index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
2972,305,31,16.2068393295023,12.6799295381699,64458,153347,21778
2972,305,31,22.1221393737183,18.5952295823859,89899,115051,25441
2972,305,31,28.9504052420887,25.4234954507563,111301,70817,21402
2973,305,32,3.52690979133239,0,0,191151,0
2973,305,32,6.61710738218563,3.09019759085324,19722,180621,19722
2973,305,32,13.2134128253095,9.68650303397708,42680,157663,22958
2973,305,32,16.2068393295023,12.6799295381699,64458,153347,21778
2973,305,32,22.1221393737183,18.5952295823859,89899,115051,25441
2973,305,32,28.9504052420887,25.4234954507563,111301,70817,21402
2973,305,32,31.8348178119987,28.3079080206663,132995,51912,21694
2974,305,33,3.52690979133239,0,0,191151,0
2974,305,33,6.61710738218563,3.09019759085324,19722,180621,19722
2974,305,33,13.2134128253095,9.68650303397708,42680,157663,22958
2974,305,33,16.2068393295023,12.6799295381699,64458,153347,21778
2974,305,33,22.1221393737183,18.5952295823859,89899,115051,25441
2974,305,33,28.9504052420887,25.4234954507563,111301,70817,21402
2974,305,33,31.8348178119987,28.3079080206663,132995,51912,21694
2975,305,34,3.52690979133239,0,0,191151,0
2975,305,34,6.61710738218563,3.09019759085324,19722,180621,19722
2975,305,34,13.2134128253095,9.68650303397708,42680,157663,22958
2975,305,34,16.2068393295023,12.6799295381699,64458,153347,21778
2975,305,34,22.1221393737183,18.5952295823859,89899,115051,25441
2975,305,34,28.9504052420887,25.4234954507563,111301,70817,21402
2975,305,34,31.8348178119987,28.3079080206663,132995,51912,21694
2976,305,35,3.52690979133239,0,0,191151,0
2976,305,35,6.61710738218563,3.09019759085324,19722,180621,19722
2976,305,35,13.2134128253095,9.68650303397708,42680,157663,22958
2976,305,35,16.2068393295023,12.6799295381699,64458,153347,21778
2976,305,35,22.1221393737183,18.5952295823859,89899,115051,25441
2976,305,35,28.9504052420887,25.4234954507563,111301,70817,21402
2976,305,35,31.8348178119987,28.3079080206663,132995,51912,21694
2977,305,36,3.52690979133239,0,0,191151,0
2977,305,36,6.61710738218563,3.09019759085324,19722,180621,19722
2977,305,36,13.2134128253095,9.68650303397708,42680,157663,22958
2977,305,36,16.2068393295023,12.6799295381699,64458,153347,21778
2977,305,36,22.1221393737183,18.5952295823859,89899,115051,25441
2977,305,36,28.9504052420887,25.4234954507563,111301,70817,21402
2977,305,36,31.8348178119987,28.3079080206663,132995,51912,21694
2978,305,37,3.52690979133239,0,0,191151,0
2978,305,37,6.61710738218563,3.09019759085324,19722,180621,19722
2978,305,37,13.2134128253095,9.68650303397708,42680,157663,22958
2978,305,37,16.2068393295023,12.6799295381699,64458,153347,21778
2978,305,37,22.1221393737183,18.5952295823859,89899,115051,25441
2978,305,37,28.9504052420887,25.4234954507563,111301,70817,21402
2978,305,37,31.8348178119987,28.3079080206663,132995,51912,21694
2978,305,37,36.51565529359,32.9887455022576,1048245,55171,915250
2979,305,38,3.52690979133239,0,0,191151,0
2979,305,38,6.61710738218563,3.09019759085324,19722,180621,19722
2979,305,38,13.2134128253095,9.68650303397708,42680,157663,22958
2979,305,38,16.2068393295023,12.6799295381699,64458,153347,21778
2979,305,38,22.1221393737183,18.5952295823859,89899,115051,25441
2979,305,38,28.9504052420887,25.4234954507563,111301,70817,21402
2979,305,38,31.8348178119987,28.3079080206663,132995,51912,21694
2979,305,38,36.51565529359,32.9887455022576,1048245,55171,915250
6168,640,3,2.60456709187858,0,0,71625,0
6169,640,4,2.60456709187858,0,0,71625,0
6170,640,5,2.60456709187858,0,0,71625,0
6171,640,6,2.60456709187858,0,0,71625,0
6172,640,7,2.60456709187858,0,0,71625,0
6172,640,7,6.0117066384185,3.40713954653992,44809,47621,44809
6173,640,8,2.60456709187858,0,0,71625,0
6173,640,8,6.0117066384185,3.40713954653992,44809,47621,44809
6174,640,9,2.60456709187858,0,0,71625,0
6174,640,9,6.0117066384185,3.40713954653992,44809,47621,44809
6175,640,10,2.60456709187858,0,0,71625,0
6175,640,10,6.0117066384185,3.40713954653992,44809,47621,44809
6176,640,11,2.60456709187858,0,0,71625,0
6176,640,11,6.0117066384185,3.40713954653992,44809,47621,44809
6177,640,12,2.60456709187858,0,0,71625,0
6177,640,12,6.0117066384185,3.40713954653992,44809,47621,44809
6178,640,13,2.60456709187858,0,0,71625,0
6178,640,13,6.0117066384185,3.40713954653992,44809,47621,44809
6179,640,14,2.60456709187858,0,0,71625,0
6179,640,14,6.0117066384185,3.40713954653992,44809,47621,44809
6180,640,15,2.60456709187858,0,0,71625,0
6180,640,15,6.0117066384185,3.40713954653992,44809,47621,44809
6181,640,16,2.60456709187858,0,0,71625,0
6181,640,16,6.0117066384185,3.40713954653992,44809,47621,44809
6182,640,17,2.60456709187858,0,0,71625,0
6182,640,17,6.0117066384185,3.40713954653992,44809,47621,44809
6183,640,18,2.60456709187858,0,0,71625,0
6183,640,18,6.0117066384185,3.40713954653992,44809,47621,44809
6184,640,19,2.60456709187858,0,0,71625,0
6184,640,19,6.0117066384185,3.40713954653992,44809,47621,44809
6184,640,19,18.105042838545,15.5004757466664,87809,4622,43000
6185,640,20,2.60456709187858,0,0,71625,0
6185,640,20,6.0117066384185,3.40713954653992,44809,47621,44809
6185,640,20,18.105042838545,15.5004757466664,87809,4622,43000
6186,640,21,2.60456709187858,0,0,71625,0
6186,640,21,6.0117066384185,3.40713954653992,44809,47621,44809
6186,640,21,18.105042838545,15.5004757466664,87809,4622,43000
6187,640,22,2.60456709187858,0,0,71625,0
6187,640,22,6.0117066384185,3.40713954653992,44809,47621,44809
6187,640,22,18.105042838545,15.5004757466664,87809,4622,43000
6188,640,23,2.60456709187858,0,0,71625,0
6188,640,23,6.0117066384185,3.40713954653992,44809,47621,44809
6188,640,23,18.105042838545,15.5004757466664,87809,4622,43000
6189,640,24,2.60456709187858,0,0,71625,0
6189,640,24,6.0117066384185,3.40713954653992,44809,47621,44809
6189,640,24,18.105042838545,15.5004757466664,87809,4622,43000
6190,640,25,2.60456709187858,0,0,71625,0
6190,640,25,6.0117066384185,3.40713954653992,44809,47621,44809
6190,640,25,18.105042838545,15.5004757466664,87809,4622,43000
6191,640,26,2.60456709187858,0,0,71625,0
6191,640,26,6.0117066384185,3.40713954653992,44809,47621,44809
6191,640,26,18.105042838545,15.5004757466664,87809,4622,43000
6192,640,27,2.60456709187858,0,0,71625,0
6192,640,27,6.0117066384185,3.40713954653992,44809,47621,44809
6192,640,27,18.105042838545,15.5004757466664,87809,4622,43000
6193,640,28,2.60456709187858,0,0,71625,0
6193,640,28,6.0117066384185,3.40713954653992,44809,47621,44809
6193,640,28,18.105042838545,15.5004757466664,87809,4622,43000
6194,640,29,2.60456709187858,0,0,71625,0
6194,640,29,6.0117066384185,3.40713954653992,44809,47621,44809
6194,640,29,18.105042838545,15.5004757466664,87809,4622,43000
6195,640,30,2.60456709187858,0,0,71625,0
6195,640,30,6.0117066384185,3.40713954653992,44809,47621,44809
6195,640,30,18.105042838545,15.5004757466664,87809,4622,43000
6196,640,31,2.60456709187858,0,0,71625,0
6196,640,31,6.0117066384185,3.40713954653992,44809,47621,44809
6196,640,31,18.105042838545,15.5004757466664,87809,4622,43000
6197,640,32,2.60456709187858,0,0,71625,0
6197,640,32,6.0117066384185,3.40713954653992,44809,47621,44809
6197,640,32,18.105042838545,15.5004757466664,87809,4622,43000
6198,640,33,2.60456709187858,0,0,71625,0
6198,640,33,6.0117066384185,3.40713954653992,44809,47621,44809
6198,640,33,18.105042838545,15.5004757466664,87809,4622,43000
6198,640,33,32.8207954974584,30.2162284055798,385429,26141,297620
6199,640,34,2.60456709187858,0,0,71625,0
6199,640,34,6.0117066384185,3.40713954653992,44809,47621,44809
6199,640,34,18.105042838545,15.5004757466664,87809,4622,43000
6199,640,34,32.8207954974584,30.2162284055798,385429,26141,297620
6200,640,35,2.60456709187858,0,0,71625,0
6200,640,35,6.0117066384185,3.40713954653992,44809,47621,44809
6200,640,35,18.105042838545,15.5004757466664,87809,4622,43000
6200,640,35,32.8207954974584,30.2162284055798,385429,26141,297620
6201,640,36,2.60456709187858,0,0,71625,0
6201,640,36,6.0117066384185,3.40713954653992,44809,47621,44809
6201,640,36,18.105042838545,15.5004757466664,87809,4622,43000
6201,640,36,32.8207954974584,30.2162284055798,385429,26141,297620
6714,695,2,1.08864556365256,0,0,604200,0
6715,695,3,1.08864556365256,0,0,604200,0
6716,695,4,1.08864556365256,0,0,604200,0
6717,695,5,1.08864556365256,0,0,604200,0
6718,695,6,1.08864556365256,0,0,604200,0
6718,695,6,5.81688983018151,4.72824426652895,20783,791506,20783
6719,695,7,1.08864556365256,0,0,604200,0
6719,695,7,5.81688983018151,4.72824426652895,20783,791506,20783
6720,695,8,1.08864556365256,0,0,604200,0
6720,695,8,5.81688983018151,4.72824426652895,20783,791506,20783
6721,695,9,1.08864556365256,0,0,604200,0
6721,695,9,5.81688983018151,4.72824426652895,20783,791506,20783
6722,695,10,1.08864556365256,0,0,604200,0
6722,695,10,5.81688983018151,4.72824426652895,20783,791506,20783
6723,695,11,1.08864556365256,0,0,604200,0
6723,695,11,5.81688983018151,4.72824426652895,20783,791506,20783
6724,695,12,1.08864556365256,0,0,604200,0
6724,695,12,5.81688983018151,4.72824426652895,20783,791506,20783
6724,695,12,11.1992990416853,10.1106534780327,39800,772490,19017
6725,695,13,1.08864556365256,0,0,604200,0
6725,695,13,5.81688983018151,4.72824426652895,20783,791506,20783
6725,695,13,11.1992990416853,10.1106534780327,39800,772490,19017
6726,695,14,1.08864556365256,0,0,604200,0
6726,695,14,5.81688983018151,4.72824426652895,20783,791506,20783
6726,695,14,11.1992990416853,10.1106534780327,39800,772490,19017
6727,695,15,1.08864556365256,0,0,604200,0
6727,695,15,5.81688983018151,4.72824426652895,20783,791506,20783
6727,695,15,11.1992990416853,10.1106534780327,39800,772490,19017
6728,695,16,1.08864556365256,0,0,604200,0
6728,695,16,5.81688983018151,4.72824426652895,20783,791506,20783
6728,695,16,11.1992990416853,10.1106534780327,39800,772490,19017
6728,695,16,15.2185491405327,14.1299035768801,65380,746909,25580
6729,695,17,1.08864556365256,0,0,604200,0
6729,695,17,5.81688983018151,4.72824426652895,20783,791506,20783
6729,695,17,11.1992990416853,10.1106534780327,39800,772490,19017
6729,695,17,15.2185491405327,14.1299035768801,65380,746909,25580
6730,695,18,1.08864556365256,0,0,604200,0
6730,695,18,5.81688983018151,4.72824426652895,20783,791506,20783
6730,695,18,11.1992990416853,10.1106534780327,39800,772490,19017
6730,695,18,15.2185491405327,14.1299035768801,65380,746909,25580
6731,695,19,1.08864556365256,0,0,604200,0
6731,695,19,5.81688983018151,4.72824426652895,20783,791506,20783
6731,695,19,11.1992990416853,10.1106534780327,39800,772490,19017
6731,695,19,15.2185491405327,14.1299035768801,65380,746909,25580
6732,695,20,1.08864556365256,0,0,604200,0
6732,695,20,5.81688983018151,4.72824426652895,20783,791506,20783
6732,695,20,11.1992990416853,10.1106534780327,39800,772490,19017
6732,695,20,15.2185491405327,14.1299035768801,65380,746909,25580
6733,695,21,1.08864556365256,0,0,604200,0
6733,695,21,5.81688983018151,4.72824426652895,20783,791506,20783
6733,695,21,11.1992990416853,10.1106534780327,39800,772490,19017
6733,695,21,15.2185491405327,14.1299035768801,65380,746909,25580
6733,695,21,20.4848058262177,19.3961602625651,89667,3374249,24287
6734,695,22,1.08864556365256,0,0,604200,0
6734,695,22,5.81688983018151,4.72824426652895,20783,791506,20783
6734,695,22,11.1992990416853,10.1106534780327,39800,772490,19017
6734,695,22,15.2185491405327,14.1299035768801,65380,746909,25580
6734,695,22,20.4848058262177,19.3961602625651,89667,3374249,24287
6735,695,23,1.08864556365256,0,0,604200,0
6735,695,23,5.81688983018151,4.72824426652895,20783,791506,20783
6735,695,23,11.1992990416853,10.1106534780327,39800,772490,19017
6735,695,23,15.2185491405327,14.1299035768801,65380,746909,25580
6735,695,23,20.4848058262177,19.3961602625651,89667,3374249,24287
6736,695,24,1.08864556365256,0,0,604200,0
6736,695,24,5.81688983018151,4.72824426652895,20783,791506,20783
6736,695,24,11.1992990416853,10.1106534780327,39800,772490,19017
6736,695,24,15.2185491405327,14.1299035768801,65380,746909,25580
6736,695,24,20.4848058262177,19.3961602625651,89667,3374249,24287
6736,695,24,23.6571723012281,22.5685267375756,113109,3312506,23442
6737,695,25,1.08864556365256,0,0,604200,0
6737,695,25,5.81688983018151,4.72824426652895,20783,791506,20783
6737,695,25,11.1992990416853,10.1106534780327,39800,772490,19017
6737,695,25,15.2185491405327,14.1299035768801,65380,746909,25580
6737,695,25,20.4848058262177,19.3961602625651,89667,3374249,24287
6737,695,25,23.6571723012281,22.5685267375756,113109,3312506,23442
6738,695,26,1.08864556365256,0,0,604200,0
6738,695,26,5.81688983018151,4.72824426652895,20783,791506,20783
6738,695,26,11.1992990416853,10.1106534780327,39800,772490,19017
6738,695,26,15.2185491405327,14.1299035768801,65380,746909,25580
6738,695,26,20.4848058262177,19.3961602625651,89667,3374249,24287
6738,695,26,23.6571723012281,22.5685267375756,113109,3312506,23442
6739,695,27,1.08864556365256,0,0,604200,0
6739,695,27,5.81688983018151,4.72824426652895,20783,791506,20783
6739,695,27,11.1992990416853,10.1106534780327,39800,772490,19017
6739,695,27,15.2185491405327,14.1299035768801,65380,746909,25580
6739,695,27,20.4848058262177,19.3961602625651,89667,3374249,24287
6739,695,27,23.6571723012281,22.5685267375756,113109,3312506,23442
6739,695,27,26.7047778457624,25.6161322821099,139348,2870859,26239
6740,695,28,1.08864556365256,0,0,604200,0
6740,695,28,5.81688983018151,4.72824426652895,20783,791506,20783
6740,695,28,11.1992990416853,10.1106534780327,39800,772490,19017
6740,695,28,15.2185491405327,14.1299035768801,65380,746909,25580
6740,695,28,20.4848058262177,19.3961602625651,89667,3374249,24287
6740,695,28,23.6571723012281,22.5685267375756,113109,3312506,23442
6740,695,28,26.7047778457624,25.6161322821099,139348,2870859,26239
6741,695,29,1.08864556365256,0,0,604200,0
6741,695,29,5.81688983018151,4.72824426652895,20783,791506,20783
6741,695,29,11.1992990416853,10.1106534780327,39800,772490,19017
6741,695,29,15.2185491405327,14.1299035768801,65380,746909,25580
6741,695,29,20.4848058262177,19.3961602625651,89667,3374249,24287
6741,695,29,23.6571723012281,22.5685267375756,113109,3312506,23442
6741,695,29,26.7047778457624,25.6161322821099,139348,2870859,26239
6742,695,30,1.08864556365256,0,0,604200,0
6742,695,30,5.81688983018151,4.72824426652895,20783,791506,20783
6742,695,30,11.1992990416853,10.1106534780327,39800,772490,19017
6742,695,30,15.2185491405327,14.1299035768801,65380,746909,25580
6742,695,30,20.4848058262177,19.3961602625651,89667,3374249,24287
6742,695,30,23.6571723012281,22.5685267375756,113109,3312506,23442
6742,695,30,26.7047778457624,25.6161322821099,139348,2870859,26239
6742,695,30,29.2472271730803,28.1585816094278,164880,2845327,25532
6743,695,31,1.08864556365256,0,0,604200,0
6743,695,31,5.81688983018151,4.72824426652895,20783,791506,20783
6743,695,31,11.1992990416853,10.1106534780327,39800,772490,19017
6743,695,31,15.2185491405327,14.1299035768801,65380,746909,25580
6743,695,31,20.4848058262177,19.3961602625651,89667,3374249,24287
6743,695,31,23.6571723012281,22.5685267375756,113109,3312506,23442
6743,695,31,26.7047778457624,25.6161322821099,139348,2870859,26239
6743,695,31,29.2472271730803,28.1585816094278,164880,2845327,25532
6744,695,32,1.08864556365256,0,0,604200,0
6744,695,32,5.81688983018151,4.72824426652895,20783,791506,20783
6744,695,32,11.1992990416853,10.1106534780327,39800,772490,19017
6744,695,32,15.2185491405327,14.1299035768801,65380,746909,25580
6744,695,32,20.4848058262177,19.3961602625651,89667,3374249,24287
6744,695,32,23.6571723012281,22.5685267375756,113109,3312506,23442
6744,695,32,26.7047778457624,25.6161322821099,139348,2870859,26239
6744,695,32,29.2472271730803,28.1585816094278,164880,2845327,25532
6745,695,33,1.08864556365256,0,0,604200,0
6745,695,33,5.81688983018151,4.72824426652895,20783,791506,20783
6745,695,33,11.1992990416853,10.1106534780327,39800,772490,19017
6745,695,33,15.2185491405327,14.1299035768801,65380,746909,25580
6745,695,33,20.4848058262177,19.3961602625651,89667,3374249,24287
6745,695,33,23.6571723012281,22.5685267375756,113109,3312506,23442
6745,695,33,26.7047778457624,25.6161322821099,139348,2870859,26239
6745,695,33,29.2472271730803,28.1585816094278,164880,2845327,25532
6746,695,34,1.08864556365256,0,0,604200,0
6746,695,34,5.81688983018151,4.72824426652895,20783,791506,20783
6746,695,34,11.1992990416853,10.1106534780327,39800,772490,19017
6746,695,34,15.2185491405327,14.1299035768801,65380,746909,25580
6746,695,34,20.4848058262177,19.3961602625651,89667,3374249,24287
6746,695,34,23.6571723012281,22.5685267375756,113109,3312506,23442
6746,695,34,26.7047778457624,25.6161322821099,139348,2870859,26239
6746,695,34,29.2472271730803,28.1585816094278,164880,2845327,25532
6747,695,35,1.08864556365256,0,0,604200,0
