index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
1228,131,17,14.0263284254074,12.1135194449524,11534,143609,6917
1229,131,18,1.91280898045494,0,0,84076,0
1229,131,18,3.71943418924831,1.80662520879336,4617,93799,4617
1229,131,18,14.0263284254074,12.1135194449524,11534,143609,6917
1230,131,19,1.91280898045494,0,0,84076,0
1230,131,19,3.71943418924831,1.80662520879336,4617,93799,4617
1230,131,19,14.0263284254074,12.1135194449524,11534,143609,6917
1231,131,20,1.91280898045494,0,0,84076,0
1231,131,20,3.71943418924831,1.80662520879336,4617,93799,4617
1231,131,20,14.0263284254074,12.1135194449524,11534,143609,6917
1232,131,21,1.91280898045494,0,0,84076,0
1232,131,21,3.71943418924831,1.80662520879336,4617,93799,4617
1232,131,21,14.0263284254074,12.1135194449524,11534,143609,6917
1233,131,22,1.91280898045494,0,0,84076,0
1233,131,22,3.71943418924831,1.80662520879336,4617,93799,4617
1233,131,22,14.0263284254074,12.1135194449524,11534,143609,6917
1233,131,22,21.9706647561423,20.0578557756873,23735,179653,12201
1234,131,23,1.91280898045494,0,0,84076,0
1234,131,23,3.71943418924831,1.80662520879336,4617,93799,4617
1234,131,23,14.0263284254074,12.1135194449524,11534,143609,6917
1234,131,23,21.9706647561423,20.0578557756873,23735,179653,12201
1235,131,24,1.91280898045494,0,0,84076,0
1235,131,24,3.71943418924831,1.80662520879336,4617,93799,4617
1235,131,24,14.0263284254074,12.1135194449524,11534,143609,6917
1235,131,24,21.9706647561423,20.0578557756873,23735,179653,12201
1236,131,25,1.91280898045494,0,0,84076,0
1236,131,25,3.71943418924831,1.80662520879336,4617,93799,4617
1236,131,25,14.0263284254074,12.1135194449524,11534,143609,6917
1236,131,25,21.9706647561423,20.0578557756873,23735,179653,12201
1237,131,26,1.91280898045494,0,0,84076,0
1237,131,26,3.71943418924831,1.80662520879336,4617,93799,4617
1237,131,26,14.0263284254074,12.1135194449524,11534,143609,6917
1237,131,26,21.9706647561423,20.0578557756873,23735,179653,12201
1238,131,27,1.91280898045494,0,0,84076,0
1238,131,27,3.71943418924831,1.80662520879336,4617,93799,4617
1238,131,27,14.0263284254074,12.1135194449524,11534,143609,6917
1238,131,27,21.9706647561423,20.0578557756873,23735,179653,12201
1238,131,27,26.4630673712805,24.5502583908256,37760,192796,14025
1239,131,28,1.91280898045494,0,0,84076,0
1239,131,28,3.71943418924831,1.80662520879336,4617,93799,4617
1239,131,28,14.0263284254074,12.1135194449524,11534,143609,6917
1239,131,28,21.9706647561423,20.0578557756873,23735,179653,12201
1239,131,28,26.4630673712805,24.5502583908256,37760,192796,14025
1240,131,29,1.91280898045494,0,0,84076,0
1240,131,29,3.71943418924831,1.80662520879336,4617,93799,4617
1240,131,29,14.0263284254074,12.1135194449524,11534,143609,6917
1240,131,29,21.9706647561423,20.0578557756873,23735,179653,12201
1240,131,29,26.4630673712805,24.5502583908256,37760,192796,14025
1241,131,30,1.91280898045494,0,0,84076,0
1241,131,30,3.71943418924831,1.80662520879336,4617,93799,4617
1241,131,30,14.0263284254074,12.1135194449524,11534,143609,6917
1241,131,30,21.9706647561423,20.0578557756873,23735,179653,12201
1241,131,30,26.4630673712805,24.5502583908256,37760,192796,14025
1242,131,31,1.91280898045494,0,0,84076,0
1242,131,31,3.71943418924831,1.80662520879336,4617,93799,4617
1242,131,31,14.0263284254074,12.1135194449524,11534,143609,6917
1242,131,31,21.9706647561423,20.0578557756873,23735,179653,12201
1242,131,31,26.4630673712805,24.5502583908256,37760,192796,14025
1243,131,32,1.91280898045494,0,0,84076,0
1243,131,32,3.71943418924831,1.80662520879336,4617,93799,4617
1243,131,32,14.0263284254074,12.1135194449524,11534,143609,6917
1243,131,32,21.9706647561423,20.0578557756873,23735,179653,12201
1243,131,32,26.4630673712805,24.5502583908256,37760,192796,14025
1244,131,33,1.91280898045494,0,0,84076,0
1244,131,33,3.71943418924831,1.80662520879336,4617,93799,4617
1244,131,33,14.0263284254074,12.1135194449524,11534,143609,6917
1244,131,33,21.9706647561423,20.0578557756873,23735,179653,12201
1244,131,33,26.4630673712805,24.5502583908256,37760,192796,14025
1245,131,34,1.91280898045494,0,0,84076,0
1245,131,34,3.71943418924831,1.80662520879336,4617,93799,4617
1245,131,34,14.0263284254074,12.1135194449524,11534,143609,6917
1245,131,34,21.9706647561423,20.0578557756873,23735,179653,12201
1245,131,34,26.4630673712805,24.5502583908256,37760,192796,14025
1245,131,34,33.967636014899,32.054827034444,260232,49301,222472
1246,131,35,1.91280898045494,0,0,84076,0
1246,131,35,3.71943418924831,1.80662520879336,4617,93799,4617
1246,131,35,14.0263284254074,12.1135194449524,11534,143609,6917
1246,131,35,21.9706647561423,20.0578557756873,23735,179653,12201
1246,131,35,26.4630673712805,24.5502583908256,37760,192796,14025
1246,131,35,33.967636014899,32.054827034444,260232,49301,222472
1247,131,36,1.91280898045494,0,0,84076,0
1247,131,36,3.71943418924831,1.80662520879336,4617,93799,4617
1247,131,36,14.0263284254074,12.1135194449524,11534,143609,6917
1247,131,36,21.9706647561423,20.0578557756873,23735,179653,12201
1247,131,36,26.4630673712805,24.5502583908256,37760,192796,14025
1247,131,36,33.967636014899,32.054827034444,260232,49301,222472
1248,131,37,1.91280898045494,0,0,84076,0
1248,131,37,3.71943418924831,1.80662520879336,4617,93799,4617
1248,131,37,14.0263284254074,12.1135194449524,11534,143609,6917
1248,131,37,21.9706647561423,20.0578557756873,23735,179653,12201
1248,131,37,26.4630673712805,24.5502583908256,37760,192796,14025
1248,131,37,33.967636014899,32.054827034444,260232,49301,222472
2453,249,4,3.93683268126724,0,0,28321,0
2454,249,5,3.93683268126724,0,0,28321,0
2455,249,6,3.93683268126724,0,0,28321,0
2456,249,7,3.93683268126724,0,0,28321,0
2457,249,8,3.93683268126724,0,0,28321,0
2458,249,9,3.93683268126724,0,0,28321,0
2458,249,9,8.75031592883168,4.81348324756444,14690,40383,14690
2459,249,10,3.93683268126724,0,0,28321,0
2459,249,10,8.75031592883168,4.81348324756444,14690,40383,14690
2460,249,11,3.93683268126724,0,0,28321,0
2460,249,11,8.75031592883168,4.81348324756444,14690,40383,14690
2461,249,12,3.93683268126724,0,0,28321,0
2461,249,12,8.75031592883168,4.81348324756444,14690,40383,14690
2462,249,13,3.93683268126724,0,0,28321,0
2462,249,13,8.75031592883168,4.81348324756444,14690,40383,14690
2463,249,14,3.93683268126724,0,0,28321,0
2463,249,14,8.75031592883168,4.81348324756444,14690,40383,14690
2463,249,14,13.9341292181486,9.99729653688138,29556,46134,14866
2464,249,15,3.93683268126724,0,0,28321,0
2464,249,15,8.75031592883168,4.81348324756444,14690,40383,14690
2464,249,15,13.9341292181486,9.99729653688138,29556,46134,14866
2465,249,16,3.93683268126724,0,0,28321,0
2465,249,16,8.75031592883168,4.81348324756444,14690,40383,14690
2465,249,16,13.9341292181486,9.99729653688138,29556,46134,14866
2466,249,17,3.93683268126724,0,0,28321,0
2466,249,17,8.75031592883168,4.81348324756444,14690,40383,14690
2466,249,17,13.9341292181486,9.99729653688138,29556,46134,14866
2467,249,18,3.93683268126724,0,0,28321,0
2467,249,18,8.75031592883168,4.81348324756444,14690,40383,14690
2467,249,18,13.9341292181486,9.99729653688138,29556,46134,14866
2468,249,19,3.93683268126724,0,0,28321,0
2468,249,19,8.75031592883168,4.81348324756444,14690,40383,14690
2468,249,19,13.9341292181486,9.99729653688138,29556,46134,14866
2469,249,20,3.93683268126724,0,0,28321,0
2469,249,20,8.75031592883168,4.81348324756444,14690,40383,14690
2469,249,20,13.9341292181486,9.99729653688138,29556,46134,14866
2470,249,21,3.93683268126724,0,0,28321,0
2470,249,21,8.75031592883168,4.81348324756444,14690,40383,14690
2470,249,21,13.9341292181486,9.99729653688138,29556,46134,14866
2471,249,22,3.93683268126724,0,0,28321,0
2471,249,22,8.75031592883168,4.81348324756444,14690,40383,14690
2471,249,22,13.9341292181486,9.99729653688138,29556,46134,14866
2471,249,22,21.4307291208814,17.4938964396142,44736,70898,15180
2472,249,23,3.93683268126724,0,0,28321,0
2472,249,23,8.75031592883168,4.81348324756444,14690,40383,14690
2472,249,23,13.9341292181486,9.99729653688138,29556,46134,14866
2472,249,23,21.4307291208814,17.4938964396142,44736,70898,15180
2473,249,24,3.93683268126724,0,0,28321,0
2473,249,24,8.75031592883168,4.81348324756444,14690,40383,14690
2473,249,24,13.9341292181486,9.99729653688138,29556,46134,14866
2473,249,24,21.4307291208814,17.4938964396142,44736,70898,15180
2474,249,25,3.93683268126724,0,0,28321,0
2474,249,25,8.75031592883168,4.81348324756444,14690,40383,14690
2474,249,25,13.9341292181486,9.99729653688138,29556,46134,14866
2474,249,25,21.4307291208814,17.4938964396142,44736,70898,15180
2475,249,26,3.93683268126724,0,0,28321,0
2475,249,26,8.75031592883168,4.81348324756444,14690,40383,14690
2475,249,26,13.9341292181486,9.99729653688138,29556,46134,14866
2475,249,26,21.4307291208814,17.4938964396142,44736,70898,15180
2476,249,27,3.93683268126724,0,0,28321,0
2476,249,27,8.75031592883168,4.81348324756444,14690,40383,14690
2476,249,27,13.9341292181486,9.99729653688138,29556,46134,14866
2476,249,27,21.4307291208814,17.4938964396142,44736,70898,15180
2476,249,27,26.6760144579573,22.73918177669,60181,73537,15445
2477,249,28,3.93683268126724,0,0,28321,0
2477,249,28,8.75031592883168,4.81348324756444,14690,40383,14690
2477,249,28,13.9341292181486,9.99729653688138,29556,46134,14866
2477,249,28,21.4307291208814,17.4938964396142,44736,70898,15180
2477,249,28,26.6760144579573,22.73918177669,60181,73537,15445
2478,249,29,3.93683268126724,0,0,28321,0
2478,249,29,8.75031592883168,4.81348324756444,14690,40383,14690
2478,249,29,13.9341292181486,9.99729653688138,29556,46134,14866
2478,249,29,21.4307291208814,17.4938964396142,44736,70898,15180
2478,249,29,26.6760144579573,22.73918177669,60181,73537,15445
2479,249,30,3.93683268126724,0,0,28321,0
2479,249,30,8.75031592883168,4.81348324756444,14690,40383,14690
2479,249,30,13.9341292181486,9.99729653688138,29556,46134,14866
2479,249,30,21.4307291208814,17.4938964396142,44736,70898,15180
2479,249,30,26.6760144579573,22.73918177669,60181,73537,15445
2480,249,31,3.93683268126724,0,0,28321,0
2480,249,31,8.75031592883168,4.81348324756444,14690,40383,14690
2480,249,31,13.9341292181486,9.99729653688138,29556,46134,14866
2480,249,31,21.4307291208814,17.4938964396142,44736,70898,15180
2480,249,31,26.6760144579573,22.73918177669,60181,73537,15445
2481,249,32,3.93683268126724,0,0,28321,0
2481,249,32,8.75031592883168,4.81348324756444,14690,40383,14690
2481,249,32,13.9341292181486,9.99729653688138,29556,46134,14866
2481,249,32,21.4307291208814,17.4938964396142,44736,70898,15180
2481,249,32,26.6760144579573,22.73918177669,60181,73537,15445
2481,249,32,31.6751971943216,27.7383645130544,80472,66318,20291
2482,249,33,3.93683268126724,0,0,28321,0
2482,249,33,8.75031592883168,4.81348324756444,14690,40383,14690
2482,249,33,13.9341292181486,9.99729653688138,29556,46134,14866
2482,249,33,21.4307291208814,17.4938964396142,44736,70898,15180
2482,249,33,26.6760144579573,22.73918177669,60181,73537,15445
2482,249,33,31.6751971943216,27.7383645130544,80472,66318,20291
2483,249,34,3.93683268126724,0,0,28321,0
2483,249,34,8.75031592883168,4.81348324756444,14690,40383,14690
2483,249,34,13.9341292181486,9.99729653688138,29556,46134,14866
2483,249,34,21.4307291208814,17.4938964396142,44736,70898,15180
2483,249,34,26.6760144579573,22.73918177669,60181,73537,15445
2483,249,34,31.6751971943216,27.7383645130544,80472,66318,20291
2483,249,34,33.2145908576725,29.2777581764053,97442,53974,16970
2484,249,35,3.93683268126724,0,0,28321,0
2484,249,35,8.75031592883168,4.81348324756444,14690,40383,14690
2484,249,35,13.9341292181486,9.99729653688138,29556,46134,14866
2484,249,35,21.4307291208814,17.4938964396142,44736,70898,15180
2484,249,35,26.6760144579573,22.73918177669,60181,73537,15445
2484,249,35,31.6751971943216,27.7383645130544,80472,66318,20291
2484,249,35,33.2145908576725,29.2777581764053,97442,53974,16970
2485,249,36,3.93683268126724,0,0,28321,0
2485,249,36,8.75031592883168,4.81348324756444,14690,40383,14690
2485,249,36,13.9341292181486,9.99729653688138,29556,46134,14866
2485,249,36,21.4307291208814,17.4938964396142,44736,70898,15180
2485,249,36,26.6760144579573,22.73918177669,60181,73537,15445
2485,249,36,31.6751971943216,27.7383645130544,80472,66318,20291
2485,249,36,33.2145908576725,29.2777581764053,97442,53974,16970
2486,249,37,3.93683268126724,0,0,28321,0
2486,249,37,8.75031592883168,4.81348324756444,14690,40383,14690
2486,249,37,13.9341292181486,9.99729653688138,29556,46134,14866
2486,249,37,21.4307291208814,17.4938964396142,44736,70898,15180
2486,249,37,26.6760144579573,22.73918177669,60181,73537,15445
2486,249,37,31.6751971943216,27.7383645130544,80472,66318,20291
2486,249,37,33.2145908576725,29.2777581764053,97442,53974,16970
2487,249,38,3.93683268126724,0,0,28321,0
2487,249,38,8.75031592883168,4.81348324756444,14690,40383,14690
2487,249,38,13.9341292181486,9.99729653688138,29556,46134,14866
2487,249,38,21.4307291208814,17.4938964396142,44736,70898,15180
2487,249,38,26.6760144579573,22.73918177669,60181,73537,15445
2487,249,38,31.6751971943216,27.7383645130544,80472,66318,20291
2487,249,38,33.2145908576725,29.2777581764053,97442,53974,16970
2487,249,38,37.3835027464298,33.4466700651625,743731,80288,646289
2780,282,3,2.63590711927984,0,0,58156,0
2781,282,4,2.63590711927984,0,0,58156,0
2782,282,5,2.63590711927984,0,0,58156,0
2783,282,6,2.63590711927984,0,0,58156,0
2784,282,7,2.63590711927984,0,0,58156,0
2785,282,8,2.63590711927984,0,0,58156,0
2786,282,9,2.63590711927984,0,0,58156,0
2787,282,10,2.63590711927984,0,0,58156,0
2788,282,11,2.63590711927984,0,0,58156,0
2789,282,12,2.63590711927984,0,0,58156,0
2790,282,13,2.63590711927984,0,0,58156,0
2791,282,14,2.63590711927984,0,0,58156,0
2792,282,15,2.63590711927984,0,0,58156,0
2792,282,15,14.0633617321674,11.4274546128876,13669,133608,13669
2793,282,16,2.63590711927984,0,0,58156,0
2793,282,16,14.0633617321674,11.4274546128876,13669,133608,13669
2794,282,17,2.63590711927984,0,0,58156,0
2794,282,17,14.0633617321674,11.4274546128876,13669,133608,13669
2795,282,18,2.63590711927984,0,0,58156,0
2795,282,18,14.0633617321674,11.4274546128876,13669,133608,13669
2796,282,19,2.63590711927984,0,0,58156,0
2796,282,19,14.0633617321674,11.4274546128876,13669,133608,13669
2797,282,20,2.63590711927984,0,0,58156,0
2797,282,20,14.0633617321674,11.4274546128876,13669,133608,13669
2798,282,21,2.63590711927984,0,0,58156,0
2798,282,21,14.0633617321674,11.4274546128876,13669,133608,13669
2799,282,22,2.63590711927984,0,0,58156,0
2799,282,22,14.0633617321674,11.4274546128876,13669,133608,13669
2799,282,22,21.7481935813496,19.1122864620698,26292,178651,12623
2800,282,23,2.63590711927984,0,0,58156,0
2800,282,23,14.0633617321674,11.4274546128876,13669,133608,13669
2800,282,23,21.7481935813496,19.1122864620698,26292,178651,12623
2801,282,24,2.63590711927984,0,0,58156,0
2801,282,24,14.0633617321674,11.4274546128876,13669,133608,13669
2801,282,24,21.7481935813496,19.1122864620698,26292,178651,12623
2802,282,25,2.63590711927984,0,0,58156,0
2802,282,25,14.0633617321674,11.4274546128876,13669,133608,13669
2802,282,25,21.7481935813496,19.1122864620698,26292,178651,12623
2802,282,25,24.1605017829334,21.5245946636536,36226,184118,9934
2803,282,26,2.63590711927984,0,0,58156,0
2803,282,26,14.0633617321674,11.4274546128876,13669,133608,13669
2803,282,26,21.7481935813496,19.1122864620698,26292,178651,12623
2803,282,26,24.1605017829334,21.5245946636536,36226,184118,9934
2804,282,27,2.63590711927984,0,0,58156,0
2804,282,27,14.0633617321674,11.4274546128876,13669,133608,13669
2804,282,27,21.7481935813496,19.1122864620698,26292,178651,12623
2804,282,27,24.1605017829334,21.5245946636536,36226,184118,9934
2805,282,28,2.63590711927984,0,0,58156,0
2805,282,28,14.0633617321674,11.4274546128876,13669,133608,13669
2805,282,28,21.7481935813496,19.1122864620698,26292,178651,12623
2805,282,28,24.1605017829334,21.5245946636536,36226,184118,9934
2806,282,29,2.63590711927984,0,0,58156,0
2806,282,29,14.0633617321674,11.4274546128876,13669,133608,13669
2806,282,29,21.7481935813496,19.1122864620698,26292,178651,12623
2806,282,29,24.1605017829334,21.5245946636536,36226,184118,9934
