index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
328,31,10,1.12625717319439,0,0,15777,0
328,31,10,6.79174416748542,5.66548699429102,14690,32230,14690
329,31,11,1.12625717319439,0,0,15777,0
329,31,11,6.79174416748542,5.66548699429102,14690,32230,14690
330,31,12,1.12625717319439,0,0,15777,0
330,31,12,6.79174416748542,5.66548699429102,14690,32230,14690
331,31,13,1.12625717319439,0,0,15777,0
331,31,13,6.79174416748542,5.66548699429102,14690,32230,14690
331,31,13,12.9484285580746,11.8221713848802,33488,44581,18798
332,31,14,1.12625717319439,0,0,15777,0
332,31,14,6.79174416748542,5.66548699429102,14690,32230,14690
332,31,14,12.9484285580746,11.8221713848802,33488,44581,18798
333,31,15,1.12625717319439,0,0,15777,0
333,31,15,6.79174416748542,5.66548699429102,14690,32230,14690
333,31,15,12.9484285580746,11.8221713848802,33488,44581,18798
334,31,16,1.12625717319439,0,0,15777,0
334,31,16,6.79174416748542,5.66548699429102,14690,32230,14690
334,31,16,12.9484285580746,11.8221713848802,33488,44581,18798
335,31,17,1.12625717319439,0,0,15777,0
335,31,17,6.79174416748542,5.66548699429102,14690,32230,14690
335,31,17,12.9484285580746,11.8221713848802,33488,44581,18798
335,31,17,16.9253412813632,15.7990841081688,46396,351783,12908
336,31,18,1.12625717319439,0,0,15777,0
336,31,18,6.79174416748542,5.66548699429102,14690,32230,14690
336,31,18,12.9484285580746,11.8221713848802,33488,44581,18798
336,31,18,16.9253412813632,15.7990841081688,46396,351783,12908
337,31,19,1.12625717319439,0,0,15777,0
337,31,19,6.79174416748542,5.66548699429102,14690,32230,14690
337,31,19,12.9484285580746,11.8221713848802,33488,44581,18798
337,31,19,16.9253412813632,15.7990841081688,46396,351783,12908
338,31,20,1.12625717319439,0,0,15777,0
338,31,20,6.79174416748542,5.66548699429102,14690,32230,14690
338,31,20,12.9484285580746,11.8221713848802,33488,44581,18798
338,31,20,16.9253412813632,15.7990841081688,46396,351783,12908
338,31,20,19.0903069727205,17.9640497995261,59528,382407,13132
339,31,21,1.12625717319439,0,0,15777,0
339,31,21,6.79174416748542,5.66548699429102,14690,32230,14690
339,31,21,12.9484285580746,11.8221713848802,33488,44581,18798
339,31,21,16.9253412813632,15.7990841081688,46396,351783,12908
339,31,21,19.0903069727205,17.9640497995261,59528,382407,13132
340,31,22,1.12625717319439,0,0,15777,0
340,31,22,6.79174416748542,5.66548699429102,14690,32230,14690
340,31,22,12.9484285580746,11.8221713848802,33488,44581,18798
340,31,22,16.9253412813632,15.7990841081688,46396,351783,12908
340,31,22,19.0903069727205,17.9640497995261,59528,382407,13132
341,31,23,1.12625717319439,0,0,15777,0
341,31,23,6.79174416748542,5.66548699429102,14690,32230,14690
341,31,23,12.9484285580746,11.8221713848802,33488,44581,18798
341,31,23,16.9253412813632,15.7990841081688,46396,351783,12908
341,31,23,19.0903069727205,17.9640497995261,59528,382407,13132
342,31,24,1.12625717319439,0,0,15777,0
342,31,24,6.79174416748542,5.66548699429102,14690,32230,14690
342,31,24,12.9484285580746,11.8221713848802,33488,44581,18798
342,31,24,16.9253412813632,15.7990841081688,46396,351783,12908
342,31,24,19.0903069727205,17.9640497995261,59528,382407,13132
343,31,25,1.12625717319439,0,0,15777,0
343,31,25,6.79174416748542,5.66548699429102,14690,32230,14690
343,31,25,12.9484285580746,11.8221713848802,33488,44581,18798
343,31,25,16.9253412813632,15.7990841081688,46396,351783,12908
343,31,25,19.0903069727205,17.9640497995261,59528,382407,13132
343,31,25,24.1354064086646,23.0091492354702,73177,459546,13649
344,31,26,1.12625717319439,0,0,15777,0
344,31,26,6.79174416748542,5.66548699429102,14690,32230,14690
344,31,26,12.9484285580746,11.8221713848802,33488,44581,18798
344,31,26,16.9253412813632,15.7990841081688,46396,351783,12908
344,31,26,19.0903069727205,17.9640497995261,59528,382407,13132
344,31,26,24.1354064086646,23.0091492354702,73177,459546,13649
345,31,27,1.12625717319439,0,0,15777,0
345,31,27,6.79174416748542,5.66548699429102,14690,32230,14690
345,31,27,12.9484285580746,11.8221713848802,33488,44581,18798
345,31,27,16.9253412813632,15.7990841081688,46396,351783,12908
345,31,27,19.0903069727205,17.9640497995261,59528,382407,13132
345,31,27,24.1354064086646,23.0091492354702,73177,459546,13649
346,31,28,1.12625717319439,0,0,15777,0
346,31,28,6.79174416748542,5.66548699429102,14690,32230,14690
346,31,28,12.9484285580746,11.8221713848802,33488,44581,18798
346,31,28,16.9253412813632,15.7990841081688,46396,351783,12908
346,31,28,19.0903069727205,17.9640497995261,59528,382407,13132
346,31,28,24.1354064086646,23.0091492354702,73177,459546,13649
347,31,29,1.12625717319439,0,0,15777,0
347,31,29,6.79174416748542,5.66548699429102,14690,32230,14690
347,31,29,12.9484285580746,11.8221713848802,33488,44581,18798
347,31,29,16.9253412813632,15.7990841081688,46396,351783,12908
347,31,29,19.0903069727205,17.9640497995261,59528,382407,13132
347,31,29,24.1354064086646,23.0091492354702,73177,459546,13649
348,31,30,1.12625717319439,0,0,15777,0
348,31,30,6.79174416748542,5.66548699429102,14690,32230,14690
348,31,30,12.9484285580746,11.8221713848802,33488,44581,18798
348,31,30,16.9253412813632,15.7990841081688,46396,351783,12908
348,31,30,19.0903069727205,17.9640497995261,59528,382407,13132
348,31,30,24.1354064086646,23.0091492354702,73177,459546,13649
349,31,31,1.12625717319439,0,0,15777,0
349,31,31,6.79174416748542,5.66548699429102,14690,32230,14690
349,31,31,12.9484285580746,11.8221713848802,33488,44581,18798
349,31,31,16.9253412813632,15.7990841081688,46396,351783,12908
349,31,31,19.0903069727205,17.9640497995261,59528,382407,13132
349,31,31,24.1354064086646,23.0091492354702,73177,459546,13649
350,31,32,1.12625717319439,0,0,15777,0
350,31,32,6.79174416748542,5.66548699429102,14690,32230,14690
350,31,32,12.9484285580746,11.8221713848802,33488,44581,18798
350,31,32,16.9253412813632,15.7990841081688,46396,351783,12908
350,31,32,19.0903069727205,17.9640497995261,59528,382407,13132
350,31,32,24.1354064086646,23.0091492354702,73177,459546,13649
350,31,32,31.3727367142863,30.2464795410919,87147,569128,13970
351,31,33,1.12625717319439,0,0,15777,0
351,31,33,6.79174416748542,5.66548699429102,14690,32230,14690
351,31,33,12.9484285580746,11.8221713848802,33488,44581,18798
351,31,33,16.9253412813632,15.7990841081688,46396,351783,12908
351,31,33,19.0903069727205,17.9640497995261,59528,382407,13132
351,31,33,24.1354064086646,23.0091492354702,73177,459546,13649
351,31,33,31.3727367142863,30.2464795410919,87147,569128,13970
352,31,34,1.12625717319439,0,0,15777,0
352,31,34,6.79174416748542,5.66548699429102,14690,32230,14690
352,31,34,12.9484285580746,11.8221713848802,33488,44581,18798
352,31,34,16.9253412813632,15.7990841081688,46396,351783,12908
352,31,34,19.0903069727205,17.9640497995261,59528,382407,13132
352,31,34,24.1354064086646,23.0091492354702,73177,459546,13649
352,31,34,31.3727367142863,30.2464795410919,87147,569128,13970
353,31,35,1.12625717319439,0,0,15777,0
353,31,35,6.79174416748542,5.66548699429102,14690,32230,14690
353,31,35,12.9484285580746,11.8221713848802,33488,44581,18798
353,31,35,16.9253412813632,15.7990841081688,46396,351783,12908
353,31,35,19.0903069727205,17.9640497995261,59528,382407,13132
353,31,35,24.1354064086646,23.0091492354702,73177,459546,13649
353,31,35,31.3727367142863,30.2464795410919,87147,569128,13970
354,31,36,1.12625717319439,0,0,15777,0
354,31,36,6.79174416748542,5.66548699429102,14690,32230,14690
354,31,36,12.9484285580746,11.8221713848802,33488,44581,18798
354,31,36,16.9253412813632,15.7990841081688,46396,351783,12908
354,31,36,19.0903069727205,17.9640497995261,59528,382407,13132
354,31,36,24.1354064086646,23.0091492354702,73177,459546,13649
354,31,36,31.3727367142863,30.2464795410919,87147,569128,13970
355,31,37,1.12625717319439,0,0,15777,0
355,31,37,6.79174416748542,5.66548699429102,14690,32230,14690
355,31,37,12.9484285580746,11.8221713848802,33488,44581,18798
355,31,37,16.9253412813632,15.7990841081688,46396,351783,12908
355,31,37,19.0903069727205,17.9640497995261,59528,382407,13132
355,31,37,24.1354064086646,23.0091492354702,73177,459546,13649
355,31,37,31.3727367142863,30.2464795410919,87147,569128,13970
356,31,38,1.12625717319439,0,0,15777,0
356,31,38,6.79174416748542,5.66548699429102,14690,32230,14690
356,31,38,12.9484285580746,11.8221713848802,33488,44581,18798
356,31,38,16.9253412813632,15.7990841081688,46396,351783,12908
356,31,38,19.0903069727205,17.9640497995261,59528,382407,13132
356,31,38,24.1354064086646,23.0091492354702,73177,459546,13649
356,31,38,31.3727367142863,30.2464795410919,87147,569128,13970
356,31,38,37.1390055412423,36.0127483680479,704065,75928,616918
357,31,39,1.12625717319439,0,0,15777,0
357,31,39,6.79174416748542,5.66548699429102,14690,32230,14690
357,31,39,12.9484285580746,11.8221713848802,33488,44581,18798
357,31,39,16.9253412813632,15.7990841081688,46396,351783,12908
357,31,39,19.0903069727205,17.9640497995261,59528,382407,13132
357,31,39,24.1354064086646,23.0091492354702,73177,459546,13649
357,31,39,31.3727367142863,30.2464795410919,87147,569128,13970
357,31,39,37.1390055412423,36.0127483680479,704065,75928,616918
430,37,2,1.80497432885656,0,0,16325,0
431,37,3,1.80497432885656,0,0,16325,0
432,37,4,1.80497432885656,0,0,16325,0
433,37,5,1.80497432885656,0,0,16325,0
434,37,6,1.80497432885656,0,0,16325,0
435,37,7,1.80497432885656,0,0,16325,0
436,37,8,1.80497432885656,0,0,16325,0
437,37,9,1.80497432885656,0,0,16325,0
438,37,10,1.80497432885656,0,0,16325,0
439,37,11,1.80497432885656,0,0,16325,0
440,37,12,1.80497432885656,0,0,16325,0
441,37,13,1.80497432885656,0,0,16325,0
442,37,14,1.80497432885656,0,0,16325,0
443,37,15,1.80497432885656,0,0,16325,0
443,37,15,14.5191327080051,12.7141583791486,0,298646,0
444,37,16,1.80497432885656,0,0,16325,0
444,37,16,14.5191327080051,12.7141583791486,0,298646,0
444,37,16,15.492832216585,13.6878578877284,58543,288296,58543
445,37,17,1.80497432885656,0,0,16325,0
445,37,17,14.5191327080051,12.7141583791486,0,298646,0
445,37,17,15.492832216585,13.6878578877284,58543,288296,58543
446,37,18,1.80497432885656,0,0,16325,0
446,37,18,14.5191327080051,12.7141583791486,0,298646,0
446,37,18,15.492832216585,13.6878578877284,58543,288296,58543
447,37,19,1.80497432885656,0,0,16325,0
447,37,19,14.5191327080051,12.7141583791486,0,298646,0
447,37,19,15.492832216585,13.6878578877284,58543,288296,58543
448,37,20,1.80497432885656,0,0,16325,0
448,37,20,14.5191327080051,12.7141583791486,0,298646,0
448,37,20,15.492832216585,13.6878578877284,58543,288296,58543
449,37,21,1.80497432885656,0,0,16325,0
449,37,21,14.5191327080051,12.7141583791486,0,298646,0
449,37,21,15.492832216585,13.6878578877284,58543,288296,58543
450,37,22,1.80497432885656,0,0,16325,0
450,37,22,14.5191327080051,12.7141583791486,0,298646,0
450,37,22,15.492832216585,13.6878578877284,58543,288296,58543
451,37,23,1.80497432885656,0,0,16325,0
451,37,23,14.5191327080051,12.7141583791486,0,298646,0
451,37,23,15.492832216585,13.6878578877284,58543,288296,58543
452,37,24,1.80497432885656,0,0,16325,0
452,37,24,14.5191327080051,12.7141583791486,0,298646,0
452,37,24,15.492832216585,13.6878578877284,58543,288296,58543
453,37,25,1.80497432885656,0,0,16325,0
453,37,25,14.5191327080051,12.7141583791486,0,298646,0
453,37,25,15.492832216585,13.6878578877284,58543,288296,58543
453,37,25,24.7136990494274,22.9087247205708,119829,1226213,61286
454,37,26,1.80497432885656,0,0,16325,0
454,37,26,14.5191327080051,12.7141583791486,0,298646,0
454,37,26,15.492832216585,13.6878578877284,58543,288296,58543
454,37,26,24.7136990494274,22.9087247205708,119829,1226213,61286
455,37,27,1.80497432885656,0,0,16325,0
455,37,27,14.5191327080051,12.7141583791486,0,298646,0
455,37,27,15.492832216585,13.6878578877284,58543,288296,58543
455,37,27,24.7136990494274,22.9087247205708,119829,1226213,61286
456,37,28,1.80497432885656,0,0,16325,0
456,37,28,14.5191327080051,12.7141583791486,0,298646,0
456,37,28,15.492832216585,13.6878578877284,58543,288296,58543
456,37,28,24.7136990494274,22.9087247205708,119829,1226213,61286
457,37,29,1.80497432885656,0,0,16325,0
457,37,29,14.5191327080051,12.7141583791486,0,298646,0
457,37,29,15.492832216585,13.6878578877284,58543,288296,58543
457,37,29,24.7136990494274,22.9087247205708,119829,1226213,61286
458,37,30,1.80497432885656,0,0,16325,0
458,37,30,14.5191327080051,12.7141583791486,0,298646,0
458,37,30,15.492832216585,13.6878578877284,58543,288296,58543
458,37,30,24.7136990494274,22.9087247205708,119829,1226213,61286
459,37,31,1.80497432885656,0,0,16325,0
459,37,31,14.5191327080051,12.7141583791486,0,298646,0
459,37,31,15.492832216585,13.6878578877284,58543,288296,58543
459,37,31,24.7136990494274,22.9087247205708,119829,1226213,61286
460,37,32,1.80497432885656,0,0,16325,0
460,37,32,14.5191327080051,12.7141583791486,0,298646,0
460,37,32,15.492832216585,13.6878578877284,58543,288296,58543
460,37,32,24.7136990494274,22.9087247205708,119829,1226213,61286
461,37,33,1.80497432885656,0,0,16325,0
461,37,33,14.5191327080051,12.7141583791486,0,298646,0
461,37,33,15.492832216585,13.6878578877284,58543,288296,58543
461,37,33,24.7136990494274,22.9087247205708,119829,1226213,61286
462,37,34,1.80497432885656,0,0,16325,0
462,37,34,14.5191327080051,12.7141583791486,0,298646,0
462,37,34,15.492832216585,13.6878578877284,58543,288296,58543
462,37,34,24.7136990494274,22.9087247205708,119829,1226213,61286
463,37,35,1.80497432885656,0,0,16325,0
463,37,35,14.5191327080051,12.7141583791486,0,298646,0
463,37,35,15.492832216585,13.6878578877284,58543,288296,58543
463,37,35,24.7136990494274,22.9087247205708,119829,1226213,61286
464,37,36,1.80497432885656,0,0,16325,0
464,37,36,14.5191327080051,12.7141583791486,0,298646,0
464,37,36,15.492832216585,13.6878578877284,58543,288296,58543
464,37,36,24.7136990494274,22.9087247205708,119829,1226213,61286
464,37,36,35.2599205991094,33.4549462702529,1621163,172722,1501334
465,37,37,1.80497432885656,0,0,16325,0
465,37,37,14.5191327080051,12.7141583791486,0,298646,0
465,37,37,15.492832216585,13.6878578877284,58543,288296,58543
465,37,37,24.7136990494274,22.9087247205708,119829,1226213,61286
465,37,37,35.2599205991094,33.4549462702529,1621163,172722,1501334
713,62,5,4.1345054786595,0,0,1929,0
714,62,6,4.1345054786595,0,0,1929,0
715,62,7,4.1345054786595,0,0,1929,0
715,62,7,6.99772572802111,2.86322024936161,2127,3128,2127
716,62,8,4.1345054786595,0,0,1929,0
716,62,8,6.99772572802111,2.86322024936161,2127,3128,2127
716,62,8,7.23963475074255,3.10512927208305,4346,2791,2219
717,62,9,4.1345054786595,0,0,1929,0
717,62,9,6.99772572802111,2.86322024936161,2127,3128,2127
717,62,9,7.23963475074255,3.10512927208305,4346,2791,2219
718,62,10,4.1345054786595,0,0,1929,0
718,62,10,6.99772572802111,2.86322024936161,2127,3128,2127
718,62,10,7.23963475074255,3.10512927208305,4346,2791,2219
718,62,10,9.65026576420892,5.51576028554941,6296,3173,1950
719,62,11,4.1345054786595,0,0,1929,0
719,62,11,6.99772572802111,2.86322024936161,2127,3128,2127
719,62,11,7.23963475074255,3.10512927208305,4346,2791,2219
719,62,11,9.65026576420892,5.51576028554941,6296,3173,1950
720,62,12,4.1345054786595,0,0,1929,0
720,62,12,6.99772572802111,2.86322024936161,2127,3128,2127
720,62,12,7.23963475074255,3.10512927208305,4346,2791,2219
720,62,12,9.65026576420892,5.51576028554941,6296,3173,1950
721,62,13,4.1345054786595,0,0,1929,0
721,62,13,6.99772572802111,2.86322024936161,2127,3128,2127
721,62,13,7.23963475074255,3.10512927208305,4346,2791,2219
721,62,13,9.65026576420892,5.51576028554941,6296,3173,1950
722,62,14,4.1345054786595,0,0,1929,0
722,62,14,6.99772572802111,2.86322024936161,2127,3128,2127
722,62,14,7.23963475074255,3.10512927208305,4346,2791,2219
722,62,14,9.65026576420892,5.51576028554941,6296,3173,1950
722,62,14,13.6077962896146,9.47329081095506,8767,3531,2471
723,62,15,4.1345054786595,0,0,1929,0
723,62,15,6.99772572802111,2.86322024936161,2127,3128,2127
723,62,15,7.23963475074255,3.10512927208305,4346,2791,2219
723,62,15,9.65026576420892,5.51576028554941,6296,3173,1950
723,62,15,13.6077962896146,9.47329081095506,8767,3531,2471
724,62,16,4.1345054786595,0,0,1929,0
724,62,16,6.99772572802111,2.86322024936161,2127,3128,2127
724,62,16,7.23963475074255,3.10512927208305,4346,2791,2219
724,62,16,9.65026576420892,5.51576028554941,6296,3173,1950
724,62,16,13.6077962896146,9.47329081095506,8767,3531,2471
724,62,16,15.0607942708675,10.926288792208,10956,3016,2189
725,62,17,4.1345054786595,0,0,1929,0
725,62,17,6.99772572802111,2.86322024936161,2127,3128,2127
725,62,17,7.23963475074255,3.10512927208305,4346,2791,2219
725,62,17,9.65026576420892,5.51576028554941,6296,3173,1950
725,62,17,13.6077962896146,9.47329081095506,8767,3531,2471
725,62,17,15.0607942708675,10.926288792208,10956,3016,2189
725,62,17,16.8677041614234,12.7331986827639,13286,2936,2330
726,62,18,4.1345054786595,0,0,1929,0
726,62,18,6.99772572802111,2.86322024936161,2127,3128,2127
726,62,18,7.23963475074255,3.10512927208305,4346,2791,2219
726,62,18,9.65026576420892,5.51576028554941,6296,3173,1950
726,62,18,13.6077962896146,9.47329081095506,8767,3531,2471
726,62,18,15.0607942708675,10.926288792208,10956,3016,2189
726,62,18,16.8677041614234,12.7331986827639,13286,2936,2330
727,62,19,4.1345054786595,0,0,1929,0
727,62,19,6.99772572802111,2.86322024936161,2127,3128,2127
727,62,19,7.23963475074255,3.10512927208305,4346,2791,2219
727,62,19,9.65026576420892,5.51576028554941,6296,3173,1950
727,62,19,13.6077962896146,9.47329081095506,8767,3531,2471
727,62,19,15.0607942708675,10.926288792208,10956,3016,2189
727,62,19,16.8677041614234,12.7331986827639,13286,2936,2330
728,62,20,4.1345054786595,0,0,1929,0
728,62,20,6.99772572802111,2.86322024936161,2127,3128,2127
728,62,20,7.23963475074255,3.10512927208305,4346,2791,2219
728,62,20,9.65026576420892,5.51576028554941,6296,3173,1950
728,62,20,13.6077962896146,9.47329081095506,8767,3531,2471
728,62,20,15.0607942708675,10.926288792208,10956,3016,2189
728,62,20,16.8677041614234,12.7331986827639,13286,2936,2330
728,62,20,19.835726898638,15.7012214199785,15464,2290,2178
729,62,21,4.1345054786595,0,0,1929,0
729,62,21,6.99772572802111,2.86322024936161,2127,3128,2127
729,62,21,7.23963475074255,3.10512927208305,4346,2791,2219
729,62,21,9.65026576420892,5.51576028554941,6296,3173,1950
729,62,21,13.6077962896146,9.47329081095506,8767,3531,2471
729,62,21,15.0607942708675,10.926288792208,10956,3016,2189
729,62,21,16.8677041614234,12.7331986827639,13286,2936,2330
729,62,21,19.835726898638,15.7012214199785,15464,2290,2178
730,62,22,4.1345054786595,0,0,1929,0
730,62,22,6.99772572802111,2.86322024936161,2127,3128,2127
730,62,22,7.23963475074255,3.10512927208305,4346,2791,2219
730,62,22,9.65026576420892,5.51576028554941,6296,3173,1950
730,62,22,13.6077962896146,9.47329081095506,8767,3531,2471
730,62,22,15.0607942708675,10.926288792208,10956,3016,2189
730,62,22,16.8677041614234,12.7331986827639,13286,2936,2330
730,62,22,19.835726898638,15.7012214199785,15464,2290,2178
731,62,23,4.1345054786595,0,0,1929,0
731,62,23,6.99772572802111,2.86322024936161,2127,3128,2127
731,62,23,7.23963475074255,3.10512927208305,4346,2791,2219
731,62,23,9.65026576420892,5.51576028554941,6296,3173,1950
731,62,23,13.6077962896146,9.47329081095506,8767,3531,2471
731,62,23,15.0607942708675,10.926288792208,10956,3016,2189
731,62,23,16.8677041614234,12.7331986827639,13286,2936,2330
731,62,23,19.835726898638,15.7012214199785,15464,2290,2178
732,62,24,4.1345054786595,0,0,1929,0
732,62,24,6.99772572802111,2.86322024936161,2127,3128,2127
732,62,24,7.23963475074255,3.10512927208305,4346,2791,2219
732,62,24,9.65026576420892,5.51576028554941,6296,3173,1950
732,62,24,13.6077962896146,9.47329081095506,8767,3531,2471
732,62,24,15.0607942708675,10.926288792208,10956,3016,2189
732,62,24,16.8677041614234,12.7331986827639,13286,2936,2330
732,62,24,19.835726898638,15.7012214199785,15464,2290,2178
733,62,25,4.1345054786595,0,0,1929,0
733,62,25,6.99772572802111,2.86322024936161,2127,3128,2127
733,62,25,7.23963475074255,3.10512927208305,4346,2791,2219
733,62,25,9.65026576420892,5.51576028554941,6296,3173,1950
733,62,25,13.6077962896146,9.47329081095506,8767,3531,2471
733,62,25,15.0607942708675,10.926288792208,10956,3016,2189
733,62,25,16.8677041614234,12.7331986827639,13286,2936,2330
733,62,25,19.835726898638,15.7012214199785,15464,2290,2178
