index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
2663,293,28,26.8860219658811,25.8316929546973,35450,398051,5059
2664,293,29,1.05432901118377,0,0,28355,0
2664,293,29,3.90156484549173,2.84723583430795,5852,22503,5852
2664,293,29,10.338223861122,9.28389484993821,11446,16908,5594
2664,293,29,15.2853513131759,14.2310223019921,17404,10951,5958
2664,293,29,20.1438516579742,19.0895226467904,23414,106297,6010
2664,293,29,23.5230188180646,22.4686898068809,30391,99319,6977
2664,293,29,26.8860219658811,25.8316929546973,35450,398051,5059
2665,293,30,1.05432901118377,0,0,28355,0
2665,293,30,3.90156484549173,2.84723583430795,5852,22503,5852
2665,293,30,10.338223861122,9.28389484993821,11446,16908,5594
2665,293,30,15.2853513131759,14.2310223019921,17404,10951,5958
2665,293,30,20.1438516579742,19.0895226467904,23414,106297,6010
2665,293,30,23.5230188180646,22.4686898068809,30391,99319,6977
2665,293,30,26.8860219658811,25.8316929546973,35450,398051,5059
2666,293,31,1.05432901118377,0,0,28355,0
2666,293,31,3.90156484549173,2.84723583430795,5852,22503,5852
2666,293,31,10.338223861122,9.28389484993821,11446,16908,5594
2666,293,31,15.2853513131759,14.2310223019921,17404,10951,5958
2666,293,31,20.1438516579742,19.0895226467904,23414,106297,6010
2666,293,31,23.5230188180646,22.4686898068809,30391,99319,6977
2666,293,31,26.8860219658811,25.8316929546973,35450,398051,5059
2667,293,32,1.05432901118377,0,0,28355,0
2667,293,32,3.90156484549173,2.84723583430795,5852,22503,5852
2667,293,32,10.338223861122,9.28389484993821,11446,16908,5594
2667,293,32,15.2853513131759,14.2310223019921,17404,10951,5958
2667,293,32,20.1438516579742,19.0895226467904,23414,106297,6010
2667,293,32,23.5230188180646,22.4686898068809,30391,99319,6977
2667,293,32,26.8860219658811,25.8316929546973,35450,398051,5059
2667,293,32,31.3678329310057,30.313503919822,40927,349931,5477
2668,293,33,1.05432901118377,0,0,28355,0
2668,293,33,3.90156484549173,2.84723583430795,5852,22503,5852
2668,293,33,10.338223861122,9.28389484993821,11446,16908,5594
2668,293,33,15.2853513131759,14.2310223019921,17404,10951,5958
2668,293,33,20.1438516579742,19.0895226467904,23414,106297,6010
2668,293,33,23.5230188180646,22.4686898068809,30391,99319,6977
2668,293,33,26.8860219658811,25.8316929546973,35450,398051,5059
2668,293,33,31.3678329310057,30.313503919822,40927,349931,5477
2669,293,34,1.05432901118377,0,0,28355,0
2669,293,34,3.90156484549173,2.84723583430795,5852,22503,5852
2669,293,34,10.338223861122,9.28389484993821,11446,16908,5594
2669,293,34,15.2853513131759,14.2310223019921,17404,10951,5958
2669,293,34,20.1438516579742,19.0895226467904,23414,106297,6010
2669,293,34,23.5230188180646,22.4686898068809,30391,99319,6977
2669,293,34,26.8860219658811,25.8316929546973,35450,398051,5059
2669,293,34,31.3678329310057,30.313503919822,40927,349931,5477
2670,293,35,1.05432901118377,0,0,28355,0
2670,293,35,3.90156484549173,2.84723583430795,5852,22503,5852
2670,293,35,10.338223861122,9.28389484993821,11446,16908,5594
2670,293,35,15.2853513131759,14.2310223019921,17404,10951,5958
2670,293,35,20.1438516579742,19.0895226467904,23414,106297,6010
2670,293,35,23.5230188180646,22.4686898068809,30391,99319,6977
2670,293,35,26.8860219658811,25.8316929546973,35450,398051,5059
2670,293,35,31.3678329310057,30.313503919822,40927,349931,5477
2670,293,35,34.3390553258144,33.2847263146307,371315,19543,330388
2671,293,36,1.05432901118377,0,0,28355,0
2671,293,36,3.90156484549173,2.84723583430795,5852,22503,5852
2671,293,36,10.338223861122,9.28389484993821,11446,16908,5594
2671,293,36,15.2853513131759,14.2310223019921,17404,10951,5958
2671,293,36,20.1438516579742,19.0895226467904,23414,106297,6010
2671,293,36,23.5230188180646,22.4686898068809,30391,99319,6977
2671,293,36,26.8860219658811,25.8316929546973,35450,398051,5059
2671,293,36,31.3678329310057,30.313503919822,40927,349931,5477
2671,293,36,34.3390553258144,33.2847263146307,371315,19543,330388
2672,293,37,1.05432901118377,0,0,28355,0
2672,293,37,3.90156484549173,2.84723583430795,5852,22503,5852
2672,293,37,10.338223861122,9.28389484993821,11446,16908,5594
2672,293,37,15.2853513131759,14.2310223019921,17404,10951,5958
2672,293,37,20.1438516579742,19.0895226467904,23414,106297,6010
2672,293,37,23.5230188180646,22.4686898068809,30391,99319,6977
2672,293,37,26.8860219658811,25.8316929546973,35450,398051,5059
2672,293,37,31.3678329310057,30.313503919822,40927,349931,5477
2672,293,37,34.3390553258144,33.2847263146307,371315,19543,330388
2740,299,2,1.53987639178841,0,0,48823,0
2741,299,3,1.53987639178841,0,0,48823,0
2742,299,4,1.53987639178841,0,0,48823,0
2743,299,5,1.53987639178841,0,0,48823,0
2744,299,6,1.53987639178841,0,0,48823,0
2745,299,7,1.53987639178841,0,0,48823,0
2746,299,8,1.53987639178841,0,0,48823,0
2747,299,9,1.53987639178841,0,0,48823,0
2748,299,10,1.53987639178841,0,0,48823,0
2749,299,11,1.53987639178841,0,0,48823,0
2750,299,12,1.53987639178841,0,0,48823,0
2750,299,12,11.3718600129436,9.83198362115523,21266,35088,21266
2751,299,13,1.53987639178841,0,0,48823,0
2751,299,13,11.3718600129436,9.83198362115523,21266,35088,21266
2752,299,14,1.53987639178841,0,0,48823,0
2752,299,14,11.3718600129436,9.83198362115523,21266,35088,21266
2753,299,15,1.53987639178841,0,0,48823,0
2753,299,15,11.3718600129436,9.83198362115523,21266,35088,21266
2754,299,16,1.53987639178841,0,0,48823,0
2754,299,16,11.3718600129436,9.83198362115523,21266,35088,21266
2755,299,17,1.53987639178841,0,0,48823,0
2755,299,17,11.3718600129436,9.83198362115523,21266,35088,21266
2756,299,18,1.53987639178841,0,0,48823,0
2756,299,18,11.3718600129436,9.83198362115523,21266,35088,21266
2757,299,19,1.53987639178841,0,0,48823,0
2757,299,19,11.3718600129436,9.83198362115523,21266,35088,21266
2758,299,20,1.53987639178841,0,0,48823,0
2758,299,20,11.3718600129436,9.83198362115523,21266,35088,21266
2759,299,21,1.53987639178841,0,0,48823,0
2759,299,21,11.3718600129436,9.83198362115523,21266,35088,21266
2760,299,22,1.53987639178841,0,0,48823,0
2760,299,22,11.3718600129436,9.83198362115523,21266,35088,21266
2761,299,23,1.53987639178841,0,0,48823,0
2761,299,23,11.3718600129436,9.83198362115523,21266,35088,21266
2762,299,24,1.53987639178841,0,0,48823,0
2762,299,24,11.3718600129436,9.83198362115523,21266,35088,21266
2762,299,24,23.5236479918847,21.9837716000963,44997,296101,23731
2763,299,25,1.53987639178841,0,0,48823,0
2763,299,25,11.3718600129436,9.83198362115523,21266,35088,21266
2763,299,25,23.5236479918847,21.9837716000963,44997,296101,23731
2764,299,26,1.53987639178841,0,0,48823,0
2764,299,26,11.3718600129436,9.83198362115523,21266,35088,21266
2764,299,26,23.5236479918847,21.9837716000963,44997,296101,23731
2765,299,27,1.53987639178841,0,0,48823,0
2765,299,27,11.3718600129436,9.83198362115523,21266,35088,21266
2765,299,27,23.5236479918847,21.9837716000963,44997,296101,23731
2766,299,28,1.53987639178841,0,0,48823,0
2766,299,28,11.3718600129436,9.83198362115523,21266,35088,21266
2766,299,28,23.5236479918847,21.9837716000963,44997,296101,23731
2767,299,29,1.53987639178841,0,0,48823,0
2767,299,29,11.3718600129436,9.83198362115523,21266,35088,21266
2767,299,29,23.5236479918847,21.9837716000963,44997,296101,23731
2768,299,30,1.53987639178841,0,0,48823,0
2768,299,30,11.3718600129436,9.83198362115523,21266,35088,21266
2768,299,30,23.5236479918847,21.9837716000963,44997,296101,23731
2769,299,31,1.53987639178841,0,0,48823,0
2769,299,31,11.3718600129436,9.83198362115523,21266,35088,21266
2769,299,31,23.5236479918847,21.9837716000963,44997,296101,23731
2770,299,32,1.53987639178841,0,0,48823,0
2770,299,32,11.3718600129436,9.83198362115523,21266,35088,21266
2770,299,32,23.5236479918847,21.9837716000963,44997,296101,23731
2771,299,33,1.53987639178841,0,0,48823,0
2771,299,33,11.3718600129436,9.83198362115523,21266,35088,21266
2771,299,33,23.5236479918847,21.9837716000963,44997,296101,23731
2772,299,34,1.53987639178841,0,0,48823,0
2772,299,34,11.3718600129436,9.83198362115523,21266,35088,21266
2772,299,34,23.5236479918847,21.9837716000963,44997,296101,23731
2773,299,35,1.53987639178841,0,0,48823,0
2773,299,35,11.3718600129436,9.83198362115523,21266,35088,21266
2773,299,35,23.5236479918847,21.9837716000963,44997,296101,23731
2774,299,36,1.53987639178841,0,0,48823,0
2774,299,36,11.3718600129436,9.83198362115523,21266,35088,21266
2774,299,36,23.5236479918847,21.9837716000963,44997,296101,23731
2774,299,36,35.3274388440493,33.7875624522609,593931,55389,548934
2775,299,37,1.53987639178841,0,0,48823,0
2775,299,37,11.3718600129436,9.83198362115523,21266,35088,21266
2775,299,37,23.5236479918847,21.9837716000963,44997,296101,23731
2775,299,37,35.3274388440493,33.7875624522609,593931,55389,548934
3137,333,3,2.26118424769524,0,0,456455,0
3138,333,4,2.26118424769524,0,0,456455,0
3139,333,5,2.26118424769524,0,0,456455,0
3140,333,6,2.26118424769524,0,0,456455,0
3141,333,7,2.26118424769524,0,0,456455,0
3142,333,8,2.26118424769524,0,0,456455,0
3143,333,9,2.26118424769524,0,0,456455,0
3143,333,9,8.62771435706224,6.366530109367,15913,711586,15913
3144,333,10,2.26118424769524,0,0,456455,0
3144,333,10,8.62771435706224,6.366530109367,15913,711586,15913
3145,333,11,2.26118424769524,0,0,456455,0
3145,333,11,8.62771435706224,6.366530109367,15913,711586,15913
3146,333,12,2.26118424769524,0,0,456455,0
3146,333,12,8.62771435706224,6.366530109367,15913,711586,15913
3147,333,13,2.26118424769524,0,0,456455,0
3147,333,13,8.62771435706224,6.366530109367,15913,711586,15913
3148,333,14,2.26118424769524,0,0,456455,0
3148,333,14,8.62771435706224,6.366530109367,15913,711586,15913
3149,333,15,2.26118424769524,0,0,456455,0
3149,333,15,8.62771435706224,6.366530109367,15913,711586,15913
3149,333,15,14.7032184673353,12.4420342196401,31072,870881,15159
3150,333,16,2.26118424769524,0,0,456455,0
3150,333,16,8.62771435706224,6.366530109367,15913,711586,15913
3150,333,16,14.7032184673353,12.4420342196401,31072,870881,15159
3151,333,17,2.26118424769524,0,0,456455,0
3151,333,17,8.62771435706224,6.366530109367,15913,711586,15913
3151,333,17,14.7032184673353,12.4420342196401,31072,870881,15159
3152,333,18,2.26118424769524,0,0,456455,0
3152,333,18,8.62771435706224,6.366530109367,15913,711586,15913
3152,333,18,14.7032184673353,12.4420342196401,31072,870881,15159
3153,333,19,2.26118424769524,0,0,456455,0
3153,333,19,8.62771435706224,6.366530109367,15913,711586,15913
3153,333,19,14.7032184673353,12.4420342196401,31072,870881,15159
3154,333,20,2.26118424769524,0,0,456455,0
3154,333,20,8.62771435706224,6.366530109367,15913,711586,15913
3154,333,20,14.7032184673353,12.4420342196401,31072,870881,15159
3155,333,21,2.26118424769524,0,0,456455,0
3155,333,21,8.62771435706224,6.366530109367,15913,711586,15913
3155,333,21,14.7032184673353,12.4420342196401,31072,870881,15159
3156,333,22,2.26118424769524,0,0,456455,0
3156,333,22,8.62771435706224,6.366530109367,15913,711586,15913
3156,333,22,14.7032184673353,12.4420342196401,31072,870881,15159
3157,333,23,2.26118424769524,0,0,456455,0
3157,333,23,8.62771435706224,6.366530109367,15913,711586,15913
3157,333,23,14.7032184673353,12.4420342196401,31072,870881,15159
3158,333,24,2.26118424769524,0,0,456455,0
3158,333,24,8.62771435706224,6.366530109367,15913,711586,15913
3158,333,24,14.7032184673353,12.4420342196401,31072,870881,15159
3158,333,24,23.1071579111867,20.8459736634915,47714,854239,16642
3159,333,25,2.26118424769524,0,0,456455,0
3159,333,25,8.62771435706224,6.366530109367,15913,711586,15913
3159,333,25,14.7032184673353,12.4420342196401,31072,870881,15159
3159,333,25,23.1071579111867,20.8459736634915,47714,854239,16642
3160,333,26,2.26118424769524,0,0,456455,0
3160,333,26,8.62771435706224,6.366530109367,15913,711586,15913
3160,333,26,14.7032184673353,12.4420342196401,31072,870881,15159
3160,333,26,23.1071579111867,20.8459736634915,47714,854239,16642
3161,333,27,2.26118424769524,0,0,456455,0
3161,333,27,8.62771435706224,6.366530109367,15913,711586,15913
3161,333,27,14.7032184673353,12.4420342196401,31072,870881,15159
3161,333,27,23.1071579111867,20.8459736634915,47714,854239,16642
3162,333,28,2.26118424769524,0,0,456455,0
3162,333,28,8.62771435706224,6.366530109367,15913,711586,15913
3162,333,28,14.7032184673353,12.4420342196401,31072,870881,15159
3162,333,28,23.1071579111867,20.8459736634915,47714,854239,16642
3163,333,29,2.26118424769524,0,0,456455,0
3163,333,29,8.62771435706224,6.366530109367,15913,711586,15913
3163,333,29,14.7032184673353,12.4420342196401,31072,870881,15159
3163,333,29,23.1071579111867,20.8459736634915,47714,854239,16642
3164,333,30,2.26118424769524,0,0,456455,0
3164,333,30,8.62771435706224,6.366530109367,15913,711586,15913
3164,333,30,14.7032184673353,12.4420342196401,31072,870881,15159
3164,333,30,23.1071579111867,20.8459736634915,47714,854239,16642
3165,333,31,2.26118424769524,0,0,456455,0
3165,333,31,8.62771435706224,6.366530109367,15913,711586,15913
3165,333,31,14.7032184673353,12.4420342196401,31072,870881,15159
3165,333,31,23.1071579111867,20.8459736634915,47714,854239,16642
3165,333,31,30.7633066236633,28.502122375968,62352,825977,14638
3166,333,32,2.26118424769524,0,0,456455,0
3166,333,32,8.62771435706224,6.366530109367,15913,711586,15913
3166,333,32,14.7032184673353,12.4420342196401,31072,870881,15159
3166,333,32,23.1071579111867,20.8459736634915,47714,854239,16642
3166,333,32,30.7633066236633,28.502122375968,62352,825977,14638
3167,333,33,2.26118424769524,0,0,456455,0
3167,333,33,8.62771435706224,6.366530109367,15913,711586,15913
3167,333,33,14.7032184673353,12.4420342196401,31072,870881,15159
3167,333,33,23.1071579111867,20.8459736634915,47714,854239,16642
3167,333,33,30.7633066236633,28.502122375968,62352,825977,14638
3168,333,34,2.26118424769524,0,0,456455,0
3168,333,34,8.62771435706224,6.366530109367,15913,711586,15913
3168,333,34,14.7032184673353,12.4420342196401,31072,870881,15159
3168,333,34,23.1071579111867,20.8459736634915,47714,854239,16642
3168,333,34,30.7633066236633,28.502122375968,62352,825977,14638
3169,333,35,2.26118424769524,0,0,456455,0
3169,333,35,8.62771435706224,6.366530109367,15913,711586,15913
3169,333,35,14.7032184673353,12.4420342196401,31072,870881,15159
3169,333,35,23.1071579111867,20.8459736634915,47714,854239,16642
3169,333,35,30.7633066236633,28.502122375968,62352,825977,14638
3170,333,36,2.26118424769524,0,0,456455,0
3170,333,36,8.62771435706224,6.366530109367,15913,711586,15913
3170,333,36,14.7032184673353,12.4420342196401,31072,870881,15159
3170,333,36,23.1071579111867,20.8459736634915,47714,854239,16642
3170,333,36,30.7633066236633,28.502122375968,62352,825977,14638
3170,333,36,35.5850788410348,33.3238945933395,784367,71302,722015
3171,333,37,2.26118424769524,0,0,456455,0
3171,333,37,8.62771435706224,6.366530109367,15913,711586,15913
3171,333,37,14.7032184673353,12.4420342196401,31072,870881,15159
3171,333,37,23.1071579111867,20.8459736634915,47714,854239,16642
3171,333,37,30.7633066236633,28.502122375968,62352,825977,14638
3171,333,37,35.5850788410348,33.3238945933395,784367,71302,722015
4089,429,3,2.72556450452217,0,0,24621,0
4090,429,4,2.72556450452217,0,0,24621,0
4091,429,5,2.72556450452217,0,0,24621,0
4092,429,6,2.72556450452217,0,0,24621,0
4093,429,7,2.72556450452217,0,0,24621,0
4093,429,7,6.74867963209854,4.02311512757636,10718,13903,10718
4094,429,8,2.72556450452217,0,0,24621,0
4094,429,8,6.74867963209854,4.02311512757636,10718,13903,10718
4095,429,9,2.72556450452217,0,0,24621,0
4095,429,9,6.74867963209854,4.02311512757636,10718,13903,10718
4096,429,10,2.72556450452217,0,0,24621,0
4096,429,10,6.74867963209854,4.02311512757636,10718,13903,10718
4097,429,11,2.72556450452217,0,0,24621,0
4097,429,11,6.74867963209854,4.02311512757636,10718,13903,10718
4098,429,12,2.72556450452217,0,0,24621,0
4098,429,12,6.74867963209854,4.02311512757636,10718,13903,10718
4099,429,13,2.72556450452217,0,0,24621,0
4099,429,13,6.74867963209854,4.02311512757636,10718,13903,10718
4100,429,14,2.72556450452217,0,0,24621,0
4100,429,14,6.74867963209854,4.02311512757636,10718,13903,10718
4101,429,15,2.72556450452217,0,0,24621,0
4101,429,15,6.74867963209854,4.02311512757636,10718,13903,10718
4102,429,16,2.72556450452217,0,0,24621,0
4102,429,16,6.74867963209854,4.02311512757636,10718,13903,10718
4102,429,16,15.4450655542323,12.7195010497101,28627,1507,17909
4103,429,17,2.72556450452217,0,0,24621,0
4103,429,17,6.74867963209854,4.02311512757636,10718,13903,10718
4103,429,17,15.4450655542323,12.7195010497101,28627,1507,17909
4104,429,18,2.72556450452217,0,0,24621,0
4104,429,18,6.74867963209854,4.02311512757636,10718,13903,10718
4104,429,18,15.4450655542323,12.7195010497101,28627,1507,17909
4105,429,19,2.72556450452217,0,0,24621,0
4105,429,19,6.74867963209854,4.02311512757636,10718,13903,10718
4105,429,19,15.4450655542323,12.7195010497101,28627,1507,17909
4106,429,20,2.72556450452217,0,0,24621,0
4106,429,20,6.74867963209854,4.02311512757636,10718,13903,10718
4106,429,20,15.4450655542323,12.7195010497101,28627,1507,17909
4107,429,21,2.72556450452217,0,0,24621,0
4107,429,21,6.74867963209854,4.02311512757636,10718,13903,10718
4107,429,21,15.4450655542323,12.7195010497101,28627,1507,17909
4108,429,22,2.72556450452217,0,0,24621,0
4108,429,22,6.74867963209854,4.02311512757636,10718,13903,10718
4108,429,22,15.4450655542323,12.7195010497101,28627,1507,17909
4109,429,23,2.72556450452217,0,0,24621,0
4109,429,23,6.74867963209854,4.02311512757636,10718,13903,10718
4109,429,23,15.4450655542323,12.7195010497101,28627,1507,17909
4110,429,24,2.72556450452217,0,0,24621,0
4110,429,24,6.74867963209854,4.02311512757636,10718,13903,10718
4110,429,24,15.4450655542323,12.7195010497101,28627,1507,17909
4111,429,25,2.72556450452217,0,0,24621,0
4111,429,25,6.74867963209854,4.02311512757636,10718,13903,10718
4111,429,25,15.4450655542323,12.7195010497101,28627,1507,17909
4111,429,25,24.5454250797873,21.8198605752652,45804,309444,17177
4112,429,26,2.72556450452217,0,0,24621,0
4112,429,26,6.74867963209854,4.02311512757636,10718,13903,10718
4112,429,26,15.4450655542323,12.7195010497101,28627,1507,17909
4112,429,26,24.5454250797873,21.8198605752652,45804,309444,17177
4113,429,27,2.72556450452217,0,0,24621,0
4113,429,27,6.74867963209854,4.02311512757636,10718,13903,10718
4113,429,27,15.4450655542323,12.7195010497101,28627,1507,17909
4113,429,27,24.5454250797873,21.8198605752652,45804,309444,17177
4114,429,28,2.72556450452217,0,0,24621,0
4114,429,28,6.74867963209854,4.02311512757636,10718,13903,10718
4114,429,28,15.4450655542323,12.7195010497101,28627,1507,17909
4114,429,28,24.5454250797873,21.8198605752652,45804,309444,17177
4115,429,29,2.72556450452217,0,0,24621,0
4115,429,29,6.74867963209854,4.02311512757636,10718,13903,10718
4115,429,29,15.4450655542323,12.7195010497101,28627,1507,17909
4115,429,29,24.5454250797873,21.8198605752652,45804,309444,17177
4116,429,30,2.72556450452217,0,0,24621,0
4116,429,30,6.74867963209854,4.02311512757636,10718,13903,10718
4116,429,30,15.4450655542323,12.7195010497101,28627,1507,17909
4116,429,30,24.5454250797873,21.8198605752652,45804,309444,17177
4117,429,31,2.72556450452217,0,0,24621,0
4117,429,31,6.74867963209854,4.02311512757636,10718,13903,10718
4117,429,31,15.4450655542323,12.7195010497101,28627,1507,17909
4117,429,31,24.5454250797873,21.8198605752652,45804,309444,17177
4118,429,32,2.72556450452217,0,0,24621,0
4118,429,32,6.74867963209854,4.02311512757636,10718,13903,10718
4118,429,32,15.4450655542323,12.7195010497101,28627,1507,17909
4118,429,32,24.5454250797873,21.8198605752652,45804,309444,17177
4119,429,33,2.72556450452217,0,0,24621,0
4119,429,33,6.74867963209854,4.02311512757636,10718,13903,10718
4119,429,33,15.4450655542323,12.7195010497101,28627,1507,17909
4119,429,33,24.5454250797873,21.8198605752652,45804,309444,17177
4120,429,34,2.72556450452217,0,0,24621,0
4120,429,34,6.74867963209854,4.02311512757636,10718,13903,10718
4120,429,34,15.4450655542323,12.7195010497101,28627,1507,17909
4120,429,34,24.5454250797873,21.8198605752652,45804,309444,17177
4121,429,35,2.72556450452217,0,0,24621,0
4121,429,35,6.74867963209854,4.02311512757636,10718,13903,10718
4121,429,35,15.4450655542323,12.7195010497101,28627,1507,17909
4121,429,35,24.5454250797873,21.8198605752652,45804,309444,17177
4121,429,35,34.5758858116417,31.8503213071195,260020,15934,214216
4122,429,36,2.72556450452217,0,0,24621,0
4122,429,36,6.74867963209854,4.02311512757636,10718,13903,10718
4122,429,36,15.4450655542323,12.7195010497101,28627,1507,17909
4122,429,36,24.5454250797873,21.8198605752652,45804,309444,17177
4122,429,36,34.5758858116417,31.8503213071195,260020,15934,214216
4498,471,3,2.88641123965406,0,0,98036,0
4499,471,4,2.88641123965406,0,0,98036,0
4500,471,5,2.88641123965406,0,0,98036,0
4501,471,6,2.88641123965406,0,0,98036,0
4501,471,6,5.9287096562816,3.04229841662755,12023,86013,12023
4502,471,7,2.88641123965406,0,0,98036,0
4502,471,7,5.9287096562816,3.04229841662755,12023,86013,12023
4503,471,8,2.88641123965406,0,0,98036,0
4503,471,8,5.9287096562816,3.04229841662755,12023,86013,12023
4504,471,9,2.88641123965406,0,0,98036,0
4504,471,9,5.9287096562816,3.04229841662755,12023,86013,12023
4505,471,10,2.88641123965406,0,0,98036,0
4505,471,10,5.9287096562816,3.04229841662755,12023,86013,12023
4506,471,11,2.88641123965406,0,0,98036,0
4506,471,11,5.9287096562816,3.04229841662755,12023,86013,12023
4506,471,11,10.4650110259713,7.57859978631721,25614,94920,13591
4507,471,12,2.88641123965406,0,0,98036,0
4507,471,12,5.9287096562816,3.04229841662755,12023,86013,12023
