index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
2638,269,34,0.652160160140305,0,0,774274,0
2638,269,34,10.046072105371,9.39391194523072,44129,1055690,44129
2638,269,34,26.8022963346282,26.1501361744879,104495,1006103,60366
2639,269,35,0.652160160140305,0,0,774274,0
2639,269,35,10.046072105371,9.39391194523072,44129,1055690,44129
2639,269,35,26.8022963346282,26.1501361744879,104495,1006103,60366
2640,269,36,0.652160160140305,0,0,774274,0
2640,269,36,10.046072105371,9.39391194523072,44129,1055690,44129
2640,269,36,26.8022963346282,26.1501361744879,104495,1006103,60366
2641,269,37,0.652160160140305,0,0,774274,0
2641,269,37,10.046072105371,9.39391194523072,44129,1055690,44129
2641,269,37,26.8022963346282,26.1501361744879,104495,1006103,60366
2641,269,37,36.7045288230269,36.0523686628866,970368,140230,865873
2642,269,38,0.652160160140305,0,0,774274,0
2642,269,38,10.046072105371,9.39391194523072,44129,1055690,44129
2642,269,38,26.8022963346282,26.1501361744879,104495,1006103,60366
2642,269,38,36.7045288230269,36.0523686628866,970368,140230,865873
3235,330,13,12.2334701428249,0,0,407133,0
3236,330,14,12.2334701428249,0,0,407133,0
3237,330,15,12.2334701428249,0,0,407133,0
3238,330,16,12.2334701428249,0,0,407133,0
3238,330,16,15.39237303541,3.15890289258507,4764,402369,4764
3239,330,17,12.2334701428249,0,0,407133,0
3239,330,17,15.39237303541,3.15890289258507,4764,402369,4764
3240,330,18,12.2334701428249,0,0,407133,0
3240,330,18,15.39237303541,3.15890289258507,4764,402369,4764
3240,330,18,17.5998485890357,5.3663784462108,10492,396640,5728
3241,330,19,12.2334701428249,0,0,407133,0
3241,330,19,15.39237303541,3.15890289258507,4764,402369,4764
3241,330,19,17.5998485890357,5.3663784462108,10492,396640,5728
3242,330,20,12.2334701428249,0,0,407133,0
3242,330,20,15.39237303541,3.15890289258507,4764,402369,4764
3242,330,20,17.5998485890357,5.3663784462108,10492,396640,5728
3243,330,21,12.2334701428249,0,0,407133,0
3243,330,21,15.39237303541,3.15890289258507,4764,402369,4764
3243,330,21,17.5998485890357,5.3663784462108,10492,396640,5728
3244,330,22,12.2334701428249,0,0,407133,0
3244,330,22,15.39237303541,3.15890289258507,4764,402369,4764
3244,330,22,17.5998485890357,5.3663784462108,10492,396640,5728
3244,330,22,21.551634255663,9.31816411283808,16914,390219,6422
3245,330,23,12.2334701428249,0,0,407133,0
3245,330,23,15.39237303541,3.15890289258507,4764,402369,4764
3245,330,23,17.5998485890357,5.3663784462108,10492,396640,5728
3245,330,23,21.551634255663,9.31816411283808,16914,390219,6422
3246,330,24,12.2334701428249,0,0,407133,0
3246,330,24,15.39237303541,3.15890289258507,4764,402369,4764
3246,330,24,17.5998485890357,5.3663784462108,10492,396640,5728
3246,330,24,21.551634255663,9.31816411283808,16914,390219,6422
3247,330,25,12.2334701428249,0,0,407133,0
3247,330,25,15.39237303541,3.15890289258507,4764,402369,4764
3247,330,25,17.5998485890357,5.3663784462108,10492,396640,5728
3247,330,25,21.551634255663,9.31816411283808,16914,390219,6422
3247,330,25,24.6934540113703,12.4599838685454,24546,329237,7632
3248,330,26,12.2334701428249,0,0,407133,0
3248,330,26,15.39237303541,3.15890289258507,4764,402369,4764
3248,330,26,17.5998485890357,5.3663784462108,10492,396640,5728
3248,330,26,21.551634255663,9.31816411283808,16914,390219,6422
3248,330,26,24.6934540113703,12.4599838685454,24546,329237,7632
3249,330,27,12.2334701428249,0,0,407133,0
3249,330,27,15.39237303541,3.15890289258507,4764,402369,4764
3249,330,27,17.5998485890357,5.3663784462108,10492,396640,5728
3249,330,27,21.551634255663,9.31816411283808,16914,390219,6422
3249,330,27,24.6934540113703,12.4599838685454,24546,329237,7632
3250,330,28,12.2334701428249,0,0,407133,0
3250,330,28,15.39237303541,3.15890289258507,4764,402369,4764
3250,330,28,17.5998485890357,5.3663784462108,10492,396640,5728
3250,330,28,21.551634255663,9.31816411283808,16914,390219,6422
3250,330,28,24.6934540113703,12.4599838685454,24546,329237,7632
3251,330,29,12.2334701428249,0,0,407133,0
3251,330,29,15.39237303541,3.15890289258507,4764,402369,4764
3251,330,29,17.5998485890357,5.3663784462108,10492,396640,5728
3251,330,29,21.551634255663,9.31816411283808,16914,390219,6422
3251,330,29,24.6934540113703,12.4599838685454,24546,329237,7632
3251,330,29,28.8830168327384,16.6495466899135,33539,334615,8993
3252,330,30,12.2334701428249,0,0,407133,0
3252,330,30,15.39237303541,3.15890289258507,4764,402369,4764
3252,330,30,17.5998485890357,5.3663784462108,10492,396640,5728
3252,330,30,21.551634255663,9.31816411283808,16914,390219,6422
3252,330,30,24.6934540113703,12.4599838685454,24546,329237,7632
3252,330,30,28.8830168327384,16.6495466899135,33539,334615,8993
3253,330,31,12.2334701428249,0,0,407133,0
3253,330,31,15.39237303541,3.15890289258507,4764,402369,4764
3253,330,31,17.5998485890357,5.3663784462108,10492,396640,5728
3253,330,31,21.551634255663,9.31816411283808,16914,390219,6422
3253,330,31,24.6934540113703,12.4599838685454,24546,329237,7632
3253,330,31,28.8830168327384,16.6495466899135,33539,334615,8993
3254,330,32,12.2334701428249,0,0,407133,0
3254,330,32,15.39237303541,3.15890289258507,4764,402369,4764
3254,330,32,17.5998485890357,5.3663784462108,10492,396640,5728
3254,330,32,21.551634255663,9.31816411283808,16914,390219,6422
3254,330,32,24.6934540113703,12.4599838685454,24546,329237,7632
3254,330,32,28.8830168327384,16.6495466899135,33539,334615,8993
3255,330,33,12.2334701428249,0,0,407133,0
3255,330,33,15.39237303541,3.15890289258507,4764,402369,4764
3255,330,33,17.5998485890357,5.3663784462108,10492,396640,5728
3255,330,33,21.551634255663,9.31816411283808,16914,390219,6422
3255,330,33,24.6934540113703,12.4599838685454,24546,329237,7632
3255,330,33,28.8830168327384,16.6495466899135,33539,334615,8993
3256,330,34,12.2334701428249,0,0,407133,0
3256,330,34,15.39237303541,3.15890289258507,4764,402369,4764
3256,330,34,17.5998485890357,5.3663784462108,10492,396640,5728
3256,330,34,21.551634255663,9.31816411283808,16914,390219,6422
3256,330,34,24.6934540113703,12.4599838685454,24546,329237,7632
3256,330,34,28.8830168327384,16.6495466899135,33539,334615,8993
3257,330,35,12.2334701428249,0,0,407133,0
3257,330,35,15.39237303541,3.15890289258507,4764,402369,4764
3257,330,35,17.5998485890357,5.3663784462108,10492,396640,5728
3257,330,35,21.551634255663,9.31816411283808,16914,390219,6422
3257,330,35,24.6934540113703,12.4599838685454,24546,329237,7632
3257,330,35,28.8830168327384,16.6495466899135,33539,334615,8993
3258,330,36,12.2334701428249,0,0,407133,0
3258,330,36,15.39237303541,3.15890289258507,4764,402369,4764
3258,330,36,17.5998485890357,5.3663784462108,10492,396640,5728
3258,330,36,21.551634255663,9.31816411283808,16914,390219,6422
3258,330,36,24.6934540113703,12.4599838685454,24546,329237,7632
3258,330,36,28.8830168327384,16.6495466899135,33539,334615,8993
3259,330,37,12.2334701428249,0,0,407133,0
3259,330,37,15.39237303541,3.15890289258507,4764,402369,4764
3259,330,37,17.5998485890357,5.3663784462108,10492,396640,5728
3259,330,37,21.551634255663,9.31816411283808,16914,390219,6422
3259,330,37,24.6934540113703,12.4599838685454,24546,329237,7632
3259,330,37,28.8830168327384,16.6495466899135,33539,334615,8993
3259,330,37,36.1961620381405,23.9626918953156,334332,33823,300793
3260,330,38,12.2334701428249,0,0,407133,0
3260,330,38,15.39237303541,3.15890289258507,4764,402369,4764
3260,330,38,17.5998485890357,5.3663784462108,10492,396640,5728
3260,330,38,21.551634255663,9.31816411283808,16914,390219,6422
3260,330,38,24.6934540113703,12.4599838685454,24546,329237,7632
3260,330,38,28.8830168327384,16.6495466899135,33539,334615,8993
3260,330,38,36.1961620381405,23.9626918953156,334332,33823,300793
3261,330,39,12.2334701428249,0,0,407133,0
3261,330,39,15.39237303541,3.15890289258507,4764,402369,4764
3261,330,39,17.5998485890357,5.3663784462108,10492,396640,5728
3261,330,39,21.551634255663,9.31816411283808,16914,390219,6422
3261,330,39,24.6934540113703,12.4599838685454,24546,329237,7632
3261,330,39,28.8830168327384,16.6495466899135,33539,334615,8993
3261,330,39,36.1961620381405,23.9626918953156,334332,33823,300793
3898,381,1,0.594282669302907,0,0,115074,0
3899,381,2,0.594282669302907,0,0,115074,0
3900,381,3,0.594282669302907,0,0,115074,0
3900,381,3,2.95434286192133,2.36006019261842,12351,102724,12351
3901,381,4,0.594282669302907,0,0,115074,0
3901,381,4,2.95434286192133,2.36006019261842,12351,102724,12351
3902,381,5,0.594282669302907,0,0,115074,0
3902,381,5,2.95434286192133,2.36006019261842,12351,102724,12351
3903,381,6,0.594282669302907,0,0,115074,0
3903,381,6,2.95434286192133,2.36006019261842,12351,102724,12351
3903,381,6,5.73463018387416,5.14034751457126,23646,91429,11295
3904,381,7,0.594282669302907,0,0,115074,0
3904,381,7,2.95434286192133,2.36006019261842,12351,102724,12351
3904,381,7,5.73463018387416,5.14034751457126,23646,91429,11295
3905,381,8,0.594282669302907,0,0,115074,0
3905,381,8,2.95434286192133,2.36006019261842,12351,102724,12351
3905,381,8,5.73463018387416,5.14034751457126,23646,91429,11295
3906,381,9,0.594282669302907,0,0,115074,0
3906,381,9,2.95434286192133,2.36006019261842,12351,102724,12351
3906,381,9,5.73463018387416,5.14034751457126,23646,91429,11295
3907,381,10,0.594282669302907,0,0,115074,0
3907,381,10,2.95434286192133,2.36006019261842,12351,102724,12351
3907,381,10,5.73463018387416,5.14034751457126,23646,91429,11295
3908,381,11,0.594282669302907,0,0,115074,0
3908,381,11,2.95434286192133,2.36006019261842,12351,102724,12351
3908,381,11,5.73463018387416,5.14034751457126,23646,91429,11295
3909,381,12,0.594282669302907,0,0,115074,0
3909,381,12,2.95434286192133,2.36006019261842,12351,102724,12351
3909,381,12,5.73463018387416,5.14034751457126,23646,91429,11295
3910,381,13,0.594282669302907,0,0,115074,0
3910,381,13,2.95434286192133,2.36006019261842,12351,102724,12351
3910,381,13,5.73463018387416,5.14034751457126,23646,91429,11295
3910,381,13,12.6545792819406,12.0602966126377,35752,79323,12106
3911,381,14,0.594282669302907,0,0,115074,0
3911,381,14,2.95434286192133,2.36006019261842,12351,102724,12351
3911,381,14,5.73463018387416,5.14034751457126,23646,91429,11295
3911,381,14,12.6545792819406,12.0602966126377,35752,79323,12106
3912,381,15,0.594282669302907,0,0,115074,0
3912,381,15,2.95434286192133,2.36006019261842,12351,102724,12351
3912,381,15,5.73463018387416,5.14034751457126,23646,91429,11295
3912,381,15,12.6545792819406,12.0602966126377,35752,79323,12106
3913,381,16,0.594282669302907,0,0,115074,0
3913,381,16,2.95434286192133,2.36006019261842,12351,102724,12351
3913,381,16,5.73463018387416,5.14034751457126,23646,91429,11295
3913,381,16,12.6545792819406,12.0602966126377,35752,79323,12106
3914,381,17,0.594282669302907,0,0,115074,0
3914,381,17,2.95434286192133,2.36006019261842,12351,102724,12351
3914,381,17,5.73463018387416,5.14034751457126,23646,91429,11295
3914,381,17,12.6545792819406,12.0602966126377,35752,79323,12106
3915,381,18,0.594282669302907,0,0,115074,0
3915,381,18,2.95434286192133,2.36006019261842,12351,102724,12351
3915,381,18,5.73463018387416,5.14034751457126,23646,91429,11295
3915,381,18,12.6545792819406,12.0602966126377,35752,79323,12106
3915,381,18,17.0293609502059,16.435078280903,47756,864833,12004
3916,381,19,0.594282669302907,0,0,115074,0
3916,381,19,2.95434286192133,2.36006019261842,12351,102724,12351
3916,381,19,5.73463018387416,5.14034751457126,23646,91429,11295
3916,381,19,12.6545792819406,12.0602966126377,35752,79323,12106
3916,381,19,17.0293609502059,16.435078280903,47756,864833,12004
3917,381,20,0.594282669302907,0,0,115074,0
3917,381,20,2.95434286192133,2.36006019261842,12351,102724,12351
3917,381,20,5.73463018387416,5.14034751457126,23646,91429,11295
3917,381,20,12.6545792819406,12.0602966126377,35752,79323,12106
3917,381,20,17.0293609502059,16.435078280903,47756,864833,12004
3918,381,21,0.594282669302907,0,0,115074,0
3918,381,21,2.95434286192133,2.36006019261842,12351,102724,12351
3918,381,21,5.73463018387416,5.14034751457126,23646,91429,11295
3918,381,21,12.6545792819406,12.0602966126377,35752,79323,12106
3918,381,21,17.0293609502059,16.435078280903,47756,864833,12004
3918,381,21,20.1254934457274,19.5312107764245,59578,853012,11822
3919,381,22,0.594282669302907,0,0,115074,0
3919,381,22,2.95434286192133,2.36006019261842,12351,102724,12351
3919,381,22,5.73463018387416,5.14034751457126,23646,91429,11295
3919,381,22,12.6545792819406,12.0602966126377,35752,79323,12106
3919,381,22,17.0293609502059,16.435078280903,47756,864833,12004
3919,381,22,20.1254934457274,19.5312107764245,59578,853012,11822
3920,381,23,0.594282669302907,0,0,115074,0
3920,381,23,2.95434286192133,2.36006019261842,12351,102724,12351
3920,381,23,5.73463018387416,5.14034751457126,23646,91429,11295
3920,381,23,12.6545792819406,12.0602966126377,35752,79323,12106
3920,381,23,17.0293609502059,16.435078280903,47756,864833,12004
3920,381,23,20.1254934457274,19.5312107764245,59578,853012,11822
3921,381,24,0.594282669302907,0,0,115074,0
3921,381,24,2.95434286192133,2.36006019261842,12351,102724,12351
3921,381,24,5.73463018387416,5.14034751457126,23646,91429,11295
3921,381,24,12.6545792819406,12.0602966126377,35752,79323,12106
3921,381,24,17.0293609502059,16.435078280903,47756,864833,12004
3921,381,24,20.1254934457274,19.5312107764245,59578,853012,11822
3921,381,24,23.9936045625297,23.3993218932268,71237,823757,11659
3922,381,25,0.594282669302907,0,0,115074,0
3922,381,25,2.95434286192133,2.36006019261842,12351,102724,12351
3922,381,25,5.73463018387416,5.14034751457126,23646,91429,11295
3922,381,25,12.6545792819406,12.0602966126377,35752,79323,12106
3922,381,25,17.0293609502059,16.435078280903,47756,864833,12004
3922,381,25,20.1254934457274,19.5312107764245,59578,853012,11822
3922,381,25,23.9936045625297,23.3993218932268,71237,823757,11659
3923,381,26,0.594282669302907,0,0,115074,0
3923,381,26,2.95434286192133,2.36006019261842,12351,102724,12351
3923,381,26,5.73463018387416,5.14034751457126,23646,91429,11295
3923,381,26,12.6545792819406,12.0602966126377,35752,79323,12106
3923,381,26,17.0293609502059,16.435078280903,47756,864833,12004
3923,381,26,20.1254934457274,19.5312107764245,59578,853012,11822
3923,381,26,23.9936045625297,23.3993218932268,71237,823757,11659
3923,381,26,25.3169813383674,24.7226986690645,82709,752037,11472
3924,381,27,0.594282669302907,0,0,115074,0
3924,381,27,2.95434286192133,2.36006019261842,12351,102724,12351
3924,381,27,5.73463018387416,5.14034751457126,23646,91429,11295
3924,381,27,12.6545792819406,12.0602966126377,35752,79323,12106
3924,381,27,17.0293609502059,16.435078280903,47756,864833,12004
3924,381,27,20.1254934457274,19.5312107764245,59578,853012,11822
3924,381,27,23.9936045625297,23.3993218932268,71237,823757,11659
3924,381,27,25.3169813383674,24.7226986690645,82709,752037,11472
3925,381,28,0.594282669302907,0,0,115074,0
3925,381,28,2.95434286192133,2.36006019261842,12351,102724,12351
3925,381,28,5.73463018387416,5.14034751457126,23646,91429,11295
3925,381,28,12.6545792819406,12.0602966126377,35752,79323,12106
3925,381,28,17.0293609502059,16.435078280903,47756,864833,12004
3925,381,28,20.1254934457274,19.5312107764245,59578,853012,11822
3925,381,28,23.9936045625297,23.3993218932268,71237,823757,11659
3925,381,28,25.3169813383674,24.7226986690645,82709,752037,11472
3926,381,29,0.594282669302907,0,0,115074,0
3926,381,29,2.95434286192133,2.36006019261842,12351,102724,12351
3926,381,29,5.73463018387416,5.14034751457126,23646,91429,11295
3926,381,29,12.6545792819406,12.0602966126377,35752,79323,12106
3926,381,29,17.0293609502059,16.435078280903,47756,864833,12004
3926,381,29,20.1254934457274,19.5312107764245,59578,853012,11822
3926,381,29,23.9936045625297,23.3993218932268,71237,823757,11659
3926,381,29,25.3169813383674,24.7226986690645,82709,752037,11472
3927,381,30,0.594282669302907,0,0,115074,0
3927,381,30,2.95434286192133,2.36006019261842,12351,102724,12351
3927,381,30,5.73463018387416,5.14034751457126,23646,91429,11295
3927,381,30,12.6545792819406,12.0602966126377,35752,79323,12106
3927,381,30,17.0293609502059,16.435078280903,47756,864833,12004
3927,381,30,20.1254934457274,19.5312107764245,59578,853012,11822
3927,381,30,23.9936045625297,23.3993218932268,71237,823757,11659
3927,381,30,25.3169813383674,24.7226986690645,82709,752037,11472
3927,381,30,29.3477244044761,28.7534417351732,95047,1449577,12338
3928,381,31,0.594282669302907,0,0,115074,0
3928,381,31,2.95434286192133,2.36006019261842,12351,102724,12351
3928,381,31,5.73463018387416,5.14034751457126,23646,91429,11295
3928,381,31,12.6545792819406,12.0602966126377,35752,79323,12106
3928,381,31,17.0293609502059,16.435078280903,47756,864833,12004
3928,381,31,20.1254934457274,19.5312107764245,59578,853012,11822
3928,381,31,23.9936045625297,23.3993218932268,71237,823757,11659
3928,381,31,25.3169813383674,24.7226986690645,82709,752037,11472
3928,381,31,29.3477244044761,28.7534417351732,95047,1449577,12338
3929,381,32,0.594282669302907,0,0,115074,0
3929,381,32,2.95434286192133,2.36006019261842,12351,102724,12351
3929,381,32,5.73463018387416,5.14034751457126,23646,91429,11295
3929,381,32,12.6545792819406,12.0602966126377,35752,79323,12106
3929,381,32,17.0293609502059,16.435078280903,47756,864833,12004
3929,381,32,20.1254934457274,19.5312107764245,59578,853012,11822
3929,381,32,23.9936045625297,23.3993218932268,71237,823757,11659
3929,381,32,25.3169813383674,24.7226986690645,82709,752037,11472
3929,381,32,29.3477244044761,28.7534417351732,95047,1449577,12338
3930,381,33,0.594282669302907,0,0,115074,0
3930,381,33,2.95434286192133,2.36006019261842,12351,102724,12351
3930,381,33,5.73463018387416,5.14034751457126,23646,91429,11295
3930,381,33,12.6545792819406,12.0602966126377,35752,79323,12106
3930,381,33,17.0293609502059,16.435078280903,47756,864833,12004
3930,381,33,20.1254934457274,19.5312107764245,59578,853012,11822
3930,381,33,23.9936045625297,23.3993218932268,71237,823757,11659
3930,381,33,25.3169813383674,24.7226986690645,82709,752037,11472
3930,381,33,29.3477244044761,28.7534417351732,95047,1449577,12338
3931,381,34,0.594282669302907,0,0,115074,0
3931,381,34,2.95434286192133,2.36006019261842,12351,102724,12351
3931,381,34,5.73463018387416,5.14034751457126,23646,91429,11295
3931,381,34,12.6545792819406,12.0602966126377,35752,79323,12106
3931,381,34,17.0293609502059,16.435078280903,47756,864833,12004
3931,381,34,20.1254934457274,19.5312107764245,59578,853012,11822
3931,381,34,23.9936045625297,23.3993218932268,71237,823757,11659
3931,381,34,25.3169813383674,24.7226986690645,82709,752037,11472
3931,381,34,29.3477244044761,28.7534417351732,95047,1449577,12338
3931,381,34,33.795047976814,33.2007653075111,1403503,141121,1308456
3932,381,35,0.594282669302907,0,0,115074,0
3932,381,35,2.95434286192133,2.36006019261842,12351,102724,12351
3932,381,35,5.73463018387416,5.14034751457126,23646,91429,11295
3932,381,35,12.6545792819406,12.0602966126377,35752,79323,12106
3932,381,35,17.0293609502059,16.435078280903,47756,864833,12004
3932,381,35,20.1254934457274,19.5312107764245,59578,853012,11822
3932,381,35,23.9936045625297,23.3993218932268,71237,823757,11659
3932,381,35,25.3169813383674,24.7226986690645,82709,752037,11472
3932,381,35,29.3477244044761,28.7534417351732,95047,1449577,12338
3932,381,35,33.795047976814,33.2007653075111,1403503,141121,1308456
3933,381,36,0.594282669302907,0,0,115074,0
3933,381,36,2.95434286192133,2.36006019261842,12351,102724,12351
3933,381,36,5.73463018387416,5.14034751457126,23646,91429,11295
3933,381,36,12.6545792819406,12.0602966126377,35752,79323,12106
3933,381,36,17.0293609502059,16.435078280903,47756,864833,12004
3933,381,36,20.1254934457274,19.5312107764245,59578,853012,11822
3933,381,36,23.9936045625297,23.3993218932268,71237,823757,11659
3933,381,36,25.3169813383674,24.7226986690645,82709,752037,11472
3933,381,36,29.3477244044761,28.7534417351732,95047,1449577,12338
3933,381,36,33.795047976814,33.2007653075111,1403503,141121,1308456
5256,517,4,3.52571162174413,0,0,15327,0
5257,517,5,3.52571162174413,0,0,15327,0
5258,517,6,3.52571162174413,0,0,15327,0
5259,517,7,3.52571162174413,0,0,15327,0
5260,517,8,3.52571162174413,0,0,15327,0
5261,517,9,3.52571162174413,0,0,15327,0
5262,517,10,3.52571162174413,0,0,15327,0
5263,517,11,3.52571162174413,0,0,15327,0
5264,517,12,3.52571162174413,0,0,15327,0
5265,517,13,3.52571162174413,0,0,15327,0
5266,517,14,3.52571162174413,0,0,15327,0
5267,517,15,3.52571162174413,0,0,15327,0
5268,517,16,3.52571162174413,0,0,15327,0
5269,517,17,3.52571162174413,0,0,15327,0
5270,517,18,3.52571162174413,0,0,15327,0
5270,517,18,17.281788344902,13.7560767231578,0,118292,0
5270,517,18,17.7530158951058,14.2273042733617,20009,96546,20009
5271,517,19,3.52571162174413,0,0,15327,0
5271,517,19,17.281788344902,13.7560767231578,0,118292,0
5271,517,19,17.7530158951058,14.2273042733617,20009,96546,20009
5272,517,20,3.52571162174413,0,0,15327,0
5272,517,20,17.281788344902,13.7560767231578,0,118292,0
5272,517,20,17.7530158951058,14.2273042733617,20009,96546,20009
5273,517,21,3.52571162174413,0,0,15327,0
5273,517,21,17.281788344902,13.7560767231578,0,118292,0
5273,517,21,17.7530158951058,14.2273042733617,20009,96546,20009
5274,517,22,3.52571162174413,0,0,15327,0
5274,517,22,17.281788344902,13.7560767231578,0,118292,0
5274,517,22,17.7530158951058,14.2273042733617,20009,96546,20009
5275,517,23,3.52571162174413,0,0,15327,0
5275,517,23,17.281788344902,13.7560767231578,0,118292,0
5275,517,23,17.7530158951058,14.2273042733617,20009,96546,20009
5276,517,24,3.52571162174413,0,0,15327,0
5276,517,24,17.281788344902,13.7560767231578,0,118292,0
5276,517,24,17.7530158951058,14.2273042733617,20009,96546,20009
5277,517,25,3.52571162174413,0,0,15327,0
5277,517,25,17.281788344902,13.7560767231578,0,118292,0
5277,517,25,17.7530158951058,14.2273042733617,20009,96546,20009
5277,517,25,24.2468369007473,20.7211252790032,40216,79348,20207
5278,517,26,3.52571162174413,0,0,15327,0
5278,517,26,17.281788344902,13.7560767231578,0,118292,0
5278,517,26,17.7530158951058,14.2273042733617,20009,96546,20009
5278,517,26,24.2468369007473,20.7211252790032,40216,79348,20207
5279,517,27,3.52571162174413,0,0,15327,0
5279,517,27,17.281788344902,13.7560767231578,0,118292,0
5279,517,27,17.7530158951058,14.2273042733617,20009,96546,20009
5279,517,27,24.2468369007473,20.7211252790032,40216,79348,20207
5280,517,28,3.52571162174413,0,0,15327,0
5280,517,28,17.281788344902,13.7560767231578,0,118292,0
5280,517,28,17.7530158951058,14.2273042733617,20009,96546,20009
5280,517,28,24.2468369007473,20.7211252790032,40216,79348,20207
5281,517,29,3.52571162174413,0,0,15327,0
5281,517,29,17.281788344902,13.7560767231578,0,118292,0
5281,517,29,17.7530158951058,14.2273042733617,20009,96546,20009
5281,517,29,24.2468369007473,20.7211252790032,40216,79348,20207
5282,517,30,3.52571162174413,0,0,15327,0
5282,517,30,17.281788344902,13.7560767231578,0,118292,0
5282,517,30,17.7530158951058,14.2273042733617,20009,96546,20009
5282,517,30,24.2468369007473,20.7211252790032,40216,79348,20207
5283,517,31,3.52571162174413,0,0,15327,0
5283,517,31,17.281788344902,13.7560767231578,0,118292,0
5283,517,31,17.7530158951058,14.2273042733617,20009,96546,20009
5283,517,31,24.2468369007473,20.7211252790032,40216,79348,20207
5284,517,32,3.52571162174413,0,0,15327,0
5284,517,32,17.281788344902,13.7560767231578,0,118292,0
5284,517,32,17.7530158951058,14.2273042733617,20009,96546,20009
5284,517,32,24.2468369007473,20.7211252790032,40216,79348,20207
5285,517,33,3.52571162174413,0,0,15327,0
5285,517,33,17.281788344902,13.7560767231578,0,118292,0
5285,517,33,17.7530158951058,14.2273042733617,20009,96546,20009
5285,517,33,24.2468369007473,20.7211252790032,40216,79348,20207
5286,517,34,3.52571162174413,0,0,15327,0
5286,517,34,17.281788344902,13.7560767231578,0,118292,0
5286,517,34,17.7530158951058,14.2273042733617,20009,96546,20009
5286,517,34,24.2468369007473,20.7211252790032,40216,79348,20207
5287,517,35,3.52571162174413,0,0,15327,0
5287,517,35,17.281788344902,13.7560767231578,0,118292,0
