index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
83,7,31,29.5185099575975,27.7544422066682,99872,1217532,13981
84,7,32,1.76406775092927,0,0,14738,0
84,7,32,2.6914630684771,0.927395317547834,10856,15538,10856
84,7,32,3.98927457548585,2.22520682455658,23796,15206,12940
84,7,32,7.69249989135346,5.92843214042419,35196,16404,11400
84,7,32,14.1775278923055,12.4134601413763,47480,31340,12284
84,7,32,18.3049158066355,16.5408480557062,62032,381709,14552
84,7,32,22.5538629645754,20.7897952136461,72533,414001,10501
84,7,32,25.0251910792758,23.2611233283465,85891,1272254,13358
84,7,32,29.5185099575975,27.7544422066682,99872,1217532,13981
85,7,33,1.76406775092927,0,0,14738,0
85,7,33,2.6914630684771,0.927395317547834,10856,15538,10856
85,7,33,3.98927457548585,2.22520682455658,23796,15206,12940
85,7,33,7.69249989135346,5.92843214042419,35196,16404,11400
85,7,33,14.1775278923055,12.4134601413763,47480,31340,12284
85,7,33,18.3049158066355,16.5408480557062,62032,381709,14552
85,7,33,22.5538629645754,20.7897952136461,72533,414001,10501
85,7,33,25.0251910792758,23.2611233283465,85891,1272254,13358
85,7,33,29.5185099575975,27.7544422066682,99872,1217532,13981
86,7,34,1.76406775092927,0,0,14738,0
86,7,34,2.6914630684771,0.927395317547834,10856,15538,10856
86,7,34,3.98927457548585,2.22520682455658,23796,15206,12940
86,7,34,7.69249989135346,5.92843214042419,35196,16404,11400
86,7,34,14.1775278923055,12.4134601413763,47480,31340,12284
86,7,34,18.3049158066355,16.5408480557062,62032,381709,14552
86,7,34,22.5538629645754,20.7897952136461,72533,414001,10501
86,7,34,25.0251910792758,23.2611233283465,85891,1272254,13358
86,7,34,29.5185099575975,27.7544422066682,99872,1217532,13981
86,7,34,33.4146812191465,31.6506134682172,113549,1211211,13677
87,7,35,1.76406775092927,0,0,14738,0
87,7,35,2.6914630684771,0.927395317547834,10856,15538,10856
87,7,35,3.98927457548585,2.22520682455658,23796,15206,12940
87,7,35,7.69249989135346,5.92843214042419,35196,16404,11400
87,7,35,14.1775278923055,12.4134601413763,47480,31340,12284
87,7,35,18.3049158066355,16.5408480557062,62032,381709,14552
87,7,35,22.5538629645754,20.7897952136461,72533,414001,10501
87,7,35,25.0251910792758,23.2611233283465,85891,1272254,13358
87,7,35,29.5185099575975,27.7544422066682,99872,1217532,13981
87,7,35,33.4146812191465,31.6506134682172,113549,1211211,13677
87,7,35,34.5730705289125,32.8090027779832,126507,1127038,12958
88,7,36,1.76406775092927,0,0,14738,0
88,7,36,2.6914630684771,0.927395317547834,10856,15538,10856
88,7,36,3.98927457548585,2.22520682455658,23796,15206,12940
88,7,36,7.69249989135346,5.92843214042419,35196,16404,11400
88,7,36,14.1775278923055,12.4134601413763,47480,31340,12284
88,7,36,18.3049158066355,16.5408480557062,62032,381709,14552
88,7,36,22.5538629645754,20.7897952136461,72533,414001,10501
88,7,36,25.0251910792758,23.2611233283465,85891,1272254,13358
88,7,36,29.5185099575975,27.7544422066682,99872,1217532,13981
88,7,36,33.4146812191465,31.6506134682172,113549,1211211,13677
88,7,36,34.5730705289125,32.8090027779832,126507,1127038,12958
89,7,37,1.76406775092927,0,0,14738,0
89,7,37,2.6914630684771,0.927395317547834,10856,15538,10856
89,7,37,3.98927457548585,2.22520682455658,23796,15206,12940
89,7,37,7.69249989135346,5.92843214042419,35196,16404,11400
89,7,37,14.1775278923055,12.4134601413763,47480,31340,12284
89,7,37,18.3049158066355,16.5408480557062,62032,381709,14552
89,7,37,22.5538629645754,20.7897952136461,72533,414001,10501
89,7,37,25.0251910792758,23.2611233283465,85891,1272254,13358
89,7,37,29.5185099575975,27.7544422066682,99872,1217532,13981
89,7,37,33.4146812191465,31.6506134682172,113549,1211211,13677
89,7,37,34.5730705289125,32.8090027779832,126507,1127038,12958
90,7,38,1.76406775092927,0,0,14738,0
90,7,38,2.6914630684771,0.927395317547834,10856,15538,10856
90,7,38,3.98927457548585,2.22520682455658,23796,15206,12940
90,7,38,7.69249989135346,5.92843214042419,35196,16404,11400
90,7,38,14.1775278923055,12.4134601413763,47480,31340,12284
90,7,38,18.3049158066355,16.5408480557062,62032,381709,14552
90,7,38,22.5538629645754,20.7897952136461,72533,414001,10501
90,7,38,25.0251910792758,23.2611233283465,85891,1272254,13358
90,7,38,29.5185099575975,27.7544422066682,99872,1217532,13981
90,7,38,33.4146812191465,31.6506134682172,113549,1211211,13677
90,7,38,34.5730705289125,32.8090027779832,126507,1127038,12958
90,7,38,37.6963135210664,35.9322457701371,1209654,82042,1083147
91,7,39,1.76406775092927,0,0,14738,0
91,7,39,2.6914630684771,0.927395317547834,10856,15538,10856
91,7,39,3.98927457548585,2.22520682455658,23796,15206,12940
91,7,39,7.69249989135346,5.92843214042419,35196,16404,11400
91,7,39,14.1775278923055,12.4134601413763,47480,31340,12284
91,7,39,18.3049158066355,16.5408480557062,62032,381709,14552
91,7,39,22.5538629645754,20.7897952136461,72533,414001,10501
91,7,39,25.0251910792758,23.2611233283465,85891,1272254,13358
91,7,39,29.5185099575975,27.7544422066682,99872,1217532,13981
91,7,39,33.4146812191465,31.6506134682172,113549,1211211,13677
91,7,39,34.5730705289125,32.8090027779832,126507,1127038,12958
91,7,39,37.6963135210664,35.9322457701371,1209654,82042,1083147
1610,171,2,1.5485185521839,0,0,5930,0
1611,171,3,1.5485185521839,0,0,5930,0
1612,171,4,1.5485185521839,0,0,5930,0
1613,171,5,1.5485185521839,0,0,5930,0
1614,171,6,1.5485185521839,0,0,5930,0
1614,171,6,5.0678660553187,3.5193475031348,6512,6820,6512
1615,171,7,1.5485185521839,0,0,5930,0
1615,171,7,5.0678660553187,3.5193475031348,6512,6820,6512
1616,171,8,1.5485185521839,0,0,5930,0
1616,171,8,5.0678660553187,3.5193475031348,6512,6820,6512
1617,171,9,1.5485185521839,0,0,5930,0
1617,171,9,5.0678660553187,3.5193475031348,6512,6820,6512
1618,171,10,1.5485185521839,0,0,5930,0
1618,171,10,5.0678660553187,3.5193475031348,6512,6820,6512
1619,171,11,1.5485185521839,0,0,5930,0
1619,171,11,5.0678660553187,3.5193475031348,6512,6820,6512
1619,171,11,10.3772687465177,8.8287501943338,13585,5775,7073
1620,171,12,1.5485185521839,0,0,5930,0
1620,171,12,5.0678660553187,3.5193475031348,6512,6820,6512
1620,171,12,10.3772687465177,8.8287501943338,13585,5775,7073
1621,171,13,1.5485185521839,0,0,5930,0
1621,171,13,5.0678660553187,3.5193475031348,6512,6820,6512
1621,171,13,10.3772687465177,8.8287501943338,13585,5775,7073
1622,171,14,1.5485185521839,0,0,5930,0
1622,171,14,5.0678660553187,3.5193475031348,6512,6820,6512
1622,171,14,10.3772687465177,8.8287501943338,13585,5775,7073
1622,171,14,13.2977414541443,11.7492229019604,20261,6403,6676
1623,171,15,1.5485185521839,0,0,5930,0
1623,171,15,5.0678660553187,3.5193475031348,6512,6820,6512
1623,171,15,10.3772687465177,8.8287501943338,13585,5775,7073
1623,171,15,13.2977414541443,11.7492229019604,20261,6403,6676
1624,171,16,1.5485185521839,0,0,5930,0
1624,171,16,5.0678660553187,3.5193475031348,6512,6820,6512
1624,171,16,10.3772687465177,8.8287501943338,13585,5775,7073
1624,171,16,13.2977414541443,11.7492229019604,20261,6403,6676
1625,171,17,1.5485185521839,0,0,5930,0
1625,171,17,5.0678660553187,3.5193475031348,6512,6820,6512
1625,171,17,10.3772687465177,8.8287501943338,13585,5775,7073
1625,171,17,13.2977414541443,11.7492229019604,20261,6403,6676
1625,171,17,16.0736220165749,14.525103464391,26633,3570,6372
1626,171,18,1.5485185521839,0,0,5930,0
1626,171,18,5.0678660553187,3.5193475031348,6512,6820,6512
1626,171,18,10.3772687465177,8.8287501943338,13585,5775,7073
1626,171,18,13.2977414541443,11.7492229019604,20261,6403,6676
1626,171,18,16.0736220165749,14.525103464391,26633,3570,6372
1627,171,19,1.5485185521839,0,0,5930,0
1627,171,19,5.0678660553187,3.5193475031348,6512,6820,6512
1627,171,19,10.3772687465177,8.8287501943338,13585,5775,7073
1627,171,19,13.2977414541443,11.7492229019604,20261,6403,6676
1627,171,19,16.0736220165749,14.525103464391,26633,3570,6372
1628,171,20,1.5485185521839,0,0,5930,0
1628,171,20,5.0678660553187,3.5193475031348,6512,6820,6512
1628,171,20,10.3772687465177,8.8287501943338,13585,5775,7073
1628,171,20,13.2977414541443,11.7492229019604,20261,6403,6676
1628,171,20,16.0736220165749,14.525103464391,26633,3570,6372
1628,171,20,19.4315784867631,17.8830599345792,33488,1091,6855
1629,171,21,1.5485185521839,0,0,5930,0
1629,171,21,5.0678660553187,3.5193475031348,6512,6820,6512
1629,171,21,10.3772687465177,8.8287501943338,13585,5775,7073
1629,171,21,13.2977414541443,11.7492229019604,20261,6403,6676
1629,171,21,16.0736220165749,14.525103464391,26633,3570,6372
1629,171,21,19.4315784867631,17.8830599345792,33488,1091,6855
1630,171,22,1.5485185521839,0,0,5930,0
1630,171,22,5.0678660553187,3.5193475031348,6512,6820,6512
1630,171,22,10.3772687465177,8.8287501943338,13585,5775,7073
1630,171,22,13.2977414541443,11.7492229019604,20261,6403,6676
1630,171,22,16.0736220165749,14.525103464391,26633,3570,6372
1630,171,22,19.4315784867631,17.8830599345792,33488,1091,6855
1631,171,23,1.5485185521839,0,0,5930,0
1631,171,23,5.0678660553187,3.5193475031348,6512,6820,6512
1631,171,23,10.3772687465177,8.8287501943338,13585,5775,7073
1631,171,23,13.2977414541443,11.7492229019604,20261,6403,6676
1631,171,23,16.0736220165749,14.525103464391,26633,3570,6372
1631,171,23,19.4315784867631,17.8830599345792,33488,1091,6855
1632,171,24,1.5485185521839,0,0,5930,0
1632,171,24,5.0678660553187,3.5193475031348,6512,6820,6512
1632,171,24,10.3772687465177,8.8287501943338,13585,5775,7073
1632,171,24,13.2977414541443,11.7492229019604,20261,6403,6676
1632,171,24,16.0736220165749,14.525103464391,26633,3570,6372
1632,171,24,19.4315784867631,17.8830599345792,33488,1091,6855
1633,171,25,1.5485185521839,0,0,5930,0
1633,171,25,5.0678660553187,3.5193475031348,6512,6820,6512
1633,171,25,10.3772687465177,8.8287501943338,13585,5775,7073
1633,171,25,13.2977414541443,11.7492229019604,20261,6403,6676
1633,171,25,16.0736220165749,14.525103464391,26633,3570,6372
1633,171,25,19.4315784867631,17.8830599345792,33488,1091,6855
1634,171,26,1.5485185521839,0,0,5930,0
1634,171,26,5.0678660553187,3.5193475031348,6512,6820,6512
1634,171,26,10.3772687465177,8.8287501943338,13585,5775,7073
1634,171,26,13.2977414541443,11.7492229019604,20261,6403,6676
1634,171,26,16.0736220165749,14.525103464391,26633,3570,6372
1634,171,26,19.4315784867631,17.8830599345792,33488,1091,6855
1635,171,27,1.5485185521839,0,0,5930,0
1635,171,27,5.0678660553187,3.5193475031348,6512,6820,6512
1635,171,27,10.3772687465177,8.8287501943338,13585,5775,7073
1635,171,27,13.2977414541443,11.7492229019604,20261,6403,6676
1635,171,27,16.0736220165749,14.525103464391,26633,3570,6372
1635,171,27,19.4315784867631,17.8830599345792,33488,1091,6855
1635,171,27,26.0683915851028,24.5198730329189,40829,83019,7341
1636,171,28,1.5485185521839,0,0,5930,0
1636,171,28,5.0678660553187,3.5193475031348,6512,6820,6512
1636,171,28,10.3772687465177,8.8287501943338,13585,5775,7073
1636,171,28,13.2977414541443,11.7492229019604,20261,6403,6676
1636,171,28,16.0736220165749,14.525103464391,26633,3570,6372
1636,171,28,19.4315784867631,17.8830599345792,33488,1091,6855
1636,171,28,26.0683915851028,24.5198730329189,40829,83019,7341
1637,171,29,1.5485185521839,0,0,5930,0
1637,171,29,5.0678660553187,3.5193475031348,6512,6820,6512
1637,171,29,10.3772687465177,8.8287501943338,13585,5775,7073
1637,171,29,13.2977414541443,11.7492229019604,20261,6403,6676
1637,171,29,16.0736220165749,14.525103464391,26633,3570,6372
1637,171,29,19.4315784867631,17.8830599345792,33488,1091,6855
1637,171,29,26.0683915851028,24.5198730329189,40829,83019,7341
1638,171,30,1.5485185521839,0,0,5930,0
1638,171,30,5.0678660553187,3.5193475031348,6512,6820,6512
1638,171,30,10.3772687465177,8.8287501943338,13585,5775,7073
1638,171,30,13.2977414541443,11.7492229019604,20261,6403,6676
1638,171,30,16.0736220165749,14.525103464391,26633,3570,6372
1638,171,30,19.4315784867631,17.8830599345792,33488,1091,6855
1638,171,30,26.0683915851028,24.5198730329189,40829,83019,7341
1639,171,31,1.5485185521839,0,0,5930,0
1639,171,31,5.0678660553187,3.5193475031348,6512,6820,6512
1639,171,31,10.3772687465177,8.8287501943338,13585,5775,7073
1639,171,31,13.2977414541443,11.7492229019604,20261,6403,6676
1639,171,31,16.0736220165749,14.525103464391,26633,3570,6372
1639,171,31,19.4315784867631,17.8830599345792,33488,1091,6855
1639,171,31,26.0683915851028,24.5198730329189,40829,83019,7341
1639,171,31,30.9521904184082,29.4036718662243,47571,319650,6742
1640,171,32,1.5485185521839,0,0,5930,0
1640,171,32,5.0678660553187,3.5193475031348,6512,6820,6512
1640,171,32,10.3772687465177,8.8287501943338,13585,5775,7073
1640,171,32,13.2977414541443,11.7492229019604,20261,6403,6676
1640,171,32,16.0736220165749,14.525103464391,26633,3570,6372
1640,171,32,19.4315784867631,17.8830599345792,33488,1091,6855
1640,171,32,26.0683915851028,24.5198730329189,40829,83019,7341
1640,171,32,30.9521904184082,29.4036718662243,47571,319650,6742
1641,171,33,1.5485185521839,0,0,5930,0
1641,171,33,5.0678660553187,3.5193475031348,6512,6820,6512
1641,171,33,10.3772687465177,8.8287501943338,13585,5775,7073
1641,171,33,13.2977414541443,11.7492229019604,20261,6403,6676
1641,171,33,16.0736220165749,14.525103464391,26633,3570,6372
1641,171,33,19.4315784867631,17.8830599345792,33488,1091,6855
1641,171,33,26.0683915851028,24.5198730329189,40829,83019,7341
1641,171,33,30.9521904184082,29.4036718662243,47571,319650,6742
1642,171,34,1.5485185521839,0,0,5930,0
1642,171,34,5.0678660553187,3.5193475031348,6512,6820,6512
1642,171,34,10.3772687465177,8.8287501943338,13585,5775,7073
1642,171,34,13.2977414541443,11.7492229019604,20261,6403,6676
1642,171,34,16.0736220165749,14.525103464391,26633,3570,6372
1642,171,34,19.4315784867631,17.8830599345792,33488,1091,6855
1642,171,34,26.0683915851028,24.5198730329189,40829,83019,7341
1642,171,34,30.9521904184082,29.4036718662243,47571,319650,6742
1643,171,35,1.5485185521839,0,0,5930,0
1643,171,35,5.0678660553187,3.5193475031348,6512,6820,6512
1643,171,35,10.3772687465177,8.8287501943338,13585,5775,7073
1643,171,35,13.2977414541443,11.7492229019604,20261,6403,6676
1643,171,35,16.0736220165749,14.525103464391,26633,3570,6372
1643,171,35,19.4315784867631,17.8830599345792,33488,1091,6855
1643,171,35,26.0683915851028,24.5198730329189,40829,83019,7341
1643,171,35,30.9521904184082,29.4036718662243,47571,319650,6742
1644,171,36,1.5485185521839,0,0,5930,0
1644,171,36,5.0678660553187,3.5193475031348,6512,6820,6512
1644,171,36,10.3772687465177,8.8287501943338,13585,5775,7073
1644,171,36,13.2977414541443,11.7492229019604,20261,6403,6676
1644,171,36,16.0736220165749,14.525103464391,26633,3570,6372
1644,171,36,19.4315784867631,17.8830599345792,33488,1091,6855
1644,171,36,26.0683915851028,24.5198730329189,40829,83019,7341
1644,171,36,30.9521904184082,29.4036718662243,47571,319650,6742
1645,171,37,1.5485185521839,0,0,5930,0
1645,171,37,5.0678660553187,3.5193475031348,6512,6820,6512
1645,171,37,10.3772687465177,8.8287501943338,13585,5775,7073
1645,171,37,13.2977414541443,11.7492229019604,20261,6403,6676
1645,171,37,16.0736220165749,14.525103464391,26633,3570,6372
1645,171,37,19.4315784867631,17.8830599345792,33488,1091,6855
1645,171,37,26.0683915851028,24.5198730329189,40829,83019,7341
1645,171,37,30.9521904184082,29.4036718662243,47571,319650,6742
1646,171,38,1.5485185521839,0,0,5930,0
1646,171,38,5.0678660553187,3.5193475031348,6512,6820,6512
1646,171,38,10.3772687465177,8.8287501943338,13585,5775,7073
1646,171,38,13.2977414541443,11.7492229019604,20261,6403,6676
1646,171,38,16.0736220165749,14.525103464391,26633,3570,6372
1646,171,38,19.4315784867631,17.8830599345792,33488,1091,6855
1646,171,38,26.0683915851028,24.5198730329189,40829,83019,7341
1646,171,38,30.9521904184082,29.4036718662243,47571,319650,6742
1646,171,38,37.560250311831,36.0117317596471,405151,20737,357580
1838,192,5,4.43073294296836,0,0,3018,0
1839,192,6,4.43073294296836,0,0,3018,0
1840,192,7,4.43073294296836,0,0,3018,0
1841,192,8,4.43073294296836,0,0,3018,0
1842,192,9,4.43073294296836,0,0,3018,0
1843,192,10,4.43073294296836,0,0,3018,0
1843,192,10,9.51562361048046,5.0848906675121,6931,4481,6931
1844,192,11,4.43073294296836,0,0,3018,0
1844,192,11,9.51562361048046,5.0848906675121,6931,4481,6931
1845,192,12,4.43073294296836,0,0,3018,0
1845,192,12,9.51562361048046,5.0848906675121,6931,4481,6931
1846,192,13,4.43073294296836,0,0,3018,0
1846,192,13,9.51562361048046,5.0848906675121,6931,4481,6931
1847,192,14,4.43073294296836,0,0,3018,0
1847,192,14,9.51562361048046,5.0848906675121,6931,4481,6931
1847,192,14,13.2458430243147,8.8151100813463,13997,5193,7066
1848,192,15,4.43073294296836,0,0,3018,0
1848,192,15,9.51562361048046,5.0848906675121,6931,4481,6931
1848,192,15,13.2458430243147,8.8151100813463,13997,5193,7066
1848,192,15,14.7233026449968,10.2925697020284,21225,2711,7228
1849,192,16,4.43073294296836,0,0,3018,0
1849,192,16,9.51562361048046,5.0848906675121,6931,4481,6931
1849,192,16,13.2458430243147,8.8151100813463,13997,5193,7066
1849,192,16,14.7233026449968,10.2925697020284,21225,2711,7228
1850,192,17,4.43073294296836,0,0,3018,0
1850,192,17,9.51562361048046,5.0848906675121,6931,4481,6931
1850,192,17,13.2458430243147,8.8151100813463,13997,5193,7066
1850,192,17,14.7233026449968,10.2925697020284,21225,2711,7228
1851,192,18,4.43073294296836,0,0,3018,0
1851,192,18,9.51562361048046,5.0848906675121,6931,4481,6931
1851,192,18,13.2458430243147,8.8151100813463,13997,5193,7066
1851,192,18,14.7233026449968,10.2925697020284,21225,2711,7228
1851,192,18,17.9590156211571,13.5282826781888,27262,83330,6037
1852,192,19,4.43073294296836,0,0,3018,0
1852,192,19,9.51562361048046,5.0848906675121,6931,4481,6931
1852,192,19,13.2458430243147,8.8151100813463,13997,5193,7066
1852,192,19,14.7233026449968,10.2925697020284,21225,2711,7228
