index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
210,21,19,14.9426825008655,11.630614735773,14139,3392,3920
210,21,19,17.2157177477269,13.9036499826344,18343,57902,4204
211,21,20,3.3120677650925,0,0,4600,0
211,21,20,4.84103584807723,1.52896808298473,3093,4461,3093
211,21,20,8.44390961785457,5.13184185276207,5960,4827,2867
211,21,20,11.7917259294899,8.47965816439744,10219,4572,4259
211,21,20,14.9426825008655,11.630614735773,14139,3392,3920
211,21,20,17.2157177477269,13.9036499826344,18343,57902,4204
212,21,21,3.3120677650925,0,0,4600,0
212,21,21,4.84103584807723,1.52896808298473,3093,4461,3093
212,21,21,8.44390961785457,5.13184185276207,5960,4827,2867
212,21,21,11.7917259294899,8.47965816439744,10219,4572,4259
212,21,21,14.9426825008655,11.630614735773,14139,3392,3920
212,21,21,17.2157177477269,13.9036499826344,18343,57902,4204
213,21,22,3.3120677650925,0,0,4600,0
213,21,22,4.84103584807723,1.52896808298473,3093,4461,3093
213,21,22,8.44390961785457,5.13184185276207,5960,4827,2867
213,21,22,11.7917259294899,8.47965816439744,10219,4572,4259
213,21,22,14.9426825008655,11.630614735773,14139,3392,3920
213,21,22,17.2157177477269,13.9036499826344,18343,57902,4204
214,21,23,3.3120677650925,0,0,4600,0
214,21,23,4.84103584807723,1.52896808298473,3093,4461,3093
214,21,23,8.44390961785457,5.13184185276207,5960,4827,2867
214,21,23,11.7917259294899,8.47965816439744,10219,4572,4259
214,21,23,14.9426825008655,11.630614735773,14139,3392,3920
214,21,23,17.2157177477269,13.9036499826344,18343,57902,4204
215,21,24,3.3120677650925,0,0,4600,0
215,21,24,4.84103584807723,1.52896808298473,3093,4461,3093
215,21,24,8.44390961785457,5.13184185276207,5960,4827,2867
215,21,24,11.7917259294899,8.47965816439744,10219,4572,4259
215,21,24,14.9426825008655,11.630614735773,14139,3392,3920
215,21,24,17.2157177477269,13.9036499826344,18343,57902,4204
215,21,24,23.0006934859484,19.6886257208559,23294,199592,4951
216,21,25,3.3120677650925,0,0,4600,0
216,21,25,4.84103584807723,1.52896808298473,3093,4461,3093
216,21,25,8.44390961785457,5.13184185276207,5960,4827,2867
216,21,25,11.7917259294899,8.47965816439744,10219,4572,4259
216,21,25,14.9426825008655,11.630614735773,14139,3392,3920
216,21,25,17.2157177477269,13.9036499826344,18343,57902,4204
216,21,25,23.0006934859484,19.6886257208559,23294,199592,4951
217,21,26,3.3120677650925,0,0,4600,0
217,21,26,4.84103584807723,1.52896808298473,3093,4461,3093
217,21,26,8.44390961785457,5.13184185276207,5960,4827,2867
217,21,26,11.7917259294899,8.47965816439744,10219,4572,4259
217,21,26,14.9426825008655,11.630614735773,14139,3392,3920
217,21,26,17.2157177477269,13.9036499826344,18343,57902,4204
217,21,26,23.0006934859484,19.6886257208559,23294,199592,4951
218,21,27,3.3120677650925,0,0,4600,0
218,21,27,4.84103584807723,1.52896808298473,3093,4461,3093
218,21,27,8.44390961785457,5.13184185276207,5960,4827,2867
218,21,27,11.7917259294899,8.47965816439744,10219,4572,4259
218,21,27,14.9426825008655,11.630614735773,14139,3392,3920
218,21,27,17.2157177477269,13.9036499826344,18343,57902,4204
218,21,27,23.0006934859484,19.6886257208559,23294,199592,4951
219,21,28,3.3120677650925,0,0,4600,0
219,21,28,4.84103584807723,1.52896808298473,3093,4461,3093
219,21,28,8.44390961785457,5.13184185276207,5960,4827,2867
219,21,28,11.7917259294899,8.47965816439744,10219,4572,4259
219,21,28,14.9426825008655,11.630614735773,14139,3392,3920
219,21,28,17.2157177477269,13.9036499826344,18343,57902,4204
219,21,28,23.0006934859484,19.6886257208559,23294,199592,4951
219,21,28,27.0798303186909,23.7677625535984,28888,222485,5594
220,21,29,3.3120677650925,0,0,4600,0
220,21,29,4.84103584807723,1.52896808298473,3093,4461,3093
220,21,29,8.44390961785457,5.13184185276207,5960,4827,2867
220,21,29,11.7917259294899,8.47965816439744,10219,4572,4259
220,21,29,14.9426825008655,11.630614735773,14139,3392,3920
220,21,29,17.2157177477269,13.9036499826344,18343,57902,4204
220,21,29,23.0006934859484,19.6886257208559,23294,199592,4951
220,21,29,27.0798303186909,23.7677625535984,28888,222485,5594
221,21,30,3.3120677650925,0,0,4600,0
221,21,30,4.84103584807723,1.52896808298473,3093,4461,3093
221,21,30,8.44390961785457,5.13184185276207,5960,4827,2867
221,21,30,11.7917259294899,8.47965816439744,10219,4572,4259
221,21,30,14.9426825008655,11.630614735773,14139,3392,3920
221,21,30,17.2157177477269,13.9036499826344,18343,57902,4204
221,21,30,23.0006934859484,19.6886257208559,23294,199592,4951
221,21,30,27.0798303186909,23.7677625535984,28888,222485,5594
221,21,30,29.5390274974619,26.2269597323694,34213,216446,5325
222,21,31,3.3120677650925,0,0,4600,0
222,21,31,4.84103584807723,1.52896808298473,3093,4461,3093
222,21,31,8.44390961785457,5.13184185276207,5960,4827,2867
222,21,31,11.7917259294899,8.47965816439744,10219,4572,4259
222,21,31,14.9426825008655,11.630614735773,14139,3392,3920
222,21,31,17.2157177477269,13.9036499826344,18343,57902,4204
222,21,31,23.0006934859484,19.6886257208559,23294,199592,4951
222,21,31,27.0798303186909,23.7677625535984,28888,222485,5594
222,21,31,29.5390274974619,26.2269597323694,34213,216446,5325
223,21,32,3.3120677650925,0,0,4600,0
223,21,32,4.84103584807723,1.52896808298473,3093,4461,3093
223,21,32,8.44390961785457,5.13184185276207,5960,4827,2867
223,21,32,11.7917259294899,8.47965816439744,10219,4572,4259
223,21,32,14.9426825008655,11.630614735773,14139,3392,3920
223,21,32,17.2157177477269,13.9036499826344,18343,57902,4204
223,21,32,23.0006934859484,19.6886257208559,23294,199592,4951
223,21,32,27.0798303186909,23.7677625535984,28888,222485,5594
223,21,32,29.5390274974619,26.2269597323694,34213,216446,5325
224,21,33,3.3120677650925,0,0,4600,0
224,21,33,4.84103584807723,1.52896808298473,3093,4461,3093
224,21,33,8.44390961785457,5.13184185276207,5960,4827,2867
224,21,33,11.7917259294899,8.47965816439744,10219,4572,4259
224,21,33,14.9426825008655,11.630614735773,14139,3392,3920
224,21,33,17.2157177477269,13.9036499826344,18343,57902,4204
224,21,33,23.0006934859484,19.6886257208559,23294,199592,4951
224,21,33,27.0798303186909,23.7677625535984,28888,222485,5594
224,21,33,29.5390274974619,26.2269597323694,34213,216446,5325
225,21,34,3.3120677650925,0,0,4600,0
225,21,34,4.84103584807723,1.52896808298473,3093,4461,3093
225,21,34,8.44390961785457,5.13184185276207,5960,4827,2867
225,21,34,11.7917259294899,8.47965816439744,10219,4572,4259
225,21,34,14.9426825008655,11.630614735773,14139,3392,3920
225,21,34,17.2157177477269,13.9036499826344,18343,57902,4204
225,21,34,23.0006934859484,19.6886257208559,23294,199592,4951
225,21,34,27.0798303186909,23.7677625535984,28888,222485,5594
225,21,34,29.5390274974619,26.2269597323694,34213,216446,5325
225,21,34,33.4893615768465,30.177293811754,275852,20687,241639
226,21,35,3.3120677650925,0,0,4600,0
226,21,35,4.84103584807723,1.52896808298473,3093,4461,3093
226,21,35,8.44390961785457,5.13184185276207,5960,4827,2867
226,21,35,11.7917259294899,8.47965816439744,10219,4572,4259
226,21,35,14.9426825008655,11.630614735773,14139,3392,3920
226,21,35,17.2157177477269,13.9036499826344,18343,57902,4204
226,21,35,23.0006934859484,19.6886257208559,23294,199592,4951
226,21,35,27.0798303186909,23.7677625535984,28888,222485,5594
226,21,35,29.5390274974619,26.2269597323694,34213,216446,5325
226,21,35,33.4893615768465,30.177293811754,275852,20687,241639
227,21,36,3.3120677650925,0,0,4600,0
227,21,36,4.84103584807723,1.52896808298473,3093,4461,3093
227,21,36,8.44390961785457,5.13184185276207,5960,4827,2867
227,21,36,11.7917259294899,8.47965816439744,10219,4572,4259
227,21,36,14.9426825008655,11.630614735773,14139,3392,3920
227,21,36,17.2157177477269,13.9036499826344,18343,57902,4204
227,21,36,23.0006934859484,19.6886257208559,23294,199592,4951
227,21,36,27.0798303186909,23.7677625535984,28888,222485,5594
227,21,36,29.5390274974619,26.2269597323694,34213,216446,5325
227,21,36,33.4893615768465,30.177293811754,275852,20687,241639
228,21,37,3.3120677650925,0,0,4600,0
228,21,37,4.84103584807723,1.52896808298473,3093,4461,3093
228,21,37,8.44390961785457,5.13184185276207,5960,4827,2867
228,21,37,11.7917259294899,8.47965816439744,10219,4572,4259
228,21,37,14.9426825008655,11.630614735773,14139,3392,3920
228,21,37,17.2157177477269,13.9036499826344,18343,57902,4204
228,21,37,23.0006934859484,19.6886257208559,23294,199592,4951
228,21,37,27.0798303186909,23.7677625535984,28888,222485,5594
228,21,37,29.5390274974619,26.2269597323694,34213,216446,5325
228,21,37,33.4893615768465,30.177293811754,275852,20687,241639
1694,172,2,1.45664586392502,0,0,8318,0
1695,172,3,1.45664586392502,0,0,8318,0
1696,172,4,1.45664586392502,0,0,8318,0
1697,172,5,1.45664586392502,0,0,8318,0
1698,172,6,1.45664586392502,0,0,8318,0
1699,172,7,1.45664586392502,0,0,8318,0
1699,172,7,6.67184287554136,5.21519701161634,9266,12953,9266
1700,172,8,1.45664586392502,0,0,8318,0
1700,172,8,6.67184287554136,5.21519701161634,9266,12953,9266
1701,172,9,1.45664586392502,0,0,8318,0
1701,172,9,6.67184287554136,5.21519701161634,9266,12953,9266
1702,172,10,1.45664586392502,0,0,8318,0
1702,172,10,6.67184287554136,5.21519701161634,9266,12953,9266
1703,172,11,1.45664586392502,0,0,8318,0
1703,172,11,6.67184287554136,5.21519701161634,9266,12953,9266
1704,172,12,1.45664586392502,0,0,8318,0
1704,172,12,6.67184287554136,5.21519701161634,9266,12953,9266
1705,172,13,1.45664586392502,0,0,8318,0
1705,172,13,6.67184287554136,5.21519701161634,9266,12953,9266
1705,172,13,12.4164312212916,10.9597853573666,18678,15838,9412
1706,172,14,1.45664586392502,0,0,8318,0
1706,172,14,6.67184287554136,5.21519701161634,9266,12953,9266
1706,172,14,12.4164312212916,10.9597853573666,18678,15838,9412
1707,172,15,1.45664586392502,0,0,8318,0
1707,172,15,6.67184287554136,5.21519701161634,9266,12953,9266
1707,172,15,12.4164312212916,10.9597853573666,18678,15838,9412
1708,172,16,1.45664586392502,0,0,8318,0
1708,172,16,6.67184287554136,5.21519701161634,9266,12953,9266
1708,172,16,12.4164312212916,10.9597853573666,18678,15838,9412
1708,172,16,15.8415466225372,14.3849007586121,27610,20158,8932
1709,172,17,1.45664586392502,0,0,8318,0
1709,172,17,6.67184287554136,5.21519701161634,9266,12953,9266
1709,172,17,12.4164312212916,10.9597853573666,18678,15838,9412
1709,172,17,15.8415466225372,14.3849007586121,27610,20158,8932
1710,172,18,1.45664586392502,0,0,8318,0
1710,172,18,6.67184287554136,5.21519701161634,9266,12953,9266
1710,172,18,12.4164312212916,10.9597853573666,18678,15838,9412
1710,172,18,15.8415466225372,14.3849007586121,27610,20158,8932
1711,172,19,1.45664586392502,0,0,8318,0
1711,172,19,6.67184287554136,5.21519701161634,9266,12953,9266
1711,172,19,12.4164312212916,10.9597853573666,18678,15838,9412
1711,172,19,15.8415466225372,14.3849007586121,27610,20158,8932
1711,172,19,18.7345194867318,17.2778736228068,38828,309500,11218
1712,172,20,1.45664586392502,0,0,8318,0
1712,172,20,6.67184287554136,5.21519701161634,9266,12953,9266
1712,172,20,12.4164312212916,10.9597853573666,18678,15838,9412
1712,172,20,15.8415466225372,14.3849007586121,27610,20158,8932
1712,172,20,18.7345194867318,17.2778736228068,38828,309500,11218
1713,172,21,1.45664586392502,0,0,8318,0
1713,172,21,6.67184287554136,5.21519701161634,9266,12953,9266
1713,172,21,12.4164312212916,10.9597853573666,18678,15838,9412
1713,172,21,15.8415466225372,14.3849007586121,27610,20158,8932
1713,172,21,18.7345194867318,17.2778736228068,38828,309500,11218
1714,172,22,1.45664586392502,0,0,8318,0
1714,172,22,6.67184287554136,5.21519701161634,9266,12953,9266
1714,172,22,12.4164312212916,10.9597853573666,18678,15838,9412
1714,172,22,15.8415466225372,14.3849007586121,27610,20158,8932
1714,172,22,18.7345194867318,17.2778736228068,38828,309500,11218
1715,172,23,1.45664586392502,0,0,8318,0
1715,172,23,6.67184287554136,5.21519701161634,9266,12953,9266
1715,172,23,12.4164312212916,10.9597853573666,18678,15838,9412
1715,172,23,15.8415466225372,14.3849007586121,27610,20158,8932
1715,172,23,18.7345194867318,17.2778736228068,38828,309500,11218
1716,172,24,1.45664586392502,0,0,8318,0
1716,172,24,6.67184287554136,5.21519701161634,9266,12953,9266
1716,172,24,12.4164312212916,10.9597853573666,18678,15838,9412
1716,172,24,15.8415466225372,14.3849007586121,27610,20158,8932
1716,172,24,18.7345194867318,17.2778736228068,38828,309500,11218
1717,172,25,1.45664586392502,0,0,8318,0
1717,172,25,6.67184287554136,5.21519701161634,9266,12953,9266
1717,172,25,12.4164312212916,10.9597853573666,18678,15838,9412
1717,172,25,15.8415466225372,14.3849007586121,27610,20158,8932
1717,172,25,18.7345194867318,17.2778736228068,38828,309500,11218
1718,172,26,1.45664586392502,0,0,8318,0
1718,172,26,6.67184287554136,5.21519701161634,9266,12953,9266
1718,172,26,12.4164312212916,10.9597853573666,18678,15838,9412
1718,172,26,15.8415466225372,14.3849007586121,27610,20158,8932
1718,172,26,18.7345194867318,17.2778736228068,38828,309500,11218
1718,172,26,25.1126801120967,23.6560342481717,48942,397998,10114
1719,172,27,1.45664586392502,0,0,8318,0
1719,172,27,6.67184287554136,5.21519701161634,9266,12953,9266
1719,172,27,12.4164312212916,10.9597853573666,18678,15838,9412
1719,172,27,15.8415466225372,14.3849007586121,27610,20158,8932
1719,172,27,18.7345194867318,17.2778736228068,38828,309500,11218
1719,172,27,25.1126801120967,23.6560342481717,48942,397998,10114
1720,172,28,1.45664586392502,0,0,8318,0
1720,172,28,6.67184287554136,5.21519701161634,9266,12953,9266
1720,172,28,12.4164312212916,10.9597853573666,18678,15838,9412
1720,172,28,15.8415466225372,14.3849007586121,27610,20158,8932
1720,172,28,18.7345194867318,17.2778736228068,38828,309500,11218
1720,172,28,25.1126801120967,23.6560342481717,48942,397998,10114
1721,172,29,1.45664586392502,0,0,8318,0
1721,172,29,6.67184287554136,5.21519701161634,9266,12953,9266
1721,172,29,12.4164312212916,10.9597853573666,18678,15838,9412
1721,172,29,15.8415466225372,14.3849007586121,27610,20158,8932
1721,172,29,18.7345194867318,17.2778736228068,38828,309500,11218
1721,172,29,25.1126801120967,23.6560342481717,48942,397998,10114
1722,172,30,1.45664586392502,0,0,8318,0
1722,172,30,6.67184287554136,5.21519701161634,9266,12953,9266
1722,172,30,12.4164312212916,10.9597853573666,18678,15838,9412
1722,172,30,15.8415466225372,14.3849007586121,27610,20158,8932
1722,172,30,18.7345194867318,17.2778736228068,38828,309500,11218
1722,172,30,25.1126801120967,23.6560342481717,48942,397998,10114
1723,172,31,1.45664586392502,0,0,8318,0
1723,172,31,6.67184287554136,5.21519701161634,9266,12953,9266
1723,172,31,12.4164312212916,10.9597853573666,18678,15838,9412
1723,172,31,15.8415466225372,14.3849007586121,27610,20158,8932
1723,172,31,18.7345194867318,17.2778736228068,38828,309500,11218
1723,172,31,25.1126801120967,23.6560342481717,48942,397998,10114
1724,172,32,1.45664586392502,0,0,8318,0
1724,172,32,6.67184287554136,5.21519701161634,9266,12953,9266
1724,172,32,12.4164312212916,10.9597853573666,18678,15838,9412
1724,172,32,15.8415466225372,14.3849007586121,27610,20158,8932
1724,172,32,18.7345194867318,17.2778736228068,38828,309500,11218
1724,172,32,25.1126801120967,23.6560342481717,48942,397998,10114
1725,172,33,1.45664586392502,0,0,8318,0
1725,172,33,6.67184287554136,5.21519701161634,9266,12953,9266
1725,172,33,12.4164312212916,10.9597853573666,18678,15838,9412
1725,172,33,15.8415466225372,14.3849007586121,27610,20158,8932
1725,172,33,18.7345194867318,17.2778736228068,38828,309500,11218
1725,172,33,25.1126801120967,23.6560342481717,48942,397998,10114
1725,172,33,32.9677594489678,31.5111135850427,59864,423955,10922
1726,172,34,1.45664586392502,0,0,8318,0
1726,172,34,6.67184287554136,5.21519701161634,9266,12953,9266
1726,172,34,12.4164312212916,10.9597853573666,18678,15838,9412
1726,172,34,15.8415466225372,14.3849007586121,27610,20158,8932
1726,172,34,18.7345194867318,17.2778736228068,38828,309500,11218
1726,172,34,25.1126801120967,23.6560342481717,48942,397998,10114
1726,172,34,32.9677594489678,31.5111135850427,59864,423955,10922
1727,172,35,1.45664586392502,0,0,8318,0
1727,172,35,6.67184287554136,5.21519701161634,9266,12953,9266
1727,172,35,12.4164312212916,10.9597853573666,18678,15838,9412
1727,172,35,15.8415466225372,14.3849007586121,27610,20158,8932
1727,172,35,18.7345194867318,17.2778736228068,38828,309500,11218
1727,172,35,25.1126801120967,23.6560342481717,48942,397998,10114
1727,172,35,32.9677594489678,31.5111135850427,59864,423955,10922
1728,172,36,1.45664586392502,0,0,8318,0
1728,172,36,6.67184287554136,5.21519701161634,9266,12953,9266
1728,172,36,12.4164312212916,10.9597853573666,18678,15838,9412
1728,172,36,15.8415466225372,14.3849007586121,27610,20158,8932
1728,172,36,18.7345194867318,17.2778736228068,38828,309500,11218
1728,172,36,25.1126801120967,23.6560342481717,48942,397998,10114
1728,172,36,32.9677594489678,31.5111135850427,59864,423955,10922
1729,172,37,1.45664586392502,0,0,8318,0
1729,172,37,6.67184287554136,5.21519701161634,9266,12953,9266
1729,172,37,12.4164312212916,10.9597853573666,18678,15838,9412
1729,172,37,15.8415466225372,14.3849007586121,27610,20158,8932
1729,172,37,18.7345194867318,17.2778736228068,38828,309500,11218
1729,172,37,25.1126801120967,23.6560342481717,48942,397998,10114
1729,172,37,32.9677594489678,31.5111135850427,59864,423955,10922
1730,172,38,1.45664586392502,0,0,8318,0
1730,172,38,6.67184287554136,5.21519701161634,9266,12953,9266
1730,172,38,12.4164312212916,10.9597853573666,18678,15838,9412
1730,172,38,15.8415466225372,14.3849007586121,27610,20158,8932
1730,172,38,18.7345194867318,17.2778736228068,38828,309500,11218
1730,172,38,25.1126801120967,23.6560342481717,48942,397998,10114
1730,172,38,32.9677594489678,31.5111135850427,59864,423955,10922
1730,172,38,37.4139557402831,35.9573098763581,426137,48348,366273
1731,172,39,1.45664586392502,0,0,8318,0
1731,172,39,6.67184287554136,5.21519701161634,9266,12953,9266
1731,172,39,12.4164312212916,10.9597853573666,18678,15838,9412
1731,172,39,15.8415466225372,14.3849007586121,27610,20158,8932
1731,172,39,18.7345194867318,17.2778736228068,38828,309500,11218
1731,172,39,25.1126801120967,23.6560342481717,48942,397998,10114
1731,172,39,32.9677594489678,31.5111135850427,59864,423955,10922
1731,172,39,37.4139557402831,35.9573098763581,426137,48348,366273
2564,256,2,1.12717314329343,0,0,44982,0
2565,256,3,1.12717314329343,0,0,44982,0
2566,256,4,1.12717314329343,0,0,44982,0
2567,256,5,1.12717314329343,0,0,44982,0
2568,256,6,1.12717314329343,0,0,44982,0
2569,256,7,1.12717314329343,0,0,44982,0
2570,256,8,1.12717314329343,0,0,44982,0
2570,256,8,7.24148416901003,6.11431102571661,9530,86564,9530
2571,256,9,1.12717314329343,0,0,44982,0
2571,256,9,7.24148416901003,6.11431102571661,9530,86564,9530
2572,256,10,1.12717314329343,0,0,44982,0
2572,256,10,7.24148416901003,6.11431102571661,9530,86564,9530
2573,256,11,1.12717314329343,0,0,44982,0
2573,256,11,7.24148416901003,6.11431102571661,9530,86564,9530
2574,256,12,1.12717314329343,0,0,44982,0
2574,256,12,7.24148416901003,6.11431102571661,9530,86564,9530
2575,256,13,1.12717314329343,0,0,44982,0
2575,256,13,7.24148416901003,6.11431102571661,9530,86564,9530
2576,256,14,1.12717314329343,0,0,44982,0
2576,256,14,7.24148416901003,6.11431102571661,9530,86564,9530
2576,256,14,13.7957247114419,12.6685515681484,22623,97774,13093
2577,256,15,1.12717314329343,0,0,44982,0
2577,256,15,7.24148416901003,6.11431102571661,9530,86564,9530
2577,256,15,13.7957247114419,12.6685515681484,22623,97774,13093
2578,256,16,1.12717314329343,0,0,44982,0
2578,256,16,7.24148416901003,6.11431102571661,9530,86564,9530
2578,256,16,13.7957247114419,12.6685515681484,22623,97774,13093
2579,256,17,1.12717314329343,0,0,44982,0
2579,256,17,7.24148416901003,6.11431102571661,9530,86564,9530
2579,256,17,13.7957247114419,12.6685515681484,22623,97774,13093
2580,256,18,1.12717314329343,0,0,44982,0
2580,256,18,7.24148416901003,6.11431102571661,9530,86564,9530
2580,256,18,13.7957247114419,12.6685515681484,22623,97774,13093
2581,256,19,1.12717314329343,0,0,44982,0
2581,256,19,7.24148416901003,6.11431102571661,9530,86564,9530
2581,256,19,13.7957247114419,12.6685515681484,22623,97774,13093
2582,256,20,1.12717314329343,0,0,44982,0
2582,256,20,7.24148416901003,6.11431102571661,9530,86564,9530
2582,256,20,13.7957247114419,12.6685515681484,22623,97774,13093
2582,256,20,19.8384790024204,18.711305859127,34858,144626,12235
2583,256,21,1.12717314329343,0,0,44982,0
2583,256,21,7.24148416901003,6.11431102571661,9530,86564,9530
2583,256,21,13.7957247114419,12.6685515681484,22623,97774,13093
2583,256,21,19.8384790024204,18.711305859127,34858,144626,12235
2584,256,22,1.12717314329343,0,0,44982,0
2584,256,22,7.24148416901003,6.11431102571661,9530,86564,9530
2584,256,22,13.7957247114419,12.6685515681484,22623,97774,13093
2584,256,22,19.8384790024204,18.711305859127,34858,144626,12235
2585,256,23,1.12717314329343,0,0,44982,0
2585,256,23,7.24148416901003,6.11431102571661,9530,86564,9530
2585,256,23,13.7957247114419,12.6685515681484,22623,97774,13093
2585,256,23,19.8384790024204,18.711305859127,34858,144626,12235
2586,256,24,1.12717314329343,0,0,44982,0
2586,256,24,7.24148416901003,6.11431102571661,9530,86564,9530
2586,256,24,13.7957247114419,12.6685515681484,22623,97774,13093
2586,256,24,19.8384790024204,18.711305859127,34858,144626,12235
2587,256,25,1.12717314329343,0,0,44982,0
2587,256,25,7.24148416901003,6.11431102571661,9530,86564,9530
2587,256,25,13.7957247114419,12.6685515681484,22623,97774,13093
2587,256,25,19.8384790024204,18.711305859127,34858,144626,12235
2588,256,26,1.12717314329343,0,0,44982,0
2588,256,26,7.24148416901003,6.11431102571661,9530,86564,9530
2588,256,26,13.7957247114419,12.6685515681484,22623,97774,13093
2588,256,26,19.8384790024204,18.711305859127,34858,144626,12235
2589,256,27,1.12717314329343,0,0,44982,0
2589,256,27,7.24148416901003,6.11431102571661,9530,86564,9530
2589,256,27,13.7957247114419,12.6685515681484,22623,97774,13093
2589,256,27,19.8384790024204,18.711305859127,34858,144626,12235
2590,256,28,1.12717314329343,0,0,44982,0
2590,256,28,7.24148416901003,6.11431102571661,9530,86564,9530
2590,256,28,13.7957247114419,12.6685515681484,22623,97774,13093
2590,256,28,19.8384790024204,18.711305859127,34858,144626,12235
2591,256,29,1.12717314329343,0,0,44982,0
2591,256,29,7.24148416901003,6.11431102571661,9530,86564,9530
2591,256,29,13.7957247114419,12.6685515681484,22623,97774,13093
2591,256,29,19.8384790024204,18.711305859127,34858,144626,12235
2592,256,30,1.12717314329343,0,0,44982,0
2592,256,30,7.24148416901003,6.11431102571661,9530,86564,9530
2592,256,30,13.7957247114419,12.6685515681484,22623,97774,13093
2592,256,30,19.8384790024204,18.711305859127,34858,144626,12235
2593,256,31,1.12717314329343,0,0,44982,0
2593,256,31,7.24148416901003,6.11431102571661,9530,86564,9530
2593,256,31,13.7957247114419,12.6685515681484,22623,97774,13093
2593,256,31,19.8384790024204,18.711305859127,34858,144626,12235
2594,256,32,1.12717314329343,0,0,44982,0
2594,256,32,7.24148416901003,6.11431102571661,9530,86564,9530
2594,256,32,13.7957247114419,12.6685515681484,22623,97774,13093
2594,256,32,19.8384790024204,18.711305859127,34858,144626,12235
2595,256,33,1.12717314329343,0,0,44982,0
2595,256,33,7.24148416901003,6.11431102571661,9530,86564,9530
2595,256,33,13.7957247114419,12.6685515681484,22623,97774,13093
2595,256,33,19.8384790024204,18.711305859127,34858,144626,12235
2595,256,33,32.3184614658598,31.1912883225664,242168,11671,207310
2596,256,34,1.12717314329343,0,0,44982,0
2596,256,34,7.24148416901003,6.11431102571661,9530,86564,9530
2596,256,34,13.7957247114419,12.6685515681484,22623,97774,13093
2596,256,34,19.8384790024204,18.711305859127,34858,144626,12235
2596,256,34,32.3184614658598,31.1912883225664,242168,11671,207310
2597,256,35,1.12717314329343,0,0,44982,0
2597,256,35,7.24148416901003,6.11431102571661,9530,86564,9530
2597,256,35,13.7957247114419,12.6685515681484,22623,97774,13093
2597,256,35,19.8384790024204,18.711305859127,34858,144626,12235
