index,claim_no,pred_time,dev_quarter,rept_quarter,acc_quarter,finalised_quarter,claim_size,log_claim_size,latest_incurred,m,log_m,true_ocl,log_true_ocl,Legal Representation,Injury Severity,Age of Claimant,num_payments,mean_payments,vco_payments,max_payment,num_revisions,mean_revisions,max_revision,total_revisions,prop_upward_revisions
1836,189,20,19,2,1,39,246229,12.41401727621,176509,1.39499402296767,0.332890130653159,226372,12.3299349427511,1,1,0,3,6619,0.0131387687573633,6690,4,42121.75,122148,168487,1
1837,189,21,20,2,1,39,246229,12.41401727621,191455,1.28609333786007,0.251609203166132,218980,12.2967356804274,1,1,0,4,6812.25,0.0576855679384629,7392,5,36686.6,122148,183433,1
1838,189,22,21,2,1,39,246229,12.41401727621,191455,1.28609333786007,0.251609203166132,218980,12.2967356804274,1,1,0,4,6812.25,0.0576855679384629,7392,5,36686.6,122148,183433,1
1839,189,23,22,2,1,39,246229,12.41401727621,191455,1.28609333786007,0.251609203166132,218980,12.2967356804274,1,1,0,4,6812.25,0.0576855679384629,7392,5,36686.6,122148,183433,1
1840,189,24,23,2,1,39,246229,12.41401727621,210139,1.17174346503981,0.158492780710872,211765,12.263232448258,1,1,0,5,6892.8,0.0558619229192648,7392,6,33686.1666666667,122148,202117,1
1841,189,25,24,2,1,39,246229,12.41401727621,210139,1.17174346503981,0.158492780710872,211765,12.263232448258,1,1,0,5,6892.8,0.0558619229192648,7392,6,33686.1666666667,122148,202117,1
1842,189,26,25,2,1,39,246229,12.41401727621,210139,1.17174346503981,0.158492780710872,211765,12.263232448258,1,1,0,5,6892.8,0.0558619229192648,7392,6,33686.1666666667,122148,202117,1
1843,189,27,26,2,1,39,246229,12.41401727621,210139,1.17174346503981,0.158492780710872,211765,12.263232448258,1,1,0,5,6892.8,0.0558619229192648,7392,6,33686.1666666667,122148,202117,1
1844,189,28,27,2,1,39,246229,12.41401727621,210139,1.17174346503981,0.158492780710872,211765,12.263232448258,1,1,0,5,6892.8,0.0558619229192648,7392,6,33686.1666666667,122148,202117,1
1845,189,29,28,2,1,39,246229,12.41401727621,210139,1.17174346503981,0.158492780710872,211765,12.263232448258,1,1,0,5,6892.8,0.0558619229192648,7392,6,33686.1666666667,122148,202117,1
1846,189,30,29,2,1,39,246229,12.41401727621,231229,1.0648707558308,0.0628534357697318,204793,12.2297549918759,1,1,0,6,6906,0.0500882184550116,7392,7,31886.7142857143,122148,223207,1
1847,189,31,30,2,1,39,246229,12.41401727621,231229,1.0648707558308,0.0628534357697318,204793,12.2297549918759,1,1,0,6,6906,0.0500882184550116,7392,7,31886.7142857143,122148,223207,1
1848,189,32,31,2,1,39,246229,12.41401727621,231229,1.0648707558308,0.0628534357697318,204793,12.2297549918759,1,1,0,6,6906,0.0500882184550116,7392,7,31886.7142857143,122148,223207,1
1849,189,33,32,2,1,39,246229,12.41401727621,231229,1.0648707558308,0.0628534357697318,204793,12.2297549918759,1,1,0,6,6906,0.0500882184550116,7392,7,31886.7142857143,122148,223207,1
1850,189,34,33,2,1,39,246229,12.41401727621,231229,1.0648707558308,0.0628534357697318,204793,12.2297549918759,1,1,0,6,6906,0.0500882184550116,7392,7,31886.7142857143,122148,223207,1
1851,189,35,34,2,1,39,246229,12.41401727621,231229,1.0648707558308,0.0628534357697318,204793,12.2297549918759,1,1,0,6,6906,0.0500882184550116,7392,7,31886.7142857143,122148,223207,1
1852,189,36,35,2,1,39,246229,12.41401727621,231229,1.0648707558308,0.0628534357697318,204793,12.2297549918759,1,1,0,6,6906,0.0500882184550116,7392,7,31886.7142857143,122148,223207,1
1853,189,37,36,2,1,39,246229,12.41401727621,231229,1.0648707558308,0.0628534357697318,204793,12.2297549918759,1,1,0,6,6906,0.0500882184550116,7392,7,31886.7142857143,122148,223207,1
1854,189,38,37,2,1,39,246229,12.41401727621,247887,0.993311468532033,-0.00671099993798766,29131,10.2795581782348,1,1,0,7,31014,2.05663746164093,175662,8,29983.125,122148,239865,1
1877,192,4,1,4,1,40,291242,12.5819098156736,8875,32.816,3.49091620133003,291242,12.5819098156736,1,2,3,0,0,0,0,0,0,0,0,0
1878,192,5,2,4,1,40,291242,12.5819098156736,8875,32.816,3.49091620133003,291242,12.5819098156736,1,2,3,0,0,0,0,0,0,0,0,0
1879,192,6,3,4,1,40,291242,12.5819098156736,8875,32.816,3.49091620133003,291242,12.5819098156736,1,2,3,0,0,0,0,0,0,0,0,0
1880,192,7,4,4,1,40,291242,12.5819098156736,8875,32.816,3.49091620133003,291242,12.5819098156736,1,2,3,0,0,0,0,0,0,0,0,0
1881,192,8,5,4,1,40,291242,12.5819098156736,8875,32.816,3.49091620133003,291242,12.5819098156736,1,2,3,0,0,0,0,0,0,0,0,0
1882,192,9,6,4,1,40,291242,12.5819098156736,8875,32.816,3.49091620133003,291242,12.5819098156736,1,2,3,0,0,0,0,0,0,0,0,0
1883,192,10,7,4,1,40,291242,12.5819098156736,8875,32.816,3.49091620133003,291242,12.5819098156736,1,2,3,0,0,0,0,0,0,0,0,0
1884,192,11,8,4,1,40,291242,12.5819098156736,8875,32.816,3.49091620133003,291242,12.5819098156736,1,2,3,0,0,0,0,0,0,0,0,0
1885,192,12,9,4,1,40,291242,12.5819098156736,8875,32.816,3.49091620133003,291242,12.5819098156736,1,2,3,0,0,0,0,0,0,0,0,0
1886,192,13,10,4,1,40,291242,12.5819098156736,8875,32.816,3.49091620133003,291242,12.5819098156736,1,2,3,0,0,0,0,0,0,0,0,0
1887,192,14,11,4,1,40,291242,12.5819098156736,8875,32.816,3.49091620133003,291242,12.5819098156736,1,2,3,0,0,0,0,0,0,0,0,0
1888,192,15,12,4,1,40,291242,12.5819098156736,8875,32.816,3.49091620133003,291242,12.5819098156736,1,2,3,0,0,0,0,0,0,0,0,0
1889,192,16,13,4,1,40,291242,12.5819098156736,8875,32.816,3.49091620133003,291242,12.5819098156736,1,2,3,0,0,0,0,0,0,0,0,0
1890,192,17,14,4,1,40,291242,12.5819098156736,8875,32.816,3.49091620133003,291242,12.5819098156736,1,2,3,0,0,0,0,0,0,0,0,0
1891,192,18,15,4,1,40,291242,12.5819098156736,8875,32.816,3.49091620133003,291242,12.5819098156736,1,2,3,0,0,0,0,0,0,0,0,0
1892,192,19,16,4,1,40,291242,12.5819098156736,32040,9.08995006242197,2.20716941449135,270683,12.5087036734826,1,2,3,1,20559,0,20559,1,23165,23165,23165,1
1893,192,20,17,4,1,40,291242,12.5819098156736,32040,9.08995006242197,2.20716941449135,270683,12.5087036734826,1,2,3,1,20559,0,20559,1,23165,23165,23165,1
1894,192,21,18,4,1,40,291242,12.5819098156736,32040,9.08995006242197,2.20716941449135,270683,12.5087036734826,1,2,3,1,20559,0,20559,1,23165,23165,23165,1
1895,192,22,19,4,1,40,291242,12.5819098156736,32040,9.08995006242197,2.20716941449135,270683,12.5087036734826,1,2,3,1,20559,0,20559,1,23165,23165,23165,1
1896,192,23,20,4,1,40,291242,12.5819098156736,32040,9.08995006242197,2.20716941449135,270683,12.5087036734826,1,2,3,1,20559,0,20559,1,23165,23165,23165,1
1897,192,24,21,4,1,40,291242,12.5819098156736,32040,9.08995006242197,2.20716941449135,270683,12.5087036734826,1,2,3,1,20559,0,20559,1,23165,23165,23165,1
1898,192,25,22,4,1,40,291242,12.5819098156736,32040,9.08995006242197,2.20716941449135,270683,12.5087036734826,1,2,3,1,20559,0,20559,1,23165,23165,23165,1
1899,192,26,23,4,1,40,291242,12.5819098156736,32040,9.08995006242197,2.20716941449135,270683,12.5087036734826,1,2,3,1,20559,0,20559,1,23165,23165,23165,1
1900,192,27,24,4,1,40,291242,12.5819098156736,32040,9.08995006242197,2.20716941449135,270683,12.5087036734826,1,2,3,1,20559,0,20559,1,23165,23165,23165,1
1901,192,28,25,4,1,40,291242,12.5819098156736,41274,7.05630663371614,1.95392177491957,251508,12.4352300771612,1,2,3,2,19867,0.0492593640289013,20559,2,16199.5,23165,32399,1
1902,192,29,26,4,1,40,291242,12.5819098156736,41274,7.05630663371614,1.95392177491957,251508,12.4352300771612,1,2,3,2,19867,0.0492593640289013,20559,2,16199.5,23165,32399,1
1903,192,30,27,4,1,40,291242,12.5819098156736,41274,7.05630663371614,1.95392177491957,251508,12.4352300771612,1,2,3,2,19867,0.0492593640289013,20559,2,16199.5,23165,32399,1
1904,192,31,28,4,1,40,291242,12.5819098156736,41437,7.02854936409489,1.94998033518323,251508,12.4352300771612,1,2,3,2,19867,0.0492593640289013,20559,3,10854,23165,32562,1
1905,192,32,29,4,1,40,291242,12.5819098156736,272011,1.0706993467176,0.0683120300367588,251508,12.4352300771612,1,2,3,2,19867,0.0492593640289013,20559,4,65784,230574,263136,1
1906,192,33,30,4,1,40,291242,12.5819098156736,272011,1.0706993467176,0.0683120300367588,251508,12.4352300771612,1,2,3,2,19867,0.0492593640289013,20559,4,65784,230574,263136,1
1907,192,34,31,4,1,40,291242,12.5819098156736,272011,1.0706993467176,0.0683120300367588,251508,12.4352300771612,1,2,3,2,19867,0.0492593640289013,20559,4,65784,230574,263136,1
1908,192,35,32,4,1,40,291242,12.5819098156736,272011,1.0706993467176,0.0683120300367588,251508,12.4352300771612,1,2,3,2,19867,0.0492593640289013,20559,4,65784,230574,263136,1
1909,192,36,33,4,1,40,291242,12.5819098156736,272011,1.0706993467176,0.0683120300367588,251508,12.4352300771612,1,2,3,2,19867,0.0492593640289013,20559,4,65784,230574,263136,1
1910,192,37,34,4,1,40,291242,12.5819098156736,290073,1.00403002002944,0.00402192125025863,20483,9.92735055280066,1,2,3,3,90253,1.35080376383803,231025,5,56239.6,230574,281198,1
1911,192,38,35,4,1,40,291242,12.5819098156736,290073,1.00403002002944,0.00402192125025863,20483,9.92735055280066,1,2,3,3,90253,1.35080376383803,231025,5,56239.6,230574,281198,1
1912,192,39,36,4,1,40,291242,12.5819098156736,290073,1.00403002002944,0.00402192125025863,20483,9.92735055280066,1,2,3,3,90253,1.35080376383803,231025,5,56239.6,230574,281198,1
3494,346,3,1,3,1,39,283201,12.5539121718689,5924,47.8057056043214,3.86714499648122,283201,12.5539121718689,1,1,3,0,0,0,0,0,0,0,0,0
3495,346,4,2,3,1,39,283201,12.5539121718689,5924,47.8057056043214,3.86714499648122,283201,12.5539121718689,1,1,3,0,0,0,0,0,0,0,0,0
3496,346,5,3,3,1,39,283201,12.5539121718689,5924,47.8057056043214,3.86714499648122,283201,12.5539121718689,1,1,3,0,0,0,0,0,0,0,0,0
3497,346,6,4,3,1,39,283201,12.5539121718689,5924,47.8057056043214,3.86714499648122,283201,12.5539121718689,1,1,3,0,0,0,0,0,0,0,0,0
3498,346,7,5,3,1,39,283201,12.5539121718689,5924,47.8057056043214,3.86714499648122,283201,12.5539121718689,1,1,3,0,0,0,0,0,0,0,0,0
3499,346,8,6,3,1,39,283201,12.5539121718689,5924,47.8057056043214,3.86714499648122,283201,12.5539121718689,1,1,3,0,0,0,0,0,0,0,0,0
3500,346,9,7,3,1,39,283201,12.5539121718689,5924,47.8057056043214,3.86714499648122,283201,12.5539121718689,1,1,3,0,0,0,0,0,0,0,0,0
3501,346,10,8,3,1,39,283201,12.5539121718689,5924,47.8057056043214,3.86714499648122,283201,12.5539121718689,1,1,3,0,0,0,0,0,0,0,0,0
3502,346,11,9,3,1,39,283201,12.5539121718689,5924,47.8057056043214,3.86714499648122,283201,12.5539121718689,1,1,3,0,0,0,0,0,0,0,0,0
3503,346,12,10,3,1,39,283201,12.5539121718689,31209,9.07433753084046,2.20545037812991,262087,12.4764317886919,1,1,3,1,21114,0,21114,1,25285,25285,25285,1
3504,346,13,11,3,1,39,283201,12.5539121718689,31209,9.07433753084046,2.20545037812991,262087,12.4764317886919,1,1,3,1,21114,0,21114,1,25285,25285,25285,1
3505,346,14,12,3,1,39,283201,12.5539121718689,31209,9.07433753084046,2.20545037812991,262087,12.4764317886919,1,1,3,1,21114,0,21114,1,25285,25285,25285,1
3506,346,15,13,3,1,39,283201,12.5539121718689,31209,9.07433753084046,2.20545037812991,262087,12.4764317886919,1,1,3,1,21114,0,21114,1,25285,25285,25285,1
3507,346,16,14,3,1,39,283201,12.5539121718689,31209,9.07433753084046,2.20545037812991,262087,12.4764317886919,1,1,3,1,21114,0,21114,1,25285,25285,25285,1
3508,346,17,15,3,1,39,283201,12.5539121718689,133487,2.12156239933477,0.752152798065198,262087,12.4764317886919,1,1,3,1,21114,0,21114,2,63781.5,102278,127563,1
3509,346,18,16,3,1,39,283201,12.5539121718689,133487,2.12156239933477,0.752152798065198,262087,12.4764317886919,1,1,3,1,21114,0,21114,2,63781.5,102278,127563,1
3510,346,19,17,3,1,39,283201,12.5539121718689,133487,2.12156239933477,0.752152798065198,262087,12.4764317886919,1,1,3,1,21114,0,21114,2,63781.5,102278,127563,1
3511,346,20,18,3,1,39,283201,12.5539121718689,133487,2.12156239933477,0.752152798065198,262087,12.4764317886919,1,1,3,1,21114,0,21114,2,63781.5,102278,127563,1
3512,346,21,19,3,1,39,283201,12.5539121718689,133487,2.12156239933477,0.752152798065198,262087,12.4764317886919,1,1,3,1,21114,0,21114,2,63781.5,102278,127563,1
3513,346,22,20,3,1,39,283201,12.5539121718689,133487,2.12156239933477,0.752152798065198,262087,12.4764317886919,1,1,3,1,21114,0,21114,2,63781.5,102278,127563,1
3514,346,23,21,3,1,39,283201,12.5539121718689,133487,2.12156239933477,0.752152798065198,262087,12.4764317886919,1,1,3,1,21114,0,21114,2,63781.5,102278,127563,1
3515,346,24,22,3,1,39,283201,12.5539121718689,133487,2.12156239933477,0.752152798065198,262087,12.4764317886919,1,1,3,1,21114,0,21114,2,63781.5,102278,127563,1
3516,346,25,23,3,1,39,283201,12.5539121718689,201884,1.40279071149769,0.338463617860262,230054,12.3460693429569,1,1,3,2,26573.5,0.290548815315104,32033,4,48990,102278,195960,1
3517,346,26,24,3,1,39,283201,12.5539121718689,201884,1.40279071149769,0.338463617860262,230054,12.3460693429569,1,1,3,2,26573.5,0.290548815315104,32033,4,48990,102278,195960,1
3518,346,27,25,3,1,39,283201,12.5539121718689,201884,1.40279071149769,0.338463617860262,230054,12.3460693429569,1,1,3,2,26573.5,0.290548815315104,32033,4,48990,102278,195960,1
3519,346,28,26,3,1,39,283201,12.5539121718689,201884,1.40279071149769,0.338463617860262,230054,12.3460693429569,1,1,3,2,26573.5,0.290548815315104,32033,4,48990,102278,195960,1
3520,346,29,27,3,1,39,283201,12.5539121718689,201884,1.40279071149769,0.338463617860262,230054,12.3460693429569,1,1,3,2,26573.5,0.290548815315104,32033,4,48990,102278,195960,1
3521,346,30,28,3,1,39,283201,12.5539121718689,201884,1.40279071149769,0.338463617860262,230054,12.3460693429569,1,1,3,2,26573.5,0.290548815315104,32033,4,48990,102278,195960,1
3522,346,31,29,3,1,39,283201,12.5539121718689,201884,1.40279071149769,0.338463617860262,230054,12.3460693429569,1,1,3,2,26573.5,0.290548815315104,32033,4,48990,102278,195960,1
3523,346,32,30,3,1,39,283201,12.5539121718689,201884,1.40279071149769,0.338463617860262,230054,12.3460693429569,1,1,3,2,26573.5,0.290548815315104,32033,4,48990,102278,195960,1
3524,346,33,31,3,1,39,283201,12.5539121718689,201884,1.40279071149769,0.338463617860262,230054,12.3460693429569,1,1,3,2,26573.5,0.290548815315104,32033,4,48990,102278,195960,1
3525,346,34,32,3,1,39,283201,12.5539121718689,201884,1.40279071149769,0.338463617860262,230054,12.3460693429569,1,1,3,2,26573.5,0.290548815315104,32033,4,48990,102278,195960,1
3526,346,35,33,3,1,39,283201,12.5539121718689,274192,1.03285653848398,0.0323283019682835,21509,9.97622673117643,1,1,3,3,87230.6666666667,1.20603285623677,208545,5,53653.6,102278,268268,1
3527,346,36,34,3,1,39,283201,12.5539121718689,274192,1.03285653848398,0.0323283019682835,21509,9.97622673117643,1,1,3,3,87230.6666666667,1.20603285623677,208545,5,53653.6,102278,268268,1
3528,346,37,35,3,1,39,283201,12.5539121718689,274192,1.03285653848398,0.0323283019682835,21509,9.97622673117643,1,1,3,3,87230.6666666667,1.20603285623677,208545,5,53653.6,102278,268268,1
3529,346,38,36,3,1,39,283201,12.5539121718689,274192,1.03285653848398,0.0323283019682835,21509,9.97622673117643,1,1,3,3,87230.6666666667,1.20603285623677,208545,5,53653.6,102278,268268,1
3993,395,1,1,1,1,40,851975,13.6553124626579,9232,92.2849870017331,4.52488147391006,851975,13.6553124626579,1,2,1,0,0,0,0,0,0,0,0,0
3994,395,2,2,1,1,40,851975,13.6553124626579,9232,92.2849870017331,4.52488147391006,851975,13.6553124626579,1,2,1,0,0,0,0,0,0,0,0,0
3995,395,3,3,1,1,40,851975,13.6553124626579,9232,92.2849870017331,4.52488147391006,851975,13.6553124626579,1,2,1,0,0,0,0,0,0,0,0,0
3996,395,4,4,1,1,40,851975,13.6553124626579,9232,92.2849870017331,4.52488147391006,851975,13.6553124626579,1,2,1,0,0,0,0,0,0,0,0,0
3997,395,5,5,1,1,40,851975,13.6553124626579,9232,92.2849870017331,4.52488147391006,851975,13.6553124626579,1,2,1,0,0,0,0,0,0,0,0,0
3998,395,6,6,1,1,40,851975,13.6553124626579,9232,92.2849870017331,4.52488147391006,851975,13.6553124626579,1,2,1,0,0,0,0,0,0,0,0,0
3999,395,7,7,1,1,40,851975,13.6553124626579,22846,37.2920861419942,3.61878113636405,839085,13.6400672914023,1,2,1,1,12890,0,12890,1,13614,13614,13614,1
4000,395,8,8,1,1,40,851975,13.6553124626579,22846,37.2920861419942,3.61878113636405,839085,13.6400672914023,1,2,1,1,12890,0,12890,1,13614,13614,13614,1
4001,395,9,9,1,1,40,851975,13.6553124626579,22846,37.2920861419942,3.61878113636405,839085,13.6400672914023,1,2,1,1,12890,0,12890,1,13614,13614,13614,1
4002,395,10,10,1,1,40,851975,13.6553124626579,22846,37.2920861419942,3.61878113636405,839085,13.6400672914023,1,2,1,1,12890,0,12890,1,13614,13614,13614,1
4003,395,11,11,1,1,40,851975,13.6553124626579,28698,29.6876088926058,3.39072974974959,839085,13.6400672914023,1,2,1,1,12890,0,12890,2,9733,13614,19466,1
4004,395,12,12,1,1,40,851975,13.6553124626579,30137,28.2700666954242,3.34180353093244,839085,13.6400672914023,1,2,1,1,12890,0,12890,3,6968.33333333333,13614,20905,1
4005,395,13,13,1,1,40,851975,13.6553124626579,30137,28.2700666954242,3.34180353093244,839085,13.6400672914023,1,2,1,1,12890,0,12890,3,6968.33333333333,13614,20905,1
4006,395,14,14,1,1,40,851975,13.6553124626579,43903,19.4058492585928,2.96557452879971,824295,13.6222837545302,1,2,1,2,13840,0.0970739078218526,14790,4,8667.75,13766,34671,1
4007,395,15,15,1,1,40,851975,13.6553124626579,197211,4.32011906029583,1.46328296212991,824295,13.6222837545302,1,2,1,2,13840,0.0970739078218526,14790,5,37595.8,153308,187979,1
4008,395,16,16,1,1,40,851975,13.6553124626579,197211,4.32011906029583,1.46328296212991,824295,13.6222837545302,1,2,1,2,13840,0.0970739078218526,14790,5,37595.8,153308,187979,1
4009,395,17,17,1,1,40,851975,13.6553124626579,197211,4.32011906029583,1.46328296212991,824295,13.6222837545302,1,2,1,2,13840,0.0970739078218526,14790,5,37595.8,153308,187979,1
4010,395,18,18,1,1,40,851975,13.6553124626579,197211,4.32011906029583,1.46328296212991,824295,13.6222837545302,1,2,1,2,13840,0.0970739078218526,14790,5,37595.8,153308,187979,1
4011,395,19,19,1,1,40,851975,13.6553124626579,197211,4.32011906029583,1.46328296212991,824295,13.6222837545302,1,2,1,2,13840,0.0970739078218526,14790,5,37595.8,153308,187979,1
4012,395,20,20,1,1,40,851975,13.6553124626579,197211,4.32011906029583,1.46328296212991,824295,13.6222837545302,1,2,1,2,13840,0.0970739078218526,14790,5,37595.8,153308,187979,1
4013,395,21,21,1,1,40,851975,13.6553124626579,264471,3.22143070506785,1.1698255792202,811787,13.6069932694622,1,2,1,3,13396,0.0912403174441545,14790,6,42539.8333333333,153308,255239,1
4014,395,22,22,1,1,40,851975,13.6553124626579,264471,3.22143070506785,1.1698255792202,811787,13.6069932694622,1,2,1,3,13396,0.0912403174441545,14790,6,42539.8333333333,153308,255239,1
4015,395,23,23,1,1,40,851975,13.6553124626579,255366,3.33628987414143,1.20485937344979,811787,13.6069932694622,1,2,1,3,13396,0.0912403174441545,14790,7,35162,153308,264344,0.857142857142857
4016,395,24,24,1,1,40,851975,13.6553124626579,255366,3.33628987414143,1.20485937344979,811787,13.6069932694622,1,2,1,3,13396,0.0912403174441545,14790,7,35162,153308,264344,0.857142857142857
4017,395,25,25,1,1,40,851975,13.6553124626579,255366,3.33628987414143,1.20485937344979,811787,13.6069932694622,1,2,1,3,13396,0.0912403174441545,14790,7,35162,153308,264344,0.857142857142857
4018,395,26,26,1,1,40,851975,13.6553124626579,255366,3.33628987414143,1.20485937344979,811787,13.6069932694622,1,2,1,3,13396,0.0912403174441545,14790,7,35162,153308,264344,0.857142857142857
4019,395,27,27,1,1,40,851975,13.6553124626579,255366,3.33628987414143,1.20485937344979,811787,13.6069932694622,1,2,1,3,13396,0.0912403174441545,14790,7,35162,153308,264344,0.857142857142857
4020,395,28,28,1,1,40,851975,13.6553124626579,793578,1.07358696939683,0.071005349863591,811787,13.6069932694622,1,2,1,3,13396,0.0912403174441545,14790,8,98043.25,538212,802556,0.875
4021,395,29,29,1,1,40,851975,13.6553124626579,793578,1.07358696939683,0.071005349863591,811787,13.6069932694622,1,2,1,3,13396,0.0912403174441545,14790,8,98043.25,538212,802556,0.875
4022,395,30,30,1,1,40,851975,13.6553124626579,751984,1.13296958445924,0.12484213654806,811787,13.6069932694622,1,2,1,3,13396,0.0912403174441545,14790,9,82528,538212,844150,0.777777777777778
4023,395,31,31,1,1,40,851975,13.6553124626579,738800,1.15318760151597,0.14252993535072,799278,13.5914640991517,1,2,1,4,13174.25,0.0828947700530103,14790,10,72956.8,538212,857334,0.7
4024,395,32,32,1,1,40,851975,13.6553124626579,738800,1.15318760151597,0.14252993535072,799278,13.5914640991517,1,2,1,4,13174.25,0.0828947700530103,14790,10,72956.8,538212,857334,0.7
4025,395,33,33,1,1,40,851975,13.6553124626579,738800,1.15318760151597,0.14252993535072,799278,13.5914640991517,1,2,1,4,13174.25,0.0828947700530103,14790,10,72956.8,538212,857334,0.7
4026,395,34,34,1,1,40,851975,13.6553124626579,738800,1.15318760151597,0.14252993535072,799278,13.5914640991517,1,2,1,4,13174.25,0.0828947700530103,14790,10,72956.8,538212,857334,0.7
4027,395,35,35,1,1,40,851975,13.6553124626579,794518,1.07231680087802,0.0698215421973335,799278,13.5914640991517,1,2,1,4,13174.25,0.0828947700530103,14790,11,71389.6363636364,538212,913052,0.727272727272727
4028,395,36,36,1,1,40,851975,13.6553124626579,794518,1.07231680087802,0.0698215421973335,799278,13.5914640991517,1,2,1,4,13174.25,0.0828947700530103,14790,11,71389.6363636364,538212,913052,0.727272727272727
4029,395,37,37,1,1,40,851975,13.6553124626579,794518,1.07231680087802,0.0698215421973335,799278,13.5914640991517,1,2,1,4,13174.25,0.0828947700530103,14790,11,71389.6363636364,538212,913052,0.727272727272727
4030,395,38,38,1,1,40,851975,13.6553124626579,848747,1.00380325350193,0.00379603941886601,79511,11.2836506558508,1,2,1,5,154492.8,2.04539822952064,719767,12,69959.5833333333,538212,967281,0.75
4031,395,39,39,1,1,40,851975,13.6553124626579,848747,1.00380325350193,0.00379603941886601,79511,11.2836506558508,1,2,1,5,154492.8,2.04539822952064,719767,12,69959.5833333333,538212,967281,0.75
5758,579,3,1,3,1,38,320489,12.677603233381,17883,17.9214337639099,2.88599741349298,320489,12.677603233381,1,1,1,0,0,0,0,0,0,0,0,0
5759,579,4,2,3,1,38,320489,12.677603233381,17883,17.9214337639099,2.88599741349298,320489,12.677603233381,1,1,1,0,0,0,0,0,0,0,0,0
5760,579,5,3,3,1,38,320489,12.677603233381,17883,17.9214337639099,2.88599741349298,320489,12.677603233381,1,1,1,0,0,0,0,0,0,0,0,0
5761,579,6,4,3,1,38,320489,12.677603233381,17883,17.9214337639099,2.88599741349298,320489,12.677603233381,1,1,1,0,0,0,0,0,0,0,0,0
5762,579,7,5,3,1,38,320489,12.677603233381,17883,17.9214337639099,2.88599741349298,320489,12.677603233381,1,1,1,0,0,0,0,0,0,0,0,0
5763,579,8,6,3,1,38,320489,12.677603233381,17883,17.9214337639099,2.88599741349298,320489,12.677603233381,1,1,1,0,0,0,0,0,0,0,0,0
