index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
897,94,22,1.07506056029095,0,0,3431,0
897,94,22,4.09626102451804,3.02120046422709,8586,5076,8586
897,94,22,8.20129175474519,7.12623119445424,16966,7349,8380
897,94,22,12.5642424080023,11.4891818477113,25341,7517,8375
897,94,22,16.3873537359571,15.3122931756661,34269,117445,8928
897,94,22,18.2501758072903,17.1751152469994,44023,123479,9754
898,94,23,1.07506056029095,0,0,3431,0
898,94,23,4.09626102451804,3.02120046422709,8586,5076,8586
898,94,23,8.20129175474519,7.12623119445424,16966,7349,8380
898,94,23,12.5642424080023,11.4891818477113,25341,7517,8375
898,94,23,16.3873537359571,15.3122931756661,34269,117445,8928
898,94,23,18.2501758072903,17.1751152469994,44023,123479,9754
898,94,23,22.9640523105934,21.8889917503025,53035,144707,9012
899,94,24,1.07506056029095,0,0,3431,0
899,94,24,4.09626102451804,3.02120046422709,8586,5076,8586
899,94,24,8.20129175474519,7.12623119445424,16966,7349,8380
899,94,24,12.5642424080023,11.4891818477113,25341,7517,8375
899,94,24,16.3873537359571,15.3122931756661,34269,117445,8928
899,94,24,18.2501758072903,17.1751152469994,44023,123479,9754
899,94,24,22.9640523105934,21.8889917503025,53035,144707,9012
900,94,25,1.07506056029095,0,0,3431,0
900,94,25,4.09626102451804,3.02120046422709,8586,5076,8586
900,94,25,8.20129175474519,7.12623119445424,16966,7349,8380
900,94,25,12.5642424080023,11.4891818477113,25341,7517,8375
900,94,25,16.3873537359571,15.3122931756661,34269,117445,8928
900,94,25,18.2501758072903,17.1751152469994,44023,123479,9754
900,94,25,22.9640523105934,21.8889917503025,53035,144707,9012
901,94,26,1.07506056029095,0,0,3431,0
901,94,26,4.09626102451804,3.02120046422709,8586,5076,8586
901,94,26,8.20129175474519,7.12623119445424,16966,7349,8380
901,94,26,12.5642424080023,11.4891818477113,25341,7517,8375
901,94,26,16.3873537359571,15.3122931756661,34269,117445,8928
901,94,26,18.2501758072903,17.1751152469994,44023,123479,9754
901,94,26,22.9640523105934,21.8889917503025,53035,144707,9012
902,94,27,1.07506056029095,0,0,3431,0
902,94,27,4.09626102451804,3.02120046422709,8586,5076,8586
902,94,27,8.20129175474519,7.12623119445424,16966,7349,8380
902,94,27,12.5642424080023,11.4891818477113,25341,7517,8375
902,94,27,16.3873537359571,15.3122931756661,34269,117445,8928
902,94,27,18.2501758072903,17.1751152469994,44023,123479,9754
902,94,27,22.9640523105934,21.8889917503025,53035,144707,9012
903,94,28,1.07506056029095,0,0,3431,0
903,94,28,4.09626102451804,3.02120046422709,8586,5076,8586
903,94,28,8.20129175474519,7.12623119445424,16966,7349,8380
903,94,28,12.5642424080023,11.4891818477113,25341,7517,8375
903,94,28,16.3873537359571,15.3122931756661,34269,117445,8928
903,94,28,18.2501758072903,17.1751152469994,44023,123479,9754
903,94,28,22.9640523105934,21.8889917503025,53035,144707,9012
904,94,29,1.07506056029095,0,0,3431,0
904,94,29,4.09626102451804,3.02120046422709,8586,5076,8586
904,94,29,8.20129175474519,7.12623119445424,16966,7349,8380
904,94,29,12.5642424080023,11.4891818477113,25341,7517,8375
904,94,29,16.3873537359571,15.3122931756661,34269,117445,8928
904,94,29,18.2501758072903,17.1751152469994,44023,123479,9754
904,94,29,22.9640523105934,21.8889917503025,53035,144707,9012
904,94,29,28.1934048495389,27.118344289248,63380,635162,10345
905,94,30,1.07506056029095,0,0,3431,0
905,94,30,4.09626102451804,3.02120046422709,8586,5076,8586
905,94,30,8.20129175474519,7.12623119445424,16966,7349,8380
905,94,30,12.5642424080023,11.4891818477113,25341,7517,8375
905,94,30,16.3873537359571,15.3122931756661,34269,117445,8928
905,94,30,18.2501758072903,17.1751152469994,44023,123479,9754
905,94,30,22.9640523105934,21.8889917503025,53035,144707,9012
905,94,30,28.1934048495389,27.118344289248,63380,635162,10345
906,94,31,1.07506056029095,0,0,3431,0
906,94,31,4.09626102451804,3.02120046422709,8586,5076,8586
906,94,31,8.20129175474519,7.12623119445424,16966,7349,8380
906,94,31,12.5642424080023,11.4891818477113,25341,7517,8375
906,94,31,16.3873537359571,15.3122931756661,34269,117445,8928
906,94,31,18.2501758072903,17.1751152469994,44023,123479,9754
906,94,31,22.9640523105934,21.8889917503025,53035,144707,9012
906,94,31,28.1934048495389,27.118344289248,63380,635162,10345
907,94,32,1.07506056029095,0,0,3431,0
907,94,32,4.09626102451804,3.02120046422709,8586,5076,8586
907,94,32,8.20129175474519,7.12623119445424,16966,7349,8380
907,94,32,12.5642424080023,11.4891818477113,25341,7517,8375
907,94,32,16.3873537359571,15.3122931756661,34269,117445,8928
907,94,32,18.2501758072903,17.1751152469994,44023,123479,9754
907,94,32,22.9640523105934,21.8889917503025,53035,144707,9012
907,94,32,28.1934048495389,27.118344289248,63380,635162,10345
907,94,32,31.657454607548,30.5823940472571,73860,652600,10480
908,94,33,1.07506056029095,0,0,3431,0
908,94,33,4.09626102451804,3.02120046422709,8586,5076,8586
908,94,33,8.20129175474519,7.12623119445424,16966,7349,8380
908,94,33,12.5642424080023,11.4891818477113,25341,7517,8375
908,94,33,16.3873537359571,15.3122931756661,34269,117445,8928
908,94,33,18.2501758072903,17.1751152469994,44023,123479,9754
908,94,33,22.9640523105934,21.8889917503025,53035,144707,9012
908,94,33,28.1934048495389,27.118344289248,63380,635162,10345
908,94,33,31.657454607548,30.5823940472571,73860,652600,10480
909,94,34,1.07506056029095,0,0,3431,0
909,94,34,4.09626102451804,3.02120046422709,8586,5076,8586
909,94,34,8.20129175474519,7.12623119445424,16966,7349,8380
909,94,34,12.5642424080023,11.4891818477113,25341,7517,8375
909,94,34,16.3873537359571,15.3122931756661,34269,117445,8928
909,94,34,18.2501758072903,17.1751152469994,44023,123479,9754
909,94,34,22.9640523105934,21.8889917503025,53035,144707,9012
909,94,34,28.1934048495389,27.118344289248,63380,635162,10345
909,94,34,31.657454607548,30.5823940472571,73860,652600,10480
910,94,35,1.07506056029095,0,0,3431,0
910,94,35,4.09626102451804,3.02120046422709,8586,5076,8586
910,94,35,8.20129175474519,7.12623119445424,16966,7349,8380
910,94,35,12.5642424080023,11.4891818477113,25341,7517,8375
910,94,35,16.3873537359571,15.3122931756661,34269,117445,8928
910,94,35,18.2501758072903,17.1751152469994,44023,123479,9754
910,94,35,22.9640523105934,21.8889917503025,53035,144707,9012
910,94,35,28.1934048495389,27.118344289248,63380,635162,10345
910,94,35,31.657454607548,30.5823940472571,73860,652600,10480
910,94,35,34.4943757259522,33.4193151656612,83559,609832,9699
911,94,36,1.07506056029095,0,0,3431,0
911,94,36,4.09626102451804,3.02120046422709,8586,5076,8586
911,94,36,8.20129175474519,7.12623119445424,16966,7349,8380
911,94,36,12.5642424080023,11.4891818477113,25341,7517,8375
911,94,36,16.3873537359571,15.3122931756661,34269,117445,8928
911,94,36,18.2501758072903,17.1751152469994,44023,123479,9754
911,94,36,22.9640523105934,21.8889917503025,53035,144707,9012
911,94,36,28.1934048495389,27.118344289248,63380,635162,10345
911,94,36,31.657454607548,30.5823940472571,73860,652600,10480
911,94,36,34.4943757259522,33.4193151656612,83559,609832,9699
912,94,37,1.07506056029095,0,0,3431,0
912,94,37,4.09626102451804,3.02120046422709,8586,5076,8586
912,94,37,8.20129175474519,7.12623119445424,16966,7349,8380
912,94,37,12.5642424080023,11.4891818477113,25341,7517,8375
912,94,37,16.3873537359571,15.3122931756661,34269,117445,8928
912,94,37,18.2501758072903,17.1751152469994,44023,123479,9754
912,94,37,22.9640523105934,21.8889917503025,53035,144707,9012
912,94,37,28.1934048495389,27.118344289248,63380,635162,10345
912,94,37,31.657454607548,30.5823940472571,73860,652600,10480
912,94,37,34.4943757259522,33.4193151656612,83559,609832,9699
912,94,37,36.1552320084615,35.0801714481705,721602,37264,638043
913,94,38,1.07506056029095,0,0,3431,0
913,94,38,4.09626102451804,3.02120046422709,8586,5076,8586
913,94,38,8.20129175474519,7.12623119445424,16966,7349,8380
913,94,38,12.5642424080023,11.4891818477113,25341,7517,8375
913,94,38,16.3873537359571,15.3122931756661,34269,117445,8928
913,94,38,18.2501758072903,17.1751152469994,44023,123479,9754
913,94,38,22.9640523105934,21.8889917503025,53035,144707,9012
913,94,38,28.1934048495389,27.118344289248,63380,635162,10345
913,94,38,31.657454607548,30.5823940472571,73860,652600,10480
913,94,38,34.4943757259522,33.4193151656612,83559,609832,9699
913,94,38,36.1552320084615,35.0801714481705,721602,37264,638043
1588,177,1,0.462303434045557,0,0,18547,0
1589,177,2,0.462303434045557,0,0,18547,0
1590,177,3,0.462303434045557,0,0,18547,0
1591,177,4,0.462303434045557,0,0,18547,0
1592,177,5,0.462303434045557,0,0,18547,0
1593,177,6,0.462303434045557,0,0,18547,0
1594,177,7,0.462303434045557,0,0,18547,0
1595,177,8,0.462303434045557,0,0,18547,0
1596,177,9,0.462303434045557,0,0,18547,0
1597,177,10,0.462303434045557,0,0,18547,0
1598,177,11,0.462303434045557,0,0,18547,0
1598,177,11,10.0219452407762,9.55964180673069,31616,21872,31616
1599,177,12,0.462303434045557,0,0,18547,0
1599,177,12,10.0219452407762,9.55964180673069,31616,21872,31616
1600,177,13,0.462303434045557,0,0,18547,0
1600,177,13,10.0219452407762,9.55964180673069,31616,21872,31616
1601,177,14,0.462303434045557,0,0,18547,0
1601,177,14,10.0219452407762,9.55964180673069,31616,21872,31616
1601,177,14,13.5217389873424,13.0594355532968,65019,12462,33403
1602,177,15,0.462303434045557,0,0,18547,0
1602,177,15,10.0219452407762,9.55964180673069,31616,21872,31616
1602,177,15,13.5217389873424,13.0594355532968,65019,12462,33403
1603,177,16,0.462303434045557,0,0,18547,0
1603,177,16,10.0219452407762,9.55964180673069,31616,21872,31616
1603,177,16,13.5217389873424,13.0594355532968,65019,12462,33403
1604,177,17,0.462303434045557,0,0,18547,0
1604,177,17,10.0219452407762,9.55964180673069,31616,21872,31616
1604,177,17,13.5217389873424,13.0594355532968,65019,12462,33403
1605,177,18,0.462303434045557,0,0,18547,0
1605,177,18,10.0219452407762,9.55964180673069,31616,21872,31616
1605,177,18,13.5217389873424,13.0594355532968,65019,12462,33403
1606,177,19,0.462303434045557,0,0,18547,0
1606,177,19,10.0219452407762,9.55964180673069,31616,21872,31616
1606,177,19,13.5217389873424,13.0594355532968,65019,12462,33403
1607,177,20,0.462303434045557,0,0,18547,0
1607,177,20,10.0219452407762,9.55964180673069,31616,21872,31616
1607,177,20,13.5217389873424,13.0594355532968,65019,12462,33403
1608,177,21,0.462303434045557,0,0,18547,0
1608,177,21,10.0219452407762,9.55964180673069,31616,21872,31616
1608,177,21,13.5217389873424,13.0594355532968,65019,12462,33403
1609,177,22,0.462303434045557,0,0,18547,0
1609,177,22,10.0219452407762,9.55964180673069,31616,21872,31616
1609,177,22,13.5217389873424,13.0594355532968,65019,12462,33403
1610,177,23,0.462303434045557,0,0,18547,0
1610,177,23,10.0219452407762,9.55964180673069,31616,21872,31616
1610,177,23,13.5217389873424,13.0594355532968,65019,12462,33403
1611,177,24,0.462303434045557,0,0,18547,0
1611,177,24,10.0219452407762,9.55964180673069,31616,21872,31616
1611,177,24,13.5217389873424,13.0594355532968,65019,12462,33403
1612,177,25,0.462303434045557,0,0,18547,0
1612,177,25,10.0219452407762,9.55964180673069,31616,21872,31616
1612,177,25,13.5217389873424,13.0594355532968,65019,12462,33403
1613,177,26,0.462303434045557,0,0,18547,0
1613,177,26,10.0219452407762,9.55964180673069,31616,21872,31616
1613,177,26,13.5217389873424,13.0594355532968,65019,12462,33403
1613,177,26,25.5492224496841,25.0869190156386,102215,943126,37196
1614,177,27,0.462303434045557,0,0,18547,0
1614,177,27,10.0219452407762,9.55964180673069,31616,21872,31616
1614,177,27,13.5217389873424,13.0594355532968,65019,12462,33403
1614,177,27,25.5492224496841,25.0869190156386,102215,943126,37196
1615,177,28,0.462303434045557,0,0,18547,0
1615,177,28,10.0219452407762,9.55964180673069,31616,21872,31616
1615,177,28,13.5217389873424,13.0594355532968,65019,12462,33403
1615,177,28,25.5492224496841,25.0869190156386,102215,943126,37196
1616,177,29,0.462303434045557,0,0,18547,0
1616,177,29,10.0219452407762,9.55964180673069,31616,21872,31616
1616,177,29,13.5217389873424,13.0594355532968,65019,12462,33403
1616,177,29,25.5492224496841,25.0869190156386,102215,943126,37196
1617,177,30,0.462303434045557,0,0,18547,0
1617,177,30,10.0219452407762,9.55964180673069,31616,21872,31616
1617,177,30,13.5217389873424,13.0594355532968,65019,12462,33403
1617,177,30,25.5492224496841,25.0869190156386,102215,943126,37196
1618,177,31,0.462303434045557,0,0,18547,0
1618,177,31,10.0219452407762,9.55964180673069,31616,21872,31616
1618,177,31,13.5217389873424,13.0594355532968,65019,12462,33403
1618,177,31,25.5492224496841,25.0869190156386,102215,943126,37196
1619,177,32,0.462303434045557,0,0,18547,0
1619,177,32,10.0219452407762,9.55964180673069,31616,21872,31616
1619,177,32,13.5217389873424,13.0594355532968,65019,12462,33403
1619,177,32,25.5492224496841,25.0869190156386,102215,943126,37196
1620,177,33,0.462303434045557,0,0,18547,0
1620,177,33,10.0219452407762,9.55964180673069,31616,21872,31616
1620,177,33,13.5217389873424,13.0594355532968,65019,12462,33403
1620,177,33,25.5492224496841,25.0869190156386,102215,943126,37196
1621,177,34,0.462303434045557,0,0,18547,0
1621,177,34,10.0219452407762,9.55964180673069,31616,21872,31616
1621,177,34,13.5217389873424,13.0594355532968,65019,12462,33403
1621,177,34,25.5492224496841,25.0869190156386,102215,943126,37196
1622,177,35,0.462303434045557,0,0,18547,0
1622,177,35,10.0219452407762,9.55964180673069,31616,21872,31616
1622,177,35,13.5217389873424,13.0594355532968,65019,12462,33403
1622,177,35,25.5492224496841,25.0869190156386,102215,943126,37196
1622,177,35,34.7025461136538,34.2402426796082,1123461,172893,1021246
1623,177,36,0.462303434045557,0,0,18547,0
1623,177,36,10.0219452407762,9.55964180673069,31616,21872,31616
1623,177,36,13.5217389873424,13.0594355532968,65019,12462,33403
1623,177,36,25.5492224496841,25.0869190156386,102215,943126,37196
1623,177,36,34.7025461136538,34.2402426796082,1123461,172893,1021246
4579,460,4,3.74668388885347,0,0,13170,0
4580,460,5,3.74668388885347,0,0,13170,0
4581,460,6,3.74668388885347,0,0,13170,0
4582,460,7,3.74668388885347,0,0,13170,0
4583,460,8,3.74668388885347,0,0,13170,0
4584,460,9,3.74668388885347,0,0,13170,0
4585,460,10,3.74668388885347,0,0,13170,0
4586,460,11,3.74668388885347,0,0,13170,0
4587,460,12,3.74668388885347,0,0,13170,0
4587,460,12,11.8392215283422,8.09253763948877,50575,2959,50575
4588,460,13,3.74668388885347,0,0,13170,0
4588,460,13,11.8392215283422,8.09253763948877,50575,2959,50575
4589,460,14,3.74668388885347,0,0,13170,0
4589,460,14,11.8392215283422,8.09253763948877,50575,2959,50575
4590,460,15,3.74668388885347,0,0,13170,0
4590,460,15,11.8392215283422,8.09253763948877,50575,2959,50575
4591,460,16,3.74668388885347,0,0,13170,0
4591,460,16,11.8392215283422,8.09253763948877,50575,2959,50575
4592,460,17,3.74668388885347,0,0,13170,0
4592,460,17,11.8392215283422,8.09253763948877,50575,2959,50575
4593,460,18,3.74668388885347,0,0,13170,0
4593,460,18,11.8392215283422,8.09253763948877,50575,2959,50575
4594,460,19,3.74668388885347,0,0,13170,0
4594,460,19,11.8392215283422,8.09253763948877,50575,2959,50575
4595,460,20,3.74668388885347,0,0,13170,0
4595,460,20,11.8392215283422,8.09253763948877,50575,2959,50575
4595,460,20,19.6692214501665,15.922537561313,117825,166115,67250
4596,460,21,3.74668388885347,0,0,13170,0
4596,460,21,11.8392215283422,8.09253763948877,50575,2959,50575
4596,460,21,19.6692214501665,15.922537561313,117825,166115,67250
4597,460,22,3.74668388885347,0,0,13170,0
4597,460,22,11.8392215283422,8.09253763948877,50575,2959,50575
4597,460,22,19.6692214501665,15.922537561313,117825,166115,67250
4598,460,23,3.74668388885347,0,0,13170,0
4598,460,23,11.8392215283422,8.09253763948877,50575,2959,50575
4598,460,23,19.6692214501665,15.922537561313,117825,166115,67250
4599,460,24,3.74668388885347,0,0,13170,0
4599,460,24,11.8392215283422,8.09253763948877,50575,2959,50575
4599,460,24,19.6692214501665,15.922537561313,117825,166115,67250
4600,460,25,3.74668388885347,0,0,13170,0
4600,460,25,11.8392215283422,8.09253763948877,50575,2959,50575
4600,460,25,19.6692214501665,15.922537561313,117825,166115,67250
4601,460,26,3.74668388885347,0,0,13170,0
4601,460,26,11.8392215283422,8.09253763948877,50575,2959,50575
4601,460,26,19.6692214501665,15.922537561313,117825,166115,67250
4602,460,27,3.74668388885347,0,0,13170,0
4602,460,27,11.8392215283422,8.09253763948877,50575,2959,50575
4602,460,27,19.6692214501665,15.922537561313,117825,166115,67250
