index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
1948,195,15,8.67612824158671,5.7356367899136,22301,23510,22301
1949,195,16,2.94049145167311,0,0,35122,0
1949,195,16,8.67612824158671,5.7356367899136,22301,23510,22301
1950,195,17,2.94049145167311,0,0,35122,0
1950,195,17,8.67612824158671,5.7356367899136,22301,23510,22301
1951,195,18,2.94049145167311,0,0,35122,0
1951,195,18,8.67612824158671,5.7356367899136,22301,23510,22301
1952,195,19,2.94049145167311,0,0,35122,0
1952,195,19,8.67612824158671,5.7356367899136,22301,23510,22301
1953,195,20,2.94049145167311,0,0,35122,0
1953,195,20,8.67612824158671,5.7356367899136,22301,23510,22301
1953,195,20,19.4873557116375,16.5468642599644,43329,2280,21028
1954,195,21,2.94049145167311,0,0,35122,0
1954,195,21,8.67612824158671,5.7356367899136,22301,23510,22301
1954,195,21,19.4873557116375,16.5468642599644,43329,2280,21028
1955,195,22,2.94049145167311,0,0,35122,0
1955,195,22,8.67612824158671,5.7356367899136,22301,23510,22301
1955,195,22,19.4873557116375,16.5468642599644,43329,2280,21028
1956,195,23,2.94049145167311,0,0,35122,0
1956,195,23,8.67612824158671,5.7356367899136,22301,23510,22301
1956,195,23,19.4873557116375,16.5468642599644,43329,2280,21028
1957,195,24,2.94049145167311,0,0,35122,0
1957,195,24,8.67612824158671,5.7356367899136,22301,23510,22301
1957,195,24,19.4873557116375,16.5468642599644,43329,2280,21028
1958,195,25,2.94049145167311,0,0,35122,0
1958,195,25,8.67612824158671,5.7356367899136,22301,23510,22301
1958,195,25,19.4873557116375,16.5468642599644,43329,2280,21028
1959,195,26,2.94049145167311,0,0,35122,0
1959,195,26,8.67612824158671,5.7356367899136,22301,23510,22301
1959,195,26,19.4873557116375,16.5468642599644,43329,2280,21028
1960,195,27,2.94049145167311,0,0,35122,0
1960,195,27,8.67612824158671,5.7356367899136,22301,23510,22301
1960,195,27,19.4873557116375,16.5468642599644,43329,2280,21028
1961,195,28,2.94049145167311,0,0,35122,0
1961,195,28,8.67612824158671,5.7356367899136,22301,23510,22301
1961,195,28,19.4873557116375,16.5468642599644,43329,2280,21028
1962,195,29,2.94049145167311,0,0,35122,0
1962,195,29,8.67612824158671,5.7356367899136,22301,23510,22301
1962,195,29,19.4873557116375,16.5468642599644,43329,2280,21028
1962,195,29,28.1168502565856,25.1763588049124,66463,472968,23134
1963,195,30,2.94049145167311,0,0,35122,0
1963,195,30,8.67612824158671,5.7356367899136,22301,23510,22301
1963,195,30,19.4873557116375,16.5468642599644,43329,2280,21028
1963,195,30,28.1168502565856,25.1763588049124,66463,472968,23134
1964,195,31,2.94049145167311,0,0,35122,0
1964,195,31,8.67612824158671,5.7356367899136,22301,23510,22301
1964,195,31,19.4873557116375,16.5468642599644,43329,2280,21028
1964,195,31,28.1168502565856,25.1763588049124,66463,472968,23134
1965,195,32,2.94049145167311,0,0,35122,0
1965,195,32,8.67612824158671,5.7356367899136,22301,23510,22301
1965,195,32,19.4873557116375,16.5468642599644,43329,2280,21028
1965,195,32,28.1168502565856,25.1763588049124,66463,472968,23134
1966,195,33,2.94049145167311,0,0,35122,0
1966,195,33,8.67612824158671,5.7356367899136,22301,23510,22301
1966,195,33,19.4873557116375,16.5468642599644,43329,2280,21028
1966,195,33,28.1168502565856,25.1763588049124,66463,472968,23134
1967,195,34,2.94049145167311,0,0,35122,0
1967,195,34,8.67612824158671,5.7356367899136,22301,23510,22301
1967,195,34,19.4873557116375,16.5468642599644,43329,2280,21028
1967,195,34,28.1168502565856,25.1763588049124,66463,472968,23134
1968,195,35,2.94049145167311,0,0,35122,0
1968,195,35,8.67612824158671,5.7356367899136,22301,23510,22301
1968,195,35,19.4873557116375,16.5468642599644,43329,2280,21028
1968,195,35,28.1168502565856,25.1763588049124,66463,472968,23134
1969,195,36,2.94049145167311,0,0,35122,0
1969,195,36,8.67612824158671,5.7356367899136,22301,23510,22301
1969,195,36,19.4873557116375,16.5468642599644,43329,2280,21028
1969,195,36,28.1168502565856,25.1763588049124,66463,472968,23134
1970,195,37,2.94049145167311,0,0,35122,0
1970,195,37,8.67612824158671,5.7356367899136,22301,23510,22301
1970,195,37,19.4873557116375,16.5468642599644,43329,2280,21028
1970,195,37,28.1168502565856,25.1763588049124,66463,472968,23134
1971,195,38,2.94049145167311,0,0,35122,0
1971,195,38,8.67612824158671,5.7356367899136,22301,23510,22301
1971,195,38,19.4873557116375,16.5468642599644,43329,2280,21028
1971,195,38,28.1168502565856,25.1763588049124,66463,472968,23134
1971,195,38,37.9882959753722,35.0478045236991,414443,31945,347980
1972,195,39,2.94049145167311,0,0,35122,0
1972,195,39,8.67612824158671,5.7356367899136,22301,23510,22301
1972,195,39,19.4873557116375,16.5468642599644,43329,2280,21028
1972,195,39,28.1168502565856,25.1763588049124,66463,472968,23134
1972,195,39,37.9882959753722,35.0478045236991,414443,31945,347980
2666,278,2,1.18333886596137,0,0,34067,0
2667,278,3,1.18333886596137,0,0,34067,0
2667,278,3,2.78315266273353,1.59981379677216,1311,32757,1311
2668,278,4,1.18333886596137,0,0,34067,0
2668,278,4,2.78315266273353,1.59981379677216,1311,32757,1311
2668,278,4,3.81801046009011,2.63467159412874,2605,39171,1294
2669,278,5,1.18333886596137,0,0,34067,0
2669,278,5,2.78315266273353,1.59981379677216,1311,32757,1311
2669,278,5,3.81801046009011,2.63467159412874,2605,39171,1294
2670,278,6,1.18333886596137,0,0,34067,0
2670,278,6,2.78315266273353,1.59981379677216,1311,32757,1311
2670,278,6,3.81801046009011,2.63467159412874,2605,39171,1294
2671,278,7,1.18333886596137,0,0,34067,0
2671,278,7,2.78315266273353,1.59981379677216,1311,32757,1311
2671,278,7,3.81801046009011,2.63467159412874,2605,39171,1294
2671,278,7,6.60504636739346,5.4217075014321,4257,43112,1652
2672,278,8,1.18333886596137,0,0,34067,0
2672,278,8,2.78315266273353,1.59981379677216,1311,32757,1311
2672,278,8,3.81801046009011,2.63467159412874,2605,39171,1294
2672,278,8,6.60504636739346,5.4217075014321,4257,43112,1652
2673,278,9,1.18333886596137,0,0,34067,0
2673,278,9,2.78315266273353,1.59981379677216,1311,32757,1311
2673,278,9,3.81801046009011,2.63467159412874,2605,39171,1294
2673,278,9,6.60504636739346,5.4217075014321,4257,43112,1652
2673,278,9,8.17038194022167,6.98704307426031,5909,41461,1652
2673,278,9,8.95557483418546,7.77223596822409,7530,50432,1621
2674,278,10,1.18333886596137,0,0,34067,0
2674,278,10,2.78315266273353,1.59981379677216,1311,32757,1311
2674,278,10,3.81801046009011,2.63467159412874,2605,39171,1294
2674,278,10,6.60504636739346,5.4217075014321,4257,43112,1652
2674,278,10,8.17038194022167,6.98704307426031,5909,41461,1652
2674,278,10,8.95557483418546,7.77223596822409,7530,50432,1621
2675,278,11,1.18333886596137,0,0,34067,0
2675,278,11,2.78315266273353,1.59981379677216,1311,32757,1311
2675,278,11,3.81801046009011,2.63467159412874,2605,39171,1294
2675,278,11,6.60504636739346,5.4217075014321,4257,43112,1652
2675,278,11,8.17038194022167,6.98704307426031,5909,41461,1652
2675,278,11,8.95557483418546,7.77223596822409,7530,50432,1621
2676,278,12,1.18333886596137,0,0,34067,0
2676,278,12,2.78315266273353,1.59981379677216,1311,32757,1311
2676,278,12,3.81801046009011,2.63467159412874,2605,39171,1294
2676,278,12,6.60504636739346,5.4217075014321,4257,43112,1652
2676,278,12,8.17038194022167,6.98704307426031,5909,41461,1652
2676,278,12,8.95557483418546,7.77223596822409,7530,50432,1621
2676,278,12,11.3001698868604,10.116831020899,8975,75691,1445
2677,278,13,1.18333886596137,0,0,34067,0
2677,278,13,2.78315266273353,1.59981379677216,1311,32757,1311
2677,278,13,3.81801046009011,2.63467159412874,2605,39171,1294
2677,278,13,6.60504636739346,5.4217075014321,4257,43112,1652
2677,278,13,8.17038194022167,6.98704307426031,5909,41461,1652
2677,278,13,8.95557483418546,7.77223596822409,7530,50432,1621
2677,278,13,11.3001698868604,10.116831020899,8975,75691,1445
2677,278,13,12.9288460289737,11.7455071630124,11089,73576,2114
2678,278,14,1.18333886596137,0,0,34067,0
2678,278,14,2.78315266273353,1.59981379677216,1311,32757,1311
2678,278,14,3.81801046009011,2.63467159412874,2605,39171,1294
2678,278,14,6.60504636739346,5.4217075014321,4257,43112,1652
2678,278,14,8.17038194022167,6.98704307426031,5909,41461,1652
2678,278,14,8.95557483418546,7.77223596822409,7530,50432,1621
2678,278,14,11.3001698868604,10.116831020899,8975,75691,1445
2678,278,14,12.9288460289737,11.7455071630124,11089,73576,2114
2679,278,15,1.18333886596137,0,0,34067,0
2679,278,15,2.78315266273353,1.59981379677216,1311,32757,1311
2679,278,15,3.81801046009011,2.63467159412874,2605,39171,1294
2679,278,15,6.60504636739346,5.4217075014321,4257,43112,1652
2679,278,15,8.17038194022167,6.98704307426031,5909,41461,1652
2679,278,15,8.95557483418546,7.77223596822409,7530,50432,1621
2679,278,15,11.3001698868604,10.116831020899,8975,75691,1445
2679,278,15,12.9288460289737,11.7455071630124,11089,73576,2114
2679,278,15,14.1117913377438,12.9284524717824,12652,393427,1563
2679,278,15,14.9304651554773,13.7471262895159,14297,391782,1645
2680,278,16,1.18333886596137,0,0,34067,0
2680,278,16,2.78315266273353,1.59981379677216,1311,32757,1311
2680,278,16,3.81801046009011,2.63467159412874,2605,39171,1294
2680,278,16,6.60504636739346,5.4217075014321,4257,43112,1652
2680,278,16,8.17038194022167,6.98704307426031,5909,41461,1652
2680,278,16,8.95557483418546,7.77223596822409,7530,50432,1621
2680,278,16,11.3001698868604,10.116831020899,8975,75691,1445
2680,278,16,12.9288460289737,11.7455071630124,11089,73576,2114
2680,278,16,14.1117913377438,12.9284524717824,12652,393427,1563
2680,278,16,14.9304651554773,13.7471262895159,14297,391782,1645
2681,278,17,1.18333886596137,0,0,34067,0
2681,278,17,2.78315266273353,1.59981379677216,1311,32757,1311
2681,278,17,3.81801046009011,2.63467159412874,2605,39171,1294
2681,278,17,6.60504636739346,5.4217075014321,4257,43112,1652
2681,278,17,8.17038194022167,6.98704307426031,5909,41461,1652
2681,278,17,8.95557483418546,7.77223596822409,7530,50432,1621
2681,278,17,11.3001698868604,10.116831020899,8975,75691,1445
2681,278,17,12.9288460289737,11.7455071630124,11089,73576,2114
2681,278,17,14.1117913377438,12.9284524717824,12652,393427,1563
2681,278,17,14.9304651554773,13.7471262895159,14297,391782,1645
2681,278,17,16.5627823584276,15.3794434924663,16417,401788,2120
2682,278,18,1.18333886596137,0,0,34067,0
2682,278,18,2.78315266273353,1.59981379677216,1311,32757,1311
2682,278,18,3.81801046009011,2.63467159412874,2605,39171,1294
2682,278,18,6.60504636739346,5.4217075014321,4257,43112,1652
2682,278,18,8.17038194022167,6.98704307426031,5909,41461,1652
2682,278,18,8.95557483418546,7.77223596822409,7530,50432,1621
2682,278,18,11.3001698868604,10.116831020899,8975,75691,1445
2682,278,18,12.9288460289737,11.7455071630124,11089,73576,2114
2682,278,18,14.1117913377438,12.9284524717824,12652,393427,1563
2682,278,18,14.9304651554773,13.7471262895159,14297,391782,1645
2682,278,18,16.5627823584276,15.3794434924663,16417,401788,2120
2682,278,18,17.7984218967005,16.6150830307391,18275,399931,1858
2683,278,19,1.18333886596137,0,0,34067,0
2683,278,19,2.78315266273353,1.59981379677216,1311,32757,1311
2683,278,19,3.81801046009011,2.63467159412874,2605,39171,1294
2683,278,19,6.60504636739346,5.4217075014321,4257,43112,1652
2683,278,19,8.17038194022167,6.98704307426031,5909,41461,1652
2683,278,19,8.95557483418546,7.77223596822409,7530,50432,1621
2683,278,19,11.3001698868604,10.116831020899,8975,75691,1445
2683,278,19,12.9288460289737,11.7455071630124,11089,73576,2114
2683,278,19,14.1117913377438,12.9284524717824,12652,393427,1563
2683,278,19,14.9304651554773,13.7471262895159,14297,391782,1645
2683,278,19,16.5627823584276,15.3794434924663,16417,401788,2120
2683,278,19,17.7984218967005,16.6150830307391,18275,399931,1858
2684,278,20,1.18333886596137,0,0,34067,0
2684,278,20,2.78315266273353,1.59981379677216,1311,32757,1311
2684,278,20,3.81801046009011,2.63467159412874,2605,39171,1294
2684,278,20,6.60504636739346,5.4217075014321,4257,43112,1652
2684,278,20,8.17038194022167,6.98704307426031,5909,41461,1652
2684,278,20,8.95557483418546,7.77223596822409,7530,50432,1621
2684,278,20,11.3001698868604,10.116831020899,8975,75691,1445
2684,278,20,12.9288460289737,11.7455071630124,11089,73576,2114
2684,278,20,14.1117913377438,12.9284524717824,12652,393427,1563
2684,278,20,14.9304651554773,13.7471262895159,14297,391782,1645
2684,278,20,16.5627823584276,15.3794434924663,16417,401788,2120
2684,278,20,17.7984218967005,16.6150830307391,18275,399931,1858
2684,278,20,19.2421064826273,18.0587676166659,20174,398432,1899
2685,278,21,1.18333886596137,0,0,34067,0
2685,278,21,2.78315266273353,1.59981379677216,1311,32757,1311
2685,278,21,3.81801046009011,2.63467159412874,2605,39171,1294
2685,278,21,6.60504636739346,5.4217075014321,4257,43112,1652
2685,278,21,8.17038194022167,6.98704307426031,5909,41461,1652
2685,278,21,8.95557483418546,7.77223596822409,7530,50432,1621
2685,278,21,11.3001698868604,10.116831020899,8975,75691,1445
2685,278,21,12.9288460289737,11.7455071630124,11089,73576,2114
2685,278,21,14.1117913377438,12.9284524717824,12652,393427,1563
2685,278,21,14.9304651554773,13.7471262895159,14297,391782,1645
2685,278,21,16.5627823584276,15.3794434924663,16417,401788,2120
2685,278,21,17.7984218967005,16.6150830307391,18275,399931,1858
2685,278,21,19.2421064826273,18.0587676166659,20174,398432,1899
2685,278,21,20.8295095709027,19.6461707049413,21877,382539,1703
2686,278,22,1.18333886596137,0,0,34067,0
2686,278,22,2.78315266273353,1.59981379677216,1311,32757,1311
2686,278,22,3.81801046009011,2.63467159412874,2605,39171,1294
2686,278,22,6.60504636739346,5.4217075014321,4257,43112,1652
2686,278,22,8.17038194022167,6.98704307426031,5909,41461,1652
2686,278,22,8.95557483418546,7.77223596822409,7530,50432,1621
2686,278,22,11.3001698868604,10.116831020899,8975,75691,1445
2686,278,22,12.9288460289737,11.7455071630124,11089,73576,2114
2686,278,22,14.1117913377438,12.9284524717824,12652,393427,1563
2686,278,22,14.9304651554773,13.7471262895159,14297,391782,1645
2686,278,22,16.5627823584276,15.3794434924663,16417,401788,2120
2686,278,22,17.7984218967005,16.6150830307391,18275,399931,1858
2686,278,22,19.2421064826273,18.0587676166659,20174,398432,1899
2686,278,22,20.8295095709027,19.6461707049413,21877,382539,1703
2687,278,23,1.18333886596137,0,0,34067,0
2687,278,23,2.78315266273353,1.59981379677216,1311,32757,1311
2687,278,23,3.81801046009011,2.63467159412874,2605,39171,1294
2687,278,23,6.60504636739346,5.4217075014321,4257,43112,1652
2687,278,23,8.17038194022167,6.98704307426031,5909,41461,1652
2687,278,23,8.95557483418546,7.77223596822409,7530,50432,1621
2687,278,23,11.3001698868604,10.116831020899,8975,75691,1445
2687,278,23,12.9288460289737,11.7455071630124,11089,73576,2114
2687,278,23,14.1117913377438,12.9284524717824,12652,393427,1563
2687,278,23,14.9304651554773,13.7471262895159,14297,391782,1645
2687,278,23,16.5627823584276,15.3794434924663,16417,401788,2120
2687,278,23,17.7984218967005,16.6150830307391,18275,399931,1858
2687,278,23,19.2421064826273,18.0587676166659,20174,398432,1899
2687,278,23,20.8295095709027,19.6461707049413,21877,382539,1703
2688,278,24,1.18333886596137,0,0,34067,0
2688,278,24,2.78315266273353,1.59981379677216,1311,32757,1311
2688,278,24,3.81801046009011,2.63467159412874,2605,39171,1294
2688,278,24,6.60504636739346,5.4217075014321,4257,43112,1652
2688,278,24,8.17038194022167,6.98704307426031,5909,41461,1652
2688,278,24,8.95557483418546,7.77223596822409,7530,50432,1621
2688,278,24,11.3001698868604,10.116831020899,8975,75691,1445
2688,278,24,12.9288460289737,11.7455071630124,11089,73576,2114
2688,278,24,14.1117913377438,12.9284524717824,12652,393427,1563
2688,278,24,14.9304651554773,13.7471262895159,14297,391782,1645
2688,278,24,16.5627823584276,15.3794434924663,16417,401788,2120
2688,278,24,17.7984218967005,16.6150830307391,18275,399931,1858
2688,278,24,19.2421064826273,18.0587676166659,20174,398432,1899
2688,278,24,20.8295095709027,19.6461707049413,21877,382539,1703
2688,278,24,23.2081615318949,22.0248226659335,23780,380940,1903
2689,278,25,1.18333886596137,0,0,34067,0
2689,278,25,2.78315266273353,1.59981379677216,1311,32757,1311
2689,278,25,3.81801046009011,2.63467159412874,2605,39171,1294
2689,278,25,6.60504636739346,5.4217075014321,4257,43112,1652
2689,278,25,8.17038194022167,6.98704307426031,5909,41461,1652
2689,278,25,8.95557483418546,7.77223596822409,7530,50432,1621
2689,278,25,11.3001698868604,10.116831020899,8975,75691,1445
2689,278,25,12.9288460289737,11.7455071630124,11089,73576,2114
2689,278,25,14.1117913377438,12.9284524717824,12652,393427,1563
2689,278,25,14.9304651554773,13.7471262895159,14297,391782,1645
2689,278,25,16.5627823584276,15.3794434924663,16417,401788,2120
2689,278,25,17.7984218967005,16.6150830307391,18275,399931,1858
2689,278,25,19.2421064826273,18.0587676166659,20174,398432,1899
2689,278,25,20.8295095709027,19.6461707049413,21877,382539,1703
2689,278,25,23.2081615318949,22.0248226659335,23780,380940,1903
2690,278,26,1.18333886596137,0,0,34067,0
2690,278,26,2.78315266273353,1.59981379677216,1311,32757,1311
2690,278,26,3.81801046009011,2.63467159412874,2605,39171,1294
2690,278,26,6.60504636739346,5.4217075014321,4257,43112,1652
2690,278,26,8.17038194022167,6.98704307426031,5909,41461,1652
2690,278,26,8.95557483418546,7.77223596822409,7530,50432,1621
2690,278,26,11.3001698868604,10.116831020899,8975,75691,1445
2690,278,26,12.9288460289737,11.7455071630124,11089,73576,2114
2690,278,26,14.1117913377438,12.9284524717824,12652,393427,1563
2690,278,26,14.9304651554773,13.7471262895159,14297,391782,1645
2690,278,26,16.5627823584276,15.3794434924663,16417,401788,2120
2690,278,26,17.7984218967005,16.6150830307391,18275,399931,1858
2690,278,26,19.2421064826273,18.0587676166659,20174,398432,1899
2690,278,26,20.8295095709027,19.6461707049413,21877,382539,1703
2690,278,26,23.2081615318949,22.0248226659335,23780,380940,1903
2691,278,27,1.18333886596137,0,0,34067,0
2691,278,27,2.78315266273353,1.59981379677216,1311,32757,1311
2691,278,27,3.81801046009011,2.63467159412874,2605,39171,1294
2691,278,27,6.60504636739346,5.4217075014321,4257,43112,1652
2691,278,27,8.17038194022167,6.98704307426031,5909,41461,1652
2691,278,27,8.95557483418546,7.77223596822409,7530,50432,1621
2691,278,27,11.3001698868604,10.116831020899,8975,75691,1445
2691,278,27,12.9288460289737,11.7455071630124,11089,73576,2114
2691,278,27,14.1117913377438,12.9284524717824,12652,393427,1563
2691,278,27,14.9304651554773,13.7471262895159,14297,391782,1645
2691,278,27,16.5627823584276,15.3794434924663,16417,401788,2120
2691,278,27,17.7984218967005,16.6150830307391,18275,399931,1858
2691,278,27,19.2421064826273,18.0587676166659,20174,398432,1899
2691,278,27,20.8295095709027,19.6461707049413,21877,382539,1703
2691,278,27,23.2081615318949,22.0248226659335,23780,380940,1903
2691,278,27,26.4469846200578,25.2636457540964,25912,339399,2132
2692,278,28,1.18333886596137,0,0,34067,0
2692,278,28,2.78315266273353,1.59981379677216,1311,32757,1311
2692,278,28,3.81801046009011,2.63467159412874,2605,39171,1294
2692,278,28,6.60504636739346,5.4217075014321,4257,43112,1652
2692,278,28,8.17038194022167,6.98704307426031,5909,41461,1652
2692,278,28,8.95557483418546,7.77223596822409,7530,50432,1621
2692,278,28,11.3001698868604,10.116831020899,8975,75691,1445
2692,278,28,12.9288460289737,11.7455071630124,11089,73576,2114
2692,278,28,14.1117913377438,12.9284524717824,12652,393427,1563
2692,278,28,14.9304651554773,13.7471262895159,14297,391782,1645
2692,278,28,16.5627823584276,15.3794434924663,16417,401788,2120
2692,278,28,17.7984218967005,16.6150830307391,18275,399931,1858
2692,278,28,19.2421064826273,18.0587676166659,20174,398432,1899
2692,278,28,20.8295095709027,19.6461707049413,21877,382539,1703
2692,278,28,23.2081615318949,22.0248226659335,23780,380940,1903
2692,278,28,26.4469846200578,25.2636457540964,25912,339399,2132
2693,278,29,1.18333886596137,0,0,34067,0
2693,278,29,2.78315266273353,1.59981379677216,1311,32757,1311
2693,278,29,3.81801046009011,2.63467159412874,2605,39171,1294
2693,278,29,6.60504636739346,5.4217075014321,4257,43112,1652
2693,278,29,8.17038194022167,6.98704307426031,5909,41461,1652
2693,278,29,8.95557483418546,7.77223596822409,7530,50432,1621
2693,278,29,11.3001698868604,10.116831020899,8975,75691,1445
2693,278,29,12.9288460289737,11.7455071630124,11089,73576,2114
2693,278,29,14.1117913377438,12.9284524717824,12652,393427,1563
2693,278,29,14.9304651554773,13.7471262895159,14297,391782,1645
2693,278,29,16.5627823584276,15.3794434924663,16417,401788,2120
2693,278,29,17.7984218967005,16.6150830307391,18275,399931,1858
2693,278,29,19.2421064826273,18.0587676166659,20174,398432,1899
2693,278,29,20.8295095709027,19.6461707049413,21877,382539,1703
2693,278,29,23.2081615318949,22.0248226659335,23780,380940,1903
2693,278,29,26.4469846200578,25.2636457540964,25912,339399,2132
2693,278,29,28.9159951027282,27.7326562367669,28216,337095,2304
2694,278,30,1.18333886596137,0,0,34067,0
2694,278,30,2.78315266273353,1.59981379677216,1311,32757,1311
2694,278,30,3.81801046009011,2.63467159412874,2605,39171,1294
2694,278,30,6.60504636739346,5.4217075014321,4257,43112,1652
2694,278,30,8.17038194022167,6.98704307426031,5909,41461,1652
2694,278,30,8.95557483418546,7.77223596822409,7530,50432,1621
2694,278,30,11.3001698868604,10.116831020899,8975,75691,1445
2694,278,30,12.9288460289737,11.7455071630124,11089,73576,2114
2694,278,30,14.1117913377438,12.9284524717824,12652,393427,1563
2694,278,30,14.9304651554773,13.7471262895159,14297,391782,1645
2694,278,30,16.5627823584276,15.3794434924663,16417,401788,2120
2694,278,30,17.7984218967005,16.6150830307391,18275,399931,1858
2694,278,30,19.2421064826273,18.0587676166659,20174,398432,1899
2694,278,30,20.8295095709027,19.6461707049413,21877,382539,1703
2694,278,30,23.2081615318949,22.0248226659335,23780,380940,1903
2694,278,30,26.4469846200578,25.2636457540964,25912,339399,2132
2694,278,30,28.9159951027282,27.7326562367669,28216,337095,2304
2694,278,30,29.5538646306726,28.3705257647112,30295,335016,2079
2695,278,31,1.18333886596137,0,0,34067,0
2695,278,31,2.78315266273353,1.59981379677216,1311,32757,1311
2695,278,31,3.81801046009011,2.63467159412874,2605,39171,1294
2695,278,31,6.60504636739346,5.4217075014321,4257,43112,1652
2695,278,31,8.17038194022167,6.98704307426031,5909,41461,1652
