index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
2373,244,34,9.99371565332913,7.9296447190025,13677,616,13677
2373,244,34,18.9336193279242,16.8695483935976,26188,27365,12511
2373,244,34,26.643744651188,24.5796737168614,39793,27908,13605
2374,244,35,2.06407093432662,0,0,3493,0
2374,244,35,9.99371565332913,7.9296447190025,13677,616,13677
2374,244,35,18.9336193279242,16.8695483935976,26188,27365,12511
2374,244,35,26.643744651188,24.5796737168614,39793,27908,13605
2375,244,36,2.06407093432662,0,0,3493,0
2375,244,36,9.99371565332913,7.9296447190025,13677,616,13677
2375,244,36,18.9336193279242,16.8695483935976,26188,27365,12511
2375,244,36,26.643744651188,24.5796737168614,39793,27908,13605
2376,244,37,2.06407093432662,0,0,3493,0
2376,244,37,9.99371565332913,7.9296447190025,13677,616,13677
2376,244,37,18.9336193279242,16.8695483935976,26188,27365,12511
2376,244,37,26.643744651188,24.5796737168614,39793,27908,13605
2377,244,38,2.06407093432662,0,0,3493,0
2377,244,38,9.99371565332913,7.9296447190025,13677,616,13677
2377,244,38,18.9336193279242,16.8695483935976,26188,27365,12511
2377,244,38,26.643744651188,24.5796737168614,39793,27908,13605
2377,244,38,37.0067451439911,34.9426742096645,239883,17102,200090
2378,244,39,2.06407093432662,0,0,3493,0
2378,244,39,9.99371565332913,7.9296447190025,13677,616,13677
2378,244,39,18.9336193279242,16.8695483935976,26188,27365,12511
2378,244,39,26.643744651188,24.5796737168614,39793,27908,13605
2378,244,39,37.0067451439911,34.9426742096645,239883,17102,200090
2736,284,2,1.28123605573707,0,0,12333,0
2737,284,3,1.28123605573707,0,0,12333,0
2738,284,4,1.28123605573707,0,0,12333,0
2739,284,5,1.28123605573707,0,0,12333,0
2740,284,6,1.28123605573707,0,0,12333,0
2740,284,6,5.37561118745302,4.09437513171595,14938,19699,14938
2741,284,7,1.28123605573707,0,0,12333,0
2741,284,7,5.37561118745302,4.09437513171595,14938,19699,14938
2742,284,8,1.28123605573707,0,0,12333,0
2742,284,8,5.37561118745302,4.09437513171595,14938,19699,14938
2743,284,9,1.28123605573707,0,0,12333,0
2743,284,9,5.37561118745302,4.09437513171595,14938,19699,14938
2743,284,9,8.36147517541188,7.08023911967481,33908,27228,18970
2744,284,10,1.28123605573707,0,0,12333,0
2744,284,10,5.37561118745302,4.09437513171595,14938,19699,14938
2744,284,10,8.36147517541188,7.08023911967481,33908,27228,18970
2745,284,11,1.28123605573707,0,0,12333,0
2745,284,11,5.37561118745302,4.09437513171595,14938,19699,14938
2745,284,11,8.36147517541188,7.08023911967481,33908,27228,18970
2746,284,12,1.28123605573707,0,0,12333,0
2746,284,12,5.37561118745302,4.09437513171595,14938,19699,14938
2746,284,12,8.36147517541188,7.08023911967481,33908,27228,18970
2747,284,13,1.28123605573707,0,0,12333,0
2747,284,13,5.37561118745302,4.09437513171595,14938,19699,14938
2747,284,13,8.36147517541188,7.08023911967481,33908,27228,18970
2748,284,14,1.28123605573707,0,0,12333,0
2748,284,14,5.37561118745302,4.09437513171595,14938,19699,14938
2748,284,14,8.36147517541188,7.08023911967481,33908,27228,18970
2749,284,15,1.28123605573707,0,0,12333,0
2749,284,15,5.37561118745302,4.09437513171595,14938,19699,14938
2749,284,15,8.36147517541188,7.08023911967481,33908,27228,18970
2750,284,16,1.28123605573707,0,0,12333,0
2750,284,16,5.37561118745302,4.09437513171595,14938,19699,14938
2750,284,16,8.36147517541188,7.08023911967481,33908,27228,18970
2751,284,17,1.28123605573707,0,0,12333,0
2751,284,17,5.37561118745302,4.09437513171595,14938,19699,14938
2751,284,17,8.36147517541188,7.08023911967481,33908,27228,18970
2752,284,18,1.28123605573707,0,0,12333,0
2752,284,18,5.37561118745302,4.09437513171595,14938,19699,14938
2752,284,18,8.36147517541188,7.08023911967481,33908,27228,18970
2753,284,19,1.28123605573707,0,0,12333,0
2753,284,19,5.37561118745302,4.09437513171595,14938,19699,14938
2753,284,19,8.36147517541188,7.08023911967481,33908,27228,18970
2754,284,20,1.28123605573707,0,0,12333,0
2754,284,20,5.37561118745302,4.09437513171595,14938,19699,14938
2754,284,20,8.36147517541188,7.08023911967481,33908,27228,18970
2754,284,20,19.0007337109258,17.7194976551887,52671,532158,18763
2755,284,21,1.28123605573707,0,0,12333,0
2755,284,21,5.37561118745302,4.09437513171595,14938,19699,14938
2755,284,21,8.36147517541188,7.08023911967481,33908,27228,18970
2755,284,21,19.0007337109258,17.7194976551887,52671,532158,18763
2756,284,22,1.28123605573707,0,0,12333,0
2756,284,22,5.37561118745302,4.09437513171595,14938,19699,14938
2756,284,22,8.36147517541188,7.08023911967481,33908,27228,18970
2756,284,22,19.0007337109258,17.7194976551887,52671,532158,18763
2757,284,23,1.28123605573707,0,0,12333,0
2757,284,23,5.37561118745302,4.09437513171595,14938,19699,14938
2757,284,23,8.36147517541188,7.08023911967481,33908,27228,18970
2757,284,23,19.0007337109258,17.7194976551887,52671,532158,18763
2758,284,24,1.28123605573707,0,0,12333,0
2758,284,24,5.37561118745302,4.09437513171595,14938,19699,14938
2758,284,24,8.36147517541188,7.08023911967481,33908,27228,18970
2758,284,24,19.0007337109258,17.7194976551887,52671,532158,18763
2759,284,25,1.28123605573707,0,0,12333,0
2759,284,25,5.37561118745302,4.09437513171595,14938,19699,14938
2759,284,25,8.36147517541188,7.08023911967481,33908,27228,18970
2759,284,25,19.0007337109258,17.7194976551887,52671,532158,18763
2760,284,26,1.28123605573707,0,0,12333,0
2760,284,26,5.37561118745302,4.09437513171595,14938,19699,14938
2760,284,26,8.36147517541188,7.08023911967481,33908,27228,18970
2760,284,26,19.0007337109258,17.7194976551887,52671,532158,18763
2761,284,27,1.28123605573707,0,0,12333,0
2761,284,27,5.37561118745302,4.09437513171595,14938,19699,14938
2761,284,27,8.36147517541188,7.08023911967481,33908,27228,18970
2761,284,27,19.0007337109258,17.7194976551887,52671,532158,18763
2761,284,27,26.6758169314118,25.3945808756747,73355,585470,20684
2762,284,28,1.28123605573707,0,0,12333,0
2762,284,28,5.37561118745302,4.09437513171595,14938,19699,14938
2762,284,28,8.36147517541188,7.08023911967481,33908,27228,18970
2762,284,28,19.0007337109258,17.7194976551887,52671,532158,18763
2762,284,28,26.6758169314118,25.3945808756747,73355,585470,20684
2763,284,29,1.28123605573707,0,0,12333,0
2763,284,29,5.37561118745302,4.09437513171595,14938,19699,14938
2763,284,29,8.36147517541188,7.08023911967481,33908,27228,18970
2763,284,29,19.0007337109258,17.7194976551887,52671,532158,18763
2763,284,29,26.6758169314118,25.3945808756747,73355,585470,20684
2764,284,30,1.28123605573707,0,0,12333,0
2764,284,30,5.37561118745302,4.09437513171595,14938,19699,14938
2764,284,30,8.36147517541188,7.08023911967481,33908,27228,18970
2764,284,30,19.0007337109258,17.7194976551887,52671,532158,18763
2764,284,30,26.6758169314118,25.3945808756747,73355,585470,20684
2765,284,31,1.28123605573707,0,0,12333,0
2765,284,31,5.37561118745302,4.09437513171595,14938,19699,14938
2765,284,31,8.36147517541188,7.08023911967481,33908,27228,18970
2765,284,31,19.0007337109258,17.7194976551887,52671,532158,18763
2765,284,31,26.6758169314118,25.3945808756747,73355,585470,20684
2765,284,31,30.1554011722129,28.8741651164759,91437,603730,18082
2766,284,32,1.28123605573707,0,0,12333,0
2766,284,32,5.37561118745302,4.09437513171595,14938,19699,14938
2766,284,32,8.36147517541188,7.08023911967481,33908,27228,18970
2766,284,32,19.0007337109258,17.7194976551887,52671,532158,18763
2766,284,32,26.6758169314118,25.3945808756747,73355,585470,20684
2766,284,32,30.1554011722129,28.8741651164759,91437,603730,18082
2767,284,33,1.28123605573707,0,0,12333,0
2767,284,33,5.37561118745302,4.09437513171595,14938,19699,14938
2767,284,33,8.36147517541188,7.08023911967481,33908,27228,18970
2767,284,33,19.0007337109258,17.7194976551887,52671,532158,18763
2767,284,33,26.6758169314118,25.3945808756747,73355,585470,20684
2767,284,33,30.1554011722129,28.8741651164759,91437,603730,18082
2768,284,34,1.28123605573707,0,0,12333,0
2768,284,34,5.37561118745302,4.09437513171595,14938,19699,14938
2768,284,34,8.36147517541188,7.08023911967481,33908,27228,18970
2768,284,34,19.0007337109258,17.7194976551887,52671,532158,18763
2768,284,34,26.6758169314118,25.3945808756747,73355,585470,20684
2768,284,34,30.1554011722129,28.8741651164759,91437,603730,18082
2769,284,35,1.28123605573707,0,0,12333,0
2769,284,35,5.37561118745302,4.09437513171595,14938,19699,14938
2769,284,35,8.36147517541188,7.08023911967481,33908,27228,18970
2769,284,35,19.0007337109258,17.7194976551887,52671,532158,18763
2769,284,35,26.6758169314118,25.3945808756747,73355,585470,20684
2769,284,35,30.1554011722129,28.8741651164759,91437,603730,18082
2770,284,36,1.28123605573707,0,0,12333,0
2770,284,36,5.37561118745302,4.09437513171595,14938,19699,14938
2770,284,36,8.36147517541188,7.08023911967481,33908,27228,18970
2770,284,36,19.0007337109258,17.7194976551887,52671,532158,18763
2770,284,36,26.6758169314118,25.3945808756747,73355,585470,20684
2770,284,36,30.1554011722129,28.8741651164759,91437,603730,18082
2770,284,36,35.3250328308992,34.0437967751621,668129,33731,576692
3564,365,3,2.86421226428167,0,0,7362,0
3565,365,4,2.86421226428167,0,0,7362,0
3566,365,5,2.86421226428167,0,0,7362,0
3567,365,6,2.86421226428167,0,0,7362,0
3567,365,6,5.9075058918149,3.04329362753322,4121,7320,4121
3568,365,7,2.86421226428167,0,0,7362,0
3568,365,7,5.9075058918149,3.04329362753322,4121,7320,4121
3569,365,8,2.86421226428167,0,0,7362,0
3569,365,8,5.9075058918149,3.04329362753322,4121,7320,4121
3570,365,9,2.86421226428167,0,0,7362,0
3570,365,9,5.9075058918149,3.04329362753322,4121,7320,4121
3571,365,10,2.86421226428167,0,0,7362,0
3571,365,10,5.9075058918149,3.04329362753322,4121,7320,4121
3572,365,11,2.86421226428167,0,0,7362,0
3572,365,11,5.9075058918149,3.04329362753322,4121,7320,4121
3573,365,12,2.86421226428167,0,0,7362,0
3573,365,12,5.9075058918149,3.04329362753322,4121,7320,4121
3573,365,12,11.927866579153,9.06365431487135,8893,7499,4772
3574,365,13,2.86421226428167,0,0,7362,0
3574,365,13,5.9075058918149,3.04329362753322,4121,7320,4121
3574,365,13,11.927866579153,9.06365431487135,8893,7499,4772
3575,365,14,2.86421226428167,0,0,7362,0
3575,365,14,5.9075058918149,3.04329362753322,4121,7320,4121
3575,365,14,11.927866579153,9.06365431487135,8893,7499,4772
3576,365,15,2.86421226428167,0,0,7362,0
3576,365,15,5.9075058918149,3.04329362753322,4121,7320,4121
3576,365,15,11.927866579153,9.06365431487135,8893,7499,4772
3576,365,15,14.9310305018455,12.0668182375638,13616,5055,4723
3577,365,16,2.86421226428167,0,0,7362,0
3577,365,16,5.9075058918149,3.04329362753322,4121,7320,4121
3577,365,16,11.927866579153,9.06365431487135,8893,7499,4772
3577,365,16,14.9310305018455,12.0668182375638,13616,5055,4723
3578,365,17,2.86421226428167,0,0,7362,0
3578,365,17,5.9075058918149,3.04329362753322,4121,7320,4121
3578,365,17,11.927866579153,9.06365431487135,8893,7499,4772
3578,365,17,14.9310305018455,12.0668182375638,13616,5055,4723
3579,365,18,2.86421226428167,0,0,7362,0
3579,365,18,5.9075058918149,3.04329362753322,4121,7320,4121
3579,365,18,11.927866579153,9.06365431487135,8893,7499,4772
3579,365,18,14.9310305018455,12.0668182375638,13616,5055,4723
3580,365,19,2.86421226428167,0,0,7362,0
3580,365,19,5.9075058918149,3.04329362753322,4121,7320,4121
3580,365,19,11.927866579153,9.06365431487135,8893,7499,4772
3580,365,19,14.9310305018455,12.0668182375638,13616,5055,4723
3581,365,20,2.86421226428167,0,0,7362,0
3581,365,20,5.9075058918149,3.04329362753322,4121,7320,4121
3581,365,20,11.927866579153,9.06365431487135,8893,7499,4772
3581,365,20,14.9310305018455,12.0668182375638,13616,5055,4723
3582,365,21,2.86421226428167,0,0,7362,0
3582,365,21,5.9075058918149,3.04329362753322,4121,7320,4121
3582,365,21,11.927866579153,9.06365431487135,8893,7499,4772
3582,365,21,14.9310305018455,12.0668182375638,13616,5055,4723
3582,365,21,20.847302869845,17.9830906055633,19448,223609,5832
3583,365,22,2.86421226428167,0,0,7362,0
3583,365,22,5.9075058918149,3.04329362753322,4121,7320,4121
3583,365,22,11.927866579153,9.06365431487135,8893,7499,4772
3583,365,22,14.9310305018455,12.0668182375638,13616,5055,4723
3583,365,22,20.847302869845,17.9830906055633,19448,223609,5832
3584,365,23,2.86421226428167,0,0,7362,0
3584,365,23,5.9075058918149,3.04329362753322,4121,7320,4121
3584,365,23,11.927866579153,9.06365431487135,8893,7499,4772
3584,365,23,14.9310305018455,12.0668182375638,13616,5055,4723
3584,365,23,20.847302869845,17.9830906055633,19448,223609,5832
3585,365,24,2.86421226428167,0,0,7362,0
3585,365,24,5.9075058918149,3.04329362753322,4121,7320,4121
3585,365,24,11.927866579153,9.06365431487135,8893,7499,4772
3585,365,24,14.9310305018455,12.0668182375638,13616,5055,4723
3585,365,24,20.847302869845,17.9830906055633,19448,223609,5832
3586,365,25,2.86421226428167,0,0,7362,0
3586,365,25,5.9075058918149,3.04329362753322,4121,7320,4121
3586,365,25,11.927866579153,9.06365431487135,8893,7499,4772
3586,365,25,14.9310305018455,12.0668182375638,13616,5055,4723
3586,365,25,20.847302869845,17.9830906055633,19448,223609,5832
3587,365,26,2.86421226428167,0,0,7362,0
3587,365,26,5.9075058918149,3.04329362753322,4121,7320,4121
3587,365,26,11.927866579153,9.06365431487135,8893,7499,4772
3587,365,26,14.9310305018455,12.0668182375638,13616,5055,4723
3587,365,26,20.847302869845,17.9830906055633,19448,223609,5832
3587,365,26,25.674339283364,22.8101270190823,26102,251933,6654
3588,365,27,2.86421226428167,0,0,7362,0
3588,365,27,5.9075058918149,3.04329362753322,4121,7320,4121
3588,365,27,11.927866579153,9.06365431487135,8893,7499,4772
3588,365,27,14.9310305018455,12.0668182375638,13616,5055,4723
3588,365,27,20.847302869845,17.9830906055633,19448,223609,5832
3588,365,27,25.674339283364,22.8101270190823,26102,251933,6654
3589,365,28,2.86421226428167,0,0,7362,0
3589,365,28,5.9075058918149,3.04329362753322,4121,7320,4121
3589,365,28,11.927866579153,9.06365431487135,8893,7499,4772
3589,365,28,14.9310305018455,12.0668182375638,13616,5055,4723
3589,365,28,20.847302869845,17.9830906055633,19448,223609,5832
3589,365,28,25.674339283364,22.8101270190823,26102,251933,6654
3590,365,29,2.86421226428167,0,0,7362,0
3590,365,29,5.9075058918149,3.04329362753322,4121,7320,4121
3590,365,29,11.927866579153,9.06365431487135,8893,7499,4772
3590,365,29,14.9310305018455,12.0668182375638,13616,5055,4723
3590,365,29,20.847302869845,17.9830906055633,19448,223609,5832
3590,365,29,25.674339283364,22.8101270190823,26102,251933,6654
3591,365,30,2.86421226428167,0,0,7362,0
3591,365,30,5.9075058918149,3.04329362753322,4121,7320,4121
3591,365,30,11.927866579153,9.06365431487135,8893,7499,4772
3591,365,30,14.9310305018455,12.0668182375638,13616,5055,4723
3591,365,30,20.847302869845,17.9830906055633,19448,223609,5832
3591,365,30,25.674339283364,22.8101270190823,26102,251933,6654
3592,365,31,2.86421226428167,0,0,7362,0
3592,365,31,5.9075058918149,3.04329362753322,4121,7320,4121
3592,365,31,11.927866579153,9.06365431487135,8893,7499,4772
3592,365,31,14.9310305018455,12.0668182375638,13616,5055,4723
3592,365,31,20.847302869845,17.9830906055633,19448,223609,5832
3592,365,31,25.674339283364,22.8101270190823,26102,251933,6654
3593,365,32,2.86421226428167,0,0,7362,0
3593,365,32,5.9075058918149,3.04329362753322,4121,7320,4121
3593,365,32,11.927866579153,9.06365431487135,8893,7499,4772
3593,365,32,14.9310305018455,12.0668182375638,13616,5055,4723
3593,365,32,20.847302869845,17.9830906055633,19448,223609,5832
3593,365,32,25.674339283364,22.8101270190823,26102,251933,6654
3593,365,32,31.8054053372666,28.9411930729849,33981,245488,7879
3594,365,33,2.86421226428167,0,0,7362,0
3594,365,33,5.9075058918149,3.04329362753322,4121,7320,4121
3594,365,33,11.927866579153,9.06365431487135,8893,7499,4772
3594,365,33,14.9310305018455,12.0668182375638,13616,5055,4723
3594,365,33,20.847302869845,17.9830906055633,19448,223609,5832
3594,365,33,25.674339283364,22.8101270190823,26102,251933,6654
3594,365,33,31.8054053372666,28.9411930729849,33981,245488,7879
3595,365,34,2.86421226428167,0,0,7362,0
3595,365,34,5.9075058918149,3.04329362753322,4121,7320,4121
3595,365,34,11.927866579153,9.06365431487135,8893,7499,4772
3595,365,34,14.9310305018455,12.0668182375638,13616,5055,4723
3595,365,34,20.847302869845,17.9830906055633,19448,223609,5832
3595,365,34,25.674339283364,22.8101270190823,26102,251933,6654
3595,365,34,31.8054053372666,28.9411930729849,33981,245488,7879
3596,365,35,2.86421226428167,0,0,7362,0
3596,365,35,5.9075058918149,3.04329362753322,4121,7320,4121
3596,365,35,11.927866579153,9.06365431487135,8893,7499,4772
3596,365,35,14.9310305018455,12.0668182375638,13616,5055,4723
3596,365,35,20.847302869845,17.9830906055633,19448,223609,5832
3596,365,35,25.674339283364,22.8101270190823,26102,251933,6654
3596,365,35,31.8054053372666,28.9411930729849,33981,245488,7879
3597,365,36,2.86421226428167,0,0,7362,0
3597,365,36,5.9075058918149,3.04329362753322,4121,7320,4121
3597,365,36,11.927866579153,9.06365431487135,8893,7499,4772
3597,365,36,14.9310305018455,12.0668182375638,13616,5055,4723
3597,365,36,20.847302869845,17.9830906055633,19448,223609,5832
3597,365,36,25.674339283364,22.8101270190823,26102,251933,6654
3597,365,36,31.8054053372666,28.9411930729849,33981,245488,7879
3598,365,37,2.86421226428167,0,0,7362,0
3598,365,37,5.9075058918149,3.04329362753322,4121,7320,4121
3598,365,37,11.927866579153,9.06365431487135,8893,7499,4772
3598,365,37,14.9310305018455,12.0668182375638,13616,5055,4723
3598,365,37,20.847302869845,17.9830906055633,19448,223609,5832
3598,365,37,25.674339283364,22.8101270190823,26102,251933,6654
3598,365,37,31.8054053372666,28.9411930729849,33981,245488,7879
3598,365,37,36.0758263893346,33.2116141250529,289927,19946,255946
3599,365,38,2.86421226428167,0,0,7362,0
3599,365,38,5.9075058918149,3.04329362753322,4121,7320,4121
3599,365,38,11.927866579153,9.06365431487135,8893,7499,4772
3599,365,38,14.9310305018455,12.0668182375638,13616,5055,4723
3599,365,38,20.847302869845,17.9830906055633,19448,223609,5832
3599,365,38,25.674339283364,22.8101270190823,26102,251933,6654
3599,365,38,31.8054053372666,28.9411930729849,33981,245488,7879
3599,365,38,36.0758263893346,33.2116141250529,289927,19946,255946
3600,367,1,0.972030330316409,0,0,64877,0
3601,367,2,0.972030330316409,0,0,64877,0
3602,367,3,0.972030330316409,0,0,64877,0
3603,367,4,0.972030330316409,0,0,64877,0
3604,367,5,0.972030330316409,0,0,64877,0
3605,367,6,0.972030330316409,0,0,64877,0
3606,367,7,0.972030330316409,0,0,64877,0
3607,367,8,0.972030330316409,0,0,64877,0
3608,367,9,0.972030330316409,0,0,64877,0
3609,367,10,0.972030330316409,0,0,64877,0
3610,367,11,0.972030330316409,0,0,64877,0
3610,367,11,10.4331193814629,9.46108905114651,13307,127916,13307
3611,367,12,0.972030330316409,0,0,64877,0
3611,367,12,10.4331193814629,9.46108905114651,13307,127916,13307
3612,367,13,0.972030330316409,0,0,64877,0
3612,367,13,10.4331193814629,9.46108905114651,13307,127916,13307
3612,367,13,12.7999961111865,11.8279657808701,26711,182977,13404
3613,367,14,0.972030330316409,0,0,64877,0
3613,367,14,10.4331193814629,9.46108905114651,13307,127916,13307
3613,367,14,12.7999961111865,11.8279657808701,26711,182977,13404
3614,367,15,0.972030330316409,0,0,64877,0
3614,367,15,10.4331193814629,9.46108905114651,13307,127916,13307
3614,367,15,12.7999961111865,11.8279657808701,26711,182977,13404
3615,367,16,0.972030330316409,0,0,64877,0
3615,367,16,10.4331193814629,9.46108905114651,13307,127916,13307
3615,367,16,12.7999961111865,11.8279657808701,26711,182977,13404
3616,367,17,0.972030330316409,0,0,64877,0
3616,367,17,10.4331193814629,9.46108905114651,13307,127916,13307
3616,367,17,12.7999961111865,11.8279657808701,26711,182977,13404
3617,367,18,0.972030330316409,0,0,64877,0
3617,367,18,10.4331193814629,9.46108905114651,13307,127916,13307
3617,367,18,12.7999961111865,11.8279657808701,26711,182977,13404
3618,367,19,0.972030330316409,0,0,64877,0
3618,367,19,10.4331193814629,9.46108905114651,13307,127916,13307
3618,367,19,12.7999961111865,11.8279657808701,26711,182977,13404
3619,367,20,0.972030330316409,0,0,64877,0
3619,367,20,10.4331193814629,9.46108905114651,13307,127916,13307
3619,367,20,12.7999961111865,11.8279657808701,26711,182977,13404
3620,367,21,0.972030330316409,0,0,64877,0
3620,367,21,10.4331193814629,9.46108905114651,13307,127916,13307
3620,367,21,12.7999961111865,11.8279657808701,26711,182977,13404
3621,367,22,0.972030330316409,0,0,64877,0
3621,367,22,10.4331193814629,9.46108905114651,13307,127916,13307
3621,367,22,12.7999961111865,11.8279657808701,26711,182977,13404
3622,367,23,0.972030330316409,0,0,64877,0
3622,367,23,10.4331193814629,9.46108905114651,13307,127916,13307
3622,367,23,12.7999961111865,11.8279657808701,26711,182977,13404
3622,367,23,22.4219048276918,21.4498744973754,41802,246055,15091
3623,367,24,0.972030330316409,0,0,64877,0
3623,367,24,10.4331193814629,9.46108905114651,13307,127916,13307
3623,367,24,12.7999961111865,11.8279657808701,26711,182977,13404
3623,367,24,22.4219048276918,21.4498744973754,41802,246055,15091
3624,367,25,0.972030330316409,0,0,64877,0
3624,367,25,10.4331193814629,9.46108905114651,13307,127916,13307
3624,367,25,12.7999961111865,11.8279657808701,26711,182977,13404
3624,367,25,22.4219048276918,21.4498744973754,41802,246055,15091
3625,367,26,0.972030330316409,0,0,64877,0
3625,367,26,10.4331193814629,9.46108905114651,13307,127916,13307
3625,367,26,12.7999961111865,11.8279657808701,26711,182977,13404
3625,367,26,22.4219048276918,21.4498744973754,41802,246055,15091
3626,367,27,0.972030330316409,0,0,64877,0
3626,367,27,10.4331193814629,9.46108905114651,13307,127916,13307
3626,367,27,12.7999961111865,11.8279657808701,26711,182977,13404
3626,367,27,22.4219048276918,21.4498744973754,41802,246055,15091
3627,367,28,0.972030330316409,0,0,64877,0
3627,367,28,10.4331193814629,9.46108905114651,13307,127916,13307
3627,367,28,12.7999961111865,11.8279657808701,26711,182977,13404
3627,367,28,22.4219048276918,21.4498744973754,41802,246055,15091
3628,367,29,0.972030330316409,0,0,64877,0
3628,367,29,10.4331193814629,9.46108905114651,13307,127916,13307
3628,367,29,12.7999961111865,11.8279657808701,26711,182977,13404
3628,367,29,22.4219048276918,21.4498744973754,41802,246055,15091
3628,367,29,28.0481253732265,27.0760950429101,55832,317733,14030
3629,367,30,0.972030330316409,0,0,64877,0
3629,367,30,10.4331193814629,9.46108905114651,13307,127916,13307
3629,367,30,12.7999961111865,11.8279657808701,26711,182977,13404
3629,367,30,22.4219048276918,21.4498744973754,41802,246055,15091
3629,367,30,28.0481253732265,27.0760950429101,55832,317733,14030
3630,367,31,0.972030330316409,0,0,64877,0
3630,367,31,10.4331193814629,9.46108905114651,13307,127916,13307
3630,367,31,12.7999961111865,11.8279657808701,26711,182977,13404
3630,367,31,22.4219048276918,21.4498744973754,41802,246055,15091
