index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
886,87,32,8.20722349532894,5.98652577481698,45702,76359,45702
886,87,32,18.5155423711722,16.2948446506603,109616,757057,63914
886,87,32,27.1014012256346,24.8807035051226,157333,1030794,47717
887,87,33,2.22069772051195,0,0,48386,0
887,87,33,8.20722349532894,5.98652577481698,45702,76359,45702
887,87,33,18.5155423711722,16.2948446506603,109616,757057,63914
887,87,33,27.1014012256346,24.8807035051226,157333,1030794,47717
888,87,34,2.22069772051195,0,0,48386,0
888,87,34,8.20722349532894,5.98652577481698,45702,76359,45702
888,87,34,18.5155423711722,16.2948446506603,109616,757057,63914
888,87,34,27.1014012256346,24.8807035051226,157333,1030794,47717
889,87,35,2.22069772051195,0,0,48386,0
889,87,35,8.20722349532894,5.98652577481698,45702,76359,45702
889,87,35,18.5155423711722,16.2948446506603,109616,757057,63914
889,87,35,27.1014012256346,24.8807035051226,157333,1030794,47717
890,87,36,2.22069772051195,0,0,48386,0
890,87,36,8.20722349532894,5.98652577481698,45702,76359,45702
890,87,36,18.5155423711722,16.2948446506603,109616,757057,63914
890,87,36,27.1014012256346,24.8807035051226,157333,1030794,47717
891,87,37,2.22069772051195,0,0,48386,0
891,87,37,8.20722349532894,5.98652577481698,45702,76359,45702
891,87,37,18.5155423711722,16.2948446506603,109616,757057,63914
891,87,37,27.1014012256346,24.8807035051226,157333,1030794,47717
891,87,37,36.7449337069612,34.5242359864492,1437068,73061,1279735
892,87,38,2.22069772051195,0,0,48386,0
892,87,38,8.20722349532894,5.98652577481698,45702,76359,45702
892,87,38,18.5155423711722,16.2948446506603,109616,757057,63914
892,87,38,27.1014012256346,24.8807035051226,157333,1030794,47717
892,87,38,36.7449337069612,34.5242359864492,1437068,73061,1279735
1787,187,3,2.10163698278419,0,0,45355,0
1788,187,4,2.10163698278419,0,0,45355,0
1789,187,5,2.10163698278419,0,0,45355,0
1790,187,6,2.10163698278419,0,0,45355,0
1790,187,6,5.56058910331743,3.45895212053323,17547,55555,17547
1791,187,7,2.10163698278419,0,0,45355,0
1791,187,7,5.56058910331743,3.45895212053323,17547,55555,17547
1792,187,8,2.10163698278419,0,0,45355,0
1792,187,8,5.56058910331743,3.45895212053323,17547,55555,17547
1793,187,9,2.10163698278419,0,0,45355,0
1793,187,9,5.56058910331743,3.45895212053323,17547,55555,17547
1794,187,10,2.10163698278419,0,0,45355,0
1794,187,10,5.56058910331743,3.45895212053323,17547,55555,17547
1794,187,10,9.51320682852828,7.41156984574408,38914,73493,21367
1795,187,11,2.10163698278419,0,0,45355,0
1795,187,11,5.56058910331743,3.45895212053323,17547,55555,17547
1795,187,11,9.51320682852828,7.41156984574408,38914,73493,21367
1796,187,12,2.10163698278419,0,0,45355,0
1796,187,12,5.56058910331743,3.45895212053323,17547,55555,17547
1796,187,12,9.51320682852828,7.41156984574408,38914,73493,21367
1797,187,13,2.10163698278419,0,0,45355,0
1797,187,13,5.56058910331743,3.45895212053323,17547,55555,17547
1797,187,13,9.51320682852828,7.41156984574408,38914,73493,21367
1798,187,14,2.10163698278419,0,0,45355,0
1798,187,14,5.56058910331743,3.45895212053323,17547,55555,17547
1798,187,14,9.51320682852828,7.41156984574408,38914,73493,21367
1799,187,15,2.10163698278419,0,0,45355,0
1799,187,15,5.56058910331743,3.45895212053323,17547,55555,17547
1799,187,15,9.51320682852828,7.41156984574408,38914,73493,21367
1800,187,16,2.10163698278419,0,0,45355,0
1800,187,16,5.56058910331743,3.45895212053323,17547,55555,17547
1800,187,16,9.51320682852828,7.41156984574408,38914,73493,21367
1800,187,16,15.0595824461758,12.9579454633916,59341,86239,20427
1801,187,17,2.10163698278419,0,0,45355,0
1801,187,17,5.56058910331743,3.45895212053323,17547,55555,17547
1801,187,17,9.51320682852828,7.41156984574408,38914,73493,21367
1801,187,17,15.0595824461758,12.9579454633916,59341,86239,20427
1802,187,18,2.10163698278419,0,0,45355,0
1802,187,18,5.56058910331743,3.45895212053323,17547,55555,17547
1802,187,18,9.51320682852828,7.41156984574408,38914,73493,21367
1802,187,18,15.0595824461758,12.9579454633916,59341,86239,20427
1803,187,19,2.10163698278419,0,0,45355,0
1803,187,19,5.56058910331743,3.45895212053323,17547,55555,17547
1803,187,19,9.51320682852828,7.41156984574408,38914,73493,21367
1803,187,19,15.0595824461758,12.9579454633916,59341,86239,20427
1804,187,20,2.10163698278419,0,0,45355,0
1804,187,20,5.56058910331743,3.45895212053323,17547,55555,17547
1804,187,20,9.51320682852828,7.41156984574408,38914,73493,21367
1804,187,20,15.0595824461758,12.9579454633916,59341,86239,20427
1804,187,20,19.4828696475174,17.3812326647332,79073,90671,19732
1805,187,21,2.10163698278419,0,0,45355,0
1805,187,21,5.56058910331743,3.45895212053323,17547,55555,17547
1805,187,21,9.51320682852828,7.41156984574408,38914,73493,21367
1805,187,21,15.0595824461758,12.9579454633916,59341,86239,20427
1805,187,21,19.4828696475174,17.3812326647332,79073,90671,19732
1806,187,22,2.10163698278419,0,0,45355,0
1806,187,22,5.56058910331743,3.45895212053323,17547,55555,17547
1806,187,22,9.51320682852828,7.41156984574408,38914,73493,21367
1806,187,22,15.0595824461758,12.9579454633916,59341,86239,20427
1806,187,22,19.4828696475174,17.3812326647332,79073,90671,19732
1807,187,23,2.10163698278419,0,0,45355,0
1807,187,23,5.56058910331743,3.45895212053323,17547,55555,17547
1807,187,23,9.51320682852828,7.41156984574408,38914,73493,21367
1807,187,23,15.0595824461758,12.9579454633916,59341,86239,20427
1807,187,23,19.4828696475174,17.3812326647332,79073,90671,19732
1808,187,24,2.10163698278419,0,0,45355,0
1808,187,24,5.56058910331743,3.45895212053323,17547,55555,17547
1808,187,24,9.51320682852828,7.41156984574408,38914,73493,21367
1808,187,24,15.0595824461758,12.9579454633916,59341,86239,20427
1808,187,24,19.4828696475174,17.3812326647332,79073,90671,19732
1809,187,25,2.10163698278419,0,0,45355,0
1809,187,25,5.56058910331743,3.45895212053323,17547,55555,17547
1809,187,25,9.51320682852828,7.41156984574408,38914,73493,21367
1809,187,25,15.0595824461758,12.9579454633916,59341,86239,20427
1809,187,25,19.4828696475174,17.3812326647332,79073,90671,19732
1810,187,26,2.10163698278419,0,0,45355,0
1810,187,26,5.56058910331743,3.45895212053323,17547,55555,17547
1810,187,26,9.51320682852828,7.41156984574408,38914,73493,21367
1810,187,26,15.0595824461758,12.9579454633916,59341,86239,20427
1810,187,26,19.4828696475174,17.3812326647332,79073,90671,19732
1810,187,26,25.6574696102217,23.5558326274375,100221,1099266,21148
1811,187,27,2.10163698278419,0,0,45355,0
1811,187,27,5.56058910331743,3.45895212053323,17547,55555,17547
1811,187,27,9.51320682852828,7.41156984574408,38914,73493,21367
1811,187,27,15.0595824461758,12.9579454633916,59341,86239,20427
1811,187,27,19.4828696475174,17.3812326647332,79073,90671,19732
1811,187,27,25.6574696102217,23.5558326274375,100221,1099266,21148
1812,187,28,2.10163698278419,0,0,45355,0
1812,187,28,5.56058910331743,3.45895212053323,17547,55555,17547
1812,187,28,9.51320682852828,7.41156984574408,38914,73493,21367
1812,187,28,15.0595824461758,12.9579454633916,59341,86239,20427
1812,187,28,19.4828696475174,17.3812326647332,79073,90671,19732
1812,187,28,25.6574696102217,23.5558326274375,100221,1099266,21148
1813,187,29,2.10163698278419,0,0,45355,0
1813,187,29,5.56058910331743,3.45895212053323,17547,55555,17547
1813,187,29,9.51320682852828,7.41156984574408,38914,73493,21367
1813,187,29,15.0595824461758,12.9579454633916,59341,86239,20427
1813,187,29,19.4828696475174,17.3812326647332,79073,90671,19732
1813,187,29,25.6574696102217,23.5558326274375,100221,1099266,21148
1814,187,30,2.10163698278419,0,0,45355,0
1814,187,30,5.56058910331743,3.45895212053323,17547,55555,17547
1814,187,30,9.51320682852828,7.41156984574408,38914,73493,21367
1814,187,30,15.0595824461758,12.9579454633916,59341,86239,20427
1814,187,30,19.4828696475174,17.3812326647332,79073,90671,19732
1814,187,30,25.6574696102217,23.5558326274375,100221,1099266,21148
1815,187,31,2.10163698278419,0,0,45355,0
1815,187,31,5.56058910331743,3.45895212053323,17547,55555,17547
1815,187,31,9.51320682852828,7.41156984574408,38914,73493,21367
1815,187,31,15.0595824461758,12.9579454633916,59341,86239,20427
1815,187,31,19.4828696475174,17.3812326647332,79073,90671,19732
1815,187,31,25.6574696102217,23.5558326274375,100221,1099266,21148
1815,187,31,30.4020128018147,28.3003758190305,122439,1116320,22218
1816,187,32,2.10163698278419,0,0,45355,0
1816,187,32,5.56058910331743,3.45895212053323,17547,55555,17547
1816,187,32,9.51320682852828,7.41156984574408,38914,73493,21367
1816,187,32,15.0595824461758,12.9579454633916,59341,86239,20427
1816,187,32,19.4828696475174,17.3812326647332,79073,90671,19732
1816,187,32,25.6574696102217,23.5558326274375,100221,1099266,21148
1816,187,32,30.4020128018147,28.3003758190305,122439,1116320,22218
1817,187,33,2.10163698278419,0,0,45355,0
1817,187,33,5.56058910331743,3.45895212053323,17547,55555,17547
1817,187,33,9.51320682852828,7.41156984574408,38914,73493,21367
1817,187,33,15.0595824461758,12.9579454633916,59341,86239,20427
1817,187,33,19.4828696475174,17.3812326647332,79073,90671,19732
1817,187,33,25.6574696102217,23.5558326274375,100221,1099266,21148
1817,187,33,30.4020128018147,28.3003758190305,122439,1116320,22218
1818,187,34,2.10163698278419,0,0,45355,0
1818,187,34,5.56058910331743,3.45895212053323,17547,55555,17547
1818,187,34,9.51320682852828,7.41156984574408,38914,73493,21367
1818,187,34,15.0595824461758,12.9579454633916,59341,86239,20427
1818,187,34,19.4828696475174,17.3812326647332,79073,90671,19732
1818,187,34,25.6574696102217,23.5558326274375,100221,1099266,21148
1818,187,34,30.4020128018147,28.3003758190305,122439,1116320,22218
1819,187,35,2.10163698278419,0,0,45355,0
1819,187,35,5.56058910331743,3.45895212053323,17547,55555,17547
1819,187,35,9.51320682852828,7.41156984574408,38914,73493,21367
1819,187,35,15.0595824461758,12.9579454633916,59341,86239,20427
1819,187,35,19.4828696475174,17.3812326647332,79073,90671,19732
1819,187,35,25.6574696102217,23.5558326274375,100221,1099266,21148
1819,187,35,30.4020128018147,28.3003758190305,122439,1116320,22218
1820,187,36,2.10163698278419,0,0,45355,0
1820,187,36,5.56058910331743,3.45895212053323,17547,55555,17547
1820,187,36,9.51320682852828,7.41156984574408,38914,73493,21367
1820,187,36,15.0595824461758,12.9579454633916,59341,86239,20427
1820,187,36,19.4828696475174,17.3812326647332,79073,90671,19732
1820,187,36,25.6574696102217,23.5558326274375,100221,1099266,21148
1820,187,36,30.4020128018147,28.3003758190305,122439,1116320,22218
1820,187,36,35.0585604845333,32.9569235017491,1328753,92602,1206314
2098,218,2,1.19503220986987,0,0,28752,0
2099,218,3,1.19503220986987,0,0,28752,0
2100,218,4,1.19503220986987,0,0,28752,0
2101,218,5,1.19503220986987,0,0,28752,0
2102,218,6,1.19503220986987,0,0,28752,0
2103,218,7,1.19503220986987,0,0,28752,0
2104,218,8,1.19503220986987,0,0,28752,0
2105,218,9,1.19503220986987,0,0,28752,0
2106,218,10,1.19503220986987,0,0,28752,0
2107,218,11,1.19503220986987,0,0,28752,0
2108,218,12,1.19503220986987,0,0,28752,0
2109,218,13,1.19503220986987,0,0,28752,0
2110,218,14,1.19503220986987,0,0,28752,0
2111,218,15,1.19503220986987,0,0,28752,0
2112,218,16,1.19503220986987,0,0,28752,0
2112,218,16,15.515655404685,14.3206231948152,18898,109209,18898
2113,218,17,1.19503220986987,0,0,28752,0
2113,218,17,15.515655404685,14.3206231948152,18898,109209,18898
2114,218,18,1.19503220986987,0,0,28752,0
2114,218,18,15.515655404685,14.3206231948152,18898,109209,18898
2115,218,19,1.19503220986987,0,0,28752,0
2115,218,19,15.515655404685,14.3206231948152,18898,109209,18898
2116,218,20,1.19503220986987,0,0,28752,0
2116,218,20,15.515655404685,14.3206231948152,18898,109209,18898
2117,218,21,1.19503220986987,0,0,28752,0
2117,218,21,15.515655404685,14.3206231948152,18898,109209,18898
2118,218,22,1.19503220986987,0,0,28752,0
2118,218,22,15.515655404685,14.3206231948152,18898,109209,18898
2119,218,23,1.19503220986987,0,0,28752,0
2119,218,23,15.515655404685,14.3206231948152,18898,109209,18898
2120,218,24,1.19503220986987,0,0,28752,0
2120,218,24,15.515655404685,14.3206231948152,18898,109209,18898
2121,218,25,1.19503220986987,0,0,28752,0
2121,218,25,15.515655404685,14.3206231948152,18898,109209,18898
2121,218,25,24.9851968277881,23.7901646179182,42784,193544,23886
2122,218,26,1.19503220986987,0,0,28752,0
2122,218,26,15.515655404685,14.3206231948152,18898,109209,18898
2122,218,26,24.9851968277881,23.7901646179182,42784,193544,23886
2123,218,27,1.19503220986987,0,0,28752,0
2123,218,27,15.515655404685,14.3206231948152,18898,109209,18898
2123,218,27,24.9851968277881,23.7901646179182,42784,193544,23886
2124,218,28,1.19503220986987,0,0,28752,0
2124,218,28,15.515655404685,14.3206231948152,18898,109209,18898
2124,218,28,24.9851968277881,23.7901646179182,42784,193544,23886
2125,218,29,1.19503220986987,0,0,28752,0
2125,218,29,15.515655404685,14.3206231948152,18898,109209,18898
2125,218,29,24.9851968277881,23.7901646179182,42784,193544,23886
2126,218,30,1.19503220986987,0,0,28752,0
2126,218,30,15.515655404685,14.3206231948152,18898,109209,18898
2126,218,30,24.9851968277881,23.7901646179182,42784,193544,23886
2127,218,31,1.19503220986987,0,0,28752,0
2127,218,31,15.515655404685,14.3206231948152,18898,109209,18898
2127,218,31,24.9851968277881,23.7901646179182,42784,193544,23886
2127,218,31,30.3212085984627,29.1261763885928,275155,13448,232371
2128,218,32,1.19503220986987,0,0,28752,0
2128,218,32,15.515655404685,14.3206231948152,18898,109209,18898
2128,218,32,24.9851968277881,23.7901646179182,42784,193544,23886
2128,218,32,30.3212085984627,29.1261763885928,275155,13448,232371
2129,218,33,1.19503220986987,0,0,28752,0
2129,218,33,15.515655404685,14.3206231948152,18898,109209,18898
2129,218,33,24.9851968277881,23.7901646179182,42784,193544,23886
2129,218,33,30.3212085984627,29.1261763885928,275155,13448,232371
2130,218,34,1.19503220986987,0,0,28752,0
2130,218,34,15.515655404685,14.3206231948152,18898,109209,18898
2130,218,34,24.9851968277881,23.7901646179182,42784,193544,23886
2130,218,34,30.3212085984627,29.1261763885928,275155,13448,232371
2131,218,35,1.19503220986987,0,0,28752,0
2131,218,35,15.515655404685,14.3206231948152,18898,109209,18898
2131,218,35,24.9851968277881,23.7901646179182,42784,193544,23886
2131,218,35,30.3212085984627,29.1261763885928,275155,13448,232371
2132,218,36,1.19503220986987,0,0,28752,0
2132,218,36,15.515655404685,14.3206231948152,18898,109209,18898
2132,218,36,24.9851968277881,23.7901646179182,42784,193544,23886
2132,218,36,30.3212085984627,29.1261763885928,275155,13448,232371
2133,218,37,1.19503220986987,0,0,28752,0
2133,218,37,15.515655404685,14.3206231948152,18898,109209,18898
2133,218,37,24.9851968277881,23.7901646179182,42784,193544,23886
2133,218,37,30.3212085984627,29.1261763885928,275155,13448,232371
3004,321,3,2.04665381418312,0,0,2281,0
3005,321,4,2.04665381418312,0,0,2281,0
3006,321,5,2.04665381418312,0,0,2281,0
3007,321,6,2.04665381418312,0,0,2281,0
3008,321,7,2.04665381418312,0,0,2281,0
3008,321,7,6.05902564427723,4.01237183009412,6071,3385,6071
3009,321,8,2.04665381418312,0,0,2281,0
3009,321,8,6.05902564427723,4.01237183009412,6071,3385,6071
3010,321,9,2.04665381418312,0,0,2281,0
3010,321,9,6.05902564427723,4.01237183009412,6071,3385,6071
3011,321,10,2.04665381418312,0,0,2281,0
3011,321,10,6.05902564427723,4.01237183009412,6071,3385,6071
3012,321,11,2.04665381418312,0,0,2281,0
3012,321,11,6.05902564427723,4.01237183009412,6071,3385,6071
3013,321,12,2.04665381418312,0,0,2281,0
3013,321,12,6.05902564427723,4.01237183009412,6071,3385,6071
3014,321,13,2.04665381418312,0,0,2281,0
3014,321,13,6.05902564427723,4.01237183009412,6071,3385,6071
3015,321,14,2.04665381418312,0,0,2281,0
3015,321,14,6.05902564427723,4.01237183009412,6071,3385,6071
3016,321,15,2.04665381418312,0,0,2281,0
3016,321,15,6.05902564427723,4.01237183009412,6071,3385,6071
3017,321,16,2.04665381418312,0,0,2281,0
3017,321,16,6.05902564427723,4.01237183009412,6071,3385,6071
3018,321,17,2.04665381418312,0,0,2281,0
3018,321,17,6.05902564427723,4.01237183009412,6071,3385,6071
3018,321,17,16.8583221082159,14.8116682940328,14301,52759,8230
3019,321,18,2.04665381418312,0,0,2281,0
3019,321,18,6.05902564427723,4.01237183009412,6071,3385,6071
3019,321,18,16.8583221082159,14.8116682940328,14301,52759,8230
3020,321,19,2.04665381418312,0,0,2281,0
3020,321,19,6.05902564427723,4.01237183009412,6071,3385,6071
3020,321,19,16.8583221082159,14.8116682940328,14301,52759,8230
3021,321,20,2.04665381418312,0,0,2281,0
3021,321,20,6.05902564427723,4.01237183009412,6071,3385,6071
3021,321,20,16.8583221082159,14.8116682940328,14301,52759,8230
3022,321,21,2.04665381418312,0,0,2281,0
3022,321,21,6.05902564427723,4.01237183009412,6071,3385,6071
3022,321,21,16.8583221082159,14.8116682940328,14301,52759,8230
3023,321,22,2.04665381418312,0,0,2281,0
3023,321,22,6.05902564427723,4.01237183009412,6071,3385,6071
3023,321,22,16.8583221082159,14.8116682940328,14301,52759,8230
3024,321,23,2.04665381418312,0,0,2281,0
3024,321,23,6.05902564427723,4.01237183009412,6071,3385,6071
3024,321,23,16.8583221082159,14.8116682940328,14301,52759,8230
3025,321,24,2.04665381418312,0,0,2281,0
3025,321,24,6.05902564427723,4.01237183009412,6071,3385,6071
3025,321,24,16.8583221082159,14.8116682940328,14301,52759,8230
3026,321,25,2.04665381418312,0,0,2281,0
3026,321,25,6.05902564427723,4.01237183009412,6071,3385,6071
3026,321,25,16.8583221082159,14.8116682940328,14301,52759,8230
3027,321,26,2.04665381418312,0,0,2281,0
3027,321,26,6.05902564427723,4.01237183009412,6071,3385,6071
3027,321,26,16.8583221082159,14.8116682940328,14301,52759,8230
3028,321,27,2.04665381418312,0,0,2281,0
3028,321,27,6.05902564427723,4.01237183009412,6071,3385,6071
3028,321,27,16.8583221082159,14.8116682940328,14301,52759,8230
3029,321,28,2.04665381418312,0,0,2281,0
3029,321,28,6.05902564427723,4.01237183009412,6071,3385,6071
3029,321,28,16.8583221082159,14.8116682940328,14301,52759,8230
3030,321,29,2.04665381418312,0,0,2281,0
3030,321,29,6.05902564427723,4.01237183009412,6071,3385,6071
3030,321,29,16.8583221082159,14.8116682940328,14301,52759,8230
3030,321,29,28.1142448252925,26.0675910111094,28715,73281,14414
3031,321,30,2.04665381418312,0,0,2281,0
3031,321,30,6.05902564427723,4.01237183009412,6071,3385,6071
3031,321,30,16.8583221082159,14.8116682940328,14301,52759,8230
3031,321,30,28.1142448252925,26.0675910111094,28715,73281,14414
3032,321,31,2.04665381418312,0,0,2281,0
3032,321,31,6.05902564427723,4.01237183009412,6071,3385,6071
3032,321,31,16.8583221082159,14.8116682940328,14301,52759,8230
3032,321,31,28.1142448252925,26.0675910111094,28715,73281,14414
3033,321,32,2.04665381418312,0,0,2281,0
3033,321,32,6.05902564427723,4.01237183009412,6071,3385,6071
3033,321,32,16.8583221082159,14.8116682940328,14301,52759,8230
3033,321,32,28.1142448252925,26.0675910111094,28715,73281,14414
3034,321,33,2.04665381418312,0,0,2281,0
3034,321,33,6.05902564427723,4.01237183009412,6071,3385,6071
3034,321,33,16.8583221082159,14.8116682940328,14301,52759,8230
3034,321,33,28.1142448252925,26.0675910111094,28715,73281,14414
3035,321,34,2.04665381418312,0,0,2281,0
3035,321,34,6.05902564427723,4.01237183009412,6071,3385,6071
3035,321,34,16.8583221082159,14.8116682940328,14301,52759,8230
3035,321,34,28.1142448252925,26.0675910111094,28715,73281,14414
3036,321,35,2.04665381418312,0,0,2281,0
3036,321,35,6.05902564427723,4.01237183009412,6071,3385,6071
3036,321,35,16.8583221082159,14.8116682940328,14301,52759,8230
3036,321,35,28.1142448252925,26.0675910111094,28715,73281,14414
3037,321,36,2.04665381418312,0,0,2281,0
3037,321,36,6.05902564427723,4.01237183009412,6071,3385,6071
3037,321,36,16.8583221082159,14.8116682940328,14301,52759,8230
3037,321,36,28.1142448252925,26.0675910111094,28715,73281,14414
3038,321,37,2.04665381418312,0,0,2281,0
3038,321,37,6.05902564427723,4.01237183009412,6071,3385,6071
3038,321,37,16.8583221082159,14.8116682940328,14301,52759,8230
3038,321,37,28.1142448252925,26.0675910111094,28715,73281,14414
3038,321,37,36.6470369878328,34.6003831736496,347473,31954,318758
3039,321,38,2.04665381418312,0,0,2281,0
3039,321,38,6.05902564427723,4.01237183009412,6071,3385,6071
3039,321,38,16.8583221082159,14.8116682940328,14301,52759,8230
3039,321,38,28.1142448252925,26.0675910111094,28715,73281,14414
3039,321,38,36.6470369878328,34.6003831736496,347473,31954,318758
3040,321,39,2.04665381418312,0,0,2281,0
3040,321,39,6.05902564427723,4.01237183009412,6071,3385,6071
3040,321,39,16.8583221082159,14.8116682940328,14301,52759,8230
3040,321,39,28.1142448252925,26.0675910111094,28715,73281,14414
3040,321,39,36.6470369878328,34.6003831736496,347473,31954,318758
3959,435,2,1.80659044269204,0,0,39988,0
3960,435,3,1.80659044269204,0,0,39988,0
3961,435,4,1.80659044269204,0,0,39988,0
3962,435,5,1.80659044269204,0,0,39988,0
3963,435,6,1.80659044269204,0,0,39988,0
3964,435,7,1.80659044269204,0,0,39988,0
3965,435,8,1.80659044269204,0,0,39988,0
3966,435,9,1.80659044269204,0,0,39988,0
3966,435,9,8.32301645080532,6.51642600811328,24994,55096,24994
3967,435,10,1.80659044269204,0,0,39988,0
3967,435,10,8.32301645080532,6.51642600811328,24994,55096,24994
3968,435,11,1.80659044269204,0,0,39988,0
3968,435,11,8.32301645080532,6.51642600811328,24994,55096,24994
3969,435,12,1.80659044269204,0,0,39988,0
3969,435,12,8.32301645080532,6.51642600811328,24994,55096,24994
3970,435,13,1.80659044269204,0,0,39988,0
3970,435,13,8.32301645080532,6.51642600811328,24994,55096,24994
3971,435,14,1.80659044269204,0,0,39988,0
3971,435,14,8.32301645080532,6.51642600811328,24994,55096,24994
3972,435,15,1.80659044269204,0,0,39988,0
3972,435,15,8.32301645080532,6.51642600811328,24994,55096,24994
3973,435,16,1.80659044269204,0,0,39988,0
3973,435,16,8.32301645080532,6.51642600811328,24994,55096,24994
3974,435,17,1.80659044269204,0,0,39988,0
3974,435,17,8.32301645080532,6.51642600811328,24994,55096,24994
3975,435,18,1.80659044269204,0,0,39988,0
3975,435,18,8.32301645080532,6.51642600811328,24994,55096,24994
3976,435,19,1.80659044269204,0,0,39988,0
3976,435,19,8.32301645080532,6.51642600811328,24994,55096,24994
3976,435,19,18.0971784010161,16.2905879583241,53353,70125,28359
3977,435,20,1.80659044269204,0,0,39988,0
3977,435,20,8.32301645080532,6.51642600811328,24994,55096,24994
3977,435,20,18.0971784010161,16.2905879583241,53353,70125,28359
3978,435,21,1.80659044269204,0,0,39988,0
3978,435,21,8.32301645080532,6.51642600811328,24994,55096,24994
3978,435,21,18.0971784010161,16.2905879583241,53353,70125,28359
3979,435,22,1.80659044269204,0,0,39988,0
3979,435,22,8.32301645080532,6.51642600811328,24994,55096,24994
3979,435,22,18.0971784010161,16.2905879583241,53353,70125,28359
3979,435,22,21.035519733217,19.2289292905249,78891,61654,25538
3980,435,23,1.80659044269204,0,0,39988,0
3980,435,23,8.32301645080532,6.51642600811328,24994,55096,24994
3980,435,23,18.0971784010161,16.2905879583241,53353,70125,28359
3980,435,23,21.035519733217,19.2289292905249,78891,61654,25538
3981,435,24,1.80659044269204,0,0,39988,0
3981,435,24,8.32301645080532,6.51642600811328,24994,55096,24994
3981,435,24,18.0971784010161,16.2905879583241,53353,70125,28359
