index,claim_no,pred_time,dev_quarter,rept_quarter,acc_quarter,finalised_quarter,claim_size,log_claim_size,latest_incurred,m,log_m,true_ocl,log_true_ocl,Legal Representation,Injury Severity,Age of Claimant,num_payments,mean_payments,vco_payments,max_payment,num_revisions,mean_revisions,max_revision,total_revisions,prop_upward_revisions
156,17,24,23,2,1,38,325621,12.6934894073452,303075,1.07439082735297,0.0717538287304366,300647,12.6136920980378,1,0,2,4,6243.5,0.0565170171319335,6580,5,38287.2,56393,191436,1
157,17,25,24,2,1,38,325621,12.6934894073452,368708,0.883140588216149,-0.124270874498957,293245,12.588763716072,1,0,2,5,6475.2,0.0928937758209575,7402,7,36724.1428571429,56393,257069,1
158,17,26,25,2,1,38,325621,12.6934894073452,368708,0.883140588216149,-0.124270874498957,293245,12.588763716072,1,0,2,5,6475.2,0.0928937758209575,7402,7,36724.1428571429,56393,257069,1
159,17,27,26,2,1,38,325621,12.6934894073452,368708,0.883140588216149,-0.124270874498957,293245,12.588763716072,1,0,2,5,6475.2,0.0928937758209575,7402,7,36724.1428571429,56393,257069,1
160,17,28,27,2,1,38,325621,12.6934894073452,368708,0.883140588216149,-0.124270874498957,293245,12.588763716072,1,0,2,5,6475.2,0.0928937758209575,7402,7,36724.1428571429,56393,257069,1
161,17,29,28,2,1,38,325621,12.6934894073452,384742,0.846335986193345,-0.166838851417186,293245,12.588763716072,1,0,2,5,6475.2,0.0928937758209575,7402,8,34137.875,56393,273103,1
162,17,30,29,2,1,38,325621,12.6934894073452,384742,0.846335986193345,-0.166838851417186,293245,12.588763716072,1,0,2,5,6475.2,0.0928937758209575,7402,8,34137.875,56393,273103,1
163,17,31,30,2,1,38,325621,12.6934894073452,414701,0.785194634206332,-0.241823650268066,286085,12.5640442484432,1,0,2,6,6589.33333333333,0.0920131162054699,7402,9,33673.5555555556,56393,303062,1
164,17,32,31,2,1,38,325621,12.6934894073452,414701,0.785194634206332,-0.241823650268066,286085,12.5640442484432,1,0,2,6,6589.33333333333,0.0920131162054699,7402,9,33673.5555555556,56393,303062,1
165,17,33,32,2,1,38,325621,12.6934894073452,353014,0.922402510948574,-0.080773587840431,286085,12.5640442484432,1,0,2,6,6589.33333333333,0.0920131162054699,7402,10,24137.5,56393,364749,0.9
166,17,34,33,2,1,38,325621,12.6934894073452,298300,1.09158900435803,0.0876344368423808,286085,12.5640442484432,1,0,2,6,6589.33333333333,0.0920131162054699,7402,11,16969.1818181818,56393,419463,0.818181818181818
167,17,35,34,2,1,38,325621,12.6934894073452,298300,1.09158900435803,0.0876344368423808,286085,12.5640442484432,1,0,2,6,6589.33333333333,0.0920131162054699,7402,11,16969.1818181818,56393,419463,0.818181818181818
168,17,36,35,2,1,38,325621,12.6934894073452,324069,1.00478910355511,0.00477767228118412,38703,10.5636723953932,1,0,2,7,40988.2857142857,2.22045774132301,247382,12,17702.5,56393,445232,0.833333333333333
169,17,37,36,2,1,38,325621,12.6934894073452,324069,1.00478910355511,0.00477767228118412,38703,10.5636723953932,1,0,2,7,40988.2857142857,2.22045774132301,247382,12,17702.5,56393,445232,0.833333333333333
236,22,5,1,5,1,40,1048266,13.862647928451,13530,77.4771618625277,4.34998320728615,1048266,13.862647928451,1,1,1,0,0,0,0,0,0,0,0,0
237,22,6,2,5,1,40,1048266,13.862647928451,13530,77.4771618625277,4.34998320728615,1048266,13.862647928451,1,1,1,0,0,0,0,0,0,0,0,0
238,22,7,3,5,1,40,1048266,13.862647928451,13530,77.4771618625277,4.34998320728615,1048266,13.862647928451,1,1,1,0,0,0,0,0,0,0,0,0
239,22,8,4,5,1,40,1048266,13.862647928451,13530,77.4771618625277,4.34998320728615,1048266,13.862647928451,1,1,1,0,0,0,0,0,0,0,0,0
240,22,9,5,5,1,40,1048266,13.862647928451,13530,77.4771618625277,4.34998320728615,1048266,13.862647928451,1,1,1,0,0,0,0,0,0,0,0,0
241,22,10,6,5,1,40,1048266,13.862647928451,13530,77.4771618625277,4.34998320728615,1048266,13.862647928451,1,1,1,0,0,0,0,0,0,0,0,0
242,22,11,7,5,1,40,1048266,13.862647928451,13530,77.4771618625277,4.34998320728615,1048266,13.862647928451,1,1,1,0,0,0,0,0,0,0,0,0
243,22,12,8,5,1,40,1048266,13.862647928451,13530,77.4771618625277,4.34998320728615,1048266,13.862647928451,1,1,1,0,0,0,0,0,0,0,0,0
244,22,13,9,5,1,40,1048266,13.862647928451,42008,24.9539611502571,3.21703257313329,1020334,13.8356405826405,1,1,1,1,27932,0,27932,1,28478,28478,28478,1
245,22,14,10,5,1,40,1048266,13.862647928451,42008,24.9539611502571,3.21703257313329,1020334,13.8356405826405,1,1,1,1,27932,0,27932,1,28478,28478,28478,1
246,22,15,11,5,1,40,1048266,13.862647928451,42008,24.9539611502571,3.21703257313329,1020334,13.8356405826405,1,1,1,1,27932,0,27932,1,28478,28478,28478,1
247,22,16,12,5,1,40,1048266,13.862647928451,42008,24.9539611502571,3.21703257313329,1020334,13.8356405826405,1,1,1,1,27932,0,27932,1,28478,28478,28478,1
248,22,17,13,5,1,40,1048266,13.862647928451,42008,24.9539611502571,3.21703257313329,1020334,13.8356405826405,1,1,1,1,27932,0,27932,1,28478,28478,28478,1
249,22,18,14,5,1,40,1048266,13.862647928451,222709,4.70688656497941,1.5490266629103,1020334,13.8356405826405,1,1,1,1,27932,0,27932,2,104589.5,180701,209179,1
250,22,19,15,5,1,40,1048266,13.862647928451,222709,4.70688656497941,1.5490266629103,1020334,13.8356405826405,1,1,1,1,27932,0,27932,2,104589.5,180701,209179,1
251,22,20,16,5,1,40,1048266,13.862647928451,249908,4.19460761560254,1.43379979933522,998118,13.8136267847772,1,1,1,2,25074,0.161195755015646,27932,3,78792.6666666667,180701,236378,1
252,22,21,17,5,1,40,1048266,13.862647928451,249908,4.19460761560254,1.43379979933522,998118,13.8136267847772,1,1,1,2,25074,0.161195755015646,27932,3,78792.6666666667,180701,236378,1
253,22,22,18,5,1,40,1048266,13.862647928451,249908,4.19460761560254,1.43379979933522,998118,13.8136267847772,1,1,1,2,25074,0.161195755015646,27932,3,78792.6666666667,180701,236378,1
254,22,23,19,5,1,40,1048266,13.862647928451,249908,4.19460761560254,1.43379979933522,998118,13.8136267847772,1,1,1,2,25074,0.161195755015646,27932,3,78792.6666666667,180701,236378,1
255,22,24,20,5,1,40,1048266,13.862647928451,249908,4.19460761560254,1.43379979933522,998118,13.8136267847772,1,1,1,2,25074,0.161195755015646,27932,3,78792.6666666667,180701,236378,1
256,22,25,21,5,1,40,1048266,13.862647928451,249908,4.19460761560254,1.43379979933522,998118,13.8136267847772,1,1,1,2,25074,0.161195755015646,27932,3,78792.6666666667,180701,236378,1
257,22,26,22,5,1,40,1048266,13.862647928451,249908,4.19460761560254,1.43379979933522,998118,13.8136267847772,1,1,1,2,25074,0.161195755015646,27932,3,78792.6666666667,180701,236378,1
258,22,27,23,5,1,40,1048266,13.862647928451,249908,4.19460761560254,1.43379979933522,998118,13.8136267847772,1,1,1,2,25074,0.161195755015646,27932,3,78792.6666666667,180701,236378,1
259,22,28,24,5,1,40,1048266,13.862647928451,249908,4.19460761560254,1.43379979933522,998118,13.8136267847772,1,1,1,2,25074,0.161195755015646,27932,3,78792.6666666667,180701,236378,1
260,22,29,25,5,1,40,1048266,13.862647928451,1007763,1.04019099728805,0.0394043475299693,972744,13.7878762227476,1,1,1,3,25174,0.113738127242507,27932,5,198846.6,746837,994233,1
261,22,30,26,5,1,40,1048266,13.862647928451,1007763,1.04019099728805,0.0394043475299693,972744,13.7878762227476,1,1,1,3,25174,0.113738127242507,27932,5,198846.6,746837,994233,1
262,22,31,27,5,1,40,1048266,13.862647928451,1007763,1.04019099728805,0.0394043475299693,972744,13.7878762227476,1,1,1,3,25174,0.113738127242507,27932,5,198846.6,746837,994233,1
263,22,32,28,5,1,40,1048266,13.862647928451,949107,1.10447610227298,0.0993711069513179,952007,13.7663276666876,1,1,1,4,24064.75,0.133926826272641,27932,6,155929.5,746837,1052889,0.833333333333333
264,22,33,29,5,1,40,1048266,13.862647928451,892526,1.17449351615527,0.160837004586711,952007,13.7663276666876,1,1,1,4,24064.75,0.133926826272641,27932,7,125570.857142857,746837,1109470,0.714285714285714
265,22,34,30,5,1,40,1048266,13.862647928451,892526,1.17449351615527,0.160837004586711,952007,13.7663276666876,1,1,1,4,24064.75,0.133926826272641,27932,7,125570.857142857,746837,1109470,0.714285714285714
266,22,35,31,5,1,40,1048266,13.862647928451,892526,1.17449351615527,0.160837004586711,952007,13.7663276666876,1,1,1,4,24064.75,0.133926826272641,27932,7,125570.857142857,746837,1109470,0.714285714285714
267,22,36,32,5,1,40,1048266,13.862647928451,892526,1.17449351615527,0.160837004586711,952007,13.7663276666876,1,1,1,4,24064.75,0.133926826272641,27932,7,125570.857142857,746837,1109470,0.714285714285714
268,22,37,33,5,1,40,1048266,13.862647928451,892526,1.17449351615527,0.160837004586711,952007,13.7663276666876,1,1,1,4,24064.75,0.133926826272641,27932,7,125570.857142857,746837,1109470,0.714285714285714
269,22,38,34,5,1,40,1048266,13.862647928451,1043661,1.00441235228681,0.00440264640050749,108406,11.5936387170094,1,1,1,5,187972,1.94985625898747,843601,8,128766.375,746837,1260605,0.75
270,22,39,35,5,1,40,1048266,13.862647928451,1043661,1.00441235228681,0.00440264640050749,108406,11.5936387170094,1,1,1,5,187972,1.94985625898747,843601,8,128766.375,746837,1260605,0.75
1340,122,2,1,2,1,38,756430,13.5363652765347,106395,7.10963861083698,1.96145141423038,756430,13.5363652765347,1,2,3,0,0,0,0,0,0,0,0,0
1341,122,3,2,2,1,38,756430,13.5363652765347,106395,7.10963861083698,1.96145141423038,756430,13.5363652765347,1,2,3,0,0,0,0,0,0,0,0,0
1342,122,4,3,2,1,38,756430,13.5363652765347,106395,7.10963861083698,1.96145141423038,756430,13.5363652765347,1,2,3,0,0,0,0,0,0,0,0,0
1343,122,5,4,2,1,38,756430,13.5363652765347,106395,7.10963861083698,1.96145141423038,756430,13.5363652765347,1,2,3,0,0,0,0,0,0,0,0,0
1344,122,6,5,2,1,38,756430,13.5363652765347,106395,7.10963861083698,1.96145141423038,756430,13.5363652765347,1,2,3,0,0,0,0,0,0,0,0,0
1345,122,7,6,2,1,38,756430,13.5363652765347,106395,7.10963861083698,1.96145141423038,756430,13.5363652765347,1,2,3,0,0,0,0,0,0,0,0,0
1346,122,8,7,2,1,38,756430,13.5363652765347,106395,7.10963861083698,1.96145141423038,756430,13.5363652765347,1,2,3,0,0,0,0,0,0,0,0,0
1347,122,9,8,2,1,38,756430,13.5363652765347,106395,7.10963861083698,1.96145141423038,756430,13.5363652765347,1,2,3,0,0,0,0,0,0,0,0,0
1348,122,10,9,2,1,38,756430,13.5363652765347,106395,7.10963861083698,1.96145141423038,756430,13.5363652765347,1,2,3,0,0,0,0,0,0,0,0,0
1349,122,11,10,2,1,38,756430,13.5363652765347,106395,7.10963861083698,1.96145141423038,756430,13.5363652765347,1,2,3,0,0,0,0,0,0,0,0,0
1350,122,12,11,2,1,38,756430,13.5363652765347,106395,7.10963861083698,1.96145141423038,756430,13.5363652765347,1,2,3,0,0,0,0,0,0,0,0,0
1351,122,13,12,2,1,38,756430,13.5363652765347,106395,7.10963861083698,1.96145141423038,756430,13.5363652765347,1,2,3,0,0,0,0,0,0,0,0,0
1352,122,14,13,2,1,38,756430,13.5363652765347,106395,7.10963861083698,1.96145141423038,756430,13.5363652765347,1,2,3,0,0,0,0,0,0,0,0,0
1353,122,15,14,2,1,38,756430,13.5363652765347,106395,7.10963861083698,1.96145141423038,756430,13.5363652765347,1,2,3,0,0,0,0,0,0,0,0,0
1354,122,16,15,2,1,38,756430,13.5363652765347,399577,1.89307692885226,0.638203509992196,736743,13.5099943993672,1,2,3,1,19687,0,19687,1,293182,293182,293182,1
1355,122,17,16,2,1,38,756430,13.5363652765347,399577,1.89307692885226,0.638203509992196,736743,13.5099943993672,1,2,3,1,19687,0,19687,1,293182,293182,293182,1
1356,122,18,17,2,1,38,756430,13.5363652765347,399577,1.89307692885226,0.638203509992196,736743,13.5099943993672,1,2,3,1,19687,0,19687,1,293182,293182,293182,1
1357,122,19,18,2,1,38,756430,13.5363652765347,399577,1.89307692885226,0.638203509992196,736743,13.5099943993672,1,2,3,1,19687,0,19687,1,293182,293182,293182,1
1358,122,20,19,2,1,38,756430,13.5363652765347,463936,1.63046196027038,0.488863385874124,718327,13.4846801761077,1,2,3,2,19051.5,0.0471738560684514,19687,2,178770.5,293182,357541,1
1359,122,21,20,2,1,38,756430,13.5363652765347,463936,1.63046196027038,0.488863385874124,718327,13.4846801761077,1,2,3,2,19051.5,0.0471738560684514,19687,2,178770.5,293182,357541,1
1360,122,22,21,2,1,38,756430,13.5363652765347,463936,1.63046196027038,0.488863385874124,718327,13.4846801761077,1,2,3,2,19051.5,0.0471738560684514,19687,2,178770.5,293182,357541,1
1361,122,23,22,2,1,38,756430,13.5363652765347,463936,1.63046196027038,0.488863385874124,718327,13.4846801761077,1,2,3,2,19051.5,0.0471738560684514,19687,2,178770.5,293182,357541,1
1362,122,24,23,2,1,38,756430,13.5363652765347,463936,1.63046196027038,0.488863385874124,718327,13.4846801761077,1,2,3,2,19051.5,0.0471738560684514,19687,2,178770.5,293182,357541,1
1363,122,25,24,2,1,38,756430,13.5363652765347,463936,1.63046196027038,0.488863385874124,718327,13.4846801761077,1,2,3,2,19051.5,0.0471738560684514,19687,2,178770.5,293182,357541,1
1364,122,26,25,2,1,38,756430,13.5363652765347,463936,1.63046196027038,0.488863385874124,718327,13.4846801761077,1,2,3,2,19051.5,0.0471738560684514,19687,2,178770.5,293182,357541,1
1365,122,27,26,2,1,38,756430,13.5363652765347,463936,1.63046196027038,0.488863385874124,718327,13.4846801761077,1,2,3,2,19051.5,0.0471738560684514,19687,2,178770.5,293182,357541,1
1366,122,28,27,2,1,38,756430,13.5363652765347,593399,1.27474094159242,0.242742974901145,701734,13.4613096938217,1,2,3,3,18232,0.0852997585550036,19687,3,162334.666666667,293182,487004,1
1367,122,29,28,2,1,38,756430,13.5363652765347,593399,1.27474094159242,0.242742974901145,701734,13.4613096938217,1,2,3,3,18232,0.0852997585550036,19687,3,162334.666666667,293182,487004,1
1368,122,30,29,2,1,38,756430,13.5363652765347,593399,1.27474094159242,0.242742974901145,701734,13.4613096938217,1,2,3,3,18232,0.0852997585550036,19687,3,162334.666666667,293182,487004,1
1369,122,31,30,2,1,38,756430,13.5363652765347,593399,1.27474094159242,0.242742974901145,701734,13.4613096938217,1,2,3,3,18232,0.0852997585550036,19687,3,162334.666666667,293182,487004,1
1370,122,32,31,2,1,38,756430,13.5363652765347,593399,1.27474094159242,0.242742974901145,701734,13.4613096938217,1,2,3,3,18232,0.0852997585550036,19687,3,162334.666666667,293182,487004,1
1371,122,33,32,2,1,38,756430,13.5363652765347,680155,1.11214355551308,0.106289284180557,701734,13.4613096938217,1,2,3,3,18232,0.0852997585550036,19687,4,143440,293182,573760,1
1372,122,34,33,2,1,38,756430,13.5363652765347,680155,1.11214355551308,0.106289284180557,701734,13.4613096938217,1,2,3,3,18232,0.0852997585550036,19687,4,143440,293182,573760,1
1373,122,35,34,2,1,38,756430,13.5363652765347,756526,0.999873104162977,-0.000126903888981318,35709,10.483158036836,1,2,3,4,180180.25,1.79763869268795,666025,5,130026.2,293182,650131,1
1374,122,36,35,2,1,38,756430,13.5363652765347,757199,0.998984414929233,-0.00101610112671409,35709,10.483158036836,1,2,3,4,180180.25,1.79763869268795,666025,6,108467.333333333,293182,650804,1
1375,122,37,36,2,1,38,756430,13.5363652765347,757199,0.998984414929233,-0.00101610112671409,35709,10.483158036836,1,2,3,4,180180.25,1.79763869268795,666025,6,108467.333333333,293182,650804,1
1547,146,2,1,2,1,39,567207,13.2484795954497,7589,74.7406772960865,4.3140244860458,567207,13.2484795954497,1,2,3,0,0,0,0,0,0,0,0,0
1548,146,3,2,2,1,39,567207,13.2484795954497,7589,74.7406772960865,4.3140244860458,567207,13.2484795954497,1,2,3,0,0,0,0,0,0,0,0,0
1549,146,4,3,2,1,39,567207,13.2484795954497,7589,74.7406772960865,4.3140244860458,567207,13.2484795954497,1,2,3,0,0,0,0,0,0,0,0,0
1550,146,5,4,2,1,39,567207,13.2484795954497,7589,74.7406772960865,4.3140244860458,567207,13.2484795954497,1,2,3,0,0,0,0,0,0,0,0,0
1551,146,6,5,2,1,39,567207,13.2484795954497,7589,74.7406772960865,4.3140244860458,567207,13.2484795954497,1,2,3,0,0,0,0,0,0,0,0,0
1552,146,7,6,2,1,39,567207,13.2484795954497,7589,74.7406772960865,4.3140244860458,567207,13.2484795954497,1,2,3,0,0,0,0,0,0,0,0,0
1553,146,8,7,2,1,39,567207,13.2484795954497,7589,74.7406772960865,4.3140244860458,567207,13.2484795954497,1,2,3,0,0,0,0,0,0,0,0,0
1554,146,9,8,2,1,39,567207,13.2484795954497,26918,21.0716620848503,3.04792910865605,541963,13.2029530124089,1,2,3,1,25244,0,25244,1,19329,19329,19329,1
1555,146,10,9,2,1,39,567207,13.2484795954497,27342,20.7448979591837,3.03230033495777,541963,13.2029530124089,1,2,3,1,25244,0,25244,2,9876.5,19329,19753,1
1556,146,11,10,2,1,39,567207,13.2484795954497,27342,20.7448979591837,3.03230033495777,541963,13.2029530124089,1,2,3,1,25244,0,25244,2,9876.5,19329,19753,1
1557,146,12,11,2,1,39,567207,13.2484795954497,27342,20.7448979591837,3.03230033495777,541963,13.2029530124089,1,2,3,1,25244,0,25244,2,9876.5,19329,19753,1
1558,146,13,12,2,1,39,567207,13.2484795954497,27342,20.7448979591837,3.03230033495777,541963,13.2029530124089,1,2,3,1,25244,0,25244,2,9876.5,19329,19753,1
1559,146,14,13,2,1,39,567207,13.2484795954497,27342,20.7448979591837,3.03230033495777,541963,13.2029530124089,1,2,3,1,25244,0,25244,2,9876.5,19329,19753,1
1560,146,15,14,2,1,39,567207,13.2484795954497,151366,3.74725499781985,1.32102357135771,541963,13.2029530124089,1,2,3,1,25244,0,25244,3,47925.6666666667,124024,143777,1
1561,146,16,15,2,1,39,567207,13.2484795954497,151366,3.74725499781985,1.32102357135771,541963,13.2029530124089,1,2,3,1,25244,0,25244,3,47925.6666666667,124024,143777,1
1562,146,17,16,2,1,39,567207,13.2484795954497,325761,1.7411752788087,0.554560332805586,541963,13.2029530124089,1,2,3,1,25244,0,25244,4,79543,174395,318172,1
1563,146,18,17,2,1,39,567207,13.2484795954497,325761,1.7411752788087,0.554560332805586,541963,13.2029530124089,1,2,3,1,25244,0,25244,4,79543,174395,318172,1
1564,146,19,18,2,1,39,567207,13.2484795954497,355693,1.59465325435136,0.466656317212011,515163,13.1522386344231,1,2,3,2,26022,0.0422818442673994,26800,5,69620.8,174395,348104,1
1565,146,20,19,2,1,39,567207,13.2484795954497,355693,1.59465325435136,0.466656317212011,515163,13.1522386344231,1,2,3,2,26022,0.0422818442673994,26800,5,69620.8,174395,348104,1
1566,146,21,20,2,1,39,567207,13.2484795954497,355693,1.59465325435136,0.466656317212011,515163,13.1522386344231,1,2,3,2,26022,0.0422818442673994,26800,5,69620.8,174395,348104,1
1567,146,22,21,2,1,39,567207,13.2484795954497,355693,1.59465325435136,0.466656317212011,515163,13.1522386344231,1,2,3,2,26022,0.0422818442673994,26800,5,69620.8,174395,348104,1
1568,146,23,22,2,1,39,567207,13.2484795954497,355693,1.59465325435136,0.466656317212011,515163,13.1522386344231,1,2,3,2,26022,0.0422818442673994,26800,5,69620.8,174395,348104,1
1569,146,24,23,2,1,39,567207,13.2484795954497,355693,1.59465325435136,0.466656317212011,515163,13.1522386344231,1,2,3,2,26022,0.0422818442673994,26800,5,69620.8,174395,348104,1
1570,146,25,24,2,1,39,567207,13.2484795954497,355693,1.59465325435136,0.466656317212011,515163,13.1522386344231,1,2,3,2,26022,0.0422818442673994,26800,5,69620.8,174395,348104,1
1571,146,26,25,2,1,39,567207,13.2484795954497,355693,1.59465325435136,0.466656317212011,515163,13.1522386344231,1,2,3,2,26022,0.0422818442673994,26800,5,69620.8,174395,348104,1
1572,146,27,26,2,1,39,567207,13.2484795954497,355693,1.59465325435136,0.466656317212011,515163,13.1522386344231,1,2,3,2,26022,0.0422818442673994,26800,5,69620.8,174395,348104,1
1573,146,28,27,2,1,39,567207,13.2484795954497,355693,1.59465325435136,0.466656317212011,515163,13.1522386344231,1,2,3,2,26022,0.0422818442673994,26800,5,69620.8,174395,348104,1
1574,146,29,28,2,1,39,567207,13.2484795954497,355693,1.59465325435136,0.466656317212011,515163,13.1522386344231,1,2,3,2,26022,0.0422818442673994,26800,5,69620.8,174395,348104,1
1575,146,30,29,2,1,39,567207,13.2484795954497,475327,1.19329850818489,0.176721328233378,484195,13.0902429971213,1,2,3,3,27670.6666666667,0.106960210844425,30968,6,77956.3333333333,174395,467738,1
1576,146,31,30,2,1,39,567207,13.2484795954497,475327,1.19329850818489,0.176721328233378,484195,13.0902429971213,1,2,3,3,27670.6666666667,0.106960210844425,30968,6,77956.3333333333,174395,467738,1
1577,146,32,31,2,1,39,567207,13.2484795954497,475327,1.19329850818489,0.176721328233378,484195,13.0902429971213,1,2,3,3,27670.6666666667,0.106960210844425,30968,6,77956.3333333333,174395,467738,1
1578,146,33,32,2,1,39,567207,13.2484795954497,475327,1.19329850818489,0.176721328233378,484195,13.0902429971213,1,2,3,3,27670.6666666667,0.106960210844425,30968,6,77956.3333333333,174395,467738,1
1579,146,34,33,2,1,39,567207,13.2484795954497,475327,1.19329850818489,0.176721328233378,484195,13.0902429971213,1,2,3,3,27670.6666666667,0.106960210844425,30968,6,77956.3333333333,174395,467738,1
1580,146,35,34,2,1,39,567207,13.2484795954497,475327,1.19329850818489,0.176721328233378,484195,13.0902429971213,1,2,3,3,27670.6666666667,0.106960210844425,30968,6,77956.3333333333,174395,467738,1
1581,146,36,35,2,1,39,567207,13.2484795954497,475327,1.19329850818489,0.176721328233378,484195,13.0902429971213,1,2,3,3,27670.6666666667,0.106960210844425,30968,6,77956.3333333333,174395,467738,1
1582,146,37,36,2,1,39,567207,13.2484795954497,563246,1.00703245118474,0.007007838822693,86185,11.3642514275885,1,2,3,4,120255.5,1.53993318041607,398010,7,79379.5714285714,174395,555657,1
1583,146,38,37,2,1,39,567207,13.2484795954497,563246,1.00703245118474,0.007007838822693,86185,11.3642514275885,1,2,3,4,120255.5,1.53993318041607,398010,7,79379.5714285714,174395,555657,1
1644,151,4,1,4,1,38,323535,12.6870625787246,7238,44.6995026250345,3.7999623746009,323535,12.6870625787246,1,0,4,0,0,0,0,0,0,0,0,0
1645,151,5,2,4,1,38,323535,12.6870625787246,7238,44.6995026250345,3.7999623746009,323535,12.6870625787246,1,0,4,0,0,0,0,0,0,0,0,0
1646,151,6,3,4,1,38,323535,12.6870625787246,7238,44.6995026250345,3.7999623746009,323535,12.6870625787246,1,0,4,0,0,0,0,0,0,0,0,0
1647,151,7,4,4,1,38,323535,12.6870625787246,7238,44.6995026250345,3.7999623746009,323535,12.6870625787246,1,0,4,0,0,0,0,0,0,0,0,0
1648,151,8,5,4,1,38,323535,12.6870625787246,7238,44.6995026250345,3.7999623746009,323535,12.6870625787246,1,0,4,0,0,0,0,0,0,0,0,0
1649,151,9,6,4,1,38,323535,12.6870625787246,13593,23.8015890531891,3.16975234538934,322232,12.6830270619877,1,0,4,1,1303,0,1303,1,6355,6355,6355,1
1650,151,10,7,4,1,38,323535,12.6870625787246,13593,23.8015890531891,3.16975234538934,322232,12.6830270619877,1,0,4,1,1303,0,1303,1,6355,6355,6355,1
