index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
4647,518,29,23.5619572751903,20.5938406639433,21851,526489,7960
4648,518,30,2.96811661124705,0,0,33724,0
4648,518,30,9.28084258977573,6.31272597852867,6634,27090,6634
4648,518,30,14.4109973591499,11.4428807479028,13891,19833,7257
4648,518,30,23.5619572751903,20.5938406639433,21851,526489,7960
4649,518,31,2.96811661124705,0,0,33724,0
4649,518,31,9.28084258977573,6.31272597852867,6634,27090,6634
4649,518,31,14.4109973591499,11.4428807479028,13891,19833,7257
4649,518,31,23.5619572751903,20.5938406639433,21851,526489,7960
4649,518,31,30.8148280891098,27.8467114778627,29364,505765,7513
4650,518,32,2.96811661124705,0,0,33724,0
4650,518,32,9.28084258977573,6.31272597852867,6634,27090,6634
4650,518,32,14.4109973591499,11.4428807479028,13891,19833,7257
4650,518,32,23.5619572751903,20.5938406639433,21851,526489,7960
4650,518,32,30.8148280891098,27.8467114778627,29364,505765,7513
4651,518,33,2.96811661124705,0,0,33724,0
4651,518,33,9.28084258977573,6.31272597852867,6634,27090,6634
4651,518,33,14.4109973591499,11.4428807479028,13891,19833,7257
4651,518,33,23.5619572751903,20.5938406639433,21851,526489,7960
4651,518,33,30.8148280891098,27.8467114778627,29364,505765,7513
4652,518,34,2.96811661124705,0,0,33724,0
4652,518,34,9.28084258977573,6.31272597852867,6634,27090,6634
4652,518,34,14.4109973591499,11.4428807479028,13891,19833,7257
4652,518,34,23.5619572751903,20.5938406639433,21851,526489,7960
4652,518,34,30.8148280891098,27.8467114778627,29364,505765,7513
4653,518,35,2.96811661124705,0,0,33724,0
4653,518,35,9.28084258977573,6.31272597852867,6634,27090,6634
4653,518,35,14.4109973591499,11.4428807479028,13891,19833,7257
4653,518,35,23.5619572751903,20.5938406639433,21851,526489,7960
4653,518,35,30.8148280891098,27.8467114778627,29364,505765,7513
4654,518,36,2.96811661124705,0,0,33724,0
4654,518,36,9.28084258977573,6.31272597852867,6634,27090,6634
4654,518,36,14.4109973591499,11.4428807479028,13891,19833,7257
4654,518,36,23.5619572751903,20.5938406639433,21851,526489,7960
4654,518,36,30.8148280891098,27.8467114778627,29364,505765,7513
4654,518,36,35.0887596864122,32.1206430751651,441797,44428,412433
4655,518,37,2.96811661124705,0,0,33724,0
4655,518,37,9.28084258977573,6.31272597852867,6634,27090,6634
4655,518,37,14.4109973591499,11.4428807479028,13891,19833,7257
4655,518,37,23.5619572751903,20.5938406639433,21851,526489,7960
4655,518,37,30.8148280891098,27.8467114778627,29364,505765,7513
4655,518,37,35.0887596864122,32.1206430751651,441797,44428,412433
8786,929,3,2.78734748986528,0,0,18205,0
8787,929,4,2.78734748986528,0,0,18205,0
8788,929,5,2.78734748986528,0,0,18205,0
8789,929,6,2.78734748986528,0,0,18205,0
8790,929,7,2.78734748986528,0,0,18205,0
8791,929,8,2.78734748986528,0,0,18205,0
8792,929,9,2.78734748986528,0,0,18205,0
8793,929,10,2.78734748986528,0,0,18205,0
8794,929,11,2.78734748986528,0,0,18205,0
8795,929,12,2.78734748986528,0,0,18205,0
8795,929,12,11.3265488933924,8.53920140352711,17391,1734,17391
8796,929,13,2.78734748986528,0,0,18205,0
8796,929,13,11.3265488933924,8.53920140352711,17391,1734,17391
8797,929,14,2.78734748986528,0,0,18205,0
8797,929,14,11.3265488933924,8.53920140352711,17391,1734,17391
8798,929,15,2.78734748986528,0,0,18205,0
8798,929,15,11.3265488933924,8.53920140352711,17391,1734,17391
8799,929,16,2.78734748986528,0,0,18205,0
8799,929,16,11.3265488933924,8.53920140352711,17391,1734,17391
8800,929,17,2.78734748986528,0,0,18205,0
8800,929,17,11.3265488933924,8.53920140352711,17391,1734,17391
8801,929,18,2.78734748986528,0,0,18205,0
8801,929,18,11.3265488933924,8.53920140352711,17391,1734,17391
8802,929,19,2.78734748986528,0,0,18205,0
8802,929,19,11.3265488933924,8.53920140352711,17391,1734,17391
8803,929,20,2.78734748986528,0,0,18205,0
8803,929,20,11.3265488933924,8.53920140352711,17391,1734,17391
8804,929,21,2.78734748986528,0,0,18205,0
8804,929,21,11.3265488933924,8.53920140352711,17391,1734,17391
8805,929,22,2.78734748986528,0,0,18205,0
8805,929,22,11.3265488933924,8.53920140352711,17391,1734,17391
8806,929,23,2.78734748986528,0,0,18205,0
8806,929,23,11.3265488933924,8.53920140352711,17391,1734,17391
8807,929,24,2.78734748986528,0,0,18205,0
8807,929,24,11.3265488933924,8.53920140352711,17391,1734,17391
8808,929,25,2.78734748986528,0,0,18205,0
8808,929,25,11.3265488933924,8.53920140352711,17391,1734,17391
8808,929,25,24.1590927986657,21.3717453088004,36645,75542,19254
8809,929,26,2.78734748986528,0,0,18205,0
8809,929,26,11.3265488933924,8.53920140352711,17391,1734,17391
8809,929,26,24.1590927986657,21.3717453088004,36645,75542,19254
8810,929,27,2.78734748986528,0,0,18205,0
8810,929,27,11.3265488933924,8.53920140352711,17391,1734,17391
8810,929,27,24.1590927986657,21.3717453088004,36645,75542,19254
8811,929,28,2.78734748986528,0,0,18205,0
8811,929,28,11.3265488933924,8.53920140352711,17391,1734,17391
8811,929,28,24.1590927986657,21.3717453088004,36645,75542,19254
8812,929,29,2.78734748986528,0,0,18205,0
8812,929,29,11.3265488933924,8.53920140352711,17391,1734,17391
8812,929,29,24.1590927986657,21.3717453088004,36645,75542,19254
8813,929,30,2.78734748986528,0,0,18205,0
8813,929,30,11.3265488933924,8.53920140352711,17391,1734,17391
8813,929,30,24.1590927986657,21.3717453088004,36645,75542,19254
8814,929,31,2.78734748986528,0,0,18205,0
8814,929,31,11.3265488933924,8.53920140352711,17391,1734,17391
8814,929,31,24.1590927986657,21.3717453088004,36645,75542,19254
8815,929,32,2.78734748986528,0,0,18205,0
8815,929,32,11.3265488933924,8.53920140352711,17391,1734,17391
8815,929,32,24.1590927986657,21.3717453088004,36645,75542,19254
8816,929,33,2.78734748986528,0,0,18205,0
8816,929,33,11.3265488933924,8.53920140352711,17391,1734,17391
8816,929,33,24.1590927986657,21.3717453088004,36645,75542,19254
8817,929,34,2.78734748986528,0,0,18205,0
8817,929,34,11.3265488933924,8.53920140352711,17391,1734,17391
8817,929,34,24.1590927986657,21.3717453088004,36645,75542,19254
8818,929,35,2.78734748986528,0,0,18205,0
8818,929,35,11.3265488933924,8.53920140352711,17391,1734,17391
8818,929,35,24.1590927986657,21.3717453088004,36645,75542,19254
8819,929,36,2.78734748986528,0,0,18205,0
8819,929,36,11.3265488933924,8.53920140352711,17391,1734,17391
8819,929,36,24.1590927986657,21.3717453088004,36645,75542,19254
8820,929,37,2.78734748986528,0,0,18205,0
8820,929,37,11.3265488933924,8.53920140352711,17391,1734,17391
8820,929,37,24.1590927986657,21.3717453088004,36645,75542,19254
8820,929,37,36.8042569877437,34.0169094978785,269040,17082,232395
8821,929,38,2.78734748986528,0,0,18205,0
8821,929,38,11.3265488933924,8.53920140352711,17391,1734,17391
8821,929,38,24.1590927986657,21.3717453088004,36645,75542,19254
8821,929,38,36.8042569877437,34.0169094978785,269040,17082,232395
8822,929,39,2.78734748986528,0,0,18205,0
8822,929,39,11.3265488933924,8.53920140352711,17391,1734,17391
8822,929,39,24.1590927986657,21.3717453088004,36645,75542,19254
8822,929,39,36.8042569877437,34.0169094978785,269040,17082,232395
8973,950,3,2.05406009099449,0,0,169220,0
8974,950,4,2.05406009099449,0,0,169220,0
8975,950,5,2.05406009099449,0,0,169220,0
8976,950,6,2.05406009099449,0,0,169220,0
8977,950,7,2.05406009099449,0,0,169220,0
8978,950,8,2.05406009099449,0,0,169220,0
8979,950,9,2.05406009099449,0,0,169220,0
8980,950,10,2.05406009099449,0,0,169220,0
8981,950,11,2.05406009099449,0,0,169220,0
8981,950,11,10.9276394474482,8.87357935645367,32900,190602,32900
8982,950,12,2.05406009099449,0,0,169220,0
8982,950,12,10.9276394474482,8.87357935645367,32900,190602,32900
8983,950,13,2.05406009099449,0,0,169220,0
8983,950,13,10.9276394474482,8.87357935645367,32900,190602,32900
8984,950,14,2.05406009099449,0,0,169220,0
8984,950,14,10.9276394474482,8.87357935645367,32900,190602,32900
8985,950,15,2.05406009099449,0,0,169220,0
8985,950,15,10.9276394474482,8.87357935645367,32900,190602,32900
8986,950,16,2.05406009099449,0,0,169220,0
8986,950,16,10.9276394474482,8.87357935645367,32900,190602,32900
8987,950,17,2.05406009099449,0,0,169220,0
8987,950,17,10.9276394474482,8.87357935645367,32900,190602,32900
8988,950,18,2.05406009099449,0,0,169220,0
8988,950,18,10.9276394474482,8.87357935645367,32900,190602,32900
8989,950,19,2.05406009099449,0,0,169220,0
8989,950,19,10.9276394474482,8.87357935645367,32900,190602,32900
8989,950,19,18.2717078782212,16.2176477872267,70504,1471712,37604
8990,950,20,2.05406009099449,0,0,169220,0
8990,950,20,10.9276394474482,8.87357935645367,32900,190602,32900
8990,950,20,18.2717078782212,16.2176477872267,70504,1471712,37604
8991,950,21,2.05406009099449,0,0,169220,0
8991,950,21,10.9276394474482,8.87357935645367,32900,190602,32900
8991,950,21,18.2717078782212,16.2176477872267,70504,1471712,37604
8992,950,22,2.05406009099449,0,0,169220,0
8992,950,22,10.9276394474482,8.87357935645367,32900,190602,32900
8992,950,22,18.2717078782212,16.2176477872267,70504,1471712,37604
8992,950,22,21.4174137321518,19.3633536411573,109307,1379788,38803
8993,950,23,2.05406009099449,0,0,169220,0
8993,950,23,10.9276394474482,8.87357935645367,32900,190602,32900
8993,950,23,18.2717078782212,16.2176477872267,70504,1471712,37604
8993,950,23,21.4174137321518,19.3633536411573,109307,1379788,38803
8994,950,24,2.05406009099449,0,0,169220,0
8994,950,24,10.9276394474482,8.87357935645367,32900,190602,32900
8994,950,24,18.2717078782212,16.2176477872267,70504,1471712,37604
8994,950,24,21.4174137321518,19.3633536411573,109307,1379788,38803
8995,950,25,2.05406009099449,0,0,169220,0
8995,950,25,10.9276394474482,8.87357935645367,32900,190602,32900
8995,950,25,18.2717078782212,16.2176477872267,70504,1471712,37604
8995,950,25,21.4174137321518,19.3633536411573,109307,1379788,38803
8996,950,26,2.05406009099449,0,0,169220,0
8996,950,26,10.9276394474482,8.87357935645367,32900,190602,32900
8996,950,26,18.2717078782212,16.2176477872267,70504,1471712,37604
8996,950,26,21.4174137321518,19.3633536411573,109307,1379788,38803
8997,950,27,2.05406009099449,0,0,169220,0
8997,950,27,10.9276394474482,8.87357935645367,32900,190602,32900
8997,950,27,18.2717078782212,16.2176477872267,70504,1471712,37604
8997,950,27,21.4174137321518,19.3633536411573,109307,1379788,38803
8998,950,28,2.05406009099449,0,0,169220,0
8998,950,28,10.9276394474482,8.87357935645367,32900,190602,32900
8998,950,28,18.2717078782212,16.2176477872267,70504,1471712,37604
8998,950,28,21.4174137321518,19.3633536411573,109307,1379788,38803
8999,950,29,2.05406009099449,0,0,169220,0
8999,950,29,10.9276394474482,8.87357935645367,32900,190602,32900
8999,950,29,18.2717078782212,16.2176477872267,70504,1471712,37604
8999,950,29,21.4174137321518,19.3633536411573,109307,1379788,38803
9000,950,30,2.05406009099449,0,0,169220,0
9000,950,30,10.9276394474482,8.87357935645367,32900,190602,32900
9000,950,30,18.2717078782212,16.2176477872267,70504,1471712,37604
9000,950,30,21.4174137321518,19.3633536411573,109307,1379788,38803
9000,950,30,29.8807471002967,27.8266870093022,154845,3426633,45538
9001,950,31,2.05406009099449,0,0,169220,0
9001,950,31,10.9276394474482,8.87357935645367,32900,190602,32900
9001,950,31,18.2717078782212,16.2176477872267,70504,1471712,37604
9001,950,31,21.4174137321518,19.3633536411573,109307,1379788,38803
9001,950,31,29.8807471002967,27.8266870093022,154845,3426633,45538
9002,950,32,2.05406009099449,0,0,169220,0
9002,950,32,10.9276394474482,8.87357935645367,32900,190602,32900
9002,950,32,18.2717078782212,16.2176477872267,70504,1471712,37604
9002,950,32,21.4174137321518,19.3633536411573,109307,1379788,38803
9002,950,32,29.8807471002967,27.8266870093022,154845,3426633,45538
9003,950,33,2.05406009099449,0,0,169220,0
9003,950,33,10.9276394474482,8.87357935645367,32900,190602,32900
9003,950,33,18.2717078782212,16.2176477872267,70504,1471712,37604
9003,950,33,21.4174137321518,19.3633536411573,109307,1379788,38803
9003,950,33,29.8807471002967,27.8266870093022,154845,3426633,45538
9004,950,34,2.05406009099449,0,0,169220,0
9004,950,34,10.9276394474482,8.87357935645367,32900,190602,32900
9004,950,34,18.2717078782212,16.2176477872267,70504,1471712,37604
9004,950,34,21.4174137321518,19.3633536411573,109307,1379788,38803
9004,950,34,29.8807471002967,27.8266870093022,154845,3426633,45538
9005,950,35,2.05406009099449,0,0,169220,0
9005,950,35,10.9276394474482,8.87357935645367,32900,190602,32900
9005,950,35,18.2717078782212,16.2176477872267,70504,1471712,37604
9005,950,35,21.4174137321518,19.3633536411573,109307,1379788,38803
9005,950,35,29.8807471002967,27.8266870093022,154845,3426633,45538
9006,950,36,2.05406009099449,0,0,169220,0
9006,950,36,10.9276394474482,8.87357935645367,32900,190602,32900
9006,950,36,18.2717078782212,16.2176477872267,70504,1471712,37604
9006,950,36,21.4174137321518,19.3633536411573,109307,1379788,38803
9006,950,36,29.8807471002967,27.8266870093022,154845,3426633,45538
9006,950,36,35.310532896485,33.2564728054905,3235211,170274,3080366
9754,1029,5,4.51389172114079,0,0,60838,0
9755,1029,6,4.51389172114079,0,0,60838,0
9756,1029,7,4.51389172114079,0,0,60838,0
9757,1029,8,4.51389172114079,0,0,60838,0
9758,1029,9,4.51389172114079,0,0,60838,0
9759,1029,10,4.51389172114079,0,0,60838,0
9760,1029,11,4.51389172114079,0,0,60838,0
9760,1029,11,10.3403671692516,5.82647544811082,9847,64713,9847
9761,1029,12,4.51389172114079,0,0,60838,0
9761,1029,12,10.3403671692516,5.82647544811082,9847,64713,9847
9762,1029,13,4.51389172114079,0,0,60838,0
9762,1029,13,10.3403671692516,5.82647544811082,9847,64713,9847
9763,1029,14,4.51389172114079,0,0,60838,0
9763,1029,14,10.3403671692516,5.82647544811082,9847,64713,9847
9764,1029,15,4.51389172114079,0,0,60838,0
9764,1029,15,10.3403671692516,5.82647544811082,9847,64713,9847
9765,1029,16,4.51389172114079,0,0,60838,0
9765,1029,16,10.3403671692516,5.82647544811082,9847,64713,9847
9766,1029,17,4.51389172114079,0,0,60838,0
9766,1029,17,10.3403671692516,5.82647544811082,9847,64713,9847
9767,1029,18,4.51389172114079,0,0,60838,0
9767,1029,18,10.3403671692516,5.82647544811082,9847,64713,9847
9767,1029,18,17.3396773145441,12.8257855934033,19137,716147,9290
9768,1029,19,4.51389172114079,0,0,60838,0
9768,1029,19,10.3403671692516,5.82647544811082,9847,64713,9847
9768,1029,19,17.3396773145441,12.8257855934033,19137,716147,9290
9769,1029,20,4.51389172114079,0,0,60838,0
9769,1029,20,10.3403671692516,5.82647544811082,9847,64713,9847
9769,1029,20,17.3396773145441,12.8257855934033,19137,716147,9290
9770,1029,21,4.51389172114079,0,0,60838,0
9770,1029,21,10.3403671692516,5.82647544811082,9847,64713,9847
9770,1029,21,17.3396773145441,12.8257855934033,19137,716147,9290
9771,1029,22,4.51389172114079,0,0,60838,0
9771,1029,22,10.3403671692516,5.82647544811082,9847,64713,9847
9771,1029,22,17.3396773145441,12.8257855934033,19137,716147,9290
9772,1029,23,4.51389172114079,0,0,60838,0
9772,1029,23,10.3403671692516,5.82647544811082,9847,64713,9847
9772,1029,23,17.3396773145441,12.8257855934033,19137,716147,9290
9773,1029,24,4.51389172114079,0,0,60838,0
9773,1029,24,10.3403671692516,5.82647544811082,9847,64713,9847
9773,1029,24,17.3396773145441,12.8257855934033,19137,716147,9290
9774,1029,25,4.51389172114079,0,0,60838,0
9774,1029,25,10.3403671692516,5.82647544811082,9847,64713,9847
9774,1029,25,17.3396773145441,12.8257855934033,19137,716147,9290
9774,1029,25,24.0515034353986,19.5376117142578,27604,662217,8467
9775,1029,26,4.51389172114079,0,0,60838,0
9775,1029,26,10.3403671692516,5.82647544811082,9847,64713,9847
9775,1029,26,17.3396773145441,12.8257855934033,19137,716147,9290
9775,1029,26,24.0515034353986,19.5376117142578,27604,662217,8467
9776,1029,27,4.51389172114079,0,0,60838,0
9776,1029,27,10.3403671692516,5.82647544811082,9847,64713,9847
9776,1029,27,17.3396773145441,12.8257855934033,19137,716147,9290
9776,1029,27,24.0515034353986,19.5376117142578,27604,662217,8467
9776,1029,27,26.3016771848227,21.7877854636819,39127,650694,11523
9777,1029,28,4.51389172114079,0,0,60838,0
9777,1029,28,10.3403671692516,5.82647544811082,9847,64713,9847
9777,1029,28,17.3396773145441,12.8257855934033,19137,716147,9290
9777,1029,28,24.0515034353986,19.5376117142578,27604,662217,8467
9777,1029,28,26.3016771848227,21.7877854636819,39127,650694,11523
9778,1029,29,4.51389172114079,0,0,60838,0
