index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
1947,184,29,25.0919158650108,23.4375669846868,25245,265161,9000
1948,184,30,1.65434888032403,0,0,45382,0
1948,184,30,9.21540368732634,7.56105480700231,4226,106643,4226
1948,184,30,14.8214529052344,13.1671040249103,10055,149837,5829
1948,184,30,18.0649731890323,16.4106243087083,16245,192924,6190
1948,184,30,25.0919158650108,23.4375669846868,25245,265161,9000
1949,184,31,1.65434888032403,0,0,45382,0
1949,184,31,9.21540368732634,7.56105480700231,4226,106643,4226
1949,184,31,14.8214529052344,13.1671040249103,10055,149837,5829
1949,184,31,18.0649731890323,16.4106243087083,16245,192924,6190
1949,184,31,25.0919158650108,23.4375669846868,25245,265161,9000
1950,184,32,1.65434888032403,0,0,45382,0
1950,184,32,9.21540368732634,7.56105480700231,4226,106643,4226
1950,184,32,14.8214529052344,13.1671040249103,10055,149837,5829
1950,184,32,18.0649731890323,16.4106243087083,16245,192924,6190
1950,184,32,25.0919158650108,23.4375669846868,25245,265161,9000
1950,184,32,31.715813746253,30.061464865929,35469,290682,10224
1951,184,33,1.65434888032403,0,0,45382,0
1951,184,33,9.21540368732634,7.56105480700231,4226,106643,4226
1951,184,33,14.8214529052344,13.1671040249103,10055,149837,5829
1951,184,33,18.0649731890323,16.4106243087083,16245,192924,6190
1951,184,33,25.0919158650108,23.4375669846868,25245,265161,9000
1951,184,33,31.715813746253,30.061464865929,35469,290682,10224
1952,184,34,1.65434888032403,0,0,45382,0
1952,184,34,9.21540368732634,7.56105480700231,4226,106643,4226
1952,184,34,14.8214529052344,13.1671040249103,10055,149837,5829
1952,184,34,18.0649731890323,16.4106243087083,16245,192924,6190
1952,184,34,25.0919158650108,23.4375669846868,25245,265161,9000
1952,184,34,31.715813746253,30.061464865929,35469,290682,10224
1952,184,34,33.7961827137848,32.1418338334607,303484,35100,268015
1953,184,35,1.65434888032403,0,0,45382,0
1953,184,35,9.21540368732634,7.56105480700231,4226,106643,4226
1953,184,35,14.8214529052344,13.1671040249103,10055,149837,5829
1953,184,35,18.0649731890323,16.4106243087083,16245,192924,6190
1953,184,35,25.0919158650108,23.4375669846868,25245,265161,9000
1953,184,35,31.715813746253,30.061464865929,35469,290682,10224
1953,184,35,33.7961827137848,32.1418338334607,303484,35100,268015
1954,184,36,1.65434888032403,0,0,45382,0
1954,184,36,9.21540368732634,7.56105480700231,4226,106643,4226
1954,184,36,14.8214529052344,13.1671040249103,10055,149837,5829
1954,184,36,18.0649731890323,16.4106243087083,16245,192924,6190
1954,184,36,25.0919158650108,23.4375669846868,25245,265161,9000
1954,184,36,31.715813746253,30.061464865929,35469,290682,10224
1954,184,36,33.7961827137848,32.1418338334607,303484,35100,268015
1955,184,37,1.65434888032403,0,0,45382,0
1955,184,37,9.21540368732634,7.56105480700231,4226,106643,4226
1955,184,37,14.8214529052344,13.1671040249103,10055,149837,5829
1955,184,37,18.0649731890323,16.4106243087083,16245,192924,6190
1955,184,37,25.0919158650108,23.4375669846868,25245,265161,9000
1955,184,37,31.715813746253,30.061464865929,35469,290682,10224
1955,184,37,33.7961827137848,32.1418338334607,303484,35100,268015
2586,242,3,2.00171722417145,0,0,86754,0
2587,242,4,2.00171722417145,0,0,86754,0
2588,242,5,2.00171722417145,0,0,86754,0
2589,242,6,2.00171722417145,0,0,86754,0
2590,242,7,2.00171722417145,0,0,86754,0
2591,242,8,2.00171722417145,0,0,86754,0
2591,242,8,7.11434159804776,5.11262437387631,6608,121481,6608
2592,242,9,2.00171722417145,0,0,86754,0
2592,242,9,7.11434159804776,5.11262437387631,6608,121481,6608
2593,242,10,2.00171722417145,0,0,86754,0
2593,242,10,7.11434159804776,5.11262437387631,6608,121481,6608
2594,242,11,2.00171722417145,0,0,86754,0
2594,242,11,7.11434159804776,5.11262437387631,6608,121481,6608
2595,242,12,2.00171722417145,0,0,86754,0
2595,242,12,7.11434159804776,5.11262437387631,6608,121481,6608
2596,242,13,2.00171722417145,0,0,86754,0
2596,242,13,7.11434159804776,5.11262437387631,6608,121481,6608
2596,242,13,12.6205689618188,10.6188517376474,16194,156057,9586
2597,242,14,2.00171722417145,0,0,86754,0
2597,242,14,7.11434159804776,5.11262437387631,6608,121481,6608
2597,242,14,12.6205689618188,10.6188517376474,16194,156057,9586
2598,242,15,2.00171722417145,0,0,86754,0
2598,242,15,7.11434159804776,5.11262437387631,6608,121481,6608
2598,242,15,12.6205689618188,10.6188517376474,16194,156057,9586
2599,242,16,2.00171722417145,0,0,86754,0
2599,242,16,7.11434159804776,5.11262437387631,6608,121481,6608
2599,242,16,12.6205689618188,10.6188517376474,16194,156057,9586
2600,242,17,2.00171722417145,0,0,86754,0
2600,242,17,7.11434159804776,5.11262437387631,6608,121481,6608
2600,242,17,12.6205689618188,10.6188517376474,16194,156057,9586
2601,242,18,2.00171722417145,0,0,86754,0
2601,242,18,7.11434159804776,5.11262437387631,6608,121481,6608
2601,242,18,12.6205689618188,10.6188517376474,16194,156057,9586
2602,242,19,2.00171722417145,0,0,86754,0
2602,242,19,7.11434159804776,5.11262437387631,6608,121481,6608
2602,242,19,12.6205689618188,10.6188517376474,16194,156057,9586
2602,242,19,18.0479362137538,16.0462189895824,23840,245369,7646
2603,242,20,2.00171722417145,0,0,86754,0
2603,242,20,7.11434159804776,5.11262437387631,6608,121481,6608
2603,242,20,12.6205689618188,10.6188517376474,16194,156057,9586
2603,242,20,18.0479362137538,16.0462189895824,23840,245369,7646
2604,242,21,2.00171722417145,0,0,86754,0
2604,242,21,7.11434159804776,5.11262437387631,6608,121481,6608
2604,242,21,12.6205689618188,10.6188517376474,16194,156057,9586
2604,242,21,18.0479362137538,16.0462189895824,23840,245369,7646
2605,242,22,2.00171722417145,0,0,86754,0
2605,242,22,7.11434159804776,5.11262437387631,6608,121481,6608
2605,242,22,12.6205689618188,10.6188517376474,16194,156057,9586
2605,242,22,18.0479362137538,16.0462189895824,23840,245369,7646
2606,242,23,2.00171722417145,0,0,86754,0
2606,242,23,7.11434159804776,5.11262437387631,6608,121481,6608
2606,242,23,12.6205689618188,10.6188517376474,16194,156057,9586
2606,242,23,18.0479362137538,16.0462189895824,23840,245369,7646
2606,242,23,22.3242273312051,20.3225101070336,32340,298799,8500
2607,242,24,2.00171722417145,0,0,86754,0
2607,242,24,7.11434159804776,5.11262437387631,6608,121481,6608
2607,242,24,12.6205689618188,10.6188517376474,16194,156057,9586
2607,242,24,18.0479362137538,16.0462189895824,23840,245369,7646
2607,242,24,22.3242273312051,20.3225101070336,32340,298799,8500
2608,242,25,2.00171722417145,0,0,86754,0
2608,242,25,7.11434159804776,5.11262437387631,6608,121481,6608
2608,242,25,12.6205689618188,10.6188517376474,16194,156057,9586
2608,242,25,18.0479362137538,16.0462189895824,23840,245369,7646
2608,242,25,22.3242273312051,20.3225101070336,32340,298799,8500
2609,242,26,2.00171722417145,0,0,86754,0
2609,242,26,7.11434159804776,5.11262437387631,6608,121481,6608
2609,242,26,12.6205689618188,10.6188517376474,16194,156057,9586
2609,242,26,18.0479362137538,16.0462189895824,23840,245369,7646
2609,242,26,22.3242273312051,20.3225101070336,32340,298799,8500
2610,242,27,2.00171722417145,0,0,86754,0
2610,242,27,7.11434159804776,5.11262437387631,6608,121481,6608
2610,242,27,12.6205689618188,10.6188517376474,16194,156057,9586
2610,242,27,18.0479362137538,16.0462189895824,23840,245369,7646
2610,242,27,22.3242273312051,20.3225101070336,32340,298799,8500
2611,242,28,2.00171722417145,0,0,86754,0
2611,242,28,7.11434159804776,5.11262437387631,6608,121481,6608
2611,242,28,12.6205689618188,10.6188517376474,16194,156057,9586
2611,242,28,18.0479362137538,16.0462189895824,23840,245369,7646
2611,242,28,22.3242273312051,20.3225101070336,32340,298799,8500
2612,242,29,2.00171722417145,0,0,86754,0
2612,242,29,7.11434159804776,5.11262437387631,6608,121481,6608
2612,242,29,12.6205689618188,10.6188517376474,16194,156057,9586
2612,242,29,18.0479362137538,16.0462189895824,23840,245369,7646
2612,242,29,22.3242273312051,20.3225101070336,32340,298799,8500
2613,242,30,2.00171722417145,0,0,86754,0
2613,242,30,7.11434159804776,5.11262437387631,6608,121481,6608
2613,242,30,12.6205689618188,10.6188517376474,16194,156057,9586
2613,242,30,18.0479362137538,16.0462189895824,23840,245369,7646
2613,242,30,22.3242273312051,20.3225101070336,32340,298799,8500
2614,242,31,2.00171722417145,0,0,86754,0
2614,242,31,7.11434159804776,5.11262437387631,6608,121481,6608
2614,242,31,12.6205689618188,10.6188517376474,16194,156057,9586
2614,242,31,18.0479362137538,16.0462189895824,23840,245369,7646
2614,242,31,22.3242273312051,20.3225101070336,32340,298799,8500
2615,242,32,2.00171722417145,0,0,86754,0
2615,242,32,7.11434159804776,5.11262437387631,6608,121481,6608
2615,242,32,12.6205689618188,10.6188517376474,16194,156057,9586
2615,242,32,18.0479362137538,16.0462189895824,23840,245369,7646
2615,242,32,22.3242273312051,20.3225101070336,32340,298799,8500
2616,242,33,2.00171722417145,0,0,86754,0
2616,242,33,7.11434159804776,5.11262437387631,6608,121481,6608
2616,242,33,12.6205689618188,10.6188517376474,16194,156057,9586
2616,242,33,18.0479362137538,16.0462189895824,23840,245369,7646
2616,242,33,22.3242273312051,20.3225101070336,32340,298799,8500
2616,242,33,32.6510714820534,30.649354257882,286803,34610,254463
2617,242,34,2.00171722417145,0,0,86754,0
2617,242,34,7.11434159804776,5.11262437387631,6608,121481,6608
2617,242,34,12.6205689618188,10.6188517376474,16194,156057,9586
2617,242,34,18.0479362137538,16.0462189895824,23840,245369,7646
2617,242,34,22.3242273312051,20.3225101070336,32340,298799,8500
2617,242,34,32.6510714820534,30.649354257882,286803,34610,254463
2618,242,35,2.00171722417145,0,0,86754,0
2618,242,35,7.11434159804776,5.11262437387631,6608,121481,6608
2618,242,35,12.6205689618188,10.6188517376474,16194,156057,9586
2618,242,35,18.0479362137538,16.0462189895824,23840,245369,7646
2618,242,35,22.3242273312051,20.3225101070336,32340,298799,8500
2618,242,35,32.6510714820534,30.649354257882,286803,34610,254463
2619,242,36,2.00171722417145,0,0,86754,0
2619,242,36,7.11434159804776,5.11262437387631,6608,121481,6608
2619,242,36,12.6205689618188,10.6188517376474,16194,156057,9586
2619,242,36,18.0479362137538,16.0462189895824,23840,245369,7646
2619,242,36,22.3242273312051,20.3225101070336,32340,298799,8500
2619,242,36,32.6510714820534,30.649354257882,286803,34610,254463
3696,355,1,0.13682366485468,0,0,9303,0
3697,355,2,0.13682366485468,0,0,9303,0
3698,355,3,0.13682366485468,0,0,9303,0
3699,355,4,0.13682366485468,0,0,9303,0
3700,355,5,0.13682366485468,0,0,9303,0
3700,355,5,4.95022103244787,4.81339736759319,5042,16683,5042
3701,355,6,0.13682366485468,0,0,9303,0
3701,355,6,4.95022103244787,4.81339736759319,5042,16683,5042
3702,355,7,0.13682366485468,0,0,9303,0
3702,355,7,4.95022103244787,4.81339736759319,5042,16683,5042
3703,355,8,0.13682366485468,0,0,9303,0
3703,355,8,4.95022103244787,4.81339736759319,5042,16683,5042
3704,355,9,0.13682366485468,0,0,9303,0
3704,355,9,4.95022103244787,4.81339736759319,5042,16683,5042
3704,355,9,8.62023104585749,8.48340738100281,9202,19771,4160
3705,355,10,0.13682366485468,0,0,9303,0
3705,355,10,4.95022103244787,4.81339736759319,5042,16683,5042
3705,355,10,8.62023104585749,8.48340738100281,9202,19771,4160
3706,355,11,0.13682366485468,0,0,9303,0
3706,355,11,4.95022103244787,4.81339736759319,5042,16683,5042
3706,355,11,8.62023104585749,8.48340738100281,9202,19771,4160
3706,355,11,10.1195244520974,9.98270078724273,14862,19165,5660
3707,355,12,0.13682366485468,0,0,9303,0
3707,355,12,4.95022103244787,4.81339736759319,5042,16683,5042
3707,355,12,8.62023104585749,8.48340738100281,9202,19771,4160
3707,355,12,10.1195244520974,9.98270078724273,14862,19165,5660
3708,355,13,0.13682366485468,0,0,9303,0
3708,355,13,4.95022103244787,4.81339736759319,5042,16683,5042
3708,355,13,8.62023104585749,8.48340738100281,9202,19771,4160
3708,355,13,10.1195244520974,9.98270078724273,14862,19165,5660
3709,355,14,0.13682366485468,0,0,9303,0
3709,355,14,4.95022103244787,4.81339736759319,5042,16683,5042
3709,355,14,8.62023104585749,8.48340738100281,9202,19771,4160
3709,355,14,10.1195244520974,9.98270078724273,14862,19165,5660
3710,355,15,0.13682366485468,0,0,9303,0
3710,355,15,4.95022103244787,4.81339736759319,5042,16683,5042
3710,355,15,8.62023104585749,8.48340738100281,9202,19771,4160
3710,355,15,10.1195244520974,9.98270078724273,14862,19165,5660
3711,355,16,0.13682366485468,0,0,9303,0
3711,355,16,4.95022103244787,4.81339736759319,5042,16683,5042
3711,355,16,8.62023104585749,8.48340738100281,9202,19771,4160
3711,355,16,10.1195244520974,9.98270078724273,14862,19165,5660
3712,355,17,0.13682366485468,0,0,9303,0
3712,355,17,4.95022103244787,4.81339736759319,5042,16683,5042
3712,355,17,8.62023104585749,8.48340738100281,9202,19771,4160
3712,355,17,10.1195244520974,9.98270078724273,14862,19165,5660
3712,355,17,16.4334050012304,16.2965813363757,20471,24686,5609
3713,355,18,0.13682366485468,0,0,9303,0
3713,355,18,4.95022103244787,4.81339736759319,5042,16683,5042
3713,355,18,8.62023104585749,8.48340738100281,9202,19771,4160
3713,355,18,10.1195244520974,9.98270078724273,14862,19165,5660
3713,355,18,16.4334050012304,16.2965813363757,20471,24686,5609
3714,355,19,0.13682366485468,0,0,9303,0
3714,355,19,4.95022103244787,4.81339736759319,5042,16683,5042
3714,355,19,8.62023104585749,8.48340738100281,9202,19771,4160
3714,355,19,10.1195244520974,9.98270078724273,14862,19165,5660
3714,355,19,16.4334050012304,16.2965813363757,20471,24686,5609
3715,355,20,0.13682366485468,0,0,9303,0
3715,355,20,4.95022103244787,4.81339736759319,5042,16683,5042
3715,355,20,8.62023104585749,8.48340738100281,9202,19771,4160
3715,355,20,10.1195244520974,9.98270078724273,14862,19165,5660
3715,355,20,16.4334050012304,16.2965813363757,20471,24686,5609
3715,355,20,19.0700169387198,18.9331932738652,26422,23757,5951
3716,355,21,0.13682366485468,0,0,9303,0
3716,355,21,4.95022103244787,4.81339736759319,5042,16683,5042
3716,355,21,8.62023104585749,8.48340738100281,9202,19771,4160
3716,355,21,10.1195244520974,9.98270078724273,14862,19165,5660
3716,355,21,16.4334050012304,16.2965813363757,20471,24686,5609
3716,355,21,19.0700169387198,18.9331932738652,26422,23757,5951
3717,355,22,0.13682366485468,0,0,9303,0
3717,355,22,4.95022103244787,4.81339736759319,5042,16683,5042
3717,355,22,8.62023104585749,8.48340738100281,9202,19771,4160
3717,355,22,10.1195244520974,9.98270078724273,14862,19165,5660
3717,355,22,16.4334050012304,16.2965813363757,20471,24686,5609
3717,355,22,19.0700169387198,18.9331932738652,26422,23757,5951
3718,355,23,0.13682366485468,0,0,9303,0
3718,355,23,4.95022103244787,4.81339736759319,5042,16683,5042
3718,355,23,8.62023104585749,8.48340738100281,9202,19771,4160
3718,355,23,10.1195244520974,9.98270078724273,14862,19165,5660
3718,355,23,16.4334050012304,16.2965813363757,20471,24686,5609
3718,355,23,19.0700169387198,18.9331932738652,26422,23757,5951
3718,355,23,22.1405757194451,22.0037520545904,32734,25139,6312
3719,355,24,0.13682366485468,0,0,9303,0
3719,355,24,4.95022103244787,4.81339736759319,5042,16683,5042
3719,355,24,8.62023104585749,8.48340738100281,9202,19771,4160
3719,355,24,10.1195244520974,9.98270078724273,14862,19165,5660
3719,355,24,16.4334050012304,16.2965813363757,20471,24686,5609
3719,355,24,19.0700169387198,18.9331932738652,26422,23757,5951
3719,355,24,22.1405757194451,22.0037520545904,32734,25139,6312
