index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
152,17,20,12.2721517129157,10.6018947572563,12572,199665,5992
152,17,20,14.2223558602719,12.5520989046125,18462,213420,5890
152,17,20,18.7728632183089,17.1026062626495,24974,248083,6512
153,17,21,1.67025695565941,0,0,111639,0
153,17,21,6.1737646771059,4.50350772144649,6580,149264,6580
153,17,21,12.2721517129157,10.6018947572563,12572,199665,5992
153,17,21,14.2223558602719,12.5520989046125,18462,213420,5890
153,17,21,18.7728632183089,17.1026062626495,24974,248083,6512
154,17,22,1.67025695565941,0,0,111639,0
154,17,22,6.1737646771059,4.50350772144649,6580,149264,6580
154,17,22,12.2721517129157,10.6018947572563,12572,199665,5992
154,17,22,14.2223558602719,12.5520989046125,18462,213420,5890
154,17,22,18.7728632183089,17.1026062626495,24974,248083,6512
155,17,23,1.67025695565941,0,0,111639,0
155,17,23,6.1737646771059,4.50350772144649,6580,149264,6580
155,17,23,12.2721517129157,10.6018947572563,12572,199665,5992
155,17,23,14.2223558602719,12.5520989046125,18462,213420,5890
155,17,23,18.7728632183089,17.1026062626495,24974,248083,6512
156,17,24,1.67025695565941,0,0,111639,0
156,17,24,6.1737646771059,4.50350772144649,6580,149264,6580
156,17,24,12.2721517129157,10.6018947572563,12572,199665,5992
156,17,24,14.2223558602719,12.5520989046125,18462,213420,5890
156,17,24,18.7728632183089,17.1026062626495,24974,248083,6512
157,17,25,1.67025695565941,0,0,111639,0
157,17,25,6.1737646771059,4.50350772144649,6580,149264,6580
157,17,25,12.2721517129157,10.6018947572563,12572,199665,5992
157,17,25,14.2223558602719,12.5520989046125,18462,213420,5890
157,17,25,18.7728632183089,17.1026062626495,24974,248083,6512
157,17,25,24.2410320848225,22.5707751291631,32376,324160,7402
158,17,26,1.67025695565941,0,0,111639,0
158,17,26,6.1737646771059,4.50350772144649,6580,149264,6580
158,17,26,12.2721517129157,10.6018947572563,12572,199665,5992
158,17,26,14.2223558602719,12.5520989046125,18462,213420,5890
158,17,26,18.7728632183089,17.1026062626495,24974,248083,6512
158,17,26,24.2410320848225,22.5707751291631,32376,324160,7402
159,17,27,1.67025695565941,0,0,111639,0
159,17,27,6.1737646771059,4.50350772144649,6580,149264,6580
159,17,27,12.2721517129157,10.6018947572563,12572,199665,5992
159,17,27,14.2223558602719,12.5520989046125,18462,213420,5890
159,17,27,18.7728632183089,17.1026062626495,24974,248083,6512
159,17,27,24.2410320848225,22.5707751291631,32376,324160,7402
160,17,28,1.67025695565941,0,0,111639,0
160,17,28,6.1737646771059,4.50350772144649,6580,149264,6580
160,17,28,12.2721517129157,10.6018947572563,12572,199665,5992
160,17,28,14.2223558602719,12.5520989046125,18462,213420,5890
160,17,28,18.7728632183089,17.1026062626495,24974,248083,6512
160,17,28,24.2410320848225,22.5707751291631,32376,324160,7402
161,17,29,1.67025695565941,0,0,111639,0
161,17,29,6.1737646771059,4.50350772144649,6580,149264,6580
161,17,29,12.2721517129157,10.6018947572563,12572,199665,5992
161,17,29,14.2223558602719,12.5520989046125,18462,213420,5890
161,17,29,18.7728632183089,17.1026062626495,24974,248083,6512
161,17,29,24.2410320848225,22.5707751291631,32376,324160,7402
162,17,30,1.67025695565941,0,0,111639,0
162,17,30,6.1737646771059,4.50350772144649,6580,149264,6580
162,17,30,12.2721517129157,10.6018947572563,12572,199665,5992
162,17,30,14.2223558602719,12.5520989046125,18462,213420,5890
162,17,30,18.7728632183089,17.1026062626495,24974,248083,6512
162,17,30,24.2410320848225,22.5707751291631,32376,324160,7402
163,17,31,1.67025695565941,0,0,111639,0
163,17,31,6.1737646771059,4.50350772144649,6580,149264,6580
163,17,31,12.2721517129157,10.6018947572563,12572,199665,5992
163,17,31,14.2223558602719,12.5520989046125,18462,213420,5890
163,17,31,18.7728632183089,17.1026062626495,24974,248083,6512
163,17,31,24.2410320848225,22.5707751291631,32376,324160,7402
163,17,31,30.7534431090415,29.0831861533821,39536,375165,7160
164,17,32,1.67025695565941,0,0,111639,0
164,17,32,6.1737646771059,4.50350772144649,6580,149264,6580
164,17,32,12.2721517129157,10.6018947572563,12572,199665,5992
164,17,32,14.2223558602719,12.5520989046125,18462,213420,5890
164,17,32,18.7728632183089,17.1026062626495,24974,248083,6512
164,17,32,24.2410320848225,22.5707751291631,32376,324160,7402
164,17,32,30.7534431090415,29.0831861533821,39536,375165,7160
165,17,33,1.67025695565941,0,0,111639,0
165,17,33,6.1737646771059,4.50350772144649,6580,149264,6580
165,17,33,12.2721517129157,10.6018947572563,12572,199665,5992
165,17,33,14.2223558602719,12.5520989046125,18462,213420,5890
165,17,33,18.7728632183089,17.1026062626495,24974,248083,6512
165,17,33,24.2410320848225,22.5707751291631,32376,324160,7402
165,17,33,30.7534431090415,29.0831861533821,39536,375165,7160
166,17,34,1.67025695565941,0,0,111639,0
166,17,34,6.1737646771059,4.50350772144649,6580,149264,6580
166,17,34,12.2721517129157,10.6018947572563,12572,199665,5992
166,17,34,14.2223558602719,12.5520989046125,18462,213420,5890
166,17,34,18.7728632183089,17.1026062626495,24974,248083,6512
166,17,34,24.2410320848225,22.5707751291631,32376,324160,7402
166,17,34,30.7534431090415,29.0831861533821,39536,375165,7160
167,17,35,1.67025695565941,0,0,111639,0
167,17,35,6.1737646771059,4.50350772144649,6580,149264,6580
167,17,35,12.2721517129157,10.6018947572563,12572,199665,5992
167,17,35,14.2223558602719,12.5520989046125,18462,213420,5890
167,17,35,18.7728632183089,17.1026062626495,24974,248083,6512
167,17,35,24.2410320848225,22.5707751291631,32376,324160,7402
167,17,35,30.7534431090415,29.0831861533821,39536,375165,7160
168,17,36,1.67025695565941,0,0,111639,0
168,17,36,6.1737646771059,4.50350772144649,6580,149264,6580
168,17,36,12.2721517129157,10.6018947572563,12572,199665,5992
168,17,36,14.2223558602719,12.5520989046125,18462,213420,5890
168,17,36,18.7728632183089,17.1026062626495,24974,248083,6512
168,17,36,24.2410320848225,22.5707751291631,32376,324160,7402
168,17,36,30.7534431090415,29.0831861533821,39536,375165,7160
168,17,36,35.9187789445421,34.2485219888827,286918,37151,247382
169,17,37,1.67025695565941,0,0,111639,0
169,17,37,6.1737646771059,4.50350772144649,6580,149264,6580
169,17,37,12.2721517129157,10.6018947572563,12572,199665,5992
169,17,37,14.2223558602719,12.5520989046125,18462,213420,5890
169,17,37,18.7728632183089,17.1026062626495,24974,248083,6512
169,17,37,24.2410320848225,22.5707751291631,32376,324160,7402
169,17,37,30.7534431090415,29.0831861533821,39536,375165,7160
169,17,37,35.9187789445421,34.2485219888827,286918,37151,247382
236,22,5,4.34169824606663,0,0,13530,0
237,22,6,4.34169824606663,0,0,13530,0
238,22,7,4.34169824606663,0,0,13530,0
239,22,8,4.34169824606663,0,0,13530,0
240,22,9,4.34169824606663,0,0,13530,0
241,22,10,4.34169824606663,0,0,13530,0
242,22,11,4.34169824606663,0,0,13530,0
243,22,12,4.34169824606663,0,0,13530,0
244,22,13,4.34169824606663,0,0,13530,0
244,22,13,12.0327434055476,7.69104515948098,27932,14076,27932
245,22,14,4.34169824606663,0,0,13530,0
245,22,14,12.0327434055476,7.69104515948098,27932,14076,27932
246,22,15,4.34169824606663,0,0,13530,0
246,22,15,12.0327434055476,7.69104515948098,27932,14076,27932
247,22,16,4.34169824606663,0,0,13530,0
247,22,16,12.0327434055476,7.69104515948098,27932,14076,27932
248,22,17,4.34169824606663,0,0,13530,0
248,22,17,12.0327434055476,7.69104515948098,27932,14076,27932
249,22,18,4.34169824606663,0,0,13530,0
249,22,18,12.0327434055476,7.69104515948098,27932,14076,27932
250,22,19,4.34169824606663,0,0,13530,0
250,22,19,12.0327434055476,7.69104515948098,27932,14076,27932
251,22,20,4.34169824606663,0,0,13530,0
251,22,20,12.0327434055476,7.69104515948098,27932,14076,27932
251,22,20,19.5219349190981,15.1802366730314,50148,199760,22216
252,22,21,4.34169824606663,0,0,13530,0
252,22,21,12.0327434055476,7.69104515948098,27932,14076,27932
252,22,21,19.5219349190981,15.1802366730314,50148,199760,22216
253,22,22,4.34169824606663,0,0,13530,0
253,22,22,12.0327434055476,7.69104515948098,27932,14076,27932
253,22,22,19.5219349190981,15.1802366730314,50148,199760,22216
254,22,23,4.34169824606663,0,0,13530,0
254,22,23,12.0327434055476,7.69104515948098,27932,14076,27932
254,22,23,19.5219349190981,15.1802366730314,50148,199760,22216
255,22,24,4.34169824606663,0,0,13530,0
255,22,24,12.0327434055476,7.69104515948098,27932,14076,27932
255,22,24,19.5219349190981,15.1802366730314,50148,199760,22216
256,22,25,4.34169824606663,0,0,13530,0
256,22,25,12.0327434055476,7.69104515948098,27932,14076,27932
256,22,25,19.5219349190981,15.1802366730314,50148,199760,22216
257,22,26,4.34169824606663,0,0,13530,0
257,22,26,12.0327434055476,7.69104515948098,27932,14076,27932
257,22,26,19.5219349190981,15.1802366730314,50148,199760,22216
258,22,27,4.34169824606663,0,0,13530,0
258,22,27,12.0327434055476,7.69104515948098,27932,14076,27932
258,22,27,19.5219349190981,15.1802366730314,50148,199760,22216
259,22,28,4.34169824606663,0,0,13530,0
259,22,28,12.0327434055476,7.69104515948098,27932,14076,27932
259,22,28,19.5219349190981,15.1802366730314,50148,199760,22216
260,22,29,4.34169824606663,0,0,13530,0
260,22,29,12.0327434055476,7.69104515948098,27932,14076,27932
260,22,29,19.5219349190981,15.1802366730314,50148,199760,22216
260,22,29,28.803069068318,24.4613708222514,75522,932241,25374
261,22,30,4.34169824606663,0,0,13530,0
261,22,30,12.0327434055476,7.69104515948098,27932,14076,27932
261,22,30,19.5219349190981,15.1802366730314,50148,199760,22216
261,22,30,28.803069068318,24.4613708222514,75522,932241,25374
262,22,31,4.34169824606663,0,0,13530,0
262,22,31,12.0327434055476,7.69104515948098,27932,14076,27932
262,22,31,19.5219349190981,15.1802366730314,50148,199760,22216
262,22,31,28.803069068318,24.4613708222514,75522,932241,25374
263,22,32,4.34169824606663,0,0,13530,0
263,22,32,12.0327434055476,7.69104515948098,27932,14076,27932
263,22,32,19.5219349190981,15.1802366730314,50148,199760,22216
263,22,32,28.803069068318,24.4613708222514,75522,932241,25374
263,22,32,31.1753328590373,26.8336346129707,96259,852848,20737
264,22,33,4.34169824606663,0,0,13530,0
264,22,33,12.0327434055476,7.69104515948098,27932,14076,27932
264,22,33,19.5219349190981,15.1802366730314,50148,199760,22216
264,22,33,28.803069068318,24.4613708222514,75522,932241,25374
264,22,33,31.1753328590373,26.8336346129707,96259,852848,20737
265,22,34,4.34169824606663,0,0,13530,0
265,22,34,12.0327434055476,7.69104515948098,27932,14076,27932
265,22,34,19.5219349190981,15.1802366730314,50148,199760,22216
265,22,34,28.803069068318,24.4613708222514,75522,932241,25374
265,22,34,31.1753328590373,26.8336346129707,96259,852848,20737
266,22,35,4.34169824606663,0,0,13530,0
266,22,35,12.0327434055476,7.69104515948098,27932,14076,27932
266,22,35,19.5219349190981,15.1802366730314,50148,199760,22216
266,22,35,28.803069068318,24.4613708222514,75522,932241,25374
266,22,35,31.1753328590373,26.8336346129707,96259,852848,20737
267,22,36,4.34169824606663,0,0,13530,0
267,22,36,12.0327434055476,7.69104515948098,27932,14076,27932
267,22,36,19.5219349190981,15.1802366730314,50148,199760,22216
267,22,36,28.803069068318,24.4613708222514,75522,932241,25374
267,22,36,31.1753328590373,26.8336346129707,96259,852848,20737
268,22,37,4.34169824606663,0,0,13530,0
268,22,37,12.0327434055476,7.69104515948098,27932,14076,27932
268,22,37,19.5219349190981,15.1802366730314,50148,199760,22216
268,22,37,28.803069068318,24.4613708222514,75522,932241,25374
268,22,37,31.1753328590373,26.8336346129707,96259,852848,20737
269,22,38,4.34169824606663,0,0,13530,0
269,22,38,12.0327434055476,7.69104515948098,27932,14076,27932
269,22,38,19.5219349190981,15.1802366730314,50148,199760,22216
269,22,38,28.803069068318,24.4613708222514,75522,932241,25374
269,22,38,31.1753328590373,26.8336346129707,96259,852848,20737
269,22,38,37.4839020698535,33.1422038237869,939860,103801,843601
270,22,39,4.34169824606663,0,0,13530,0
270,22,39,12.0327434055476,7.69104515948098,27932,14076,27932
270,22,39,19.5219349190981,15.1802366730314,50148,199760,22216
270,22,39,28.803069068318,24.4613708222514,75522,932241,25374
270,22,39,31.1753328590373,26.8336346129707,96259,852848,20737
270,22,39,37.4839020698535,33.1422038237869,939860,103801,843601
1340,122,2,1.61154112348641,0,0,106395,0
1341,122,3,1.61154112348641,0,0,106395,0
1342,122,4,1.61154112348641,0,0,106395,0
1343,122,5,1.61154112348641,0,0,106395,0
1344,122,6,1.61154112348641,0,0,106395,0
1345,122,7,1.61154112348641,0,0,106395,0
1346,122,8,1.61154112348641,0,0,106395,0
1347,122,9,1.61154112348641,0,0,106395,0
1348,122,10,1.61154112348641,0,0,106395,0
1349,122,11,1.61154112348641,0,0,106395,0
1350,122,12,1.61154112348641,0,0,106395,0
1351,122,13,1.61154112348641,0,0,106395,0
1352,122,14,1.61154112348641,0,0,106395,0
1353,122,15,1.61154112348641,0,0,106395,0
1354,122,16,1.61154112348641,0,0,106395,0
1354,122,16,15.2337363517588,13.6221952282724,19687,379890,19687
1355,122,17,1.61154112348641,0,0,106395,0
1355,122,17,15.2337363517588,13.6221952282724,19687,379890,19687
1356,122,18,1.61154112348641,0,0,106395,0
1356,122,18,15.2337363517588,13.6221952282724,19687,379890,19687
1357,122,19,1.61154112348641,0,0,106395,0
1357,122,19,15.2337363517588,13.6221952282724,19687,379890,19687
1358,122,20,1.61154112348641,0,0,106395,0
1358,122,20,15.2337363517588,13.6221952282724,19687,379890,19687
1358,122,20,19.1077620504714,17.496220926985,38103,425833,18416
1359,122,21,1.61154112348641,0,0,106395,0
1359,122,21,15.2337363517588,13.6221952282724,19687,379890,19687
1359,122,21,19.1077620504714,17.496220926985,38103,425833,18416
1360,122,22,1.61154112348641,0,0,106395,0
1360,122,22,15.2337363517588,13.6221952282724,19687,379890,19687
1360,122,22,19.1077620504714,17.496220926985,38103,425833,18416
1361,122,23,1.61154112348641,0,0,106395,0
1361,122,23,15.2337363517588,13.6221952282724,19687,379890,19687
1361,122,23,19.1077620504714,17.496220926985,38103,425833,18416
1362,122,24,1.61154112348641,0,0,106395,0
1362,122,24,15.2337363517588,13.6221952282724,19687,379890,19687
1362,122,24,19.1077620504714,17.496220926985,38103,425833,18416
1363,122,25,1.61154112348641,0,0,106395,0
1363,122,25,15.2337363517588,13.6221952282724,19687,379890,19687
1363,122,25,19.1077620504714,17.496220926985,38103,425833,18416
1364,122,26,1.61154112348641,0,0,106395,0
1364,122,26,15.2337363517588,13.6221952282724,19687,379890,19687
1364,122,26,19.1077620504714,17.496220926985,38103,425833,18416
1365,122,27,1.61154112348641,0,0,106395,0
1365,122,27,15.2337363517588,13.6221952282724,19687,379890,19687
1365,122,27,19.1077620504714,17.496220926985,38103,425833,18416
1366,122,28,1.61154112348641,0,0,106395,0
1366,122,28,15.2337363517588,13.6221952282724,19687,379890,19687
1366,122,28,19.1077620504714,17.496220926985,38103,425833,18416
1366,122,28,27.1536370780891,25.5420959546027,54696,538703,16593
1367,122,29,1.61154112348641,0,0,106395,0
1367,122,29,15.2337363517588,13.6221952282724,19687,379890,19687
1367,122,29,19.1077620504714,17.496220926985,38103,425833,18416
1367,122,29,27.1536370780891,25.5420959546027,54696,538703,16593
1368,122,30,1.61154112348641,0,0,106395,0
1368,122,30,15.2337363517588,13.6221952282724,19687,379890,19687
1368,122,30,19.1077620504714,17.496220926985,38103,425833,18416
1368,122,30,27.1536370780891,25.5420959546027,54696,538703,16593
1369,122,31,1.61154112348641,0,0,106395,0
1369,122,31,15.2337363517588,13.6221952282724,19687,379890,19687
1369,122,31,19.1077620504714,17.496220926985,38103,425833,18416
1369,122,31,27.1536370780891,25.5420959546027,54696,538703,16593
1370,122,32,1.61154112348641,0,0,106395,0
1370,122,32,15.2337363517588,13.6221952282724,19687,379890,19687
1370,122,32,19.1077620504714,17.496220926985,38103,425833,18416
1370,122,32,27.1536370780891,25.5420959546027,54696,538703,16593
1371,122,33,1.61154112348641,0,0,106395,0
1371,122,33,15.2337363517588,13.6221952282724,19687,379890,19687
1371,122,33,19.1077620504714,17.496220926985,38103,425833,18416
1371,122,33,27.1536370780891,25.5420959546027,54696,538703,16593
1372,122,34,1.61154112348641,0,0,106395,0
1372,122,34,15.2337363517588,13.6221952282724,19687,379890,19687
1372,122,34,19.1077620504714,17.496220926985,38103,425833,18416
1372,122,34,27.1536370780891,25.5420959546027,54696,538703,16593
1373,122,35,1.61154112348641,0,0,106395,0
1373,122,35,15.2337363517588,13.6221952282724,19687,379890,19687
1373,122,35,19.1077620504714,17.496220926985,38103,425833,18416
1373,122,35,27.1536370780891,25.5420959546027,54696,538703,16593
1373,122,35,34.8329119284276,33.2213708049412,720721,35805,666025
1374,122,36,1.61154112348641,0,0,106395,0
1374,122,36,15.2337363517588,13.6221952282724,19687,379890,19687
1374,122,36,19.1077620504714,17.496220926985,38103,425833,18416
1374,122,36,27.1536370780891,25.5420959546027,54696,538703,16593
1374,122,36,34.8329119284276,33.2213708049412,720721,35805,666025
1375,122,37,1.61154112348641,0,0,106395,0
1375,122,37,15.2337363517588,13.6221952282724,19687,379890,19687
1375,122,37,19.1077620504714,17.496220926985,38103,425833,18416
1375,122,37,27.1536370780891,25.5420959546027,54696,538703,16593
1375,122,37,34.8329119284276,33.2213708049412,720721,35805,666025
1547,146,2,1.44736908516742,0,0,7589,0
1548,146,3,1.44736908516742,0,0,7589,0
1549,146,4,1.44736908516742,0,0,7589,0
1550,146,5,1.44736908516742,0,0,7589,0
1551,146,6,1.44736908516742,0,0,7589,0
1552,146,7,1.44736908516742,0,0,7589,0
1553,146,8,1.44736908516742,0,0,7589,0
1554,146,9,1.44736908516742,0,0,7589,0
1554,146,9,8.80463889343054,7.35726980826312,25244,1674,25244
1555,146,10,1.44736908516742,0,0,7589,0
1555,146,10,8.80463889343054,7.35726980826312,25244,1674,25244
1556,146,11,1.44736908516742,0,0,7589,0
1556,146,11,8.80463889343054,7.35726980826312,25244,1674,25244
1557,146,12,1.44736908516742,0,0,7589,0
1557,146,12,8.80463889343054,7.35726980826312,25244,1674,25244
1558,146,13,1.44736908516742,0,0,7589,0
1558,146,13,8.80463889343054,7.35726980826312,25244,1674,25244
1559,146,14,1.44736908516742,0,0,7589,0
1559,146,14,8.80463889343054,7.35726980826312,25244,1674,25244
1560,146,15,1.44736908516742,0,0,7589,0
1560,146,15,8.80463889343054,7.35726980826312,25244,1674,25244
1561,146,16,1.44736908516742,0,0,7589,0
1561,146,16,8.80463889343054,7.35726980826312,25244,1674,25244
1562,146,17,1.44736908516742,0,0,7589,0
1562,146,17,8.80463889343054,7.35726980826312,25244,1674,25244
1563,146,18,1.44736908516742,0,0,7589,0
1563,146,18,8.80463889343054,7.35726980826312,25244,1674,25244
1564,146,19,1.44736908516742,0,0,7589,0
1564,146,19,8.80463889343054,7.35726980826312,25244,1674,25244
1564,146,19,18.1177565994127,16.6703875142452,52044,303649,26800
1565,146,20,1.44736908516742,0,0,7589,0
1565,146,20,8.80463889343054,7.35726980826312,25244,1674,25244
1565,146,20,18.1177565994127,16.6703875142452,52044,303649,26800
1566,146,21,1.44736908516742,0,0,7589,0
1566,146,21,8.80463889343054,7.35726980826312,25244,1674,25244
1566,146,21,18.1177565994127,16.6703875142452,52044,303649,26800
1567,146,22,1.44736908516742,0,0,7589,0
1567,146,22,8.80463889343054,7.35726980826312,25244,1674,25244
1567,146,22,18.1177565994127,16.6703875142452,52044,303649,26800
1568,146,23,1.44736908516742,0,0,7589,0
1568,146,23,8.80463889343054,7.35726980826312,25244,1674,25244
1568,146,23,18.1177565994127,16.6703875142452,52044,303649,26800
1569,146,24,1.44736908516742,0,0,7589,0
1569,146,24,8.80463889343054,7.35726980826312,25244,1674,25244
1569,146,24,18.1177565994127,16.6703875142452,52044,303649,26800
1570,146,25,1.44736908516742,0,0,7589,0
1570,146,25,8.80463889343054,7.35726980826312,25244,1674,25244
1570,146,25,18.1177565994127,16.6703875142452,52044,303649,26800
1571,146,26,1.44736908516742,0,0,7589,0
1571,146,26,8.80463889343054,7.35726980826312,25244,1674,25244
1571,146,26,18.1177565994127,16.6703875142452,52044,303649,26800
1572,146,27,1.44736908516742,0,0,7589,0
1572,146,27,8.80463889343054,7.35726980826312,25244,1674,25244
1572,146,27,18.1177565994127,16.6703875142452,52044,303649,26800
1573,146,28,1.44736908516742,0,0,7589,0
1573,146,28,8.80463889343054,7.35726980826312,25244,1674,25244
1573,146,28,18.1177565994127,16.6703875142452,52044,303649,26800
1574,146,29,1.44736908516742,0,0,7589,0
1574,146,29,8.80463889343054,7.35726980826312,25244,1674,25244
1574,146,29,18.1177565994127,16.6703875142452,52044,303649,26800
1575,146,30,1.44736908516742,0,0,7589,0
1575,146,30,8.80463889343054,7.35726980826312,25244,1674,25244
1575,146,30,18.1177565994127,16.6703875142452,52044,303649,26800
1575,146,30,29.2478709591339,27.8005018739665,83012,392315,30968
1576,146,31,1.44736908516742,0,0,7589,0
1576,146,31,8.80463889343054,7.35726980826312,25244,1674,25244
1576,146,31,18.1177565994127,16.6703875142452,52044,303649,26800
1576,146,31,29.2478709591339,27.8005018739665,83012,392315,30968
1577,146,32,1.44736908516742,0,0,7589,0
1577,146,32,8.80463889343054,7.35726980826312,25244,1674,25244
1577,146,32,18.1177565994127,16.6703875142452,52044,303649,26800
1577,146,32,29.2478709591339,27.8005018739665,83012,392315,30968
1578,146,33,1.44736908516742,0,0,7589,0
1578,146,33,8.80463889343054,7.35726980826312,25244,1674,25244
1578,146,33,18.1177565994127,16.6703875142452,52044,303649,26800
1578,146,33,29.2478709591339,27.8005018739665,83012,392315,30968
1579,146,34,1.44736908516742,0,0,7589,0
1579,146,34,8.80463889343054,7.35726980826312,25244,1674,25244
1579,146,34,18.1177565994127,16.6703875142452,52044,303649,26800
1579,146,34,29.2478709591339,27.8005018739665,83012,392315,30968
1580,146,35,1.44736908516742,0,0,7589,0
1580,146,35,8.80463889343054,7.35726980826312,25244,1674,25244
1580,146,35,18.1177565994127,16.6703875142452,52044,303649,26800
1580,146,35,29.2478709591339,27.8005018739665,83012,392315,30968
1581,146,36,1.44736908516742,0,0,7589,0
1581,146,36,8.80463889343054,7.35726980826312,25244,1674,25244
1581,146,36,18.1177565994127,16.6703875142452,52044,303649,26800
1581,146,36,29.2478709591339,27.8005018739665,83012,392315,30968
1582,146,37,1.44736908516742,0,0,7589,0
1582,146,37,8.80463889343054,7.35726980826312,25244,1674,25244
1582,146,37,18.1177565994127,16.6703875142452,52044,303649,26800
1582,146,37,29.2478709591339,27.8005018739665,83012,392315,30968
1582,146,37,36.632123900982,35.1847548158146,481022,82224,398010
1583,146,38,1.44736908516742,0,0,7589,0
1583,146,38,8.80463889343054,7.35726980826312,25244,1674,25244
1583,146,38,18.1177565994127,16.6703875142452,52044,303649,26800
1583,146,38,29.2478709591339,27.8005018739665,83012,392315,30968
1583,146,38,36.632123900982,35.1847548158146,481022,82224,398010
1644,151,4,3.55757840572619,0,0,7238,0
1645,151,5,3.55757840572619,0,0,7238,0
1646,151,6,3.55757840572619,0,0,7238,0
1647,151,7,3.55757840572619,0,0,7238,0
1648,151,8,3.55757840572619,0,0,7238,0
1649,151,9,3.55757840572619,0,0,7238,0
1649,151,9,8.34046254976505,4.78288414403886,1303,12290,1303
1650,151,10,3.55757840572619,0,0,7238,0
1650,151,10,8.34046254976505,4.78288414403886,1303,12290,1303
1651,151,11,3.55757840572619,0,0,7238,0
1651,151,11,8.34046254976505,4.78288414403886,1303,12290,1303
1652,151,12,3.55757840572619,0,0,7238,0
1652,151,12,8.34046254976505,4.78288414403886,1303,12290,1303
1653,151,13,3.55757840572619,0,0,7238,0
1653,151,13,8.34046254976505,4.78288414403886,1303,12290,1303
1654,151,14,3.55757840572619,0,0,7238,0
1654,151,14,8.34046254976505,4.78288414403886,1303,12290,1303
1655,151,15,3.55757840572619,0,0,7238,0
1655,151,15,8.34046254976505,4.78288414403886,1303,12290,1303
1655,151,15,14.9562385052686,11.3986600995424,2816,18894,1513
1656,151,16,3.55757840572619,0,0,7238,0
1656,151,16,8.34046254976505,4.78288414403886,1303,12290,1303
1656,151,16,14.9562385052686,11.3986600995424,2816,18894,1513
1657,151,17,3.55757840572619,0,0,7238,0
1657,151,17,8.34046254976505,4.78288414403886,1303,12290,1303
1657,151,17,14.9562385052686,11.3986600995424,2816,18894,1513
1658,151,18,3.55757840572619,0,0,7238,0
1658,151,18,8.34046254976505,4.78288414403886,1303,12290,1303
1658,151,18,14.9562385052686,11.3986600995424,2816,18894,1513
1659,151,19,3.55757840572619,0,0,7238,0
1659,151,19,8.34046254976505,4.78288414403886,1303,12290,1303
1659,151,19,14.9562385052686,11.3986600995424,2816,18894,1513
1659,151,19,18.1877829707074,14.6302045649812,4680,23037,1864
1660,151,20,3.55757840572619,0,0,7238,0
1660,151,20,8.34046254976505,4.78288414403886,1303,12290,1303
1660,151,20,14.9562385052686,11.3986600995424,2816,18894,1513
1660,151,20,18.1877829707074,14.6302045649812,4680,23037,1864
1660,151,20,19.6373055851422,16.0797271794161,6340,21916,1660
1661,151,21,3.55757840572619,0,0,7238,0
