index,claim_no,pred_time,dev_quarter,rept_quarter,acc_quarter,finalised_quarter,claim_size,log_claim_size,latest_incurred,m,log_m,true_ocl,log_true_ocl,Legal Representation,Injury Severity,Age of Claimant,num_payments,mean_payments,vco_payments,max_payment
271,25,34,32,3,1,37,306383,12.6325912322806,296978,1.03166901251945,0.0311778913134696,24780,10.1177921551831,0,0,1,3,93867.6666666667,1.41233671345442,246949
272,25,35,33,3,1,37,306383,12.6325912322806,296978,1.03166901251945,0.0311778913134696,24780,10.1177921551831,0,0,1,3,93867.6666666667,1.41233671345442,246949
273,25,36,34,3,1,37,306383,12.6325912322806,296978,1.03166901251945,0.0311778913134696,24780,10.1177921551831,0,0,1,3,93867.6666666667,1.41233671345442,246949
788,86,3,1,3,1,38,530202,13.1810133449914,27310,19.4142072500915,2.96600513052365,530202,13.1810133449914,1,1,3,0,0,0,0
789,86,4,2,3,1,38,530202,13.1810133449914,27310,19.4142072500915,2.96600513052365,530202,13.1810133449914,1,1,3,0,0,0,0
790,86,5,3,3,1,38,530202,13.1810133449914,27310,19.4142072500915,2.96600513052365,530202,13.1810133449914,1,1,3,0,0,0,0
791,86,6,4,3,1,38,530202,13.1810133449914,27310,19.4142072500915,2.96600513052365,530202,13.1810133449914,1,1,3,0,0,0,0
792,86,7,5,3,1,38,530202,13.1810133449914,27310,19.4142072500915,2.96600513052365,530202,13.1810133449914,1,1,3,0,0,0,0
793,86,8,6,3,1,38,530202,13.1810133449914,27310,19.4142072500915,2.96600513052365,530202,13.1810133449914,1,1,3,0,0,0,0
794,86,9,7,3,1,38,530202,13.1810133449914,27310,19.4142072500915,2.96600513052365,530202,13.1810133449914,1,1,3,0,0,0,0
795,86,10,8,3,1,38,530202,13.1810133449914,27310,19.4142072500915,2.96600513052365,530202,13.1810133449914,1,1,3,0,0,0,0
796,86,11,9,3,1,38,530202,13.1810133449914,27310,19.4142072500915,2.96600513052365,530202,13.1810133449914,1,1,3,0,0,0,0
797,86,12,10,3,1,38,530202,13.1810133449914,66347,7.99134851613487,2.07835952102342,511035,13.144193359991,1,1,3,1,19167,0,19167
798,86,13,11,3,1,38,530202,13.1810133449914,66347,7.99134851613487,2.07835952102342,511035,13.144193359991,1,1,3,1,19167,0,19167
799,86,14,12,3,1,38,530202,13.1810133449914,66347,7.99134851613487,2.07835952102342,511035,13.144193359991,1,1,3,1,19167,0,19167
800,86,15,13,3,1,38,530202,13.1810133449914,291959,1.81601526241698,0.596644684558423,511035,13.144193359991,1,1,3,1,19167,0,19167
801,86,16,14,3,1,38,530202,13.1810133449914,291959,1.81601526241698,0.596644684558423,511035,13.144193359991,1,1,3,1,19167,0,19167
802,86,17,15,3,1,38,530202,13.1810133449914,297877,1.77993601385807,0.576577416387127,511035,13.144193359991,1,1,3,1,19167,0,19167
803,86,18,16,3,1,38,530202,13.1810133449914,297877,1.77993601385807,0.576577416387127,511035,13.144193359991,1,1,3,1,19167,0,19167
804,86,19,17,3,1,38,530202,13.1810133449914,354620,1.49512717838813,0.402211272380417,511035,13.144193359991,1,1,3,1,19167,0,19167
805,86,20,18,3,1,38,530202,13.1810133449914,354620,1.49512717838813,0.402211272380417,511035,13.144193359991,1,1,3,1,19167,0,19167
806,86,21,19,3,1,38,530202,13.1810133449914,354620,1.49512717838813,0.402211272380417,511035,13.144193359991,1,1,3,1,19167,0,19167
807,86,22,20,3,1,38,530202,13.1810133449914,426711,1.24253183067697,0.217151096911587,511035,13.144193359991,1,1,3,1,19167,0,19167
808,86,23,21,3,1,38,530202,13.1810133449914,445308,1.19064108437306,0.174491888426405,491708,13.1056403233511,1,1,3,2,19247,0.00587816724631619,19327
809,86,24,22,3,1,38,530202,13.1810133449914,445308,1.19064108437306,0.174491888426405,491708,13.1056403233511,1,1,3,2,19247,0.00587816724631619,19327
810,86,25,23,3,1,38,530202,13.1810133449914,445308,1.19064108437306,0.174491888426405,491708,13.1056403233511,1,1,3,2,19247,0.00587816724631619,19327
811,86,26,24,3,1,38,530202,13.1810133449914,445308,1.19064108437306,0.174491888426405,491708,13.1056403233511,1,1,3,2,19247,0.00587816724631619,19327
812,86,27,25,3,1,38,530202,13.1810133449914,445308,1.19064108437306,0.174491888426405,491708,13.1056403233511,1,1,3,2,19247,0.00587816724631619,19327
813,86,28,26,3,1,38,530202,13.1810133449914,471544,1.12439560253126,0.11724564909565,491708,13.1056403233511,1,1,3,2,19247,0.00587816724631619,19327
814,86,29,27,3,1,38,530202,13.1810133449914,471544,1.12439560253126,0.11724564909565,491708,13.1056403233511,1,1,3,2,19247,0.00587816724631619,19327
815,86,30,28,3,1,38,530202,13.1810133449914,426199,1.24402450498476,0.218351692663778,467734,13.0556550372445,1,1,3,3,20822.6666666667,0.131121870565485,23974
816,86,31,29,3,1,38,530202,13.1810133449914,426199,1.24402450498476,0.218351692663778,467734,13.0556550372445,1,1,3,3,20822.6666666667,0.131121870565485,23974
817,86,32,30,3,1,38,530202,13.1810133449914,426199,1.24402450498476,0.218351692663778,467734,13.0556550372445,1,1,3,3,20822.6666666667,0.131121870565485,23974
818,86,33,31,3,1,38,530202,13.1810133449914,426199,1.24402450498476,0.218351692663778,467734,13.0556550372445,1,1,3,3,20822.6666666667,0.131121870565485,23974
819,86,34,32,3,1,38,530202,13.1810133449914,426199,1.24402450498476,0.218351692663778,467734,13.0556550372445,1,1,3,3,20822.6666666667,0.131121870565485,23974
820,86,35,33,3,1,38,530202,13.1810133449914,426199,1.24402450498476,0.218351692663778,467734,13.0556550372445,1,1,3,3,20822.6666666667,0.131121870565485,23974
821,86,36,34,3,1,38,530202,13.1810133449914,509945,1.03972389179225,0.0389551892436317,49306,10.8058010564794,1,1,3,4,120224,1.65370612686098,418428
822,86,37,35,3,1,38,530202,13.1810133449914,509945,1.03972389179225,0.0389551892436317,49306,10.8058010564794,1,1,3,4,120224,1.65370612686098,418428
847,88,2,1,2,1,38,1659710,14.3221534462759,39602,41.9097520327256,3.73551854525819,1659710,14.3221534462759,1,2,2,0,0,0,0
848,88,3,2,2,1,38,1659710,14.3221534462759,39602,41.9097520327256,3.73551854525819,1659710,14.3221534462759,1,2,2,0,0,0,0
849,88,4,3,2,1,38,1659710,14.3221534462759,39602,41.9097520327256,3.73551854525819,1659710,14.3221534462759,1,2,2,0,0,0,0
850,88,5,4,2,1,38,1659710,14.3221534462759,39602,41.9097520327256,3.73551854525819,1659710,14.3221534462759,1,2,2,0,0,0,0
851,88,6,5,2,1,38,1659710,14.3221534462759,39602,41.9097520327256,3.73551854525819,1659710,14.3221534462759,1,2,2,0,0,0,0
852,88,7,6,2,1,38,1659710,14.3221534462759,39602,41.9097520327256,3.73551854525819,1659710,14.3221534462759,1,2,2,0,0,0,0
853,88,8,7,2,1,38,1659710,14.3221534462759,39602,41.9097520327256,3.73551854525819,1659710,14.3221534462759,1,2,2,0,0,0,0
854,88,9,8,2,1,38,1659710,14.3221534462759,103922,15.9707280460345,2.77075754954313,1626333,14.3018383451698,1,2,2,1,33377,0,33377
855,88,10,9,2,1,38,1659710,14.3221534462759,103922,15.9707280460345,2.77075754954313,1626333,14.3018383451698,1,2,2,1,33377,0,33377
856,88,11,10,2,1,38,1659710,14.3221534462759,135819,12.220013400187,2.50307505032116,1626333,14.3018383451698,1,2,2,1,33377,0,33377
857,88,12,11,2,1,38,1659710,14.3221534462759,135819,12.220013400187,2.50307505032116,1626333,14.3018383451698,1,2,2,1,33377,0,33377
858,88,13,12,2,1,38,1659710,14.3221534462759,135819,12.220013400187,2.50307505032116,1626333,14.3018383451698,1,2,2,1,33377,0,33377
859,88,14,13,2,1,38,1659710,14.3221534462759,135819,12.220013400187,2.50307505032116,1626333,14.3018383451698,1,2,2,1,33377,0,33377
860,88,15,14,2,1,38,1659710,14.3221534462759,949886,1.74727283063441,0.558056189899786,1626333,14.3018383451698,1,2,2,1,33377,0,33377
861,88,16,15,2,1,38,1659710,14.3221534462759,949886,1.74727283063441,0.558056189899786,1626333,14.3018383451698,1,2,2,1,33377,0,33377
862,88,17,16,2,1,38,1659710,14.3221534462759,1060026,1.56572574634962,0.44834945218661,1589204,14.2787438199091,1,2,2,2,35253,0.0752578402692516,37129
863,88,18,17,2,1,38,1659710,14.3221534462759,1060026,1.56572574634962,0.44834945218661,1589204,14.2787438199091,1,2,2,2,35253,0.0752578402692516,37129
864,88,19,18,2,1,38,1659710,14.3221534462759,1060026,1.56572574634962,0.44834945218661,1589204,14.2787438199091,1,2,2,2,35253,0.0752578402692516,37129
865,88,20,19,2,1,38,1659710,14.3221534462759,1060026,1.56572574634962,0.44834945218661,1589204,14.2787438199091,1,2,2,2,35253,0.0752578402692516,37129
866,88,21,20,2,1,38,1659710,14.3221534462759,1060026,1.56572574634962,0.44834945218661,1589204,14.2787438199091,1,2,2,2,35253,0.0752578402692516,37129
867,88,22,21,2,1,38,1659710,14.3221534462759,1060026,1.56572574634962,0.44834945218661,1589204,14.2787438199091,1,2,2,2,35253,0.0752578402692516,37129
868,88,23,22,2,1,38,1659710,14.3221534462759,1321197,1.25621690028058,0.228104744442773,1589204,14.2787438199091,1,2,2,2,35253,0.0752578402692516,37129
869,88,24,23,2,1,38,1659710,14.3221534462759,1523506,1.08940168269767,0.0856286305758203,1589204,14.2787438199091,1,2,2,2,35253,0.0752578402692516,37129
870,88,25,24,2,1,38,1659710,14.3221534462759,1523506,1.08940168269767,0.0856286305758203,1589204,14.2787438199091,1,2,2,2,35253,0.0752578402692516,37129
871,88,26,25,2,1,38,1659710,14.3221534462759,1437317,1.15472787144381,0.143864707074003,1545031,14.2505545328376,1,2,2,3,38226.3333333333,0.143383187808857,44173
872,88,27,26,2,1,38,1659710,14.3221534462759,1437317,1.15472787144381,0.143864707074003,1545031,14.2505545328376,1,2,2,3,38226.3333333333,0.143383187808857,44173
873,88,28,27,2,1,38,1659710,14.3221534462759,1465895,1.13221615463591,0.124176910877494,1545031,14.2505545328376,1,2,2,3,38226.3333333333,0.143383187808857,44173
874,88,29,28,2,1,38,1659710,14.3221534462759,1465895,1.13221615463591,0.124176910877494,1545031,14.2505545328376,1,2,2,3,38226.3333333333,0.143383187808857,44173
875,88,30,29,2,1,38,1659710,14.3221534462759,1465895,1.13221615463591,0.124176910877494,1545031,14.2505545328376,1,2,2,3,38226.3333333333,0.143383187808857,44173
876,88,31,30,2,1,38,1659710,14.3221534462759,1420104,1.16872426244838,0.155912779943747,1545031,14.2505545328376,1,2,2,3,38226.3333333333,0.143383187808857,44173
877,88,32,31,2,1,38,1659710,14.3221534462759,1420104,1.16872426244838,0.155912779943747,1545031,14.2505545328376,1,2,2,3,38226.3333333333,0.143383187808857,44173
878,88,33,32,2,1,38,1659710,14.3221534462759,1420104,1.16872426244838,0.155912779943747,1545031,14.2505545328376,1,2,2,3,38226.3333333333,0.143383187808857,44173
879,88,34,33,2,1,38,1659710,14.3221534462759,1420104,1.16872426244838,0.155912779943747,1545031,14.2505545328376,1,2,2,3,38226.3333333333,0.143383187808857,44173
880,88,35,34,2,1,38,1659710,14.3221534462759,1420104,1.16872426244838,0.155912779943747,1545031,14.2505545328376,1,2,2,3,38226.3333333333,0.143383187808857,44173
881,88,36,35,2,1,38,1659710,14.3221534462759,1641292,1.01122164733637,0.0111591517528823,210942,12.2593384931548,1,2,2,4,362192,1.78895941444882,1334089
882,88,37,36,2,1,38,1659710,14.3221534462759,1653371,1.0038339852338,0.00382665424437982,210942,12.2593384931548,1,2,2,4,362192,1.78895941444882,1334089
1747,177,2,1,2,1,37,1568243,14.265466442375,16350,95.917003058104,4.56348326604958,1568243,14.265466442375,1,2,2,0,0,0,0
1748,177,3,2,2,1,37,1568243,14.265466442375,16350,95.917003058104,4.56348326604958,1568243,14.265466442375,1,2,2,0,0,0,0
1749,177,4,3,2,1,37,1568243,14.265466442375,16350,95.917003058104,4.56348326604958,1568243,14.265466442375,1,2,2,0,0,0,0
1750,177,5,4,2,1,37,1568243,14.265466442375,24748,63.368474220139,4.1489664857241,1561459,14.2611311985562,1,2,2,1,6784,0,6784
1751,177,6,5,2,1,37,1568243,14.265466442375,24748,63.368474220139,4.1489664857241,1561459,14.2611311985562,1,2,2,1,6784,0,6784
1752,177,7,6,2,1,37,1568243,14.265466442375,34193,45.8644459392273,3.82569021863633,1555058,14.2570234019353,1,2,2,2,6592.5,0.0410803029494801,6784
1753,177,8,7,2,1,37,1568243,14.265466442375,34193,45.8644459392273,3.82569021863633,1555058,14.2570234019353,1,2,2,2,6592.5,0.0410803029494801,6784
1754,177,9,8,2,1,37,1568243,14.265466442375,40703,38.5289290715672,3.65140936358704,1548420,14.2527456141612,1,2,2,3,6607.66666666667,0.0292528961324264,6784
1755,177,10,9,2,1,37,1568243,14.265466442375,40703,38.5289290715672,3.65140936358704,1548420,14.2527456141612,1,2,2,3,6607.66666666667,0.0292528961324264,6784
1756,177,11,10,2,1,37,1568243,14.265466442375,52767,29.7201470616105,3.39182516807455,1541901,14.2485266287097,1,2,2,4,6585.5,0.0248928549735886,6784
1757,177,12,11,2,1,37,1568243,14.265466442375,61608,25.4551843916375,3.23691943115589,1535588,14.2444239275432,1,2,2,5,6531,0.0286480233521574,6784
1758,177,13,12,2,1,37,1568243,14.265466442375,61608,25.4551843916375,3.23691943115589,1535588,14.2444239275432,1,2,2,5,6531,0.0286480233521574,6784
1759,177,14,13,2,1,37,1568243,14.265466442375,66332,23.6423294940602,3.16303872804099,1528783,14.2399825520138,1,2,2,6,6576.66666666667,0.0306067668277623,6805
1760,177,15,14,2,1,37,1568243,14.265466442375,352952,4.44321890795349,1.49137909304241,1523212,14.2363318211395,1,2,2,7,6433,0.0656290229644916,6805
1761,177,16,15,2,1,37,1568243,14.265466442375,368790,4.25240109547439,1.44748378704548,1515575,14.2313054628731,1,2,2,8,6583.5,0.0877821050103149,7637
1762,177,17,16,2,1,37,1568243,14.265466442375,368790,4.25240109547439,1.44748378704548,1515575,14.2313054628731,1,2,2,8,6583.5,0.0877821050103149,7637
1763,177,18,17,2,1,37,1568243,14.265466442375,392472,3.99580861819442,1.38524596629464,1509686,14.2274122401473,1,2,2,9,6506.33333333333,0.0903844925650896,7637
1764,177,19,18,2,1,37,1568243,14.265466442375,408252,3.8413602382842,1.3458265325953,1503244,14.2231359975418,1,2,2,10,6499.9,0.085357062521947,7637
1765,177,20,19,2,1,37,1568243,14.265466442375,408252,3.8413602382842,1.3458265325953,1503244,14.2231359975418,1,2,2,10,6499.9,0.085357062521947,7637
1766,177,21,20,2,1,37,1568243,14.265466442375,1155330,1.35739831909498,0.305569866959789,1503244,14.2231359975418,1,2,2,10,6499.9,0.085357062521947,7637
1767,177,22,21,2,1,37,1568243,14.265466442375,1102693,1.42219366587074,0.352200514703134,1495508,14.2179765064193,1,2,2,11,6612.27272727273,0.0975358050982219,7736
1768,177,23,22,2,1,37,1568243,14.265466442375,1102693,1.42219366587074,0.352200514703134,1495508,14.2179765064193,1,2,2,11,6612.27272727273,0.0975358050982219,7736
1769,177,24,23,2,1,37,1568243,14.265466442375,1177459,1.33188756466255,0.286597157641393,1486895,14.2122006109787,1,2,2,12,6779,0.124446737237617,8613
1770,177,25,24,2,1,37,1568243,14.265466442375,1253793,1.25079897558847,0.223782527596156,1479366,14.2071241755817,1,2,2,13,6836.69230769231,0.121998189649576,8613
1771,177,26,25,2,1,37,1568243,14.265466442375,1253793,1.25079897558847,0.223782527596156,1479366,14.2071241755817,1,2,2,13,6836.69230769231,0.121998189649576,8613
1772,177,27,26,2,1,37,1568243,14.265466442375,1334984,1.17472793681422,0.161036577649041,1472404,14.2024069971364,1,2,2,14,6845.64285714286,0.11716099889423,8613
1773,177,28,27,2,1,37,1568243,14.265466442375,1334984,1.17472793681422,0.161036577649041,1472404,14.2024069971364,1,2,2,14,6845.64285714286,0.11716099889423,8613
1774,177,29,28,2,1,37,1568243,14.265466442375,1334984,1.17472793681422,0.161036577649041,1472404,14.2024069971364,1,2,2,14,6845.64285714286,0.11716099889423,8613
1775,177,30,29,2,1,37,1568243,14.265466442375,1409580,1.11256047900793,0.106664096733832,1466095,14.198112961512,1,2,2,15,6809.86666666667,0.115301783761703,8613
1776,177,31,30,2,1,37,1568243,14.265466442375,1473989,1.06394484626412,0.0619835533579745,1458565,14.1929636336321,1,2,2,16,6854.875,0.113734640286776,8613
1777,177,32,31,2,1,37,1568243,14.265466442375,1473989,1.06394484626412,0.0619835533579745,1458565,14.1929636336321,1,2,2,16,6854.875,0.113734640286776,8613
1778,177,33,32,2,1,37,1568243,14.265466442375,1460268,1.07394190655414,0.0713359038920027,1452061,14.1884944845037,1,2,2,17,6834.23529411765,0.111155325088745,8613
1779,177,34,33,2,1,37,1568243,14.265466442375,1500738,1.04498120258166,0.0439988972948581,1445586,14.1840253336532,1,2,2,18,6814.27777777778,0.108863799750435,8613
1780,177,35,34,2,1,37,1568243,14.265466442375,1559813,1.00540449400024,0.00538994212933014,186767,12.1376171296418,1,2,2,19,72709.2631578947,3.95039743798627,1258819
1781,177,36,35,2,1,37,1568243,14.265466442375,1559813,1.00540449400024,0.00538994212933014,186767,12.1376171296418,1,2,2,19,72709.2631578947,3.95039743798627,1258819
2416,246,3,1,3,1,39,612951,13.3260402769763,217208,2.82195407167324,1.03742957820011,612951,13.3260402769763,1,2,3,0,0,0,0
2417,246,4,2,3,1,39,612951,13.3260402769763,217208,2.82195407167324,1.03742957820011,612951,13.3260402769763,1,2,3,0,0,0,0
2418,246,5,3,3,1,39,612951,13.3260402769763,217208,2.82195407167324,1.03742957820011,612951,13.3260402769763,1,2,3,0,0,0,0
2419,246,6,4,3,1,39,612951,13.3260402769763,217208,2.82195407167324,1.03742957820011,612951,13.3260402769763,1,2,3,0,0,0,0
2420,246,7,5,3,1,39,612951,13.3260402769763,299838,2.04427390791027,0.715042669190422,600984,13.3063235908668,1,2,3,1,11967,0,11967
2421,246,8,6,3,1,39,612951,13.3260402769763,299838,2.04427390791027,0.715042669190422,600984,13.3063235908668,1,2,3,1,11967,0,11967
2422,246,9,7,3,1,39,612951,13.3260402769763,299838,2.04427390791027,0.715042669190422,600984,13.3063235908668,1,2,3,1,11967,0,11967
2423,246,10,8,3,1,39,612951,13.3260402769763,299838,2.04427390791027,0.715042669190422,600984,13.3063235908668,1,2,3,1,11967,0,11967
2424,246,11,9,3,1,39,612951,13.3260402769763,299838,2.04427390791027,0.715042669190422,600984,13.3063235908668,1,2,3,1,11967,0,11967
2425,246,12,10,3,1,39,612951,13.3260402769763,396179,1.54715671451541,0.436418868667969,591605,13.2905944614396,1,2,3,2,10673,0.171459978423197,11967
2426,246,13,11,3,1,39,612951,13.3260402769763,424239,1.4448247332282,0.367988022324344,591605,13.2905944614396,1,2,3,2,10673,0.171459978423197,11967
2427,246,14,12,3,1,39,612951,13.3260402769763,543901,1.12695325068349,0.119517752993622,581191,13.2728347253553,1,2,3,3,10586.6666666667,0.12304263396784,11967
2428,246,15,13,3,1,39,612951,13.3260402769763,543901,1.12695325068349,0.119517752993622,581191,13.2728347253553,1,2,3,3,10586.6666666667,0.12304263396784,11967
2429,246,16,14,3,1,39,612951,13.3260402769763,543901,1.12695325068349,0.119517752993622,581191,13.2728347253553,1,2,3,3,10586.6666666667,0.12304263396784,11967
2430,246,17,15,3,1,39,612951,13.3260402769763,543901,1.12695325068349,0.119517752993622,581191,13.2728347253553,1,2,3,3,10586.6666666667,0.12304263396784,11967
2431,246,18,16,3,1,39,612951,13.3260402769763,646267,0.948448551450097,-0.0529277330918227,570035,13.2534530414344,1,2,3,4,10729,0.102620410175409,11967
2432,246,19,17,3,1,39,612951,13.3260402769763,646267,0.948448551450097,-0.0529277330918227,570035,13.2534530414344,1,2,3,4,10729,0.102620410175409,11967
2433,246,20,18,3,1,39,612951,13.3260402769763,646267,0.948448551450097,-0.0529277330918227,570035,13.2534530414344,1,2,3,4,10729,0.102620410175409,11967
2434,246,21,19,3,1,39,612951,13.3260402769763,602187,1.01787484618565,0.0177169696919486,570035,13.2534530414344,1,2,3,4,10729,0.102620410175409,11967
2435,246,22,20,3,1,39,612951,13.3260402769763,575831,1.0644633581728,0.0624707831270166,557966,13.2320533076074,1,2,3,5,10997,0.102408458623348,12069
2436,246,23,21,3,1,39,612951,13.3260402769763,575831,1.0644633581728,0.0624707831270166,557966,13.2320533076074,1,2,3,5,10997,0.102408458623348,12069
2437,246,24,22,3,1,39,612951,13.3260402769763,575831,1.0644633581728,0.0624707831270166,557966,13.2320533076074,1,2,3,5,10997,0.102408458623348,12069
2438,246,25,23,3,1,39,612951,13.3260402769763,575831,1.0644633581728,0.0624707831270166,557966,13.2320533076074,1,2,3,5,10997,0.102408458623348,12069
2439,246,26,24,3,1,39,612951,13.3260402769763,638945,0.959317312131717,-0.0415333806915343,547581,13.2132656749355,1,2,3,6,10895,0.0952560642226092,12069
2440,246,27,25,3,1,39,612951,13.3260402769763,638945,0.959317312131717,-0.0415333806915343,547581,13.2132656749355,1,2,3,6,10895,0.0952560642226092,12069
2441,246,28,26,3,1,39,612951,13.3260402769763,638945,0.959317312131717,-0.0415333806915343,547581,13.2132656749355,1,2,3,6,10895,0.0952560642226092,12069
2442,246,29,27,3,1,39,612951,13.3260402769763,638945,0.959317312131717,-0.0415333806915343,547581,13.2132656749355,1,2,3,6,10895,0.0952560642226092,12069
2443,246,30,28,3,1,39,612951,13.3260402769763,638945,0.959317312131717,-0.0415333806915343,547581,13.2132656749355,1,2,3,6,10895,0.0952560642226092,12069
2444,246,31,29,3,1,39,612951,13.3260402769763,752792,0.814236867554384,-0.205503963228028,534687,13.1894368079426,1,2,3,7,11180.5714285714,0.108382512753439,12894
2445,246,32,30,3,1,39,612951,13.3260402769763,752792,0.814236867554384,-0.205503963228028,534687,13.1894368079426,1,2,3,7,11180.5714285714,0.108382512753439,12894
2446,246,33,31,3,1,39,612951,13.3260402769763,752792,0.814236867554384,-0.205503963228028,534687,13.1894368079426,1,2,3,7,11180.5714285714,0.108382512753439,12894
2447,246,34,32,3,1,39,612951,13.3260402769763,752792,0.814236867554384,-0.205503963228028,534687,13.1894368079426,1,2,3,7,11180.5714285714,0.108382512753439,12894
2448,246,35,33,3,1,39,612951,13.3260402769763,808115,0.7584947686901,-0.276419377132166,521891,13.1652140327999,1,2,3,8,11382.5,0.110599831611543,12894
2449,246,36,34,3,1,39,612951,13.3260402769763,719375,0.852060469157255,-0.160097781482033,521891,13.1652140327999,1,2,3,8,11382.5,0.110599831611543,12894
2450,246,37,35,3,1,39,612951,13.3260402769763,620457,0.987902465440796,-0.0121713052968068,59579,10.9950584419707,1,2,3,9,61485.7777777778,2.44470268742633,462312
2451,246,38,36,3,1,39,612951,13.3260402769763,620457,0.987902465440796,-0.0121713052968068,59579,10.9950584419707,1,2,3,9,61485.7777777778,2.44470268742633,462312
3270,337,5,1,5,1,38,285318,12.5613596266941,1552,183.838917525773,5.21405992595089,285318,12.5613596266941,1,1,2,0,0,0,0
3271,337,6,2,5,1,38,285318,12.5613596266941,1552,183.838917525773,5.21405992595089,285318,12.5613596266941,1,1,2,0,0,0,0
