index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
375,33,28,5.97938286987235,4.25489472066395,44653,81672,23425
375,33,28,10.3155644670763,8.59107631786787,65111,96476,20458
375,33,28,14.246519282508,12.5220311332996,89139,137298,24028
375,33,28,18.8138031213648,17.0893149721564,111981,126942,22842
375,33,28,23.7360738885375,22.0115857393291,134423,141682,22442
375,33,28,27.1504824054128,25.4259942562044,160463,130979,26040
376,33,29,1.7244881492084,0,0,50105,0
376,33,29,4.07200120724527,2.34751305803687,21228,60640,21228
376,33,29,5.97938286987235,4.25489472066395,44653,81672,23425
376,33,29,10.3155644670763,8.59107631786787,65111,96476,20458
376,33,29,14.246519282508,12.5220311332996,89139,137298,24028
376,33,29,18.8138031213648,17.0893149721564,111981,126942,22842
376,33,29,23.7360738885375,22.0115857393291,134423,141682,22442
376,33,29,27.1504824054128,25.4259942562044,160463,130979,26040
377,33,30,1.7244881492084,0,0,50105,0
377,33,30,4.07200120724527,2.34751305803687,21228,60640,21228
377,33,30,5.97938286987235,4.25489472066395,44653,81672,23425
377,33,30,10.3155644670763,8.59107631786787,65111,96476,20458
377,33,30,14.246519282508,12.5220311332996,89139,137298,24028
377,33,30,18.8138031213648,17.0893149721564,111981,126942,22842
377,33,30,23.7360738885375,22.0115857393291,134423,141682,22442
377,33,30,27.1504824054128,25.4259942562044,160463,130979,26040
378,33,31,1.7244881492084,0,0,50105,0
378,33,31,4.07200120724527,2.34751305803687,21228,60640,21228
378,33,31,5.97938286987235,4.25489472066395,44653,81672,23425
378,33,31,10.3155644670763,8.59107631786787,65111,96476,20458
378,33,31,14.246519282508,12.5220311332996,89139,137298,24028
378,33,31,18.8138031213648,17.0893149721564,111981,126942,22842
378,33,31,23.7360738885375,22.0115857393291,134423,141682,22442
378,33,31,27.1504824054128,25.4259942562044,160463,130979,26040
379,33,32,1.7244881492084,0,0,50105,0
379,33,32,4.07200120724527,2.34751305803687,21228,60640,21228
379,33,32,5.97938286987235,4.25489472066395,44653,81672,23425
379,33,32,10.3155644670763,8.59107631786787,65111,96476,20458
379,33,32,14.246519282508,12.5220311332996,89139,137298,24028
379,33,32,18.8138031213648,17.0893149721564,111981,126942,22842
379,33,32,23.7360738885375,22.0115857393291,134423,141682,22442
379,33,32,27.1504824054128,25.4259942562044,160463,130979,26040
380,33,33,1.7244881492084,0,0,50105,0
380,33,33,4.07200120724527,2.34751305803687,21228,60640,21228
380,33,33,5.97938286987235,4.25489472066395,44653,81672,23425
380,33,33,10.3155644670763,8.59107631786787,65111,96476,20458
380,33,33,14.246519282508,12.5220311332996,89139,137298,24028
380,33,33,18.8138031213648,17.0893149721564,111981,126942,22842
380,33,33,23.7360738885375,22.0115857393291,134423,141682,22442
380,33,33,27.1504824054128,25.4259942562044,160463,130979,26040
380,33,33,32.1416136121226,30.4171254629142,183249,1167527,22786
381,33,34,1.7244881492084,0,0,50105,0
381,33,34,4.07200120724527,2.34751305803687,21228,60640,21228
381,33,34,5.97938286987235,4.25489472066395,44653,81672,23425
381,33,34,10.3155644670763,8.59107631786787,65111,96476,20458
381,33,34,14.246519282508,12.5220311332996,89139,137298,24028
381,33,34,18.8138031213648,17.0893149721564,111981,126942,22842
381,33,34,23.7360738885375,22.0115857393291,134423,141682,22442
381,33,34,27.1504824054128,25.4259942562044,160463,130979,26040
381,33,34,32.1416136121226,30.4171254629142,183249,1167527,22786
382,33,35,1.7244881492084,0,0,50105,0
382,33,35,4.07200120724527,2.34751305803687,21228,60640,21228
382,33,35,5.97938286987235,4.25489472066395,44653,81672,23425
382,33,35,10.3155644670763,8.59107631786787,65111,96476,20458
382,33,35,14.246519282508,12.5220311332996,89139,137298,24028
382,33,35,18.8138031213648,17.0893149721564,111981,126942,22842
382,33,35,23.7360738885375,22.0115857393291,134423,141682,22442
382,33,35,27.1504824054128,25.4259942562044,160463,130979,26040
382,33,35,32.1416136121226,30.4171254629142,183249,1167527,22786
383,33,36,1.7244881492084,0,0,50105,0
383,33,36,4.07200120724527,2.34751305803687,21228,60640,21228
383,33,36,5.97938286987235,4.25489472066395,44653,81672,23425
383,33,36,10.3155644670763,8.59107631786787,65111,96476,20458
383,33,36,14.246519282508,12.5220311332996,89139,137298,24028
383,33,36,18.8138031213648,17.0893149721564,111981,126942,22842
383,33,36,23.7360738885375,22.0115857393291,134423,141682,22442
383,33,36,27.1504824054128,25.4259942562044,160463,130979,26040
383,33,36,32.1416136121226,30.4171254629142,183249,1167527,22786
383,33,36,35.7555572180595,34.0310690688511,2868043,362140,2684794
1565,156,4,3.18372134422434,0,0,20437,0
1566,156,5,3.18372134422434,0,0,20437,0
1567,156,6,3.18372134422434,0,0,20437,0
1568,156,7,3.18372134422434,0,0,20437,0
1569,156,8,3.18372134422434,0,0,20437,0
1570,156,9,3.18372134422434,0,0,20437,0
1571,156,10,3.18372134422434,0,0,20437,0
1572,156,11,3.18372134422434,0,0,20437,0
1572,156,11,10.3571919320573,7.17347058783293,20725,37755,20725
1573,156,12,3.18372134422434,0,0,20437,0
1573,156,12,10.3571919320573,7.17347058783293,20725,37755,20725
1574,156,13,3.18372134422434,0,0,20437,0
1574,156,13,10.3571919320573,7.17347058783293,20725,37755,20725
1575,156,14,3.18372134422434,0,0,20437,0
1575,156,14,10.3571919320573,7.17347058783293,20725,37755,20725
1576,156,15,3.18372134422434,0,0,20437,0
1576,156,15,10.3571919320573,7.17347058783293,20725,37755,20725
1577,156,16,3.18372134422434,0,0,20437,0
1577,156,16,10.3571919320573,7.17347058783293,20725,37755,20725
1578,156,17,3.18372134422434,0,0,20437,0
1578,156,17,10.3571919320573,7.17347058783293,20725,37755,20725
1578,156,17,16.2830708484011,13.0993495041767,44144,57221,23419
1579,156,18,3.18372134422434,0,0,20437,0
1579,156,18,10.3571919320573,7.17347058783293,20725,37755,20725
1579,156,18,16.2830708484011,13.0993495041767,44144,57221,23419
1580,156,19,3.18372134422434,0,0,20437,0
1580,156,19,10.3571919320573,7.17347058783293,20725,37755,20725
1580,156,19,16.2830708484011,13.0993495041767,44144,57221,23419
1581,156,20,3.18372134422434,0,0,20437,0
1581,156,20,10.3571919320573,7.17347058783293,20725,37755,20725
1581,156,20,16.2830708484011,13.0993495041767,44144,57221,23419
1582,156,21,3.18372134422434,0,0,20437,0
1582,156,21,10.3571919320573,7.17347058783293,20725,37755,20725
1582,156,21,16.2830708484011,13.0993495041767,44144,57221,23419
1583,156,22,3.18372134422434,0,0,20437,0
1583,156,22,10.3571919320573,7.17347058783293,20725,37755,20725
1583,156,22,16.2830708484011,13.0993495041767,44144,57221,23419
1583,156,22,21.9752684044393,18.791547060215,63028,573076,18884
1584,156,23,3.18372134422434,0,0,20437,0
1584,156,23,10.3571919320573,7.17347058783293,20725,37755,20725
1584,156,23,16.2830708484011,13.0993495041767,44144,57221,23419
1584,156,23,21.9752684044393,18.791547060215,63028,573076,18884
1585,156,24,3.18372134422434,0,0,20437,0
1585,156,24,10.3571919320573,7.17347058783293,20725,37755,20725
1585,156,24,16.2830708484011,13.0993495041767,44144,57221,23419
1585,156,24,21.9752684044393,18.791547060215,63028,573076,18884
1586,156,25,3.18372134422434,0,0,20437,0
1586,156,25,10.3571919320573,7.17347058783293,20725,37755,20725
1586,156,25,16.2830708484011,13.0993495041767,44144,57221,23419
1586,156,25,21.9752684044393,18.791547060215,63028,573076,18884
1587,156,26,3.18372134422434,0,0,20437,0
1587,156,26,10.3571919320573,7.17347058783293,20725,37755,20725
1587,156,26,16.2830708484011,13.0993495041767,44144,57221,23419
1587,156,26,21.9752684044393,18.791547060215,63028,573076,18884
1588,156,27,3.18372134422434,0,0,20437,0
1588,156,27,10.3571919320573,7.17347058783293,20725,37755,20725
1588,156,27,16.2830708484011,13.0993495041767,44144,57221,23419
1588,156,27,21.9752684044393,18.791547060215,63028,573076,18884
1589,156,28,3.18372134422434,0,0,20437,0
1589,156,28,10.3571919320573,7.17347058783293,20725,37755,20725
1589,156,28,16.2830708484011,13.0993495041767,44144,57221,23419
1589,156,28,21.9752684044393,18.791547060215,63028,573076,18884
1590,156,29,3.18372134422434,0,0,20437,0
1590,156,29,10.3571919320573,7.17347058783293,20725,37755,20725
1590,156,29,16.2830708484011,13.0993495041767,44144,57221,23419
1590,156,29,21.9752684044393,18.791547060215,63028,573076,18884
1591,156,30,3.18372134422434,0,0,20437,0
1591,156,30,10.3571919320573,7.17347058783293,20725,37755,20725
1591,156,30,16.2830708484011,13.0993495041767,44144,57221,23419
1591,156,30,21.9752684044393,18.791547060215,63028,573076,18884
1591,156,30,29.5404226447196,26.3567013004952,84763,599284,21735
1592,156,31,3.18372134422434,0,0,20437,0
1592,156,31,10.3571919320573,7.17347058783293,20725,37755,20725
1592,156,31,16.2830708484011,13.0993495041767,44144,57221,23419
1592,156,31,21.9752684044393,18.791547060215,63028,573076,18884
1592,156,31,29.5404226447196,26.3567013004952,84763,599284,21735
1593,156,32,3.18372134422434,0,0,20437,0
1593,156,32,10.3571919320573,7.17347058783293,20725,37755,20725
1593,156,32,16.2830708484011,13.0993495041767,44144,57221,23419
1593,156,32,21.9752684044393,18.791547060215,63028,573076,18884
1593,156,32,29.5404226447196,26.3567013004952,84763,599284,21735
1594,156,33,3.18372134422434,0,0,20437,0
1594,156,33,10.3571919320573,7.17347058783293,20725,37755,20725
1594,156,33,16.2830708484011,13.0993495041767,44144,57221,23419
1594,156,33,21.9752684044393,18.791547060215,63028,573076,18884
1594,156,33,29.5404226447196,26.3567013004952,84763,599284,21735
1595,156,34,3.18372134422434,0,0,20437,0
1595,156,34,10.3571919320573,7.17347058783293,20725,37755,20725
1595,156,34,16.2830708484011,13.0993495041767,44144,57221,23419
1595,156,34,21.9752684044393,18.791547060215,63028,573076,18884
1595,156,34,29.5404226447196,26.3567013004952,84763,599284,21735
1596,156,35,3.18372134422434,0,0,20437,0
1596,156,35,10.3571919320573,7.17347058783293,20725,37755,20725
1596,156,35,16.2830708484011,13.0993495041767,44144,57221,23419
1596,156,35,21.9752684044393,18.791547060215,63028,573076,18884
1596,156,35,29.5404226447196,26.3567013004952,84763,599284,21735
1597,156,36,3.18372134422434,0,0,20437,0
1597,156,36,10.3571919320573,7.17347058783293,20725,37755,20725
1597,156,36,16.2830708484011,13.0993495041767,44144,57221,23419
1597,156,36,21.9752684044393,18.791547060215,63028,573076,18884
1597,156,36,29.5404226447196,26.3567013004952,84763,599284,21735
1598,156,37,3.18372134422434,0,0,20437,0
1598,156,37,10.3571919320573,7.17347058783293,20725,37755,20725
1598,156,37,16.2830708484011,13.0993495041767,44144,57221,23419
1598,156,37,21.9752684044393,18.791547060215,63028,573076,18884
1598,156,37,29.5404226447196,26.3567013004952,84763,599284,21735
1598,156,37,36.5058634674683,33.322142123244,704462,50288,619699
1599,156,38,3.18372134422434,0,0,20437,0
1599,156,38,10.3571919320573,7.17347058783293,20725,37755,20725
1599,156,38,16.2830708484011,13.0993495041767,44144,57221,23419
1599,156,38,21.9752684044393,18.791547060215,63028,573076,18884
1599,156,38,29.5404226447196,26.3567013004952,84763,599284,21735
1599,156,38,36.5058634674683,33.322142123244,704462,50288,619699
2078,216,4,3.95206083371964,0,0,65801,0
2079,216,5,3.95206083371964,0,0,65801,0
2080,216,6,3.95206083371964,0,0,65801,0
2081,216,7,3.95206083371964,0,0,65801,0
2082,216,8,3.95206083371964,0,0,65801,0
2083,216,9,3.95206083371964,0,0,65801,0
2083,216,9,8.01446861064148,4.06240777692184,5096,93707,5096
2084,216,10,3.95206083371964,0,0,65801,0
2084,216,10,8.01446861064148,4.06240777692184,5096,93707,5096
2085,216,11,3.95206083371964,0,0,65801,0
2085,216,11,8.01446861064148,4.06240777692184,5096,93707,5096
2086,216,12,3.95206083371964,0,0,65801,0
2086,216,12,8.01446861064148,4.06240777692184,5096,93707,5096
2087,216,13,3.95206083371964,0,0,65801,0
2087,216,13,8.01446861064148,4.06240777692184,5096,93707,5096
2087,216,13,12.9011250585909,8.94906422487125,11291,148041,6195
2088,216,14,3.95206083371964,0,0,65801,0
2088,216,14,8.01446861064148,4.06240777692184,5096,93707,5096
2088,216,14,12.9011250585909,8.94906422487125,11291,148041,6195
2089,216,15,3.95206083371964,0,0,65801,0
2089,216,15,8.01446861064148,4.06240777692184,5096,93707,5096
2089,216,15,12.9011250585909,8.94906422487125,11291,148041,6195
2090,216,16,3.95206083371964,0,0,65801,0
2090,216,16,8.01446861064148,4.06240777692184,5096,93707,5096
2090,216,16,12.9011250585909,8.94906422487125,11291,148041,6195
2091,216,17,3.95206083371964,0,0,65801,0
2091,216,17,8.01446861064148,4.06240777692184,5096,93707,5096
2091,216,17,12.9011250585909,8.94906422487125,11291,148041,6195
2091,216,17,16.117830805046,12.1657699713264,17150,171653,5859
2092,216,18,3.95206083371964,0,0,65801,0
2092,216,18,8.01446861064148,4.06240777692184,5096,93707,5096
2092,216,18,12.9011250585909,8.94906422487125,11291,148041,6195
2092,216,18,16.117830805046,12.1657699713264,17150,171653,5859
2093,216,19,3.95206083371964,0,0,65801,0
2093,216,19,8.01446861064148,4.06240777692184,5096,93707,5096
2093,216,19,12.9011250585909,8.94906422487125,11291,148041,6195
2093,216,19,16.117830805046,12.1657699713264,17150,171653,5859
2094,216,20,3.95206083371964,0,0,65801,0
2094,216,20,8.01446861064148,4.06240777692184,5096,93707,5096
2094,216,20,12.9011250585909,8.94906422487125,11291,148041,6195
2094,216,20,16.117830805046,12.1657699713264,17150,171653,5859
2095,216,21,3.95206083371964,0,0,65801,0
2095,216,21,8.01446861064148,4.06240777692184,5096,93707,5096
2095,216,21,12.9011250585909,8.94906422487125,11291,148041,6195
2095,216,21,16.117830805046,12.1657699713264,17150,171653,5859
2095,216,21,20.3448521327385,16.3927912990188,24237,201748,7087
2096,216,22,3.95206083371964,0,0,65801,0
2096,216,22,8.01446861064148,4.06240777692184,5096,93707,5096
2096,216,22,12.9011250585909,8.94906422487125,11291,148041,6195
2096,216,22,16.117830805046,12.1657699713264,17150,171653,5859
2096,216,22,20.3448521327385,16.3927912990188,24237,201748,7087
2097,216,23,3.95206083371964,0,0,65801,0
2097,216,23,8.01446861064148,4.06240777692184,5096,93707,5096
2097,216,23,12.9011250585909,8.94906422487125,11291,148041,6195
2097,216,23,16.117830805046,12.1657699713264,17150,171653,5859
2097,216,23,20.3448521327385,16.3927912990188,24237,201748,7087
2098,216,24,3.95206083371964,0,0,65801,0
2098,216,24,8.01446861064148,4.06240777692184,5096,93707,5096
2098,216,24,12.9011250585909,8.94906422487125,11291,148041,6195
2098,216,24,16.117830805046,12.1657699713264,17150,171653,5859
2098,216,24,20.3448521327385,16.3927912990188,24237,201748,7087
2099,216,25,3.95206083371964,0,0,65801,0
2099,216,25,8.01446861064148,4.06240777692184,5096,93707,5096
2099,216,25,12.9011250585909,8.94906422487125,11291,148041,6195
2099,216,25,16.117830805046,12.1657699713264,17150,171653,5859
2099,216,25,20.3448521327385,16.3927912990188,24237,201748,7087
2099,216,25,24.2858141450948,20.3337533113752,33226,214920,8989
2100,216,26,3.95206083371964,0,0,65801,0
2100,216,26,8.01446861064148,4.06240777692184,5096,93707,5096
2100,216,26,12.9011250585909,8.94906422487125,11291,148041,6195
2100,216,26,16.117830805046,12.1657699713264,17150,171653,5859
2100,216,26,20.3448521327385,16.3927912990188,24237,201748,7087
2100,216,26,24.2858141450948,20.3337533113752,33226,214920,8989
2101,216,27,3.95206083371964,0,0,65801,0
2101,216,27,8.01446861064148,4.06240777692184,5096,93707,5096
2101,216,27,12.9011250585909,8.94906422487125,11291,148041,6195
2101,216,27,16.117830805046,12.1657699713264,17150,171653,5859
2101,216,27,20.3448521327385,16.3927912990188,24237,201748,7087
2101,216,27,24.2858141450948,20.3337533113752,33226,214920,8989
2102,216,28,3.95206083371964,0,0,65801,0
2102,216,28,8.01446861064148,4.06240777692184,5096,93707,5096
2102,216,28,12.9011250585909,8.94906422487125,11291,148041,6195
2102,216,28,16.117830805046,12.1657699713264,17150,171653,5859
2102,216,28,20.3448521327385,16.3927912990188,24237,201748,7087
2102,216,28,24.2858141450948,20.3337533113752,33226,214920,8989
2103,216,29,3.95206083371964,0,0,65801,0
2103,216,29,8.01446861064148,4.06240777692184,5096,93707,5096
2103,216,29,12.9011250585909,8.94906422487125,11291,148041,6195
2103,216,29,16.117830805046,12.1657699713264,17150,171653,5859
2103,216,29,20.3448521327385,16.3927912990188,24237,201748,7087
2103,216,29,24.2858141450948,20.3337533113752,33226,214920,8989
2103,216,29,28.1481772454407,24.1961164117211,40964,237369,7738
2104,216,30,3.95206083371964,0,0,65801,0
2104,216,30,8.01446861064148,4.06240777692184,5096,93707,5096
2104,216,30,12.9011250585909,8.94906422487125,11291,148041,6195
2104,216,30,16.117830805046,12.1657699713264,17150,171653,5859
2104,216,30,20.3448521327385,16.3927912990188,24237,201748,7087
2104,216,30,24.2858141450948,20.3337533113752,33226,214920,8989
2104,216,30,28.1481772454407,24.1961164117211,40964,237369,7738
2105,216,31,3.95206083371964,0,0,65801,0
2105,216,31,8.01446861064148,4.06240777692184,5096,93707,5096
2105,216,31,12.9011250585909,8.94906422487125,11291,148041,6195
2105,216,31,16.117830805046,12.1657699713264,17150,171653,5859
2105,216,31,20.3448521327385,16.3927912990188,24237,201748,7087
2105,216,31,24.2858141450948,20.3337533113752,33226,214920,8989
2105,216,31,28.1481772454407,24.1961164117211,40964,237369,7738
2106,216,32,3.95206083371964,0,0,65801,0
2106,216,32,8.01446861064148,4.06240777692184,5096,93707,5096
2106,216,32,12.9011250585909,8.94906422487125,11291,148041,6195
2106,216,32,16.117830805046,12.1657699713264,17150,171653,5859
2106,216,32,20.3448521327385,16.3927912990188,24237,201748,7087
2106,216,32,24.2858141450948,20.3337533113752,33226,214920,8989
2106,216,32,28.1481772454407,24.1961164117211,40964,237369,7738
2107,216,33,3.95206083371964,0,0,65801,0
2107,216,33,8.01446861064148,4.06240777692184,5096,93707,5096
2107,216,33,12.9011250585909,8.94906422487125,11291,148041,6195
2107,216,33,16.117830805046,12.1657699713264,17150,171653,5859
2107,216,33,20.3448521327385,16.3927912990188,24237,201748,7087
2107,216,33,24.2858141450948,20.3337533113752,33226,214920,8989
2107,216,33,28.1481772454407,24.1961164117211,40964,237369,7738
2108,216,34,3.95206083371964,0,0,65801,0
2108,216,34,8.01446861064148,4.06240777692184,5096,93707,5096
2108,216,34,12.9011250585909,8.94906422487125,11291,148041,6195
2108,216,34,16.117830805046,12.1657699713264,17150,171653,5859
2108,216,34,20.3448521327385,16.3927912990188,24237,201748,7087
2108,216,34,24.2858141450948,20.3337533113752,33226,214920,8989
2108,216,34,28.1481772454407,24.1961164117211,40964,237369,7738
2109,216,35,3.95206083371964,0,0,65801,0
2109,216,35,8.01446861064148,4.06240777692184,5096,93707,5096
2109,216,35,12.9011250585909,8.94906422487125,11291,148041,6195
2109,216,35,16.117830805046,12.1657699713264,17150,171653,5859
2109,216,35,20.3448521327385,16.3927912990188,24237,201748,7087
2109,216,35,24.2858141450948,20.3337533113752,33226,214920,8989
2109,216,35,28.1481772454407,24.1961164117211,40964,237369,7738
2110,216,36,3.95206083371964,0,0,65801,0
2110,216,36,8.01446861064148,4.06240777692184,5096,93707,5096
2110,216,36,12.9011250585909,8.94906422487125,11291,148041,6195
2110,216,36,16.117830805046,12.1657699713264,17150,171653,5859
2110,216,36,20.3448521327385,16.3927912990188,24237,201748,7087
2110,216,36,24.2858141450948,20.3337533113752,33226,214920,8989
2110,216,36,28.1481772454407,24.1961164117211,40964,237369,7738
2110,216,36,35.5280310891062,31.5759702553866,310461,44855,269497
2111,216,37,3.95206083371964,0,0,65801,0
2111,216,37,8.01446861064148,4.06240777692184,5096,93707,5096
2111,216,37,12.9011250585909,8.94906422487125,11291,148041,6195
2111,216,37,16.117830805046,12.1657699713264,17150,171653,5859
2111,216,37,20.3448521327385,16.3927912990188,24237,201748,7087
2111,216,37,24.2858141450948,20.3337533113752,33226,214920,8989
2111,216,37,28.1481772454407,24.1961164117211,40964,237369,7738
2111,216,37,35.5280310891062,31.5759702553866,310461,44855,269497
2112,216,38,3.95206083371964,0,0,65801,0
2112,216,38,8.01446861064148,4.06240777692184,5096,93707,5096
2112,216,38,12.9011250585909,8.94906422487125,11291,148041,6195
2112,216,38,16.117830805046,12.1657699713264,17150,171653,5859
2112,216,38,20.3448521327385,16.3927912990188,24237,201748,7087
2112,216,38,24.2858141450948,20.3337533113752,33226,214920,8989
2112,216,38,28.1481772454407,24.1961164117211,40964,237369,7738
2112,216,38,35.5280310891062,31.5759702553866,310461,44855,269497
2113,216,39,3.95206083371964,0,0,65801,0
2113,216,39,8.01446861064148,4.06240777692184,5096,93707,5096
2113,216,39,12.9011250585909,8.94906422487125,11291,148041,6195
2113,216,39,16.117830805046,12.1657699713264,17150,171653,5859
2113,216,39,20.3448521327385,16.3927912990188,24237,201748,7087
2113,216,39,24.2858141450948,20.3337533113752,33226,214920,8989
2113,216,39,28.1481772454407,24.1961164117211,40964,237369,7738
