index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
2714,282,27,24.1121887124669,21.5383218268024,63196,246203,33380
2715,282,28,2.57386688566445,0,0,6556,0
2715,282,28,15.0876367926564,12.5137699069919,29816,775,29816
2715,282,28,24.1121887124669,21.5383218268024,63196,246203,33380
2716,282,29,2.57386688566445,0,0,6556,0
2716,282,29,15.0876367926564,12.5137699069919,29816,775,29816
2716,282,29,24.1121887124669,21.5383218268024,63196,246203,33380
2717,282,30,2.57386688566445,0,0,6556,0
2717,282,30,15.0876367926564,12.5137699069919,29816,775,29816
2717,282,30,24.1121887124669,21.5383218268024,63196,246203,33380
2718,282,31,2.57386688566445,0,0,6556,0
2718,282,31,15.0876367926564,12.5137699069919,29816,775,29816
2718,282,31,24.1121887124669,21.5383218268024,63196,246203,33380
2719,282,32,2.57386688566445,0,0,6556,0
2719,282,32,15.0876367926564,12.5137699069919,29816,775,29816
2719,282,32,24.1121887124669,21.5383218268024,63196,246203,33380
2719,282,32,31.1648854047884,28.591018519124,358263,25827,295067
2720,282,33,2.57386688566445,0,0,6556,0
2720,282,33,15.0876367926564,12.5137699069919,29816,775,29816
2720,282,33,24.1121887124669,21.5383218268024,63196,246203,33380
2720,282,33,31.1648854047884,28.591018519124,358263,25827,295067
2721,282,34,2.57386688566445,0,0,6556,0
2721,282,34,15.0876367926564,12.5137699069919,29816,775,29816
2721,282,34,24.1121887124669,21.5383218268024,63196,246203,33380
2721,282,34,31.1648854047884,28.591018519124,358263,25827,295067
2722,282,35,2.57386688566445,0,0,6556,0
2722,282,35,15.0876367926564,12.5137699069919,29816,775,29816
2722,282,35,24.1121887124669,21.5383218268024,63196,246203,33380
2722,282,35,31.1648854047884,28.591018519124,358263,25827,295067
2723,282,36,2.57386688566445,0,0,6556,0
2723,282,36,15.0876367926564,12.5137699069919,29816,775,29816
2723,282,36,24.1121887124669,21.5383218268024,63196,246203,33380
2723,282,36,31.1648854047884,28.591018519124,358263,25827,295067
2724,282,37,2.57386688566445,0,0,6556,0
2724,282,37,15.0876367926564,12.5137699069919,29816,775,29816
2724,282,37,24.1121887124669,21.5383218268024,63196,246203,33380
2724,282,37,31.1648854047884,28.591018519124,358263,25827,295067
3107,312,1,0.620704643805713,0,0,4137,0
3108,312,2,0.620704643805713,0,0,4137,0
3109,312,3,0.620704643805713,0,0,4137,0
3110,312,4,0.620704643805713,0,0,4137,0
3111,312,5,0.620704643805713,0,0,4137,0
3112,312,6,0.620704643805713,0,0,4137,0
3113,312,7,0.620704643805713,0,0,4137,0
3114,312,8,0.620704643805713,0,0,4137,0
3115,312,9,0.620704643805713,0,0,4137,0
3116,312,10,0.620704643805713,0,0,4137,0
3117,312,11,0.620704643805713,0,0,4137,0
3117,312,11,10.2818795770043,9.66117493319858,24622,5565,24622
3118,312,12,0.620704643805713,0,0,4137,0
3118,312,12,10.2818795770043,9.66117493319858,24622,5565,24622
3119,312,13,0.620704643805713,0,0,4137,0
3119,312,13,10.2818795770043,9.66117493319858,24622,5565,24622
3120,312,14,0.620704643805713,0,0,4137,0
3120,312,14,10.2818795770043,9.66117493319858,24622,5565,24622
3121,312,15,0.620704643805713,0,0,4137,0
3121,312,15,10.2818795770043,9.66117493319858,24622,5565,24622
3122,312,16,0.620704643805713,0,0,4137,0
3122,312,16,10.2818795770043,9.66117493319858,24622,5565,24622
3123,312,17,0.620704643805713,0,0,4137,0
3123,312,17,10.2818795770043,9.66117493319858,24622,5565,24622
3124,312,18,0.620704643805713,0,0,4137,0
3124,312,18,10.2818795770043,9.66117493319858,24622,5565,24622
3125,312,19,0.620704643805713,0,0,4137,0
3125,312,19,10.2818795770043,9.66117493319858,24622,5565,24622
3126,312,20,0.620704643805713,0,0,4137,0
3126,312,20,10.2818795770043,9.66117493319858,24622,5565,24622
3127,312,21,0.620704643805713,0,0,4137,0
3127,312,21,10.2818795770043,9.66117493319858,24622,5565,24622
3128,312,22,0.620704643805713,0,0,4137,0
3128,312,22,10.2818795770043,9.66117493319858,24622,5565,24622
3128,312,22,21.1173487679528,20.4966441241471,45322,137072,20700
3129,312,23,0.620704643805713,0,0,4137,0
3129,312,23,10.2818795770043,9.66117493319858,24622,5565,24622
3129,312,23,21.1173487679528,20.4966441241471,45322,137072,20700
3130,312,24,0.620704643805713,0,0,4137,0
3130,312,24,10.2818795770043,9.66117493319858,24622,5565,24622
3130,312,24,21.1173487679528,20.4966441241471,45322,137072,20700
3131,312,25,0.620704643805713,0,0,4137,0
3131,312,25,10.2818795770043,9.66117493319858,24622,5565,24622
3131,312,25,21.1173487679528,20.4966441241471,45322,137072,20700
3132,312,26,0.620704643805713,0,0,4137,0
3132,312,26,10.2818795770043,9.66117493319858,24622,5565,24622
3132,312,26,21.1173487679528,20.4966441241471,45322,137072,20700
3133,312,27,0.620704643805713,0,0,4137,0
3133,312,27,10.2818795770043,9.66117493319858,24622,5565,24622
3133,312,27,21.1173487679528,20.4966441241471,45322,137072,20700
3134,312,28,0.620704643805713,0,0,4137,0
3134,312,28,10.2818795770043,9.66117493319858,24622,5565,24622
3134,312,28,21.1173487679528,20.4966441241471,45322,137072,20700
3135,312,29,0.620704643805713,0,0,4137,0
3135,312,29,10.2818795770043,9.66117493319858,24622,5565,24622
3135,312,29,21.1173487679528,20.4966441241471,45322,137072,20700
3136,312,30,0.620704643805713,0,0,4137,0
3136,312,30,10.2818795770043,9.66117493319858,24622,5565,24622
3136,312,30,21.1173487679528,20.4966441241471,45322,137072,20700
3137,312,31,0.620704643805713,0,0,4137,0
3137,312,31,10.2818795770043,9.66117493319858,24622,5565,24622
3137,312,31,21.1173487679528,20.4966441241471,45322,137072,20700
3138,312,32,0.620704643805713,0,0,4137,0
3138,312,32,10.2818795770043,9.66117493319858,24622,5565,24622
3138,312,32,21.1173487679528,20.4966441241471,45322,137072,20700
3138,312,32,31.5191389028673,30.8984342590615,69459,591300,24137
3139,312,33,0.620704643805713,0,0,4137,0
3139,312,33,10.2818795770043,9.66117493319858,24622,5565,24622
3139,312,33,21.1173487679528,20.4966441241471,45322,137072,20700
3139,312,33,31.5191389028673,30.8984342590615,69459,591300,24137
3140,312,34,0.620704643805713,0,0,4137,0
3140,312,34,10.2818795770043,9.66117493319858,24622,5565,24622
3140,312,34,21.1173487679528,20.4966441241471,45322,137072,20700
3140,312,34,31.5191389028673,30.8984342590615,69459,591300,24137
3141,312,35,0.620704643805713,0,0,4137,0
3141,312,35,10.2818795770043,9.66117493319858,24622,5565,24622
3141,312,35,21.1173487679528,20.4966441241471,45322,137072,20700
3141,312,35,31.5191389028673,30.8984342590615,69459,591300,24137
3142,312,36,0.620704643805713,0,0,4137,0
3142,312,36,10.2818795770043,9.66117493319858,24622,5565,24622
3142,312,36,21.1173487679528,20.4966441241471,45322,137072,20700
3142,312,36,31.5191389028673,30.8984342590615,69459,591300,24137
3143,312,37,0.620704643805713,0,0,4137,0
3143,312,37,10.2818795770043,9.66117493319858,24622,5565,24622
3143,312,37,21.1173487679528,20.4966441241471,45322,137072,20700
3143,312,37,31.5191389028673,30.8984342590615,69459,591300,24137
3143,312,37,36.8006692830522,36.1799646392465,596689,95932,527230
4511,463,2,1.17694890928838,0,0,6125,0
4512,463,3,1.17694890928838,0,0,6125,0
4513,463,4,1.17694890928838,0,0,6125,0
4514,463,5,1.17694890928838,0,0,6125,0
4515,463,6,1.17694890928838,0,0,6125,0
4516,463,7,1.17694890928838,0,0,6125,0
4517,463,8,1.17694890928838,0,0,6125,0
4518,463,9,1.17694890928838,0,0,6125,0
4519,463,10,1.17694890928838,0,0,6125,0
4520,463,11,1.17694890928838,0,0,6125,0
4521,463,12,1.17694890928838,0,0,6125,0
4522,463,13,1.17694890928838,0,0,6125,0
4523,463,14,1.17694890928838,0,0,6125,0
4524,463,15,1.17694890928838,0,0,6125,0
4524,463,15,14.1437642982311,12.9668153889428,15813,2591,15813
4525,463,16,1.17694890928838,0,0,6125,0
4525,463,16,14.1437642982311,12.9668153889428,15813,2591,15813
4526,463,17,1.17694890928838,0,0,6125,0
4526,463,17,14.1437642982311,12.9668153889428,15813,2591,15813
4527,463,18,1.17694890928838,0,0,6125,0
4527,463,18,14.1437642982311,12.9668153889428,15813,2591,15813
4528,463,19,1.17694890928838,0,0,6125,0
4528,463,19,14.1437642982311,12.9668153889428,15813,2591,15813
4529,463,20,1.17694890928838,0,0,6125,0
4529,463,20,14.1437642982311,12.9668153889428,15813,2591,15813
4530,463,21,1.17694890928838,0,0,6125,0
4530,463,21,14.1437642982311,12.9668153889428,15813,2591,15813
4531,463,22,1.17694890928838,0,0,6125,0
4531,463,22,14.1437642982311,12.9668153889428,15813,2591,15813
4532,463,23,1.17694890928838,0,0,6125,0
4532,463,23,14.1437642982311,12.9668153889428,15813,2591,15813
4533,463,24,1.17694890928838,0,0,6125,0
4533,463,24,14.1437642982311,12.9668153889428,15813,2591,15813
4534,463,25,1.17694890928838,0,0,6125,0
4534,463,25,14.1437642982311,12.9668153889428,15813,2591,15813
4535,463,26,1.17694890928838,0,0,6125,0
4535,463,26,14.1437642982311,12.9668153889428,15813,2591,15813
4536,463,27,1.17694890928838,0,0,6125,0
4536,463,27,14.1437642982311,12.9668153889428,15813,2591,15813
4536,463,27,26.8375236204254,25.660574711137,35606,29122,19793
4537,463,28,1.17694890928838,0,0,6125,0
4537,463,28,14.1437642982311,12.9668153889428,15813,2591,15813
4537,463,28,26.8375236204254,25.660574711137,35606,29122,19793
4538,463,29,1.17694890928838,0,0,6125,0
4538,463,29,14.1437642982311,12.9668153889428,15813,2591,15813
4538,463,29,26.8375236204254,25.660574711137,35606,29122,19793
4539,463,30,1.17694890928838,0,0,6125,0
4539,463,30,14.1437642982311,12.9668153889428,15813,2591,15813
4539,463,30,26.8375236204254,25.660574711137,35606,29122,19793
4540,463,31,1.17694890928838,0,0,6125,0
4540,463,31,14.1437642982311,12.9668153889428,15813,2591,15813
4540,463,31,26.8375236204254,25.660574711137,35606,29122,19793
4541,463,32,1.17694890928838,0,0,6125,0
4541,463,32,14.1437642982311,12.9668153889428,15813,2591,15813
4541,463,32,26.8375236204254,25.660574711137,35606,29122,19793
4542,463,33,1.17694890928838,0,0,6125,0
4542,463,33,14.1437642982311,12.9668153889428,15813,2591,15813
4542,463,33,26.8375236204254,25.660574711137,35606,29122,19793
4543,463,34,1.17694890928838,0,0,6125,0
4543,463,34,14.1437642982311,12.9668153889428,15813,2591,15813
4543,463,34,26.8375236204254,25.660574711137,35606,29122,19793
4544,463,35,1.17694890928838,0,0,6125,0
4544,463,35,14.1437642982311,12.9668153889428,15813,2591,15813
4544,463,35,26.8375236204254,25.660574711137,35606,29122,19793
4544,463,35,34.2398977796044,33.062948870316,224579,11240,188973
4545,463,36,1.17694890928838,0,0,6125,0
4545,463,36,14.1437642982311,12.9668153889428,15813,2591,15813
4545,463,36,26.8375236204254,25.660574711137,35606,29122,19793
4545,463,36,34.2398977796044,33.062948870316,224579,11240,188973
5173,524,4,3.49814286106442,0,0,13435,0
5174,524,5,3.49814286106442,0,0,13435,0
5175,524,6,3.49814286106442,0,0,13435,0
5176,524,7,3.49814286106442,0,0,13435,0
5177,524,8,3.49814286106442,0,0,13435,0
5177,524,8,7.5671237523975,4.06898089133308,13018,12182,13018
5178,524,9,3.49814286106442,0,0,13435,0
5178,524,9,7.5671237523975,4.06898089133308,13018,12182,13018
5179,524,10,3.49814286106442,0,0,13435,0
5179,524,10,7.5671237523975,4.06898089133308,13018,12182,13018
5180,524,11,3.49814286106442,0,0,13435,0
5180,524,11,7.5671237523975,4.06898089133308,13018,12182,13018
5181,524,12,3.49814286106442,0,0,13435,0
5181,524,12,7.5671237523975,4.06898089133308,13018,12182,13018
5182,524,13,3.49814286106442,0,0,13435,0
5182,524,13,7.5671237523975,4.06898089133308,13018,12182,13018
5183,524,14,3.49814286106442,0,0,13435,0
5183,524,14,7.5671237523975,4.06898089133308,13018,12182,13018
5184,524,15,3.49814286106442,0,0,13435,0
5184,524,15,7.5671237523975,4.06898089133308,13018,12182,13018
5185,524,16,3.49814286106442,0,0,13435,0
5185,524,16,7.5671237523975,4.06898089133308,13018,12182,13018
5186,524,17,3.49814286106442,0,0,13435,0
5186,524,17,7.5671237523975,4.06898089133308,13018,12182,13018
5187,524,18,3.49814286106442,0,0,13435,0
5187,524,18,7.5671237523975,4.06898089133308,13018,12182,13018
5188,524,19,3.49814286106442,0,0,13435,0
5188,524,19,7.5671237523975,4.06898089133308,13018,12182,13018
5188,524,19,18.5786224863459,15.0804796252815,28371,162951,15353
5189,524,20,3.49814286106442,0,0,13435,0
5189,524,20,7.5671237523975,4.06898089133308,13018,12182,13018
5189,524,20,18.5786224863459,15.0804796252815,28371,162951,15353
5190,524,21,3.49814286106442,0,0,13435,0
5190,524,21,7.5671237523975,4.06898089133308,13018,12182,13018
5190,524,21,18.5786224863459,15.0804796252815,28371,162951,15353
5191,524,22,3.49814286106442,0,0,13435,0
5191,524,22,7.5671237523975,4.06898089133308,13018,12182,13018
5191,524,22,18.5786224863459,15.0804796252815,28371,162951,15353
5192,524,23,3.49814286106442,0,0,13435,0
5192,524,23,7.5671237523975,4.06898089133308,13018,12182,13018
5192,524,23,18.5786224863459,15.0804796252815,28371,162951,15353
5193,524,24,3.49814286106442,0,0,13435,0
5193,524,24,7.5671237523975,4.06898089133308,13018,12182,13018
5193,524,24,18.5786224863459,15.0804796252815,28371,162951,15353
5193,524,24,23.0478760874524,19.549733226388,47946,568757,19575
5194,524,25,3.49814286106442,0,0,13435,0
5194,524,25,7.5671237523975,4.06898089133308,13018,12182,13018
5194,524,25,18.5786224863459,15.0804796252815,28371,162951,15353
5194,524,25,23.0478760874524,19.549733226388,47946,568757,19575
5195,524,26,3.49814286106442,0,0,13435,0
5195,524,26,7.5671237523975,4.06898089133308,13018,12182,13018
5195,524,26,18.5786224863459,15.0804796252815,28371,162951,15353
5195,524,26,23.0478760874524,19.549733226388,47946,568757,19575
5196,524,27,3.49814286106442,0,0,13435,0
5196,524,27,7.5671237523975,4.06898089133308,13018,12182,13018
5196,524,27,18.5786224863459,15.0804796252815,28371,162951,15353
5196,524,27,23.0478760874524,19.549733226388,47946,568757,19575
5197,524,28,3.49814286106442,0,0,13435,0
5197,524,28,7.5671237523975,4.06898089133308,13018,12182,13018
5197,524,28,18.5786224863459,15.0804796252815,28371,162951,15353
5197,524,28,23.0478760874524,19.549733226388,47946,568757,19575
5198,524,29,3.49814286106442,0,0,13435,0
5198,524,29,7.5671237523975,4.06898089133308,13018,12182,13018
5198,524,29,18.5786224863459,15.0804796252815,28371,162951,15353
5198,524,29,23.0478760874524,19.549733226388,47946,568757,19575
5199,524,30,3.49814286106442,0,0,13435,0
5199,524,30,7.5671237523975,4.06898089133308,13018,12182,13018
5199,524,30,18.5786224863459,15.0804796252815,28371,162951,15353
5199,524,30,23.0478760874524,19.549733226388,47946,568757,19575
5200,524,31,3.49814286106442,0,0,13435,0
5200,524,31,7.5671237523975,4.06898089133308,13018,12182,13018
5200,524,31,18.5786224863459,15.0804796252815,28371,162951,15353
5200,524,31,23.0478760874524,19.549733226388,47946,568757,19575
5201,524,32,3.49814286106442,0,0,13435,0
5201,524,32,7.5671237523975,4.06898089133308,13018,12182,13018
5201,524,32,18.5786224863459,15.0804796252815,28371,162951,15353
5201,524,32,23.0478760874524,19.549733226388,47946,568757,19575
5201,524,32,31.4527306171914,27.954587756127,67127,586118,19181
5202,524,33,3.49814286106442,0,0,13435,0
5202,524,33,7.5671237523975,4.06898089133308,13018,12182,13018
5202,524,33,18.5786224863459,15.0804796252815,28371,162951,15353
5202,524,33,23.0478760874524,19.549733226388,47946,568757,19575
5202,524,33,31.4527306171914,27.954587756127,67127,586118,19181
5203,524,34,3.49814286106442,0,0,13435,0
5203,524,34,7.5671237523975,4.06898089133308,13018,12182,13018
5203,524,34,18.5786224863459,15.0804796252815,28371,162951,15353
5203,524,34,23.0478760874524,19.549733226388,47946,568757,19575
5203,524,34,31.4527306171914,27.954587756127,67127,586118,19181
5204,524,35,3.49814286106442,0,0,13435,0
5204,524,35,7.5671237523975,4.06898089133308,13018,12182,13018
5204,524,35,18.5786224863459,15.0804796252815,28371,162951,15353
5204,524,35,23.0478760874524,19.549733226388,47946,568757,19575
5204,524,35,31.4527306171914,27.954587756127,67127,586118,19181
5205,524,36,3.49814286106442,0,0,13435,0
5205,524,36,7.5671237523975,4.06898089133308,13018,12182,13018
5205,524,36,18.5786224863459,15.0804796252815,28371,162951,15353
5205,524,36,23.0478760874524,19.549733226388,47946,568757,19575
5205,524,36,31.4527306171914,27.954587756127,67127,586118,19181
5205,524,36,35.0686431389463,31.5705002778819,678945,54354,611818
5206,524,37,3.49814286106442,0,0,13435,0
5206,524,37,7.5671237523975,4.06898089133308,13018,12182,13018
5206,524,37,18.5786224863459,15.0804796252815,28371,162951,15353
5206,524,37,23.0478760874524,19.549733226388,47946,568757,19575
5206,524,37,31.4527306171914,27.954587756127,67127,586118,19181
5206,524,37,35.0686431389463,31.5705002778819,678945,54354,611818
6900,708,1,0.880286664490618,0,0,11027,0
6901,708,2,0.880286664490618,0,0,11027,0
6902,708,3,0.880286664490618,0,0,11027,0
6903,708,4,0.880286664490618,0,0,11027,0
6904,708,5,0.880286664490618,0,0,11027,0
6905,708,6,0.880286664490618,0,0,11027,0
6905,708,6,5.13926991912624,4.25898325463563,17036,9963,17036
6906,708,7,0.880286664490618,0,0,11027,0
6906,708,7,5.13926991912624,4.25898325463563,17036,9963,17036
6907,708,8,0.880286664490618,0,0,11027,0
6907,708,8,5.13926991912624,4.25898325463563,17036,9963,17036
6908,708,9,0.880286664490618,0,0,11027,0
6908,708,9,5.13926991912624,4.25898325463563,17036,9963,17036
6909,708,10,0.880286664490618,0,0,11027,0
6909,708,10,5.13926991912624,4.25898325463563,17036,9963,17036
6910,708,11,0.880286664490618,0,0,11027,0
6910,708,11,5.13926991912624,4.25898325463563,17036,9963,17036
6911,708,12,0.880286664490618,0,0,11027,0
6911,708,12,5.13926991912624,4.25898325463563,17036,9963,17036
6912,708,13,0.880286664490618,0,0,11027,0
6912,708,13,5.13926991912624,4.25898325463563,17036,9963,17036
6913,708,14,0.880286664490618,0,0,11027,0
6913,708,14,5.13926991912624,4.25898325463563,17036,9963,17036
6914,708,15,0.880286664490618,0,0,11027,0
6914,708,15,5.13926991912624,4.25898325463563,17036,9963,17036
6915,708,16,0.880286664490618,0,0,11027,0
6915,708,16,5.13926991912624,4.25898325463563,17036,9963,17036
6916,708,17,0.880286664490618,0,0,11027,0
6916,708,17,5.13926991912624,4.25898325463563,17036,9963,17036
6917,708,18,0.880286664490618,0,0,11027,0
6917,708,18,5.13926991912624,4.25898325463563,17036,9963,17036
6918,708,19,0.880286664490618,0,0,11027,0
6918,708,19,5.13926991912624,4.25898325463563,17036,9963,17036
6919,708,20,0.880286664490618,0,0,11027,0
6919,708,20,5.13926991912624,4.25898325463563,17036,9963,17036
6920,708,21,0.880286664490618,0,0,11027,0
6920,708,21,5.13926991912624,4.25898325463563,17036,9963,17036
6921,708,22,0.880286664490618,0,0,11027,0
6921,708,22,5.13926991912624,4.25898325463563,17036,9963,17036
6921,708,22,21.6380573775459,20.7577707130553,36372,214609,19336
6922,708,23,0.880286664490618,0,0,11027,0
6922,708,23,5.13926991912624,4.25898325463563,17036,9963,17036
6922,708,23,21.6380573775459,20.7577707130553,36372,214609,19336
6923,708,24,0.880286664490618,0,0,11027,0
6923,708,24,5.13926991912624,4.25898325463563,17036,9963,17036
6923,708,24,21.6380573775459,20.7577707130553,36372,214609,19336
6924,708,25,0.880286664490618,0,0,11027,0
6924,708,25,5.13926991912624,4.25898325463563,17036,9963,17036
6924,708,25,21.6380573775459,20.7577707130553,36372,214609,19336
6925,708,26,0.880286664490618,0,0,11027,0
6925,708,26,5.13926991912624,4.25898325463563,17036,9963,17036
6925,708,26,21.6380573775459,20.7577707130553,36372,214609,19336
6925,708,26,25.4852579169505,24.6049712524599,55276,230579,18904
6926,708,27,0.880286664490618,0,0,11027,0
6926,708,27,5.13926991912624,4.25898325463563,17036,9963,17036
