index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
4313,446,25,2.31691576933718,0,0,13356,0
4313,446,25,14.2194768445626,11.9025610752254,13897,5253,13897
4313,446,25,23.0203773291579,20.7034615598207,26775,118346,12878
4314,446,26,2.31691576933718,0,0,13356,0
4314,446,26,14.2194768445626,11.9025610752254,13897,5253,13897
4314,446,26,23.0203773291579,20.7034615598207,26775,118346,12878
4315,446,27,2.31691576933718,0,0,13356,0
4315,446,27,14.2194768445626,11.9025610752254,13897,5253,13897
4315,446,27,23.0203773291579,20.7034615598207,26775,118346,12878
4316,446,28,2.31691576933718,0,0,13356,0
4316,446,28,14.2194768445626,11.9025610752254,13897,5253,13897
4316,446,28,23.0203773291579,20.7034615598207,26775,118346,12878
4317,446,29,2.31691576933718,0,0,13356,0
4317,446,29,14.2194768445626,11.9025610752254,13897,5253,13897
4317,446,29,23.0203773291579,20.7034615598207,26775,118346,12878
4318,446,30,2.31691576933718,0,0,13356,0
4318,446,30,14.2194768445626,11.9025610752254,13897,5253,13897
4318,446,30,23.0203773291579,20.7034615598207,26775,118346,12878
4318,446,30,29.1826755747941,26.8657598054569,41616,103504,14841
4319,446,31,2.31691576933718,0,0,13356,0
4319,446,31,14.2194768445626,11.9025610752254,13897,5253,13897
4319,446,31,23.0203773291579,20.7034615598207,26775,118346,12878
4319,446,31,29.1826755747941,26.8657598054569,41616,103504,14841
4320,446,32,2.31691576933718,0,0,13356,0
4320,446,32,14.2194768445626,11.9025610752254,13897,5253,13897
4320,446,32,23.0203773291579,20.7034615598207,26775,118346,12878
4320,446,32,29.1826755747941,26.8657598054569,41616,103504,14841
4321,446,33,2.31691576933718,0,0,13356,0
4321,446,33,14.2194768445626,11.9025610752254,13897,5253,13897
4321,446,33,23.0203773291579,20.7034615598207,26775,118346,12878
4321,446,33,29.1826755747941,26.8657598054569,41616,103504,14841
4322,446,34,2.31691576933718,0,0,13356,0
4322,446,34,14.2194768445626,11.9025610752254,13897,5253,13897
4322,446,34,23.0203773291579,20.7034615598207,26775,118346,12878
4322,446,34,29.1826755747941,26.8657598054569,41616,103504,14841
4323,446,35,2.31691576933718,0,0,13356,0
4323,446,35,14.2194768445626,11.9025610752254,13897,5253,13897
4323,446,35,23.0203773291579,20.7034615598207,26775,118346,12878
4323,446,35,29.1826755747941,26.8657598054569,41616,103504,14841
4324,446,36,2.31691576933718,0,0,13356,0
4324,446,36,14.2194768445626,11.9025610752254,13897,5253,13897
4324,446,36,23.0203773291579,20.7034615598207,26775,118346,12878
4324,446,36,29.1826755747941,26.8657598054569,41616,103504,14841
4325,446,37,2.31691576933718,0,0,13356,0
4325,446,37,14.2194768445626,11.9025610752254,13897,5253,13897
4325,446,37,23.0203773291579,20.7034615598207,26775,118346,12878
4325,446,37,29.1826755747941,26.8657598054569,41616,103504,14841
4325,446,37,36.7295970945063,34.4126813251691,320582,28532,278966
4326,446,38,2.31691576933718,0,0,13356,0
4326,446,38,14.2194768445626,11.9025610752254,13897,5253,13897
4326,446,38,23.0203773291579,20.7034615598207,26775,118346,12878
4326,446,38,29.1826755747941,26.8657598054569,41616,103504,14841
4326,446,38,36.7295970945063,34.4126813251691,320582,28532,278966
6428,663,2,1.87120266024789,0,0,222449,0
6429,663,3,1.87120266024789,0,0,222449,0
6430,663,4,1.87120266024789,0,0,222449,0
6431,663,5,1.87120266024789,0,0,222449,0
6432,663,6,1.87120266024789,0,0,222449,0
6433,663,7,1.87120266024789,0,0,222449,0
6434,663,8,1.87120266024789,0,0,222449,0
6435,663,9,1.87120266024789,0,0,222449,0
6436,663,10,1.87120266024789,0,0,222449,0
6437,663,11,1.87120266024789,0,0,222449,0
6438,663,12,1.87120266024789,0,0,222449,0
6439,663,13,1.87120266024789,0,0,222449,0
6440,663,14,1.87120266024789,0,0,222449,0
6441,663,15,1.87120266024789,0,0,222449,0
6441,663,15,14.1720493954193,12.3008467351714,12903,291595,12903
6442,663,16,1.87120266024789,0,0,222449,0
6442,663,16,14.1720493954193,12.3008467351714,12903,291595,12903
6443,663,17,1.87120266024789,0,0,222449,0
6443,663,17,14.1720493954193,12.3008467351714,12903,291595,12903
6444,663,18,1.87120266024789,0,0,222449,0
6444,663,18,14.1720493954193,12.3008467351714,12903,291595,12903
6445,663,19,1.87120266024789,0,0,222449,0
6445,663,19,14.1720493954193,12.3008467351714,12903,291595,12903
6446,663,20,1.87120266024789,0,0,222449,0
6446,663,20,14.1720493954193,12.3008467351714,12903,291595,12903
6447,663,21,1.87120266024789,0,0,222449,0
6447,663,21,14.1720493954193,12.3008467351714,12903,291595,12903
6448,663,22,1.87120266024789,0,0,222449,0
6448,663,22,14.1720493954193,12.3008467351714,12903,291595,12903
6449,663,23,1.87120266024789,0,0,222449,0
6449,663,23,14.1720493954193,12.3008467351714,12903,291595,12903
6450,663,24,1.87120266024789,0,0,222449,0
6450,663,24,14.1720493954193,12.3008467351714,12903,291595,12903
6451,663,25,1.87120266024789,0,0,222449,0
6451,663,25,14.1720493954193,12.3008467351714,12903,291595,12903
6451,663,25,24.664904810177,22.7937021499292,37305,283901,24402
6452,663,26,1.87120266024789,0,0,222449,0
6452,663,26,14.1720493954193,12.3008467351714,12903,291595,12903
6452,663,26,24.664904810177,22.7937021499292,37305,283901,24402
6453,663,27,1.87120266024789,0,0,222449,0
6453,663,27,14.1720493954193,12.3008467351714,12903,291595,12903
6453,663,27,24.664904810177,22.7937021499292,37305,283901,24402
6454,663,28,1.87120266024789,0,0,222449,0
6454,663,28,14.1720493954193,12.3008467351714,12903,291595,12903
6454,663,28,24.664904810177,22.7937021499292,37305,283901,24402
6455,663,29,1.87120266024789,0,0,222449,0
6455,663,29,14.1720493954193,12.3008467351714,12903,291595,12903
6455,663,29,24.664904810177,22.7937021499292,37305,283901,24402
6456,663,30,1.87120266024789,0,0,222449,0
6456,663,30,14.1720493954193,12.3008467351714,12903,291595,12903
6456,663,30,24.664904810177,22.7937021499292,37305,283901,24402
6457,663,31,1.87120266024789,0,0,222449,0
6457,663,31,14.1720493954193,12.3008467351714,12903,291595,12903
6457,663,31,24.664904810177,22.7937021499292,37305,283901,24402
6458,663,32,1.87120266024789,0,0,222449,0
6458,663,32,14.1720493954193,12.3008467351714,12903,291595,12903
6458,663,32,24.664904810177,22.7937021499292,37305,283901,24402
6459,663,33,1.87120266024789,0,0,222449,0
6459,663,33,14.1720493954193,12.3008467351714,12903,291595,12903
6459,663,33,24.664904810177,22.7937021499292,37305,283901,24402
6460,663,34,1.87120266024789,0,0,222449,0
6460,663,34,14.1720493954193,12.3008467351714,12903,291595,12903
6460,663,34,24.664904810177,22.7937021499292,37305,283901,24402
6460,663,34,33.3172151047612,31.4460124445133,317652,19341,280347
6461,663,35,1.87120266024789,0,0,222449,0
6461,663,35,14.1720493954193,12.3008467351714,12903,291595,12903
6461,663,35,24.664904810177,22.7937021499292,37305,283901,24402
6461,663,35,33.3172151047612,31.4460124445133,317652,19341,280347
6462,663,36,1.87120266024789,0,0,222449,0
6462,663,36,14.1720493954193,12.3008467351714,12903,291595,12903
6462,663,36,24.664904810177,22.7937021499292,37305,283901,24402
6462,663,36,33.3172151047612,31.4460124445133,317652,19341,280347
8421,874,5,4.08362526169468,0,0,234386,0
8422,874,6,4.08362526169468,0,0,234386,0
8423,874,7,4.08362526169468,0,0,234386,0
8424,874,8,4.08362526169468,0,0,234386,0
8425,874,9,4.08362526169468,0,0,234386,0
8426,874,10,4.08362526169468,0,0,234386,0
8427,874,11,4.08362526169468,0,0,234386,0
8428,874,12,4.08362526169468,0,0,234386,0
8429,874,13,4.08362526169468,0,0,234386,0
8430,874,14,4.08362526169468,0,0,234386,0
8431,874,15,4.08362526169468,0,0,234386,0
8431,874,15,14.1739923818089,10.0903671201142,28796,313989,28796
8432,874,16,4.08362526169468,0,0,234386,0
8432,874,16,14.1739923818089,10.0903671201142,28796,313989,28796
8433,874,17,4.08362526169468,0,0,234386,0
8433,874,17,14.1739923818089,10.0903671201142,28796,313989,28796
8434,874,18,4.08362526169468,0,0,234386,0
8434,874,18,14.1739923818089,10.0903671201142,28796,313989,28796
8435,874,19,4.08362526169468,0,0,234386,0
8435,874,19,14.1739923818089,10.0903671201142,28796,313989,28796
8436,874,20,4.08362526169468,0,0,234386,0
8436,874,20,14.1739923818089,10.0903671201142,28796,313989,28796
8437,874,21,4.08362526169468,0,0,234386,0
8437,874,21,14.1739923818089,10.0903671201142,28796,313989,28796
8438,874,22,4.08362526169468,0,0,234386,0
8438,874,22,14.1739923818089,10.0903671201142,28796,313989,28796
8439,874,23,4.08362526169468,0,0,234386,0
8439,874,23,14.1739923818089,10.0903671201142,28796,313989,28796
8440,874,24,4.08362526169468,0,0,234386,0
8440,874,24,14.1739923818089,10.0903671201142,28796,313989,28796
8440,874,24,23.3944937208767,19.310868459182,66872,2104380,38076
8441,874,25,4.08362526169468,0,0,234386,0
8441,874,25,14.1739923818089,10.0903671201142,28796,313989,28796
8441,874,25,23.3944937208767,19.310868459182,66872,2104380,38076
8442,874,26,4.08362526169468,0,0,234386,0
8442,874,26,14.1739923818089,10.0903671201142,28796,313989,28796
8442,874,26,23.3944937208767,19.310868459182,66872,2104380,38076
8443,874,27,4.08362526169468,0,0,234386,0
8443,874,27,14.1739923818089,10.0903671201142,28796,313989,28796
8443,874,27,23.3944937208767,19.310868459182,66872,2104380,38076
8444,874,28,4.08362526169468,0,0,234386,0
8444,874,28,14.1739923818089,10.0903671201142,28796,313989,28796
8444,874,28,23.3944937208767,19.310868459182,66872,2104380,38076
8445,874,29,4.08362526169468,0,0,234386,0
8445,874,29,14.1739923818089,10.0903671201142,28796,313989,28796
8445,874,29,23.3944937208767,19.310868459182,66872,2104380,38076
8446,874,30,4.08362526169468,0,0,234386,0
8446,874,30,14.1739923818089,10.0903671201142,28796,313989,28796
8446,874,30,23.3944937208767,19.310868459182,66872,2104380,38076
8446,874,30,29.3713122564997,25.287686994805,105536,1844469,38664
8447,874,31,4.08362526169468,0,0,234386,0
8447,874,31,14.1739923818089,10.0903671201142,28796,313989,28796
8447,874,31,23.3944937208767,19.310868459182,66872,2104380,38076
8447,874,31,29.3713122564997,25.287686994805,105536,1844469,38664
8448,874,32,4.08362526169468,0,0,234386,0
8448,874,32,14.1739923818089,10.0903671201142,28796,313989,28796
8448,874,32,23.3944937208767,19.310868459182,66872,2104380,38076
8448,874,32,29.3713122564997,25.287686994805,105536,1844469,38664
8449,874,33,4.08362526169468,0,0,234386,0
8449,874,33,14.1739923818089,10.0903671201142,28796,313989,28796
8449,874,33,23.3944937208767,19.310868459182,66872,2104380,38076
8449,874,33,29.3713122564997,25.287686994805,105536,1844469,38664
8450,874,34,4.08362526169468,0,0,234386,0
8450,874,34,14.1739923818089,10.0903671201142,28796,313989,28796
8450,874,34,23.3944937208767,19.310868459182,66872,2104380,38076
8450,874,34,29.3713122564997,25.287686994805,105536,1844469,38664
8451,874,35,4.08362526169468,0,0,234386,0
8451,874,35,14.1739923818089,10.0903671201142,28796,313989,28796
8451,874,35,23.3944937208767,19.310868459182,66872,2104380,38076
8451,874,35,29.3713122564997,25.287686994805,105536,1844469,38664
8452,874,36,4.08362526169468,0,0,234386,0
8452,874,36,14.1739923818089,10.0903671201142,28796,313989,28796
8452,874,36,23.3944937208767,19.310868459182,66872,2104380,38076
8452,874,36,29.3713122564997,25.287686994805,105536,1844469,38664
8452,874,36,35.2943364736949,31.2107112120002,1767874,214976,1662338
8453,874,37,4.08362526169468,0,0,234386,0
8453,874,37,14.1739923818089,10.0903671201142,28796,313989,28796
8453,874,37,23.3944937208767,19.310868459182,66872,2104380,38076
8453,874,37,29.3713122564997,25.287686994805,105536,1844469,38664
8453,874,37,35.2943364736949,31.2107112120002,1767874,214976,1662338
9255,956,2,1.75763637814941,0,0,82916,0
9256,956,3,1.75763637814941,0,0,82916,0
9257,956,4,1.75763637814941,0,0,82916,0
9258,956,5,1.75763637814941,0,0,82916,0
9259,956,6,1.75763637814941,0,0,82916,0
9260,956,7,1.75763637814941,0,0,82916,0
9260,956,7,6.67120648750081,4.9135701093514,6411,76506,6411
9261,956,8,1.75763637814941,0,0,82916,0
9261,956,8,6.67120648750081,4.9135701093514,6411,76506,6411
9262,956,9,1.75763637814941,0,0,82916,0
9262,956,9,6.67120648750081,4.9135701093514,6411,76506,6411
9263,956,10,1.75763637814941,0,0,82916,0
9263,956,10,6.67120648750081,4.9135701093514,6411,76506,6411
9264,956,11,1.75763637814941,0,0,82916,0
9264,956,11,6.67120648750081,4.9135701093514,6411,76506,6411
9265,956,12,1.75763637814941,0,0,82916,0
9265,956,12,6.67120648750081,4.9135701093514,6411,76506,6411
9266,956,13,1.75763637814941,0,0,82916,0
9266,956,13,6.67120648750081,4.9135701093514,6411,76506,6411
9266,956,13,12.2167226780134,10.459086299864,13132,69784,6721
9267,956,14,1.75763637814941,0,0,82916,0
9267,956,14,6.67120648750081,4.9135701093514,6411,76506,6411
9267,956,14,12.2167226780134,10.459086299864,13132,69784,6721
9268,956,15,1.75763637814941,0,0,82916,0
9268,956,15,6.67120648750081,4.9135701093514,6411,76506,6411
9268,956,15,12.2167226780134,10.459086299864,13132,69784,6721
9269,956,16,1.75763637814941,0,0,82916,0
9269,956,16,6.67120648750081,4.9135701093514,6411,76506,6411
9269,956,16,12.2167226780134,10.459086299864,13132,69784,6721
9270,956,17,1.75763637814941,0,0,82916,0
9270,956,17,6.67120648750081,4.9135701093514,6411,76506,6411
9270,956,17,12.2167226780134,10.459086299864,13132,69784,6721
9271,956,18,1.75763637814941,0,0,82916,0
9271,956,18,6.67120648750081,4.9135701093514,6411,76506,6411
9271,956,18,12.2167226780134,10.459086299864,13132,69784,6721
9272,956,19,1.75763637814941,0,0,82916,0
9272,956,19,6.67120648750081,4.9135701093514,6411,76506,6411
9272,956,19,12.2167226780134,10.459086299864,13132,69784,6721
9273,956,20,1.75763637814941,0,0,82916,0
9273,956,20,6.67120648750081,4.9135701093514,6411,76506,6411
9273,956,20,12.2167226780134,10.459086299864,13132,69784,6721
9274,956,21,1.75763637814941,0,0,82916,0
9274,956,21,6.67120648750081,4.9135701093514,6411,76506,6411
9274,956,21,12.2167226780134,10.459086299864,13132,69784,6721
9274,956,21,20.0252326110164,18.267596232867,19917,65052,6785
9275,956,22,1.75763637814941,0,0,82916,0
9275,956,22,6.67120648750081,4.9135701093514,6411,76506,6411
9275,956,22,12.2167226780134,10.459086299864,13132,69784,6721
9275,956,22,20.0252326110164,18.267596232867,19917,65052,6785
9276,956,23,1.75763637814941,0,0,82916,0
9276,956,23,6.67120648750081,4.9135701093514,6411,76506,6411
9276,956,23,12.2167226780134,10.459086299864,13132,69784,6721
9276,956,23,20.0252326110164,18.267596232867,19917,65052,6785
9277,956,24,1.75763637814941,0,0,82916,0
9277,956,24,6.67120648750081,4.9135701093514,6411,76506,6411
9277,956,24,12.2167226780134,10.459086299864,13132,69784,6721
9277,956,24,20.0252326110164,18.267596232867,19917,65052,6785
9277,956,24,23.6466174989927,21.8889811208433,27642,577815,7725
9278,956,25,1.75763637814941,0,0,82916,0
9278,956,25,6.67120648750081,4.9135701093514,6411,76506,6411
9278,956,25,12.2167226780134,10.459086299864,13132,69784,6721
9278,956,25,20.0252326110164,18.267596232867,19917,65052,6785
9278,956,25,23.6466174989927,21.8889811208433,27642,577815,7725
9279,956,26,1.75763637814941,0,0,82916,0
9279,956,26,6.67120648750081,4.9135701093514,6411,76506,6411
9279,956,26,12.2167226780134,10.459086299864,13132,69784,6721
9279,956,26,20.0252326110164,18.267596232867,19917,65052,6785
9279,956,26,23.6466174989927,21.8889811208433,27642,577815,7725
9280,956,27,1.75763637814941,0,0,82916,0
9280,956,27,6.67120648750081,4.9135701093514,6411,76506,6411
9280,956,27,12.2167226780134,10.459086299864,13132,69784,6721
9280,956,27,20.0252326110164,18.267596232867,19917,65052,6785
9280,956,27,23.6466174989927,21.8889811208433,27642,577815,7725
9281,956,28,1.75763637814941,0,0,82916,0
9281,956,28,6.67120648750081,4.9135701093514,6411,76506,6411
9281,956,28,12.2167226780134,10.459086299864,13132,69784,6721
9281,956,28,20.0252326110164,18.267596232867,19917,65052,6785
9281,956,28,23.6466174989927,21.8889811208433,27642,577815,7725
9281,956,28,27.9532942315332,26.1956578533838,35644,530666,8002
9282,956,29,1.75763637814941,0,0,82916,0
9282,956,29,6.67120648750081,4.9135701093514,6411,76506,6411
9282,956,29,12.2167226780134,10.459086299864,13132,69784,6721
9282,956,29,20.0252326110164,18.267596232867,19917,65052,6785
9282,956,29,23.6466174989927,21.8889811208433,27642,577815,7725
9282,956,29,27.9532942315332,26.1956578533838,35644,530666,8002
9283,956,30,1.75763637814941,0,0,82916,0
9283,956,30,6.67120648750081,4.9135701093514,6411,76506,6411
9283,956,30,12.2167226780134,10.459086299864,13132,69784,6721
9283,956,30,20.0252326110164,18.267596232867,19917,65052,6785
9283,956,30,23.6466174989927,21.8889811208433,27642,577815,7725
9283,956,30,27.9532942315332,26.1956578533838,35644,530666,8002
9284,956,31,1.75763637814941,0,0,82916,0
9284,956,31,6.67120648750081,4.9135701093514,6411,76506,6411
9284,956,31,12.2167226780134,10.459086299864,13132,69784,6721
9284,956,31,20.0252326110164,18.267596232867,19917,65052,6785
9284,956,31,23.6466174989927,21.8889811208433,27642,577815,7725
9284,956,31,27.9532942315332,26.1956578533838,35644,530666,8002
9284,956,31,30.771866345457,29.0142299673076,43849,522461,8205
9285,956,32,1.75763637814941,0,0,82916,0
9285,956,32,6.67120648750081,4.9135701093514,6411,76506,6411
9285,956,32,12.2167226780134,10.459086299864,13132,69784,6721
9285,956,32,20.0252326110164,18.267596232867,19917,65052,6785
9285,956,32,23.6466174989927,21.8889811208433,27642,577815,7725
9285,956,32,27.9532942315332,26.1956578533838,35644,530666,8002
9285,956,32,30.771866345457,29.0142299673076,43849,522461,8205
9286,956,33,1.75763637814941,0,0,82916,0
9286,956,33,6.67120648750081,4.9135701093514,6411,76506,6411
9286,956,33,12.2167226780134,10.459086299864,13132,69784,6721
9286,956,33,20.0252326110164,18.267596232867,19917,65052,6785
9286,956,33,23.6466174989927,21.8889811208433,27642,577815,7725
9286,956,33,27.9532942315332,26.1956578533838,35644,530666,8002
9286,956,33,30.771866345457,29.0142299673076,43849,522461,8205
9287,956,34,1.75763637814941,0,0,82916,0
9287,956,34,6.67120648750081,4.9135701093514,6411,76506,6411
9287,956,34,12.2167226780134,10.459086299864,13132,69784,6721
9287,956,34,20.0252326110164,18.267596232867,19917,65052,6785
9287,956,34,23.6466174989927,21.8889811208433,27642,577815,7725
9287,956,34,27.9532942315332,26.1956578533838,35644,530666,8002
9287,956,34,30.771866345457,29.0142299673076,43849,522461,8205
9288,956,35,1.75763637814941,0,0,82916,0
9288,956,35,6.67120648750081,4.9135701093514,6411,76506,6411
9288,956,35,12.2167226780134,10.459086299864,13132,69784,6721
9288,956,35,20.0252326110164,18.267596232867,19917,65052,6785
9288,956,35,23.6466174989927,21.8889811208433,27642,577815,7725
9288,956,35,27.9532942315332,26.1956578533838,35644,530666,8002
9288,956,35,30.771866345457,29.0142299673076,43849,522461,8205
9289,956,36,1.75763637814941,0,0,82916,0
9289,956,36,6.67120648750081,4.9135701093514,6411,76506,6411
9289,956,36,12.2167226780134,10.459086299864,13132,69784,6721
9289,956,36,20.0252326110164,18.267596232867,19917,65052,6785
9289,956,36,23.6466174989927,21.8889811208433,27642,577815,7725
9289,956,36,27.9532942315332,26.1956578533838,35644,530666,8002
9289,956,36,30.771866345457,29.0142299673076,43849,522461,8205
9289,956,36,35.1873815670142,33.4297451888648,474304,51870,430455
9423,969,4,3.00035865131847,0,0,294794,0
9424,969,5,3.00035865131847,0,0,294794,0
9425,969,6,3.00035865131847,0,0,294794,0
9426,969,7,3.00035865131847,0,0,294794,0
9427,969,8,3.00035865131847,0,0,294794,0
9428,969,9,3.00035865131847,0,0,294794,0
9428,969,9,8.2156494206046,5.21529076928613,4647,290147,4647
9429,969,10,3.00035865131847,0,0,294794,0
9429,969,10,8.2156494206046,5.21529076928613,4647,290147,4647
9430,969,11,3.00035865131847,0,0,294794,0
9430,969,11,8.2156494206046,5.21529076928613,4647,290147,4647
9431,969,12,3.00035865131847,0,0,294794,0
9431,969,12,8.2156494206046,5.21529076928613,4647,290147,4647
9432,969,13,3.00035865131847,0,0,294794,0
9432,969,13,8.2156494206046,5.21529076928613,4647,290147,4647
9433,969,14,3.00035865131847,0,0,294794,0
9433,969,14,8.2156494206046,5.21529076928613,4647,290147,4647
