index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
2982,292,19,14.9274610142076,13.4677340845387,23559,1240,23559
2983,292,20,1.45972692966896,0,0,22103,0
2983,292,20,14.9274610142076,13.4677340845387,23559,1240,23559
2984,292,21,1.45972692966896,0,0,22103,0
2984,292,21,14.9274610142076,13.4677340845387,23559,1240,23559
2985,292,22,1.45972692966896,0,0,22103,0
2985,292,22,14.9274610142076,13.4677340845387,23559,1240,23559
2986,292,23,1.45972692966896,0,0,22103,0
2986,292,23,14.9274610142076,13.4677340845387,23559,1240,23559
2987,292,24,1.45972692966896,0,0,22103,0
2987,292,24,14.9274610142076,13.4677340845387,23559,1240,23559
2988,292,25,1.45972692966896,0,0,22103,0
2988,292,25,14.9274610142076,13.4677340845387,23559,1240,23559
2988,292,25,24.8719509466065,23.4122240169376,43532,250902,19973
2989,292,26,1.45972692966896,0,0,22103,0
2989,292,26,14.9274610142076,13.4677340845387,23559,1240,23559
2989,292,26,24.8719509466065,23.4122240169376,43532,250902,19973
2990,292,27,1.45972692966896,0,0,22103,0
2990,292,27,14.9274610142076,13.4677340845387,23559,1240,23559
2990,292,27,24.8719509466065,23.4122240169376,43532,250902,19973
2991,292,28,1.45972692966896,0,0,22103,0
2991,292,28,14.9274610142076,13.4677340845387,23559,1240,23559
2991,292,28,24.8719509466065,23.4122240169376,43532,250902,19973
2992,292,29,1.45972692966896,0,0,22103,0
2992,292,29,14.9274610142076,13.4677340845387,23559,1240,23559
2992,292,29,24.8719509466065,23.4122240169376,43532,250902,19973
2993,292,30,1.45972692966896,0,0,22103,0
2993,292,30,14.9274610142076,13.4677340845387,23559,1240,23559
2993,292,30,24.8719509466065,23.4122240169376,43532,250902,19973
2994,292,31,1.45972692966896,0,0,22103,0
2994,292,31,14.9274610142076,13.4677340845387,23559,1240,23559
2994,292,31,24.8719509466065,23.4122240169376,43532,250902,19973
2995,292,32,1.45972692966896,0,0,22103,0
2995,292,32,14.9274610142076,13.4677340845387,23559,1240,23559
2995,292,32,24.8719509466065,23.4122240169376,43532,250902,19973
2996,292,33,1.45972692966896,0,0,22103,0
2996,292,33,14.9274610142076,13.4677340845387,23559,1240,23559
2996,292,33,24.8719509466065,23.4122240169376,43532,250902,19973
2997,292,34,1.45972692966896,0,0,22103,0
2997,292,34,14.9274610142076,13.4677340845387,23559,1240,23559
2997,292,34,24.8719509466065,23.4122240169376,43532,250902,19973
2997,292,34,33.5752312667262,32.1155043370572,279713,14722,236181
2998,292,35,1.45972692966896,0,0,22103,0
2998,292,35,14.9274610142076,13.4677340845387,23559,1240,23559
2998,292,35,24.8719509466065,23.4122240169376,43532,250902,19973
2998,292,35,33.5752312667262,32.1155043370572,279713,14722,236181
2999,292,36,1.45972692966896,0,0,22103,0
2999,292,36,14.9274610142076,13.4677340845387,23559,1240,23559
2999,292,36,24.8719509466065,23.4122240169376,43532,250902,19973
2999,292,36,33.5752312667262,32.1155043370572,279713,14722,236181
3128,307,2,1.69829445707023,0,0,51998,0
3129,307,3,1.69829445707023,0,0,51998,0
3130,307,4,1.69829445707023,0,0,51998,0
3131,307,5,1.69829445707023,0,0,51998,0
3132,307,6,1.69829445707023,0,0,51998,0
3133,307,7,1.69829445707023,0,0,51998,0
3134,307,8,1.69829445707023,0,0,51998,0
3135,307,9,1.69829445707023,0,0,51998,0
3136,307,10,1.69829445707023,0,0,51998,0
3137,307,11,1.69829445707023,0,0,51998,0
3137,307,11,10.4518961603847,8.75360170331447,6838,53144,6838
3138,307,12,1.69829445707023,0,0,51998,0
3138,307,12,10.4518961603847,8.75360170331447,6838,53144,6838
3139,307,13,1.69829445707023,0,0,51998,0
3139,307,13,10.4518961603847,8.75360170331447,6838,53144,6838
3140,307,14,1.69829445707023,0,0,51998,0
3140,307,14,10.4518961603847,8.75360170331447,6838,53144,6838
3141,307,15,1.69829445707023,0,0,51998,0
3141,307,15,10.4518961603847,8.75360170331447,6838,53144,6838
3142,307,16,1.69829445707023,0,0,51998,0
3142,307,16,10.4518961603847,8.75360170331447,6838,53144,6838
3143,307,17,1.69829445707023,0,0,51998,0
3143,307,17,10.4518961603847,8.75360170331447,6838,53144,6838
3144,307,18,1.69829445707023,0,0,51998,0
3144,307,18,10.4518961603847,8.75360170331447,6838,53144,6838
3144,307,18,17.0508092485576,15.3525147914874,15645,44337,8807
3145,307,19,1.69829445707023,0,0,51998,0
3145,307,19,10.4518961603847,8.75360170331447,6838,53144,6838
3145,307,19,17.0508092485576,15.3525147914874,15645,44337,8807
3146,307,20,1.69829445707023,0,0,51998,0
3146,307,20,10.4518961603847,8.75360170331447,6838,53144,6838
3146,307,20,17.0508092485576,15.3525147914874,15645,44337,8807
3147,307,21,1.69829445707023,0,0,51998,0
3147,307,21,10.4518961603847,8.75360170331447,6838,53144,6838
3147,307,21,17.0508092485576,15.3525147914874,15645,44337,8807
3148,307,22,1.69829445707023,0,0,51998,0
3148,307,22,10.4518961603847,8.75360170331447,6838,53144,6838
3148,307,22,17.0508092485576,15.3525147914874,15645,44337,8807
3149,307,23,1.69829445707023,0,0,51998,0
3149,307,23,10.4518961603847,8.75360170331447,6838,53144,6838
3149,307,23,17.0508092485576,15.3525147914874,15645,44337,8807
3150,307,24,1.69829445707023,0,0,51998,0
3150,307,24,10.4518961603847,8.75360170331447,6838,53144,6838
3150,307,24,17.0508092485576,15.3525147914874,15645,44337,8807
3150,307,24,23.7644922013394,22.0661977442691,27154,40360,11509
3151,307,25,1.69829445707023,0,0,51998,0
3151,307,25,10.4518961603847,8.75360170331447,6838,53144,6838
3151,307,25,17.0508092485576,15.3525147914874,15645,44337,8807
3151,307,25,23.7644922013394,22.0661977442691,27154,40360,11509
3152,307,26,1.69829445707023,0,0,51998,0
3152,307,26,10.4518961603847,8.75360170331447,6838,53144,6838
3152,307,26,17.0508092485576,15.3525147914874,15645,44337,8807
3152,307,26,23.7644922013394,22.0661977442691,27154,40360,11509
3152,307,26,25.4261603175631,23.7278658604928,38043,329276,10889
3153,307,27,1.69829445707023,0,0,51998,0
3153,307,27,10.4518961603847,8.75360170331447,6838,53144,6838
3153,307,27,17.0508092485576,15.3525147914874,15645,44337,8807
3153,307,27,23.7644922013394,22.0661977442691,27154,40360,11509
3153,307,27,25.4261603175631,23.7278658604928,38043,329276,10889
3154,307,28,1.69829445707023,0,0,51998,0
3154,307,28,10.4518961603847,8.75360170331447,6838,53144,6838
3154,307,28,17.0508092485576,15.3525147914874,15645,44337,8807
3154,307,28,23.7644922013394,22.0661977442691,27154,40360,11509
3154,307,28,25.4261603175631,23.7278658604928,38043,329276,10889
3155,307,29,1.69829445707023,0,0,51998,0
3155,307,29,10.4518961603847,8.75360170331447,6838,53144,6838
3155,307,29,17.0508092485576,15.3525147914874,15645,44337,8807
3155,307,29,23.7644922013394,22.0661977442691,27154,40360,11509
3155,307,29,25.4261603175631,23.7278658604928,38043,329276,10889
3156,307,30,1.69829445707023,0,0,51998,0
3156,307,30,10.4518961603847,8.75360170331447,6838,53144,6838
3156,307,30,17.0508092485576,15.3525147914874,15645,44337,8807
3156,307,30,23.7644922013394,22.0661977442691,27154,40360,11509
3156,307,30,25.4261603175631,23.7278658604928,38043,329276,10889
3157,307,31,1.69829445707023,0,0,51998,0
3157,307,31,10.4518961603847,8.75360170331447,6838,53144,6838
3157,307,31,17.0508092485576,15.3525147914874,15645,44337,8807
3157,307,31,23.7644922013394,22.0661977442691,27154,40360,11509
3157,307,31,25.4261603175631,23.7278658604928,38043,329276,10889
3158,307,32,1.69829445707023,0,0,51998,0
3158,307,32,10.4518961603847,8.75360170331447,6838,53144,6838
3158,307,32,17.0508092485576,15.3525147914874,15645,44337,8807
3158,307,32,23.7644922013394,22.0661977442691,27154,40360,11509
3158,307,32,25.4261603175631,23.7278658604928,38043,329276,10889
3159,307,33,1.69829445707023,0,0,51998,0
3159,307,33,10.4518961603847,8.75360170331447,6838,53144,6838
3159,307,33,17.0508092485576,15.3525147914874,15645,44337,8807
3159,307,33,23.7644922013394,22.0661977442691,27154,40360,11509
3159,307,33,25.4261603175631,23.7278658604928,38043,329276,10889
3160,307,34,1.69829445707023,0,0,51998,0
3160,307,34,10.4518961603847,8.75360170331447,6838,53144,6838
3160,307,34,17.0508092485576,15.3525147914874,15645,44337,8807
3160,307,34,23.7644922013394,22.0661977442691,27154,40360,11509
3160,307,34,25.4261603175631,23.7278658604928,38043,329276,10889
3161,307,35,1.69829445707023,0,0,51998,0
3161,307,35,10.4518961603847,8.75360170331447,6838,53144,6838
3161,307,35,17.0508092485576,15.3525147914874,15645,44337,8807
3161,307,35,23.7644922013394,22.0661977442691,27154,40360,11509
3161,307,35,25.4261603175631,23.7278658604928,38043,329276,10889
3161,307,35,34.1499515555414,32.4516570984712,331092,22138,293049
3162,307,36,1.69829445707023,0,0,51998,0
3162,307,36,10.4518961603847,8.75360170331447,6838,53144,6838
3162,307,36,17.0508092485576,15.3525147914874,15645,44337,8807
3162,307,36,23.7644922013394,22.0661977442691,27154,40360,11509
3162,307,36,25.4261603175631,23.7278658604928,38043,329276,10889
3162,307,36,34.1499515555414,32.4516570984712,331092,22138,293049
3322,322,5,4.0241415840144,0,0,390315,0
3323,322,6,4.0241415840144,0,0,390315,0
3324,322,7,4.0241415840144,0,0,390315,0
3325,322,8,4.0241415840144,0,0,390315,0
3326,322,9,4.0241415840144,0,0,390315,0
3327,322,10,4.0241415840144,0,0,390315,0
3327,322,10,9.52495729338891,5.50081570937451,11882,378433,11882
3328,322,11,4.0241415840144,0,0,390315,0
3328,322,11,9.52495729338891,5.50081570937451,11882,378433,11882
3329,322,12,4.0241415840144,0,0,390315,0
3329,322,12,9.52495729338891,5.50081570937451,11882,378433,11882
3330,322,13,4.0241415840144,0,0,390315,0
3330,322,13,9.52495729338891,5.50081570937451,11882,378433,11882
3331,322,14,4.0241415840144,0,0,390315,0
3331,322,14,9.52495729338891,5.50081570937451,11882,378433,11882
3332,322,15,4.0241415840144,0,0,390315,0
3332,322,15,9.52495729338891,5.50081570937451,11882,378433,11882
3333,322,16,4.0241415840144,0,0,390315,0
3333,322,16,9.52495729338891,5.50081570937451,11882,378433,11882
3334,322,17,4.0241415840144,0,0,390315,0
3334,322,17,9.52495729338891,5.50081570937451,11882,378433,11882
3335,322,18,4.0241415840144,0,0,390315,0
3335,322,18,9.52495729338891,5.50081570937451,11882,378433,11882
3336,322,19,4.0241415840144,0,0,390315,0
3336,322,19,9.52495729338891,5.50081570937451,11882,378433,11882
3337,322,20,4.0241415840144,0,0,390315,0
3337,322,20,9.52495729338891,5.50081570937451,11882,378433,11882
3338,322,21,4.0241415840144,0,0,390315,0
3338,322,21,9.52495729338891,5.50081570937451,11882,378433,11882
3339,322,22,4.0241415840144,0,0,390315,0
3339,322,22,9.52495729338891,5.50081570937451,11882,378433,11882
3340,322,23,4.0241415840144,0,0,390315,0
3340,322,23,9.52495729338891,5.50081570937451,11882,378433,11882
3341,322,24,4.0241415840144,0,0,390315,0
3341,322,24,9.52495729338891,5.50081570937451,11882,378433,11882
3342,322,25,4.0241415840144,0,0,390315,0
3342,322,25,9.52495729338891,5.50081570937451,11882,378433,11882
3343,322,26,4.0241415840144,0,0,390315,0
3343,322,26,9.52495729338891,5.50081570937451,11882,378433,11882
3343,322,26,25.2850039675647,21.2608623835503,34025,364711,22143
3344,322,27,4.0241415840144,0,0,390315,0
3344,322,27,9.52495729338891,5.50081570937451,11882,378433,11882
3344,322,27,25.2850039675647,21.2608623835503,34025,364711,22143
3345,322,28,4.0241415840144,0,0,390315,0
3345,322,28,9.52495729338891,5.50081570937451,11882,378433,11882
3345,322,28,25.2850039675647,21.2608623835503,34025,364711,22143
3346,322,29,4.0241415840144,0,0,390315,0
3346,322,29,9.52495729338891,5.50081570937451,11882,378433,11882
3346,322,29,25.2850039675647,21.2608623835503,34025,364711,22143
3347,322,30,4.0241415840144,0,0,390315,0
3347,322,30,9.52495729338891,5.50081570937451,11882,378433,11882
3347,322,30,25.2850039675647,21.2608623835503,34025,364711,22143
3348,322,31,4.0241415840144,0,0,390315,0
3348,322,31,9.52495729338891,5.50081570937451,11882,378433,11882
3348,322,31,25.2850039675647,21.2608623835503,34025,364711,22143
3349,322,32,4.0241415840144,0,0,390315,0
3349,322,32,9.52495729338891,5.50081570937451,11882,378433,11882
3349,322,32,25.2850039675647,21.2608623835503,34025,364711,22143
3350,322,33,4.0241415840144,0,0,390315,0
3350,322,33,9.52495729338891,5.50081570937451,11882,378433,11882
3350,322,33,25.2850039675647,21.2608623835503,34025,364711,22143
3350,322,33,32.5283470388862,28.5042054548718,290822,24160,256797
3351,322,34,4.0241415840144,0,0,390315,0
3351,322,34,9.52495729338891,5.50081570937451,11882,378433,11882
3351,322,34,25.2850039675647,21.2608623835503,34025,364711,22143
3351,322,34,32.5283470388862,28.5042054548718,290822,24160,256797
3352,322,35,4.0241415840144,0,0,390315,0
3352,322,35,9.52495729338891,5.50081570937451,11882,378433,11882
3352,322,35,25.2850039675647,21.2608623835503,34025,364711,22143
3352,322,35,32.5283470388862,28.5042054548718,290822,24160,256797
3353,322,36,4.0241415840144,0,0,390315,0
3353,322,36,9.52495729338891,5.50081570937451,11882,378433,11882
3353,322,36,25.2850039675647,21.2608623835503,34025,364711,22143
3353,322,36,32.5283470388862,28.5042054548718,290822,24160,256797
3662,356,3,2.62630777141238,0,0,53226,0
3663,356,4,2.62630777141238,0,0,53226,0
3664,356,5,2.62630777141238,0,0,53226,0
3665,356,6,2.62630777141238,0,0,53226,0
3666,356,7,2.62630777141238,0,0,53226,0
3667,356,8,2.62630777141238,0,0,53226,0
3668,356,9,2.62630777141238,0,0,53226,0
3669,356,10,2.62630777141238,0,0,53226,0
3670,356,11,2.62630777141238,0,0,53226,0
3671,356,12,2.62630777141238,0,0,53226,0
3672,356,13,2.62630777141238,0,0,53226,0
3673,356,14,2.62630777141238,0,0,53226,0
3673,356,14,13.4687218050084,10.842414033596,50564,2661,50564
3674,356,15,2.62630777141238,0,0,53226,0
3674,356,15,13.4687218050084,10.842414033596,50564,2661,50564
3675,356,16,2.62630777141238,0,0,53226,0
3675,356,16,13.4687218050084,10.842414033596,50564,2661,50564
3676,356,17,2.62630777141238,0,0,53226,0
3676,356,17,13.4687218050084,10.842414033596,50564,2661,50564
3677,356,18,2.62630777141238,0,0,53226,0
3677,356,18,13.4687218050084,10.842414033596,50564,2661,50564
3678,356,19,2.62630777141238,0,0,53226,0
3678,356,19,13.4687218050084,10.842414033596,50564,2661,50564
3679,356,20,2.62630777141238,0,0,53226,0
3679,356,20,13.4687218050084,10.842414033596,50564,2661,50564
3680,356,21,2.62630777141238,0,0,53226,0
3680,356,21,13.4687218050084,10.842414033596,50564,2661,50564
3680,356,21,20.9585389341078,18.3322311626954,92003,236769,41439
3681,356,22,2.62630777141238,0,0,53226,0
3681,356,22,13.4687218050084,10.842414033596,50564,2661,50564
3681,356,22,20.9585389341078,18.3322311626954,92003,236769,41439
3682,356,23,2.62630777141238,0,0,53226,0
3682,356,23,13.4687218050084,10.842414033596,50564,2661,50564
3682,356,23,20.9585389341078,18.3322311626954,92003,236769,41439
3683,356,24,2.62630777141238,0,0,53226,0
3683,356,24,13.4687218050084,10.842414033596,50564,2661,50564
3683,356,24,20.9585389341078,18.3322311626954,92003,236769,41439
3684,356,25,2.62630777141238,0,0,53226,0
3684,356,25,13.4687218050084,10.842414033596,50564,2661,50564
3684,356,25,20.9585389341078,18.3322311626954,92003,236769,41439
3685,356,26,2.62630777141238,0,0,53226,0
3685,356,26,13.4687218050084,10.842414033596,50564,2661,50564
3685,356,26,20.9585389341078,18.3322311626954,92003,236769,41439
3686,356,27,2.62630777141238,0,0,53226,0
3686,356,27,13.4687218050084,10.842414033596,50564,2661,50564
3686,356,27,20.9585389341078,18.3322311626954,92003,236769,41439
3687,356,28,2.62630777141238,0,0,53226,0
3687,356,28,13.4687218050084,10.842414033596,50564,2661,50564
3687,356,28,20.9585389341078,18.3322311626954,92003,236769,41439
3688,356,29,2.62630777141238,0,0,53226,0
3688,356,29,13.4687218050084,10.842414033596,50564,2661,50564
3688,356,29,20.9585389341078,18.3322311626954,92003,236769,41439
3689,356,30,2.62630777141238,0,0,53226,0
3689,356,30,13.4687218050084,10.842414033596,50564,2661,50564
3689,356,30,20.9585389341078,18.3322311626954,92003,236769,41439
3690,356,31,2.62630777141238,0,0,53226,0
3690,356,31,13.4687218050084,10.842414033596,50564,2661,50564
3690,356,31,20.9585389341078,18.3322311626954,92003,236769,41439
3691,356,32,2.62630777141238,0,0,53226,0
3691,356,32,13.4687218050084,10.842414033596,50564,2661,50564
3691,356,32,20.9585389341078,18.3322311626954,92003,236769,41439
3692,356,33,2.62630777141238,0,0,53226,0
3692,356,33,13.4687218050084,10.842414033596,50564,2661,50564
3692,356,33,20.9585389341078,18.3322311626954,92003,236769,41439
3693,356,34,2.62630777141238,0,0,53226,0
3693,356,34,13.4687218050084,10.842414033596,50564,2661,50564
3693,356,34,20.9585389341078,18.3322311626954,92003,236769,41439
3694,356,35,2.62630777141238,0,0,53226,0
3694,356,35,13.4687218050084,10.842414033596,50564,2661,50564
3694,356,35,20.9585389341078,18.3322311626954,92003,236769,41439
3695,356,36,2.62630777141238,0,0,53226,0
3695,356,36,13.4687218050084,10.842414033596,50564,2661,50564
3695,356,36,20.9585389341078,18.3322311626954,92003,236769,41439
3695,356,36,35.5526916019364,32.9263838305241,775875,41611,683872
3696,356,37,2.62630777141238,0,0,53226,0
3696,356,37,13.4687218050084,10.842414033596,50564,2661,50564
3696,356,37,20.9585389341078,18.3322311626954,92003,236769,41439
3696,356,37,35.5526916019364,32.9263838305241,775875,41611,683872
3697,356,38,2.62630777141238,0,0,53226,0
3697,356,38,13.4687218050084,10.842414033596,50564,2661,50564
3697,356,38,20.9585389341078,18.3322311626954,92003,236769,41439
3697,356,38,35.5526916019364,32.9263838305241,775875,41611,683872
4064,395,2,1.5787754041633,0,0,306067,0
4065,395,3,1.5787754041633,0,0,306067,0
4066,395,4,1.5787754041633,0,0,306067,0
4067,395,5,1.5787754041633,0,0,306067,0
4068,395,6,1.5787754041633,0,0,306067,0
4069,395,7,1.5787754041633,0,0,306067,0
4070,395,8,1.5787754041633,0,0,306067,0
4071,395,9,1.5787754041633,0,0,306067,0
4072,395,10,1.5787754041633,0,0,306067,0
4072,395,10,9.26378566953928,7.68501026537597,12920,318199,12920
4073,395,11,1.5787754041633,0,0,306067,0
4073,395,11,9.26378566953928,7.68501026537597,12920,318199,12920
4074,395,12,1.5787754041633,0,0,306067,0
4074,395,12,9.26378566953928,7.68501026537597,12920,318199,12920
4075,395,13,1.5787754041633,0,0,306067,0
4075,395,13,9.26378566953928,7.68501026537597,12920,318199,12920
4076,395,14,1.5787754041633,0,0,306067,0
4076,395,14,9.26378566953928,7.68501026537597,12920,318199,12920
4077,395,15,1.5787754041633,0,0,306067,0
4077,395,15,9.26378566953928,7.68501026537597,12920,318199,12920
4078,395,16,1.5787754041633,0,0,306067,0
4078,395,16,9.26378566953928,7.68501026537597,12920,318199,12920
4079,395,17,1.5787754041633,0,0,306067,0
4079,395,17,9.26378566953928,7.68501026537597,12920,318199,12920
4080,395,18,1.5787754041633,0,0,306067,0
4080,395,18,9.26378566953928,7.68501026537597,12920,318199,12920
4081,395,19,1.5787754041633,0,0,306067,0
4081,395,19,9.26378566953928,7.68501026537597,12920,318199,12920
4082,395,20,1.5787754041633,0,0,306067,0
4082,395,20,9.26378566953928,7.68501026537597,12920,318199,12920
4083,395,21,1.5787754041633,0,0,306067,0
4083,395,21,9.26378566953928,7.68501026537597,12920,318199,12920
4084,395,22,1.5787754041633,0,0,306067,0
4084,395,22,9.26378566953928,7.68501026537597,12920,318199,12920
4084,395,22,21.0509515223237,19.4721761181603,32777,318921,19857
4085,395,23,1.5787754041633,0,0,306067,0
4085,395,23,9.26378566953928,7.68501026537597,12920,318199,12920
4085,395,23,21.0509515223237,19.4721761181603,32777,318921,19857
4086,395,24,1.5787754041633,0,0,306067,0
4086,395,24,9.26378566953928,7.68501026537597,12920,318199,12920
4086,395,24,21.0509515223237,19.4721761181603,32777,318921,19857
4087,395,25,1.5787754041633,0,0,306067,0
4087,395,25,9.26378566953928,7.68501026537597,12920,318199,12920
4087,395,25,21.0509515223237,19.4721761181603,32777,318921,19857
4088,395,26,1.5787754041633,0,0,306067,0
4088,395,26,9.26378566953928,7.68501026537597,12920,318199,12920
4088,395,26,21.0509515223237,19.4721761181603,32777,318921,19857
4089,395,27,1.5787754041633,0,0,306067,0
4089,395,27,9.26378566953928,7.68501026537597,12920,318199,12920
4089,395,27,21.0509515223237,19.4721761181603,32777,318921,19857
4090,395,28,1.5787754041633,0,0,306067,0
4090,395,28,9.26378566953928,7.68501026537597,12920,318199,12920
4090,395,28,21.0509515223237,19.4721761181603,32777,318921,19857
4091,395,29,1.5787754041633,0,0,306067,0
4091,395,29,9.26378566953928,7.68501026537597,12920,318199,12920
4091,395,29,21.0509515223237,19.4721761181603,32777,318921,19857
