index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
1634,144,33,28.4589036946014,24.6364238574425,33132,296951,10896
1634,144,33,31.2502256150272,27.4277457778683,45484,284599,12352
1635,144,34,3.82247983715891,0,0,15287,0
1635,144,34,9.61846380593767,5.79598396877877,6056,9231,6056
1635,144,34,14.8058018580984,10.9833220209395,12822,4160,6766
1635,144,34,23.0321992248222,19.2097193876633,22236,102720,9414
1635,144,34,28.4589036946014,24.6364238574425,33132,296951,10896
1635,144,34,31.2502256150272,27.4277457778683,45484,284599,12352
1636,144,35,3.82247983715891,0,0,15287,0
1636,144,35,9.61846380593767,5.79598396877877,6056,9231,6056
1636,144,35,14.8058018580984,10.9833220209395,12822,4160,6766
1636,144,35,23.0321992248222,19.2097193876633,22236,102720,9414
1636,144,35,28.4589036946014,24.6364238574425,33132,296951,10896
1636,144,35,31.2502256150272,27.4277457778683,45484,284599,12352
1636,144,35,34.5080575923263,30.6855777551674,313579,16504,268095
1637,144,36,3.82247983715891,0,0,15287,0
1637,144,36,9.61846380593767,5.79598396877877,6056,9231,6056
1637,144,36,14.8058018580984,10.9833220209395,12822,4160,6766
1637,144,36,23.0321992248222,19.2097193876633,22236,102720,9414
1637,144,36,28.4589036946014,24.6364238574425,33132,296951,10896
1637,144,36,31.2502256150272,27.4277457778683,45484,284599,12352
1637,144,36,34.5080575923263,30.6855777551674,313579,16504,268095
1638,144,37,3.82247983715891,0,0,15287,0
1638,144,37,9.61846380593767,5.79598396877877,6056,9231,6056
1638,144,37,14.8058018580984,10.9833220209395,12822,4160,6766
1638,144,37,23.0321992248222,19.2097193876633,22236,102720,9414
1638,144,37,28.4589036946014,24.6364238574425,33132,296951,10896
1638,144,37,31.2502256150272,27.4277457778683,45484,284599,12352
1638,144,37,34.5080575923263,30.6855777551674,313579,16504,268095
3413,336,5,4.08584768968227,0,0,56085,0
3414,336,6,4.08584768968227,0,0,56085,0
3415,336,7,4.08584768968227,0,0,56085,0
3416,336,8,4.08584768968227,0,0,56085,0
3416,336,8,7.52686200133993,3.44101431165766,10481,61230,10481
3417,336,9,4.08584768968227,0,0,56085,0
3417,336,9,7.52686200133993,3.44101431165766,10481,61230,10481
3418,336,10,4.08584768968227,0,0,56085,0
3418,336,10,7.52686200133993,3.44101431165766,10481,61230,10481
3419,336,11,4.08584768968227,0,0,56085,0
3419,336,11,7.52686200133993,3.44101431165766,10481,61230,10481
3420,336,12,4.08584768968227,0,0,56085,0
3420,336,12,7.52686200133993,3.44101431165766,10481,61230,10481
3421,336,13,4.08584768968227,0,0,56085,0
3421,336,13,7.52686200133993,3.44101431165766,10481,61230,10481
3422,336,14,4.08584768968227,0,0,56085,0
3422,336,14,7.52686200133993,3.44101431165766,10481,61230,10481
3422,336,14,13.1105242147639,9.02467652508167,20460,51251,9979
3423,336,15,4.08584768968227,0,0,56085,0
3423,336,15,7.52686200133993,3.44101431165766,10481,61230,10481
3423,336,15,13.1105242147639,9.02467652508167,20460,51251,9979
3424,336,16,4.08584768968227,0,0,56085,0
3424,336,16,7.52686200133993,3.44101431165766,10481,61230,10481
3424,336,16,13.1105242147639,9.02467652508167,20460,51251,9979
3425,336,17,4.08584768968227,0,0,56085,0
3425,336,17,7.52686200133993,3.44101431165766,10481,61230,10481
3425,336,17,13.1105242147639,9.02467652508167,20460,51251,9979
3425,336,17,16.2080157469758,12.1221680572936,31923,39788,11463
3426,336,18,4.08584768968227,0,0,56085,0
3426,336,18,7.52686200133993,3.44101431165766,10481,61230,10481
3426,336,18,13.1105242147639,9.02467652508167,20460,51251,9979
3426,336,18,16.2080157469758,12.1221680572936,31923,39788,11463
3427,336,19,4.08584768968227,0,0,56085,0
3427,336,19,7.52686200133993,3.44101431165766,10481,61230,10481
3427,336,19,13.1105242147639,9.02467652508167,20460,51251,9979
3427,336,19,16.2080157469758,12.1221680572936,31923,39788,11463
3428,336,20,4.08584768968227,0,0,56085,0
3428,336,20,7.52686200133993,3.44101431165766,10481,61230,10481
3428,336,20,13.1105242147639,9.02467652508167,20460,51251,9979
3428,336,20,16.2080157469758,12.1221680572936,31923,39788,11463
3429,336,21,4.08584768968227,0,0,56085,0
3429,336,21,7.52686200133993,3.44101431165766,10481,61230,10481
3429,336,21,13.1105242147639,9.02467652508167,20460,51251,9979
3429,336,21,16.2080157469758,12.1221680572936,31923,39788,11463
3430,336,22,4.08584768968227,0,0,56085,0
3430,336,22,7.52686200133993,3.44101431165766,10481,61230,10481
3430,336,22,13.1105242147639,9.02467652508167,20460,51251,9979
3430,336,22,16.2080157469758,12.1221680572936,31923,39788,11463
3430,336,22,21.3176390619207,17.2317913722384,41205,30506,9282
3431,336,23,4.08584768968227,0,0,56085,0
3431,336,23,7.52686200133993,3.44101431165766,10481,61230,10481
3431,336,23,13.1105242147639,9.02467652508167,20460,51251,9979
3431,336,23,16.2080157469758,12.1221680572936,31923,39788,11463
3431,336,23,21.3176390619207,17.2317913722384,41205,30506,9282
3432,336,24,4.08584768968227,0,0,56085,0
3432,336,24,7.52686200133993,3.44101431165766,10481,61230,10481
3432,336,24,13.1105242147639,9.02467652508167,20460,51251,9979
3432,336,24,16.2080157469758,12.1221680572936,31923,39788,11463
3432,336,24,21.3176390619207,17.2317913722384,41205,30506,9282
3433,336,25,4.08584768968227,0,0,56085,0
3433,336,25,7.52686200133993,3.44101431165766,10481,61230,10481
3433,336,25,13.1105242147639,9.02467652508167,20460,51251,9979
3433,336,25,16.2080157469758,12.1221680572936,31923,39788,11463
3433,336,25,21.3176390619207,17.2317913722384,41205,30506,9282
3434,336,26,4.08584768968227,0,0,56085,0
3434,336,26,7.52686200133993,3.44101431165766,10481,61230,10481
3434,336,26,13.1105242147639,9.02467652508167,20460,51251,9979
3434,336,26,16.2080157469758,12.1221680572936,31923,39788,11463
3434,336,26,21.3176390619207,17.2317913722384,41205,30506,9282
3435,336,27,4.08584768968227,0,0,56085,0
3435,336,27,7.52686200133993,3.44101431165766,10481,61230,10481
3435,336,27,13.1105242147639,9.02467652508167,20460,51251,9979
3435,336,27,16.2080157469758,12.1221680572936,31923,39788,11463
3435,336,27,21.3176390619207,17.2317913722384,41205,30506,9282
3436,336,28,4.08584768968227,0,0,56085,0
3436,336,28,7.52686200133993,3.44101431165766,10481,61230,10481
3436,336,28,13.1105242147639,9.02467652508167,20460,51251,9979
3436,336,28,16.2080157469758,12.1221680572936,31923,39788,11463
3436,336,28,21.3176390619207,17.2317913722384,41205,30506,9282
3437,336,29,4.08584768968227,0,0,56085,0
3437,336,29,7.52686200133993,3.44101431165766,10481,61230,10481
3437,336,29,13.1105242147639,9.02467652508167,20460,51251,9979
3437,336,29,16.2080157469758,12.1221680572936,31923,39788,11463
3437,336,29,21.3176390619207,17.2317913722384,41205,30506,9282
3438,336,30,4.08584768968227,0,0,56085,0
3438,336,30,7.52686200133993,3.44101431165766,10481,61230,10481
3438,336,30,13.1105242147639,9.02467652508167,20460,51251,9979
3438,336,30,16.2080157469758,12.1221680572936,31923,39788,11463
3438,336,30,21.3176390619207,17.2317913722384,41205,30506,9282
3438,336,30,29.9655257929257,25.8796781032434,52581,416869,11376
3439,336,31,4.08584768968227,0,0,56085,0
3439,336,31,7.52686200133993,3.44101431165766,10481,61230,10481
3439,336,31,13.1105242147639,9.02467652508167,20460,51251,9979
3439,336,31,16.2080157469758,12.1221680572936,31923,39788,11463
3439,336,31,21.3176390619207,17.2317913722384,41205,30506,9282
3439,336,31,29.9655257929257,25.8796781032434,52581,416869,11376
3440,336,32,4.08584768968227,0,0,56085,0
3440,336,32,7.52686200133993,3.44101431165766,10481,61230,10481
3440,336,32,13.1105242147639,9.02467652508167,20460,51251,9979
3440,336,32,16.2080157469758,12.1221680572936,31923,39788,11463
3440,336,32,21.3176390619207,17.2317913722384,41205,30506,9282
3440,336,32,29.9655257929257,25.8796781032434,52581,416869,11376
3441,336,33,4.08584768968227,0,0,56085,0
3441,336,33,7.52686200133993,3.44101431165766,10481,61230,10481
3441,336,33,13.1105242147639,9.02467652508167,20460,51251,9979
3441,336,33,16.2080157469758,12.1221680572936,31923,39788,11463
3441,336,33,21.3176390619207,17.2317913722384,41205,30506,9282
3441,336,33,29.9655257929257,25.8796781032434,52581,416869,11376
3442,336,34,4.08584768968227,0,0,56085,0
3442,336,34,7.52686200133993,3.44101431165766,10481,61230,10481
3442,336,34,13.1105242147639,9.02467652508167,20460,51251,9979
3442,336,34,16.2080157469758,12.1221680572936,31923,39788,11463
3442,336,34,21.3176390619207,17.2317913722384,41205,30506,9282
3442,336,34,29.9655257929257,25.8796781032434,52581,416869,11376
3443,336,35,4.08584768968227,0,0,56085,0
3443,336,35,7.52686200133993,3.44101431165766,10481,61230,10481
3443,336,35,13.1105242147639,9.02467652508167,20460,51251,9979
3443,336,35,16.2080157469758,12.1221680572936,31923,39788,11463
3443,336,35,21.3176390619207,17.2317913722384,41205,30506,9282
3443,336,35,29.9655257929257,25.8796781032434,52581,416869,11376
3444,336,36,4.08584768968227,0,0,56085,0
3444,336,36,7.52686200133993,3.44101431165766,10481,61230,10481
3444,336,36,13.1105242147639,9.02467652508167,20460,51251,9979
3444,336,36,16.2080157469758,12.1221680572936,31923,39788,11463
3444,336,36,21.3176390619207,17.2317913722384,41205,30506,9282
3444,336,36,29.9655257929257,25.8796781032434,52581,416869,11376
3445,336,37,4.08584768968227,0,0,56085,0
3445,336,37,7.52686200133993,3.44101431165766,10481,61230,10481
3445,336,37,13.1105242147639,9.02467652508167,20460,51251,9979
3445,336,37,16.2080157469758,12.1221680572936,31923,39788,11463
3445,336,37,21.3176390619207,17.2317913722384,41205,30506,9282
3445,336,37,29.9655257929257,25.8796781032434,52581,416869,11376
3446,336,38,4.08584768968227,0,0,56085,0
3446,336,38,7.52686200133993,3.44101431165766,10481,61230,10481
3446,336,38,13.1105242147639,9.02467652508167,20460,51251,9979
3446,336,38,16.2080157469758,12.1221680572936,31923,39788,11463
3446,336,38,21.3176390619207,17.2317913722384,41205,30506,9282
3446,336,38,29.9655257929257,25.8796781032434,52581,416869,11376
3446,336,38,37.0507709273627,32.9649232376804,436342,22965,383761
3962,393,5,4.22406428221786,0,0,123309,0
3963,393,6,4.22406428221786,0,0,123309,0
3964,393,7,4.22406428221786,0,0,123309,0
3965,393,8,4.22406428221786,0,0,123309,0
3965,393,8,7.89258645700077,3.66852217478292,5212,142237,5212
3966,393,9,4.22406428221786,0,0,123309,0
3966,393,9,7.89258645700077,3.66852217478292,5212,142237,5212
3967,393,10,4.22406428221786,0,0,123309,0
3967,393,10,7.89258645700077,3.66852217478292,5212,142237,5212
3968,393,11,4.22406428221786,0,0,123309,0
3968,393,11,7.89258645700077,3.66852217478292,5212,142237,5212
3968,393,11,10.5019487157741,6.2778844335562,10162,137286,4950
3969,393,12,4.22406428221786,0,0,123309,0
3969,393,12,7.89258645700077,3.66852217478292,5212,142237,5212
3969,393,12,10.5019487157741,6.2778844335562,10162,137286,4950
3970,393,13,4.22406428221786,0,0,123309,0
3970,393,13,7.89258645700077,3.66852217478292,5212,142237,5212
3970,393,13,10.5019487157741,6.2778844335562,10162,137286,4950
3971,393,14,4.22406428221786,0,0,123309,0
3971,393,14,7.89258645700077,3.66852217478292,5212,142237,5212
3971,393,14,10.5019487157741,6.2778844335562,10162,137286,4950
3972,393,15,4.22406428221786,0,0,123309,0
3972,393,15,7.89258645700077,3.66852217478292,5212,142237,5212
3972,393,15,10.5019487157741,6.2778844335562,10162,137286,4950
3973,393,16,4.22406428221786,0,0,123309,0
3973,393,16,7.89258645700077,3.66852217478292,5212,142237,5212
3973,393,16,10.5019487157741,6.2778844335562,10162,137286,4950
3973,393,16,15.1104187114617,10.8863544292438,14567,143687,4405
3974,393,17,4.22406428221786,0,0,123309,0
3974,393,17,7.89258645700077,3.66852217478292,5212,142237,5212
3974,393,17,10.5019487157741,6.2778844335562,10162,137286,4950
3974,393,17,15.1104187114617,10.8863544292438,14567,143687,4405
3975,393,18,4.22406428221786,0,0,123309,0
3975,393,18,7.89258645700077,3.66852217478292,5212,142237,5212
3975,393,18,10.5019487157741,6.2778844335562,10162,137286,4950
3975,393,18,15.1104187114617,10.8863544292438,14567,143687,4405
3976,393,19,4.22406428221786,0,0,123309,0
3976,393,19,7.89258645700077,3.66852217478292,5212,142237,5212
3976,393,19,10.5019487157741,6.2778844335562,10162,137286,4950
3976,393,19,15.1104187114617,10.8863544292438,14567,143687,4405
3977,393,20,4.22406428221786,0,0,123309,0
3977,393,20,7.89258645700077,3.66852217478292,5212,142237,5212
3977,393,20,10.5019487157741,6.2778844335562,10162,137286,4950
3977,393,20,15.1104187114617,10.8863544292438,14567,143687,4405
3978,393,21,4.22406428221786,0,0,123309,0
3978,393,21,7.89258645700077,3.66852217478292,5212,142237,5212
3978,393,21,10.5019487157741,6.2778844335562,10162,137286,4950
3978,393,21,15.1104187114617,10.8863544292438,14567,143687,4405
3979,393,22,4.22406428221786,0,0,123309,0
3979,393,22,7.89258645700077,3.66852217478292,5212,142237,5212
3979,393,22,10.5019487157741,6.2778844335562,10162,137286,4950
3979,393,22,15.1104187114617,10.8863544292438,14567,143687,4405
3979,393,22,21.7352101625461,17.5111458803282,19708,184848,5141
3980,393,23,4.22406428221786,0,0,123309,0
3980,393,23,7.89258645700077,3.66852217478292,5212,142237,5212
3980,393,23,10.5019487157741,6.2778844335562,10162,137286,4950
3980,393,23,15.1104187114617,10.8863544292438,14567,143687,4405
3980,393,23,21.7352101625461,17.5111458803282,19708,184848,5141
3981,393,24,4.22406428221786,0,0,123309,0
3981,393,24,7.89258645700077,3.66852217478292,5212,142237,5212
3981,393,24,10.5019487157741,6.2778844335562,10162,137286,4950
3981,393,24,15.1104187114617,10.8863544292438,14567,143687,4405
3981,393,24,21.7352101625461,17.5111458803282,19708,184848,5141
3982,393,25,4.22406428221786,0,0,123309,0
3982,393,25,7.89258645700077,3.66852217478292,5212,142237,5212
3982,393,25,10.5019487157741,6.2778844335562,10162,137286,4950
3982,393,25,15.1104187114617,10.8863544292438,14567,143687,4405
3982,393,25,21.7352101625461,17.5111458803282,19708,184848,5141
3983,393,26,4.22406428221786,0,0,123309,0
3983,393,26,7.89258645700077,3.66852217478292,5212,142237,5212
3983,393,26,10.5019487157741,6.2778844335562,10162,137286,4950
3983,393,26,15.1104187114617,10.8863544292438,14567,143687,4405
3983,393,26,21.7352101625461,17.5111458803282,19708,184848,5141
3984,393,27,4.22406428221786,0,0,123309,0
3984,393,27,7.89258645700077,3.66852217478292,5212,142237,5212
3984,393,27,10.5019487157741,6.2778844335562,10162,137286,4950
3984,393,27,15.1104187114617,10.8863544292438,14567,143687,4405
3984,393,27,21.7352101625461,17.5111458803282,19708,184848,5141
3984,393,27,26.3259758224525,22.1019115402346,25994,183720,6286
3985,393,28,4.22406428221786,0,0,123309,0
3985,393,28,7.89258645700077,3.66852217478292,5212,142237,5212
3985,393,28,10.5019487157741,6.2778844335562,10162,137286,4950
3985,393,28,15.1104187114617,10.8863544292438,14567,143687,4405
3985,393,28,21.7352101625461,17.5111458803282,19708,184848,5141
3985,393,28,26.3259758224525,22.1019115402346,25994,183720,6286
3986,393,29,4.22406428221786,0,0,123309,0
3986,393,29,7.89258645700077,3.66852217478292,5212,142237,5212
3986,393,29,10.5019487157741,6.2778844335562,10162,137286,4950
3986,393,29,15.1104187114617,10.8863544292438,14567,143687,4405
3986,393,29,21.7352101625461,17.5111458803282,19708,184848,5141
