index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
1778,190,22,17.4425681956548,14.8017705791131,22120,8194,5724
1778,190,22,21.4620495712811,18.8212519547393,27210,6009,5090
1779,190,23,2.64079761654172,0,0,7231,0
1779,190,23,5.3170419086256,2.67624429208388,5388,9189,5388
1779,190,23,8.23914426624734,5.59834664970562,10473,9283,5085
1779,190,23,14.4974168884729,11.8566192719312,16396,9427,5923
1779,190,23,17.4425681956548,14.8017705791131,22120,8194,5724
1779,190,23,21.4620495712811,18.8212519547393,27210,6009,5090
1780,190,24,2.64079761654172,0,0,7231,0
1780,190,24,5.3170419086256,2.67624429208388,5388,9189,5388
1780,190,24,8.23914426624734,5.59834664970562,10473,9283,5085
1780,190,24,14.4974168884729,11.8566192719312,16396,9427,5923
1780,190,24,17.4425681956548,14.8017705791131,22120,8194,5724
1780,190,24,21.4620495712811,18.8212519547393,27210,6009,5090
1781,190,25,2.64079761654172,0,0,7231,0
1781,190,25,5.3170419086256,2.67624429208388,5388,9189,5388
1781,190,25,8.23914426624734,5.59834664970562,10473,9283,5085
1781,190,25,14.4974168884729,11.8566192719312,16396,9427,5923
1781,190,25,17.4425681956548,14.8017705791131,22120,8194,5724
1781,190,25,21.4620495712811,18.8212519547393,27210,6009,5090
1782,190,26,2.64079761654172,0,0,7231,0
1782,190,26,5.3170419086256,2.67624429208388,5388,9189,5388
1782,190,26,8.23914426624734,5.59834664970562,10473,9283,5085
1782,190,26,14.4974168884729,11.8566192719312,16396,9427,5923
1782,190,26,17.4425681956548,14.8017705791131,22120,8194,5724
1782,190,26,21.4620495712811,18.8212519547393,27210,6009,5090
1782,190,26,25.6705978561011,23.0298002395594,33595,125199,6385
1783,190,27,2.64079761654172,0,0,7231,0
1783,190,27,5.3170419086256,2.67624429208388,5388,9189,5388
1783,190,27,8.23914426624734,5.59834664970562,10473,9283,5085
1783,190,27,14.4974168884729,11.8566192719312,16396,9427,5923
1783,190,27,17.4425681956548,14.8017705791131,22120,8194,5724
1783,190,27,21.4620495712811,18.8212519547393,27210,6009,5090
1783,190,27,25.6705978561011,23.0298002395594,33595,125199,6385
1784,190,28,2.64079761654172,0,0,7231,0
1784,190,28,5.3170419086256,2.67624429208388,5388,9189,5388
1784,190,28,8.23914426624734,5.59834664970562,10473,9283,5085
1784,190,28,14.4974168884729,11.8566192719312,16396,9427,5923
1784,190,28,17.4425681956548,14.8017705791131,22120,8194,5724
1784,190,28,21.4620495712811,18.8212519547393,27210,6009,5090
1784,190,28,25.6705978561011,23.0298002395594,33595,125199,6385
1784,190,28,27.3551872669375,24.7143896503958,38833,423347,5238
1785,190,29,2.64079761654172,0,0,7231,0
1785,190,29,5.3170419086256,2.67624429208388,5388,9189,5388
1785,190,29,8.23914426624734,5.59834664970562,10473,9283,5085
1785,190,29,14.4974168884729,11.8566192719312,16396,9427,5923
1785,190,29,17.4425681956548,14.8017705791131,22120,8194,5724
1785,190,29,21.4620495712811,18.8212519547393,27210,6009,5090
1785,190,29,25.6705978561011,23.0298002395594,33595,125199,6385
1785,190,29,27.3551872669375,24.7143896503958,38833,423347,5238
1786,190,30,2.64079761654172,0,0,7231,0
1786,190,30,5.3170419086256,2.67624429208388,5388,9189,5388
1786,190,30,8.23914426624734,5.59834664970562,10473,9283,5085
1786,190,30,14.4974168884729,11.8566192719312,16396,9427,5923
1786,190,30,17.4425681956548,14.8017705791131,22120,8194,5724
1786,190,30,21.4620495712811,18.8212519547393,27210,6009,5090
1786,190,30,25.6705978561011,23.0298002395594,33595,125199,6385
1786,190,30,27.3551872669375,24.7143896503958,38833,423347,5238
1787,190,31,2.64079761654172,0,0,7231,0
1787,190,31,5.3170419086256,2.67624429208388,5388,9189,5388
1787,190,31,8.23914426624734,5.59834664970562,10473,9283,5085
1787,190,31,14.4974168884729,11.8566192719312,16396,9427,5923
1787,190,31,17.4425681956548,14.8017705791131,22120,8194,5724
1787,190,31,21.4620495712811,18.8212519547393,27210,6009,5090
1787,190,31,25.6705978561011,23.0298002395594,33595,125199,6385
1787,190,31,27.3551872669375,24.7143896503958,38833,423347,5238
1788,190,32,2.64079761654172,0,0,7231,0
1788,190,32,5.3170419086256,2.67624429208388,5388,9189,5388
1788,190,32,8.23914426624734,5.59834664970562,10473,9283,5085
1788,190,32,14.4974168884729,11.8566192719312,16396,9427,5923
1788,190,32,17.4425681956548,14.8017705791131,22120,8194,5724
1788,190,32,21.4620495712811,18.8212519547393,27210,6009,5090
1788,190,32,25.6705978561011,23.0298002395594,33595,125199,6385
1788,190,32,27.3551872669375,24.7143896503958,38833,423347,5238
1788,190,32,31.0641872803399,28.4233896637982,44564,388810,5731
1789,190,33,2.64079761654172,0,0,7231,0
1789,190,33,5.3170419086256,2.67624429208388,5388,9189,5388
1789,190,33,8.23914426624734,5.59834664970562,10473,9283,5085
1789,190,33,14.4974168884729,11.8566192719312,16396,9427,5923
1789,190,33,17.4425681956548,14.8017705791131,22120,8194,5724
1789,190,33,21.4620495712811,18.8212519547393,27210,6009,5090
1789,190,33,25.6705978561011,23.0298002395594,33595,125199,6385
1789,190,33,27.3551872669375,24.7143896503958,38833,423347,5238
1789,190,33,31.0641872803399,28.4233896637982,44564,388810,5731
1790,190,34,2.64079761654172,0,0,7231,0
1790,190,34,5.3170419086256,2.67624429208388,5388,9189,5388
1790,190,34,8.23914426624734,5.59834664970562,10473,9283,5085
1790,190,34,14.4974168884729,11.8566192719312,16396,9427,5923
1790,190,34,17.4425681956548,14.8017705791131,22120,8194,5724
1790,190,34,21.4620495712811,18.8212519547393,27210,6009,5090
1790,190,34,25.6705978561011,23.0298002395594,33595,125199,6385
1790,190,34,27.3551872669375,24.7143896503958,38833,423347,5238
1790,190,34,31.0641872803399,28.4233896637982,44564,388810,5731
1791,190,35,2.64079761654172,0,0,7231,0
1791,190,35,5.3170419086256,2.67624429208388,5388,9189,5388
1791,190,35,8.23914426624734,5.59834664970562,10473,9283,5085
1791,190,35,14.4974168884729,11.8566192719312,16396,9427,5923
1791,190,35,17.4425681956548,14.8017705791131,22120,8194,5724
1791,190,35,21.4620495712811,18.8212519547393,27210,6009,5090
1791,190,35,25.6705978561011,23.0298002395594,33595,125199,6385
1791,190,35,27.3551872669375,24.7143896503958,38833,423347,5238
1791,190,35,31.0641872803399,28.4233896637982,44564,388810,5731
1792,190,36,2.64079761654172,0,0,7231,0
1792,190,36,5.3170419086256,2.67624429208388,5388,9189,5388
1792,190,36,8.23914426624734,5.59834664970562,10473,9283,5085
1792,190,36,14.4974168884729,11.8566192719312,16396,9427,5923
1792,190,36,17.4425681956548,14.8017705791131,22120,8194,5724
1792,190,36,21.4620495712811,18.8212519547393,27210,6009,5090
1792,190,36,25.6705978561011,23.0298002395594,33595,125199,6385
1792,190,36,27.3551872669375,24.7143896503958,38833,423347,5238
1792,190,36,31.0641872803399,28.4233896637982,44564,388810,5731
1792,190,36,35.5550794903778,32.9142818738361,395807,23553,351243
1793,190,37,2.64079761654172,0,0,7231,0
1793,190,37,5.3170419086256,2.67624429208388,5388,9189,5388
1793,190,37,8.23914426624734,5.59834664970562,10473,9283,5085
1793,190,37,14.4974168884729,11.8566192719312,16396,9427,5923
1793,190,37,17.4425681956548,14.8017705791131,22120,8194,5724
1793,190,37,21.4620495712811,18.8212519547393,27210,6009,5090
1793,190,37,25.6705978561011,23.0298002395594,33595,125199,6385
1793,190,37,27.3551872669375,24.7143896503958,38833,423347,5238
1793,190,37,31.0641872803399,28.4233896637982,44564,388810,5731
1793,190,37,35.5550794903778,32.9142818738361,395807,23553,351243
1824,195,7,6.61593755674272,0,0,5469,0
1825,195,8,6.61593755674272,0,0,5469,0
1826,195,9,6.61593755674272,0,0,5469,0
1827,195,10,6.61593755674272,0,0,5469,0
1828,195,11,6.61593755674272,0,0,5469,0
1828,195,11,10.7671986222497,4.15126106550695,5303,8864,5303
1829,195,12,6.61593755674272,0,0,5469,0
1829,195,12,10.7671986222497,4.15126106550695,5303,8864,5303
1830,195,13,6.61593755674272,0,0,5469,0
1830,195,13,10.7671986222497,4.15126106550695,5303,8864,5303
1831,195,14,6.61593755674272,0,0,5469,0
1831,195,14,10.7671986222497,4.15126106550695,5303,8864,5303
1831,195,14,13.4834874730588,6.86754991631608,10142,9421,4839
1832,195,15,6.61593755674272,0,0,5469,0
1832,195,15,10.7671986222497,4.15126106550695,5303,8864,5303
1832,195,15,13.4834874730588,6.86754991631608,10142,9421,4839
1832,195,15,14.7452245047763,8.12928694803356,15291,8332,5149
1833,195,16,6.61593755674272,0,0,5469,0
1833,195,16,10.7671986222497,4.15126106550695,5303,8864,5303
1833,195,16,13.4834874730588,6.86754991631608,10142,9421,4839
1833,195,16,14.7452245047763,8.12928694803356,15291,8332,5149
1834,195,17,6.61593755674272,0,0,5469,0
1834,195,17,10.7671986222497,4.15126106550695,5303,8864,5303
1834,195,17,13.4834874730588,6.86754991631608,10142,9421,4839
1834,195,17,14.7452245047763,8.12928694803356,15291,8332,5149
1835,195,18,6.61593755674272,0,0,5469,0
1835,195,18,10.7671986222497,4.15126106550695,5303,8864,5303
1835,195,18,13.4834874730588,6.86754991631608,10142,9421,4839
1835,195,18,14.7452245047763,8.12928694803356,15291,8332,5149
1836,195,19,6.61593755674272,0,0,5469,0
1836,195,19,10.7671986222497,4.15126106550695,5303,8864,5303
1836,195,19,13.4834874730588,6.86754991631608,10142,9421,4839
1836,195,19,14.7452245047763,8.12928694803356,15291,8332,5149
1837,195,20,6.61593755674272,0,0,5469,0
1837,195,20,10.7671986222497,4.15126106550695,5303,8864,5303
1837,195,20,13.4834874730588,6.86754991631608,10142,9421,4839
1837,195,20,14.7452245047763,8.12928694803356,15291,8332,5149
1837,195,20,19.494845339806,12.8789077830633,21303,10286,6012
1838,195,21,6.61593755674272,0,0,5469,0
1838,195,21,10.7671986222497,4.15126106550695,5303,8864,5303
1838,195,21,13.4834874730588,6.86754991631608,10142,9421,4839
1838,195,21,14.7452245047763,8.12928694803356,15291,8332,5149
1838,195,21,19.494845339806,12.8789077830633,21303,10286,6012
1839,195,22,6.61593755674272,0,0,5469,0
1839,195,22,10.7671986222497,4.15126106550695,5303,8864,5303
1839,195,22,13.4834874730588,6.86754991631608,10142,9421,4839
1839,195,22,14.7452245047763,8.12928694803356,15291,8332,5149
1839,195,22,19.494845339806,12.8789077830633,21303,10286,6012
1840,195,23,6.61593755674272,0,0,5469,0
1840,195,23,10.7671986222497,4.15126106550695,5303,8864,5303
1840,195,23,13.4834874730588,6.86754991631608,10142,9421,4839
1840,195,23,14.7452245047763,8.12928694803356,15291,8332,5149
1840,195,23,19.494845339806,12.8789077830633,21303,10286,6012
1841,195,24,6.61593755674272,0,0,5469,0
1841,195,24,10.7671986222497,4.15126106550695,5303,8864,5303
1841,195,24,13.4834874730588,6.86754991631608,10142,9421,4839
1841,195,24,14.7452245047763,8.12928694803356,15291,8332,5149
1841,195,24,19.494845339806,12.8789077830633,21303,10286,6012
1842,195,25,6.61593755674272,0,0,5469,0
1842,195,25,10.7671986222497,4.15126106550695,5303,8864,5303
1842,195,25,13.4834874730588,6.86754991631608,10142,9421,4839
1842,195,25,14.7452245047763,8.12928694803356,15291,8332,5149
1842,195,25,19.494845339806,12.8789077830633,21303,10286,6012
1843,195,26,6.61593755674272,0,0,5469,0
1843,195,26,10.7671986222497,4.15126106550695,5303,8864,5303
1843,195,26,13.4834874730588,6.86754991631608,10142,9421,4839
1843,195,26,14.7452245047763,8.12928694803356,15291,8332,5149
1843,195,26,19.494845339806,12.8789077830633,21303,10286,6012
1843,195,26,25.4024268422728,18.7864892855301,26573,194957,5270
1844,195,27,6.61593755674272,0,0,5469,0
1844,195,27,10.7671986222497,4.15126106550695,5303,8864,5303
1844,195,27,13.4834874730588,6.86754991631608,10142,9421,4839
1844,195,27,14.7452245047763,8.12928694803356,15291,8332,5149
1844,195,27,19.494845339806,12.8789077830633,21303,10286,6012
1844,195,27,25.4024268422728,18.7864892855301,26573,194957,5270
1845,195,28,6.61593755674272,0,0,5469,0
1845,195,28,10.7671986222497,4.15126106550695,5303,8864,5303
1845,195,28,13.4834874730588,6.86754991631608,10142,9421,4839
1845,195,28,14.7452245047763,8.12928694803356,15291,8332,5149
1845,195,28,19.494845339806,12.8789077830633,21303,10286,6012
1845,195,28,25.4024268422728,18.7864892855301,26573,194957,5270
1845,195,28,27.8991473101038,21.2832097533611,31441,210641,4868
1846,195,29,6.61593755674272,0,0,5469,0
1846,195,29,10.7671986222497,4.15126106550695,5303,8864,5303
1846,195,29,13.4834874730588,6.86754991631608,10142,9421,4839
1846,195,29,14.7452245047763,8.12928694803356,15291,8332,5149
1846,195,29,19.494845339806,12.8789077830633,21303,10286,6012
1846,195,29,25.4024268422728,18.7864892855301,26573,194957,5270
1846,195,29,27.8991473101038,21.2832097533611,31441,210641,4868
1847,195,30,6.61593755674272,0,0,5469,0
1847,195,30,10.7671986222497,4.15126106550695,5303,8864,5303
1847,195,30,13.4834874730588,6.86754991631608,10142,9421,4839
1847,195,30,14.7452245047763,8.12928694803356,15291,8332,5149
1847,195,30,19.494845339806,12.8789077830633,21303,10286,6012
1847,195,30,25.4024268422728,18.7864892855301,26573,194957,5270
1847,195,30,27.8991473101038,21.2832097533611,31441,210641,4868
1848,195,31,6.61593755674272,0,0,5469,0
1848,195,31,10.7671986222497,4.15126106550695,5303,8864,5303
1848,195,31,13.4834874730588,6.86754991631608,10142,9421,4839
1848,195,31,14.7452245047763,8.12928694803356,15291,8332,5149
1848,195,31,19.494845339806,12.8789077830633,21303,10286,6012
1848,195,31,25.4024268422728,18.7864892855301,26573,194957,5270
1848,195,31,27.8991473101038,21.2832097533611,31441,210641,4868
1849,195,32,6.61593755674272,0,0,5469,0
1849,195,32,10.7671986222497,4.15126106550695,5303,8864,5303
1849,195,32,13.4834874730588,6.86754991631608,10142,9421,4839
1849,195,32,14.7452245047763,8.12928694803356,15291,8332,5149
1849,195,32,19.494845339806,12.8789077830633,21303,10286,6012
1849,195,32,25.4024268422728,18.7864892855301,26573,194957,5270
1849,195,32,27.8991473101038,21.2832097533611,31441,210641,4868
1850,195,33,6.61593755674272,0,0,5469,0
1850,195,33,10.7671986222497,4.15126106550695,5303,8864,5303
1850,195,33,13.4834874730588,6.86754991631608,10142,9421,4839
1850,195,33,14.7452245047763,8.12928694803356,15291,8332,5149
1850,195,33,19.494845339806,12.8789077830633,21303,10286,6012
1850,195,33,25.4024268422728,18.7864892855301,26573,194957,5270
1850,195,33,27.8991473101038,21.2832097533611,31441,210641,4868
1850,195,33,32.3335792004535,25.7176416437108,37990,238700,6549
1851,195,34,6.61593755674272,0,0,5469,0
1851,195,34,10.7671986222497,4.15126106550695,5303,8864,5303
1851,195,34,13.4834874730588,6.86754991631608,10142,9421,4839
1851,195,34,14.7452245047763,8.12928694803356,15291,8332,5149
1851,195,34,19.494845339806,12.8789077830633,21303,10286,6012
1851,195,34,25.4024268422728,18.7864892855301,26573,194957,5270
1851,195,34,27.8991473101038,21.2832097533611,31441,210641,4868
1851,195,34,32.3335792004535,25.7176416437108,37990,238700,6549
1852,195,35,6.61593755674272,0,0,5469,0
1852,195,35,10.7671986222497,4.15126106550695,5303,8864,5303
1852,195,35,13.4834874730588,6.86754991631608,10142,9421,4839
1852,195,35,14.7452245047763,8.12928694803356,15291,8332,5149
1852,195,35,19.494845339806,12.8789077830633,21303,10286,6012
1852,195,35,25.4024268422728,18.7864892855301,26573,194957,5270
1852,195,35,27.8991473101038,21.2832097533611,31441,210641,4868
1852,195,35,32.3335792004535,25.7176416437108,37990,238700,6549
1853,195,36,6.61593755674272,0,0,5469,0
1853,195,36,10.7671986222497,4.15126106550695,5303,8864,5303
1853,195,36,13.4834874730588,6.86754991631608,10142,9421,4839
1853,195,36,14.7452245047763,8.12928694803356,15291,8332,5149
1853,195,36,19.494845339806,12.8789077830633,21303,10286,6012
1853,195,36,25.4024268422728,18.7864892855301,26573,194957,5270
1853,195,36,27.8991473101038,21.2832097533611,31441,210641,4868
1853,195,36,32.3335792004535,25.7176416437108,37990,238700,6549
1854,195,37,6.61593755674272,0,0,5469,0
1854,195,37,10.7671986222497,4.15126106550695,5303,8864,5303
1854,195,37,13.4834874730588,6.86754991631608,10142,9421,4839
1854,195,37,14.7452245047763,8.12928694803356,15291,8332,5149
1854,195,37,19.494845339806,12.8789077830633,21303,10286,6012
1854,195,37,25.4024268422728,18.7864892855301,26573,194957,5270
1854,195,37,27.8991473101038,21.2832097533611,31441,210641,4868
1854,195,37,32.3335792004535,25.7176416437108,37990,238700,6549
1854,195,37,36.0515253983607,29.435587841618,303864,14975,265874
1855,195,38,6.61593755674272,0,0,5469,0
1855,195,38,10.7671986222497,4.15126106550695,5303,8864,5303
1855,195,38,13.4834874730588,6.86754991631608,10142,9421,4839
1855,195,38,14.7452245047763,8.12928694803356,15291,8332,5149
1855,195,38,19.494845339806,12.8789077830633,21303,10286,6012
1855,195,38,25.4024268422728,18.7864892855301,26573,194957,5270
1855,195,38,27.8991473101038,21.2832097533611,31441,210641,4868
1855,195,38,32.3335792004535,25.7176416437108,37990,238700,6549
1855,195,38,36.0515253983607,29.435587841618,303864,14975,265874
2313,232,1,0.757056025559954,0,0,2408,0
2314,232,2,0.757056025559954,0,0,2408,0
2315,232,3,0.757056025559954,0,0,2408,0
2316,232,4,0.757056025559954,0,0,2408,0
2317,232,5,0.757056025559954,0,0,2408,0
2318,232,6,0.757056025559954,0,0,2408,0
2319,232,7,0.757056025559954,0,0,2408,0
2320,232,8,0.757056025559954,0,0,2408,0
2321,232,9,0.757056025559954,0,0,2408,0
2322,232,10,0.757056025559954,0,0,2408,0
2322,232,10,9.34465857371024,8.58760254815028,5237,2500,5237
2323,232,11,0.757056025559954,0,0,2408,0
2323,232,11,9.34465857371024,8.58760254815028,5237,2500,5237
2324,232,12,0.757056025559954,0,0,2408,0
2324,232,12,9.34465857371024,8.58760254815028,5237,2500,5237
2324,232,12,11.448630315999,10.691574290439,11030,1114,5793
2325,232,13,0.757056025559954,0,0,2408,0
2325,232,13,9.34465857371024,8.58760254815028,5237,2500,5237
2325,232,13,11.448630315999,10.691574290439,11030,1114,5793
2326,232,14,0.757056025559954,0,0,2408,0
2326,232,14,9.34465857371024,8.58760254815028,5237,2500,5237
2326,232,14,11.448630315999,10.691574290439,11030,1114,5793
2327,232,15,0.757056025559954,0,0,2408,0
2327,232,15,9.34465857371024,8.58760254815028,5237,2500,5237
2327,232,15,11.448630315999,10.691574290439,11030,1114,5793
2328,232,16,0.757056025559954,0,0,2408,0
2328,232,16,9.34465857371024,8.58760254815028,5237,2500,5237
2328,232,16,11.448630315999,10.691574290439,11030,1114,5793
2329,232,17,0.757056025559954,0,0,2408,0
2329,232,17,9.34465857371024,8.58760254815028,5237,2500,5237
2329,232,17,11.448630315999,10.691574290439,11030,1114,5793
2330,232,18,0.757056025559954,0,0,2408,0
2330,232,18,9.34465857371024,8.58760254815028,5237,2500,5237
2330,232,18,11.448630315999,10.691574290439,11030,1114,5793
2331,232,19,0.757056025559954,0,0,2408,0
2331,232,19,9.34465857371024,8.58760254815028,5237,2500,5237
2331,232,19,11.448630315999,10.691574290439,11030,1114,5793
2331,232,19,18.4471684386849,17.690112413125,17019,60997,5989
2332,232,20,0.757056025559954,0,0,2408,0
2332,232,20,9.34465857371024,8.58760254815028,5237,2500,5237
2332,232,20,11.448630315999,10.691574290439,11030,1114,5793
2332,232,20,18.4471684386849,17.690112413125,17019,60997,5989
2333,232,21,0.757056025559954,0,0,2408,0
2333,232,21,9.34465857371024,8.58760254815028,5237,2500,5237
2333,232,21,11.448630315999,10.691574290439,11030,1114,5793
2333,232,21,18.4471684386849,17.690112413125,17019,60997,5989
2333,232,21,20.9340676581089,20.1770116325489,22909,62881,5890
2334,232,22,0.757056025559954,0,0,2408,0
2334,232,22,9.34465857371024,8.58760254815028,5237,2500,5237
2334,232,22,11.448630315999,10.691574290439,11030,1114,5793
2334,232,22,18.4471684386849,17.690112413125,17019,60997,5989
2334,232,22,20.9340676581089,20.1770116325489,22909,62881,5890
2335,232,23,0.757056025559954,0,0,2408,0
2335,232,23,9.34465857371024,8.58760254815028,5237,2500,5237
2335,232,23,11.448630315999,10.691574290439,11030,1114,5793
2335,232,23,18.4471684386849,17.690112413125,17019,60997,5989
2335,232,23,20.9340676581089,20.1770116325489,22909,62881,5890
2336,232,24,0.757056025559954,0,0,2408,0
2336,232,24,9.34465857371024,8.58760254815028,5237,2500,5237
2336,232,24,11.448630315999,10.691574290439,11030,1114,5793
2336,232,24,18.4471684386849,17.690112413125,17019,60997,5989
2336,232,24,20.9340676581089,20.1770116325489,22909,62881,5890
2337,232,25,0.757056025559954,0,0,2408,0
2337,232,25,9.34465857371024,8.58760254815028,5237,2500,5237
2337,232,25,11.448630315999,10.691574290439,11030,1114,5793
2337,232,25,18.4471684386849,17.690112413125,17019,60997,5989
2337,232,25,20.9340676581089,20.1770116325489,22909,62881,5890
2338,232,26,0.757056025559954,0,0,2408,0
2338,232,26,9.34465857371024,8.58760254815028,5237,2500,5237
2338,232,26,11.448630315999,10.691574290439,11030,1114,5793
2338,232,26,18.4471684386849,17.690112413125,17019,60997,5989
2338,232,26,20.9340676581089,20.1770116325489,22909,62881,5890
2339,232,27,0.757056025559954,0,0,2408,0
2339,232,27,9.34465857371024,8.58760254815028,5237,2500,5237
2339,232,27,11.448630315999,10.691574290439,11030,1114,5793
2339,232,27,18.4471684386849,17.690112413125,17019,60997,5989
2339,232,27,20.9340676581089,20.1770116325489,22909,62881,5890
2339,232,27,26.6842399216406,25.9271838960807,29180,208649,6271
2340,232,28,0.757056025559954,0,0,2408,0
2340,232,28,9.34465857371024,8.58760254815028,5237,2500,5237
2340,232,28,11.448630315999,10.691574290439,11030,1114,5793
2340,232,28,18.4471684386849,17.690112413125,17019,60997,5989
2340,232,28,20.9340676581089,20.1770116325489,22909,62881,5890
2340,232,28,26.6842399216406,25.9271838960807,29180,208649,6271
2341,232,29,0.757056025559954,0,0,2408,0
2341,232,29,9.34465857371024,8.58760254815028,5237,2500,5237
2341,232,29,11.448630315999,10.691574290439,11030,1114,5793
2341,232,29,18.4471684386849,17.690112413125,17019,60997,5989
2341,232,29,20.9340676581089,20.1770116325489,22909,62881,5890
2341,232,29,26.6842399216406,25.9271838960807,29180,208649,6271
2342,232,30,0.757056025559954,0,0,2408,0
2342,232,30,9.34465857371024,8.58760254815028,5237,2500,5237
2342,232,30,11.448630315999,10.691574290439,11030,1114,5793
2342,232,30,18.4471684386849,17.690112413125,17019,60997,5989
2342,232,30,20.9340676581089,20.1770116325489,22909,62881,5890
2342,232,30,26.6842399216406,25.9271838960807,29180,208649,6271
2343,232,31,0.757056025559954,0,0,2408,0
2343,232,31,9.34465857371024,8.58760254815028,5237,2500,5237
2343,232,31,11.448630315999,10.691574290439,11030,1114,5793
2343,232,31,18.4471684386849,17.690112413125,17019,60997,5989
2343,232,31,20.9340676581089,20.1770116325489,22909,62881,5890
2343,232,31,26.6842399216406,25.9271838960807,29180,208649,6271
2343,232,31,30.622216147264,29.865160121704,36066,206401,6886
2344,232,32,0.757056025559954,0,0,2408,0
2344,232,32,9.34465857371024,8.58760254815028,5237,2500,5237
2344,232,32,11.448630315999,10.691574290439,11030,1114,5793
2344,232,32,18.4471684386849,17.690112413125,17019,60997,5989
2344,232,32,20.9340676581089,20.1770116325489,22909,62881,5890
2344,232,32,26.6842399216406,25.9271838960807,29180,208649,6271
2344,232,32,30.622216147264,29.865160121704,36066,206401,6886
2345,232,33,0.757056025559954,0,0,2408,0
2345,232,33,9.34465857371024,8.58760254815028,5237,2500,5237
2345,232,33,11.448630315999,10.691574290439,11030,1114,5793
2345,232,33,18.4471684386849,17.690112413125,17019,60997,5989
2345,232,33,20.9340676581089,20.1770116325489,22909,62881,5890
2345,232,33,26.6842399216406,25.9271838960807,29180,208649,6271
2345,232,33,30.622216147264,29.865160121704,36066,206401,6886
2346,232,34,0.757056025559954,0,0,2408,0
