index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
2577,253,23,10.1914450508277,0,0,51613,0
2577,253,23,17.4321579077353,7.24071285690766,8002,94679,8002
2577,253,23,21.6208679352707,11.4294228844431,19462,129515,11460
2578,253,24,10.1914450508277,0,0,51613,0
2578,253,24,17.4321579077353,7.24071285690766,8002,94679,8002
2578,253,24,21.6208679352707,11.4294228844431,19462,129515,11460
2579,253,25,10.1914450508277,0,0,51613,0
2579,253,25,17.4321579077353,7.24071285690766,8002,94679,8002
2579,253,25,21.6208679352707,11.4294228844431,19462,129515,11460
2580,253,26,10.1914450508277,0,0,51613,0
2580,253,26,17.4321579077353,7.24071285690766,8002,94679,8002
2580,253,26,21.6208679352707,11.4294228844431,19462,129515,11460
2581,253,27,10.1914450508277,0,0,51613,0
2581,253,27,17.4321579077353,7.24071285690766,8002,94679,8002
2581,253,27,21.6208679352707,11.4294228844431,19462,129515,11460
2581,253,27,26.2119745727829,16.0205295219553,32969,193625,13507
2582,253,28,10.1914450508277,0,0,51613,0
2582,253,28,17.4321579077353,7.24071285690766,8002,94679,8002
2582,253,28,21.6208679352707,11.4294228844431,19462,129515,11460
2582,253,28,26.2119745727829,16.0205295219553,32969,193625,13507
2583,253,29,10.1914450508277,0,0,51613,0
2583,253,29,17.4321579077353,7.24071285690766,8002,94679,8002
2583,253,29,21.6208679352707,11.4294228844431,19462,129515,11460
2583,253,29,26.2119745727829,16.0205295219553,32969,193625,13507
2584,253,30,10.1914450508277,0,0,51613,0
2584,253,30,17.4321579077353,7.24071285690766,8002,94679,8002
2584,253,30,21.6208679352707,11.4294228844431,19462,129515,11460
2584,253,30,26.2119745727829,16.0205295219553,32969,193625,13507
2585,253,31,10.1914450508277,0,0,51613,0
2585,253,31,17.4321579077353,7.24071285690766,8002,94679,8002
2585,253,31,21.6208679352707,11.4294228844431,19462,129515,11460
2585,253,31,26.2119745727829,16.0205295219553,32969,193625,13507
2586,253,32,10.1914450508277,0,0,51613,0
2586,253,32,17.4321579077353,7.24071285690766,8002,94679,8002
2586,253,32,21.6208679352707,11.4294228844431,19462,129515,11460
2586,253,32,26.2119745727829,16.0205295219553,32969,193625,13507
2587,253,33,10.1914450508277,0,0,51613,0
2587,253,33,17.4321579077353,7.24071285690766,8002,94679,8002
2587,253,33,21.6208679352707,11.4294228844431,19462,129515,11460
2587,253,33,26.2119745727829,16.0205295219553,32969,193625,13507
2588,253,34,10.1914450508277,0,0,51613,0
2588,253,34,17.4321579077353,7.24071285690766,8002,94679,8002
2588,253,34,21.6208679352707,11.4294228844431,19462,129515,11460
2588,253,34,26.2119745727829,16.0205295219553,32969,193625,13507
2589,253,35,10.1914450508277,0,0,51613,0
2589,253,35,17.4321579077353,7.24071285690766,8002,94679,8002
2589,253,35,21.6208679352707,11.4294228844431,19462,129515,11460
2589,253,35,26.2119745727829,16.0205295219553,32969,193625,13507
2590,253,36,10.1914450508277,0,0,51613,0
2590,253,36,17.4321579077353,7.24071285690766,8002,94679,8002
2590,253,36,21.6208679352707,11.4294228844431,19462,129515,11460
2590,253,36,26.2119745727829,16.0205295219553,32969,193625,13507
2590,253,36,35.5291854234098,25.3377403725822,302456,22484,269487
2591,253,37,10.1914450508277,0,0,51613,0
2591,253,37,17.4321579077353,7.24071285690766,8002,94679,8002
2591,253,37,21.6208679352707,11.4294228844431,19462,129515,11460
2591,253,37,26.2119745727829,16.0205295219553,32969,193625,13507
2591,253,37,35.5291854234098,25.3377403725822,302456,22484,269487
2592,253,38,10.1914450508277,0,0,51613,0
2592,253,38,17.4321579077353,7.24071285690766,8002,94679,8002
2592,253,38,21.6208679352707,11.4294228844431,19462,129515,11460
2592,253,38,26.2119745727829,16.0205295219553,32969,193625,13507
2592,253,38,35.5291854234098,25.3377403725822,302456,22484,269487
4073,415,3,2.03430527845391,0,0,4066,0
4074,415,4,2.03430527845391,0,0,4066,0
4075,415,5,2.03430527845391,0,0,4066,0
4075,415,5,4.42024165188477,2.38593637343086,6738,5060,6738
4076,415,6,2.03430527845391,0,0,4066,0
4076,415,6,4.42024165188477,2.38593637343086,6738,5060,6738
4077,415,7,2.03430527845391,0,0,4066,0
4077,415,7,4.42024165188477,2.38593637343086,6738,5060,6738
4078,415,8,2.03430527845391,0,0,4066,0
4078,415,8,4.42024165188477,2.38593637343086,6738,5060,6738
4078,415,8,7.3316269046608,5.29732162620689,14534,7845,7796
4079,415,9,2.03430527845391,0,0,4066,0
4079,415,9,4.42024165188477,2.38593637343086,6738,5060,6738
4079,415,9,7.3316269046608,5.29732162620689,14534,7845,7796
4080,415,10,2.03430527845391,0,0,4066,0
4080,415,10,4.42024165188477,2.38593637343086,6738,5060,6738
4080,415,10,7.3316269046608,5.29732162620689,14534,7845,7796
4080,415,10,9.56257062033393,7.52826534188002,21634,10903,7100
4081,415,11,2.03430527845391,0,0,4066,0
4081,415,11,4.42024165188477,2.38593637343086,6738,5060,6738
4081,415,11,7.3316269046608,5.29732162620689,14534,7845,7796
4081,415,11,9.56257062033393,7.52826534188002,21634,10903,7100
4082,415,12,2.03430527845391,0,0,4066,0
4082,415,12,4.42024165188477,2.38593637343086,6738,5060,6738
4082,415,12,7.3316269046608,5.29732162620689,14534,7845,7796
4082,415,12,9.56257062033393,7.52826534188002,21634,10903,7100
4083,415,13,2.03430527845391,0,0,4066,0
4083,415,13,4.42024165188477,2.38593637343086,6738,5060,6738
4083,415,13,7.3316269046608,5.29732162620689,14534,7845,7796
4083,415,13,9.56257062033393,7.52826534188002,21634,10903,7100
4084,415,14,2.03430527845391,0,0,4066,0
4084,415,14,4.42024165188477,2.38593637343086,6738,5060,6738
4084,415,14,7.3316269046608,5.29732162620689,14534,7845,7796
4084,415,14,9.56257062033393,7.52826534188002,21634,10903,7100
4085,415,15,2.03430527845391,0,0,4066,0
4085,415,15,4.42024165188477,2.38593637343086,6738,5060,6738
4085,415,15,7.3316269046608,5.29732162620689,14534,7845,7796
4085,415,15,9.56257062033393,7.52826534188002,21634,10903,7100
4085,415,15,14.1895773460738,12.1552720676199,30049,11655,8415
4086,415,16,2.03430527845391,0,0,4066,0
4086,415,16,4.42024165188477,2.38593637343086,6738,5060,6738
4086,415,16,7.3316269046608,5.29732162620689,14534,7845,7796
4086,415,16,9.56257062033393,7.52826534188002,21634,10903,7100
4086,415,16,14.1895773460738,12.1552720676199,30049,11655,8415
4086,415,16,15.9214765176635,13.8871712392096,38059,9265,8010
4087,415,17,2.03430527845391,0,0,4066,0
4087,415,17,4.42024165188477,2.38593637343086,6738,5060,6738
4087,415,17,7.3316269046608,5.29732162620689,14534,7845,7796
4087,415,17,9.56257062033393,7.52826534188002,21634,10903,7100
4087,415,17,14.1895773460738,12.1552720676199,30049,11655,8415
4087,415,17,15.9214765176635,13.8871712392096,38059,9265,8010
4088,415,18,2.03430527845391,0,0,4066,0
4088,415,18,4.42024165188477,2.38593637343086,6738,5060,6738
4088,415,18,7.3316269046608,5.29732162620689,14534,7845,7796
4088,415,18,9.56257062033393,7.52826534188002,21634,10903,7100
4088,415,18,14.1895773460738,12.1552720676199,30049,11655,8415
4088,415,18,15.9214765176635,13.8871712392096,38059,9265,8010
4089,415,19,2.03430527845391,0,0,4066,0
4089,415,19,4.42024165188477,2.38593637343086,6738,5060,6738
4089,415,19,7.3316269046608,5.29732162620689,14534,7845,7796
4089,415,19,9.56257062033393,7.52826534188002,21634,10903,7100
4089,415,19,14.1895773460738,12.1552720676199,30049,11655,8415
4089,415,19,15.9214765176635,13.8871712392096,38059,9265,8010
4090,415,20,2.03430527845391,0,0,4066,0
4090,415,20,4.42024165188477,2.38593637343086,6738,5060,6738
4090,415,20,7.3316269046608,5.29732162620689,14534,7845,7796
4090,415,20,9.56257062033393,7.52826534188002,21634,10903,7100
4090,415,20,14.1895773460738,12.1552720676199,30049,11655,8415
4090,415,20,15.9214765176635,13.8871712392096,38059,9265,8010
4091,415,21,2.03430527845391,0,0,4066,0
4091,415,21,4.42024165188477,2.38593637343086,6738,5060,6738
4091,415,21,7.3316269046608,5.29732162620689,14534,7845,7796
4091,415,21,9.56257062033393,7.52826534188002,21634,10903,7100
4091,415,21,14.1895773460738,12.1552720676199,30049,11655,8415
4091,415,21,15.9214765176635,13.8871712392096,38059,9265,8010
4091,415,21,20.2586483030534,18.2243430245995,45276,8018,7217
4092,415,22,2.03430527845391,0,0,4066,0
4092,415,22,4.42024165188477,2.38593637343086,6738,5060,6738
4092,415,22,7.3316269046608,5.29732162620689,14534,7845,7796
4092,415,22,9.56257062033393,7.52826534188002,21634,10903,7100
4092,415,22,14.1895773460738,12.1552720676199,30049,11655,8415
4092,415,22,15.9214765176635,13.8871712392096,38059,9265,8010
4092,415,22,20.2586483030534,18.2243430245995,45276,8018,7217
4093,415,23,2.03430527845391,0,0,4066,0
4093,415,23,4.42024165188477,2.38593637343086,6738,5060,6738
4093,415,23,7.3316269046608,5.29732162620689,14534,7845,7796
4093,415,23,9.56257062033393,7.52826534188002,21634,10903,7100
4093,415,23,14.1895773460738,12.1552720676199,30049,11655,8415
4093,415,23,15.9214765176635,13.8871712392096,38059,9265,8010
4093,415,23,20.2586483030534,18.2243430245995,45276,8018,7217
4093,415,23,22.9003971498559,20.866091871402,54058,268993,8782
4094,415,24,2.03430527845391,0,0,4066,0
4094,415,24,4.42024165188477,2.38593637343086,6738,5060,6738
4094,415,24,7.3316269046608,5.29732162620689,14534,7845,7796
4094,415,24,9.56257062033393,7.52826534188002,21634,10903,7100
4094,415,24,14.1895773460738,12.1552720676199,30049,11655,8415
4094,415,24,15.9214765176635,13.8871712392096,38059,9265,8010
4094,415,24,20.2586483030534,18.2243430245995,45276,8018,7217
4094,415,24,22.9003971498559,20.866091871402,54058,268993,8782
4095,415,25,2.03430527845391,0,0,4066,0
4095,415,25,4.42024165188477,2.38593637343086,6738,5060,6738
4095,415,25,7.3316269046608,5.29732162620689,14534,7845,7796
4095,415,25,9.56257062033393,7.52826534188002,21634,10903,7100
4095,415,25,14.1895773460738,12.1552720676199,30049,11655,8415
4095,415,25,15.9214765176635,13.8871712392096,38059,9265,8010
4095,415,25,20.2586483030534,18.2243430245995,45276,8018,7217
4095,415,25,22.9003971498559,20.866091871402,54058,268993,8782
4095,415,25,24.0721976005901,22.0378923221362,62052,276217,7994
4096,415,26,2.03430527845391,0,0,4066,0
4096,415,26,4.42024165188477,2.38593637343086,6738,5060,6738
4096,415,26,7.3316269046608,5.29732162620689,14534,7845,7796
4096,415,26,9.56257062033393,7.52826534188002,21634,10903,7100
4096,415,26,14.1895773460738,12.1552720676199,30049,11655,8415
4096,415,26,15.9214765176635,13.8871712392096,38059,9265,8010
4096,415,26,20.2586483030534,18.2243430245995,45276,8018,7217
4096,415,26,22.9003971498559,20.866091871402,54058,268993,8782
4096,415,26,24.0721976005901,22.0378923221362,62052,276217,7994
4097,415,27,2.03430527845391,0,0,4066,0
4097,415,27,4.42024165188477,2.38593637343086,6738,5060,6738
4097,415,27,7.3316269046608,5.29732162620689,14534,7845,7796
4097,415,27,9.56257062033393,7.52826534188002,21634,10903,7100
4097,415,27,14.1895773460738,12.1552720676199,30049,11655,8415
4097,415,27,15.9214765176635,13.8871712392096,38059,9265,8010
4097,415,27,20.2586483030534,18.2243430245995,45276,8018,7217
4097,415,27,22.9003971498559,20.866091871402,54058,268993,8782
4097,415,27,24.0721976005901,22.0378923221362,62052,276217,7994
4098,415,28,2.03430527845391,0,0,4066,0
4098,415,28,4.42024165188477,2.38593637343086,6738,5060,6738
4098,415,28,7.3316269046608,5.29732162620689,14534,7845,7796
4098,415,28,9.56257062033393,7.52826534188002,21634,10903,7100
4098,415,28,14.1895773460738,12.1552720676199,30049,11655,8415
4098,415,28,15.9214765176635,13.8871712392096,38059,9265,8010
4098,415,28,20.2586483030534,18.2243430245995,45276,8018,7217
4098,415,28,22.9003971498559,20.866091871402,54058,268993,8782
4098,415,28,24.0721976005901,22.0378923221362,62052,276217,7994
4099,415,29,2.03430527845391,0,0,4066,0
4099,415,29,4.42024165188477,2.38593637343086,6738,5060,6738
4099,415,29,7.3316269046608,5.29732162620689,14534,7845,7796
4099,415,29,9.56257062033393,7.52826534188002,21634,10903,7100
4099,415,29,14.1895773460738,12.1552720676199,30049,11655,8415
4099,415,29,15.9214765176635,13.8871712392096,38059,9265,8010
4099,415,29,20.2586483030534,18.2243430245995,45276,8018,7217
4099,415,29,22.9003971498559,20.866091871402,54058,268993,8782
4099,415,29,24.0721976005901,22.0378923221362,62052,276217,7994
4100,415,30,2.03430527845391,0,0,4066,0
4100,415,30,4.42024165188477,2.38593637343086,6738,5060,6738
4100,415,30,7.3316269046608,5.29732162620689,14534,7845,7796
4100,415,30,9.56257062033393,7.52826534188002,21634,10903,7100
4100,415,30,14.1895773460738,12.1552720676199,30049,11655,8415
4100,415,30,15.9214765176635,13.8871712392096,38059,9265,8010
4100,415,30,20.2586483030534,18.2243430245995,45276,8018,7217
4100,415,30,22.9003971498559,20.866091871402,54058,268993,8782
4100,415,30,24.0721976005901,22.0378923221362,62052,276217,7994
4101,415,31,2.03430527845391,0,0,4066,0
4101,415,31,4.42024165188477,2.38593637343086,6738,5060,6738
4101,415,31,7.3316269046608,5.29732162620689,14534,7845,7796
4101,415,31,9.56257062033393,7.52826534188002,21634,10903,7100
4101,415,31,14.1895773460738,12.1552720676199,30049,11655,8415
4101,415,31,15.9214765176635,13.8871712392096,38059,9265,8010
4101,415,31,20.2586483030534,18.2243430245995,45276,8018,7217
4101,415,31,22.9003971498559,20.866091871402,54058,268993,8782
4101,415,31,24.0721976005901,22.0378923221362,62052,276217,7994
4102,415,32,2.03430527845391,0,0,4066,0
4102,415,32,4.42024165188477,2.38593637343086,6738,5060,6738
4102,415,32,7.3316269046608,5.29732162620689,14534,7845,7796
4102,415,32,9.56257062033393,7.52826534188002,21634,10903,7100
4102,415,32,14.1895773460738,12.1552720676199,30049,11655,8415
4102,415,32,15.9214765176635,13.8871712392096,38059,9265,8010
4102,415,32,20.2586483030534,18.2243430245995,45276,8018,7217
4102,415,32,22.9003971498559,20.866091871402,54058,268993,8782
4102,415,32,24.0721976005901,22.0378923221362,62052,276217,7994
4102,415,32,31.2597163836407,29.2254111051868,72349,342416,10297
4103,415,33,2.03430527845391,0,0,4066,0
4103,415,33,4.42024165188477,2.38593637343086,6738,5060,6738
4103,415,33,7.3316269046608,5.29732162620689,14534,7845,7796
4103,415,33,9.56257062033393,7.52826534188002,21634,10903,7100
4103,415,33,14.1895773460738,12.1552720676199,30049,11655,8415
4103,415,33,15.9214765176635,13.8871712392096,38059,9265,8010
4103,415,33,20.2586483030534,18.2243430245995,45276,8018,7217
4103,415,33,22.9003971498559,20.866091871402,54058,268993,8782
4103,415,33,24.0721976005901,22.0378923221362,62052,276217,7994
4103,415,33,31.2597163836407,29.2254111051868,72349,342416,10297
4104,415,34,2.03430527845391,0,0,4066,0
4104,415,34,4.42024165188477,2.38593637343086,6738,5060,6738
4104,415,34,7.3316269046608,5.29732162620689,14534,7845,7796
4104,415,34,9.56257062033393,7.52826534188002,21634,10903,7100
4104,415,34,14.1895773460738,12.1552720676199,30049,11655,8415
4104,415,34,15.9214765176635,13.8871712392096,38059,9265,8010
4104,415,34,20.2586483030534,18.2243430245995,45276,8018,7217
4104,415,34,22.9003971498559,20.866091871402,54058,268993,8782
4104,415,34,24.0721976005901,22.0378923221362,62052,276217,7994
4104,415,34,31.2597163836407,29.2254111051868,72349,342416,10297
4105,415,35,2.03430527845391,0,0,4066,0
4105,415,35,4.42024165188477,2.38593637343086,6738,5060,6738
4105,415,35,7.3316269046608,5.29732162620689,14534,7845,7796
4105,415,35,9.56257062033393,7.52826534188002,21634,10903,7100
4105,415,35,14.1895773460738,12.1552720676199,30049,11655,8415
4105,415,35,15.9214765176635,13.8871712392096,38059,9265,8010
4105,415,35,20.2586483030534,18.2243430245995,45276,8018,7217
4105,415,35,22.9003971498559,20.866091871402,54058,268993,8782
4105,415,35,24.0721976005901,22.0378923221362,62052,276217,7994
4105,415,35,31.2597163836407,29.2254111051868,72349,342416,10297
4106,415,36,2.03430527845391,0,0,4066,0
4106,415,36,4.42024165188477,2.38593637343086,6738,5060,6738
4106,415,36,7.3316269046608,5.29732162620689,14534,7845,7796
4106,415,36,9.56257062033393,7.52826534188002,21634,10903,7100
4106,415,36,14.1895773460738,12.1552720676199,30049,11655,8415
4106,415,36,15.9214765176635,13.8871712392096,38059,9265,8010
4106,415,36,20.2586483030534,18.2243430245995,45276,8018,7217
4106,415,36,22.9003971498559,20.866091871402,54058,268993,8782
4106,415,36,24.0721976005901,22.0378923221362,62052,276217,7994
4106,415,36,31.2597163836407,29.2254111051868,72349,342416,10297
4107,415,37,2.03430527845391,0,0,4066,0
4107,415,37,4.42024165188477,2.38593637343086,6738,5060,6738
4107,415,37,7.3316269046608,5.29732162620689,14534,7845,7796
4107,415,37,9.56257062033393,7.52826534188002,21634,10903,7100
4107,415,37,14.1895773460738,12.1552720676199,30049,11655,8415
4107,415,37,15.9214765176635,13.8871712392096,38059,9265,8010
4107,415,37,20.2586483030534,18.2243430245995,45276,8018,7217
4107,415,37,22.9003971498559,20.866091871402,54058,268993,8782
4107,415,37,24.0721976005901,22.0378923221362,62052,276217,7994
4107,415,37,31.2597163836407,29.2254111051868,72349,342416,10297
4107,415,37,36.167038789596,34.1327335111421,466473,32168,394124
4108,415,38,2.03430527845391,0,0,4066,0
4108,415,38,4.42024165188477,2.38593637343086,6738,5060,6738
4108,415,38,7.3316269046608,5.29732162620689,14534,7845,7796
4108,415,38,9.56257062033393,7.52826534188002,21634,10903,7100
4108,415,38,14.1895773460738,12.1552720676199,30049,11655,8415
4108,415,38,15.9214765176635,13.8871712392096,38059,9265,8010
4108,415,38,20.2586483030534,18.2243430245995,45276,8018,7217
4108,415,38,22.9003971498559,20.866091871402,54058,268993,8782
4108,415,38,24.0721976005901,22.0378923221362,62052,276217,7994
4108,415,38,31.2597163836407,29.2254111051868,72349,342416,10297
4108,415,38,36.167038789596,34.1327335111421,466473,32168,394124
4896,506,7,6.08612056967362,0,0,36036,0
4897,506,8,6.08612056967362,0,0,36036,0
4898,506,9,6.08612056967362,0,0,36036,0
4899,506,10,6.08612056967362,0,0,36036,0
4900,506,11,6.08612056967362,0,0,36036,0
4901,506,12,6.08612056967362,0,0,36036,0
4902,506,13,6.08612056967362,0,0,36036,0
4903,506,14,6.08612056967362,0,0,36036,0
4904,506,15,6.08612056967362,0,0,36036,0
4904,506,15,14.5034120141828,8.41729144450922,30379,52816,30379
4905,506,16,6.08612056967362,0,0,36036,0
4905,506,16,14.5034120141828,8.41729144450922,30379,52816,30379
4906,506,17,6.08612056967362,0,0,36036,0
4906,506,17,14.5034120141828,8.41729144450922,30379,52816,30379
4907,506,18,6.08612056967362,0,0,36036,0
4907,506,18,14.5034120141828,8.41729144450922,30379,52816,30379
4908,506,19,6.08612056967362,0,0,36036,0
4908,506,19,14.5034120141828,8.41729144450922,30379,52816,30379
4909,506,20,6.08612056967362,0,0,36036,0
4909,506,20,14.5034120141828,8.41729144450922,30379,52816,30379
4910,506,21,6.08612056967362,0,0,36036,0
4910,506,21,14.5034120141828,8.41729144450922,30379,52816,30379
4911,506,22,6.08612056967362,0,0,36036,0
4911,506,22,14.5034120141828,8.41729144450922,30379,52816,30379
4911,506,22,21.2404262396233,15.1543056699497,61714,67328,31335
4912,506,23,6.08612056967362,0,0,36036,0
4912,506,23,14.5034120141828,8.41729144450922,30379,52816,30379
4912,506,23,21.2404262396233,15.1543056699497,61714,67328,31335
4913,506,24,6.08612056967362,0,0,36036,0
4913,506,24,14.5034120141828,8.41729144450922,30379,52816,30379
4913,506,24,21.2404262396233,15.1543056699497,61714,67328,31335
4914,506,25,6.08612056967362,0,0,36036,0
4914,506,25,14.5034120141828,8.41729144450922,30379,52816,30379
4914,506,25,21.2404262396233,15.1543056699497,61714,67328,31335
4915,506,26,6.08612056967362,0,0,36036,0
4915,506,26,14.5034120141828,8.41729144450922,30379,52816,30379
4915,506,26,21.2404262396233,15.1543056699497,61714,67328,31335
4916,506,27,6.08612056967362,0,0,36036,0
4916,506,27,14.5034120141828,8.41729144450922,30379,52816,30379
4916,506,27,21.2404262396233,15.1543056699497,61714,67328,31335
4917,506,28,6.08612056967362,0,0,36036,0
4917,506,28,14.5034120141828,8.41729144450922,30379,52816,30379
4917,506,28,21.2404262396233,15.1543056699497,61714,67328,31335
4918,506,29,6.08612056967362,0,0,36036,0
4918,506,29,14.5034120141828,8.41729144450922,30379,52816,30379
4918,506,29,21.2404262396233,15.1543056699497,61714,67328,31335
4919,506,30,6.08612056967362,0,0,36036,0
4919,506,30,14.5034120141828,8.41729144450922,30379,52816,30379
4919,506,30,21.2404262396233,15.1543056699497,61714,67328,31335
4919,506,30,29.6896920636613,23.6035714939877,92674,584313,30960
4920,506,31,6.08612056967362,0,0,36036,0
4920,506,31,14.5034120141828,8.41729144450922,30379,52816,30379
4920,506,31,21.2404262396233,15.1543056699497,61714,67328,31335
4920,506,31,29.6896920636613,23.6035714939877,92674,584313,30960
4921,506,32,6.08612056967362,0,0,36036,0
4921,506,32,14.5034120141828,8.41729144450922,30379,52816,30379
