index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
686,73,28,11.6737420332359,10.0130665098549,20288,21525,20288
686,73,28,22.7216002651369,21.0609247417559,41910,178972,21622
687,73,29,1.66067552338098,0,0,41813,0
687,73,29,11.6737420332359,10.0130665098549,20288,21525,20288
687,73,29,22.7216002651369,21.0609247417559,41910,178972,21622
688,73,30,1.66067552338098,0,0,41813,0
688,73,30,11.6737420332359,10.0130665098549,20288,21525,20288
688,73,30,22.7216002651369,21.0609247417559,41910,178972,21622
689,73,31,1.66067552338098,0,0,41813,0
689,73,31,11.6737420332359,10.0130665098549,20288,21525,20288
689,73,31,22.7216002651369,21.0609247417559,41910,178972,21622
690,73,32,1.66067552338098,0,0,41813,0
690,73,32,11.6737420332359,10.0130665098549,20288,21525,20288
690,73,32,22.7216002651369,21.0609247417559,41910,178972,21622
691,73,33,1.66067552338098,0,0,41813,0
691,73,33,11.6737420332359,10.0130665098549,20288,21525,20288
691,73,33,22.7216002651369,21.0609247417559,41910,178972,21622
692,73,34,1.66067552338098,0,0,41813,0
692,73,34,11.6737420332359,10.0130665098549,20288,21525,20288
692,73,34,22.7216002651369,21.0609247417559,41910,178972,21622
693,73,35,1.66067552338098,0,0,41813,0
693,73,35,11.6737420332359,10.0130665098549,20288,21525,20288
693,73,35,22.7216002651369,21.0609247417559,41910,178972,21622
693,73,35,34.9746968732113,33.3140213498304,213727,11249,171817
694,73,36,1.66067552338098,0,0,41813,0
694,73,36,11.6737420332359,10.0130665098549,20288,21525,20288
694,73,36,22.7216002651369,21.0609247417559,41910,178972,21622
694,73,36,34.9746968732113,33.3140213498304,213727,11249,171817
695,73,37,1.66067552338098,0,0,41813,0
695,73,37,11.6737420332359,10.0130665098549,20288,21525,20288
695,73,37,22.7216002651369,21.0609247417559,41910,178972,21622
695,73,37,34.9746968732113,33.3140213498304,213727,11249,171817
696,73,38,1.66067552338098,0,0,41813,0
696,73,38,11.6737420332359,10.0130665098549,20288,21525,20288
696,73,38,22.7216002651369,21.0609247417559,41910,178972,21622
696,73,38,34.9746968732113,33.3140213498304,213727,11249,171817
2990,325,3,2.55830718218069,0,0,168751,0
2991,325,4,2.55830718218069,0,0,168751,0
2992,325,5,2.55830718218069,0,0,168751,0
2993,325,6,2.55830718218069,0,0,168751,0
2994,325,7,2.55830718218069,0,0,168751,0
2995,325,8,2.55830718218069,0,0,168751,0
2996,325,9,2.55830718218069,0,0,168751,0
2997,325,10,2.55830718218069,0,0,168751,0
2998,325,11,2.55830718218069,0,0,168751,0
2999,325,12,2.55830718218069,0,0,168751,0
3000,325,13,2.55830718218069,0,0,168751,0
3000,325,13,12.5035380769483,9.94523089476761,36732,160239,36732
3001,325,14,2.55830718218069,0,0,168751,0
3001,325,14,12.5035380769483,9.94523089476761,36732,160239,36732
3002,325,15,2.55830718218069,0,0,168751,0
3002,325,15,12.5035380769483,9.94523089476761,36732,160239,36732
3003,325,16,2.55830718218069,0,0,168751,0
3003,325,16,12.5035380769483,9.94523089476761,36732,160239,36732
3003,325,16,15.3627590575629,12.8044518753822,73175,118110,36443
3004,325,17,2.55830718218069,0,0,168751,0
3004,325,17,12.5035380769483,9.94523089476761,36732,160239,36732
3004,325,17,15.3627590575629,12.8044518753822,73175,118110,36443
3005,325,18,2.55830718218069,0,0,168751,0
3005,325,18,12.5035380769483,9.94523089476761,36732,160239,36732
3005,325,18,15.3627590575629,12.8044518753822,73175,118110,36443
3006,325,19,2.55830718218069,0,0,168751,0
3006,325,19,12.5035380769483,9.94523089476761,36732,160239,36732
3006,325,19,15.3627590575629,12.8044518753822,73175,118110,36443
3007,325,20,2.55830718218069,0,0,168751,0
3007,325,20,12.5035380769483,9.94523089476761,36732,160239,36732
3007,325,20,15.3627590575629,12.8044518753822,73175,118110,36443
3008,325,21,2.55830718218069,0,0,168751,0
3008,325,21,12.5035380769483,9.94523089476761,36732,160239,36732
3008,325,21,15.3627590575629,12.8044518753822,73175,118110,36443
3009,325,22,2.55830718218069,0,0,168751,0
3009,325,22,12.5035380769483,9.94523089476761,36732,160239,36732
3009,325,22,15.3627590575629,12.8044518753822,73175,118110,36443
3010,325,23,2.55830718218069,0,0,168751,0
3010,325,23,12.5035380769483,9.94523089476761,36732,160239,36732
3010,325,23,15.3627590575629,12.8044518753822,73175,118110,36443
3011,325,24,2.55830718218069,0,0,168751,0
3011,325,24,12.5035380769483,9.94523089476761,36732,160239,36732
3011,325,24,15.3627590575629,12.8044518753822,73175,118110,36443
3012,325,25,2.55830718218069,0,0,168751,0
3012,325,25,12.5035380769483,9.94523089476761,36732,160239,36732
3012,325,25,15.3627590575629,12.8044518753822,73175,118110,36443
3013,325,26,2.55830718218069,0,0,168751,0
3013,325,26,12.5035380769483,9.94523089476761,36732,160239,36732
3013,325,26,15.3627590575629,12.8044518753822,73175,118110,36443
3014,325,27,2.55830718218069,0,0,168751,0
3014,325,27,12.5035380769483,9.94523089476761,36732,160239,36732
3014,325,27,15.3627590575629,12.8044518753822,73175,118110,36443
3015,325,28,2.55830718218069,0,0,168751,0
3015,325,28,12.5035380769483,9.94523089476761,36732,160239,36732
3015,325,28,15.3627590575629,12.8044518753822,73175,118110,36443
3015,325,28,27.2465629687708,24.6882557865901,110156,1027414,36981
3016,325,29,2.55830718218069,0,0,168751,0
3016,325,29,12.5035380769483,9.94523089476761,36732,160239,36732
3016,325,29,15.3627590575629,12.8044518753822,73175,118110,36443
3016,325,29,27.2465629687708,24.6882557865901,110156,1027414,36981
3017,325,30,2.55830718218069,0,0,168751,0
3017,325,30,12.5035380769483,9.94523089476761,36732,160239,36732
3017,325,30,15.3627590575629,12.8044518753822,73175,118110,36443
3017,325,30,27.2465629687708,24.6882557865901,110156,1027414,36981
3018,325,31,2.55830718218069,0,0,168751,0
3018,325,31,12.5035380769483,9.94523089476761,36732,160239,36732
3018,325,31,15.3627590575629,12.8044518753822,73175,118110,36443
3018,325,31,27.2465629687708,24.6882557865901,110156,1027414,36981
3019,325,32,2.55830718218069,0,0,168751,0
3019,325,32,12.5035380769483,9.94523089476761,36732,160239,36732
3019,325,32,15.3627590575629,12.8044518753822,73175,118110,36443
3019,325,32,27.2465629687708,24.6882557865901,110156,1027414,36981
3020,325,33,2.55830718218069,0,0,168751,0
3020,325,33,12.5035380769483,9.94523089476761,36732,160239,36732
3020,325,33,15.3627590575629,12.8044518753822,73175,118110,36443
3020,325,33,27.2465629687708,24.6882557865901,110156,1027414,36981
3021,325,34,2.55830718218069,0,0,168751,0
3021,325,34,12.5035380769483,9.94523089476761,36732,160239,36732
3021,325,34,15.3627590575629,12.8044518753822,73175,118110,36443
3021,325,34,27.2465629687708,24.6882557865901,110156,1027414,36981
3022,325,35,2.55830718218069,0,0,168751,0
3022,325,35,12.5035380769483,9.94523089476761,36732,160239,36732
3022,325,35,15.3627590575629,12.8044518753822,73175,118110,36443
3022,325,35,27.2465629687708,24.6882557865901,110156,1027414,36981
3023,325,36,2.55830718218069,0,0,168751,0
3023,325,36,12.5035380769483,9.94523089476761,36732,160239,36732
3023,325,36,15.3627590575629,12.8044518753822,73175,118110,36443
3023,325,36,27.2465629687708,24.6882557865901,110156,1027414,36981
3024,325,37,2.55830718218069,0,0,168751,0
3024,325,37,12.5035380769483,9.94523089476761,36732,160239,36732
3024,325,37,15.3627590575629,12.8044518753822,73175,118110,36443
3024,325,37,27.2465629687708,24.6882557865901,110156,1027414,36981
3025,325,38,2.55830718218069,0,0,168751,0
3025,325,38,12.5035380769483,9.94523089476761,36732,160239,36732
3025,325,38,15.3627590575629,12.8044518753822,73175,118110,36443
3025,325,38,27.2465629687708,24.6882557865901,110156,1027414,36981
3025,325,38,37.2218879279175,34.6635807457369,2506257,229821,2396101
3026,325,39,2.55830718218069,0,0,168751,0
3026,325,39,12.5035380769483,9.94523089476761,36732,160239,36732
3026,325,39,15.3627590575629,12.8044518753822,73175,118110,36443
3026,325,39,27.2465629687708,24.6882557865901,110156,1027414,36981
3026,325,39,37.2218879279175,34.6635807457369,2506257,229821,2396101
7060,746,3,2.51284921459281,0,0,118271,0
7061,746,4,2.51284921459281,0,0,118271,0
7062,746,5,2.51284921459281,0,0,118271,0
7063,746,6,2.51284921459281,0,0,118271,0
7064,746,7,2.51284921459281,0,0,118271,0
7064,746,7,6.15443482602686,3.64158561143405,12540,105731,12540
7065,746,8,2.51284921459281,0,0,118271,0
7065,746,8,6.15443482602686,3.64158561143405,12540,105731,12540
7066,746,9,2.51284921459281,0,0,118271,0
7066,746,9,6.15443482602686,3.64158561143405,12540,105731,12540
7067,746,10,2.51284921459281,0,0,118271,0
7067,746,10,6.15443482602686,3.64158561143405,12540,105731,12540
7067,746,10,9.79643298982382,7.28358377523101,24866,121682,12326
7068,746,11,2.51284921459281,0,0,118271,0
7068,746,11,6.15443482602686,3.64158561143405,12540,105731,12540
7068,746,11,9.79643298982382,7.28358377523101,24866,121682,12326
7069,746,12,2.51284921459281,0,0,118271,0
7069,746,12,6.15443482602686,3.64158561143405,12540,105731,12540
7069,746,12,9.79643298982382,7.28358377523101,24866,121682,12326
7070,746,13,2.51284921459281,0,0,118271,0
7070,746,13,6.15443482602686,3.64158561143405,12540,105731,12540
7070,746,13,9.79643298982382,7.28358377523101,24866,121682,12326
7071,746,14,2.51284921459281,0,0,118271,0
7071,746,14,6.15443482602686,3.64158561143405,12540,105731,12540
7071,746,14,9.79643298982382,7.28358377523101,24866,121682,12326
7072,746,15,2.51284921459281,0,0,118271,0
7072,746,15,6.15443482602686,3.64158561143405,12540,105731,12540
7072,746,15,9.79643298982382,7.28358377523101,24866,121682,12326
7073,746,16,2.51284921459281,0,0,118271,0
7073,746,16,6.15443482602686,3.64158561143405,12540,105731,12540
7073,746,16,9.79643298982382,7.28358377523101,24866,121682,12326
7074,746,17,2.51284921459281,0,0,118271,0
7074,746,17,6.15443482602686,3.64158561143405,12540,105731,12540
7074,746,17,9.79643298982382,7.28358377523101,24866,121682,12326
7075,746,18,2.51284921459281,0,0,118271,0
7075,746,18,6.15443482602686,3.64158561143405,12540,105731,12540
7075,746,18,9.79643298982382,7.28358377523101,24866,121682,12326
7076,746,19,2.51284921459281,0,0,118271,0
7076,746,19,6.15443482602686,3.64158561143405,12540,105731,12540
7076,746,19,9.79643298982382,7.28358377523101,24866,121682,12326
7076,746,19,18.0918130284087,15.5789638138158,37591,128331,12725
7077,746,20,2.51284921459281,0,0,118271,0
7077,746,20,6.15443482602686,3.64158561143405,12540,105731,12540
7077,746,20,9.79643298982382,7.28358377523101,24866,121682,12326
7077,746,20,18.0918130284087,15.5789638138158,37591,128331,12725
7078,746,21,2.51284921459281,0,0,118271,0
7078,746,21,6.15443482602686,3.64158561143405,12540,105731,12540
7078,746,21,9.79643298982382,7.28358377523101,24866,121682,12326
7078,746,21,18.0918130284087,15.5789638138158,37591,128331,12725
7079,746,22,2.51284921459281,0,0,118271,0
7079,746,22,6.15443482602686,3.64158561143405,12540,105731,12540
7079,746,22,9.79643298982382,7.28358377523101,24866,121682,12326
7079,746,22,18.0918130284087,15.5789638138158,37591,128331,12725
7080,746,23,2.51284921459281,0,0,118271,0
7080,746,23,6.15443482602686,3.64158561143405,12540,105731,12540
7080,746,23,9.79643298982382,7.28358377523101,24866,121682,12326
7080,746,23,18.0918130284087,15.5789638138158,37591,128331,12725
7080,746,23,22.85234610441,20.3394968898172,51509,950356,13918
7081,746,24,2.51284921459281,0,0,118271,0
7081,746,24,6.15443482602686,3.64158561143405,12540,105731,12540
7081,746,24,9.79643298982382,7.28358377523101,24866,121682,12326
7081,746,24,18.0918130284087,15.5789638138158,37591,128331,12725
7081,746,24,22.85234610441,20.3394968898172,51509,950356,13918
7082,746,25,2.51284921459281,0,0,118271,0
7082,746,25,6.15443482602686,3.64158561143405,12540,105731,12540
7082,746,25,9.79643298982382,7.28358377523101,24866,121682,12326
7082,746,25,18.0918130284087,15.5789638138158,37591,128331,12725
7082,746,25,22.85234610441,20.3394968898172,51509,950356,13918
7083,746,26,2.51284921459281,0,0,118271,0
7083,746,26,6.15443482602686,3.64158561143405,12540,105731,12540
7083,746,26,9.79643298982382,7.28358377523101,24866,121682,12326
7083,746,26,18.0918130284087,15.5789638138158,37591,128331,12725
7083,746,26,22.85234610441,20.3394968898172,51509,950356,13918
7084,746,27,2.51284921459281,0,0,118271,0
7084,746,27,6.15443482602686,3.64158561143405,12540,105731,12540
7084,746,27,9.79643298982382,7.28358377523101,24866,121682,12326
7084,746,27,18.0918130284087,15.5789638138158,37591,128331,12725
7084,746,27,22.85234610441,20.3394968898172,51509,950356,13918
7084,746,27,26.8934666511921,24.3806174365993,63744,918298,12235
7085,746,28,2.51284921459281,0,0,118271,0
7085,746,28,6.15443482602686,3.64158561143405,12540,105731,12540
7085,746,28,9.79643298982382,7.28358377523101,24866,121682,12326
7085,746,28,18.0918130284087,15.5789638138158,37591,128331,12725
7085,746,28,22.85234610441,20.3394968898172,51509,950356,13918
7085,746,28,26.8934666511921,24.3806174365993,63744,918298,12235
7086,746,29,2.51284921459281,0,0,118271,0
7086,746,29,6.15443482602686,3.64158561143405,12540,105731,12540
7086,746,29,9.79643298982382,7.28358377523101,24866,121682,12326
7086,746,29,18.0918130284087,15.5789638138158,37591,128331,12725
7086,746,29,22.85234610441,20.3394968898172,51509,950356,13918
7086,746,29,26.8934666511921,24.3806174365993,63744,918298,12235
7087,746,30,2.51284921459281,0,0,118271,0
7087,746,30,6.15443482602686,3.64158561143405,12540,105731,12540
7087,746,30,9.79643298982382,7.28358377523101,24866,121682,12326
7087,746,30,18.0918130284087,15.5789638138158,37591,128331,12725
7087,746,30,22.85234610441,20.3394968898172,51509,950356,13918
7087,746,30,26.8934666511921,24.3806174365993,63744,918298,12235
7088,746,31,2.51284921459281,0,0,118271,0
7088,746,31,6.15443482602686,3.64158561143405,12540,105731,12540
7088,746,31,9.79643298982382,7.28358377523101,24866,121682,12326
7088,746,31,18.0918130284087,15.5789638138158,37591,128331,12725
7088,746,31,22.85234610441,20.3394968898172,51509,950356,13918
7088,746,31,26.8934666511921,24.3806174365993,63744,918298,12235
7089,746,32,2.51284921459281,0,0,118271,0
7089,746,32,6.15443482602686,3.64158561143405,12540,105731,12540
7089,746,32,9.79643298982382,7.28358377523101,24866,121682,12326
7089,746,32,18.0918130284087,15.5789638138158,37591,128331,12725
7089,746,32,22.85234610441,20.3394968898172,51509,950356,13918
7089,746,32,26.8934666511921,24.3806174365993,63744,918298,12235
7090,746,33,2.51284921459281,0,0,118271,0
7090,746,33,6.15443482602686,3.64158561143405,12540,105731,12540
7090,746,33,9.79643298982382,7.28358377523101,24866,121682,12326
7090,746,33,18.0918130284087,15.5789638138158,37591,128331,12725
7090,746,33,22.85234610441,20.3394968898172,51509,950356,13918
7090,746,33,26.8934666511921,24.3806174365993,63744,918298,12235
7091,746,34,2.51284921459281,0,0,118271,0
7091,746,34,6.15443482602686,3.64158561143405,12540,105731,12540
7091,746,34,9.79643298982382,7.28358377523101,24866,121682,12326
7091,746,34,18.0918130284087,15.5789638138158,37591,128331,12725
7091,746,34,22.85234610441,20.3394968898172,51509,950356,13918
7091,746,34,26.8934666511921,24.3806174365993,63744,918298,12235
7092,746,35,2.51284921459281,0,0,118271,0
7092,746,35,6.15443482602686,3.64158561143405,12540,105731,12540
7092,746,35,9.79643298982382,7.28358377523101,24866,121682,12326
7092,746,35,18.0918130284087,15.5789638138158,37591,128331,12725
7092,746,35,22.85234610441,20.3394968898172,51509,950356,13918
7092,746,35,26.8934666511921,24.3806174365993,63744,918298,12235
7092,746,35,34.5846638059741,32.0718145913813,797251,62272,733507
7093,746,36,2.51284921459281,0,0,118271,0
7093,746,36,6.15443482602686,3.64158561143405,12540,105731,12540
7093,746,36,9.79643298982382,7.28358377523101,24866,121682,12326
7093,746,36,18.0918130284087,15.5789638138158,37591,128331,12725
7093,746,36,22.85234610441,20.3394968898172,51509,950356,13918
7093,746,36,26.8934666511921,24.3806174365993,63744,918298,12235
7093,746,36,34.5846638059741,32.0718145913813,797251,62272,733507
7239,760,3,2.51383660215016,0,0,57730,0
7240,760,4,2.51383660215016,0,0,57730,0
7241,760,5,2.51383660215016,0,0,57730,0
7242,760,6,2.51383660215016,0,0,57730,0
7243,760,7,2.51383660215016,0,0,57730,0
7244,760,8,2.51383660215016,0,0,57730,0
7245,760,9,2.51383660215016,0,0,57730,0
7246,760,10,2.51383660215016,0,0,57730,0
7247,760,11,2.51383660215016,0,0,57730,0
7248,760,12,2.51383660215016,0,0,57730,0
7249,760,13,2.51383660215016,0,0,57730,0
7250,760,14,2.51383660215016,0,0,57730,0
7250,760,14,13.9784761058306,11.4646395036805,0,703947,0
7251,760,15,2.51383660215016,0,0,57730,0
7251,760,15,13.9784761058306,11.4646395036805,0,703947,0
7252,760,16,2.51383660215016,0,0,57730,0
7252,760,16,13.9784761058306,11.4646395036805,0,703947,0
7253,760,17,2.51383660215016,0,0,57730,0
7253,760,17,13.9784761058306,11.4646395036805,0,703947,0
7253,760,17,16.3240744779033,13.8102378757531,37616,666331,37616
7254,760,18,2.51383660215016,0,0,57730,0
7254,760,18,13.9784761058306,11.4646395036805,0,703947,0
7254,760,18,16.3240744779033,13.8102378757531,37616,666331,37616
7255,760,19,2.51383660215016,0,0,57730,0
7255,760,19,13.9784761058306,11.4646395036805,0,703947,0
7255,760,19,16.3240744779033,13.8102378757531,37616,666331,37616
7256,760,20,2.51383660215016,0,0,57730,0
7256,760,20,13.9784761058306,11.4646395036805,0,703947,0
7256,760,20,16.3240744779033,13.8102378757531,37616,666331,37616
7257,760,21,2.51383660215016,0,0,57730,0
7257,760,21,13.9784761058306,11.4646395036805,0,703947,0
7257,760,21,16.3240744779033,13.8102378757531,37616,666331,37616
7258,760,22,2.51383660215016,0,0,57730,0
7258,760,22,13.9784761058306,11.4646395036805,0,703947,0
7258,760,22,16.3240744779033,13.8102378757531,37616,666331,37616
7259,760,23,2.51383660215016,0,0,57730,0
7259,760,23,13.9784761058306,11.4646395036805,0,703947,0
7259,760,23,16.3240744779033,13.8102378757531,37616,666331,37616
7260,760,24,2.51383660215016,0,0,57730,0
7260,760,24,13.9784761058306,11.4646395036805,0,703947,0
7260,760,24,16.3240744779033,13.8102378757531,37616,666331,37616
7261,760,25,2.51383660215016,0,0,57730,0
7261,760,25,13.9784761058306,11.4646395036805,0,703947,0
7261,760,25,16.3240744779033,13.8102378757531,37616,666331,37616
7262,760,26,2.51383660215016,0,0,57730,0
7262,760,26,13.9784761058306,11.4646395036805,0,703947,0
7262,760,26,16.3240744779033,13.8102378757531,37616,666331,37616
7263,760,27,2.51383660215016,0,0,57730,0
7263,760,27,13.9784761058306,11.4646395036805,0,703947,0
7263,760,27,16.3240744779033,13.8102378757531,37616,666331,37616
7263,760,27,26.1113002745369,23.5974636723868,80333,1488437,42717
7264,760,28,2.51383660215016,0,0,57730,0
7264,760,28,13.9784761058306,11.4646395036805,0,703947,0
7264,760,28,16.3240744779033,13.8102378757531,37616,666331,37616
7264,760,28,26.1113002745369,23.5974636723868,80333,1488437,42717
7265,760,29,2.51383660215016,0,0,57730,0
7265,760,29,13.9784761058306,11.4646395036805,0,703947,0
7265,760,29,16.3240744779033,13.8102378757531,37616,666331,37616
7265,760,29,26.1113002745369,23.5974636723868,80333,1488437,42717
7266,760,30,2.51383660215016,0,0,57730,0
7266,760,30,13.9784761058306,11.4646395036805,0,703947,0
7266,760,30,16.3240744779033,13.8102378757531,37616,666331,37616
7266,760,30,26.1113002745369,23.5974636723868,80333,1488437,42717
7267,760,31,2.51383660215016,0,0,57730,0
7267,760,31,13.9784761058306,11.4646395036805,0,703947,0
7267,760,31,16.3240744779033,13.8102378757531,37616,666331,37616
7267,760,31,26.1113002745369,23.5974636723868,80333,1488437,42717
7268,760,32,2.51383660215016,0,0,57730,0
7268,760,32,13.9784761058306,11.4646395036805,0,703947,0
7268,760,32,16.3240744779033,13.8102378757531,37616,666331,37616
7268,760,32,26.1113002745369,23.5974636723868,80333,1488437,42717
7269,760,33,2.51383660215016,0,0,57730,0
7269,760,33,13.9784761058306,11.4646395036805,0,703947,0
7269,760,33,16.3240744779033,13.8102378757531,37616,666331,37616
7269,760,33,26.1113002745369,23.5974636723868,80333,1488437,42717
7270,760,34,2.51383660215016,0,0,57730,0
7270,760,34,13.9784761058306,11.4646395036805,0,703947,0
7270,760,34,16.3240744779033,13.8102378757531,37616,666331,37616
7270,760,34,26.1113002745369,23.5974636723868,80333,1488437,42717
7271,760,35,2.51383660215016,0,0,57730,0
7271,760,35,13.9784761058306,11.4646395036805,0,703947,0
7271,760,35,16.3240744779033,13.8102378757531,37616,666331,37616
7271,760,35,26.1113002745369,23.5974636723868,80333,1488437,42717
