index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
726,66,36,1.89975774996216,0,0,2326,0
726,66,36,4.05151473943978,2.15175698947762,9561,1338,9561
726,66,36,19.5542786266442,17.654520876682,19262,50473,9701
726,66,36,29.7392333464583,27.8394755964961,28124,56342,8862
727,66,37,1.89975774996216,0,0,2326,0
727,66,37,4.05151473943978,2.15175698947762,9561,1338,9561
727,66,37,19.5542786266442,17.654520876682,19262,50473,9701
727,66,37,29.7392333464583,27.8394755964961,28124,56342,8862
727,66,37,36.2074619436312,34.307704193669,231635,15651,203511
728,66,38,1.89975774996216,0,0,2326,0
728,66,38,4.05151473943978,2.15175698947762,9561,1338,9561
728,66,38,19.5542786266442,17.654520876682,19262,50473,9701
728,66,38,29.7392333464583,27.8394755964961,28124,56342,8862
728,66,38,36.2074619436312,34.307704193669,231635,15651,203511
729,66,39,1.89975774996216,0,0,2326,0
729,66,39,4.05151473943978,2.15175698947762,9561,1338,9561
729,66,39,19.5542786266442,17.654520876682,19262,50473,9701
729,66,39,29.7392333464583,27.8394755964961,28124,56342,8862
729,66,39,36.2074619436312,34.307704193669,231635,15651,203511
1316,134,4,3.1211583971083,0,0,65992,0
1317,134,5,3.1211583971083,0,0,65992,0
1318,134,6,3.1211583971083,0,0,65992,0
1319,134,7,3.1211583971083,0,0,65992,0
1320,134,8,3.1211583971083,0,0,65992,0
1321,134,9,3.1211583971083,0,0,65992,0
1322,134,10,3.1211583971083,0,0,65992,0
1322,134,10,9.0281574900364,5.9069990929281,7099,131556,7099
1323,134,11,3.1211583971083,0,0,65992,0
1323,134,11,9.0281574900364,5.9069990929281,7099,131556,7099
1324,134,12,3.1211583971083,0,0,65992,0
1324,134,12,9.0281574900364,5.9069990929281,7099,131556,7099
1325,134,13,3.1211583971083,0,0,65992,0
1325,134,13,9.0281574900364,5.9069990929281,7099,131556,7099
1325,134,13,12.3989492036859,9.27779080657758,14967,203626,7868
1326,134,14,3.1211583971083,0,0,65992,0
1326,134,14,9.0281574900364,5.9069990929281,7099,131556,7099
1326,134,14,12.3989492036859,9.27779080657758,14967,203626,7868
1327,134,15,3.1211583971083,0,0,65992,0
1327,134,15,9.0281574900364,5.9069990929281,7099,131556,7099
1327,134,15,12.3989492036859,9.27779080657758,14967,203626,7868
1328,134,16,3.1211583971083,0,0,65992,0
1328,134,16,9.0281574900364,5.9069990929281,7099,131556,7099
1328,134,16,12.3989492036859,9.27779080657758,14967,203626,7868
1329,134,17,3.1211583971083,0,0,65992,0
1329,134,17,9.0281574900364,5.9069990929281,7099,131556,7099
1329,134,17,12.3989492036859,9.27779080657758,14967,203626,7868
1329,134,17,16.2896450650911,13.1684866679828,21741,312455,6774
1330,134,18,3.1211583971083,0,0,65992,0
1330,134,18,9.0281574900364,5.9069990929281,7099,131556,7099
1330,134,18,12.3989492036859,9.27779080657758,14967,203626,7868
1330,134,18,16.2896450650911,13.1684866679828,21741,312455,6774
1331,134,19,3.1211583971083,0,0,65992,0
1331,134,19,9.0281574900364,5.9069990929281,7099,131556,7099
1331,134,19,12.3989492036859,9.27779080657758,14967,203626,7868
1331,134,19,16.2896450650911,13.1684866679828,21741,312455,6774
1332,134,20,3.1211583971083,0,0,65992,0
1332,134,20,9.0281574900364,5.9069990929281,7099,131556,7099
1332,134,20,12.3989492036859,9.27779080657758,14967,203626,7868
1332,134,20,16.2896450650911,13.1684866679828,21741,312455,6774
1332,134,20,19.6572067813928,16.5360483842845,29622,384689,7881
1333,134,21,3.1211583971083,0,0,65992,0
1333,134,21,9.0281574900364,5.9069990929281,7099,131556,7099
1333,134,21,12.3989492036859,9.27779080657758,14967,203626,7868
1333,134,21,16.2896450650911,13.1684866679828,21741,312455,6774
1333,134,21,19.6572067813928,16.5360483842845,29622,384689,7881
1334,134,22,3.1211583971083,0,0,65992,0
1334,134,22,9.0281574900364,5.9069990929281,7099,131556,7099
1334,134,22,12.3989492036859,9.27779080657758,14967,203626,7868
1334,134,22,16.2896450650911,13.1684866679828,21741,312455,6774
1334,134,22,19.6572067813928,16.5360483842845,29622,384689,7881
1335,134,23,3.1211583971083,0,0,65992,0
1335,134,23,9.0281574900364,5.9069990929281,7099,131556,7099
1335,134,23,12.3989492036859,9.27779080657758,14967,203626,7868
1335,134,23,16.2896450650911,13.1684866679828,21741,312455,6774
1335,134,23,19.6572067813928,16.5360483842845,29622,384689,7881
1336,134,24,3.1211583971083,0,0,65992,0
1336,134,24,9.0281574900364,5.9069990929281,7099,131556,7099
1336,134,24,12.3989492036859,9.27779080657758,14967,203626,7868
1336,134,24,16.2896450650911,13.1684866679828,21741,312455,6774
1336,134,24,19.6572067813928,16.5360483842845,29622,384689,7881
1336,134,24,23.1159178476331,19.9947594505248,36316,440260,6694
1337,134,25,3.1211583971083,0,0,65992,0
1337,134,25,9.0281574900364,5.9069990929281,7099,131556,7099
1337,134,25,12.3989492036859,9.27779080657758,14967,203626,7868
1337,134,25,16.2896450650911,13.1684866679828,21741,312455,6774
1337,134,25,19.6572067813928,16.5360483842845,29622,384689,7881
1337,134,25,23.1159178476331,19.9947594505248,36316,440260,6694
1338,134,26,3.1211583971083,0,0,65992,0
1338,134,26,9.0281574900364,5.9069990929281,7099,131556,7099
1338,134,26,12.3989492036859,9.27779080657758,14967,203626,7868
1338,134,26,16.2896450650911,13.1684866679828,21741,312455,6774
1338,134,26,19.6572067813928,16.5360483842845,29622,384689,7881
1338,134,26,23.1159178476331,19.9947594505248,36316,440260,6694
1339,134,27,3.1211583971083,0,0,65992,0
1339,134,27,9.0281574900364,5.9069990929281,7099,131556,7099
1339,134,27,12.3989492036859,9.27779080657758,14967,203626,7868
1339,134,27,16.2896450650911,13.1684866679828,21741,312455,6774
1339,134,27,19.6572067813928,16.5360483842845,29622,384689,7881
1339,134,27,23.1159178476331,19.9947594505248,36316,440260,6694
1340,134,28,3.1211583971083,0,0,65992,0
1340,134,28,9.0281574900364,5.9069990929281,7099,131556,7099
1340,134,28,12.3989492036859,9.27779080657758,14967,203626,7868
1340,134,28,16.2896450650911,13.1684866679828,21741,312455,6774
1340,134,28,19.6572067813928,16.5360483842845,29622,384689,7881
1340,134,28,23.1159178476331,19.9947594505248,36316,440260,6694
1340,134,28,27.3956204308687,24.2744620337604,45038,507197,8722
1341,134,29,3.1211583971083,0,0,65992,0
1341,134,29,9.0281574900364,5.9069990929281,7099,131556,7099
1341,134,29,12.3989492036859,9.27779080657758,14967,203626,7868
1341,134,29,16.2896450650911,13.1684866679828,21741,312455,6774
1341,134,29,19.6572067813928,16.5360483842845,29622,384689,7881
1341,134,29,23.1159178476331,19.9947594505248,36316,440260,6694
1341,134,29,27.3956204308687,24.2744620337604,45038,507197,8722
1342,134,30,3.1211583971083,0,0,65992,0
1342,134,30,9.0281574900364,5.9069990929281,7099,131556,7099
1342,134,30,12.3989492036859,9.27779080657758,14967,203626,7868
1342,134,30,16.2896450650911,13.1684866679828,21741,312455,6774
1342,134,30,19.6572067813928,16.5360483842845,29622,384689,7881
1342,134,30,23.1159178476331,19.9947594505248,36316,440260,6694
1342,134,30,27.3956204308687,24.2744620337604,45038,507197,8722
1343,134,31,3.1211583971083,0,0,65992,0
1343,134,31,9.0281574900364,5.9069990929281,7099,131556,7099
1343,134,31,12.3989492036859,9.27779080657758,14967,203626,7868
1343,134,31,16.2896450650911,13.1684866679828,21741,312455,6774
1343,134,31,19.6572067813928,16.5360483842845,29622,384689,7881
1343,134,31,23.1159178476331,19.9947594505248,36316,440260,6694
1343,134,31,27.3956204308687,24.2744620337604,45038,507197,8722
1344,134,32,3.1211583971083,0,0,65992,0
1344,134,32,9.0281574900364,5.9069990929281,7099,131556,7099
1344,134,32,12.3989492036859,9.27779080657758,14967,203626,7868
1344,134,32,16.2896450650911,13.1684866679828,21741,312455,6774
1344,134,32,19.6572067813928,16.5360483842845,29622,384689,7881
1344,134,32,23.1159178476331,19.9947594505248,36316,440260,6694
1344,134,32,27.3956204308687,24.2744620337604,45038,507197,8722
1344,134,32,31.2742510434279,28.1530926463196,54612,624035,9574
1345,134,33,3.1211583971083,0,0,65992,0
1345,134,33,9.0281574900364,5.9069990929281,7099,131556,7099
1345,134,33,12.3989492036859,9.27779080657758,14967,203626,7868
1345,134,33,16.2896450650911,13.1684866679828,21741,312455,6774
1345,134,33,19.6572067813928,16.5360483842845,29622,384689,7881
1345,134,33,23.1159178476331,19.9947594505248,36316,440260,6694
1345,134,33,27.3956204308687,24.2744620337604,45038,507197,8722
1345,134,33,31.2742510434279,28.1530926463196,54612,624035,9574
1346,134,34,3.1211583971083,0,0,65992,0
1346,134,34,9.0281574900364,5.9069990929281,7099,131556,7099
1346,134,34,12.3989492036859,9.27779080657758,14967,203626,7868
1346,134,34,16.2896450650911,13.1684866679828,21741,312455,6774
1346,134,34,19.6572067813928,16.5360483842845,29622,384689,7881
1346,134,34,23.1159178476331,19.9947594505248,36316,440260,6694
1346,134,34,27.3956204308687,24.2744620337604,45038,507197,8722
1346,134,34,31.2742510434279,28.1530926463196,54612,624035,9574
1346,134,34,33.0002351195551,29.8790767224468,63319,648459,8707
1347,134,35,3.1211583971083,0,0,65992,0
1347,134,35,9.0281574900364,5.9069990929281,7099,131556,7099
1347,134,35,12.3989492036859,9.27779080657758,14967,203626,7868
1347,134,35,16.2896450650911,13.1684866679828,21741,312455,6774
1347,134,35,19.6572067813928,16.5360483842845,29622,384689,7881
1347,134,35,23.1159178476331,19.9947594505248,36316,440260,6694
1347,134,35,27.3956204308687,24.2744620337604,45038,507197,8722
1347,134,35,31.2742510434279,28.1530926463196,54612,624035,9574
1347,134,35,33.0002351195551,29.8790767224468,63319,648459,8707
1348,134,36,3.1211583971083,0,0,65992,0
1348,134,36,9.0281574900364,5.9069990929281,7099,131556,7099
1348,134,36,12.3989492036859,9.27779080657758,14967,203626,7868
1348,134,36,16.2896450650911,13.1684866679828,21741,312455,6774
1348,134,36,19.6572067813928,16.5360483842845,29622,384689,7881
1348,134,36,23.1159178476331,19.9947594505248,36316,440260,6694
1348,134,36,27.3956204308687,24.2744620337604,45038,507197,8722
1348,134,36,31.2742510434279,28.1530926463196,54612,624035,9574
1348,134,36,33.0002351195551,29.8790767224468,63319,648459,8707
1349,134,37,3.1211583971083,0,0,65992,0
1349,134,37,9.0281574900364,5.9069990929281,7099,131556,7099
1349,134,37,12.3989492036859,9.27779080657758,14967,203626,7868
1349,134,37,16.2896450650911,13.1684866679828,21741,312455,6774
1349,134,37,19.6572067813928,16.5360483842845,29622,384689,7881
1349,134,37,23.1159178476331,19.9947594505248,36316,440260,6694
1349,134,37,27.3956204308687,24.2744620337604,45038,507197,8722
1349,134,37,31.2742510434279,28.1530926463196,54612,624035,9574
1349,134,37,33.0002351195551,29.8790767224468,63319,648459,8707
1350,134,38,3.1211583971083,0,0,65992,0
1350,134,38,9.0281574900364,5.9069990929281,7099,131556,7099
1350,134,38,12.3989492036859,9.27779080657758,14967,203626,7868
1350,134,38,16.2896450650911,13.1684866679828,21741,312455,6774
1350,134,38,19.6572067813928,16.5360483842845,29622,384689,7881
1350,134,38,23.1159178476331,19.9947594505248,36316,440260,6694
1350,134,38,27.3956204308687,24.2744620337604,45038,507197,8722
1350,134,38,31.2742510434279,28.1530926463196,54612,624035,9574
1350,134,38,33.0002351195551,29.8790767224468,63319,648459,8707
1351,134,39,3.1211583971083,0,0,65992,0
1351,134,39,9.0281574900364,5.9069990929281,7099,131556,7099
1351,134,39,12.3989492036859,9.27779080657758,14967,203626,7868
1351,134,39,16.2896450650911,13.1684866679828,21741,312455,6774
1351,134,39,19.6572067813928,16.5360483842845,29622,384689,7881
1351,134,39,23.1159178476331,19.9947594505248,36316,440260,6694
1351,134,39,27.3956204308687,24.2744620337604,45038,507197,8722
1351,134,39,31.2742510434279,28.1530926463196,54612,624035,9574
1351,134,39,33.0002351195551,29.8790767224468,63319,648459,8707
1351,134,39,38.466985915043,35.3458275179347,681751,65618,618432
2363,235,2,1.67414720080868,0,0,3972,0
2364,235,3,1.67414720080868,0,0,3972,0
2365,235,4,1.67414720080868,0,0,3972,0
2366,235,5,1.67414720080868,0,0,3972,0
2367,235,6,1.67414720080868,0,0,3972,0
2368,235,7,1.67414720080868,0,0,3972,0
2369,235,8,1.67414720080868,0,0,3972,0
2370,235,9,1.67414720080868,0,0,3972,0
2371,235,10,1.67414720080868,0,0,3972,0
2371,235,10,9.99761378658625,8.32346658577756,15010,5237,15010
2372,235,11,1.67414720080868,0,0,3972,0
2372,235,11,9.99761378658625,8.32346658577756,15010,5237,15010
2373,235,12,1.67414720080868,0,0,3972,0
2373,235,12,9.99761378658625,8.32346658577756,15010,5237,15010
2374,235,13,1.67414720080868,0,0,3972,0
2374,235,13,9.99761378658625,8.32346658577756,15010,5237,15010
2375,235,14,1.67414720080868,0,0,3972,0
2375,235,14,9.99761378658625,8.32346658577756,15010,5237,15010
2376,235,15,1.67414720080868,0,0,3972,0
2376,235,15,9.99761378658625,8.32346658577756,15010,5237,15010
2377,235,16,1.67414720080868,0,0,3972,0
2377,235,16,9.99761378658625,8.32346658577756,15010,5237,15010
2378,235,17,1.67414720080868,0,0,3972,0
2378,235,17,9.99761378658625,8.32346658577756,15010,5237,15010
2379,235,18,1.67414720080868,0,0,3972,0
2379,235,18,9.99761378658625,8.32346658577756,15010,5237,15010
2380,235,19,1.67414720080868,0,0,3972,0
2380,235,19,9.99761378658625,8.32346658577756,15010,5237,15010
2381,235,20,1.67414720080868,0,0,3972,0
2381,235,20,9.99761378658625,8.32346658577756,15010,5237,15010
2382,235,21,1.67414720080868,0,0,3972,0
2382,235,21,9.99761378658625,8.32346658577756,15010,5237,15010
2383,235,22,1.67414720080868,0,0,3972,0
2383,235,22,9.99761378658625,8.32346658577756,15010,5237,15010
2384,235,23,1.67414720080868,0,0,3972,0
2384,235,23,9.99761378658625,8.32346658577756,15010,5237,15010
2384,235,23,22.291316975827,20.6171697750183,41131,58443,26121
2385,235,24,1.67414720080868,0,0,3972,0
2385,235,24,9.99761378658625,8.32346658577756,15010,5237,15010
2385,235,24,22.291316975827,20.6171697750183,41131,58443,26121
2386,235,25,1.67414720080868,0,0,3972,0
2386,235,25,9.99761378658625,8.32346658577756,15010,5237,15010
2386,235,25,22.291316975827,20.6171697750183,41131,58443,26121
2387,235,26,1.67414720080868,0,0,3972,0
2387,235,26,9.99761378658625,8.32346658577756,15010,5237,15010
2387,235,26,22.291316975827,20.6171697750183,41131,58443,26121
2388,235,27,1.67414720080868,0,0,3972,0
2388,235,27,9.99761378658625,8.32346658577756,15010,5237,15010
2388,235,27,22.291316975827,20.6171697750183,41131,58443,26121
2389,235,28,1.67414720080868,0,0,3972,0
2389,235,28,9.99761378658625,8.32346658577756,15010,5237,15010
2389,235,28,22.291316975827,20.6171697750183,41131,58443,26121
2390,235,29,1.67414720080868,0,0,3972,0
2390,235,29,9.99761378658625,8.32346658577756,15010,5237,15010
2390,235,29,22.291316975827,20.6171697750183,41131,58443,26121
2391,235,30,1.67414720080868,0,0,3972,0
2391,235,30,9.99761378658625,8.32346658577756,15010,5237,15010
2391,235,30,22.291316975827,20.6171697750183,41131,58443,26121
2392,235,31,1.67414720080868,0,0,3972,0
2392,235,31,9.99761378658625,8.32346658577756,15010,5237,15010
2392,235,31,22.291316975827,20.6171697750183,41131,58443,26121
2393,235,32,1.67414720080868,0,0,3972,0
2393,235,32,9.99761378658625,8.32346658577756,15010,5237,15010
2393,235,32,22.291316975827,20.6171697750183,41131,58443,26121
2394,235,33,1.67414720080868,0,0,3972,0
2394,235,33,9.99761378658625,8.32346658577756,15010,5237,15010
2394,235,33,22.291316975827,20.6171697750183,41131,58443,26121
2395,235,34,1.67414720080868,0,0,3972,0
2395,235,34,9.99761378658625,8.32346658577756,15010,5237,15010
2395,235,34,22.291316975827,20.6171697750183,41131,58443,26121
2396,235,35,1.67414720080868,0,0,3972,0
2396,235,35,9.99761378658625,8.32346658577756,15010,5237,15010
2396,235,35,22.291316975827,20.6171697750183,41131,58443,26121
2397,235,36,1.67414720080868,0,0,3972,0
2397,235,36,9.99761378658625,8.32346658577756,15010,5237,15010
2397,235,36,22.291316975827,20.6171697750183,41131,58443,26121
2398,235,37,1.67414720080868,0,0,3972,0
2398,235,37,9.99761378658625,8.32346658577756,15010,5237,15010
2398,235,37,22.291316975827,20.6171697750183,41131,58443,26121
2398,235,37,36.1528256716245,34.4786784708158,320161,40353,279030
2399,235,38,1.67414720080868,0,0,3972,0
2399,235,38,9.99761378658625,8.32346658577756,15010,5237,15010
2399,235,38,22.291316975827,20.6171697750183,41131,58443,26121
2399,235,38,36.1528256716245,34.4786784708158,320161,40353,279030
2400,235,39,1.67414720080868,0,0,3972,0
2400,235,39,9.99761378658625,8.32346658577756,15010,5237,15010
2400,235,39,22.291316975827,20.6171697750183,41131,58443,26121
2400,235,39,36.1528256716245,34.4786784708158,320161,40353,279030
5310,555,5,4.74572064439774,0,0,91349,0
5311,555,6,4.74572064439774,0,0,91349,0
5312,555,7,4.74572064439774,0,0,91349,0
5313,555,8,4.74572064439774,0,0,91349,0
5314,555,9,4.74572064439774,0,0,91349,0
5315,555,10,4.74572064439774,0,0,91349,0
5316,555,11,4.74572064439774,0,0,91349,0
5317,555,12,4.74572064439774,0,0,91349,0
5317,555,12,11.0498813538498,6.30416070945203,5818,203464,5818
5318,555,13,4.74572064439774,0,0,91349,0
5318,555,13,11.0498813538498,6.30416070945203,5818,203464,5818
5319,555,14,4.74572064439774,0,0,91349,0
5319,555,14,11.0498813538498,6.30416070945203,5818,203464,5818
5320,555,15,4.74572064439774,0,0,91349,0
5320,555,15,11.0498813538498,6.30416070945203,5818,203464,5818
5321,555,16,4.74572064439774,0,0,91349,0
5321,555,16,11.0498813538498,6.30416070945203,5818,203464,5818
5321,555,16,15.370948590103,10.6252279457053,14879,279462,9061
5322,555,17,4.74572064439774,0,0,91349,0
5322,555,17,11.0498813538498,6.30416070945203,5818,203464,5818
5322,555,17,15.370948590103,10.6252279457053,14879,279462,9061
5323,555,18,4.74572064439774,0,0,91349,0
5323,555,18,11.0498813538498,6.30416070945203,5818,203464,5818
5323,555,18,15.370948590103,10.6252279457053,14879,279462,9061
5324,555,19,4.74572064439774,0,0,91349,0
5324,555,19,11.0498813538498,6.30416070945203,5818,203464,5818
5324,555,19,15.370948590103,10.6252279457053,14879,279462,9061
5325,555,20,4.74572064439774,0,0,91349,0
5325,555,20,11.0498813538498,6.30416070945203,5818,203464,5818
5325,555,20,15.370948590103,10.6252279457053,14879,279462,9061
5325,555,20,19.006422454024,14.2607018096263,23627,355228,8748
5326,555,21,4.74572064439774,0,0,91349,0
5326,555,21,11.0498813538498,6.30416070945203,5818,203464,5818
5326,555,21,15.370948590103,10.6252279457053,14879,279462,9061
5326,555,21,19.006422454024,14.2607018096263,23627,355228,8748
5327,555,22,4.74572064439774,0,0,91349,0
5327,555,22,11.0498813538498,6.30416070945203,5818,203464,5818
5327,555,22,15.370948590103,10.6252279457053,14879,279462,9061
5327,555,22,19.006422454024,14.2607018096263,23627,355228,8748
5328,555,23,4.74572064439774,0,0,91349,0
5328,555,23,11.0498813538498,6.30416070945203,5818,203464,5818
5328,555,23,15.370948590103,10.6252279457053,14879,279462,9061
5328,555,23,19.006422454024,14.2607018096263,23627,355228,8748
5328,555,23,22.6007852228402,17.8550645784425,32818,370474,9191
5329,555,24,4.74572064439774,0,0,91349,0
5329,555,24,11.0498813538498,6.30416070945203,5818,203464,5818
5329,555,24,15.370948590103,10.6252279457053,14879,279462,9061
5329,555,24,19.006422454024,14.2607018096263,23627,355228,8748
5329,555,24,22.6007852228402,17.8550645784425,32818,370474,9191
5330,555,25,4.74572064439774,0,0,91349,0
5330,555,25,11.0498813538498,6.30416070945203,5818,203464,5818
5330,555,25,15.370948590103,10.6252279457053,14879,279462,9061
5330,555,25,19.006422454024,14.2607018096263,23627,355228,8748
5330,555,25,22.6007852228402,17.8550645784425,32818,370474,9191
5331,555,26,4.74572064439774,0,0,91349,0
5331,555,26,11.0498813538498,6.30416070945203,5818,203464,5818
5331,555,26,15.370948590103,10.6252279457053,14879,279462,9061
5331,555,26,19.006422454024,14.2607018096263,23627,355228,8748
5331,555,26,22.6007852228402,17.8550645784425,32818,370474,9191
5332,555,27,4.74572064439774,0,0,91349,0
5332,555,27,11.0498813538498,6.30416070945203,5818,203464,5818
5332,555,27,15.370948590103,10.6252279457053,14879,279462,9061
5332,555,27,19.006422454024,14.2607018096263,23627,355228,8748
5332,555,27,22.6007852228402,17.8550645784425,32818,370474,9191
5332,555,27,26.9333886213105,22.1876679769127,46730,258777,13912
5333,555,28,4.74572064439774,0,0,91349,0
5333,555,28,11.0498813538498,6.30416070945203,5818,203464,5818
5333,555,28,15.370948590103,10.6252279457053,14879,279462,9061
5333,555,28,19.006422454024,14.2607018096263,23627,355228,8748
5333,555,28,22.6007852228402,17.8550645784425,32818,370474,9191
5333,555,28,26.9333886213105,22.1876679769127,46730,258777,13912
5334,555,29,4.74572064439774,0,0,91349,0
5334,555,29,11.0498813538498,6.30416070945203,5818,203464,5818
5334,555,29,15.370948590103,10.6252279457053,14879,279462,9061
5334,555,29,19.006422454024,14.2607018096263,23627,355228,8748
5334,555,29,22.6007852228402,17.8550645784425,32818,370474,9191
5334,555,29,26.9333886213105,22.1876679769127,46730,258777,13912
5335,555,30,4.74572064439774,0,0,91349,0
5335,555,30,11.0498813538498,6.30416070945203,5818,203464,5818
5335,555,30,15.370948590103,10.6252279457053,14879,279462,9061
5335,555,30,19.006422454024,14.2607018096263,23627,355228,8748
5335,555,30,22.6007852228402,17.8550645784425,32818,370474,9191
5335,555,30,26.9333886213105,22.1876679769127,46730,258777,13912
5336,555,31,4.74572064439774,0,0,91349,0
5336,555,31,11.0498813538498,6.30416070945203,5818,203464,5818
5336,555,31,15.370948590103,10.6252279457053,14879,279462,9061
5336,555,31,19.006422454024,14.2607018096263,23627,355228,8748
5336,555,31,22.6007852228402,17.8550645784425,32818,370474,9191
5336,555,31,26.9333886213105,22.1876679769127,46730,258777,13912
5336,555,31,30.2557452897169,25.5100246453192,63334,216539,16604
5337,555,32,4.74572064439774,0,0,91349,0
5337,555,32,11.0498813538498,6.30416070945203,5818,203464,5818
5337,555,32,15.370948590103,10.6252279457053,14879,279462,9061
5337,555,32,19.006422454024,14.2607018096263,23627,355228,8748
5337,555,32,22.6007852228402,17.8550645784425,32818,370474,9191
5337,555,32,26.9333886213105,22.1876679769127,46730,258777,13912
5337,555,32,30.2557452897169,25.5100246453192,63334,216539,16604
5338,555,33,4.74572064439774,0,0,91349,0
5338,555,33,11.0498813538498,6.30416070945203,5818,203464,5818
5338,555,33,15.370948590103,10.6252279457053,14879,279462,9061
5338,555,33,19.006422454024,14.2607018096263,23627,355228,8748
5338,555,33,22.6007852228402,17.8550645784425,32818,370474,9191
5338,555,33,26.9333886213105,22.1876679769127,46730,258777,13912
