index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
410,37,27,22.8443559151296,18.8501608520225,19079,7514,4939
410,37,27,26.307864405901,22.3136693427939,24374,7080,5295
411,37,28,3.99419506310709,0,0,3333,0
411,37,28,10.6123920705623,6.61819700745519,4482,5766,4482
411,37,28,13.9258374149077,9.93164235180062,9345,6573,4863
411,37,28,16.6306482362469,12.6364531731399,14140,7827,4795
411,37,28,22.8443559151296,18.8501608520225,19079,7514,4939
411,37,28,26.307864405901,22.3136693427939,24374,7080,5295
412,37,29,3.99419506310709,0,0,3333,0
412,37,29,10.6123920705623,6.61819700745519,4482,5766,4482
412,37,29,13.9258374149077,9.93164235180062,9345,6573,4863
412,37,29,16.6306482362469,12.6364531731399,14140,7827,4795
412,37,29,22.8443559151296,18.8501608520225,19079,7514,4939
412,37,29,26.307864405901,22.3136693427939,24374,7080,5295
413,37,30,3.99419506310709,0,0,3333,0
413,37,30,10.6123920705623,6.61819700745519,4482,5766,4482
413,37,30,13.9258374149077,9.93164235180062,9345,6573,4863
413,37,30,16.6306482362469,12.6364531731399,14140,7827,4795
413,37,30,22.8443559151296,18.8501608520225,19079,7514,4939
413,37,30,26.307864405901,22.3136693427939,24374,7080,5295
413,37,30,29.4271659819274,25.4329709188203,29818,165983,5444
414,37,31,3.99419506310709,0,0,3333,0
414,37,31,10.6123920705623,6.61819700745519,4482,5766,4482
414,37,31,13.9258374149077,9.93164235180062,9345,6573,4863
414,37,31,16.6306482362469,12.6364531731399,14140,7827,4795
414,37,31,22.8443559151296,18.8501608520225,19079,7514,4939
414,37,31,26.307864405901,22.3136693427939,24374,7080,5295
414,37,31,29.4271659819274,25.4329709188203,29818,165983,5444
415,37,32,3.99419506310709,0,0,3333,0
415,37,32,10.6123920705623,6.61819700745519,4482,5766,4482
415,37,32,13.9258374149077,9.93164235180062,9345,6573,4863
415,37,32,16.6306482362469,12.6364531731399,14140,7827,4795
415,37,32,22.8443559151296,18.8501608520225,19079,7514,4939
415,37,32,26.307864405901,22.3136693427939,24374,7080,5295
415,37,32,29.4271659819274,25.4329709188203,29818,165983,5444
416,37,33,3.99419506310709,0,0,3333,0
416,37,33,10.6123920705623,6.61819700745519,4482,5766,4482
416,37,33,13.9258374149077,9.93164235180062,9345,6573,4863
416,37,33,16.6306482362469,12.6364531731399,14140,7827,4795
416,37,33,22.8443559151296,18.8501608520225,19079,7514,4939
416,37,33,26.307864405901,22.3136693427939,24374,7080,5295
416,37,33,29.4271659819274,25.4329709188203,29818,165983,5444
417,37,34,3.99419506310709,0,0,3333,0
417,37,34,10.6123920705623,6.61819700745519,4482,5766,4482
417,37,34,13.9258374149077,9.93164235180062,9345,6573,4863
417,37,34,16.6306482362469,12.6364531731399,14140,7827,4795
417,37,34,22.8443559151296,18.8501608520225,19079,7514,4939
417,37,34,26.307864405901,22.3136693427939,24374,7080,5295
417,37,34,29.4271659819274,25.4329709188203,29818,165983,5444
417,37,34,33.4882888784435,29.4940938153364,34733,183345,4915
418,37,35,3.99419506310709,0,0,3333,0
418,37,35,10.6123920705623,6.61819700745519,4482,5766,4482
418,37,35,13.9258374149077,9.93164235180062,9345,6573,4863
418,37,35,16.6306482362469,12.6364531731399,14140,7827,4795
418,37,35,22.8443559151296,18.8501608520225,19079,7514,4939
418,37,35,26.307864405901,22.3136693427939,24374,7080,5295
418,37,35,29.4271659819274,25.4329709188203,29818,165983,5444
418,37,35,33.4882888784435,29.4940938153364,34733,183345,4915
419,37,36,3.99419506310709,0,0,3333,0
419,37,36,10.6123920705623,6.61819700745519,4482,5766,4482
419,37,36,13.9258374149077,9.93164235180062,9345,6573,4863
419,37,36,16.6306482362469,12.6364531731399,14140,7827,4795
419,37,36,22.8443559151296,18.8501608520225,19079,7514,4939
419,37,36,26.307864405901,22.3136693427939,24374,7080,5295
419,37,36,29.4271659819274,25.4329709188203,29818,165983,5444
419,37,36,33.4882888784435,29.4940938153364,34733,183345,4915
420,37,37,3.99419506310709,0,0,3333,0
420,37,37,10.6123920705623,6.61819700745519,4482,5766,4482
420,37,37,13.9258374149077,9.93164235180062,9345,6573,4863
420,37,37,16.6306482362469,12.6364531731399,14140,7827,4795
420,37,37,22.8443559151296,18.8501608520225,19079,7514,4939
420,37,37,26.307864405901,22.3136693427939,24374,7080,5295
420,37,37,29.4271659819274,25.4329709188203,29818,165983,5444
420,37,37,33.4882888784435,29.4940938153364,34733,183345,4915
420,37,37,36.6315162924156,32.6373212293086,218646,28702,183913
421,37,38,3.99419506310709,0,0,3333,0
421,37,38,10.6123920705623,6.61819700745519,4482,5766,4482
421,37,38,13.9258374149077,9.93164235180062,9345,6573,4863
421,37,38,16.6306482362469,12.6364531731399,14140,7827,4795
421,37,38,22.8443559151296,18.8501608520225,19079,7514,4939
421,37,38,26.307864405901,22.3136693427939,24374,7080,5295
421,37,38,29.4271659819274,25.4329709188203,29818,165983,5444
421,37,38,33.4882888784435,29.4940938153364,34733,183345,4915
421,37,38,36.6315162924156,32.6373212293086,218646,28702,183913
422,37,39,3.99419506310709,0,0,3333,0
422,37,39,10.6123920705623,6.61819700745519,4482,5766,4482
422,37,39,13.9258374149077,9.93164235180062,9345,6573,4863
422,37,39,16.6306482362469,12.6364531731399,14140,7827,4795
422,37,39,22.8443559151296,18.8501608520225,19079,7514,4939
422,37,39,26.307864405901,22.3136693427939,24374,7080,5295
422,37,39,29.4271659819274,25.4329709188203,29818,165983,5444
422,37,39,33.4882888784435,29.4940938153364,34733,183345,4915
422,37,39,36.6315162924156,32.6373212293086,218646,28702,183913
1810,167,1,0.544487967554101,0,0,20816,0
1811,167,2,0.544487967554101,0,0,20816,0
1812,167,3,0.544487967554101,0,0,20816,0
1813,167,4,0.544487967554101,0,0,20816,0
1814,167,5,0.544487967554101,0,0,20816,0
1815,167,6,0.544487967554101,0,0,20816,0
1816,167,7,0.544487967554101,0,0,20816,0
1817,167,8,0.544487967554101,0,0,20816,0
1818,167,9,0.544487967554101,0,0,20816,0
1819,167,10,0.544487967554101,0,0,20816,0
1819,167,10,9.50964330183176,8.96515533427766,43343,26989,43343
1820,167,11,0.544487967554101,0,0,20816,0
1820,167,11,9.50964330183176,8.96515533427766,43343,26989,43343
1821,167,12,0.544487967554101,0,0,20816,0
1821,167,12,9.50964330183176,8.96515533427766,43343,26989,43343
1822,167,13,0.544487967554101,0,0,20816,0
1822,167,13,9.50964330183176,8.96515533427766,43343,26989,43343
1823,167,14,0.544487967554101,0,0,20816,0
1823,167,14,9.50964330183176,8.96515533427766,43343,26989,43343
1824,167,15,0.544487967554101,0,0,20816,0
1824,167,15,9.50964330183176,8.96515533427766,43343,26989,43343
1825,167,16,0.544487967554101,0,0,20816,0
1825,167,16,9.50964330183176,8.96515533427766,43343,26989,43343
1826,167,17,0.544487967554101,0,0,20816,0
1826,167,17,9.50964330183176,8.96515533427766,43343,26989,43343
1827,167,18,0.544487967554101,0,0,20816,0
1827,167,18,9.50964330183176,8.96515533427766,43343,26989,43343
1828,167,19,0.544487967554101,0,0,20816,0
1828,167,19,9.50964330183176,8.96515533427766,43343,26989,43343
1829,167,20,0.544487967554101,0,0,20816,0
1829,167,20,9.50964330183176,8.96515533427766,43343,26989,43343
1830,167,21,0.544487967554101,0,0,20816,0
1830,167,21,9.50964330183176,8.96515533427766,43343,26989,43343
1831,167,22,0.544487967554101,0,0,20816,0
1831,167,22,9.50964330183176,8.96515533427766,43343,26989,43343
1832,167,23,0.544487967554101,0,0,20816,0
1832,167,23,9.50964330183176,8.96515533427766,43343,26989,43343
1833,167,24,0.544487967554101,0,0,20816,0
1833,167,24,9.50964330183176,8.96515533427766,43343,26989,43343
1833,167,24,23.1021261285025,22.5576381609484,93612,186693,50269
1834,167,25,0.544487967554101,0,0,20816,0
1834,167,25,9.50964330183176,8.96515533427766,43343,26989,43343
1834,167,25,23.1021261285025,22.5576381609484,93612,186693,50269
1835,167,26,0.544487967554101,0,0,20816,0
1835,167,26,9.50964330183176,8.96515533427766,43343,26989,43343
1835,167,26,23.1021261285025,22.5576381609484,93612,186693,50269
1836,167,27,0.544487967554101,0,0,20816,0
1836,167,27,9.50964330183176,8.96515533427766,43343,26989,43343
1836,167,27,23.1021261285025,22.5576381609484,93612,186693,50269
1837,167,28,0.544487967554101,0,0,20816,0
1837,167,28,9.50964330183176,8.96515533427766,43343,26989,43343
1837,167,28,23.1021261285025,22.5576381609484,93612,186693,50269
1838,167,29,0.544487967554101,0,0,20816,0
1838,167,29,9.50964330183176,8.96515533427766,43343,26989,43343
1838,167,29,23.1021261285025,22.5576381609484,93612,186693,50269
1839,167,30,0.544487967554101,0,0,20816,0
1839,167,30,9.50964330183176,8.96515533427766,43343,26989,43343
1839,167,30,23.1021261285025,22.5576381609484,93612,186693,50269
1840,167,31,0.544487967554101,0,0,20816,0
1840,167,31,9.50964330183176,8.96515533427766,43343,26989,43343
1840,167,31,23.1021261285025,22.5576381609484,93612,186693,50269
1841,167,32,0.544487967554101,0,0,20816,0
1841,167,32,9.50964330183176,8.96515533427766,43343,26989,43343
1841,167,32,23.1021261285025,22.5576381609484,93612,186693,50269
1842,167,33,0.544487967554101,0,0,20816,0
1842,167,33,9.50964330183176,8.96515533427766,43343,26989,43343
1842,167,33,23.1021261285025,22.5576381609484,93612,186693,50269
1843,167,34,0.544487967554101,0,0,20816,0
1843,167,34,9.50964330183176,8.96515533427766,43343,26989,43343
1843,167,34,23.1021261285025,22.5576381609484,93612,186693,50269
1844,167,35,0.544487967554101,0,0,20816,0
1844,167,35,9.50964330183176,8.96515533427766,43343,26989,43343
1844,167,35,23.1021261285025,22.5576381609484,93612,186693,50269
1845,167,36,0.544487967554101,0,0,20816,0
1845,167,36,9.50964330183176,8.96515533427766,43343,26989,43343
1845,167,36,23.1021261285025,22.5576381609484,93612,186693,50269
1846,167,37,0.544487967554101,0,0,20816,0
1846,167,37,9.50964330183176,8.96515533427766,43343,26989,43343
1846,167,37,23.1021261285025,22.5576381609484,93612,186693,50269
1846,167,37,36.0403838163265,35.4958958487724,1129787,89708,1036175
2658,236,2,1.88398556311724,0,0,6960,0
2659,236,3,1.88398556311724,0,0,6960,0
2660,236,4,1.88398556311724,0,0,6960,0
2661,236,5,1.88398556311724,0,0,6960,0
2662,236,6,1.88398556311724,0,0,6960,0
2663,236,7,1.88398556311724,0,0,6960,0
2664,236,8,1.88398556311724,0,0,6960,0
2665,236,9,1.88398556311724,0,0,6960,0
2666,236,10,1.88398556311724,0,0,6960,0
2667,236,11,1.88398556311724,0,0,6960,0
2667,236,11,10.0086621503417,8.12467658722447,19610,4623,19610
2668,236,12,1.88398556311724,0,0,6960,0
2668,236,12,10.0086621503417,8.12467658722447,19610,4623,19610
2669,236,13,1.88398556311724,0,0,6960,0
2669,236,13,10.0086621503417,8.12467658722447,19610,4623,19610
2670,236,14,1.88398556311724,0,0,6960,0
2670,236,14,10.0086621503417,8.12467658722447,19610,4623,19610
2671,236,15,1.88398556311724,0,0,6960,0
2671,236,15,10.0086621503417,8.12467658722447,19610,4623,19610
2672,236,16,1.88398556311724,0,0,6960,0
2672,236,16,10.0086621503417,8.12467658722447,19610,4623,19610
2673,236,17,1.88398556311724,0,0,6960,0
2673,236,17,10.0086621503417,8.12467658722447,19610,4623,19610
2674,236,18,1.88398556311724,0,0,6960,0
2674,236,18,10.0086621503417,8.12467658722447,19610,4623,19610
2674,236,18,17.6304323839702,15.746446820853,39572,359835,19962
2675,236,19,1.88398556311724,0,0,6960,0
2675,236,19,10.0086621503417,8.12467658722447,19610,4623,19610
2675,236,19,17.6304323839702,15.746446820853,39572,359835,19962
2676,236,20,1.88398556311724,0,0,6960,0
2676,236,20,10.0086621503417,8.12467658722447,19610,4623,19610
2676,236,20,17.6304323839702,15.746446820853,39572,359835,19962
2677,236,21,1.88398556311724,0,0,6960,0
2677,236,21,10.0086621503417,8.12467658722447,19610,4623,19610
2677,236,21,17.6304323839702,15.746446820853,39572,359835,19962
2678,236,22,1.88398556311724,0,0,6960,0
2678,236,22,10.0086621503417,8.12467658722447,19610,4623,19610
2678,236,22,17.6304323839702,15.746446820853,39572,359835,19962
2679,236,23,1.88398556311724,0,0,6960,0
2679,236,23,10.0086621503417,8.12467658722447,19610,4623,19610
2679,236,23,17.6304323839702,15.746446820853,39572,359835,19962
2680,236,24,1.88398556311724,0,0,6960,0
2680,236,24,10.0086621503417,8.12467658722447,19610,4623,19610
2680,236,24,17.6304323839702,15.746446820853,39572,359835,19962
2681,236,25,1.88398556311724,0,0,6960,0
2681,236,25,10.0086621503417,8.12467658722447,19610,4623,19610
2681,236,25,17.6304323839702,15.746446820853,39572,359835,19962
2682,236,26,1.88398556311724,0,0,6960,0
2682,236,26,10.0086621503417,8.12467658722447,19610,4623,19610
2682,236,26,17.6304323839702,15.746446820853,39572,359835,19962
2682,236,26,25.4563348988448,23.5723493357275,60460,452590,20888
2683,236,27,1.88398556311724,0,0,6960,0
2683,236,27,10.0086621503417,8.12467658722447,19610,4623,19610
2683,236,27,17.6304323839702,15.746446820853,39572,359835,19962
2683,236,27,25.4563348988448,23.5723493357275,60460,452590,20888
2684,236,28,1.88398556311724,0,0,6960,0
2684,236,28,10.0086621503417,8.12467658722447,19610,4623,19610
2684,236,28,17.6304323839702,15.746446820853,39572,359835,19962
2684,236,28,25.4563348988448,23.5723493357275,60460,452590,20888
2685,236,29,1.88398556311724,0,0,6960,0
2685,236,29,10.0086621503417,8.12467658722447,19610,4623,19610
2685,236,29,17.6304323839702,15.746446820853,39572,359835,19962
2685,236,29,25.4563348988448,23.5723493357275,60460,452590,20888
2686,236,30,1.88398556311724,0,0,6960,0
2686,236,30,10.0086621503417,8.12467658722447,19610,4623,19610
2686,236,30,17.6304323839702,15.746446820853,39572,359835,19962
2686,236,30,25.4563348988448,23.5723493357275,60460,452590,20888
2687,236,31,1.88398556311724,0,0,6960,0
2687,236,31,10.0086621503417,8.12467658722447,19610,4623,19610
2687,236,31,17.6304323839702,15.746446820853,39572,359835,19962
2687,236,31,25.4563348988448,23.5723493357275,60460,452590,20888
2688,236,32,1.88398556311724,0,0,6960,0
2688,236,32,10.0086621503417,8.12467658722447,19610,4623,19610
2688,236,32,17.6304323839702,15.746446820853,39572,359835,19962
2688,236,32,25.4563348988448,23.5723493357275,60460,452590,20888
2689,236,33,1.88398556311724,0,0,6960,0
2689,236,33,10.0086621503417,8.12467658722447,19610,4623,19610
2689,236,33,17.6304323839702,15.746446820853,39572,359835,19962
2689,236,33,25.4563348988448,23.5723493357275,60460,452590,20888
2690,236,34,1.88398556311724,0,0,6960,0
2690,236,34,10.0086621503417,8.12467658722447,19610,4623,19610
2690,236,34,17.6304323839702,15.746446820853,39572,359835,19962
2690,236,34,25.4563348988448,23.5723493357275,60460,452590,20888
2691,236,35,1.88398556311724,0,0,6960,0
2691,236,35,10.0086621503417,8.12467658722447,19610,4623,19610
2691,236,35,17.6304323839702,15.746446820853,39572,359835,19962
2691,236,35,25.4563348988448,23.5723493357275,60460,452590,20888
2692,236,36,1.88398556311724,0,0,6960,0
2692,236,36,10.0086621503417,8.12467658722447,19610,4623,19610
2692,236,36,17.6304323839702,15.746446820853,39572,359835,19962
2692,236,36,25.4563348988448,23.5723493357275,60460,452590,20888
2693,236,37,1.88398556311724,0,0,6960,0
2693,236,37,10.0086621503417,8.12467658722447,19610,4623,19610
2693,236,37,17.6304323839702,15.746446820853,39572,359835,19962
2693,236,37,25.4563348988448,23.5723493357275,60460,452590,20888
2693,236,37,36.1546133208044,34.2706277576871,516177,63063,455717
5208,513,2,1.16908806845539,0,0,15836,0
5209,513,3,1.16908806845539,0,0,15836,0
5210,513,4,1.16908806845539,0,0,15836,0
5211,513,5,1.16908806845539,0,0,15836,0
5212,513,6,1.16908806845539,0,0,15836,0
5213,513,7,1.16908806845539,0,0,15836,0
5214,513,8,1.16908806845539,0,0,15836,0
5215,513,9,1.16908806845539,0,0,15836,0
5216,513,10,1.16908806845539,0,0,15836,0
5216,513,10,9.53962083026537,8.37053276180998,23298,28541,23298
5217,513,11,1.16908806845539,0,0,15836,0
5217,513,11,9.53962083026537,8.37053276180998,23298,28541,23298
5218,513,12,1.16908806845539,0,0,15836,0
5218,513,12,9.53962083026537,8.37053276180998,23298,28541,23298
5219,513,13,1.16908806845539,0,0,15836,0
5219,513,13,9.53962083026537,8.37053276180998,23298,28541,23298
5220,513,14,1.16908806845539,0,0,15836,0
5220,513,14,9.53962083026537,8.37053276180998,23298,28541,23298
5221,513,15,1.16908806845539,0,0,15836,0
5221,513,15,9.53962083026537,8.37053276180998,23298,28541,23298
5222,513,16,1.16908806845539,0,0,15836,0
5222,513,16,9.53962083026537,8.37053276180998,23298,28541,23298
5223,513,17,1.16908806845539,0,0,15836,0
5223,513,17,9.53962083026537,8.37053276180998,23298,28541,23298
5224,513,18,1.16908806845539,0,0,15836,0
5224,513,18,9.53962083026537,8.37053276180998,23298,28541,23298
5225,513,19,1.16908806845539,0,0,15836,0
5225,513,19,9.53962083026537,8.37053276180998,23298,28541,23298
5225,513,19,18.0059701819864,16.836882113531,47406,1024885,24108
5226,513,20,1.16908806845539,0,0,15836,0
5226,513,20,9.53962083026537,8.37053276180998,23298,28541,23298
5226,513,20,18.0059701819864,16.836882113531,47406,1024885,24108
5227,513,21,1.16908806845539,0,0,15836,0
5227,513,21,9.53962083026537,8.37053276180998,23298,28541,23298
5227,513,21,18.0059701819864,16.836882113531,47406,1024885,24108
5228,513,22,1.16908806845539,0,0,15836,0
5228,513,22,9.53962083026537,8.37053276180998,23298,28541,23298
5228,513,22,18.0059701819864,16.836882113531,47406,1024885,24108
5228,513,22,21.4246533805269,20.2555653120715,68260,1162730,20854
5229,513,23,1.16908806845539,0,0,15836,0
5229,513,23,9.53962083026537,8.37053276180998,23298,28541,23298
5229,513,23,18.0059701819864,16.836882113531,47406,1024885,24108
5229,513,23,21.4246533805269,20.2555653120715,68260,1162730,20854
5230,513,24,1.16908806845539,0,0,15836,0
5230,513,24,9.53962083026537,8.37053276180998,23298,28541,23298
5230,513,24,18.0059701819864,16.836882113531,47406,1024885,24108
5230,513,24,21.4246533805269,20.2555653120715,68260,1162730,20854
5231,513,25,1.16908806845539,0,0,15836,0
5231,513,25,9.53962083026537,8.37053276180998,23298,28541,23298
5231,513,25,18.0059701819864,16.836882113531,47406,1024885,24108
5231,513,25,21.4246533805269,20.2555653120715,68260,1162730,20854
5232,513,26,1.16908806845539,0,0,15836,0
5232,513,26,9.53962083026537,8.37053276180998,23298,28541,23298
5232,513,26,18.0059701819864,16.836882113531,47406,1024885,24108
5232,513,26,21.4246533805269,20.2555653120715,68260,1162730,20854
5233,513,27,1.16908806845539,0,0,15836,0
5233,513,27,9.53962083026537,8.37053276180998,23298,28541,23298
5233,513,27,18.0059701819864,16.836882113531,47406,1024885,24108
5233,513,27,21.4246533805269,20.2555653120715,68260,1162730,20854
5233,513,27,26.8662323565089,25.6971442880535,94304,1176077,26044
5234,513,28,1.16908806845539,0,0,15836,0
5234,513,28,9.53962083026537,8.37053276180998,23298,28541,23298
5234,513,28,18.0059701819864,16.836882113531,47406,1024885,24108
5234,513,28,21.4246533805269,20.2555653120715,68260,1162730,20854
5234,513,28,26.8662323565089,25.6971442880535,94304,1176077,26044
5235,513,29,1.16908806845539,0,0,15836,0
5235,513,29,9.53962083026537,8.37053276180998,23298,28541,23298
5235,513,29,18.0059701819864,16.836882113531,47406,1024885,24108
5235,513,29,21.4246533805269,20.2555653120715,68260,1162730,20854
5235,513,29,26.8662323565089,25.6971442880535,94304,1176077,26044
5236,513,30,1.16908806845539,0,0,15836,0
5236,513,30,9.53962083026537,8.37053276180998,23298,28541,23298
5236,513,30,18.0059701819864,16.836882113531,47406,1024885,24108
5236,513,30,21.4246533805269,20.2555653120715,68260,1162730,20854
5236,513,30,26.8662323565089,25.6971442880535,94304,1176077,26044
5237,513,31,1.16908806845539,0,0,15836,0
5237,513,31,9.53962083026537,8.37053276180998,23298,28541,23298
5237,513,31,18.0059701819864,16.836882113531,47406,1024885,24108
5237,513,31,21.4246533805269,20.2555653120715,68260,1162730,20854
5237,513,31,26.8662323565089,25.6971442880535,94304,1176077,26044
5238,513,32,1.16908806845539,0,0,15836,0
5238,513,32,9.53962083026537,8.37053276180998,23298,28541,23298
5238,513,32,18.0059701819864,16.836882113531,47406,1024885,24108
5238,513,32,21.4246533805269,20.2555653120715,68260,1162730,20854
5238,513,32,26.8662323565089,25.6971442880535,94304,1176077,26044
5238,513,32,31.2963295312904,30.127241462835,116489,1319571,22185
5239,513,33,1.16908806845539,0,0,15836,0
5239,513,33,9.53962083026537,8.37053276180998,23298,28541,23298
5239,513,33,18.0059701819864,16.836882113531,47406,1024885,24108
5239,513,33,21.4246533805269,20.2555653120715,68260,1162730,20854
5239,513,33,26.8662323565089,25.6971442880535,94304,1176077,26044
5239,513,33,31.2963295312904,30.127241462835,116489,1319571,22185
5240,513,34,1.16908806845539,0,0,15836,0
5240,513,34,9.53962083026537,8.37053276180998,23298,28541,23298
5240,513,34,18.0059701819864,16.836882113531,47406,1024885,24108
5240,513,34,21.4246533805269,20.2555653120715,68260,1162730,20854
5240,513,34,26.8662323565089,25.6971442880535,94304,1176077,26044
5240,513,34,31.2963295312904,30.127241462835,116489,1319571,22185
5241,513,35,1.16908806845539,0,0,15836,0
5241,513,35,9.53962083026537,8.37053276180998,23298,28541,23298
5241,513,35,18.0059701819864,16.836882113531,47406,1024885,24108
5241,513,35,21.4246533805269,20.2555653120715,68260,1162730,20854
5241,513,35,26.8662323565089,25.6971442880535,94304,1176077,26044
5241,513,35,31.2963295312904,30.127241462835,116489,1319571,22185
5242,513,36,1.16908806845539,0,0,15836,0
5242,513,36,9.53962083026537,8.37053276180998,23298,28541,23298
5242,513,36,18.0059701819864,16.836882113531,47406,1024885,24108
5242,513,36,21.4246533805269,20.2555653120715,68260,1162730,20854
5242,513,36,26.8662323565089,25.6971442880535,94304,1176077,26044
5242,513,36,31.2963295312904,30.127241462835,116489,1319571,22185
5243,513,37,1.16908806845539,0,0,15836,0
5243,513,37,9.53962083026537,8.37053276180998,23298,28541,23298
5243,513,37,18.0059701819864,16.836882113531,47406,1024885,24108
5243,513,37,21.4246533805269,20.2555653120715,68260,1162730,20854
5243,513,37,26.8662323565089,25.6971442880535,94304,1176077,26044
5243,513,37,31.2963295312904,30.127241462835,116489,1319571,22185
5243,513,37,36.0710495940582,34.9019615256029,1590373,80181,1473884
8639,844,3,2.2194356669293,0,0,9333,0
8640,844,4,2.2194356669293,0,0,9333,0
8641,844,5,2.2194356669293,0,0,9333,0
8642,844,6,2.2194356669293,0,0,9333,0
8643,844,7,2.2194356669293,0,0,9333,0
8644,844,8,2.2194356669293,0,0,9333,0
8645,844,9,2.2194356669293,0,0,9333,0
8646,844,10,2.2194356669293,0,0,9333,0
8647,844,11,2.2194356669293,0,0,9333,0
8648,844,12,2.2194356669293,0,0,9333,0
8649,844,13,2.2194356669293,0,0,9333,0
8650,844,14,2.2194356669293,0,0,9333,0
8650,844,14,13.705512314207,11.4860766472777,30015,20475,30015
8651,844,15,2.2194356669293,0,0,9333,0
8651,844,15,13.705512314207,11.4860766472777,30015,20475,30015
8652,844,16,2.2194356669293,0,0,9333,0
8652,844,16,13.705512314207,11.4860766472777,30015,20475,30015
8653,844,17,2.2194356669293,0,0,9333,0
8653,844,17,13.705512314207,11.4860766472777,30015,20475,30015
8654,844,18,2.2194356669293,0,0,9333,0
8654,844,18,13.705512314207,11.4860766472777,30015,20475,30015
8655,844,19,2.2194356669293,0,0,9333,0
8655,844,19,13.705512314207,11.4860766472777,30015,20475,30015
8656,844,20,2.2194356669293,0,0,9333,0
8656,844,20,13.705512314207,11.4860766472777,30015,20475,30015
