index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
1050,121,35,33.8147027929281,31.8171174409494,51366,329443,9844
1051,121,36,1.99758535197872,0,0,35883,0
1051,121,36,7.56233213687694,5.56474678489822,7996,27887,7996
1051,121,36,11.2618443590853,9.26425900710661,14614,39963,6618
1051,121,36,17.6420059644328,15.6444206124541,22417,331118,7803
1051,121,36,19.3203132852409,17.3227279332622,28987,324548,6570
1051,121,36,21.6216924281564,19.6241070761776,35551,327442,6564
1051,121,36,25.2606460355712,23.2630606835924,41522,359289,5971
1051,121,36,33.8147027929281,31.8171174409494,51366,329443,9844
1052,121,37,1.99758535197872,0,0,35883,0
1052,121,37,7.56233213687694,5.56474678489822,7996,27887,7996
1052,121,37,11.2618443590853,9.26425900710661,14614,39963,6618
1052,121,37,17.6420059644328,15.6444206124541,22417,331118,7803
1052,121,37,19.3203132852409,17.3227279332622,28987,324548,6570
1052,121,37,21.6216924281564,19.6241070761776,35551,327442,6564
1052,121,37,25.2606460355712,23.2630606835924,41522,359289,5971
1052,121,37,33.8147027929281,31.8171174409494,51366,329443,9844
1053,121,38,1.99758535197872,0,0,35883,0
1053,121,38,7.56233213687694,5.56474678489822,7996,27887,7996
1053,121,38,11.2618443590853,9.26425900710661,14614,39963,6618
1053,121,38,17.6420059644328,15.6444206124541,22417,331118,7803
1053,121,38,19.3203132852409,17.3227279332622,28987,324548,6570
1053,121,38,21.6216924281564,19.6241070761776,35551,327442,6564
1053,121,38,25.2606460355712,23.2630606835924,41522,359289,5971
1053,121,38,33.8147027929281,31.8171174409494,51366,329443,9844
1053,121,38,37.5017491883926,35.5041638364139,336190,44620,284824
2471,256,2,1.23480979202558,0,0,15094,0
2472,256,3,1.23480979202558,0,0,15094,0
2473,256,4,1.23480979202558,0,0,15094,0
2474,256,5,1.23480979202558,0,0,15094,0
2474,256,5,4.61684918462005,3.38203939259447,2909,13923,2909
2475,256,6,1.23480979202558,0,0,15094,0
2475,256,6,4.61684918462005,3.38203939259447,2909,13923,2909
2476,256,7,1.23480979202558,0,0,15094,0
2476,256,7,4.61684918462005,3.38203939259447,2909,13923,2909
2477,256,8,1.23480979202558,0,0,15094,0
2477,256,8,4.61684918462005,3.38203939259447,2909,13923,2909
2477,256,8,7.42631216851915,6.19150237649356,5364,10408,2455
2478,256,9,1.23480979202558,0,0,15094,0
2478,256,9,4.61684918462005,3.38203939259447,2909,13923,2909
2478,256,9,7.42631216851915,6.19150237649356,5364,10408,2455
2479,256,10,1.23480979202558,0,0,15094,0
2479,256,10,4.61684918462005,3.38203939259447,2909,13923,2909
2479,256,10,7.42631216851915,6.19150237649356,5364,10408,2455
2479,256,10,9.42191043487077,8.18710064284519,8665,8544,3301
2480,256,11,1.23480979202558,0,0,15094,0
2480,256,11,4.61684918462005,3.38203939259447,2909,13923,2909
2480,256,11,7.42631216851915,6.19150237649356,5364,10408,2455
2480,256,11,9.42191043487077,8.18710064284519,8665,8544,3301
2481,256,12,1.23480979202558,0,0,15094,0
2481,256,12,4.61684918462005,3.38203939259447,2909,13923,2909
2481,256,12,7.42631216851915,6.19150237649356,5364,10408,2455
2481,256,12,9.42191043487077,8.18710064284519,8665,8544,3301
2482,256,13,1.23480979202558,0,0,15094,0
2482,256,13,4.61684918462005,3.38203939259447,2909,13923,2909
2482,256,13,7.42631216851915,6.19150237649356,5364,10408,2455
2482,256,13,9.42191043487077,8.18710064284519,8665,8544,3301
2482,256,13,12.5219465031055,11.2871367110799,11900,12916,3235
2483,256,14,1.23480979202558,0,0,15094,0
2483,256,14,4.61684918462005,3.38203939259447,2909,13923,2909
2483,256,14,7.42631216851915,6.19150237649356,5364,10408,2455
2483,256,14,9.42191043487077,8.18710064284519,8665,8544,3301
2483,256,14,12.5219465031055,11.2871367110799,11900,12916,3235
2484,256,15,1.23480979202558,0,0,15094,0
2484,256,15,4.61684918462005,3.38203939259447,2909,13923,2909
2484,256,15,7.42631216851915,6.19150237649356,5364,10408,2455
2484,256,15,9.42191043487077,8.18710064284519,8665,8544,3301
2484,256,15,12.5219465031055,11.2871367110799,11900,12916,3235
2485,256,16,1.23480979202558,0,0,15094,0
2485,256,16,4.61684918462005,3.38203939259447,2909,13923,2909
2485,256,16,7.42631216851915,6.19150237649356,5364,10408,2455
2485,256,16,9.42191043487077,8.18710064284519,8665,8544,3301
2485,256,16,12.5219465031055,11.2871367110799,11900,12916,3235
2486,256,17,1.23480979202558,0,0,15094,0
2486,256,17,4.61684918462005,3.38203939259447,2909,13923,2909
2486,256,17,7.42631216851915,6.19150237649356,5364,10408,2455
2486,256,17,9.42191043487077,8.18710064284519,8665,8544,3301
2486,256,17,12.5219465031055,11.2871367110799,11900,12916,3235
2486,256,17,16.2990573205114,15.0642475284858,15229,9274,3329
2487,256,18,1.23480979202558,0,0,15094,0
2487,256,18,4.61684918462005,3.38203939259447,2909,13923,2909
2487,256,18,7.42631216851915,6.19150237649356,5364,10408,2455
2487,256,18,9.42191043487077,8.18710064284519,8665,8544,3301
2487,256,18,12.5219465031055,11.2871367110799,11900,12916,3235
2487,256,18,16.2990573205114,15.0642475284858,15229,9274,3329
2488,256,19,1.23480979202558,0,0,15094,0
2488,256,19,4.61684918462005,3.38203939259447,2909,13923,2909
2488,256,19,7.42631216851915,6.19150237649356,5364,10408,2455
2488,256,19,9.42191043487077,8.18710064284519,8665,8544,3301
2488,256,19,12.5219465031055,11.2871367110799,11900,12916,3235
2488,256,19,16.2990573205114,15.0642475284858,15229,9274,3329
2488,256,19,18.2180812063742,16.9832714143486,18831,4706,3602
2489,256,20,1.23480979202558,0,0,15094,0
2489,256,20,4.61684918462005,3.38203939259447,2909,13923,2909
2489,256,20,7.42631216851915,6.19150237649356,5364,10408,2455
2489,256,20,9.42191043487077,8.18710064284519,8665,8544,3301
2489,256,20,12.5219465031055,11.2871367110799,11900,12916,3235
2489,256,20,16.2990573205114,15.0642475284858,15229,9274,3329
2489,256,20,18.2180812063742,16.9832714143486,18831,4706,3602
2490,256,21,1.23480979202558,0,0,15094,0
2490,256,21,4.61684918462005,3.38203939259447,2909,13923,2909
2490,256,21,7.42631216851915,6.19150237649356,5364,10408,2455
2490,256,21,9.42191043487077,8.18710064284519,8665,8544,3301
2490,256,21,12.5219465031055,11.2871367110799,11900,12916,3235
2490,256,21,16.2990573205114,15.0642475284858,15229,9274,3329
2490,256,21,18.2180812063742,16.9832714143486,18831,4706,3602
2490,256,21,20.0940456848703,18.8592358928447,23429,1233,4598
2491,256,22,1.23480979202558,0,0,15094,0
2491,256,22,4.61684918462005,3.38203939259447,2909,13923,2909
2491,256,22,7.42631216851915,6.19150237649356,5364,10408,2455
2491,256,22,9.42191043487077,8.18710064284519,8665,8544,3301
2491,256,22,12.5219465031055,11.2871367110799,11900,12916,3235
2491,256,22,16.2990573205114,15.0642475284858,15229,9274,3329
2491,256,22,18.2180812063742,16.9832714143486,18831,4706,3602
2491,256,22,20.0940456848703,18.8592358928447,23429,1233,4598
2492,256,23,1.23480979202558,0,0,15094,0
2492,256,23,4.61684918462005,3.38203939259447,2909,13923,2909
2492,256,23,7.42631216851915,6.19150237649356,5364,10408,2455
2492,256,23,9.42191043487077,8.18710064284519,8665,8544,3301
2492,256,23,12.5219465031055,11.2871367110799,11900,12916,3235
2492,256,23,16.2990573205114,15.0642475284858,15229,9274,3329
2492,256,23,18.2180812063742,16.9832714143486,18831,4706,3602
2492,256,23,20.0940456848703,18.8592358928447,23429,1233,4598
2492,256,23,22.2460491565867,21.0112393645612,26969,238944,3540
2493,256,24,1.23480979202558,0,0,15094,0
2493,256,24,4.61684918462005,3.38203939259447,2909,13923,2909
2493,256,24,7.42631216851915,6.19150237649356,5364,10408,2455
2493,256,24,9.42191043487077,8.18710064284519,8665,8544,3301
2493,256,24,12.5219465031055,11.2871367110799,11900,12916,3235
2493,256,24,16.2990573205114,15.0642475284858,15229,9274,3329
2493,256,24,18.2180812063742,16.9832714143486,18831,4706,3602
2493,256,24,20.0940456848703,18.8592358928447,23429,1233,4598
2493,256,24,22.2460491565867,21.0112393645612,26969,238944,3540
2493,256,24,23.6103771237221,22.3755673316965,30677,235236,3708
2494,256,25,1.23480979202558,0,0,15094,0
2494,256,25,4.61684918462005,3.38203939259447,2909,13923,2909
2494,256,25,7.42631216851915,6.19150237649356,5364,10408,2455
2494,256,25,9.42191043487077,8.18710064284519,8665,8544,3301
2494,256,25,12.5219465031055,11.2871367110799,11900,12916,3235
2494,256,25,16.2990573205114,15.0642475284858,15229,9274,3329
2494,256,25,18.2180812063742,16.9832714143486,18831,4706,3602
2494,256,25,20.0940456848703,18.8592358928447,23429,1233,4598
2494,256,25,22.2460491565867,21.0112393645612,26969,238944,3540
2494,256,25,23.6103771237221,22.3755673316965,30677,235236,3708
2495,256,26,1.23480979202558,0,0,15094,0
2495,256,26,4.61684918462005,3.38203939259447,2909,13923,2909
2495,256,26,7.42631216851915,6.19150237649356,5364,10408,2455
2495,256,26,9.42191043487077,8.18710064284519,8665,8544,3301
2495,256,26,12.5219465031055,11.2871367110799,11900,12916,3235
2495,256,26,16.2990573205114,15.0642475284858,15229,9274,3329
2495,256,26,18.2180812063742,16.9832714143486,18831,4706,3602
2495,256,26,20.0940456848703,18.8592358928447,23429,1233,4598
2495,256,26,22.2460491565867,21.0112393645612,26969,238944,3540
2495,256,26,23.6103771237221,22.3755673316965,30677,235236,3708
2496,256,27,1.23480979202558,0,0,15094,0
2496,256,27,4.61684918462005,3.38203939259447,2909,13923,2909
2496,256,27,7.42631216851915,6.19150237649356,5364,10408,2455
2496,256,27,9.42191043487077,8.18710064284519,8665,8544,3301
2496,256,27,12.5219465031055,11.2871367110799,11900,12916,3235
2496,256,27,16.2990573205114,15.0642475284858,15229,9274,3329
2496,256,27,18.2180812063742,16.9832714143486,18831,4706,3602
2496,256,27,20.0940456848703,18.8592358928447,23429,1233,4598
2496,256,27,22.2460491565867,21.0112393645612,26969,238944,3540
2496,256,27,23.6103771237221,22.3755673316965,30677,235236,3708
2496,256,27,26.1792242783141,24.9444144862885,33919,254843,3242
2497,256,28,1.23480979202558,0,0,15094,0
2497,256,28,4.61684918462005,3.38203939259447,2909,13923,2909
2497,256,28,7.42631216851915,6.19150237649356,5364,10408,2455
2497,256,28,9.42191043487077,8.18710064284519,8665,8544,3301
2497,256,28,12.5219465031055,11.2871367110799,11900,12916,3235
2497,256,28,16.2990573205114,15.0642475284858,15229,9274,3329
2497,256,28,18.2180812063742,16.9832714143486,18831,4706,3602
2497,256,28,20.0940456848703,18.8592358928447,23429,1233,4598
2497,256,28,22.2460491565867,21.0112393645612,26969,238944,3540
2497,256,28,23.6103771237221,22.3755673316965,30677,235236,3708
2497,256,28,26.1792242783141,24.9444144862885,33919,254843,3242
2498,256,29,1.23480979202558,0,0,15094,0
2498,256,29,4.61684918462005,3.38203939259447,2909,13923,2909
2498,256,29,7.42631216851915,6.19150237649356,5364,10408,2455
2498,256,29,9.42191043487077,8.18710064284519,8665,8544,3301
2498,256,29,12.5219465031055,11.2871367110799,11900,12916,3235
2498,256,29,16.2990573205114,15.0642475284858,15229,9274,3329
2498,256,29,18.2180812063742,16.9832714143486,18831,4706,3602
2498,256,29,20.0940456848703,18.8592358928447,23429,1233,4598
2498,256,29,22.2460491565867,21.0112393645612,26969,238944,3540
2498,256,29,23.6103771237221,22.3755673316965,30677,235236,3708
2498,256,29,26.1792242783141,24.9444144862885,33919,254843,3242
2499,256,30,1.23480979202558,0,0,15094,0
2499,256,30,4.61684918462005,3.38203939259447,2909,13923,2909
2499,256,30,7.42631216851915,6.19150237649356,5364,10408,2455
2499,256,30,9.42191043487077,8.18710064284519,8665,8544,3301
2499,256,30,12.5219465031055,11.2871367110799,11900,12916,3235
2499,256,30,16.2990573205114,15.0642475284858,15229,9274,3329
2499,256,30,18.2180812063742,16.9832714143486,18831,4706,3602
2499,256,30,20.0940456848703,18.8592358928447,23429,1233,4598
2499,256,30,22.2460491565867,21.0112393645612,26969,238944,3540
2499,256,30,23.6103771237221,22.3755673316965,30677,235236,3708
2499,256,30,26.1792242783141,24.9444144862885,33919,254843,3242
2500,256,31,1.23480979202558,0,0,15094,0
2500,256,31,4.61684918462005,3.38203939259447,2909,13923,2909
2500,256,31,7.42631216851915,6.19150237649356,5364,10408,2455
2500,256,31,9.42191043487077,8.18710064284519,8665,8544,3301
2500,256,31,12.5219465031055,11.2871367110799,11900,12916,3235
2500,256,31,16.2990573205114,15.0642475284858,15229,9274,3329
2500,256,31,18.2180812063742,16.9832714143486,18831,4706,3602
2500,256,31,20.0940456848703,18.8592358928447,23429,1233,4598
2500,256,31,22.2460491565867,21.0112393645612,26969,238944,3540
2500,256,31,23.6103771237221,22.3755673316965,30677,235236,3708
2500,256,31,26.1792242783141,24.9444144862885,33919,254843,3242
2500,256,31,30.9386303079086,29.703820515883,37313,227369,3394
2501,256,32,1.23480979202558,0,0,15094,0
2501,256,32,4.61684918462005,3.38203939259447,2909,13923,2909
2501,256,32,7.42631216851915,6.19150237649356,5364,10408,2455
2501,256,32,9.42191043487077,8.18710064284519,8665,8544,3301
2501,256,32,12.5219465031055,11.2871367110799,11900,12916,3235
2501,256,32,16.2990573205114,15.0642475284858,15229,9274,3329
2501,256,32,18.2180812063742,16.9832714143486,18831,4706,3602
2501,256,32,20.0940456848703,18.8592358928447,23429,1233,4598
2501,256,32,22.2460491565867,21.0112393645612,26969,238944,3540
2501,256,32,23.6103771237221,22.3755673316965,30677,235236,3708
2501,256,32,26.1792242783141,24.9444144862885,33919,254843,3242
2501,256,32,30.9386303079086,29.703820515883,37313,227369,3394
2502,256,33,1.23480979202558,0,0,15094,0
2502,256,33,4.61684918462005,3.38203939259447,2909,13923,2909
2502,256,33,7.42631216851915,6.19150237649356,5364,10408,2455
2502,256,33,9.42191043487077,8.18710064284519,8665,8544,3301
2502,256,33,12.5219465031055,11.2871367110799,11900,12916,3235
2502,256,33,16.2990573205114,15.0642475284858,15229,9274,3329
2502,256,33,18.2180812063742,16.9832714143486,18831,4706,3602
2502,256,33,20.0940456848703,18.8592358928447,23429,1233,4598
2502,256,33,22.2460491565867,21.0112393645612,26969,238944,3540
2502,256,33,23.6103771237221,22.3755673316965,30677,235236,3708
2502,256,33,26.1792242783141,24.9444144862885,33919,254843,3242
2502,256,33,30.9386303079086,29.703820515883,37313,227369,3394
2503,256,34,1.23480979202558,0,0,15094,0
2503,256,34,4.61684918462005,3.38203939259447,2909,13923,2909
2503,256,34,7.42631216851915,6.19150237649356,5364,10408,2455
2503,256,34,9.42191043487077,8.18710064284519,8665,8544,3301
2503,256,34,12.5219465031055,11.2871367110799,11900,12916,3235
2503,256,34,16.2990573205114,15.0642475284858,15229,9274,3329
2503,256,34,18.2180812063742,16.9832714143486,18831,4706,3602
2503,256,34,20.0940456848703,18.8592358928447,23429,1233,4598
2503,256,34,22.2460491565867,21.0112393645612,26969,238944,3540
2503,256,34,23.6103771237221,22.3755673316965,30677,235236,3708
2503,256,34,26.1792242783141,24.9444144862885,33919,254843,3242
2503,256,34,30.9386303079086,29.703820515883,37313,227369,3394
2504,256,35,1.23480979202558,0,0,15094,0
2504,256,35,4.61684918462005,3.38203939259447,2909,13923,2909
2504,256,35,7.42631216851915,6.19150237649356,5364,10408,2455
2504,256,35,9.42191043487077,8.18710064284519,8665,8544,3301
2504,256,35,12.5219465031055,11.2871367110799,11900,12916,3235
2504,256,35,16.2990573205114,15.0642475284858,15229,9274,3329
2504,256,35,18.2180812063742,16.9832714143486,18831,4706,3602
2504,256,35,20.0940456848703,18.8592358928447,23429,1233,4598
2504,256,35,22.2460491565867,21.0112393645612,26969,238944,3540
2504,256,35,23.6103771237221,22.3755673316965,30677,235236,3708
2504,256,35,26.1792242783141,24.9444144862885,33919,254843,3242
2504,256,35,30.9386303079086,29.703820515883,37313,227369,3394
2505,256,36,1.23480979202558,0,0,15094,0
2505,256,36,4.61684918462005,3.38203939259447,2909,13923,2909
2505,256,36,7.42631216851915,6.19150237649356,5364,10408,2455
2505,256,36,9.42191043487077,8.18710064284519,8665,8544,3301
2505,256,36,12.5219465031055,11.2871367110799,11900,12916,3235
2505,256,36,16.2990573205114,15.0642475284858,15229,9274,3329
2505,256,36,18.2180812063742,16.9832714143486,18831,4706,3602
2505,256,36,20.0940456848703,18.8592358928447,23429,1233,4598
2505,256,36,22.2460491565867,21.0112393645612,26969,238944,3540
2505,256,36,23.6103771237221,22.3755673316965,30677,235236,3708
2505,256,36,26.1792242783141,24.9444144862885,33919,254843,3242
2505,256,36,30.9386303079086,29.703820515883,37313,227369,3394
2505,256,36,35.0023465849346,33.767536792909,221035,14944,183722
4014,418,3,2.68332797315072,0,0,13005,0
4015,418,4,2.68332797315072,0,0,13005,0
4016,418,5,2.68332797315072,0,0,13005,0
4017,418,6,2.68332797315072,0,0,13005,0
4018,418,7,2.68332797315072,0,0,13005,0
4019,418,8,2.68332797315072,0,0,13005,0
4020,418,9,2.68332797315072,0,0,13005,0
4021,418,10,2.68332797315072,0,0,13005,0
4022,418,11,2.68332797315072,0,0,13005,0
4023,418,12,2.68332797315072,0,0,13005,0
4024,418,13,2.68332797315072,0,0,13005,0
4025,418,14,2.68332797315072,0,0,13005,0
4026,418,15,2.68332797315072,0,0,13005,0
4027,418,16,2.68332797315072,0,0,13005,0
4028,418,17,2.68332797315072,0,0,13005,0
4029,418,18,2.68332797315072,0,0,13005,0
4029,418,18,17.1578086111082,14.4744806379575,0,139009,0
4029,418,18,17.757088219465,15.0737602463142,18309,120700,18309
4030,418,19,2.68332797315072,0,0,13005,0
4030,418,19,17.1578086111082,14.4744806379575,0,139009,0
4030,418,19,17.757088219465,15.0737602463142,18309,120700,18309
4031,418,20,2.68332797315072,0,0,13005,0
4031,418,20,17.1578086111082,14.4744806379575,0,139009,0
4031,418,20,17.757088219465,15.0737602463142,18309,120700,18309
4032,418,21,2.68332797315072,0,0,13005,0
4032,418,21,17.1578086111082,14.4744806379575,0,139009,0
4032,418,21,17.757088219465,15.0737602463142,18309,120700,18309
4033,418,22,2.68332797315072,0,0,13005,0
4033,418,22,17.1578086111082,14.4744806379575,0,139009,0
4033,418,22,17.757088219465,15.0737602463142,18309,120700,18309
4034,418,23,2.68332797315072,0,0,13005,0
4034,418,23,17.1578086111082,14.4744806379575,0,139009,0
4034,418,23,17.757088219465,15.0737602463142,18309,120700,18309
4035,418,24,2.68332797315072,0,0,13005,0
4035,418,24,17.1578086111082,14.4744806379575,0,139009,0
4035,418,24,17.757088219465,15.0737602463142,18309,120700,18309
4036,418,25,2.68332797315072,0,0,13005,0
4036,418,25,17.1578086111082,14.4744806379575,0,139009,0
4036,418,25,17.757088219465,15.0737602463142,18309,120700,18309
4037,418,26,2.68332797315072,0,0,13005,0
4037,418,26,17.1578086111082,14.4744806379575,0,139009,0
4037,418,26,17.757088219465,15.0737602463142,18309,120700,18309
4037,418,26,25.2351713314367,22.551843358286,34459,101910,16150
4038,418,27,2.68332797315072,0,0,13005,0
