index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
137,14,30,17.9981530703723,16.6437117243767,41091,316149,41091
137,14,30,22.1639651059242,20.8095237599285,81307,287842,40216
138,14,31,1.35444134599562,0,0,361304,0
138,14,31,17.9981530703723,16.6437117243767,41091,316149,41091
138,14,31,22.1639651059242,20.8095237599285,81307,287842,40216
139,14,32,1.35444134599562,0,0,361304,0
139,14,32,17.9981530703723,16.6437117243767,41091,316149,41091
139,14,32,22.1639651059242,20.8095237599285,81307,287842,40216
140,14,33,1.35444134599562,0,0,361304,0
140,14,33,17.9981530703723,16.6437117243767,41091,316149,41091
140,14,33,22.1639651059242,20.8095237599285,81307,287842,40216
141,14,34,1.35444134599562,0,0,361304,0
141,14,34,17.9981530703723,16.6437117243767,41091,316149,41091
141,14,34,22.1639651059242,20.8095237599285,81307,287842,40216
142,14,35,1.35444134599562,0,0,361304,0
142,14,35,17.9981530703723,16.6437117243767,41091,316149,41091
142,14,35,22.1639651059242,20.8095237599285,81307,287842,40216
143,14,36,1.35444134599562,0,0,361304,0
143,14,36,17.9981530703723,16.6437117243767,41091,316149,41091
143,14,36,22.1639651059242,20.8095237599285,81307,287842,40216
143,14,36,35.1238562458878,33.7694148998922,1657571,124503,1576264
2054,226,2,1.95162711753658,0,0,280548,0
2055,226,3,1.95162711753658,0,0,280548,0
2056,226,4,1.95162711753658,0,0,280548,0
2057,226,5,1.95162711753658,0,0,280548,0
2058,226,6,1.95162711753658,0,0,280548,0
2059,226,7,1.95162711753658,0,0,280548,0
2060,226,8,1.95162711753658,0,0,280548,0
2061,226,9,1.95162711753658,0,0,280548,0
2062,226,10,1.95162711753658,0,0,280548,0
2063,226,11,1.95162711753658,0,0,280548,0
2064,226,12,1.95162711753658,0,0,280548,0
2064,226,12,11.1957587875206,9.24413166998398,9752,377886,9752
2065,226,13,1.95162711753658,0,0,280548,0
2065,226,13,11.1957587875206,9.24413166998398,9752,377886,9752
2066,226,14,1.95162711753658,0,0,280548,0
2066,226,14,11.1957587875206,9.24413166998398,9752,377886,9752
2067,226,15,1.95162711753658,0,0,280548,0
2067,226,15,11.1957587875206,9.24413166998398,9752,377886,9752
2068,226,16,1.95162711753658,0,0,280548,0
2068,226,16,11.1957587875206,9.24413166998398,9752,377886,9752
2069,226,17,1.95162711753658,0,0,280548,0
2069,226,17,11.1957587875206,9.24413166998398,9752,377886,9752
2070,226,18,1.95162711753658,0,0,280548,0
2070,226,18,11.1957587875206,9.24413166998398,9752,377886,9752
2071,226,19,1.95162711753658,0,0,280548,0
2071,226,19,11.1957587875206,9.24413166998398,9752,377886,9752
2071,226,19,18.5164153855692,16.5647882680326,22436,331229,12684
2072,226,20,1.95162711753658,0,0,280548,0
2072,226,20,11.1957587875206,9.24413166998398,9752,377886,9752
2072,226,20,18.5164153855692,16.5647882680326,22436,331229,12684
2073,226,21,1.95162711753658,0,0,280548,0
2073,226,21,11.1957587875206,9.24413166998398,9752,377886,9752
2073,226,21,18.5164153855692,16.5647882680326,22436,331229,12684
2074,226,22,1.95162711753658,0,0,280548,0
2074,226,22,11.1957587875206,9.24413166998398,9752,377886,9752
2074,226,22,18.5164153855692,16.5647882680326,22436,331229,12684
2075,226,23,1.95162711753658,0,0,280548,0
2075,226,23,11.1957587875206,9.24413166998398,9752,377886,9752
2075,226,23,18.5164153855692,16.5647882680326,22436,331229,12684
2076,226,24,1.95162711753658,0,0,280548,0
2076,226,24,11.1957587875206,9.24413166998398,9752,377886,9752
2076,226,24,18.5164153855692,16.5647882680326,22436,331229,12684
2077,226,25,1.95162711753658,0,0,280548,0
2077,226,25,11.1957587875206,9.24413166998398,9752,377886,9752
2077,226,25,18.5164153855692,16.5647882680326,22436,331229,12684
2078,226,26,1.95162711753658,0,0,280548,0
2078,226,26,11.1957587875206,9.24413166998398,9752,377886,9752
2078,226,26,18.5164153855692,16.5647882680326,22436,331229,12684
2079,226,27,1.95162711753658,0,0,280548,0
2079,226,27,11.1957587875206,9.24413166998398,9752,377886,9752
2079,226,27,18.5164153855692,16.5647882680326,22436,331229,12684
2080,226,28,1.95162711753658,0,0,280548,0
2080,226,28,11.1957587875206,9.24413166998398,9752,377886,9752
2080,226,28,18.5164153855692,16.5647882680326,22436,331229,12684
2081,226,29,1.95162711753658,0,0,280548,0
2081,226,29,11.1957587875206,9.24413166998398,9752,377886,9752
2081,226,29,18.5164153855692,16.5647882680326,22436,331229,12684
2081,226,29,28.048768490249,26.0971413727124,40746,271102,18310
2082,226,30,1.95162711753658,0,0,280548,0
2082,226,30,11.1957587875206,9.24413166998398,9752,377886,9752
2082,226,30,18.5164153855692,16.5647882680326,22436,331229,12684
2082,226,30,28.048768490249,26.0971413727124,40746,271102,18310
2083,226,31,1.95162711753658,0,0,280548,0
2083,226,31,11.1957587875206,9.24413166998398,9752,377886,9752
2083,226,31,18.5164153855692,16.5647882680326,22436,331229,12684
2083,226,31,28.048768490249,26.0971413727124,40746,271102,18310
2084,226,32,1.95162711753658,0,0,280548,0
2084,226,32,11.1957587875206,9.24413166998398,9752,377886,9752
2084,226,32,18.5164153855692,16.5647882680326,22436,331229,12684
2084,226,32,28.048768490249,26.0971413727124,40746,271102,18310
2085,226,33,1.95162711753658,0,0,280548,0
2085,226,33,11.1957587875206,9.24413166998398,9752,377886,9752
2085,226,33,18.5164153855692,16.5647882680326,22436,331229,12684
2085,226,33,28.048768490249,26.0971413727124,40746,271102,18310
2086,226,34,1.95162711753658,0,0,280548,0
2086,226,34,11.1957587875206,9.24413166998398,9752,377886,9752
2086,226,34,18.5164153855692,16.5647882680326,22436,331229,12684
2086,226,34,28.048768490249,26.0971413727124,40746,271102,18310
2087,226,35,1.95162711753658,0,0,280548,0
2087,226,35,11.1957587875206,9.24413166998398,9752,377886,9752
2087,226,35,18.5164153855692,16.5647882680326,22436,331229,12684
2087,226,35,28.048768490249,26.0971413727124,40746,271102,18310
2087,226,35,34.5432486206703,32.5916215031337,296797,47592,256051
2088,226,36,1.95162711753658,0,0,280548,0
2088,226,36,11.1957587875206,9.24413166998398,9752,377886,9752
2088,226,36,18.5164153855692,16.5647882680326,22436,331229,12684
2088,226,36,28.048768490249,26.0971413727124,40746,271102,18310
2088,226,36,34.5432486206703,32.5916215031337,296797,47592,256051
2605,271,6,5.80286081584053,0,0,58316,0
2606,271,7,5.80286081584053,0,0,58316,0
2607,271,8,5.80286081584053,0,0,58316,0
2608,271,9,5.80286081584053,0,0,58316,0
2609,271,10,5.80286081584053,0,0,58316,0
2610,271,11,5.80286081584053,0,0,58316,0
2611,271,12,5.80286081584053,0,0,58316,0
2612,271,13,5.80286081584053,0,0,58316,0
2613,271,14,5.80286081584053,0,0,58316,0
2614,271,15,5.80286081584053,0,0,58316,0
2615,271,16,5.80286081584053,0,0,58316,0
2616,271,17,5.80286081584053,0,0,58316,0
2616,271,17,16.6204414654644,10.8175806496239,26205,31197,26205
2617,271,18,5.80286081584053,0,0,58316,0
2617,271,18,16.6204414654644,10.8175806496239,26205,31197,26205
2618,271,19,5.80286081584053,0,0,58316,0
2618,271,19,16.6204414654644,10.8175806496239,26205,31197,26205
2619,271,20,5.80286081584053,0,0,58316,0
2619,271,20,16.6204414654644,10.8175806496239,26205,31197,26205
2620,271,21,5.80286081584053,0,0,58316,0
2620,271,21,16.6204414654644,10.8175806496239,26205,31197,26205
2621,271,22,5.80286081584053,0,0,58316,0
2621,271,22,16.6204414654644,10.8175806496239,26205,31197,26205
2622,271,23,5.80286081584053,0,0,58316,0
2622,271,23,16.6204414654644,10.8175806496239,26205,31197,26205
2623,271,24,5.80286081584053,0,0,58316,0
2623,271,24,16.6204414654644,10.8175806496239,26205,31197,26205
2624,271,25,5.80286081584053,0,0,58316,0
2624,271,25,16.6204414654644,10.8175806496239,26205,31197,26205
2625,271,26,5.80286081584053,0,0,58316,0
2625,271,26,16.6204414654644,10.8175806496239,26205,31197,26205
2626,271,27,5.80286081584053,0,0,58316,0
2626,271,27,16.6204414654644,10.8175806496239,26205,31197,26205
2627,271,28,5.80286081584053,0,0,58316,0
2627,271,28,16.6204414654644,10.8175806496239,26205,31197,26205
2628,271,29,5.80286081584053,0,0,58316,0
2628,271,29,16.6204414654644,10.8175806496239,26205,31197,26205
2628,271,29,28.0885460538601,22.2856852380195,55372,2914,29167
2629,271,30,5.80286081584053,0,0,58316,0
2629,271,30,16.6204414654644,10.8175806496239,26205,31197,26205
2629,271,30,28.0885460538601,22.2856852380195,55372,2914,29167
2630,271,31,5.80286081584053,0,0,58316,0
2630,271,31,16.6204414654644,10.8175806496239,26205,31197,26205
2630,271,31,28.0885460538601,22.2856852380195,55372,2914,29167
2631,271,32,5.80286081584053,0,0,58316,0
2631,271,32,16.6204414654644,10.8175806496239,26205,31197,26205
2631,271,32,28.0885460538601,22.2856852380195,55372,2914,29167
2632,271,33,5.80286081584053,0,0,58316,0
2632,271,33,16.6204414654644,10.8175806496239,26205,31197,26205
2632,271,33,28.0885460538601,22.2856852380195,55372,2914,29167
2633,271,34,5.80286081584053,0,0,58316,0
2633,271,34,16.6204414654644,10.8175806496239,26205,31197,26205
2633,271,34,28.0885460538601,22.2856852380195,55372,2914,29167
2634,271,35,5.80286081584053,0,0,58316,0
2634,271,35,16.6204414654644,10.8175806496239,26205,31197,26205
2634,271,35,28.0885460538601,22.2856852380195,55372,2914,29167
2635,271,36,5.80286081584053,0,0,58316,0
2635,271,36,16.6204414654644,10.8175806496239,26205,31197,26205
2635,271,36,28.0885460538601,22.2856852380195,55372,2914,29167
2636,271,37,5.80286081584053,0,0,58316,0
2636,271,37,16.6204414654644,10.8175806496239,26205,31197,26205
2636,271,37,28.0885460538601,22.2856852380195,55372,2914,29167
2636,271,37,36.8876890361176,31.0848282202771,312004,21678,256632
2637,271,38,5.80286081584053,0,0,58316,0
2637,271,38,16.6204414654644,10.8175806496239,26205,31197,26205
2637,271,38,28.0885460538601,22.2856852380195,55372,2914,29167
2637,271,38,36.8876890361176,31.0848282202771,312004,21678,256632
3903,408,2,1.32565524064352,0,0,246226,0
3904,408,3,1.32565524064352,0,0,246226,0
3905,408,4,1.32565524064352,0,0,246226,0
3906,408,5,1.32565524064352,0,0,246226,0
3907,408,6,1.32565524064352,0,0,246226,0
3907,408,6,5.3888635314906,4.06320829084707,187912,101535,187912
3908,408,7,1.32565524064352,0,0,246226,0
3908,408,7,5.3888635314906,4.06320829084707,187912,101535,187912
3909,408,8,1.32565524064352,0,0,246226,0
3909,408,8,5.3888635314906,4.06320829084707,187912,101535,187912
3910,408,9,1.32565524064352,0,0,246226,0
3910,408,9,5.3888635314906,4.06320829084707,187912,101535,187912
3911,408,10,1.32565524064352,0,0,246226,0
3911,408,10,5.3888635314906,4.06320829084707,187912,101535,187912
3912,408,11,1.32565524064352,0,0,246226,0
3912,408,11,5.3888635314906,4.06320829084707,187912,101535,187912
3913,408,12,1.32565524064352,0,0,246226,0
3913,408,12,5.3888635314906,4.06320829084707,187912,101535,187912
3914,408,13,1.32565524064352,0,0,246226,0
3914,408,13,5.3888635314906,4.06320829084707,187912,101535,187912
3915,408,14,1.32565524064352,0,0,246226,0
3915,408,14,5.3888635314906,4.06320829084707,187912,101535,187912
3916,408,15,1.32565524064352,0,0,246226,0
3916,408,15,5.3888635314906,4.06320829084707,187912,101535,187912
3917,408,16,1.32565524064352,0,0,246226,0
3917,408,16,5.3888635314906,4.06320829084707,187912,101535,187912
3918,408,17,1.32565524064352,0,0,246226,0
3918,408,17,5.3888635314906,4.06320829084707,187912,101535,187912
3919,408,18,1.32565524064352,0,0,246226,0
3919,408,18,5.3888635314906,4.06320829084707,187912,101535,187912
3919,408,18,17.9098122738591,16.5841570332156,355188,18694,167276
3920,408,19,1.32565524064352,0,0,246226,0
3920,408,19,5.3888635314906,4.06320829084707,187912,101535,187912
3920,408,19,17.9098122738591,16.5841570332156,355188,18694,167276
3921,408,20,1.32565524064352,0,0,246226,0
3921,408,20,5.3888635314906,4.06320829084707,187912,101535,187912
3921,408,20,17.9098122738591,16.5841570332156,355188,18694,167276
3922,408,21,1.32565524064352,0,0,246226,0
3922,408,21,5.3888635314906,4.06320829084707,187912,101535,187912
3922,408,21,17.9098122738591,16.5841570332156,355188,18694,167276
3923,408,22,1.32565524064352,0,0,246226,0
3923,408,22,5.3888635314906,4.06320829084707,187912,101535,187912
3923,408,22,17.9098122738591,16.5841570332156,355188,18694,167276
3924,408,23,1.32565524064352,0,0,246226,0
3924,408,23,5.3888635314906,4.06320829084707,187912,101535,187912
3924,408,23,17.9098122738591,16.5841570332156,355188,18694,167276
3925,408,24,1.32565524064352,0,0,246226,0
3925,408,24,5.3888635314906,4.06320829084707,187912,101535,187912
3925,408,24,17.9098122738591,16.5841570332156,355188,18694,167276
3926,408,25,1.32565524064352,0,0,246226,0
3926,408,25,5.3888635314906,4.06320829084707,187912,101535,187912
3926,408,25,17.9098122738591,16.5841570332156,355188,18694,167276
3927,408,26,1.32565524064352,0,0,246226,0
3927,408,26,5.3888635314906,4.06320829084707,187912,101535,187912
3927,408,26,17.9098122738591,16.5841570332156,355188,18694,167276
3928,408,27,1.32565524064352,0,0,246226,0
3928,408,27,5.3888635314906,4.06320829084707,187912,101535,187912
3928,408,27,17.9098122738591,16.5841570332156,355188,18694,167276
3929,408,28,1.32565524064352,0,0,246226,0
3929,408,28,5.3888635314906,4.06320829084707,187912,101535,187912
3929,408,28,17.9098122738591,16.5841570332156,355188,18694,167276
3930,408,29,1.32565524064352,0,0,246226,0
3930,408,29,5.3888635314906,4.06320829084707,187912,101535,187912
3930,408,29,17.9098122738591,16.5841570332156,355188,18694,167276
3931,408,30,1.32565524064352,0,0,246226,0
3931,408,30,5.3888635314906,4.06320829084707,187912,101535,187912
3931,408,30,17.9098122738591,16.5841570332156,355188,18694,167276
3932,408,31,1.32565524064352,0,0,246226,0
3932,408,31,5.3888635314906,4.06320829084707,187912,101535,187912
3932,408,31,17.9098122738591,16.5841570332156,355188,18694,167276
3933,408,32,1.32565524064352,0,0,246226,0
3933,408,32,5.3888635314906,4.06320829084707,187912,101535,187912
3933,408,32,17.9098122738591,16.5841570332156,355188,18694,167276
3934,408,33,1.32565524064352,0,0,246226,0
3934,408,33,5.3888635314906,4.06320829084707,187912,101535,187912
3934,408,33,17.9098122738591,16.5841570332156,355188,18694,167276
3935,408,34,1.32565524064352,0,0,246226,0
3935,408,34,5.3888635314906,4.06320829084707,187912,101535,187912
3935,408,34,17.9098122738591,16.5841570332156,355188,18694,167276
3936,408,35,1.32565524064352,0,0,246226,0
3936,408,35,5.3888635314906,4.06320829084707,187912,101535,187912
3936,408,35,17.9098122738591,16.5841570332156,355188,18694,167276
3936,408,35,34.7294983607793,33.4038431201357,5949847,313150,5594659
3937,408,36,1.32565524064352,0,0,246226,0
3937,408,36,5.3888635314906,4.06320829084707,187912,101535,187912
3937,408,36,17.9098122738591,16.5841570332156,355188,18694,167276
3937,408,36,34.7294983607793,33.4038431201357,5949847,313150,5594659
3938,408,37,1.32565524064352,0,0,246226,0
3938,408,37,5.3888635314906,4.06320829084707,187912,101535,187912
3938,408,37,17.9098122738591,16.5841570332156,355188,18694,167276
3938,408,37,34.7294983607793,33.4038431201357,5949847,313150,5594659
4736,494,5,4.23510302577535,0,0,300156,0
4737,494,6,4.23510302577535,0,0,300156,0
4738,494,7,4.23510302577535,0,0,300156,0
4739,494,8,4.23510302577535,0,0,300156,0
4740,494,9,4.23510302577535,0,0,300156,0
4741,494,10,4.23510302577535,0,0,300156,0
4742,494,11,4.23510302577535,0,0,300156,0
4743,494,12,4.23510302577535,0,0,300156,0
4744,494,13,4.23510302577535,0,0,300156,0
4744,494,13,12.6402809318151,8.40517790603976,16829,493207,16829
4745,494,14,4.23510302577535,0,0,300156,0
4745,494,14,12.6402809318151,8.40517790603976,16829,493207,16829
4746,494,15,4.23510302577535,0,0,300156,0
4746,494,15,12.6402809318151,8.40517790603976,16829,493207,16829
4747,494,16,4.23510302577535,0,0,300156,0
4747,494,16,12.6402809318151,8.40517790603976,16829,493207,16829
4748,494,17,4.23510302577535,0,0,300156,0
4748,494,17,12.6402809318151,8.40517790603976,16829,493207,16829
4749,494,18,4.23510302577535,0,0,300156,0
4749,494,18,12.6402809318151,8.40517790603976,16829,493207,16829
4750,494,19,4.23510302577535,0,0,300156,0
4750,494,19,12.6402809318151,8.40517790603976,16829,493207,16829
4751,494,20,4.23510302577535,0,0,300156,0
4751,494,20,12.6402809318151,8.40517790603976,16829,493207,16829
4752,494,21,4.23510302577535,0,0,300156,0
4752,494,21,12.6402809318151,8.40517790603976,16829,493207,16829
4753,494,22,4.23510302577535,0,0,300156,0
4753,494,22,12.6402809318151,8.40517790603976,16829,493207,16829
4754,494,23,4.23510302577535,0,0,300156,0
4754,494,23,12.6402809318151,8.40517790603976,16829,493207,16829
4755,494,24,4.23510302577535,0,0,300156,0
4755,494,24,12.6402809318151,8.40517790603976,16829,493207,16829
4756,494,25,4.23510302577535,0,0,300156,0
4756,494,25,12.6402809318151,8.40517790603976,16829,493207,16829
4756,494,25,24.03230414207,19.7972011162946,37930,468135,21101
4757,494,26,4.23510302577535,0,0,300156,0
4757,494,26,12.6402809318151,8.40517790603976,16829,493207,16829
4757,494,26,24.03230414207,19.7972011162946,37930,468135,21101
4758,494,27,4.23510302577535,0,0,300156,0
4758,494,27,12.6402809318151,8.40517790603976,16829,493207,16829
4758,494,27,24.03230414207,19.7972011162946,37930,468135,21101
4759,494,28,4.23510302577535,0,0,300156,0
4759,494,28,12.6402809318151,8.40517790603976,16829,493207,16829
4759,494,28,24.03230414207,19.7972011162946,37930,468135,21101
4760,494,29,4.23510302577535,0,0,300156,0
4760,494,29,12.6402809318151,8.40517790603976,16829,493207,16829
4760,494,29,24.03230414207,19.7972011162946,37930,468135,21101
4761,494,30,4.23510302577535,0,0,300156,0
4761,494,30,12.6402809318151,8.40517790603976,16829,493207,16829
4761,494,30,24.03230414207,19.7972011162946,37930,468135,21101
4762,494,31,4.23510302577535,0,0,300156,0
4762,494,31,12.6402809318151,8.40517790603976,16829,493207,16829
4762,494,31,24.03230414207,19.7972011162946,37930,468135,21101
4763,494,32,4.23510302577535,0,0,300156,0
4763,494,32,12.6402809318151,8.40517790603976,16829,493207,16829
4763,494,32,24.03230414207,19.7972011162946,37930,468135,21101
4764,494,33,4.23510302577535,0,0,300156,0
4764,494,33,12.6402809318151,8.40517790603976,16829,493207,16829
4764,494,33,24.03230414207,19.7972011162946,37930,468135,21101
4765,494,34,4.23510302577535,0,0,300156,0
4765,494,34,12.6402809318151,8.40517790603976,16829,493207,16829
4765,494,34,24.03230414207,19.7972011162946,37930,468135,21101
4766,494,35,4.23510302577535,0,0,300156,0
4766,494,35,12.6402809318151,8.40517790603976,16829,493207,16829
4766,494,35,24.03230414207,19.7972011162946,37930,468135,21101
4767,494,36,4.23510302577535,0,0,300156,0
4767,494,36,12.6402809318151,8.40517790603976,16829,493207,16829
4767,494,36,24.03230414207,19.7972011162946,37930,468135,21101
4768,494,37,4.23510302577535,0,0,300156,0
4768,494,37,12.6402809318151,8.40517790603976,16829,493207,16829
4768,494,37,24.03230414207,19.7972011162946,37930,468135,21101
4769,494,38,4.23510302577535,0,0,300156,0
4769,494,38,12.6402809318151,8.40517790603976,16829,493207,16829
4769,494,38,24.03230414207,19.7972011162946,37930,468135,21101
4769,494,38,37.3482162419423,33.1131132161669,339869,19249,301939
4770,494,39,4.23510302577535,0,0,300156,0
4770,494,39,12.6402809318151,8.40517790603976,16829,493207,16829
4770,494,39,24.03230414207,19.7972011162946,37930,468135,21101
4770,494,39,37.3482162419423,33.1131132161669,339869,19249,301939
5308,543,1,0.937450841631269,0,0,84322,0
5309,543,2,0.937450841631269,0,0,84322,0
5310,543,3,0.937450841631269,0,0,84322,0
5311,543,4,0.937450841631269,0,0,84322,0
5312,543,5,0.937450841631269,0,0,84322,0
5313,543,6,0.937450841631269,0,0,84322,0
5314,543,7,0.937450841631269,0,0,84322,0
5315,543,8,0.937450841631269,0,0,84322,0
5316,543,9,0.937450841631269,0,0,84322,0
5317,543,10,0.937450841631269,0,0,84322,0
5318,543,11,0.937450841631269,0,0,84322,0
5318,543,11,10.323438150604,9.38598730897269,43744,40579,43744
5319,543,12,0.937450841631269,0,0,84322,0
5319,543,12,10.323438150604,9.38598730897269,43744,40579,43744
5320,543,13,0.937450841631269,0,0,84322,0
5320,543,13,10.323438150604,9.38598730897269,43744,40579,43744
5321,543,14,0.937450841631269,0,0,84322,0
5321,543,14,10.323438150604,9.38598730897269,43744,40579,43744
5322,543,15,0.937450841631269,0,0,84322,0
5322,543,15,10.323438150604,9.38598730897269,43744,40579,43744
5323,543,16,0.937450841631269,0,0,84322,0
5323,543,16,10.323438150604,9.38598730897269,43744,40579,43744
5324,543,17,0.937450841631269,0,0,84322,0
5324,543,17,10.323438150604,9.38598730897269,43744,40579,43744
5325,543,18,0.937450841631269,0,0,84322,0
5325,543,18,10.323438150604,9.38598730897269,43744,40579,43744
5326,543,19,0.937450841631269,0,0,84322,0
5326,543,19,10.323438150604,9.38598730897269,43744,40579,43744
5326,543,19,18.3186055741306,17.3811547324993,84155,4429,40411
5327,543,20,0.937450841631269,0,0,84322,0
5327,543,20,10.323438150604,9.38598730897269,43744,40579,43744
5327,543,20,18.3186055741306,17.3811547324993,84155,4429,40411
5328,543,21,0.937450841631269,0,0,84322,0
5328,543,21,10.323438150604,9.38598730897269,43744,40579,43744
5328,543,21,18.3186055741306,17.3811547324993,84155,4429,40411
5329,543,22,0.937450841631269,0,0,84322,0
5329,543,22,10.323438150604,9.38598730897269,43744,40579,43744
5329,543,22,18.3186055741306,17.3811547324993,84155,4429,40411
5330,543,23,0.937450841631269,0,0,84322,0
5330,543,23,10.323438150604,9.38598730897269,43744,40579,43744
5330,543,23,18.3186055741306,17.3811547324993,84155,4429,40411
5331,543,24,0.937450841631269,0,0,84322,0
5331,543,24,10.323438150604,9.38598730897269,43744,40579,43744
5331,543,24,18.3186055741306,17.3811547324993,84155,4429,40411
5332,543,25,0.937450841631269,0,0,84322,0
5332,543,25,10.323438150604,9.38598730897269,43744,40579,43744
5332,543,25,18.3186055741306,17.3811547324993,84155,4429,40411
5333,543,26,0.937450841631269,0,0,84322,0
5333,543,26,10.323438150604,9.38598730897269,43744,40579,43744
5333,543,26,18.3186055741306,17.3811547324993,84155,4429,40411
5334,543,27,0.937450841631269,0,0,84322,0
5334,543,27,10.323438150604,9.38598730897269,43744,40579,43744
5334,543,27,18.3186055741306,17.3811547324993,84155,4429,40411
5335,543,28,0.937450841631269,0,0,84322,0
5335,543,28,10.323438150604,9.38598730897269,43744,40579,43744
5335,543,28,18.3186055741306,17.3811547324993,84155,4429,40411
5336,543,29,0.937450841631269,0,0,84322,0
5336,543,29,10.323438150604,9.38598730897269,43744,40579,43744
5336,543,29,18.3186055741306,17.3811547324993,84155,4429,40411
5337,543,30,0.937450841631269,0,0,84322,0
5337,543,30,10.323438150604,9.38598730897269,43744,40579,43744
5337,543,30,18.3186055741306,17.3811547324993,84155,4429,40411
5338,543,31,0.937450841631269,0,0,84322,0
5338,543,31,10.323438150604,9.38598730897269,43744,40579,43744
5338,543,31,18.3186055741306,17.3811547324993,84155,4429,40411
5339,543,32,0.937450841631269,0,0,84322,0
5339,543,32,10.323438150604,9.38598730897269,43744,40579,43744
5339,543,32,18.3186055741306,17.3811547324993,84155,4429,40411
5340,543,33,0.937450841631269,0,0,84322,0
5340,543,33,10.323438150604,9.38598730897269,43744,40579,43744
5340,543,33,18.3186055741306,17.3811547324993,84155,4429,40411
5341,543,34,0.937450841631269,0,0,84322,0
5341,543,34,10.323438150604,9.38598730897269,43744,40579,43744
5341,543,34,18.3186055741306,17.3811547324993,84155,4429,40411
5342,543,35,0.937450841631269,0,0,84322,0
5342,543,35,10.323438150604,9.38598730897269,43744,40579,43744
5342,543,35,18.3186055741306,17.3811547324993,84155,4429,40411
5342,543,35,34.1697438190909,33.2322929774596,598166,41814,514011
5343,543,36,0.937450841631269,0,0,84322,0
5343,543,36,10.323438150604,9.38598730897269,43744,40579,43744
5343,543,36,18.3186055741306,17.3811547324993,84155,4429,40411
5343,543,36,34.1697438190909,33.2322929774596,598166,41814,514011
5344,543,37,0.937450841631269,0,0,84322,0
5344,543,37,10.323438150604,9.38598730897269,43744,40579,43744
5344,543,37,18.3186055741306,17.3811547324993,84155,4429,40411
5344,543,37,34.1697438190909,33.2322929774596,598166,41814,514011
5368,550,2,1.73542099119931,0,0,18844,0
5369,550,3,1.73542099119931,0,0,18844,0
5370,550,4,1.73542099119931,0,0,18844,0
5371,550,5,1.73542099119931,0,0,18844,0
5372,550,6,1.73542099119931,0,0,18844,0
5373,550,7,1.73542099119931,0,0,18844,0
5373,550,7,6.18977460980887,4.45435361860956,5452,13392,5452
5374,550,8,1.73542099119931,0,0,18844,0
5374,550,8,6.18977460980887,4.45435361860956,5452,13392,5452
5375,550,9,1.73542099119931,0,0,18844,0
5375,550,9,6.18977460980887,4.45435361860956,5452,13392,5452
5376,550,10,1.73542099119931,0,0,18844,0
5376,550,10,6.18977460980887,4.45435361860956,5452,13392,5452
5377,550,11,1.73542099119931,0,0,18844,0
