index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
830,80,12,7.04816938314598,6.27335153132346,32087,21334,8846
830,80,12,8.41240318939781,7.63758533757529,40779,21501,8692
830,80,12,11.7206955825696,10.9458777307471,48023,24679,7244
831,80,13,0.774817851822517,0,0,11074,0
831,80,13,3.52905375947998,2.75423590765746,7593,16580,7593
831,80,13,4.04583494535131,3.2710170935288,16070,16182,8477
831,80,13,5.66774225609692,4.8929244042744,23241,17952,7171
831,80,13,7.04816938314598,6.27335153132346,32087,21334,8846
831,80,13,8.41240318939781,7.63758533757529,40779,21501,8692
831,80,13,11.7206955825696,10.9458777307471,48023,24679,7244
832,80,14,0.774817851822517,0,0,11074,0
832,80,14,3.52905375947998,2.75423590765746,7593,16580,7593
832,80,14,4.04583494535131,3.2710170935288,16070,16182,8477
832,80,14,5.66774225609692,4.8929244042744,23241,17952,7171
832,80,14,7.04816938314598,6.27335153132346,32087,21334,8846
832,80,14,8.41240318939781,7.63758533757529,40779,21501,8692
832,80,14,11.7206955825696,10.9458777307471,48023,24679,7244
833,80,15,0.774817851822517,0,0,11074,0
833,80,15,3.52905375947998,2.75423590765746,7593,16580,7593
833,80,15,4.04583494535131,3.2710170935288,16070,16182,8477
833,80,15,5.66774225609692,4.8929244042744,23241,17952,7171
833,80,15,7.04816938314598,6.27335153132346,32087,21334,8846
833,80,15,8.41240318939781,7.63758533757529,40779,21501,8692
833,80,15,11.7206955825696,10.9458777307471,48023,24679,7244
833,80,15,14.7367358292582,13.9619179774357,56929,307588,8906
834,80,16,0.774817851822517,0,0,11074,0
834,80,16,3.52905375947998,2.75423590765746,7593,16580,7593
834,80,16,4.04583494535131,3.2710170935288,16070,16182,8477
834,80,16,5.66774225609692,4.8929244042744,23241,17952,7171
834,80,16,7.04816938314598,6.27335153132346,32087,21334,8846
834,80,16,8.41240318939781,7.63758533757529,40779,21501,8692
834,80,16,11.7206955825696,10.9458777307471,48023,24679,7244
834,80,16,14.7367358292582,13.9619179774357,56929,307588,8906
835,80,17,0.774817851822517,0,0,11074,0
835,80,17,3.52905375947998,2.75423590765746,7593,16580,7593
835,80,17,4.04583494535131,3.2710170935288,16070,16182,8477
835,80,17,5.66774225609692,4.8929244042744,23241,17952,7171
835,80,17,7.04816938314598,6.27335153132346,32087,21334,8846
835,80,17,8.41240318939781,7.63758533757529,40779,21501,8692
835,80,17,11.7206955825696,10.9458777307471,48023,24679,7244
835,80,17,14.7367358292582,13.9619179774357,56929,307588,8906
836,80,18,0.774817851822517,0,0,11074,0
836,80,18,3.52905375947998,2.75423590765746,7593,16580,7593
836,80,18,4.04583494535131,3.2710170935288,16070,16182,8477
836,80,18,5.66774225609692,4.8929244042744,23241,17952,7171
836,80,18,7.04816938314598,6.27335153132346,32087,21334,8846
836,80,18,8.41240318939781,7.63758533757529,40779,21501,8692
836,80,18,11.7206955825696,10.9458777307471,48023,24679,7244
836,80,18,14.7367358292582,13.9619179774357,56929,307588,8906
836,80,18,17.6230590415812,16.8482411897586,65985,379096,9056
837,80,19,0.774817851822517,0,0,11074,0
837,80,19,3.52905375947998,2.75423590765746,7593,16580,7593
837,80,19,4.04583494535131,3.2710170935288,16070,16182,8477
837,80,19,5.66774225609692,4.8929244042744,23241,17952,7171
837,80,19,7.04816938314598,6.27335153132346,32087,21334,8846
837,80,19,8.41240318939781,7.63758533757529,40779,21501,8692
837,80,19,11.7206955825696,10.9458777307471,48023,24679,7244
837,80,19,14.7367358292582,13.9619179774357,56929,307588,8906
837,80,19,17.6230590415812,16.8482411897586,65985,379096,9056
838,80,20,0.774817851822517,0,0,11074,0
838,80,20,3.52905375947998,2.75423590765746,7593,16580,7593
838,80,20,4.04583494535131,3.2710170935288,16070,16182,8477
838,80,20,5.66774225609692,4.8929244042744,23241,17952,7171
838,80,20,7.04816938314598,6.27335153132346,32087,21334,8846
838,80,20,8.41240318939781,7.63758533757529,40779,21501,8692
838,80,20,11.7206955825696,10.9458777307471,48023,24679,7244
838,80,20,14.7367358292582,13.9619179774357,56929,307588,8906
838,80,20,17.6230590415812,16.8482411897586,65985,379096,9056
838,80,20,19.9321713805674,19.1573535287449,75586,1006138,9601
839,80,21,0.774817851822517,0,0,11074,0
839,80,21,3.52905375947998,2.75423590765746,7593,16580,7593
839,80,21,4.04583494535131,3.2710170935288,16070,16182,8477
839,80,21,5.66774225609692,4.8929244042744,23241,17952,7171
839,80,21,7.04816938314598,6.27335153132346,32087,21334,8846
839,80,21,8.41240318939781,7.63758533757529,40779,21501,8692
839,80,21,11.7206955825696,10.9458777307471,48023,24679,7244
839,80,21,14.7367358292582,13.9619179774357,56929,307588,8906
839,80,21,17.6230590415812,16.8482411897586,65985,379096,9056
839,80,21,19.9321713805674,19.1573535287449,75586,1006138,9601
840,80,22,0.774817851822517,0,0,11074,0
840,80,22,3.52905375947998,2.75423590765746,7593,16580,7593
840,80,22,4.04583494535131,3.2710170935288,16070,16182,8477
840,80,22,5.66774225609692,4.8929244042744,23241,17952,7171
840,80,22,7.04816938314598,6.27335153132346,32087,21334,8846
840,80,22,8.41240318939781,7.63758533757529,40779,21501,8692
840,80,22,11.7206955825696,10.9458777307471,48023,24679,7244
840,80,22,14.7367358292582,13.9619179774357,56929,307588,8906
840,80,22,17.6230590415812,16.8482411897586,65985,379096,9056
840,80,22,19.9321713805674,19.1573535287449,75586,1006138,9601
840,80,22,21.1598316035941,20.3850137517716,84616,1131393,9030
841,80,23,0.774817851822517,0,0,11074,0
841,80,23,3.52905375947998,2.75423590765746,7593,16580,7593
841,80,23,4.04583494535131,3.2710170935288,16070,16182,8477
841,80,23,5.66774225609692,4.8929244042744,23241,17952,7171
841,80,23,7.04816938314598,6.27335153132346,32087,21334,8846
841,80,23,8.41240318939781,7.63758533757529,40779,21501,8692
841,80,23,11.7206955825696,10.9458777307471,48023,24679,7244
841,80,23,14.7367358292582,13.9619179774357,56929,307588,8906
841,80,23,17.6230590415812,16.8482411897586,65985,379096,9056
841,80,23,19.9321713805674,19.1573535287449,75586,1006138,9601
841,80,23,21.1598316035941,20.3850137517716,84616,1131393,9030
842,80,24,0.774817851822517,0,0,11074,0
842,80,24,3.52905375947998,2.75423590765746,7593,16580,7593
842,80,24,4.04583494535131,3.2710170935288,16070,16182,8477
842,80,24,5.66774225609692,4.8929244042744,23241,17952,7171
842,80,24,7.04816938314598,6.27335153132346,32087,21334,8846
842,80,24,8.41240318939781,7.63758533757529,40779,21501,8692
842,80,24,11.7206955825696,10.9458777307471,48023,24679,7244
842,80,24,14.7367358292582,13.9619179774357,56929,307588,8906
842,80,24,17.6230590415812,16.8482411897586,65985,379096,9056
842,80,24,19.9321713805674,19.1573535287449,75586,1006138,9601
842,80,24,21.1598316035941,20.3850137517716,84616,1131393,9030
843,80,25,0.774817851822517,0,0,11074,0
843,80,25,3.52905375947998,2.75423590765746,7593,16580,7593
843,80,25,4.04583494535131,3.2710170935288,16070,16182,8477
843,80,25,5.66774225609692,4.8929244042744,23241,17952,7171
843,80,25,7.04816938314598,6.27335153132346,32087,21334,8846
843,80,25,8.41240318939781,7.63758533757529,40779,21501,8692
843,80,25,11.7206955825696,10.9458777307471,48023,24679,7244
843,80,25,14.7367358292582,13.9619179774357,56929,307588,8906
843,80,25,17.6230590415812,16.8482411897586,65985,379096,9056
843,80,25,19.9321713805674,19.1573535287449,75586,1006138,9601
843,80,25,21.1598316035941,20.3850137517716,84616,1131393,9030
843,80,25,24.157693636747,23.3828757849245,95011,1328860,10395
844,80,26,0.774817851822517,0,0,11074,0
844,80,26,3.52905375947998,2.75423590765746,7593,16580,7593
844,80,26,4.04583494535131,3.2710170935288,16070,16182,8477
844,80,26,5.66774225609692,4.8929244042744,23241,17952,7171
844,80,26,7.04816938314598,6.27335153132346,32087,21334,8846
844,80,26,8.41240318939781,7.63758533757529,40779,21501,8692
844,80,26,11.7206955825696,10.9458777307471,48023,24679,7244
844,80,26,14.7367358292582,13.9619179774357,56929,307588,8906
844,80,26,17.6230590415812,16.8482411897586,65985,379096,9056
844,80,26,19.9321713805674,19.1573535287449,75586,1006138,9601
844,80,26,21.1598316035941,20.3850137517716,84616,1131393,9030
844,80,26,24.157693636747,23.3828757849245,95011,1328860,10395
845,80,27,0.774817851822517,0,0,11074,0
845,80,27,3.52905375947998,2.75423590765746,7593,16580,7593
845,80,27,4.04583494535131,3.2710170935288,16070,16182,8477
845,80,27,5.66774225609692,4.8929244042744,23241,17952,7171
845,80,27,7.04816938314598,6.27335153132346,32087,21334,8846
845,80,27,8.41240318939781,7.63758533757529,40779,21501,8692
845,80,27,11.7206955825696,10.9458777307471,48023,24679,7244
845,80,27,14.7367358292582,13.9619179774357,56929,307588,8906
845,80,27,17.6230590415812,16.8482411897586,65985,379096,9056
845,80,27,19.9321713805674,19.1573535287449,75586,1006138,9601
845,80,27,21.1598316035941,20.3850137517716,84616,1131393,9030
845,80,27,24.157693636747,23.3828757849245,95011,1328860,10395
845,80,27,26.0009136473131,25.2260957954906,105013,1261442,10002
846,80,28,0.774817851822517,0,0,11074,0
846,80,28,3.52905375947998,2.75423590765746,7593,16580,7593
846,80,28,4.04583494535131,3.2710170935288,16070,16182,8477
846,80,28,5.66774225609692,4.8929244042744,23241,17952,7171
846,80,28,7.04816938314598,6.27335153132346,32087,21334,8846
846,80,28,8.41240318939781,7.63758533757529,40779,21501,8692
846,80,28,11.7206955825696,10.9458777307471,48023,24679,7244
846,80,28,14.7367358292582,13.9619179774357,56929,307588,8906
846,80,28,17.6230590415812,16.8482411897586,65985,379096,9056
846,80,28,19.9321713805674,19.1573535287449,75586,1006138,9601
846,80,28,21.1598316035941,20.3850137517716,84616,1131393,9030
846,80,28,24.157693636747,23.3828757849245,95011,1328860,10395
846,80,28,26.0009136473131,25.2260957954906,105013,1261442,10002
847,80,29,0.774817851822517,0,0,11074,0
847,80,29,3.52905375947998,2.75423590765746,7593,16580,7593
847,80,29,4.04583494535131,3.2710170935288,16070,16182,8477
847,80,29,5.66774225609692,4.8929244042744,23241,17952,7171
847,80,29,7.04816938314598,6.27335153132346,32087,21334,8846
847,80,29,8.41240318939781,7.63758533757529,40779,21501,8692
847,80,29,11.7206955825696,10.9458777307471,48023,24679,7244
847,80,29,14.7367358292582,13.9619179774357,56929,307588,8906
847,80,29,17.6230590415812,16.8482411897586,65985,379096,9056
847,80,29,19.9321713805674,19.1573535287449,75586,1006138,9601
847,80,29,21.1598316035941,20.3850137517716,84616,1131393,9030
847,80,29,24.157693636747,23.3828757849245,95011,1328860,10395
847,80,29,26.0009136473131,25.2260957954906,105013,1261442,10002
847,80,29,28.2891871331359,27.5143692813134,116198,1350014,11185
848,80,30,0.774817851822517,0,0,11074,0
848,80,30,3.52905375947998,2.75423590765746,7593,16580,7593
848,80,30,4.04583494535131,3.2710170935288,16070,16182,8477
848,80,30,5.66774225609692,4.8929244042744,23241,17952,7171
848,80,30,7.04816938314598,6.27335153132346,32087,21334,8846
848,80,30,8.41240318939781,7.63758533757529,40779,21501,8692
848,80,30,11.7206955825696,10.9458777307471,48023,24679,7244
848,80,30,14.7367358292582,13.9619179774357,56929,307588,8906
848,80,30,17.6230590415812,16.8482411897586,65985,379096,9056
848,80,30,19.9321713805674,19.1573535287449,75586,1006138,9601
848,80,30,21.1598316035941,20.3850137517716,84616,1131393,9030
848,80,30,24.157693636747,23.3828757849245,95011,1328860,10395
848,80,30,26.0009136473131,25.2260957954906,105013,1261442,10002
848,80,30,28.2891871331359,27.5143692813134,116198,1350014,11185
849,80,31,0.774817851822517,0,0,11074,0
849,80,31,3.52905375947998,2.75423590765746,7593,16580,7593
849,80,31,4.04583494535131,3.2710170935288,16070,16182,8477
849,80,31,5.66774225609692,4.8929244042744,23241,17952,7171
849,80,31,7.04816938314598,6.27335153132346,32087,21334,8846
849,80,31,8.41240318939781,7.63758533757529,40779,21501,8692
849,80,31,11.7206955825696,10.9458777307471,48023,24679,7244
849,80,31,14.7367358292582,13.9619179774357,56929,307588,8906
849,80,31,17.6230590415812,16.8482411897586,65985,379096,9056
849,80,31,19.9321713805674,19.1573535287449,75586,1006138,9601
849,80,31,21.1598316035941,20.3850137517716,84616,1131393,9030
849,80,31,24.157693636747,23.3828757849245,95011,1328860,10395
849,80,31,26.0009136473131,25.2260957954906,105013,1261442,10002
849,80,31,28.2891871331359,27.5143692813134,116198,1350014,11185
850,80,32,0.774817851822517,0,0,11074,0
850,80,32,3.52905375947998,2.75423590765746,7593,16580,7593
850,80,32,4.04583494535131,3.2710170935288,16070,16182,8477
850,80,32,5.66774225609692,4.8929244042744,23241,17952,7171
850,80,32,7.04816938314598,6.27335153132346,32087,21334,8846
850,80,32,8.41240318939781,7.63758533757529,40779,21501,8692
850,80,32,11.7206955825696,10.9458777307471,48023,24679,7244
850,80,32,14.7367358292582,13.9619179774357,56929,307588,8906
850,80,32,17.6230590415812,16.8482411897586,65985,379096,9056
850,80,32,19.9321713805674,19.1573535287449,75586,1006138,9601
850,80,32,21.1598316035941,20.3850137517716,84616,1131393,9030
850,80,32,24.157693636747,23.3828757849245,95011,1328860,10395
850,80,32,26.0009136473131,25.2260957954906,105013,1261442,10002
850,80,32,28.2891871331359,27.5143692813134,116198,1350014,11185
850,80,32,31.862677689966,31.0878598381435,126739,1491810,10541
851,80,33,0.774817851822517,0,0,11074,0
851,80,33,3.52905375947998,2.75423590765746,7593,16580,7593
851,80,33,4.04583494535131,3.2710170935288,16070,16182,8477
851,80,33,5.66774225609692,4.8929244042744,23241,17952,7171
851,80,33,7.04816938314598,6.27335153132346,32087,21334,8846
851,80,33,8.41240318939781,7.63758533757529,40779,21501,8692
851,80,33,11.7206955825696,10.9458777307471,48023,24679,7244
851,80,33,14.7367358292582,13.9619179774357,56929,307588,8906
851,80,33,17.6230590415812,16.8482411897586,65985,379096,9056
851,80,33,19.9321713805674,19.1573535287449,75586,1006138,9601
851,80,33,21.1598316035941,20.3850137517716,84616,1131393,9030
851,80,33,24.157693636747,23.3828757849245,95011,1328860,10395
851,80,33,26.0009136473131,25.2260957954906,105013,1261442,10002
851,80,33,28.2891871331359,27.5143692813134,116198,1350014,11185
851,80,33,31.862677689966,31.0878598381435,126739,1491810,10541
852,80,34,0.774817851822517,0,0,11074,0
852,80,34,3.52905375947998,2.75423590765746,7593,16580,7593
852,80,34,4.04583494535131,3.2710170935288,16070,16182,8477
852,80,34,5.66774225609692,4.8929244042744,23241,17952,7171
852,80,34,7.04816938314598,6.27335153132346,32087,21334,8846
852,80,34,8.41240318939781,7.63758533757529,40779,21501,8692
852,80,34,11.7206955825696,10.9458777307471,48023,24679,7244
852,80,34,14.7367358292582,13.9619179774357,56929,307588,8906
852,80,34,17.6230590415812,16.8482411897586,65985,379096,9056
852,80,34,19.9321713805674,19.1573535287449,75586,1006138,9601
852,80,34,21.1598316035941,20.3850137517716,84616,1131393,9030
852,80,34,24.157693636747,23.3828757849245,95011,1328860,10395
852,80,34,26.0009136473131,25.2260957954906,105013,1261442,10002
852,80,34,28.2891871331359,27.5143692813134,116198,1350014,11185
852,80,34,31.862677689966,31.0878598381435,126739,1491810,10541
853,80,35,0.774817851822517,0,0,11074,0
853,80,35,3.52905375947998,2.75423590765746,7593,16580,7593
853,80,35,4.04583494535131,3.2710170935288,16070,16182,8477
853,80,35,5.66774225609692,4.8929244042744,23241,17952,7171
853,80,35,7.04816938314598,6.27335153132346,32087,21334,8846
853,80,35,8.41240318939781,7.63758533757529,40779,21501,8692
853,80,35,11.7206955825696,10.9458777307471,48023,24679,7244
853,80,35,14.7367358292582,13.9619179774357,56929,307588,8906
853,80,35,17.6230590415812,16.8482411897586,65985,379096,9056
853,80,35,19.9321713805674,19.1573535287449,75586,1006138,9601
853,80,35,21.1598316035941,20.3850137517716,84616,1131393,9030
853,80,35,24.157693636747,23.3828757849245,95011,1328860,10395
853,80,35,26.0009136473131,25.2260957954906,105013,1261442,10002
853,80,35,28.2891871331359,27.5143692813134,116198,1350014,11185
853,80,35,31.862677689966,31.0878598381435,126739,1491810,10541
853,80,35,34.9167782503697,34.1419603985472,134774,1612462,8035
854,80,36,0.774817851822517,0,0,11074,0
854,80,36,3.52905375947998,2.75423590765746,7593,16580,7593
854,80,36,4.04583494535131,3.2710170935288,16070,16182,8477
854,80,36,5.66774225609692,4.8929244042744,23241,17952,7171
854,80,36,7.04816938314598,6.27335153132346,32087,21334,8846
854,80,36,8.41240318939781,7.63758533757529,40779,21501,8692
854,80,36,11.7206955825696,10.9458777307471,48023,24679,7244
854,80,36,14.7367358292582,13.9619179774357,56929,307588,8906
854,80,36,17.6230590415812,16.8482411897586,65985,379096,9056
854,80,36,19.9321713805674,19.1573535287449,75586,1006138,9601
854,80,36,21.1598316035941,20.3850137517716,84616,1131393,9030
854,80,36,24.157693636747,23.3828757849245,95011,1328860,10395
854,80,36,26.0009136473131,25.2260957954906,105013,1261442,10002
854,80,36,28.2891871331359,27.5143692813134,116198,1350014,11185
854,80,36,31.862677689966,31.0878598381435,126739,1491810,10541
854,80,36,34.9167782503697,34.1419603985472,134774,1612462,8035
855,80,37,0.774817851822517,0,0,11074,0
855,80,37,3.52905375947998,2.75423590765746,7593,16580,7593
855,80,37,4.04583494535131,3.2710170935288,16070,16182,8477
855,80,37,5.66774225609692,4.8929244042744,23241,17952,7171
855,80,37,7.04816938314598,6.27335153132346,32087,21334,8846
855,80,37,8.41240318939781,7.63758533757529,40779,21501,8692
855,80,37,11.7206955825696,10.9458777307471,48023,24679,7244
855,80,37,14.7367358292582,13.9619179774357,56929,307588,8906
855,80,37,17.6230590415812,16.8482411897586,65985,379096,9056
855,80,37,19.9321713805674,19.1573535287449,75586,1006138,9601
855,80,37,21.1598316035941,20.3850137517716,84616,1131393,9030
855,80,37,24.157693636747,23.3828757849245,95011,1328860,10395
855,80,37,26.0009136473131,25.2260957954906,105013,1261442,10002
855,80,37,28.2891871331359,27.5143692813134,116198,1350014,11185
855,80,37,31.862677689966,31.0878598381435,126739,1491810,10541
855,80,37,34.9167782503697,34.1419603985472,134774,1612462,8035
855,80,37,36.1756393548702,35.4008215030477,1718110,165745,1583336
1322,130,6,5.35118735328378,0,0,2845,0
1323,130,7,5.35118735328378,0,0,2845,0
1324,130,8,5.35118735328378,0,0,2845,0
1325,130,9,5.35118735328378,0,0,2845,0
1326,130,10,5.35118735328378,0,0,2845,0
1327,130,11,5.35118735328378,0,0,2845,0
1328,130,12,5.35118735328378,0,0,2845,0
1329,130,13,5.35118735328378,0,0,2845,0
1329,130,13,12.7481777502657,7.39699039698188,11879,2169,11879
1330,130,14,5.35118735328378,0,0,2845,0
1330,130,14,12.7481777502657,7.39699039698188,11879,2169,11879
1331,130,15,5.35118735328378,0,0,2845,0
1331,130,15,12.7481777502657,7.39699039698188,11879,2169,11879
1332,130,16,5.35118735328378,0,0,2845,0
1332,130,16,12.7481777502657,7.39699039698188,11879,2169,11879
1333,130,17,5.35118735328378,0,0,2845,0
1333,130,17,12.7481777502657,7.39699039698188,11879,2169,11879
1334,130,18,5.35118735328378,0,0,2845,0
1334,130,18,12.7481777502657,7.39699039698188,11879,2169,11879
1334,130,18,17.9802215758677,12.6290342225839,22460,41619,10581
1335,130,19,5.35118735328378,0,0,2845,0
1335,130,19,12.7481777502657,7.39699039698188,11879,2169,11879
1335,130,19,17.9802215758677,12.6290342225839,22460,41619,10581
1336,130,20,5.35118735328378,0,0,2845,0
1336,130,20,12.7481777502657,7.39699039698188,11879,2169,11879
1336,130,20,17.9802215758677,12.6290342225839,22460,41619,10581
1337,130,21,5.35118735328378,0,0,2845,0
1337,130,21,12.7481777502657,7.39699039698188,11879,2169,11879
1337,130,21,17.9802215758677,12.6290342225839,22460,41619,10581
1338,130,22,5.35118735328378,0,0,2845,0
1338,130,22,12.7481777502657,7.39699039698188,11879,2169,11879
1338,130,22,17.9802215758677,12.6290342225839,22460,41619,10581
1339,130,23,5.35118735328378,0,0,2845,0
1339,130,23,12.7481777502657,7.39699039698188,11879,2169,11879
1339,130,23,17.9802215758677,12.6290342225839,22460,41619,10581
1340,130,24,5.35118735328378,0,0,2845,0
1340,130,24,12.7481777502657,7.39699039698188,11879,2169,11879
1340,130,24,17.9802215758677,12.6290342225839,22460,41619,10581
1341,130,25,5.35118735328378,0,0,2845,0
1341,130,25,12.7481777502657,7.39699039698188,11879,2169,11879
1341,130,25,17.9802215758677,12.6290342225839,22460,41619,10581
1341,130,25,24.3913989774596,19.0402116241759,35035,183934,12575
1342,130,26,5.35118735328378,0,0,2845,0
1342,130,26,12.7481777502657,7.39699039698188,11879,2169,11879
1342,130,26,17.9802215758677,12.6290342225839,22460,41619,10581
1342,130,26,24.3913989774596,19.0402116241759,35035,183934,12575
1343,130,27,5.35118735328378,0,0,2845,0
1343,130,27,12.7481777502657,7.39699039698188,11879,2169,11879
1343,130,27,17.9802215758677,12.6290342225839,22460,41619,10581
1343,130,27,24.3913989774596,19.0402116241759,35035,183934,12575
1344,130,28,5.35118735328378,0,0,2845,0
1344,130,28,12.7481777502657,7.39699039698188,11879,2169,11879
1344,130,28,17.9802215758677,12.6290342225839,22460,41619,10581
1344,130,28,24.3913989774596,19.0402116241759,35035,183934,12575
1345,130,29,5.35118735328378,0,0,2845,0
1345,130,29,12.7481777502657,7.39699039698188,11879,2169,11879
1345,130,29,17.9802215758677,12.6290342225839,22460,41619,10581
1345,130,29,24.3913989774596,19.0402116241759,35035,183934,12575
1346,130,30,5.35118735328378,0,0,2845,0
1346,130,30,12.7481777502657,7.39699039698188,11879,2169,11879
1346,130,30,17.9802215758677,12.6290342225839,22460,41619,10581
1346,130,30,24.3913989774596,19.0402116241759,35035,183934,12575
1346,130,30,29.8525308582778,24.501343504994,46206,202867,11171
1347,130,31,5.35118735328378,0,0,2845,0
1347,130,31,12.7481777502657,7.39699039698188,11879,2169,11879
1347,130,31,17.9802215758677,12.6290342225839,22460,41619,10581
1347,130,31,24.3913989774596,19.0402116241759,35035,183934,12575
1347,130,31,29.8525308582778,24.501343504994,46206,202867,11171
1348,130,32,5.35118735328378,0,0,2845,0
1348,130,32,12.7481777502657,7.39699039698188,11879,2169,11879
1348,130,32,17.9802215758677,12.6290342225839,22460,41619,10581
1348,130,32,24.3913989774596,19.0402116241759,35035,183934,12575
1348,130,32,29.8525308582778,24.501343504994,46206,202867,11171
1349,130,33,5.35118735328378,0,0,2845,0
1349,130,33,12.7481777502657,7.39699039698188,11879,2169,11879
1349,130,33,17.9802215758677,12.6290342225839,22460,41619,10581
1349,130,33,24.3913989774596,19.0402116241759,35035,183934,12575
1349,130,33,29.8525308582778,24.501343504994,46206,202867,11171
1350,130,34,5.35118735328378,0,0,2845,0
1350,130,34,12.7481777502657,7.39699039698188,11879,2169,11879
1350,130,34,17.9802215758677,12.6290342225839,22460,41619,10581
1350,130,34,24.3913989774596,19.0402116241759,35035,183934,12575
1350,130,34,29.8525308582778,24.501343504994,46206,202867,11171
1351,130,35,5.35118735328378,0,0,2845,0
1351,130,35,12.7481777502657,7.39699039698188,11879,2169,11879
1351,130,35,17.9802215758677,12.6290342225839,22460,41619,10581
1351,130,35,24.3913989774596,19.0402116241759,35035,183934,12575
1351,130,35,29.8525308582778,24.501343504994,46206,202867,11171
1351,130,35,34.6849848359965,29.3337974827127,283971,13899,237765
1352,130,36,5.35118735328378,0,0,2845,0
1352,130,36,12.7481777502657,7.39699039698188,11879,2169,11879
1352,130,36,17.9802215758677,12.6290342225839,22460,41619,10581
1352,130,36,24.3913989774596,19.0402116241759,35035,183934,12575
1352,130,36,29.8525308582778,24.501343504994,46206,202867,11171
1352,130,36,34.6849848359965,29.3337974827127,283971,13899,237765
1353,130,37,5.35118735328378,0,0,2845,0
1353,130,37,12.7481777502657,7.39699039698188,11879,2169,11879
1353,130,37,17.9802215758677,12.6290342225839,22460,41619,10581
1353,130,37,24.3913989774596,19.0402116241759,35035,183934,12575
1353,130,37,29.8525308582778,24.501343504994,46206,202867,11171
1353,130,37,34.6849848359965,29.3337974827127,283971,13899,237765
1812,196,3,2.6212235090081,0,0,19378,0
1813,196,4,2.6212235090081,0,0,19378,0
1814,196,5,2.6212235090081,0,0,19378,0
1815,196,6,2.6212235090081,0,0,19378,0
1816,196,7,2.6212235090081,0,0,19378,0
1817,196,8,2.6212235090081,0,0,19378,0
1818,196,9,2.6212235090081,0,0,19378,0
1819,196,10,2.6212235090081,0,0,19378,0
1820,196,11,2.6212235090081,0,0,19378,0
1820,196,11,10.0106488941834,7.38942538517528,17740,33280,17740
1821,196,12,2.6212235090081,0,0,19378,0
1821,196,12,10.0106488941834,7.38942538517528,17740,33280,17740
1822,196,13,2.6212235090081,0,0,19378,0
1822,196,13,10.0106488941834,7.38942538517528,17740,33280,17740
1823,196,14,2.6212235090081,0,0,19378,0
1823,196,14,10.0106488941834,7.38942538517528,17740,33280,17740
1824,196,15,2.6212235090081,0,0,19378,0
1824,196,15,10.0106488941834,7.38942538517528,17740,33280,17740
1825,196,16,2.6212235090081,0,0,19378,0
1825,196,16,10.0106488941834,7.38942538517528,17740,33280,17740
1826,196,17,2.6212235090081,0,0,19378,0
1826,196,17,10.0106488941834,7.38942538517528,17740,33280,17740
1827,196,18,2.6212235090081,0,0,19378,0
