index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
508,53,14,10.8412566205946,9.42677922173495,21403,34015,4949
508,53,14,11.9622760985655,10.5477986997058,26636,33759,5233
508,53,14,12.7875736679165,11.3730962690568,31757,30591,5121
509,53,15,1.41447739885964,0,0,36149,0
509,53,15,4.49928999494692,3.08481259608727,5502,38198,5502
509,53,15,6.06605819773806,4.65158079887841,11545,40475,6043
509,53,15,8.31258428594033,6.89810688708069,16454,40301,4909
509,53,15,10.8412566205946,9.42677922173495,21403,34015,4949
509,53,15,11.9622760985655,10.5477986997058,26636,33759,5233
509,53,15,12.7875736679165,11.3730962690568,31757,30591,5121
510,53,16,1.41447739885964,0,0,36149,0
510,53,16,4.49928999494692,3.08481259608727,5502,38198,5502
510,53,16,6.06605819773806,4.65158079887841,11545,40475,6043
510,53,16,8.31258428594033,6.89810688708069,16454,40301,4909
510,53,16,10.8412566205946,9.42677922173495,21403,34015,4949
510,53,16,11.9622760985655,10.5477986997058,26636,33759,5233
510,53,16,12.7875736679165,11.3730962690568,31757,30591,5121
511,53,17,1.41447739885964,0,0,36149,0
511,53,17,4.49928999494692,3.08481259608727,5502,38198,5502
511,53,17,6.06605819773806,4.65158079887841,11545,40475,6043
511,53,17,8.31258428594033,6.89810688708069,16454,40301,4909
511,53,17,10.8412566205946,9.42677922173495,21403,34015,4949
511,53,17,11.9622760985655,10.5477986997058,26636,33759,5233
511,53,17,12.7875736679165,11.3730962690568,31757,30591,5121
511,53,17,16.1489169744569,14.7344395755972,37630,33768,5873
512,53,18,1.41447739885964,0,0,36149,0
512,53,18,4.49928999494692,3.08481259608727,5502,38198,5502
512,53,18,6.06605819773806,4.65158079887841,11545,40475,6043
512,53,18,8.31258428594033,6.89810688708069,16454,40301,4909
512,53,18,10.8412566205946,9.42677922173495,21403,34015,4949
512,53,18,11.9622760985655,10.5477986997058,26636,33759,5233
512,53,18,12.7875736679165,11.3730962690568,31757,30591,5121
512,53,18,16.1489169744569,14.7344395755972,37630,33768,5873
513,53,19,1.41447739885964,0,0,36149,0
513,53,19,4.49928999494692,3.08481259608727,5502,38198,5502
513,53,19,6.06605819773806,4.65158079887841,11545,40475,6043
513,53,19,8.31258428594033,6.89810688708069,16454,40301,4909
513,53,19,10.8412566205946,9.42677922173495,21403,34015,4949
513,53,19,11.9622760985655,10.5477986997058,26636,33759,5233
513,53,19,12.7875736679165,11.3730962690568,31757,30591,5121
513,53,19,16.1489169744569,14.7344395755972,37630,33768,5873
514,53,20,1.41447739885964,0,0,36149,0
514,53,20,4.49928999494692,3.08481259608727,5502,38198,5502
514,53,20,6.06605819773806,4.65158079887841,11545,40475,6043
514,53,20,8.31258428594033,6.89810688708069,16454,40301,4909
514,53,20,10.8412566205946,9.42677922173495,21403,34015,4949
514,53,20,11.9622760985655,10.5477986997058,26636,33759,5233
514,53,20,12.7875736679165,11.3730962690568,31757,30591,5121
514,53,20,16.1489169744569,14.7344395755972,37630,33768,5873
514,53,20,19.5901411203318,18.1756637214722,43229,380081,5599
515,53,21,1.41447739885964,0,0,36149,0
515,53,21,4.49928999494692,3.08481259608727,5502,38198,5502
515,53,21,6.06605819773806,4.65158079887841,11545,40475,6043
515,53,21,8.31258428594033,6.89810688708069,16454,40301,4909
515,53,21,10.8412566205946,9.42677922173495,21403,34015,4949
515,53,21,11.9622760985655,10.5477986997058,26636,33759,5233
515,53,21,12.7875736679165,11.3730962690568,31757,30591,5121
515,53,21,16.1489169744569,14.7344395755972,37630,33768,5873
515,53,21,19.5901411203318,18.1756637214722,43229,380081,5599
516,53,22,1.41447739885964,0,0,36149,0
516,53,22,4.49928999494692,3.08481259608727,5502,38198,5502
516,53,22,6.06605819773806,4.65158079887841,11545,40475,6043
516,53,22,8.31258428594033,6.89810688708069,16454,40301,4909
516,53,22,10.8412566205946,9.42677922173495,21403,34015,4949
516,53,22,11.9622760985655,10.5477986997058,26636,33759,5233
516,53,22,12.7875736679165,11.3730962690568,31757,30591,5121
516,53,22,16.1489169744569,14.7344395755972,37630,33768,5873
516,53,22,19.5901411203318,18.1756637214722,43229,380081,5599
516,53,22,21.6609172467142,20.2464398478545,48938,374091,5709
517,53,23,1.41447739885964,0,0,36149,0
517,53,23,4.49928999494692,3.08481259608727,5502,38198,5502
517,53,23,6.06605819773806,4.65158079887841,11545,40475,6043
517,53,23,8.31258428594033,6.89810688708069,16454,40301,4909
517,53,23,10.8412566205946,9.42677922173495,21403,34015,4949
517,53,23,11.9622760985655,10.5477986997058,26636,33759,5233
517,53,23,12.7875736679165,11.3730962690568,31757,30591,5121
517,53,23,16.1489169744569,14.7344395755972,37630,33768,5873
517,53,23,19.5901411203318,18.1756637214722,43229,380081,5599
517,53,23,21.6609172467142,20.2464398478545,48938,374091,5709
518,53,24,1.41447739885964,0,0,36149,0
518,53,24,4.49928999494692,3.08481259608727,5502,38198,5502
518,53,24,6.06605819773806,4.65158079887841,11545,40475,6043
518,53,24,8.31258428594033,6.89810688708069,16454,40301,4909
518,53,24,10.8412566205946,9.42677922173495,21403,34015,4949
518,53,24,11.9622760985655,10.5477986997058,26636,33759,5233
518,53,24,12.7875736679165,11.3730962690568,31757,30591,5121
518,53,24,16.1489169744569,14.7344395755972,37630,33768,5873
518,53,24,19.5901411203318,18.1756637214722,43229,380081,5599
518,53,24,21.6609172467142,20.2464398478545,48938,374091,5709
519,53,25,1.41447739885964,0,0,36149,0
519,53,25,4.49928999494692,3.08481259608727,5502,38198,5502
519,53,25,6.06605819773806,4.65158079887841,11545,40475,6043
519,53,25,8.31258428594033,6.89810688708069,16454,40301,4909
519,53,25,10.8412566205946,9.42677922173495,21403,34015,4949
519,53,25,11.9622760985655,10.5477986997058,26636,33759,5233
519,53,25,12.7875736679165,11.3730962690568,31757,30591,5121
519,53,25,16.1489169744569,14.7344395755972,37630,33768,5873
519,53,25,19.5901411203318,18.1756637214722,43229,380081,5599
519,53,25,21.6609172467142,20.2464398478545,48938,374091,5709
519,53,25,24.7812935921805,23.3668161933208,55401,367379,6463
520,53,26,1.41447739885964,0,0,36149,0
520,53,26,4.49928999494692,3.08481259608727,5502,38198,5502
520,53,26,6.06605819773806,4.65158079887841,11545,40475,6043
520,53,26,8.31258428594033,6.89810688708069,16454,40301,4909
520,53,26,10.8412566205946,9.42677922173495,21403,34015,4949
520,53,26,11.9622760985655,10.5477986997058,26636,33759,5233
520,53,26,12.7875736679165,11.3730962690568,31757,30591,5121
520,53,26,16.1489169744569,14.7344395755972,37630,33768,5873
520,53,26,19.5901411203318,18.1756637214722,43229,380081,5599
520,53,26,21.6609172467142,20.2464398478545,48938,374091,5709
520,53,26,24.7812935921805,23.3668161933208,55401,367379,6463
521,53,27,1.41447739885964,0,0,36149,0
521,53,27,4.49928999494692,3.08481259608727,5502,38198,5502
521,53,27,6.06605819773806,4.65158079887841,11545,40475,6043
521,53,27,8.31258428594033,6.89810688708069,16454,40301,4909
521,53,27,10.8412566205946,9.42677922173495,21403,34015,4949
521,53,27,11.9622760985655,10.5477986997058,26636,33759,5233
521,53,27,12.7875736679165,11.3730962690568,31757,30591,5121
521,53,27,16.1489169744569,14.7344395755972,37630,33768,5873
521,53,27,19.5901411203318,18.1756637214722,43229,380081,5599
521,53,27,21.6609172467142,20.2464398478545,48938,374091,5709
521,53,27,24.7812935921805,23.3668161933208,55401,367379,6463
522,53,28,1.41447739885964,0,0,36149,0
522,53,28,4.49928999494692,3.08481259608727,5502,38198,5502
522,53,28,6.06605819773806,4.65158079887841,11545,40475,6043
522,53,28,8.31258428594033,6.89810688708069,16454,40301,4909
522,53,28,10.8412566205946,9.42677922173495,21403,34015,4949
522,53,28,11.9622760985655,10.5477986997058,26636,33759,5233
522,53,28,12.7875736679165,11.3730962690568,31757,30591,5121
522,53,28,16.1489169744569,14.7344395755972,37630,33768,5873
522,53,28,19.5901411203318,18.1756637214722,43229,380081,5599
522,53,28,21.6609172467142,20.2464398478545,48938,374091,5709
522,53,28,24.7812935921805,23.3668161933208,55401,367379,6463
522,53,28,27.1581965185434,25.7437191196837,61794,381755,6393
523,53,29,1.41447739885964,0,0,36149,0
523,53,29,4.49928999494692,3.08481259608727,5502,38198,5502
523,53,29,6.06605819773806,4.65158079887841,11545,40475,6043
523,53,29,8.31258428594033,6.89810688708069,16454,40301,4909
523,53,29,10.8412566205946,9.42677922173495,21403,34015,4949
523,53,29,11.9622760985655,10.5477986997058,26636,33759,5233
523,53,29,12.7875736679165,11.3730962690568,31757,30591,5121
523,53,29,16.1489169744569,14.7344395755972,37630,33768,5873
523,53,29,19.5901411203318,18.1756637214722,43229,380081,5599
523,53,29,21.6609172467142,20.2464398478545,48938,374091,5709
523,53,29,24.7812935921805,23.3668161933208,55401,367379,6463
523,53,29,27.1581965185434,25.7437191196837,61794,381755,6393
524,53,30,1.41447739885964,0,0,36149,0
524,53,30,4.49928999494692,3.08481259608727,5502,38198,5502
524,53,30,6.06605819773806,4.65158079887841,11545,40475,6043
524,53,30,8.31258428594033,6.89810688708069,16454,40301,4909
524,53,30,10.8412566205946,9.42677922173495,21403,34015,4949
524,53,30,11.9622760985655,10.5477986997058,26636,33759,5233
524,53,30,12.7875736679165,11.3730962690568,31757,30591,5121
524,53,30,16.1489169744569,14.7344395755972,37630,33768,5873
524,53,30,19.5901411203318,18.1756637214722,43229,380081,5599
524,53,30,21.6609172467142,20.2464398478545,48938,374091,5709
524,53,30,24.7812935921805,23.3668161933208,55401,367379,6463
524,53,30,27.1581965185434,25.7437191196837,61794,381755,6393
525,53,31,1.41447739885964,0,0,36149,0
525,53,31,4.49928999494692,3.08481259608727,5502,38198,5502
525,53,31,6.06605819773806,4.65158079887841,11545,40475,6043
525,53,31,8.31258428594033,6.89810688708069,16454,40301,4909
525,53,31,10.8412566205946,9.42677922173495,21403,34015,4949
525,53,31,11.9622760985655,10.5477986997058,26636,33759,5233
525,53,31,12.7875736679165,11.3730962690568,31757,30591,5121
525,53,31,16.1489169744569,14.7344395755972,37630,33768,5873
525,53,31,19.5901411203318,18.1756637214722,43229,380081,5599
525,53,31,21.6609172467142,20.2464398478545,48938,374091,5709
525,53,31,24.7812935921805,23.3668161933208,55401,367379,6463
525,53,31,27.1581965185434,25.7437191196837,61794,381755,6393
526,53,32,1.41447739885964,0,0,36149,0
526,53,32,4.49928999494692,3.08481259608727,5502,38198,5502
526,53,32,6.06605819773806,4.65158079887841,11545,40475,6043
526,53,32,8.31258428594033,6.89810688708069,16454,40301,4909
526,53,32,10.8412566205946,9.42677922173495,21403,34015,4949
526,53,32,11.9622760985655,10.5477986997058,26636,33759,5233
526,53,32,12.7875736679165,11.3730962690568,31757,30591,5121
526,53,32,16.1489169744569,14.7344395755972,37630,33768,5873
526,53,32,19.5901411203318,18.1756637214722,43229,380081,5599
526,53,32,21.6609172467142,20.2464398478545,48938,374091,5709
526,53,32,24.7812935921805,23.3668161933208,55401,367379,6463
526,53,32,27.1581965185434,25.7437191196837,61794,381755,6393
526,53,32,31.2908022502068,29.8763248513472,67145,362409,5351
527,53,33,1.41447739885964,0,0,36149,0
527,53,33,4.49928999494692,3.08481259608727,5502,38198,5502
527,53,33,6.06605819773806,4.65158079887841,11545,40475,6043
527,53,33,8.31258428594033,6.89810688708069,16454,40301,4909
527,53,33,10.8412566205946,9.42677922173495,21403,34015,4949
527,53,33,11.9622760985655,10.5477986997058,26636,33759,5233
527,53,33,12.7875736679165,11.3730962690568,31757,30591,5121
527,53,33,16.1489169744569,14.7344395755972,37630,33768,5873
527,53,33,19.5901411203318,18.1756637214722,43229,380081,5599
527,53,33,21.6609172467142,20.2464398478545,48938,374091,5709
527,53,33,24.7812935921805,23.3668161933208,55401,367379,6463
527,53,33,27.1581965185434,25.7437191196837,61794,381755,6393
527,53,33,31.2908022502068,29.8763248513472,67145,362409,5351
527,53,33,32.6031803724456,31.188702973586,72476,357077,5331
528,53,34,1.41447739885964,0,0,36149,0
528,53,34,4.49928999494692,3.08481259608727,5502,38198,5502
528,53,34,6.06605819773806,4.65158079887841,11545,40475,6043
528,53,34,8.31258428594033,6.89810688708069,16454,40301,4909
528,53,34,10.8412566205946,9.42677922173495,21403,34015,4949
528,53,34,11.9622760985655,10.5477986997058,26636,33759,5233
528,53,34,12.7875736679165,11.3730962690568,31757,30591,5121
528,53,34,16.1489169744569,14.7344395755972,37630,33768,5873
528,53,34,19.5901411203318,18.1756637214722,43229,380081,5599
528,53,34,21.6609172467142,20.2464398478545,48938,374091,5709
528,53,34,24.7812935921805,23.3668161933208,55401,367379,6463
528,53,34,27.1581965185434,25.7437191196837,61794,381755,6393
528,53,34,31.2908022502068,29.8763248513472,67145,362409,5351
528,53,34,32.6031803724456,31.188702973586,72476,357077,5331
529,53,35,1.41447739885964,0,0,36149,0
529,53,35,4.49928999494692,3.08481259608727,5502,38198,5502
529,53,35,6.06605819773806,4.65158079887841,11545,40475,6043
529,53,35,8.31258428594033,6.89810688708069,16454,40301,4909
529,53,35,10.8412566205946,9.42677922173495,21403,34015,4949
529,53,35,11.9622760985655,10.5477986997058,26636,33759,5233
529,53,35,12.7875736679165,11.3730962690568,31757,30591,5121
529,53,35,16.1489169744569,14.7344395755972,37630,33768,5873
529,53,35,19.5901411203318,18.1756637214722,43229,380081,5599
529,53,35,21.6609172467142,20.2464398478545,48938,374091,5709
529,53,35,24.7812935921805,23.3668161933208,55401,367379,6463
529,53,35,27.1581965185434,25.7437191196837,61794,381755,6393
529,53,35,31.2908022502068,29.8763248513472,67145,362409,5351
529,53,35,32.6031803724456,31.188702973586,72476,357077,5331
530,53,36,1.41447739885964,0,0,36149,0
530,53,36,4.49928999494692,3.08481259608727,5502,38198,5502
530,53,36,6.06605819773806,4.65158079887841,11545,40475,6043
530,53,36,8.31258428594033,6.89810688708069,16454,40301,4909
530,53,36,10.8412566205946,9.42677922173495,21403,34015,4949
530,53,36,11.9622760985655,10.5477986997058,26636,33759,5233
530,53,36,12.7875736679165,11.3730962690568,31757,30591,5121
530,53,36,16.1489169744569,14.7344395755972,37630,33768,5873
530,53,36,19.5901411203318,18.1756637214722,43229,380081,5599
530,53,36,21.6609172467142,20.2464398478545,48938,374091,5709
530,53,36,24.7812935921805,23.3668161933208,55401,367379,6463
530,53,36,27.1581965185434,25.7437191196837,61794,381755,6393
530,53,36,31.2908022502068,29.8763248513472,67145,362409,5351
530,53,36,32.6031803724456,31.188702973586,72476,357077,5331
530,53,36,35.0240862424947,33.6096088436351,400853,28701,328377
531,53,37,1.41447739885964,0,0,36149,0
531,53,37,4.49928999494692,3.08481259608727,5502,38198,5502
531,53,37,6.06605819773806,4.65158079887841,11545,40475,6043
531,53,37,8.31258428594033,6.89810688708069,16454,40301,4909
531,53,37,10.8412566205946,9.42677922173495,21403,34015,4949
531,53,37,11.9622760985655,10.5477986997058,26636,33759,5233
531,53,37,12.7875736679165,11.3730962690568,31757,30591,5121
531,53,37,16.1489169744569,14.7344395755972,37630,33768,5873
531,53,37,19.5901411203318,18.1756637214722,43229,380081,5599
531,53,37,21.6609172467142,20.2464398478545,48938,374091,5709
531,53,37,24.7812935921805,23.3668161933208,55401,367379,6463
531,53,37,27.1581965185434,25.7437191196837,61794,381755,6393
531,53,37,31.2908022502068,29.8763248513472,67145,362409,5351
531,53,37,32.6031803724456,31.188702973586,72476,357077,5331
531,53,37,35.0240862424947,33.6096088436351,400853,28701,328377
532,53,38,1.41447739885964,0,0,36149,0
532,53,38,4.49928999494692,3.08481259608727,5502,38198,5502
532,53,38,6.06605819773806,4.65158079887841,11545,40475,6043
532,53,38,8.31258428594033,6.89810688708069,16454,40301,4909
532,53,38,10.8412566205946,9.42677922173495,21403,34015,4949
532,53,38,11.9622760985655,10.5477986997058,26636,33759,5233
532,53,38,12.7875736679165,11.3730962690568,31757,30591,5121
532,53,38,16.1489169744569,14.7344395755972,37630,33768,5873
532,53,38,19.5901411203318,18.1756637214722,43229,380081,5599
532,53,38,21.6609172467142,20.2464398478545,48938,374091,5709
532,53,38,24.7812935921805,23.3668161933208,55401,367379,6463
532,53,38,27.1581965185434,25.7437191196837,61794,381755,6393
532,53,38,31.2908022502068,29.8763248513472,67145,362409,5351
532,53,38,32.6031803724456,31.188702973586,72476,357077,5331
532,53,38,35.0240862424947,33.6096088436351,400853,28701,328377
1603,172,3,2.89593451957899,0,0,268830,0
1604,172,4,2.89593451957899,0,0,268830,0
1605,172,5,2.89593451957899,0,0,268830,0
1606,172,6,2.89593451957899,0,0,268830,0
1607,172,7,2.89593451957899,0,0,268830,0
1608,172,8,2.89593451957899,0,0,268830,0
1609,172,9,2.89593451957899,0,0,268830,0
1610,172,10,2.89593451957899,0,0,268830,0
1611,172,11,2.89593451957899,0,0,268830,0
1612,172,12,2.89593451957899,0,0,268830,0
1613,172,13,2.89593451957899,0,0,268830,0
1614,172,14,2.89593451957899,0,0,268830,0
1615,172,15,2.89593451957899,0,0,268830,0
1615,172,15,14.6309469035713,11.7350123839923,16203,352148,16203
1616,172,16,2.89593451957899,0,0,268830,0
1616,172,16,14.6309469035713,11.7350123839923,16203,352148,16203
1617,172,17,2.89593451957899,0,0,268830,0
1617,172,17,14.6309469035713,11.7350123839923,16203,352148,16203
1618,172,18,2.89593451957899,0,0,268830,0
1618,172,18,14.6309469035713,11.7350123839923,16203,352148,16203
1619,172,19,2.89593451957899,0,0,268830,0
1619,172,19,14.6309469035713,11.7350123839923,16203,352148,16203
1620,172,20,2.89593451957899,0,0,268830,0
1620,172,20,14.6309469035713,11.7350123839923,16203,352148,16203
1621,172,21,2.89593451957899,0,0,268830,0
1621,172,21,14.6309469035713,11.7350123839923,16203,352148,16203
1622,172,22,2.89593451957899,0,0,268830,0
1622,172,22,14.6309469035713,11.7350123839923,16203,352148,16203
1623,172,23,2.89593451957899,0,0,268830,0
1623,172,23,14.6309469035713,11.7350123839923,16203,352148,16203
1624,172,24,2.89593451957899,0,0,268830,0
1624,172,24,14.6309469035713,11.7350123839923,16203,352148,16203
1624,172,24,23.9452107559979,21.0492762364189,30888,352411,14685
1625,172,25,2.89593451957899,0,0,268830,0
1625,172,25,14.6309469035713,11.7350123839923,16203,352148,16203
1625,172,25,23.9452107559979,21.0492762364189,30888,352411,14685
1626,172,26,2.89593451957899,0,0,268830,0
1626,172,26,14.6309469035713,11.7350123839923,16203,352148,16203
1626,172,26,23.9452107559979,21.0492762364189,30888,352411,14685
1627,172,27,2.89593451957899,0,0,268830,0
1627,172,27,14.6309469035713,11.7350123839923,16203,352148,16203
1627,172,27,23.9452107559979,21.0492762364189,30888,352411,14685
1628,172,28,2.89593451957899,0,0,268830,0
1628,172,28,14.6309469035713,11.7350123839923,16203,352148,16203
1628,172,28,23.9452107559979,21.0492762364189,30888,352411,14685
1629,172,29,2.89593451957899,0,0,268830,0
1629,172,29,14.6309469035713,11.7350123839923,16203,352148,16203
1629,172,29,23.9452107559979,21.0492762364189,30888,352411,14685
1630,172,30,2.89593451957899,0,0,268830,0
1630,172,30,14.6309469035713,11.7350123839923,16203,352148,16203
1630,172,30,23.9452107559979,21.0492762364189,30888,352411,14685
1631,172,31,2.89593451957899,0,0,268830,0
1631,172,31,14.6309469035713,11.7350123839923,16203,352148,16203
1631,172,31,23.9452107559979,21.0492762364189,30888,352411,14685
1632,172,32,2.89593451957899,0,0,268830,0
1632,172,32,14.6309469035713,11.7350123839923,16203,352148,16203
1632,172,32,23.9452107559979,21.0492762364189,30888,352411,14685
1633,172,33,2.89593451957899,0,0,268830,0
1633,172,33,14.6309469035713,11.7350123839923,16203,352148,16203
1633,172,33,23.9452107559979,21.0492762364189,30888,352411,14685
1634,172,34,2.89593451957899,0,0,268830,0
1634,172,34,14.6309469035713,11.7350123839923,16203,352148,16203
1634,172,34,23.9452107559979,21.0492762364189,30888,352411,14685
1635,172,35,2.89593451957899,0,0,268830,0
1635,172,35,14.6309469035713,11.7350123839923,16203,352148,16203
1635,172,35,23.9452107559979,21.0492762364189,30888,352411,14685
1635,172,35,34.7966793790413,31.9007448594623,268299,14121,237411
1636,172,36,2.89593451957899,0,0,268830,0
1636,172,36,14.6309469035713,11.7350123839923,16203,352148,16203
1636,172,36,23.9452107559979,21.0492762364189,30888,352411,14685
1636,172,36,34.7966793790413,31.9007448594623,268299,14121,237411
1637,172,37,2.89593451957899,0,0,268830,0
1637,172,37,14.6309469035713,11.7350123839923,16203,352148,16203
1637,172,37,23.9452107559979,21.0492762364189,30888,352411,14685
1637,172,37,34.7966793790413,31.9007448594623,268299,14121,237411
1638,172,38,2.89593451957899,0,0,268830,0
1638,172,38,14.6309469035713,11.7350123839923,16203,352148,16203
1638,172,38,23.9452107559979,21.0492762364189,30888,352411,14685
1638,172,38,34.7966793790413,31.9007448594623,268299,14121,237411
1715,184,2,1.31437295223548,0,0,277784,0
1716,184,3,1.31437295223548,0,0,277784,0
1717,184,4,1.31437295223548,0,0,277784,0
1718,184,5,1.31437295223548,0,0,277784,0
1719,184,6,1.31437295223548,0,0,277784,0
1720,184,7,1.31437295223548,0,0,277784,0
1721,184,8,1.31437295223548,0,0,277784,0
1722,184,9,1.31437295223548,0,0,277784,0
1723,184,10,1.31437295223548,0,0,277784,0
1723,184,10,9.4719149617065,8.15754200947101,11517,321496,11517
1724,184,11,1.31437295223548,0,0,277784,0
1724,184,11,9.4719149617065,8.15754200947101,11517,321496,11517
1725,184,12,1.31437295223548,0,0,277784,0
1725,184,12,9.4719149617065,8.15754200947101,11517,321496,11517
1726,184,13,1.31437295223548,0,0,277784,0
1726,184,13,9.4719149617065,8.15754200947101,11517,321496,11517
1727,184,14,1.31437295223548,0,0,277784,0
1727,184,14,9.4719149617065,8.15754200947101,11517,321496,11517
1728,184,15,1.31437295223548,0,0,277784,0
1728,184,15,9.4719149617065,8.15754200947101,11517,321496,11517
1729,184,16,1.31437295223548,0,0,277784,0
1729,184,16,9.4719149617065,8.15754200947101,11517,321496,11517
1730,184,17,1.31437295223548,0,0,277784,0
1730,184,17,9.4719149617065,8.15754200947101,11517,321496,11517
1731,184,18,1.31437295223548,0,0,277784,0
1731,184,18,9.4719149617065,8.15754200947101,11517,321496,11517
1732,184,19,1.31437295223548,0,0,277784,0
1732,184,19,9.4719149617065,8.15754200947101,11517,321496,11517
1733,184,20,1.31437295223548,0,0,277784,0
1733,184,20,9.4719149617065,8.15754200947101,11517,321496,11517
1733,184,20,19.3265273477352,18.0121543954998,27084,332653,15567
1734,184,21,1.31437295223548,0,0,277784,0
1734,184,21,9.4719149617065,8.15754200947101,11517,321496,11517
1734,184,21,19.3265273477352,18.0121543954998,27084,332653,15567
1735,184,22,1.31437295223548,0,0,277784,0
1735,184,22,9.4719149617065,8.15754200947101,11517,321496,11517
1735,184,22,19.3265273477352,18.0121543954998,27084,332653,15567
1736,184,23,1.31437295223548,0,0,277784,0
1736,184,23,9.4719149617065,8.15754200947101,11517,321496,11517
1736,184,23,19.3265273477352,18.0121543954998,27084,332653,15567
1737,184,24,1.31437295223548,0,0,277784,0
1737,184,24,9.4719149617065,8.15754200947101,11517,321496,11517
1737,184,24,19.3265273477352,18.0121543954998,27084,332653,15567
1738,184,25,1.31437295223548,0,0,277784,0
1738,184,25,9.4719149617065,8.15754200947101,11517,321496,11517
1738,184,25,19.3265273477352,18.0121543954998,27084,332653,15567
1739,184,26,1.31437295223548,0,0,277784,0
1739,184,26,9.4719149617065,8.15754200947101,11517,321496,11517
1739,184,26,19.3265273477352,18.0121543954998,27084,332653,15567
1740,184,27,1.31437295223548,0,0,277784,0
1740,184,27,9.4719149617065,8.15754200947101,11517,321496,11517
1740,184,27,19.3265273477352,18.0121543954998,27084,332653,15567
1741,184,28,1.31437295223548,0,0,277784,0
1741,184,28,9.4719149617065,8.15754200947101,11517,321496,11517
1741,184,28,19.3265273477352,18.0121543954998,27084,332653,15567
1741,184,28,27.9106418766988,26.5962689244633,53535,303686,26451
1742,184,29,1.31437295223548,0,0,277784,0
1742,184,29,9.4719149617065,8.15754200947101,11517,321496,11517
1742,184,29,19.3265273477352,18.0121543954998,27084,332653,15567
1742,184,29,27.9106418766988,26.5962689244633,53535,303686,26451
1743,184,30,1.31437295223548,0,0,277784,0
1743,184,30,9.4719149617065,8.15754200947101,11517,321496,11517
1743,184,30,19.3265273477352,18.0121543954998,27084,332653,15567
1743,184,30,27.9106418766988,26.5962689244633,53535,303686,26451
1744,184,31,1.31437295223548,0,0,277784,0
1744,184,31,9.4719149617065,8.15754200947101,11517,321496,11517
1744,184,31,19.3265273477352,18.0121543954998,27084,332653,15567
1744,184,31,27.9106418766988,26.5962689244633,53535,303686,26451
1745,184,32,1.31437295223548,0,0,277784,0
1745,184,32,9.4719149617065,8.15754200947101,11517,321496,11517
1745,184,32,19.3265273477352,18.0121543954998,27084,332653,15567
1745,184,32,27.9106418766988,26.5962689244633,53535,303686,26451
1746,184,33,1.31437295223548,0,0,277784,0
1746,184,33,9.4719149617065,8.15754200947101,11517,321496,11517
1746,184,33,19.3265273477352,18.0121543954998,27084,332653,15567
1746,184,33,27.9106418766988,26.5962689244633,53535,303686,26451
1747,184,34,1.31437295223548,0,0,277784,0
1747,184,34,9.4719149617065,8.15754200947101,11517,321496,11517
1747,184,34,19.3265273477352,18.0121543954998,27084,332653,15567
