index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
459,44,28,7.67867538838929,5.18344664192702,9699,38944,9699
459,44,28,16.7270881708054,14.2318594243431,17199,39811,7500
459,44,28,21.4405271865203,18.945298440058,27412,245893,10213
460,44,29,2.49522874646227,0,0,48644,0
460,44,29,7.67867538838929,5.18344664192702,9699,38944,9699
460,44,29,16.7270881708054,14.2318594243431,17199,39811,7500
460,44,29,21.4405271865203,18.945298440058,27412,245893,10213
461,44,30,2.49522874646227,0,0,48644,0
461,44,30,7.67867538838929,5.18344664192702,9699,38944,9699
461,44,30,16.7270881708054,14.2318594243431,17199,39811,7500
461,44,30,21.4405271865203,18.945298440058,27412,245893,10213
462,44,31,2.49522874646227,0,0,48644,0
462,44,31,7.67867538838929,5.18344664192702,9699,38944,9699
462,44,31,16.7270881708054,14.2318594243431,17199,39811,7500
462,44,31,21.4405271865203,18.945298440058,27412,245893,10213
463,44,32,2.49522874646227,0,0,48644,0
463,44,32,7.67867538838929,5.18344664192702,9699,38944,9699
463,44,32,16.7270881708054,14.2318594243431,17199,39811,7500
463,44,32,21.4405271865203,18.945298440058,27412,245893,10213
463,44,32,31.5786454232288,29.0834166767666,37353,181713,9941
464,44,33,2.49522874646227,0,0,48644,0
464,44,33,7.67867538838929,5.18344664192702,9699,38944,9699
464,44,33,16.7270881708054,14.2318594243431,17199,39811,7500
464,44,33,21.4405271865203,18.945298440058,27412,245893,10213
464,44,33,31.5786454232288,29.0834166767666,37353,181713,9941
465,44,34,2.49522874646227,0,0,48644,0
465,44,34,7.67867538838929,5.18344664192702,9699,38944,9699
465,44,34,16.7270881708054,14.2318594243431,17199,39811,7500
465,44,34,21.4405271865203,18.945298440058,27412,245893,10213
465,44,34,31.5786454232288,29.0834166767666,37353,181713,9941
466,44,35,2.49522874646227,0,0,48644,0
466,44,35,7.67867538838929,5.18344664192702,9699,38944,9699
466,44,35,16.7270881708054,14.2318594243431,17199,39811,7500
466,44,35,21.4405271865203,18.945298440058,27412,245893,10213
466,44,35,31.5786454232288,29.0834166767666,37353,181713,9941
466,44,35,34.2868328372524,31.7916040907901,47097,473279,9744
467,44,36,2.49522874646227,0,0,48644,0
467,44,36,7.67867538838929,5.18344664192702,9699,38944,9699
467,44,36,16.7270881708054,14.2318594243431,17199,39811,7500
467,44,36,21.4405271865203,18.945298440058,27412,245893,10213
467,44,36,31.5786454232288,29.0834166767666,37353,181713,9941
467,44,36,34.2868328372524,31.7916040907901,47097,473279,9744
468,44,37,2.49522874646227,0,0,48644,0
468,44,37,7.67867538838929,5.18344664192702,9699,38944,9699
468,44,37,16.7270881708054,14.2318594243431,17199,39811,7500
468,44,37,21.4405271865203,18.945298440058,27412,245893,10213
468,44,37,31.5786454232288,29.0834166767666,37353,181713,9941
468,44,37,34.2868328372524,31.7916040907901,47097,473279,9744
469,44,38,2.49522874646227,0,0,48644,0
469,44,38,7.67867538838929,5.18344664192702,9699,38944,9699
469,44,38,16.7270881708054,14.2318594243431,17199,39811,7500
469,44,38,21.4405271865203,18.945298440058,27412,245893,10213
469,44,38,31.5786454232288,29.0834166767666,37353,181713,9941
469,44,38,34.2868328372524,31.7916040907901,47097,473279,9744
470,44,39,2.49522874646227,0,0,48644,0
470,44,39,7.67867538838929,5.18344664192702,9699,38944,9699
470,44,39,16.7270881708054,14.2318594243431,17199,39811,7500
470,44,39,21.4405271865203,18.945298440058,27412,245893,10213
470,44,39,31.5786454232288,29.0834166767666,37353,181713,9941
470,44,39,34.2868328372524,31.7916040907901,47097,473279,9744
470,44,39,38.4766927735479,35.9814640270856,484985,26331,437888
990,105,3,2.67682194177249,0,0,1114977,0
991,105,4,2.67682194177249,0,0,1114977,0
992,105,5,2.67682194177249,0,0,1114977,0
993,105,6,2.67682194177249,0,0,1114977,0
993,105,6,5.18093499401988,2.50411305224739,13279,1434104,13279
994,105,7,2.67682194177249,0,0,1114977,0
994,105,7,5.18093499401988,2.50411305224739,13279,1434104,13279
995,105,8,2.67682194177249,0,0,1114977,0
995,105,8,5.18093499401988,2.50411305224739,13279,1434104,13279
996,105,9,2.67682194177249,0,0,1114977,0
996,105,9,5.18093499401988,2.50411305224739,13279,1434104,13279
996,105,9,8.42237117972401,5.74554923795152,26850,1420534,13571
997,105,10,2.67682194177249,0,0,1114977,0
997,105,10,5.18093499401988,2.50411305224739,13279,1434104,13279
997,105,10,8.42237117972401,5.74554923795152,26850,1420534,13571
998,105,11,2.67682194177249,0,0,1114977,0
998,105,11,5.18093499401988,2.50411305224739,13279,1434104,13279
998,105,11,8.42237117972401,5.74554923795152,26850,1420534,13571
999,105,12,2.67682194177249,0,0,1114977,0
999,105,12,5.18093499401988,2.50411305224739,13279,1434104,13279
999,105,12,8.42237117972401,5.74554923795152,26850,1420534,13571
999,105,12,11.7510763640458,9.07425442227336,42133,1552612,15283
1000,105,13,2.67682194177249,0,0,1114977,0
1000,105,13,5.18093499401988,2.50411305224739,13279,1434104,13279
1000,105,13,8.42237117972401,5.74554923795152,26850,1420534,13571
1000,105,13,11.7510763640458,9.07425442227336,42133,1552612,15283
1001,105,14,2.67682194177249,0,0,1114977,0
1001,105,14,5.18093499401988,2.50411305224739,13279,1434104,13279
1001,105,14,8.42237117972401,5.74554923795152,26850,1420534,13571
1001,105,14,11.7510763640458,9.07425442227336,42133,1552612,15283
1001,105,14,13.8644152616189,11.1875933198464,55679,1539066,13546
1002,105,15,2.67682194177249,0,0,1114977,0
1002,105,15,5.18093499401988,2.50411305224739,13279,1434104,13279
1002,105,15,8.42237117972401,5.74554923795152,26850,1420534,13571
1002,105,15,11.7510763640458,9.07425442227336,42133,1552612,15283
1002,105,15,13.8644152616189,11.1875933198464,55679,1539066,13546
1003,105,16,2.67682194177249,0,0,1114977,0
1003,105,16,5.18093499401988,2.50411305224739,13279,1434104,13279
1003,105,16,8.42237117972401,5.74554923795152,26850,1420534,13571
1003,105,16,11.7510763640458,9.07425442227336,42133,1552612,15283
1003,105,16,13.8644152616189,11.1875933198464,55679,1539066,13546
1004,105,17,2.67682194177249,0,0,1114977,0
1004,105,17,5.18093499401988,2.50411305224739,13279,1434104,13279
1004,105,17,8.42237117972401,5.74554923795152,26850,1420534,13571
1004,105,17,11.7510763640458,9.07425442227336,42133,1552612,15283
1004,105,17,13.8644152616189,11.1875933198464,55679,1539066,13546
1005,105,18,2.67682194177249,0,0,1114977,0
1005,105,18,5.18093499401988,2.50411305224739,13279,1434104,13279
1005,105,18,8.42237117972401,5.74554923795152,26850,1420534,13571
1005,105,18,11.7510763640458,9.07425442227336,42133,1552612,15283
1005,105,18,13.8644152616189,11.1875933198464,55679,1539066,13546
1006,105,19,2.67682194177249,0,0,1114977,0
1006,105,19,5.18093499401988,2.50411305224739,13279,1434104,13279
1006,105,19,8.42237117972401,5.74554923795152,26850,1420534,13571
1006,105,19,11.7510763640458,9.07425442227336,42133,1552612,15283
1006,105,19,13.8644152616189,11.1875933198464,55679,1539066,13546
1006,105,19,18.5378667189611,15.8610447771886,69919,1804573,14240
1007,105,20,2.67682194177249,0,0,1114977,0
1007,105,20,5.18093499401988,2.50411305224739,13279,1434104,13279
1007,105,20,8.42237117972401,5.74554923795152,26850,1420534,13571
1007,105,20,11.7510763640458,9.07425442227336,42133,1552612,15283
1007,105,20,13.8644152616189,11.1875933198464,55679,1539066,13546
1007,105,20,18.5378667189611,15.8610447771886,69919,1804573,14240
1008,105,21,2.67682194177249,0,0,1114977,0
1008,105,21,5.18093499401988,2.50411305224739,13279,1434104,13279
1008,105,21,8.42237117972401,5.74554923795152,26850,1420534,13571
1008,105,21,11.7510763640458,9.07425442227336,42133,1552612,15283
1008,105,21,13.8644152616189,11.1875933198464,55679,1539066,13546
1008,105,21,18.5378667189611,15.8610447771886,69919,1804573,14240
1009,105,22,2.67682194177249,0,0,1114977,0
1009,105,22,5.18093499401988,2.50411305224739,13279,1434104,13279
1009,105,22,8.42237117972401,5.74554923795152,26850,1420534,13571
1009,105,22,11.7510763640458,9.07425442227336,42133,1552612,15283
1009,105,22,13.8644152616189,11.1875933198464,55679,1539066,13546
1009,105,22,18.5378667189611,15.8610447771886,69919,1804573,14240
1010,105,23,2.67682194177249,0,0,1114977,0
1010,105,23,5.18093499401988,2.50411305224739,13279,1434104,13279
1010,105,23,8.42237117972401,5.74554923795152,26850,1420534,13571
1010,105,23,11.7510763640458,9.07425442227336,42133,1552612,15283
1010,105,23,13.8644152616189,11.1875933198464,55679,1539066,13546
1010,105,23,18.5378667189611,15.8610447771886,69919,1804573,14240
1010,105,23,22.5036190113733,19.8267970696008,84477,1790015,14558
1011,105,24,2.67682194177249,0,0,1114977,0
1011,105,24,5.18093499401988,2.50411305224739,13279,1434104,13279
1011,105,24,8.42237117972401,5.74554923795152,26850,1420534,13571
1011,105,24,11.7510763640458,9.07425442227336,42133,1552612,15283
1011,105,24,13.8644152616189,11.1875933198464,55679,1539066,13546
1011,105,24,18.5378667189611,15.8610447771886,69919,1804573,14240
1011,105,24,22.5036190113733,19.8267970696008,84477,1790015,14558
1012,105,25,2.67682194177249,0,0,1114977,0
1012,105,25,5.18093499401988,2.50411305224739,13279,1434104,13279
1012,105,25,8.42237117972401,5.74554923795152,26850,1420534,13571
1012,105,25,11.7510763640458,9.07425442227336,42133,1552612,15283
1012,105,25,13.8644152616189,11.1875933198464,55679,1539066,13546
1012,105,25,18.5378667189611,15.8610447771886,69919,1804573,14240
1012,105,25,22.5036190113733,19.8267970696008,84477,1790015,14558
1013,105,26,2.67682194177249,0,0,1114977,0
1013,105,26,5.18093499401988,2.50411305224739,13279,1434104,13279
1013,105,26,8.42237117972401,5.74554923795152,26850,1420534,13571
1013,105,26,11.7510763640458,9.07425442227336,42133,1552612,15283
1013,105,26,13.8644152616189,11.1875933198464,55679,1539066,13546
1013,105,26,18.5378667189611,15.8610447771886,69919,1804573,14240
1013,105,26,22.5036190113733,19.8267970696008,84477,1790015,14558
1014,105,27,2.67682194177249,0,0,1114977,0
1014,105,27,5.18093499401988,2.50411305224739,13279,1434104,13279
1014,105,27,8.42237117972401,5.74554923795152,26850,1420534,13571
1014,105,27,11.7510763640458,9.07425442227336,42133,1552612,15283
1014,105,27,13.8644152616189,11.1875933198464,55679,1539066,13546
1014,105,27,18.5378667189611,15.8610447771886,69919,1804573,14240
1014,105,27,22.5036190113733,19.8267970696008,84477,1790015,14558
1014,105,27,26.3224123397387,23.6455903979662,97219,1822822,12742
1015,105,28,2.67682194177249,0,0,1114977,0
1015,105,28,5.18093499401988,2.50411305224739,13279,1434104,13279
1015,105,28,8.42237117972401,5.74554923795152,26850,1420534,13571
1015,105,28,11.7510763640458,9.07425442227336,42133,1552612,15283
1015,105,28,13.8644152616189,11.1875933198464,55679,1539066,13546
1015,105,28,18.5378667189611,15.8610447771886,69919,1804573,14240
1015,105,28,22.5036190113733,19.8267970696008,84477,1790015,14558
1015,105,28,26.3224123397387,23.6455903979662,97219,1822822,12742
1016,105,29,2.67682194177249,0,0,1114977,0
1016,105,29,5.18093499401988,2.50411305224739,13279,1434104,13279
1016,105,29,8.42237117972401,5.74554923795152,26850,1420534,13571
1016,105,29,11.7510763640458,9.07425442227336,42133,1552612,15283
1016,105,29,13.8644152616189,11.1875933198464,55679,1539066,13546
1016,105,29,18.5378667189611,15.8610447771886,69919,1804573,14240
1016,105,29,22.5036190113733,19.8267970696008,84477,1790015,14558
1016,105,29,26.3224123397387,23.6455903979662,97219,1822822,12742
1017,105,30,2.67682194177249,0,0,1114977,0
1017,105,30,5.18093499401988,2.50411305224739,13279,1434104,13279
1017,105,30,8.42237117972401,5.74554923795152,26850,1420534,13571
1017,105,30,11.7510763640458,9.07425442227336,42133,1552612,15283
1017,105,30,13.8644152616189,11.1875933198464,55679,1539066,13546
1017,105,30,18.5378667189611,15.8610447771886,69919,1804573,14240
1017,105,30,22.5036190113733,19.8267970696008,84477,1790015,14558
1017,105,30,26.3224123397387,23.6455903979662,97219,1822822,12742
1018,105,31,2.67682194177249,0,0,1114977,0
1018,105,31,5.18093499401988,2.50411305224739,13279,1434104,13279
1018,105,31,8.42237117972401,5.74554923795152,26850,1420534,13571
1018,105,31,11.7510763640458,9.07425442227336,42133,1552612,15283
1018,105,31,13.8644152616189,11.1875933198464,55679,1539066,13546
1018,105,31,18.5378667189611,15.8610447771886,69919,1804573,14240
1018,105,31,22.5036190113733,19.8267970696008,84477,1790015,14558
1018,105,31,26.3224123397387,23.6455903979662,97219,1822822,12742
1018,105,31,30.6226660130668,27.9458440712943,111953,1564076,14734
1019,105,32,2.67682194177249,0,0,1114977,0
1019,105,32,5.18093499401988,2.50411305224739,13279,1434104,13279
1019,105,32,8.42237117972401,5.74554923795152,26850,1420534,13571
1019,105,32,11.7510763640458,9.07425442227336,42133,1552612,15283
1019,105,32,13.8644152616189,11.1875933198464,55679,1539066,13546
1019,105,32,18.5378667189611,15.8610447771886,69919,1804573,14240
1019,105,32,22.5036190113733,19.8267970696008,84477,1790015,14558
1019,105,32,26.3224123397387,23.6455903979662,97219,1822822,12742
1019,105,32,30.6226660130668,27.9458440712943,111953,1564076,14734
1020,105,33,2.67682194177249,0,0,1114977,0
1020,105,33,5.18093499401988,2.50411305224739,13279,1434104,13279
1020,105,33,8.42237117972401,5.74554923795152,26850,1420534,13571
1020,105,33,11.7510763640458,9.07425442227336,42133,1552612,15283
1020,105,33,13.8644152616189,11.1875933198464,55679,1539066,13546
1020,105,33,18.5378667189611,15.8610447771886,69919,1804573,14240
1020,105,33,22.5036190113733,19.8267970696008,84477,1790015,14558
1020,105,33,26.3224123397387,23.6455903979662,97219,1822822,12742
1020,105,33,30.6226660130668,27.9458440712943,111953,1564076,14734
1021,105,34,2.67682194177249,0,0,1114977,0
1021,105,34,5.18093499401988,2.50411305224739,13279,1434104,13279
1021,105,34,8.42237117972401,5.74554923795152,26850,1420534,13571
1021,105,34,11.7510763640458,9.07425442227336,42133,1552612,15283
1021,105,34,13.8644152616189,11.1875933198464,55679,1539066,13546
1021,105,34,18.5378667189611,15.8610447771886,69919,1804573,14240
1021,105,34,22.5036190113733,19.8267970696008,84477,1790015,14558
1021,105,34,26.3224123397387,23.6455903979662,97219,1822822,12742
1021,105,34,30.6226660130668,27.9458440712943,111953,1564076,14734
1021,105,34,33.6026074318019,30.9257854900294,127593,1558833,15640
1022,105,35,2.67682194177249,0,0,1114977,0
1022,105,35,5.18093499401988,2.50411305224739,13279,1434104,13279
1022,105,35,8.42237117972401,5.74554923795152,26850,1420534,13571
1022,105,35,11.7510763640458,9.07425442227336,42133,1552612,15283
1022,105,35,13.8644152616189,11.1875933198464,55679,1539066,13546
1022,105,35,18.5378667189611,15.8610447771886,69919,1804573,14240
1022,105,35,22.5036190113733,19.8267970696008,84477,1790015,14558
1022,105,35,26.3224123397387,23.6455903979662,97219,1822822,12742
1022,105,35,30.6226660130668,27.9458440712943,111953,1564076,14734
1022,105,35,33.6026074318019,30.9257854900294,127593,1558833,15640
1023,105,36,2.67682194177249,0,0,1114977,0
1023,105,36,5.18093499401988,2.50411305224739,13279,1434104,13279
1023,105,36,8.42237117972401,5.74554923795152,26850,1420534,13571
1023,105,36,11.7510763640458,9.07425442227336,42133,1552612,15283
1023,105,36,13.8644152616189,11.1875933198464,55679,1539066,13546
1023,105,36,18.5378667189611,15.8610447771886,69919,1804573,14240
1023,105,36,22.5036190113733,19.8267970696008,84477,1790015,14558
1023,105,36,26.3224123397387,23.6455903979662,97219,1822822,12742
1023,105,36,30.6226660130668,27.9458440712943,111953,1564076,14734
1023,105,36,33.6026074318019,30.9257854900294,127593,1558833,15640
1024,105,37,2.67682194177249,0,0,1114977,0
1024,105,37,5.18093499401988,2.50411305224739,13279,1434104,13279
1024,105,37,8.42237117972401,5.74554923795152,26850,1420534,13571
1024,105,37,11.7510763640458,9.07425442227336,42133,1552612,15283
1024,105,37,13.8644152616189,11.1875933198464,55679,1539066,13546
1024,105,37,18.5378667189611,15.8610447771886,69919,1804573,14240
1024,105,37,22.5036190113733,19.8267970696008,84477,1790015,14558
1024,105,37,26.3224123397387,23.6455903979662,97219,1822822,12742
1024,105,37,30.6226660130668,27.9458440712943,111953,1564076,14734
1024,105,37,33.6026074318019,30.9257854900294,127593,1558833,15640
1024,105,37,36.333205769338,33.6563838275655,1359605,173822,1232012
1025,106,4,3.89342192911581,0,0,177808,0
1026,106,5,3.89342192911581,0,0,177808,0
1027,106,6,3.89342192911581,0,0,177808,0
1028,106,7,3.89342192911581,0,0,177808,0
1029,106,8,3.89342192911581,0,0,177808,0
1030,106,9,3.89342192911581,0,0,177808,0
1031,106,10,3.89342192911581,0,0,177808,0
1032,106,11,3.89342192911581,0,0,177808,0
1032,106,11,10.5631243090921,6.66970237997631,15635,244653,15635
1033,106,12,3.89342192911581,0,0,177808,0
1033,106,12,10.5631243090921,6.66970237997631,15635,244653,15635
1034,106,13,3.89342192911581,0,0,177808,0
1034,106,13,10.5631243090921,6.66970237997631,15635,244653,15635
1035,106,14,3.89342192911581,0,0,177808,0
1035,106,14,10.5631243090921,6.66970237997631,15635,244653,15635
1036,106,15,3.89342192911581,0,0,177808,0
1036,106,15,10.5631243090921,6.66970237997631,15635,244653,15635
1037,106,16,3.89342192911581,0,0,177808,0
1037,106,16,10.5631243090921,6.66970237997631,15635,244653,15635
1038,106,17,3.89342192911581,0,0,177808,0
1038,106,17,10.5631243090921,6.66970237997631,15635,244653,15635
1039,106,18,3.89342192911581,0,0,177808,0
1039,106,18,10.5631243090921,6.66970237997631,15635,244653,15635
1040,106,19,3.89342192911581,0,0,177808,0
1040,106,19,10.5631243090921,6.66970237997631,15635,244653,15635
1041,106,20,3.89342192911581,0,0,177808,0
1041,106,20,10.5631243090921,6.66970237997631,15635,244653,15635
1042,106,21,3.89342192911581,0,0,177808,0
1042,106,21,10.5631243090921,6.66970237997631,15635,244653,15635
1043,106,22,3.89342192911581,0,0,177808,0
1043,106,22,10.5631243090921,6.66970237997631,15635,244653,15635
1044,106,23,3.89342192911581,0,0,177808,0
1044,106,23,10.5631243090921,6.66970237997631,15635,244653,15635
1045,106,24,3.89342192911581,0,0,177808,0
1045,106,24,10.5631243090921,6.66970237997631,15635,244653,15635
1046,106,25,3.89342192911581,0,0,177808,0
1046,106,25,10.5631243090921,6.66970237997631,15635,244653,15635
1046,106,25,24.4674206257641,20.5739986966483,42738,266543,27103
1047,106,26,3.89342192911581,0,0,177808,0
1047,106,26,10.5631243090921,6.66970237997631,15635,244653,15635
1047,106,26,24.4674206257641,20.5739986966483,42738,266543,27103
1048,106,27,3.89342192911581,0,0,177808,0
1048,106,27,10.5631243090921,6.66970237997631,15635,244653,15635
1048,106,27,24.4674206257641,20.5739986966483,42738,266543,27103
1049,106,28,3.89342192911581,0,0,177808,0
1049,106,28,10.5631243090921,6.66970237997631,15635,244653,15635
1049,106,28,24.4674206257641,20.5739986966483,42738,266543,27103
1050,106,29,3.89342192911581,0,0,177808,0
1050,106,29,10.5631243090921,6.66970237997631,15635,244653,15635
1050,106,29,24.4674206257641,20.5739986966483,42738,266543,27103
1051,106,30,3.89342192911581,0,0,177808,0
1051,106,30,10.5631243090921,6.66970237997631,15635,244653,15635
1051,106,30,24.4674206257641,20.5739986966483,42738,266543,27103
1052,106,31,3.89342192911581,0,0,177808,0
1052,106,31,10.5631243090921,6.66970237997631,15635,244653,15635
1052,106,31,24.4674206257641,20.5739986966483,42738,266543,27103
1053,106,32,3.89342192911581,0,0,177808,0
1053,106,32,10.5631243090921,6.66970237997631,15635,244653,15635
1053,106,32,24.4674206257641,20.5739986966483,42738,266543,27103
1054,106,33,3.89342192911581,0,0,177808,0
1054,106,33,10.5631243090921,6.66970237997631,15635,244653,15635
1054,106,33,24.4674206257641,20.5739986966483,42738,266543,27103
1055,106,34,3.89342192911581,0,0,177808,0
1055,106,34,10.5631243090921,6.66970237997631,15635,244653,15635
1055,106,34,24.4674206257641,20.5739986966483,42738,266543,27103
1055,106,34,33.4509695350853,29.5575476059695,281928,27353,239190
1056,106,35,3.89342192911581,0,0,177808,0
1056,106,35,10.5631243090921,6.66970237997631,15635,244653,15635
1056,106,35,24.4674206257641,20.5739986966483,42738,266543,27103
1056,106,35,33.4509695350853,29.5575476059695,281928,27353,239190
1057,106,36,3.89342192911581,0,0,177808,0
1057,106,36,10.5631243090921,6.66970237997631,15635,244653,15635
1057,106,36,24.4674206257641,20.5739986966483,42738,266543,27103
1057,106,36,33.4509695350853,29.5575476059695,281928,27353,239190
1090,110,1,0.615856132935406,0,0,79865,0
1091,110,2,0.615856132935406,0,0,79865,0
1092,110,3,0.615856132935406,0,0,79865,0
1093,110,4,0.615856132935406,0,0,79865,0
1094,110,5,0.615856132935406,0,0,79865,0
1095,110,6,0.615856132935406,0,0,79865,0
1096,110,7,0.615856132935406,0,0,79865,0
1097,110,8,0.615856132935406,0,0,79865,0
1098,110,9,0.615856132935406,0,0,79865,0
1099,110,10,0.615856132935406,0,0,79865,0
1099,110,10,9.47871590081448,8.86285976787907,29777,65905,29777
1100,110,11,0.615856132935406,0,0,79865,0
1100,110,11,9.47871590081448,8.86285976787907,29777,65905,29777
1101,110,12,0.615856132935406,0,0,79865,0
1101,110,12,9.47871590081448,8.86285976787907,29777,65905,29777
1102,110,13,0.615856132935406,0,0,79865,0
1102,110,13,9.47871590081448,8.86285976787907,29777,65905,29777
1103,110,14,0.615856132935406,0,0,79865,0
1103,110,14,9.47871590081448,8.86285976787907,29777,65905,29777
1104,110,15,0.615856132935406,0,0,79865,0
1104,110,15,9.47871590081448,8.86285976787907,29777,65905,29777
1105,110,16,0.615856132935406,0,0,79865,0
1105,110,16,9.47871590081448,8.86285976787907,29777,65905,29777
1106,110,17,0.615856132935406,0,0,79865,0
1106,110,17,9.47871590081448,8.86285976787907,29777,65905,29777
1107,110,18,0.615856132935406,0,0,79865,0
1107,110,18,9.47871590081448,8.86285976787907,29777,65905,29777
1108,110,19,0.615856132935406,0,0,79865,0
1108,110,19,9.47871590081448,8.86285976787907,29777,65905,29777
1109,110,20,0.615856132935406,0,0,79865,0
1109,110,20,9.47871590081448,8.86285976787907,29777,65905,29777
1110,110,21,0.615856132935406,0,0,79865,0
1110,110,21,9.47871590081448,8.86285976787907,29777,65905,29777
1111,110,22,0.615856132935406,0,0,79865,0
1111,110,22,9.47871590081448,8.86285976787907,29777,65905,29777
1112,110,23,0.615856132935406,0,0,79865,0
1112,110,23,9.47871590081448,8.86285976787907,29777,65905,29777
1112,110,23,22.532658922511,21.9168027895756,60045,37646,30268
1113,110,24,0.615856132935406,0,0,79865,0
1113,110,24,9.47871590081448,8.86285976787907,29777,65905,29777
1113,110,24,22.532658922511,21.9168027895756,60045,37646,30268
1114,110,25,0.615856132935406,0,0,79865,0
1114,110,25,9.47871590081448,8.86285976787907,29777,65905,29777
1114,110,25,22.532658922511,21.9168027895756,60045,37646,30268
1115,110,26,0.615856132935406,0,0,79865,0
1115,110,26,9.47871590081448,8.86285976787907,29777,65905,29777
1115,110,26,22.532658922511,21.9168027895756,60045,37646,30268
1116,110,27,0.615856132935406,0,0,79865,0
1116,110,27,9.47871590081448,8.86285976787907,29777,65905,29777
1116,110,27,22.532658922511,21.9168027895756,60045,37646,30268
1117,110,28,0.615856132935406,0,0,79865,0
1117,110,28,9.47871590081448,8.86285976787907,29777,65905,29777
1117,110,28,22.532658922511,21.9168027895756,60045,37646,30268
1118,110,29,0.615856132935406,0,0,79865,0
1118,110,29,9.47871590081448,8.86285976787907,29777,65905,29777
1118,110,29,22.532658922511,21.9168027895756,60045,37646,30268
1119,110,30,0.615856132935406,0,0,79865,0
1119,110,30,9.47871590081448,8.86285976787907,29777,65905,29777
1119,110,30,22.532658922511,21.9168027895756,60045,37646,30268
1120,110,31,0.615856132935406,0,0,79865,0
1120,110,31,9.47871590081448,8.86285976787907,29777,65905,29777
1120,110,31,22.532658922511,21.9168027895756,60045,37646,30268
1121,110,32,0.615856132935406,0,0,79865,0
1121,110,32,9.47871590081448,8.86285976787907,29777,65905,29777
1121,110,32,22.532658922511,21.9168027895756,60045,37646,30268
1122,110,33,0.615856132935406,0,0,79865,0
1122,110,33,9.47871590081448,8.86285976787907,29777,65905,29777
1122,110,33,22.532658922511,21.9168027895756,60045,37646,30268
