index,claim_no,pred_time,dev_quarter,rept_quarter,acc_quarter,finalised_quarter,claim_size,log_claim_size,latest_incurred,m,log_m,true_ocl,log_true_ocl,Legal Representation,Injury Severity,Age of Claimant,num_payments,mean_payments,vco_payments,max_payment
3503,346,12,10,3,1,39,283201,12.5539121718689,50709,5.58482715099884,1.72005348325063,262087,12.4764317886919,1,1,3,1,21114,0,21114
3504,346,13,11,3,1,39,283201,12.5539121718689,50709,5.58482715099884,1.72005348325063,262087,12.4764317886919,1,1,3,1,21114,0,21114
3505,346,14,12,3,1,39,283201,12.5539121718689,50709,5.58482715099884,1.72005348325063,262087,12.4764317886919,1,1,3,1,21114,0,21114
3506,346,15,13,3,1,39,283201,12.5539121718689,50709,5.58482715099884,1.72005348325063,262087,12.4764317886919,1,1,3,1,21114,0,21114
3507,346,16,14,3,1,39,283201,12.5539121718689,50709,5.58482715099884,1.72005348325063,262087,12.4764317886919,1,1,3,1,21114,0,21114
3508,346,17,15,3,1,39,283201,12.5539121718689,256222,1.10529540788847,0.100112636697057,262087,12.4764317886919,1,1,3,1,21114,0,21114
3509,346,18,16,3,1,39,283201,12.5539121718689,256222,1.10529540788847,0.100112636697057,262087,12.4764317886919,1,1,3,1,21114,0,21114
3510,346,19,17,3,1,39,283201,12.5539121718689,256222,1.10529540788847,0.100112636697057,262087,12.4764317886919,1,1,3,1,21114,0,21114
3511,346,20,18,3,1,39,283201,12.5539121718689,256222,1.10529540788847,0.100112636697057,262087,12.4764317886919,1,1,3,1,21114,0,21114
3512,346,21,19,3,1,39,283201,12.5539121718689,256222,1.10529540788847,0.100112636697057,262087,12.4764317886919,1,1,3,1,21114,0,21114
3513,346,22,20,3,1,39,283201,12.5539121718689,256222,1.10529540788847,0.100112636697057,262087,12.4764317886919,1,1,3,1,21114,0,21114
3514,346,23,21,3,1,39,283201,12.5539121718689,256222,1.10529540788847,0.100112636697057,262087,12.4764317886919,1,1,3,1,21114,0,21114
3515,346,24,22,3,1,39,283201,12.5539121718689,256222,1.10529540788847,0.100112636697057,262087,12.4764317886919,1,1,3,1,21114,0,21114
3516,346,25,23,3,1,39,283201,12.5539121718689,275465,1.02808342257637,0.02769631410658,230054,12.3460693429569,1,1,3,2,26573.5,0.290548815315104,32033
3517,346,26,24,3,1,39,283201,12.5539121718689,275465,1.02808342257637,0.02769631410658,230054,12.3460693429569,1,1,3,2,26573.5,0.290548815315104,32033
3518,346,27,25,3,1,39,283201,12.5539121718689,275465,1.02808342257637,0.02769631410658,230054,12.3460693429569,1,1,3,2,26573.5,0.290548815315104,32033
3519,346,28,26,3,1,39,283201,12.5539121718689,275465,1.02808342257637,0.02769631410658,230054,12.3460693429569,1,1,3,2,26573.5,0.290548815315104,32033
3520,346,29,27,3,1,39,283201,12.5539121718689,275465,1.02808342257637,0.02769631410658,230054,12.3460693429569,1,1,3,2,26573.5,0.290548815315104,32033
3521,346,30,28,3,1,39,283201,12.5539121718689,275465,1.02808342257637,0.02769631410658,230054,12.3460693429569,1,1,3,2,26573.5,0.290548815315104,32033
3522,346,31,29,3,1,39,283201,12.5539121718689,275465,1.02808342257637,0.02769631410658,230054,12.3460693429569,1,1,3,2,26573.5,0.290548815315104,32033
3523,346,32,30,3,1,39,283201,12.5539121718689,275465,1.02808342257637,0.02769631410658,230054,12.3460693429569,1,1,3,2,26573.5,0.290548815315104,32033
3524,346,33,31,3,1,39,283201,12.5539121718689,275465,1.02808342257637,0.02769631410658,230054,12.3460693429569,1,1,3,2,26573.5,0.290548815315104,32033
3525,346,34,32,3,1,39,283201,12.5539121718689,275465,1.02808342257637,0.02769631410658,230054,12.3460693429569,1,1,3,2,26573.5,0.290548815315104,32033
3526,346,35,33,3,1,39,283201,12.5539121718689,275465,1.02808342257637,0.02769631410658,21509,9.97622673117643,1,1,3,3,87230.6666666667,1.20603285623677,208545
3527,346,36,34,3,1,39,283201,12.5539121718689,275465,1.02808342257637,0.02769631410658,21509,9.97622673117643,1,1,3,3,87230.6666666667,1.20603285623677,208545
3528,346,37,35,3,1,39,283201,12.5539121718689,275465,1.02808342257637,0.02769631410658,21509,9.97622673117643,1,1,3,3,87230.6666666667,1.20603285623677,208545
3529,346,38,36,3,1,39,283201,12.5539121718689,275465,1.02808342257637,0.02769631410658,21509,9.97622673117643,1,1,3,3,87230.6666666667,1.20603285623677,208545
3993,395,1,1,1,1,40,851975,13.6553124626579,43639,19.5232475537936,2.97160593773059,851975,13.6553124626579,1,2,1,0,0,0,0
3994,395,2,2,1,1,40,851975,13.6553124626579,43639,19.5232475537936,2.97160593773059,851975,13.6553124626579,1,2,1,0,0,0,0
3995,395,3,3,1,1,40,851975,13.6553124626579,43639,19.5232475537936,2.97160593773059,851975,13.6553124626579,1,2,1,0,0,0,0
3996,395,4,4,1,1,40,851975,13.6553124626579,43639,19.5232475537936,2.97160593773059,851975,13.6553124626579,1,2,1,0,0,0,0
3997,395,5,5,1,1,40,851975,13.6553124626579,43639,19.5232475537936,2.97160593773059,851975,13.6553124626579,1,2,1,0,0,0,0
3998,395,6,6,1,1,40,851975,13.6553124626579,43639,19.5232475537936,2.97160593773059,851975,13.6553124626579,1,2,1,0,0,0,0
3999,395,7,7,1,1,40,851975,13.6553124626579,43639,19.5232475537936,2.97160593773059,839085,13.6400672914023,1,2,1,1,12890,0,12890
4000,395,8,8,1,1,40,851975,13.6553124626579,43639,19.5232475537936,2.97160593773059,839085,13.6400672914023,1,2,1,1,12890,0,12890
4001,395,9,9,1,1,40,851975,13.6553124626579,43639,19.5232475537936,2.97160593773059,839085,13.6400672914023,1,2,1,1,12890,0,12890
4002,395,10,10,1,1,40,851975,13.6553124626579,43639,19.5232475537936,2.97160593773059,839085,13.6400672914023,1,2,1,1,12890,0,12890
4003,395,11,11,1,1,40,851975,13.6553124626579,51377,16.5828094283434,2.80836658217675,839085,13.6400672914023,1,2,1,1,12890,0,12890
4004,395,12,12,1,1,40,851975,13.6553124626579,53128,16.0362708929378,2.77485308743739,839085,13.6400672914023,1,2,1,1,12890,0,12890
4005,395,13,13,1,1,40,851975,13.6553124626579,53128,16.0362708929378,2.77485308743739,839085,13.6400672914023,1,2,1,1,12890,0,12890
4006,395,14,14,1,1,40,851975,13.6553124626579,63007,13.5219102639389,2.60431135234554,824295,13.6222837545302,1,2,1,2,13840,0.0970739078218526,14790
4007,395,15,15,1,1,40,851975,13.6553124626579,368316,2.31316315337916,0.838615918322892,824295,13.6222837545302,1,2,1,2,13840,0.0970739078218526,14790
4008,395,16,16,1,1,40,851975,13.6553124626579,368316,2.31316315337916,0.838615918322892,824295,13.6222837545302,1,2,1,2,13840,0.0970739078218526,14790
4009,395,17,17,1,1,40,851975,13.6553124626579,368316,2.31316315337916,0.838615918322892,824295,13.6222837545302,1,2,1,2,13840,0.0970739078218526,14790
4010,395,18,18,1,1,40,851975,13.6553124626579,368316,2.31316315337916,0.838615918322892,824295,13.6222837545302,1,2,1,2,13840,0.0970739078218526,14790
4011,395,19,19,1,1,40,851975,13.6553124626579,368316,2.31316315337916,0.838615918322892,824295,13.6222837545302,1,2,1,2,13840,0.0970739078218526,14790
4012,395,20,20,1,1,40,851975,13.6553124626579,368316,2.31316315337916,0.838615918322892,824295,13.6222837545302,1,2,1,2,13840,0.0970739078218526,14790
4013,395,21,21,1,1,40,851975,13.6553124626579,407502,2.09072593508744,0.737511343031471,811787,13.6069932694622,1,2,1,3,13396,0.0912403174441545,14790
4014,395,22,22,1,1,40,851975,13.6553124626579,407502,2.09072593508744,0.737511343031471,811787,13.6069932694622,1,2,1,3,13396,0.0912403174441545,14790
4015,395,23,23,1,1,40,851975,13.6553124626579,376045,2.26561980614022,0.817848366596028,811787,13.6069932694622,1,2,1,3,13396,0.0912403174441545,14790
4016,395,24,24,1,1,40,851975,13.6553124626579,376045,2.26561980614022,0.817848366596028,811787,13.6069932694622,1,2,1,3,13396,0.0912403174441545,14790
4017,395,25,25,1,1,40,851975,13.6553124626579,376045,2.26561980614022,0.817848366596028,811787,13.6069932694622,1,2,1,3,13396,0.0912403174441545,14790
4018,395,26,26,1,1,40,851975,13.6553124626579,376045,2.26561980614022,0.817848366596028,811787,13.6069932694622,1,2,1,3,13396,0.0912403174441545,14790
4019,395,27,27,1,1,40,851975,13.6553124626579,376045,2.26561980614022,0.817848366596028,811787,13.6069932694622,1,2,1,3,13396,0.0912403174441545,14790
4020,395,28,28,1,1,40,851975,13.6553124626579,1055742,0.806991670313391,-0.214441932558035,811787,13.6069932694622,1,2,1,3,13396,0.0912403174441545,14790
4021,395,29,29,1,1,40,851975,13.6553124626579,1055742,0.806991670313391,-0.214441932558035,811787,13.6069932694622,1,2,1,3,13396,0.0912403174441545,14790
4022,395,30,30,1,1,40,851975,13.6553124626579,937095,0.909166093085546,-0.0952274808298784,811787,13.6069932694622,1,2,1,3,13396,0.0912403174441545,14790
4023,395,31,31,1,1,40,851975,13.6553124626579,895998,0.950867077828299,-0.0503809971537772,799278,13.5914640991517,1,2,1,4,13174.25,0.0828947700530103,14790
4024,395,32,32,1,1,40,851975,13.6553124626579,895998,0.950867077828299,-0.0503809971537772,799278,13.5914640991517,1,2,1,4,13174.25,0.0828947700530103,14790
4025,395,33,33,1,1,40,851975,13.6553124626579,895998,0.950867077828299,-0.0503809971537772,799278,13.5914640991517,1,2,1,4,13174.25,0.0828947700530103,14790
4026,395,34,34,1,1,40,851975,13.6553124626579,895998,0.950867077828299,-0.0503809971537772,799278,13.5914640991517,1,2,1,4,13174.25,0.0828947700530103,14790
4027,395,35,35,1,1,40,851975,13.6553124626579,882165,0.96577737724802,-0.0348219296646044,799278,13.5914640991517,1,2,1,4,13174.25,0.0828947700530103,14790
4028,395,36,36,1,1,40,851975,13.6553124626579,882165,0.96577737724802,-0.0348219296646044,799278,13.5914640991517,1,2,1,4,13174.25,0.0828947700530103,14790
4029,395,37,37,1,1,40,851975,13.6553124626579,882165,0.96577737724802,-0.0348219296646044,799278,13.5914640991517,1,2,1,4,13174.25,0.0828947700530103,14790
4030,395,38,38,1,1,40,851975,13.6553124626579,851975,1,0,79511,11.2836506558508,1,2,1,5,154492.8,2.04539822952064,719767
4031,395,39,39,1,1,40,851975,13.6553124626579,851975,1,0,79511,11.2836506558508,1,2,1,5,154492.8,2.04539822952064,719767
5758,579,3,1,3,1,38,320489,12.677603233381,60264,5.31808376476835,1.67111304387548,320489,12.677603233381,1,1,1,0,0,0,0
5759,579,4,2,3,1,38,320489,12.677603233381,60264,5.31808376476835,1.67111304387548,320489,12.677603233381,1,1,1,0,0,0,0
5760,579,5,3,3,1,38,320489,12.677603233381,60264,5.31808376476835,1.67111304387548,320489,12.677603233381,1,1,1,0,0,0,0
5761,579,6,4,3,1,38,320489,12.677603233381,60264,5.31808376476835,1.67111304387548,320489,12.677603233381,1,1,1,0,0,0,0
5762,579,7,5,3,1,38,320489,12.677603233381,60264,5.31808376476835,1.67111304387548,320489,12.677603233381,1,1,1,0,0,0,0
5763,579,8,6,3,1,38,320489,12.677603233381,60264,5.31808376476835,1.67111304387548,320489,12.677603233381,1,1,1,0,0,0,0
5764,579,9,7,3,1,38,320489,12.677603233381,60264,5.31808376476835,1.67111304387548,320489,12.677603233381,1,1,1,0,0,0,0
5765,579,10,8,3,1,38,320489,12.677603233381,60264,5.31808376476835,1.67111304387548,320489,12.677603233381,1,1,1,0,0,0,0
5766,579,11,9,3,1,38,320489,12.677603233381,60264,5.31808376476835,1.67111304387548,320489,12.677603233381,1,1,1,0,0,0,0
5767,579,12,10,3,1,38,320489,12.677603233381,60264,5.31808376476835,1.67111304387548,320489,12.677603233381,1,1,1,0,0,0,0
5768,579,13,11,3,1,38,320489,12.677603233381,60264,5.31808376476835,1.67111304387548,320489,12.677603233381,1,1,1,0,0,0,0
5769,579,14,12,3,1,38,320489,12.677603233381,60264,5.31808376476835,1.67111304387548,320489,12.677603233381,1,1,1,0,0,0,0
5770,579,15,13,3,1,38,320489,12.677603233381,60264,5.31808376476835,1.67111304387548,320489,12.677603233381,1,1,1,0,0,0,0
5771,579,16,14,3,1,38,320489,12.677603233381,60264,5.31808376476835,1.67111304387548,320489,12.677603233381,1,1,1,0,0,0,0
5772,579,17,15,3,1,38,320489,12.677603233381,60264,5.31808376476835,1.67111304387548,320489,12.677603233381,1,1,1,0,0,0,0
5773,579,18,16,3,1,38,320489,12.677603233381,60264,5.31808376476835,1.67111304387548,296506,12.5998227333029,1,1,1,1,23983,0,23983
5774,579,19,17,3,1,38,320489,12.677603233381,60264,5.31808376476835,1.67111304387548,296506,12.5998227333029,1,1,1,1,23983,0,23983
5775,579,20,18,3,1,38,320489,12.677603233381,60264,5.31808376476835,1.67111304387548,296506,12.5998227333029,1,1,1,1,23983,0,23983
5776,579,21,19,3,1,38,320489,12.677603233381,60264,5.31808376476835,1.67111304387548,296506,12.5998227333029,1,1,1,1,23983,0,23983
5777,579,22,20,3,1,38,320489,12.677603233381,60264,5.31808376476835,1.67111304387548,296506,12.5998227333029,1,1,1,1,23983,0,23983
5778,579,23,21,3,1,38,320489,12.677603233381,60264,5.31808376476835,1.67111304387548,296506,12.5998227333029,1,1,1,1,23983,0,23983
5779,579,24,22,3,1,38,320489,12.677603233381,70315,4.55790371897888,1.51686280707667,296506,12.5998227333029,1,1,1,1,23983,0,23983
5780,579,25,23,3,1,38,320489,12.677603233381,70315,4.55790371897888,1.51686280707667,296506,12.5998227333029,1,1,1,1,23983,0,23983
5781,579,26,24,3,1,38,320489,12.677603233381,70315,4.55790371897888,1.51686280707667,296506,12.5998227333029,1,1,1,1,23983,0,23983
5782,579,27,25,3,1,38,320489,12.677603233381,70315,4.55790371897888,1.51686280707667,271289,12.5109399523035,1,1,1,2,24600,0.0354703157717154,25217
5783,579,28,26,3,1,38,320489,12.677603233381,434412,0.737753561135512,-0.304145438148696,271289,12.5109399523035,1,1,1,2,24600,0.0354703157717154,25217
5784,579,29,27,3,1,38,320489,12.677603233381,434412,0.737753561135512,-0.304145438148696,271289,12.5109399523035,1,1,1,2,24600,0.0354703157717154,25217
5785,579,30,28,3,1,38,320489,12.677603233381,398031,0.805186028223932,-0.21668193729957,271289,12.5109399523035,1,1,1,2,24600,0.0354703157717154,25217
5786,579,31,29,3,1,38,320489,12.677603233381,398031,0.805186028223932,-0.21668193729957,271289,12.5109399523035,1,1,1,2,24600,0.0354703157717154,25217
5787,579,32,30,3,1,38,320489,12.677603233381,370893,0.86410096712529,-0.146065656906976,271289,12.5109399523035,1,1,1,2,24600,0.0354703157717154,25217
5788,579,33,31,3,1,38,320489,12.677603233381,370893,0.86410096712529,-0.146065656906976,271289,12.5109399523035,1,1,1,2,24600,0.0354703157717154,25217
5789,579,34,32,3,1,38,320489,12.677603233381,322975,0.992302809815001,-0.0077269664474869,271289,12.5109399523035,1,1,1,2,24600,0.0354703157717154,25217
5790,579,35,33,3,1,38,320489,12.677603233381,316917,1.01127108990682,0.0112080444579623,25734,10.1555683537449,1,1,1,3,98251.6666666667,1.29839956048893,245555
5791,579,36,34,3,1,38,320489,12.677603233381,316917,1.01127108990682,0.0112080444579623,25734,10.1555683537449,1,1,1,3,98251.6666666667,1.29839956048893,245555
5792,579,37,35,3,1,38,320489,12.677603233381,316917,1.01127108990682,0.0112080444579623,25734,10.1555683537449,1,1,1,3,98251.6666666667,1.29839956048893,245555
5846,585,2,1,2,1,39,1531209,14.2415681774065,136349,11.2300713609927,2.4185951232264,1531209,14.2415681774065,1,2,0,0,0,0,0
