index,claim_no,pred_time,dev_time,cal_time,paid,ocl
1981,205,33,0.0,3.54848920934468,0,49750
1981,205,33,3.59353226787646,7.14202147722115,6250,48203
1981,205,33,6.25379302120141,9.8022822305461,12947,58925
1981,205,33,7.63432279431432,11.182812003659,19024,66183
1981,205,33,10.9692616946705,14.5177509040151,25007,60200
1981,205,33,14.7366733014731,18.2851625108178,31873,58451
1981,205,33,18.0710336741258,21.6195228834705,38603,46291
1981,205,33,23.1474350991154,26.6959243084601,44342,40553
1981,205,33,24.6508003852952,28.1992895946398,51358,30104
1981,205,33,28.1811081414799,31.7295973508245,57616,23847
1981,205,33,29.0567770605485,32.6052662698932,57616,455317
1982,205,34,0.0,3.54848920934468,0,49750
1982,205,34,3.59353226787646,7.14202147722115,6250,48203
1982,205,34,6.25379302120141,9.8022822305461,12947,58925
1982,205,34,7.63432279431432,11.182812003659,19024,66183
1982,205,34,10.9692616946705,14.5177509040151,25007,60200
1982,205,34,14.7366733014731,18.2851625108178,31873,58451
1982,205,34,18.0710336741258,21.6195228834705,38603,46291
1982,205,34,23.1474350991154,26.6959243084601,44342,40553
1982,205,34,24.6508003852952,28.1992895946398,51358,30104
1982,205,34,28.1811081414799,31.7295973508245,57616,23847
1982,205,34,29.0567770605485,32.6052662698932,57616,455317
1983,205,35,0.0,3.54848920934468,0,49750
1983,205,35,3.59353226787646,7.14202147722115,6250,48203
1983,205,35,6.25379302120141,9.8022822305461,12947,58925
1983,205,35,7.63432279431432,11.182812003659,19024,66183
1983,205,35,10.9692616946705,14.5177509040151,25007,60200
1983,205,35,14.7366733014731,18.2851625108178,31873,58451
1983,205,35,18.0710336741258,21.6195228834705,38603,46291
1983,205,35,23.1474350991154,26.6959243084601,44342,40553
1983,205,35,24.6508003852952,28.1992895946398,51358,30104
1983,205,35,28.1811081414799,31.7295973508245,57616,23847
1983,205,35,29.0567770605485,32.6052662698932,57616,455317
1984,205,36,0.0,3.54848920934468,0,49750
1984,205,36,3.59353226787646,7.14202147722115,6250,48203
1984,205,36,6.25379302120141,9.8022822305461,12947,58925
1984,205,36,7.63432279431432,11.182812003659,19024,66183
1984,205,36,10.9692616946705,14.5177509040151,25007,60200
1984,205,36,14.7366733014731,18.2851625108178,31873,58451
1984,205,36,18.0710336741258,21.6195228834705,38603,46291
1984,205,36,23.1474350991154,26.6959243084601,44342,40553
1984,205,36,24.6508003852952,28.1992895946398,51358,30104
1984,205,36,28.1811081414799,31.7295973508245,57616,23847
1984,205,36,29.0567770605485,32.6052662698932,57616,455317
1984,205,36,31.6600032653814,35.2084924747261,411097,34086
1985,205,37,0.0,3.54848920934468,0,49750
1985,205,37,3.59353226787646,7.14202147722115,6250,48203
1985,205,37,6.25379302120141,9.8022822305461,12947,58925
1985,205,37,7.63432279431432,11.182812003659,19024,66183
1985,205,37,10.9692616946705,14.5177509040151,25007,60200
1985,205,37,14.7366733014731,18.2851625108178,31873,58451
1985,205,37,18.0710336741258,21.6195228834705,38603,46291
1985,205,37,23.1474350991154,26.6959243084601,44342,40553
1985,205,37,24.6508003852952,28.1992895946398,51358,30104
1985,205,37,28.1811081414799,31.7295973508245,57616,23847
1985,205,37,29.0567770605485,32.6052662698932,57616,455317
1985,205,37,31.6600032653814,35.2084924747261,411097,34086
1985,205,37,33.1833694969686,36.7318587063133,411097,32854
2033,213,2,0.0,1.46165855716701,0,18561
2034,213,3,0.0,1.46165855716701,0,18561
2035,213,4,0.0,1.46165855716701,0,18561
2036,213,5,0.0,1.46165855716701,0,18561
2036,213,5,2.95809531819805,4.41975387536506,4621,13940
2037,213,6,0.0,1.46165855716701,0,18561
2037,213,6,2.95809531819805,4.41975387536506,4621,13940
2038,213,7,0.0,1.46165855716701,0,18561
2038,213,7,2.95809531819805,4.41975387536506,4621,13940
2039,213,8,0.0,1.46165855716701,0,18561
2039,213,8,2.95809531819805,4.41975387536506,4621,13940
2040,213,9,0.0,1.46165855716701,0,18561
2040,213,9,2.95809531819805,4.41975387536506,4621,13940
2041,213,10,0.0,1.46165855716701,0,18561
2041,213,10,2.95809531819805,4.41975387536506,4621,13940
2041,213,10,8.09975327427092,9.56141183143793,10243,8318
2042,213,11,0.0,1.46165855716701,0,18561
2042,213,11,2.95809531819805,4.41975387536506,4621,13940
2042,213,11,8.09975327427092,9.56141183143793,10243,8318
2043,213,12,0.0,1.46165855716701,0,18561
2043,213,12,2.95809531819805,4.41975387536506,4621,13940
2043,213,12,8.09975327427092,9.56141183143793,10243,8318
2044,213,13,0.0,1.46165855716701,0,18561
2044,213,13,2.95809531819805,4.41975387536506,4621,13940
2044,213,13,8.09975327427092,9.56141183143793,10243,8318
2045,213,14,0.0,1.46165855716701,0,18561
2045,213,14,2.95809531819805,4.41975387536506,4621,13940
2045,213,14,8.09975327427092,9.56141183143793,10243,8318
2046,213,15,0.0,1.46165855716701,0,18561
2046,213,15,2.95809531819805,4.41975387536506,4621,13940
2046,213,15,8.09975327427092,9.56141183143793,10243,8318
2047,213,16,0.0,1.46165855716701,0,18561
2047,213,16,2.95809531819805,4.41975387536506,4621,13940
2047,213,16,8.09975327427092,9.56141183143793,10243,8318
2048,213,17,0.0,1.46165855716701,0,18561
2048,213,17,2.95809531819805,4.41975387536506,4621,13940
2048,213,17,8.09975327427092,9.56141183143793,10243,8318
2049,213,18,0.0,1.46165855716701,0,18561
2049,213,18,2.95809531819805,4.41975387536506,4621,13940
2049,213,18,8.09975327427092,9.56141183143793,10243,8318
2050,213,19,0.0,1.46165855716701,0,18561
2050,213,19,2.95809531819805,4.41975387536506,4621,13940
2050,213,19,8.09975327427092,9.56141183143793,10243,8318
2050,213,19,16.7104740428525,18.1721326000196,10243,7642
2051,213,20,0.0,1.46165855716701,0,18561
2051,213,20,2.95809531819805,4.41975387536506,4621,13940
2051,213,20,8.09975327427092,9.56141183143793,10243,8318
2051,213,20,16.7104740428525,18.1721326000196,10243,7642
2052,213,21,0.0,1.46165855716701,0,18561
2052,213,21,2.95809531819805,4.41975387536506,4621,13940
2052,213,21,8.09975327427092,9.56141183143793,10243,8318
2052,213,21,16.7104740428525,18.1721326000196,10243,7642
2053,213,22,0.0,1.46165855716701,0,18561
2053,213,22,2.95809531819805,4.41975387536506,4621,13940
2053,213,22,8.09975327427092,9.56141183143793,10243,8318
2053,213,22,16.7104740428525,18.1721326000196,10243,7642
2053,213,22,19.6617617294603,21.1234202866273,16991,894
2054,213,23,0.0,1.46165855716701,0,18561
2054,213,23,2.95809531819805,4.41975387536506,4621,13940
2054,213,23,8.09975327427092,9.56141183143793,10243,8318
2054,213,23,16.7104740428525,18.1721326000196,10243,7642
2054,213,23,19.6617617294603,21.1234202866273,16991,894
2055,213,24,0.0,1.46165855716701,0,18561
2055,213,24,2.95809531819805,4.41975387536506,4621,13940
2055,213,24,8.09975327427092,9.56141183143793,10243,8318
2055,213,24,16.7104740428525,18.1721326000196,10243,7642
2055,213,24,19.6617617294603,21.1234202866273,16991,894
2056,213,25,0.0,1.46165855716701,0,18561
2056,213,25,2.95809531819805,4.41975387536506,4621,13940
2056,213,25,8.09975327427092,9.56141183143793,10243,8318
2056,213,25,16.7104740428525,18.1721326000196,10243,7642
2056,213,25,19.6617617294603,21.1234202866273,16991,894
2057,213,26,0.0,1.46165855716701,0,18561
2057,213,26,2.95809531819805,4.41975387536506,4621,13940
2057,213,26,8.09975327427092,9.56141183143793,10243,8318
2057,213,26,16.7104740428525,18.1721326000196,10243,7642
2057,213,26,19.6617617294603,21.1234202866273,16991,894
2058,213,27,0.0,1.46165855716701,0,18561
2058,213,27,2.95809531819805,4.41975387536506,4621,13940
2058,213,27,8.09975327427092,9.56141183143793,10243,8318
2058,213,27,16.7104740428525,18.1721326000196,10243,7642
2058,213,27,19.6617617294603,21.1234202866273,16991,894
2058,213,27,24.6708804475325,26.1325390046995,16991,67810
2059,213,28,0.0,1.46165855716701,0,18561
2059,213,28,2.95809531819805,4.41975387536506,4621,13940
2059,213,28,8.09975327427092,9.56141183143793,10243,8318
2059,213,28,16.7104740428525,18.1721326000196,10243,7642
2059,213,28,19.6617617294603,21.1234202866273,16991,894
2059,213,28,24.6708804475325,26.1325390046995,16991,67810
2060,213,29,0.0,1.46165855716701,0,18561
2060,213,29,2.95809531819805,4.41975387536506,4621,13940
2060,213,29,8.09975327427092,9.56141183143793,10243,8318
2060,213,29,16.7104740428525,18.1721326000196,10243,7642
2060,213,29,19.6617617294603,21.1234202866273,16991,894
2060,213,29,24.6708804475325,26.1325390046995,16991,67810
2061,213,30,0.0,1.46165855716701,0,18561
2061,213,30,2.95809531819805,4.41975387536506,4621,13940
2061,213,30,8.09975327427092,9.56141183143793,10243,8318
2061,213,30,16.7104740428525,18.1721326000196,10243,7642
2061,213,30,19.6617617294603,21.1234202866273,16991,894
2061,213,30,24.6708804475325,26.1325390046995,16991,67810
2062,213,31,0.0,1.46165855716701,0,18561
2062,213,31,2.95809531819805,4.41975387536506,4621,13940
2062,213,31,8.09975327427092,9.56141183143793,10243,8318
2062,213,31,16.7104740428525,18.1721326000196,10243,7642
2062,213,31,19.6617617294603,21.1234202866273,16991,894
2062,213,31,24.6708804475325,26.1325390046995,16991,67810
2063,213,32,0.0,1.46165855716701,0,18561
2063,213,32,2.95809531819805,4.41975387536506,4621,13940
2063,213,32,8.09975327427092,9.56141183143793,10243,8318
2063,213,32,16.7104740428525,18.1721326000196,10243,7642
2063,213,32,19.6617617294603,21.1234202866273,16991,894
2063,213,32,24.6708804475325,26.1325390046995,16991,67810
2064,213,33,0.0,1.46165855716701,0,18561
2064,213,33,2.95809531819805,4.41975387536506,4621,13940
2064,213,33,8.09975327427092,9.56141183143793,10243,8318
2064,213,33,16.7104740428525,18.1721326000196,10243,7642
2064,213,33,19.6617617294603,21.1234202866273,16991,894
2064,213,33,24.6708804475325,26.1325390046995,16991,67810
2064,213,33,30.8901765830012,32.3518351401682,71779,4288
2065,213,34,0.0,1.46165855716701,0,18561
2065,213,34,2.95809531819805,4.41975387536506,4621,13940
2065,213,34,8.09975327427092,9.56141183143793,10243,8318
2065,213,34,16.7104740428525,18.1721326000196,10243,7642
2065,213,34,19.6617617294603,21.1234202866273,16991,894
2065,213,34,24.6708804475325,26.1325390046995,16991,67810
2065,213,34,30.8901765830012,32.3518351401682,71779,4288
2066,213,35,0.0,1.46165855716701,0,18561
2066,213,35,2.95809531819805,4.41975387536506,4621,13940
2066,213,35,8.09975327427092,9.56141183143793,10243,8318
2066,213,35,16.7104740428525,18.1721326000196,10243,7642
2066,213,35,19.6617617294603,21.1234202866273,16991,894
2066,213,35,24.6708804475325,26.1325390046995,16991,67810
2066,213,35,30.8901765830012,32.3518351401682,71779,4288
2067,213,36,0.0,1.46165855716701,0,18561
2067,213,36,2.95809531819805,4.41975387536506,4621,13940
2067,213,36,8.09975327427092,9.56141183143793,10243,8318
2067,213,36,16.7104740428525,18.1721326000196,10243,7642
2067,213,36,19.6617617294603,21.1234202866273,16991,894
2067,213,36,24.6708804475325,26.1325390046995,16991,67810
2067,213,36,30.8901765830012,32.3518351401682,71779,4288
2067,213,36,34.032968394722,35.494626951889,71779,3778
2068,213,37,0.0,1.46165855716701,0,18561
2068,213,37,2.95809531819805,4.41975387536506,4621,13940
2068,213,37,8.09975327427092,9.56141183143793,10243,8318
2068,213,37,16.7104740428525,18.1721326000196,10243,7642
2068,213,37,19.6617617294603,21.1234202866273,16991,894
2068,213,37,24.6708804475325,26.1325390046995,16991,67810
2068,213,37,30.8901765830012,32.3518351401682,71779,4288
2068,213,37,34.032968394722,35.494626951889,71779,3778
2393,255,3,0.0,2.22144745374529,0,12583
2394,255,4,0.0,2.22144745374529,0,12583
2395,255,5,0.0,2.22144745374529,0,12583
2396,255,6,0.0,2.22144745374529,0,12583
2397,255,7,0.0,2.22144745374529,0,12583
2398,255,8,0.0,2.22144745374529,0,12583
2399,255,9,0.0,2.22144745374529,0,12583
2400,255,10,0.0,2.22144745374529,0,12583
2401,255,11,0.0,2.22144745374529,0,12583
2402,255,12,0.0,2.22144745374529,0,12583
2402,255,12,8.79778161561053,11.0192290693558,3543,9366
2403,255,13,0.0,2.22144745374529,0,12583
2403,255,13,8.79778161561053,11.0192290693558,3543,9366
2404,255,14,0.0,2.22144745374529,0,12583
2404,255,14,8.79778161561053,11.0192290693558,3543,9366
2405,255,15,0.0,2.22144745374529,0,12583
2405,255,15,8.79778161561053,11.0192290693558,3543,9366
2406,255,16,0.0,2.22144745374529,0,12583
2406,255,16,8.79778161561053,11.0192290693558,3543,9366
2406,255,16,13.0350665845637,15.256514038309,8012,4897
2407,255,17,0.0,2.22144745374529,0,12583
2407,255,17,8.79778161561053,11.0192290693558,3543,9366
2407,255,17,13.0350665845637,15.256514038309,8012,4897
2408,255,18,0.0,2.22144745374529,0,12583
2408,255,18,8.79778161561053,11.0192290693558,3543,9366
2408,255,18,13.0350665845637,15.256514038309,8012,4897
2409,255,19,0.0,2.22144745374529,0,12583
2409,255,19,8.79778161561053,11.0192290693558,3543,9366
2409,255,19,13.0350665845637,15.256514038309,8012,4897
2410,255,20,0.0,2.22144745374529,0,12583
2410,255,20,8.79778161561053,11.0192290693558,3543,9366
2410,255,20,13.0350665845637,15.256514038309,8012,4897
2411,255,21,0.0,2.22144745374529,0,12583
2411,255,21,8.79778161561053,11.0192290693558,3543,9366
2411,255,21,13.0350665845637,15.256514038309,8012,4897
2411,255,21,17.9759201342194,20.1973675879647,12367,651
2411,255,21,18.3266105471001,20.5480580008454,12367,45354
2412,255,22,0.0,2.22144745374529,0,12583
2412,255,22,8.79778161561053,11.0192290693558,3543,9366
2412,255,22,13.0350665845637,15.256514038309,8012,4897
2412,255,22,17.9759201342194,20.1973675879647,12367,651
2412,255,22,18.3266105471001,20.5480580008454,12367,45354
2413,255,23,0.0,2.22144745374529,0,12583
2413,255,23,8.79778161561053,11.0192290693558,3543,9366
2413,255,23,13.0350665845637,15.256514038309,8012,4897
2413,255,23,17.9759201342194,20.1973675879647,12367,651
2413,255,23,18.3266105471001,20.5480580008454,12367,45354
2414,255,24,0.0,2.22144745374529,0,12583
2414,255,24,8.79778161561053,11.0192290693558,3543,9366
2414,255,24,13.0350665845637,15.256514038309,8012,4897
2414,255,24,17.9759201342194,20.1973675879647,12367,651
2414,255,24,18.3266105471001,20.5480580008454,12367,45354
2415,255,25,0.0,2.22144745374529,0,12583
2415,255,25,8.79778161561053,11.0192290693558,3543,9366
2415,255,25,13.0350665845637,15.256514038309,8012,4897
2415,255,25,17.9759201342194,20.1973675879647,12367,651
2415,255,25,18.3266105471001,20.5480580008454,12367,45354
2415,255,25,21.925931303368,24.1473787571133,12367,135641
2416,255,26,0.0,2.22144745374529,0,12583
2416,255,26,8.79778161561053,11.0192290693558,3543,9366
2416,255,26,13.0350665845637,15.256514038309,8012,4897
2416,255,26,17.9759201342194,20.1973675879647,12367,651
2416,255,26,18.3266105471001,20.5480580008454,12367,45354
2416,255,26,21.925931303368,24.1473787571133,12367,135641
2417,255,27,0.0,2.22144745374529,0,12583
2417,255,27,8.79778161561053,11.0192290693558,3543,9366
2417,255,27,13.0350665845637,15.256514038309,8012,4897
2417,255,27,17.9759201342194,20.1973675879647,12367,651
2417,255,27,18.3266105471001,20.5480580008454,12367,45354
2417,255,27,21.925931303368,24.1473787571133,12367,135641
2418,255,28,0.0,2.22144745374529,0,12583
2418,255,28,8.79778161561053,11.0192290693558,3543,9366
2418,255,28,13.0350665845637,15.256514038309,8012,4897
2418,255,28,17.9759201342194,20.1973675879647,12367,651
2418,255,28,18.3266105471001,20.5480580008454,12367,45354
2418,255,28,21.925931303368,24.1473787571133,12367,135641
2419,255,29,0.0,2.22144745374529,0,12583
2419,255,29,8.79778161561053,11.0192290693558,3543,9366
2419,255,29,13.0350665845637,15.256514038309,8012,4897
2419,255,29,17.9759201342194,20.1973675879647,12367,651
2419,255,29,18.3266105471001,20.5480580008454,12367,45354
2419,255,29,21.925931303368,24.1473787571133,12367,135641
2419,255,29,25.8969308887247,28.11837834247,17001,120740
2420,255,30,0.0,2.22144745374529,0,12583
2420,255,30,8.79778161561053,11.0192290693558,3543,9366
2420,255,30,13.0350665845637,15.256514038309,8012,4897
2420,255,30,17.9759201342194,20.1973675879647,12367,651
2420,255,30,18.3266105471001,20.5480580008454,12367,45354
2420,255,30,21.925931303368,24.1473787571133,12367,135641
2420,255,30,25.8969308887247,28.11837834247,17001,120740
2421,255,31,0.0,2.22144745374529,0,12583
2421,255,31,8.79778161561053,11.0192290693558,3543,9366
2421,255,31,13.0350665845637,15.256514038309,8012,4897
2421,255,31,17.9759201342194,20.1973675879647,12367,651
2421,255,31,18.3266105471001,20.5480580008454,12367,45354
2421,255,31,21.925931303368,24.1473787571133,12367,135641
2421,255,31,25.8969308887247,28.11837834247,17001,120740
2422,255,32,0.0,2.22144745374529,0,12583
2422,255,32,8.79778161561053,11.0192290693558,3543,9366
2422,255,32,13.0350665845637,15.256514038309,8012,4897
2422,255,32,17.9759201342194,20.1973675879647,12367,651
2422,255,32,18.3266105471001,20.5480580008454,12367,45354
2422,255,32,21.925931303368,24.1473787571133,12367,135641
2422,255,32,25.8969308887247,28.11837834247,17001,120740
2422,255,32,29.3709734782909,31.5924209320362,21842,115899
2423,255,33,0.0,2.22144745374529,0,12583
2423,255,33,8.79778161561053,11.0192290693558,3543,9366
2423,255,33,13.0350665845637,15.256514038309,8012,4897
2423,255,33,17.9759201342194,20.1973675879647,12367,651
2423,255,33,18.3266105471001,20.5480580008454,12367,45354
2423,255,33,21.925931303368,24.1473787571133,12367,135641
2423,255,33,25.8969308887247,28.11837834247,17001,120740
2423,255,33,29.3709734782909,31.5924209320362,21842,115899
2424,255,34,0.0,2.22144745374529,0,12583
2424,255,34,8.79778161561053,11.0192290693558,3543,9366
2424,255,34,13.0350665845637,15.256514038309,8012,4897
2424,255,34,17.9759201342194,20.1973675879647,12367,651
2424,255,34,18.3266105471001,20.5480580008454,12367,45354
2424,255,34,21.925931303368,24.1473787571133,12367,135641
2424,255,34,25.8969308887247,28.11837834247,17001,120740
2424,255,34,29.3709734782909,31.5924209320362,21842,115899
2425,255,35,0.0,2.22144745374529,0,12583
2425,255,35,8.79778161561053,11.0192290693558,3543,9366
2425,255,35,13.0350665845637,15.256514038309,8012,4897
2425,255,35,17.9759201342194,20.1973675879647,12367,651
2425,255,35,18.3266105471001,20.5480580008454,12367,45354
2425,255,35,21.925931303368,24.1473787571133,12367,135641
2425,255,35,25.8969308887247,28.11837834247,17001,120740
2425,255,35,29.3709734782909,31.5924209320362,21842,115899
2426,255,36,0.0,2.22144745374529,0,12583
2426,255,36,8.79778161561053,11.0192290693558,3543,9366
2426,255,36,13.0350665845637,15.256514038309,8012,4897
2426,255,36,17.9759201342194,20.1973675879647,12367,651
2426,255,36,18.3266105471001,20.5480580008454,12367,45354
2426,255,36,21.925931303368,24.1473787571133,12367,135641
2426,255,36,25.8969308887247,28.11837834247,17001,120740
2426,255,36,29.3709734782909,31.5924209320362,21842,115899
2427,255,37,0.0,2.22144745374529,0,12583
2427,255,37,8.79778161561053,11.0192290693558,3543,9366
2427,255,37,13.0350665845637,15.256514038309,8012,4897
2427,255,37,17.9759201342194,20.1973675879647,12367,651
2427,255,37,18.3266105471001,20.5480580008454,12367,45354
