index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
559,63,14,4.50513834371631,2.61326063099796,17269,21251,17269
559,63,14,4.88721158301927,2.99533387030092,32703,17957,15434
559,63,14,9.42583400022297,7.53395628750462,53717,28027,21014
560,63,15,1.89187771271835,0,0,14453,0
560,63,15,4.50513834371631,2.61326063099796,17269,21251,17269
560,63,15,4.88721158301927,2.99533387030092,32703,17957,15434
560,63,15,9.42583400022297,7.53395628750462,53717,28027,21014
560,63,15,14.7349324868873,12.843054774169,69758,29532,16041
561,63,16,1.89187771271835,0,0,14453,0
561,63,16,4.50513834371631,2.61326063099796,17269,21251,17269
561,63,16,4.88721158301927,2.99533387030092,32703,17957,15434
561,63,16,9.42583400022297,7.53395628750462,53717,28027,21014
561,63,16,14.7349324868873,12.843054774169,69758,29532,16041
562,63,17,1.89187771271835,0,0,14453,0
562,63,17,4.50513834371631,2.61326063099796,17269,21251,17269
562,63,17,4.88721158301927,2.99533387030092,32703,17957,15434
562,63,17,9.42583400022297,7.53395628750462,53717,28027,21014
562,63,17,14.7349324868873,12.843054774169,69758,29532,16041
563,63,18,1.89187771271835,0,0,14453,0
563,63,18,4.50513834371631,2.61326063099796,17269,21251,17269
563,63,18,4.88721158301927,2.99533387030092,32703,17957,15434
563,63,18,9.42583400022297,7.53395628750462,53717,28027,21014
563,63,18,14.7349324868873,12.843054774169,69758,29532,16041
564,63,19,1.89187771271835,0,0,14453,0
564,63,19,4.50513834371631,2.61326063099796,17269,21251,17269
564,63,19,4.88721158301927,2.99533387030092,32703,17957,15434
564,63,19,9.42583400022297,7.53395628750462,53717,28027,21014
564,63,19,14.7349324868873,12.843054774169,69758,29532,16041
565,63,20,1.89187771271835,0,0,14453,0
565,63,20,4.50513834371631,2.61326063099796,17269,21251,17269
565,63,20,4.88721158301927,2.99533387030092,32703,17957,15434
565,63,20,9.42583400022297,7.53395628750462,53717,28027,21014
565,63,20,14.7349324868873,12.843054774169,69758,29532,16041
565,63,20,19.0485559921504,17.1566782794321,86863,23883,17105
566,63,21,1.89187771271835,0,0,14453,0
566,63,21,4.50513834371631,2.61326063099796,17269,21251,17269
566,63,21,4.88721158301927,2.99533387030092,32703,17957,15434
566,63,21,9.42583400022297,7.53395628750462,53717,28027,21014
566,63,21,14.7349324868873,12.843054774169,69758,29532,16041
566,63,21,19.0485559921504,17.1566782794321,86863,23883,17105
567,63,22,1.89187771271835,0,0,14453,0
567,63,22,4.50513834371631,2.61326063099796,17269,21251,17269
567,63,22,4.88721158301927,2.99533387030092,32703,17957,15434
567,63,22,9.42583400022297,7.53395628750462,53717,28027,21014
567,63,22,14.7349324868873,12.843054774169,69758,29532,16041
567,63,22,19.0485559921504,17.1566782794321,86863,23883,17105
568,63,23,1.89187771271835,0,0,14453,0
568,63,23,4.50513834371631,2.61326063099796,17269,21251,17269
568,63,23,4.88721158301927,2.99533387030092,32703,17957,15434
568,63,23,9.42583400022297,7.53395628750462,53717,28027,21014
568,63,23,14.7349324868873,12.843054774169,69758,29532,16041
568,63,23,19.0485559921504,17.1566782794321,86863,23883,17105
569,63,24,1.89187771271835,0,0,14453,0
569,63,24,4.50513834371631,2.61326063099796,17269,21251,17269
569,63,24,4.88721158301927,2.99533387030092,32703,17957,15434
569,63,24,9.42583400022297,7.53395628750462,53717,28027,21014
569,63,24,14.7349324868873,12.843054774169,69758,29532,16041
569,63,24,19.0485559921504,17.1566782794321,86863,23883,17105
570,63,25,1.89187771271835,0,0,14453,0
570,63,25,4.50513834371631,2.61326063099796,17269,21251,17269
570,63,25,4.88721158301927,2.99533387030092,32703,17957,15434
570,63,25,9.42583400022297,7.53395628750462,53717,28027,21014
570,63,25,14.7349324868873,12.843054774169,69758,29532,16041
570,63,25,19.0485559921504,17.1566782794321,86863,23883,17105
570,63,25,24.1016143462169,22.2097366334985,103321,537356,16458
571,63,26,1.89187771271835,0,0,14453,0
571,63,26,4.50513834371631,2.61326063099796,17269,21251,17269
571,63,26,4.88721158301927,2.99533387030092,32703,17957,15434
571,63,26,9.42583400022297,7.53395628750462,53717,28027,21014
571,63,26,14.7349324868873,12.843054774169,69758,29532,16041
571,63,26,19.0485559921504,17.1566782794321,86863,23883,17105
571,63,26,24.1016143462169,22.2097366334985,103321,537356,16458
572,63,27,1.89187771271835,0,0,14453,0
572,63,27,4.50513834371631,2.61326063099796,17269,21251,17269
572,63,27,4.88721158301927,2.99533387030092,32703,17957,15434
572,63,27,9.42583400022297,7.53395628750462,53717,28027,21014
572,63,27,14.7349324868873,12.843054774169,69758,29532,16041
572,63,27,19.0485559921504,17.1566782794321,86863,23883,17105
572,63,27,24.1016143462169,22.2097366334985,103321,537356,16458
573,63,28,1.89187771271835,0,0,14453,0
573,63,28,4.50513834371631,2.61326063099796,17269,21251,17269
573,63,28,4.88721158301927,2.99533387030092,32703,17957,15434
573,63,28,9.42583400022297,7.53395628750462,53717,28027,21014
573,63,28,14.7349324868873,12.843054774169,69758,29532,16041
573,63,28,19.0485559921504,17.1566782794321,86863,23883,17105
573,63,28,24.1016143462169,22.2097366334985,103321,537356,16458
574,63,29,1.89187771271835,0,0,14453,0
574,63,29,4.50513834371631,2.61326063099796,17269,21251,17269
574,63,29,4.88721158301927,2.99533387030092,32703,17957,15434
574,63,29,9.42583400022297,7.53395628750462,53717,28027,21014
574,63,29,14.7349324868873,12.843054774169,69758,29532,16041
574,63,29,19.0485559921504,17.1566782794321,86863,23883,17105
574,63,29,24.1016143462169,22.2097366334985,103321,537356,16458
575,63,30,1.89187771271835,0,0,14453,0
575,63,30,4.50513834371631,2.61326063099796,17269,21251,17269
575,63,30,4.88721158301927,2.99533387030092,32703,17957,15434
575,63,30,9.42583400022297,7.53395628750462,53717,28027,21014
575,63,30,14.7349324868873,12.843054774169,69758,29532,16041
575,63,30,19.0485559921504,17.1566782794321,86863,23883,17105
575,63,30,24.1016143462169,22.2097366334985,103321,537356,16458
575,63,30,29.0190260563128,27.1271483435945,124796,497109,21475
576,63,31,1.89187771271835,0,0,14453,0
576,63,31,4.50513834371631,2.61326063099796,17269,21251,17269
576,63,31,4.88721158301927,2.99533387030092,32703,17957,15434
576,63,31,9.42583400022297,7.53395628750462,53717,28027,21014
576,63,31,14.7349324868873,12.843054774169,69758,29532,16041
576,63,31,19.0485559921504,17.1566782794321,86863,23883,17105
576,63,31,24.1016143462169,22.2097366334985,103321,537356,16458
576,63,31,29.0190260563128,27.1271483435945,124796,497109,21475
577,63,32,1.89187771271835,0,0,14453,0
577,63,32,4.50513834371631,2.61326063099796,17269,21251,17269
577,63,32,4.88721158301927,2.99533387030092,32703,17957,15434
577,63,32,9.42583400022297,7.53395628750462,53717,28027,21014
577,63,32,14.7349324868873,12.843054774169,69758,29532,16041
577,63,32,19.0485559921504,17.1566782794321,86863,23883,17105
577,63,32,24.1016143462169,22.2097366334985,103321,537356,16458
577,63,32,29.0190260563128,27.1271483435945,124796,497109,21475
578,63,33,1.89187771271835,0,0,14453,0
578,63,33,4.50513834371631,2.61326063099796,17269,21251,17269
578,63,33,4.88721158301927,2.99533387030092,32703,17957,15434
578,63,33,9.42583400022297,7.53395628750462,53717,28027,21014
578,63,33,14.7349324868873,12.843054774169,69758,29532,16041
578,63,33,19.0485559921504,17.1566782794321,86863,23883,17105
578,63,33,24.1016143462169,22.2097366334985,103321,537356,16458
578,63,33,29.0190260563128,27.1271483435945,124796,497109,21475
579,63,34,1.89187771271835,0,0,14453,0
579,63,34,4.50513834371631,2.61326063099796,17269,21251,17269
579,63,34,4.88721158301927,2.99533387030092,32703,17957,15434
579,63,34,9.42583400022297,7.53395628750462,53717,28027,21014
579,63,34,14.7349324868873,12.843054774169,69758,29532,16041
579,63,34,19.0485559921504,17.1566782794321,86863,23883,17105
579,63,34,24.1016143462169,22.2097366334985,103321,537356,16458
579,63,34,29.0190260563128,27.1271483435945,124796,497109,21475
580,63,35,1.89187771271835,0,0,14453,0
580,63,35,4.50513834371631,2.61326063099796,17269,21251,17269
580,63,35,4.88721158301927,2.99533387030092,32703,17957,15434
580,63,35,9.42583400022297,7.53395628750462,53717,28027,21014
580,63,35,14.7349324868873,12.843054774169,69758,29532,16041
580,63,35,19.0485559921504,17.1566782794321,86863,23883,17105
580,63,35,24.1016143462169,22.2097366334985,103321,537356,16458
580,63,35,29.0190260563128,27.1271483435945,124796,497109,21475
581,63,36,1.89187771271835,0,0,14453,0
581,63,36,4.50513834371631,2.61326063099796,17269,21251,17269
581,63,36,4.88721158301927,2.99533387030092,32703,17957,15434
581,63,36,9.42583400022297,7.53395628750462,53717,28027,21014
581,63,36,14.7349324868873,12.843054774169,69758,29532,16041
581,63,36,19.0485559921504,17.1566782794321,86863,23883,17105
581,63,36,24.1016143462169,22.2097366334985,103321,537356,16458
581,63,36,29.0190260563128,27.1271483435945,124796,497109,21475
582,63,37,1.89187771271835,0,0,14453,0
582,63,37,4.50513834371631,2.61326063099796,17269,21251,17269
582,63,37,4.88721158301927,2.99533387030092,32703,17957,15434
582,63,37,9.42583400022297,7.53395628750462,53717,28027,21014
582,63,37,14.7349324868873,12.843054774169,69758,29532,16041
582,63,37,19.0485559921504,17.1566782794321,86863,23883,17105
582,63,37,24.1016143462169,22.2097366334985,103321,537356,16458
582,63,37,29.0190260563128,27.1271483435945,124796,497109,21475
582,63,37,36.2959183390892,34.4040406263708,1438453,154731,1313657
1431,150,3,2.51699826894662,0,0,44752,0
1432,150,4,2.51699826894662,0,0,44752,0
1433,150,5,2.51699826894662,0,0,44752,0
1434,150,6,2.51699826894662,0,0,44752,0
1434,150,6,5.31986676667285,2.80286849772624,12851,50796,12851
1435,150,7,2.51699826894662,0,0,44752,0
1435,150,7,5.31986676667285,2.80286849772624,12851,50796,12851
1436,150,8,2.51699826894662,0,0,44752,0
1436,150,8,5.31986676667285,2.80286849772624,12851,50796,12851
1437,150,9,2.51699826894662,0,0,44752,0
1437,150,9,5.31986676667285,2.80286849772624,12851,50796,12851
1438,150,10,2.51699826894662,0,0,44752,0
1438,150,10,5.31986676667285,2.80286849772624,12851,50796,12851
1439,150,11,2.51699826894662,0,0,44752,0
1439,150,11,5.31986676667285,2.80286849772624,12851,50796,12851
1439,150,11,10.6901865090132,8.17318824006661,26878,62731,14027
1440,150,12,2.51699826894662,0,0,44752,0
1440,150,12,5.31986676667285,2.80286849772624,12851,50796,12851
1440,150,12,10.6901865090132,8.17318824006661,26878,62731,14027
1441,150,13,2.51699826894662,0,0,44752,0
1441,150,13,5.31986676667285,2.80286849772624,12851,50796,12851
1441,150,13,10.6901865090132,8.17318824006661,26878,62731,14027
1442,150,14,2.51699826894662,0,0,44752,0
1442,150,14,5.31986676667285,2.80286849772624,12851,50796,12851
1442,150,14,10.6901865090132,8.17318824006661,26878,62731,14027
1442,150,14,13.9303087548093,11.4133104858627,37986,85879,11108
1443,150,15,2.51699826894662,0,0,44752,0
1443,150,15,5.31986676667285,2.80286849772624,12851,50796,12851
1443,150,15,10.6901865090132,8.17318824006661,26878,62731,14027
1443,150,15,13.9303087548093,11.4133104858627,37986,85879,11108
1444,150,16,2.51699826894662,0,0,44752,0
1444,150,16,5.31986676667285,2.80286849772624,12851,50796,12851
1444,150,16,10.6901865090132,8.17318824006661,26878,62731,14027
1444,150,16,13.9303087548093,11.4133104858627,37986,85879,11108
1445,150,17,2.51699826894662,0,0,44752,0
1445,150,17,5.31986676667285,2.80286849772624,12851,50796,12851
1445,150,17,10.6901865090132,8.17318824006661,26878,62731,14027
1445,150,17,13.9303087548093,11.4133104858627,37986,85879,11108
1445,150,17,16.930131360146,14.4131330911994,52296,88754,14310
1446,150,18,2.51699826894662,0,0,44752,0
1446,150,18,5.31986676667285,2.80286849772624,12851,50796,12851
1446,150,18,10.6901865090132,8.17318824006661,26878,62731,14027
1446,150,18,13.9303087548093,11.4133104858627,37986,85879,11108
1446,150,18,16.930131360146,14.4131330911994,52296,88754,14310
1447,150,19,2.51699826894662,0,0,44752,0
1447,150,19,5.31986676667285,2.80286849772624,12851,50796,12851
1447,150,19,10.6901865090132,8.17318824006661,26878,62731,14027
1447,150,19,13.9303087548093,11.4133104858627,37986,85879,11108
1447,150,19,16.930131360146,14.4131330911994,52296,88754,14310
1448,150,20,2.51699826894662,0,0,44752,0
1448,150,20,5.31986676667285,2.80286849772624,12851,50796,12851
1448,150,20,10.6901865090132,8.17318824006661,26878,62731,14027
1448,150,20,13.9303087548093,11.4133104858627,37986,85879,11108
1448,150,20,16.930131360146,14.4131330911994,52296,88754,14310
1449,150,21,2.51699826894662,0,0,44752,0
1449,150,21,5.31986676667285,2.80286849772624,12851,50796,12851
1449,150,21,10.6901865090132,8.17318824006661,26878,62731,14027
1449,150,21,13.9303087548093,11.4133104858627,37986,85879,11108
1449,150,21,16.930131360146,14.4131330911994,52296,88754,14310
1449,150,21,20.2475658839419,17.7305676149953,67270,90402,14974
1450,150,22,2.51699826894662,0,0,44752,0
1450,150,22,5.31986676667285,2.80286849772624,12851,50796,12851
1450,150,22,10.6901865090132,8.17318824006661,26878,62731,14027
1450,150,22,13.9303087548093,11.4133104858627,37986,85879,11108
1450,150,22,16.930131360146,14.4131330911994,52296,88754,14310
1450,150,22,20.2475658839419,17.7305676149953,67270,90402,14974
1451,150,23,2.51699826894662,0,0,44752,0
1451,150,23,5.31986676667285,2.80286849772624,12851,50796,12851
1451,150,23,10.6901865090132,8.17318824006661,26878,62731,14027
1451,150,23,13.9303087548093,11.4133104858627,37986,85879,11108
1451,150,23,16.930131360146,14.4131330911994,52296,88754,14310
1451,150,23,20.2475658839419,17.7305676149953,67270,90402,14974
1451,150,23,22.7730183862802,20.2560201173335,79891,99581,12621
1452,150,24,2.51699826894662,0,0,44752,0
1452,150,24,5.31986676667285,2.80286849772624,12851,50796,12851
1452,150,24,10.6901865090132,8.17318824006661,26878,62731,14027
1452,150,24,13.9303087548093,11.4133104858627,37986,85879,11108
1452,150,24,16.930131360146,14.4131330911994,52296,88754,14310
1452,150,24,20.2475658839419,17.7305676149953,67270,90402,14974
1452,150,24,22.7730183862802,20.2560201173335,79891,99581,12621
1453,150,25,2.51699826894662,0,0,44752,0
1453,150,25,5.31986676667285,2.80286849772624,12851,50796,12851
1453,150,25,10.6901865090132,8.17318824006661,26878,62731,14027
1453,150,25,13.9303087548093,11.4133104858627,37986,85879,11108
1453,150,25,16.930131360146,14.4131330911994,52296,88754,14310
1453,150,25,20.2475658839419,17.7305676149953,67270,90402,14974
1453,150,25,22.7730183862802,20.2560201173335,79891,99581,12621
1454,150,26,2.51699826894662,0,0,44752,0
1454,150,26,5.31986676667285,2.80286849772624,12851,50796,12851
1454,150,26,10.6901865090132,8.17318824006661,26878,62731,14027
1454,150,26,13.9303087548093,11.4133104858627,37986,85879,11108
1454,150,26,16.930131360146,14.4131330911994,52296,88754,14310
1454,150,26,20.2475658839419,17.7305676149953,67270,90402,14974
1454,150,26,22.7730183862802,20.2560201173335,79891,99581,12621
1455,150,27,2.51699826894662,0,0,44752,0
1455,150,27,5.31986676667285,2.80286849772624,12851,50796,12851
1455,150,27,10.6901865090132,8.17318824006661,26878,62731,14027
1455,150,27,13.9303087548093,11.4133104858627,37986,85879,11108
1455,150,27,16.930131360146,14.4131330911994,52296,88754,14310
1455,150,27,20.2475658839419,17.7305676149953,67270,90402,14974
1455,150,27,22.7730183862802,20.2560201173335,79891,99581,12621
1456,150,28,2.51699826894662,0,0,44752,0
1456,150,28,5.31986676667285,2.80286849772624,12851,50796,12851
1456,150,28,10.6901865090132,8.17318824006661,26878,62731,14027
1456,150,28,13.9303087548093,11.4133104858627,37986,85879,11108
1456,150,28,16.930131360146,14.4131330911994,52296,88754,14310
1456,150,28,20.2475658839419,17.7305676149953,67270,90402,14974
1456,150,28,22.7730183862802,20.2560201173335,79891,99581,12621
1457,150,29,2.51699826894662,0,0,44752,0
1457,150,29,5.31986676667285,2.80286849772624,12851,50796,12851
1457,150,29,10.6901865090132,8.17318824006661,26878,62731,14027
1457,150,29,13.9303087548093,11.4133104858627,37986,85879,11108
1457,150,29,16.930131360146,14.4131330911994,52296,88754,14310
1457,150,29,20.2475658839419,17.7305676149953,67270,90402,14974
1457,150,29,22.7730183862802,20.2560201173335,79891,99581,12621
1457,150,29,28.8229915097925,26.3059932408458,96442,950374,16551
1458,150,30,2.51699826894662,0,0,44752,0
1458,150,30,5.31986676667285,2.80286849772624,12851,50796,12851
1458,150,30,10.6901865090132,8.17318824006661,26878,62731,14027
1458,150,30,13.9303087548093,11.4133104858627,37986,85879,11108
1458,150,30,16.930131360146,14.4131330911994,52296,88754,14310
1458,150,30,20.2475658839419,17.7305676149953,67270,90402,14974
1458,150,30,22.7730183862802,20.2560201173335,79891,99581,12621
1458,150,30,28.8229915097925,26.3059932408458,96442,950374,16551
1459,150,31,2.51699826894662,0,0,44752,0
1459,150,31,5.31986676667285,2.80286849772624,12851,50796,12851
1459,150,31,10.6901865090132,8.17318824006661,26878,62731,14027
1459,150,31,13.9303087548093,11.4133104858627,37986,85879,11108
1459,150,31,16.930131360146,14.4131330911994,52296,88754,14310
1459,150,31,20.2475658839419,17.7305676149953,67270,90402,14974
1459,150,31,22.7730183862802,20.2560201173335,79891,99581,12621
1459,150,31,28.8229915097925,26.3059932408458,96442,950374,16551
1460,150,32,2.51699826894662,0,0,44752,0
1460,150,32,5.31986676667285,2.80286849772624,12851,50796,12851
1460,150,32,10.6901865090132,8.17318824006661,26878,62731,14027
1460,150,32,13.9303087548093,11.4133104858627,37986,85879,11108
1460,150,32,16.930131360146,14.4131330911994,52296,88754,14310
1460,150,32,20.2475658839419,17.7305676149953,67270,90402,14974
1460,150,32,22.7730183862802,20.2560201173335,79891,99581,12621
1460,150,32,28.8229915097925,26.3059932408458,96442,950374,16551
1461,150,33,2.51699826894662,0,0,44752,0
1461,150,33,5.31986676667285,2.80286849772624,12851,50796,12851
1461,150,33,10.6901865090132,8.17318824006661,26878,62731,14027
1461,150,33,13.9303087548093,11.4133104858627,37986,85879,11108
1461,150,33,16.930131360146,14.4131330911994,52296,88754,14310
1461,150,33,20.2475658839419,17.7305676149953,67270,90402,14974
1461,150,33,22.7730183862802,20.2560201173335,79891,99581,12621
1461,150,33,28.8229915097925,26.3059932408458,96442,950374,16551
1462,150,34,2.51699826894662,0,0,44752,0
1462,150,34,5.31986676667285,2.80286849772624,12851,50796,12851
1462,150,34,10.6901865090132,8.17318824006661,26878,62731,14027
1462,150,34,13.9303087548093,11.4133104858627,37986,85879,11108
1462,150,34,16.930131360146,14.4131330911994,52296,88754,14310
1462,150,34,20.2475658839419,17.7305676149953,67270,90402,14974
1462,150,34,22.7730183862802,20.2560201173335,79891,99581,12621
1462,150,34,28.8229915097925,26.3059932408458,96442,950374,16551
1463,150,35,2.51699826894662,0,0,44752,0
1463,150,35,5.31986676667285,2.80286849772624,12851,50796,12851
1463,150,35,10.6901865090132,8.17318824006661,26878,62731,14027
1463,150,35,13.9303087548093,11.4133104858627,37986,85879,11108
1463,150,35,16.930131360146,14.4131330911994,52296,88754,14310
1463,150,35,20.2475658839419,17.7305676149953,67270,90402,14974
1463,150,35,22.7730183862802,20.2560201173335,79891,99581,12621
1463,150,35,28.8229915097925,26.3059932408458,96442,950374,16551
1464,150,36,2.51699826894662,0,0,44752,0
1464,150,36,5.31986676667285,2.80286849772624,12851,50796,12851
1464,150,36,10.6901865090132,8.17318824006661,26878,62731,14027
1464,150,36,13.9303087548093,11.4133104858627,37986,85879,11108
1464,150,36,16.930131360146,14.4131330911994,52296,88754,14310
1464,150,36,20.2475658839419,17.7305676149953,67270,90402,14974
1464,150,36,22.7730183862802,20.2560201173335,79891,99581,12621
1464,150,36,28.8229915097925,26.3059932408458,96442,950374,16551
1465,150,37,2.51699826894662,0,0,44752,0
1465,150,37,5.31986676667285,2.80286849772624,12851,50796,12851
1465,150,37,10.6901865090132,8.17318824006661,26878,62731,14027
1465,150,37,13.9303087548093,11.4133104858627,37986,85879,11108
1465,150,37,16.930131360146,14.4131330911994,52296,88754,14310
1465,150,37,20.2475658839419,17.7305676149953,67270,90402,14974
1465,150,37,22.7730183862802,20.2560201173335,79891,99581,12621
1465,150,37,28.8229915097925,26.3059932408458,96442,950374,16551
1465,150,37,36.3966981431446,33.879699874198,1147064,132483,1050622
1466,150,38,2.51699826894662,0,0,44752,0
1466,150,38,5.31986676667285,2.80286849772624,12851,50796,12851
1466,150,38,10.6901865090132,8.17318824006661,26878,62731,14027
1466,150,38,13.9303087548093,11.4133104858627,37986,85879,11108
1466,150,38,16.930131360146,14.4131330911994,52296,88754,14310
1466,150,38,20.2475658839419,17.7305676149953,67270,90402,14974
1466,150,38,22.7730183862802,20.2560201173335,79891,99581,12621
1466,150,38,28.8229915097925,26.3059932408458,96442,950374,16551
1466,150,38,36.3966981431446,33.879699874198,1147064,132483,1050622
4535,446,3,2.240598021477,0,0,23546,0
4536,446,4,2.240598021477,0,0,23546,0
4537,446,5,2.240598021477,0,0,23546,0
4538,446,6,2.240598021477,0,0,23546,0
4539,446,7,2.240598021477,0,0,23546,0
4540,446,8,2.240598021477,0,0,23546,0
4540,446,8,7.57108593152438,5.33048791004738,5960,46882,5960
4541,446,9,2.240598021477,0,0,23546,0
4541,446,9,7.57108593152438,5.33048791004738,5960,46882,5960
4542,446,10,2.240598021477,0,0,23546,0
4542,446,10,7.57108593152438,5.33048791004738,5960,46882,5960
4543,446,11,2.240598021477,0,0,23546,0
4543,446,11,7.57108593152438,5.33048791004738,5960,46882,5960
4544,446,12,2.240598021477,0,0,23546,0
4544,446,12,7.57108593152438,5.33048791004738,5960,46882,5960
4545,446,13,2.240598021477,0,0,23546,0
4545,446,13,7.57108593152438,5.33048791004738,5960,46882,5960
4546,446,14,2.240598021477,0,0,23546,0
4546,446,14,7.57108593152438,5.33048791004738,5960,46882,5960
4546,446,14,13.0599814505257,10.8193834290487,12700,82295,6740
4547,446,15,2.240598021477,0,0,23546,0
4547,446,15,7.57108593152438,5.33048791004738,5960,46882,5960
4547,446,15,13.0599814505257,10.8193834290487,12700,82295,6740
4548,446,16,2.240598021477,0,0,23546,0
4548,446,16,7.57108593152438,5.33048791004738,5960,46882,5960
4548,446,16,13.0599814505257,10.8193834290487,12700,82295,6740
4549,446,17,2.240598021477,0,0,23546,0
4549,446,17,7.57108593152438,5.33048791004738,5960,46882,5960
4549,446,17,13.0599814505257,10.8193834290487,12700,82295,6740
4550,446,18,2.240598021477,0,0,23546,0
4550,446,18,7.57108593152438,5.33048791004738,5960,46882,5960
4550,446,18,13.0599814505257,10.8193834290487,12700,82295,6740
4551,446,19,2.240598021477,0,0,23546,0
4551,446,19,7.57108593152438,5.33048791004738,5960,46882,5960
4551,446,19,13.0599814505257,10.8193834290487,12700,82295,6740
4552,446,20,2.240598021477,0,0,23546,0
4552,446,20,7.57108593152438,5.33048791004738,5960,46882,5960
4552,446,20,13.0599814505257,10.8193834290487,12700,82295,6740
4553,446,21,2.240598021477,0,0,23546,0
4553,446,21,7.57108593152438,5.33048791004738,5960,46882,5960
4553,446,21,13.0599814505257,10.8193834290487,12700,82295,6740
4553,446,21,20.4782979021585,18.2376998806815,20153,113531,7453
4554,446,22,2.240598021477,0,0,23546,0
4554,446,22,7.57108593152438,5.33048791004738,5960,46882,5960
4554,446,22,13.0599814505257,10.8193834290487,12700,82295,6740
4554,446,22,20.4782979021585,18.2376998806815,20153,113531,7453
4555,446,23,2.240598021477,0,0,23546,0
4555,446,23,7.57108593152438,5.33048791004738,5960,46882,5960
4555,446,23,13.0599814505257,10.8193834290487,12700,82295,6740
4555,446,23,20.4782979021585,18.2376998806815,20153,113531,7453
4556,446,24,2.240598021477,0,0,23546,0
4556,446,24,7.57108593152438,5.33048791004738,5960,46882,5960
4556,446,24,13.0599814505257,10.8193834290487,12700,82295,6740
4556,446,24,20.4782979021585,18.2376998806815,20153,113531,7453
4557,446,25,2.240598021477,0,0,23546,0
4557,446,25,7.57108593152438,5.33048791004738,5960,46882,5960
4557,446,25,13.0599814505257,10.8193834290487,12700,82295,6740
4557,446,25,20.4782979021585,18.2376998806815,20153,113531,7453
4558,446,26,2.240598021477,0,0,23546,0
4558,446,26,7.57108593152438,5.33048791004738,5960,46882,5960
4558,446,26,13.0599814505257,10.8193834290487,12700,82295,6740
4558,446,26,20.4782979021585,18.2376998806815,20153,113531,7453
4559,446,27,2.240598021477,0,0,23546,0
4559,446,27,7.57108593152438,5.33048791004738,5960,46882,5960
4559,446,27,13.0599814505257,10.8193834290487,12700,82295,6740
4559,446,27,20.4782979021585,18.2376998806815,20153,113531,7453
4559,446,27,26.7517383621715,24.5111403406944,31121,169066,10968
4560,446,28,2.240598021477,0,0,23546,0
4560,446,28,7.57108593152438,5.33048791004738,5960,46882,5960
4560,446,28,13.0599814505257,10.8193834290487,12700,82295,6740
4560,446,28,20.4782979021585,18.2376998806815,20153,113531,7453
4560,446,28,26.7517383621715,24.5111403406944,31121,169066,10968
4561,446,29,2.240598021477,0,0,23546,0
4561,446,29,7.57108593152438,5.33048791004738,5960,46882,5960
4561,446,29,13.0599814505257,10.8193834290487,12700,82295,6740
4561,446,29,20.4782979021585,18.2376998806815,20153,113531,7453
4561,446,29,26.7517383621715,24.5111403406944,31121,169066,10968
4562,446,30,2.240598021477,0,0,23546,0
4562,446,30,7.57108593152438,5.33048791004738,5960,46882,5960
4562,446,30,13.0599814505257,10.8193834290487,12700,82295,6740
4562,446,30,20.4782979021585,18.2376998806815,20153,113531,7453
4562,446,30,26.7517383621715,24.5111403406944,31121,169066,10968
4563,446,31,2.240598021477,0,0,23546,0
4563,446,31,7.57108593152438,5.33048791004738,5960,46882,5960
4563,446,31,13.0599814505257,10.8193834290487,12700,82295,6740
