index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
912,84,23,21.0482906270513,20.0719932831793,28607,208989,16622
913,84,24,0.976297343871966,0,0,178888,0
913,84,24,14.0732639111634,13.0969665672914,11985,214974,11985
913,84,24,21.0482906270513,20.0719932831793,28607,208989,16622
914,84,25,0.976297343871966,0,0,178888,0
914,84,25,14.0732639111634,13.0969665672914,11985,214974,11985
914,84,25,21.0482906270513,20.0719932831793,28607,208989,16622
914,84,25,24.9468058736121,23.9705085297402,52571,239911,23964
915,84,26,0.976297343871966,0,0,178888,0
915,84,26,14.0732639111634,13.0969665672914,11985,214974,11985
915,84,26,21.0482906270513,20.0719932831793,28607,208989,16622
915,84,26,24.9468058736121,23.9705085297402,52571,239911,23964
916,84,27,0.976297343871966,0,0,178888,0
916,84,27,14.0732639111634,13.0969665672914,11985,214974,11985
916,84,27,21.0482906270513,20.0719932831793,28607,208989,16622
916,84,27,24.9468058736121,23.9705085297402,52571,239911,23964
917,84,28,0.976297343871966,0,0,178888,0
917,84,28,14.0732639111634,13.0969665672914,11985,214974,11985
917,84,28,21.0482906270513,20.0719932831793,28607,208989,16622
917,84,28,24.9468058736121,23.9705085297402,52571,239911,23964
918,84,29,0.976297343871966,0,0,178888,0
918,84,29,14.0732639111634,13.0969665672914,11985,214974,11985
918,84,29,21.0482906270513,20.0719932831793,28607,208989,16622
918,84,29,24.9468058736121,23.9705085297402,52571,239911,23964
919,84,30,0.976297343871966,0,0,178888,0
919,84,30,14.0732639111634,13.0969665672914,11985,214974,11985
919,84,30,21.0482906270513,20.0719932831793,28607,208989,16622
919,84,30,24.9468058736121,23.9705085297402,52571,239911,23964
920,84,31,0.976297343871966,0,0,178888,0
920,84,31,14.0732639111634,13.0969665672914,11985,214974,11985
920,84,31,21.0482906270513,20.0719932831793,28607,208989,16622
920,84,31,24.9468058736121,23.9705085297402,52571,239911,23964
921,84,32,0.976297343871966,0,0,178888,0
921,84,32,14.0732639111634,13.0969665672914,11985,214974,11985
921,84,32,21.0482906270513,20.0719932831793,28607,208989,16622
921,84,32,24.9468058736121,23.9705085297402,52571,239911,23964
922,84,33,0.976297343871966,0,0,178888,0
922,84,33,14.0732639111634,13.0969665672914,11985,214974,11985
922,84,33,21.0482906270513,20.0719932831793,28607,208989,16622
922,84,33,24.9468058736121,23.9705085297402,52571,239911,23964
923,84,34,0.976297343871966,0,0,178888,0
923,84,34,14.0732639111634,13.0969665672914,11985,214974,11985
923,84,34,21.0482906270513,20.0719932831793,28607,208989,16622
923,84,34,24.9468058736121,23.9705085297402,52571,239911,23964
923,84,34,33.7618082728573,32.7855109289854,266246,37034,213675
924,84,35,0.976297343871966,0,0,178888,0
924,84,35,14.0732639111634,13.0969665672914,11985,214974,11985
924,84,35,21.0482906270513,20.0719932831793,28607,208989,16622
924,84,35,24.9468058736121,23.9705085297402,52571,239911,23964
924,84,35,33.7618082728573,32.7855109289854,266246,37034,213675
925,84,36,0.976297343871966,0,0,178888,0
925,84,36,14.0732639111634,13.0969665672914,11985,214974,11985
925,84,36,21.0482906270513,20.0719932831793,28607,208989,16622
925,84,36,24.9468058736121,23.9705085297402,52571,239911,23964
925,84,36,33.7618082728573,32.7855109289854,266246,37034,213675
2257,212,2,1.62869119575351,0,0,11102,0
2258,212,3,1.62869119575351,0,0,11102,0
2259,212,4,1.62869119575351,0,0,11102,0
2260,212,5,1.62869119575351,0,0,11102,0
2261,212,6,1.62869119575351,0,0,11102,0
2262,212,7,1.62869119575351,0,0,11102,0
2262,212,7,6.8505356744115,5.22184447865799,4540,9392,4540
2263,212,8,1.62869119575351,0,0,11102,0
2263,212,8,6.8505356744115,5.22184447865799,4540,9392,4540
2264,212,9,1.62869119575351,0,0,11102,0
2264,212,9,6.8505356744115,5.22184447865799,4540,9392,4540
2265,212,10,1.62869119575351,0,0,11102,0
2265,212,10,6.8505356744115,5.22184447865799,4540,9392,4540
2266,212,11,1.62869119575351,0,0,11102,0
2266,212,11,6.8505356744115,5.22184447865799,4540,9392,4540
2267,212,12,1.62869119575351,0,0,11102,0
2267,212,12,6.8505356744115,5.22184447865799,4540,9392,4540
2268,212,13,1.62869119575351,0,0,11102,0
2268,212,13,6.8505356744115,5.22184447865799,4540,9392,4540
2269,212,14,1.62869119575351,0,0,11102,0
2269,212,14,6.8505356744115,5.22184447865799,4540,9392,4540
2270,212,15,1.62869119575351,0,0,11102,0
2270,212,15,6.8505356744115,5.22184447865799,4540,9392,4540
2270,212,15,14.0752412259455,12.446550030192,8972,4979,4432
2271,212,16,1.62869119575351,0,0,11102,0
2271,212,16,6.8505356744115,5.22184447865799,4540,9392,4540
2271,212,16,14.0752412259455,12.446550030192,8972,4979,4432
2272,212,17,1.62869119575351,0,0,11102,0
2272,212,17,6.8505356744115,5.22184447865799,4540,9392,4540
2272,212,17,14.0752412259455,12.446550030192,8972,4979,4432
2273,212,18,1.62869119575351,0,0,11102,0
2273,212,18,6.8505356744115,5.22184447865799,4540,9392,4540
2273,212,18,14.0752412259455,12.446550030192,8972,4979,4432
2274,212,19,1.62869119575351,0,0,11102,0
2274,212,19,6.8505356744115,5.22184447865799,4540,9392,4540
2274,212,19,14.0752412259455,12.446550030192,8972,4979,4432
2275,212,20,1.62869119575351,0,0,11102,0
2275,212,20,6.8505356744115,5.22184447865799,4540,9392,4540
2275,212,20,14.0752412259455,12.446550030192,8972,4979,4432
2276,212,21,1.62869119575351,0,0,11102,0
2276,212,21,6.8505356744115,5.22184447865799,4540,9392,4540
2276,212,21,14.0752412259455,12.446550030192,8972,4979,4432
2277,212,22,1.62869119575351,0,0,11102,0
2277,212,22,6.8505356744115,5.22184447865799,4540,9392,4540
2277,212,22,14.0752412259455,12.446550030192,8972,4979,4432
2278,212,23,1.62869119575351,0,0,11102,0
2278,212,23,6.8505356744115,5.22184447865799,4540,9392,4540
2278,212,23,14.0752412259455,12.446550030192,8972,4979,4432
2279,212,24,1.62869119575351,0,0,11102,0
2279,212,24,6.8505356744115,5.22184447865799,4540,9392,4540
2279,212,24,14.0752412259455,12.446550030192,8972,4979,4432
2279,212,24,23.7768821234563,22.1481909277028,14096,742,5124
2280,212,25,1.62869119575351,0,0,11102,0
2280,212,25,6.8505356744115,5.22184447865799,4540,9392,4540
2280,212,25,14.0752412259455,12.446550030192,8972,4979,4432
2280,212,25,23.7768821234563,22.1481909277028,14096,742,5124
2281,212,26,1.62869119575351,0,0,11102,0
2281,212,26,6.8505356744115,5.22184447865799,4540,9392,4540
2281,212,26,14.0752412259455,12.446550030192,8972,4979,4432
2281,212,26,23.7768821234563,22.1481909277028,14096,742,5124
2282,212,27,1.62869119575351,0,0,11102,0
2282,212,27,6.8505356744115,5.22184447865799,4540,9392,4540
2282,212,27,14.0752412259455,12.446550030192,8972,4979,4432
2282,212,27,23.7768821234563,22.1481909277028,14096,742,5124
2283,212,28,1.62869119575351,0,0,11102,0
2283,212,28,6.8505356744115,5.22184447865799,4540,9392,4540
2283,212,28,14.0752412259455,12.446550030192,8972,4979,4432
2283,212,28,23.7768821234563,22.1481909277028,14096,742,5124
2284,212,29,1.62869119575351,0,0,11102,0
2284,212,29,6.8505356744115,5.22184447865799,4540,9392,4540
2284,212,29,14.0752412259455,12.446550030192,8972,4979,4432
2284,212,29,23.7768821234563,22.1481909277028,14096,742,5124
2284,212,29,28.8920398927076,27.2633486969541,19006,71304,4910
2285,212,30,1.62869119575351,0,0,11102,0
2285,212,30,6.8505356744115,5.22184447865799,4540,9392,4540
2285,212,30,14.0752412259455,12.446550030192,8972,4979,4432
2285,212,30,23.7768821234563,22.1481909277028,14096,742,5124
2285,212,30,28.8920398927076,27.2633486969541,19006,71304,4910
2286,212,31,1.62869119575351,0,0,11102,0
2286,212,31,6.8505356744115,5.22184447865799,4540,9392,4540
2286,212,31,14.0752412259455,12.446550030192,8972,4979,4432
2286,212,31,23.7768821234563,22.1481909277028,14096,742,5124
2286,212,31,28.8920398927076,27.2633486969541,19006,71304,4910
2287,212,32,1.62869119575351,0,0,11102,0
2287,212,32,6.8505356744115,5.22184447865799,4540,9392,4540
2287,212,32,14.0752412259455,12.446550030192,8972,4979,4432
2287,212,32,23.7768821234563,22.1481909277028,14096,742,5124
2287,212,32,28.8920398927076,27.2633486969541,19006,71304,4910
2287,212,32,31.9813370094659,30.3526458137124,24039,212603,5033
2288,212,33,1.62869119575351,0,0,11102,0
2288,212,33,6.8505356744115,5.22184447865799,4540,9392,4540
2288,212,33,14.0752412259455,12.446550030192,8972,4979,4432
2288,212,33,23.7768821234563,22.1481909277028,14096,742,5124
2288,212,33,28.8920398927076,27.2633486969541,19006,71304,4910
2288,212,33,31.9813370094659,30.3526458137124,24039,212603,5033
2289,212,34,1.62869119575351,0,0,11102,0
2289,212,34,6.8505356744115,5.22184447865799,4540,9392,4540
2289,212,34,14.0752412259455,12.446550030192,8972,4979,4432
2289,212,34,23.7768821234563,22.1481909277028,14096,742,5124
2289,212,34,28.8920398927076,27.2633486969541,19006,71304,4910
2289,212,34,31.9813370094659,30.3526458137124,24039,212603,5033
2290,212,35,1.62869119575351,0,0,11102,0
2290,212,35,6.8505356744115,5.22184447865799,4540,9392,4540
2290,212,35,14.0752412259455,12.446550030192,8972,4979,4432
2290,212,35,23.7768821234563,22.1481909277028,14096,742,5124
2290,212,35,28.8920398927076,27.2633486969541,19006,71304,4910
2290,212,35,31.9813370094659,30.3526458137124,24039,212603,5033
2291,212,36,1.62869119575351,0,0,11102,0
2291,212,36,6.8505356744115,5.22184447865799,4540,9392,4540
2291,212,36,14.0752412259455,12.446550030192,8972,4979,4432
2291,212,36,23.7768821234563,22.1481909277028,14096,742,5124
2291,212,36,28.8920398927076,27.2633486969541,19006,71304,4910
2291,212,36,31.9813370094659,30.3526458137124,24039,212603,5033
2292,212,37,1.62869119575351,0,0,11102,0
2292,212,37,6.8505356744115,5.22184447865799,4540,9392,4540
2292,212,37,14.0752412259455,12.446550030192,8972,4979,4432
2292,212,37,23.7768821234563,22.1481909277028,14096,742,5124
2292,212,37,28.8920398927076,27.2633486969541,19006,71304,4910
2292,212,37,31.9813370094659,30.3526458137124,24039,212603,5033
2293,212,38,1.62869119575351,0,0,11102,0
2293,212,38,6.8505356744115,5.22184447865799,4540,9392,4540
2293,212,38,14.0752412259455,12.446550030192,8972,4979,4432
2293,212,38,23.7768821234563,22.1481909277028,14096,742,5124
2293,212,38,28.8920398927076,27.2633486969541,19006,71304,4910
2293,212,38,31.9813370094659,30.3526458137124,24039,212603,5033
2293,212,38,37.1386937982632,35.5100026025097,212599,24042,188560
3288,326,8,7.33002167302999,0,0,60313,0
3289,326,9,7.33002167302999,0,0,60313,0
3290,326,10,7.33002167302999,0,0,60313,0
3291,326,11,7.33002167302999,0,0,60313,0
3292,326,12,7.33002167302999,0,0,60313,0
3293,326,13,7.33002167302999,0,0,60313,0
3294,326,14,7.33002167302999,0,0,60313,0
3295,326,15,7.33002167302999,0,0,60313,0
3296,326,16,7.33002167302999,0,0,60313,0
3296,326,16,15.8690686984158,8.53904702538586,11507,58955,11507
3297,326,17,7.33002167302999,0,0,60313,0
3297,326,17,15.8690686984158,8.53904702538586,11507,58955,11507
3298,326,18,7.33002167302999,0,0,60313,0
3298,326,18,15.8690686984158,8.53904702538586,11507,58955,11507
3299,326,19,7.33002167302999,0,0,60313,0
3299,326,19,15.8690686984158,8.53904702538586,11507,58955,11507
3300,326,20,7.33002167302999,0,0,60313,0
3300,326,20,15.8690686984158,8.53904702538586,11507,58955,11507
3301,326,21,7.33002167302999,0,0,60313,0
3301,326,21,15.8690686984158,8.53904702538586,11507,58955,11507
3302,326,22,7.33002167302999,0,0,60313,0
3302,326,22,15.8690686984158,8.53904702538586,11507,58955,11507
3302,326,22,21.6101481826089,14.2801265095789,24488,314547,12981
3303,326,23,7.33002167302999,0,0,60313,0
3303,326,23,15.8690686984158,8.53904702538586,11507,58955,11507
3303,326,23,21.6101481826089,14.2801265095789,24488,314547,12981
3304,326,24,7.33002167302999,0,0,60313,0
3304,326,24,15.8690686984158,8.53904702538586,11507,58955,11507
3304,326,24,21.6101481826089,14.2801265095789,24488,314547,12981
3305,326,25,7.33002167302999,0,0,60313,0
3305,326,25,15.8690686984158,8.53904702538586,11507,58955,11507
3305,326,25,21.6101481826089,14.2801265095789,24488,314547,12981
3305,326,25,24.8035233080178,17.4735016349878,38228,300807,13740
3306,326,26,7.33002167302999,0,0,60313,0
3306,326,26,15.8690686984158,8.53904702538586,11507,58955,11507
3306,326,26,21.6101481826089,14.2801265095789,24488,314547,12981
3306,326,26,24.8035233080178,17.4735016349878,38228,300807,13740
3307,326,27,7.33002167302999,0,0,60313,0
3307,326,27,15.8690686984158,8.53904702538586,11507,58955,11507
3307,326,27,21.6101481826089,14.2801265095789,24488,314547,12981
3307,326,27,24.8035233080178,17.4735016349878,38228,300807,13740
3308,326,28,7.33002167302999,0,0,60313,0
3308,326,28,15.8690686984158,8.53904702538586,11507,58955,11507
3308,326,28,21.6101481826089,14.2801265095789,24488,314547,12981
3308,326,28,24.8035233080178,17.4735016349878,38228,300807,13740
3308,326,28,27.6794337986552,20.3494121256252,51917,344510,13689
3309,326,29,7.33002167302999,0,0,60313,0
3309,326,29,15.8690686984158,8.53904702538586,11507,58955,11507
3309,326,29,21.6101481826089,14.2801265095789,24488,314547,12981
3309,326,29,24.8035233080178,17.4735016349878,38228,300807,13740
3309,326,29,27.6794337986552,20.3494121256252,51917,344510,13689
3310,326,30,7.33002167302999,0,0,60313,0
3310,326,30,15.8690686984158,8.53904702538586,11507,58955,11507
3310,326,30,21.6101481826089,14.2801265095789,24488,314547,12981
3310,326,30,24.8035233080178,17.4735016349878,38228,300807,13740
3310,326,30,27.6794337986552,20.3494121256252,51917,344510,13689
3311,326,31,7.33002167302999,0,0,60313,0
3311,326,31,15.8690686984158,8.53904702538586,11507,58955,11507
3311,326,31,21.6101481826089,14.2801265095789,24488,314547,12981
3311,326,31,24.8035233080178,17.4735016349878,38228,300807,13740
3311,326,31,27.6794337986552,20.3494121256252,51917,344510,13689
3312,326,32,7.33002167302999,0,0,60313,0
3312,326,32,15.8690686984158,8.53904702538586,11507,58955,11507
3312,326,32,21.6101481826089,14.2801265095789,24488,314547,12981
3312,326,32,24.8035233080178,17.4735016349878,38228,300807,13740
3312,326,32,27.6794337986552,20.3494121256252,51917,344510,13689
3313,326,33,7.33002167302999,0,0,60313,0
3313,326,33,15.8690686984158,8.53904702538586,11507,58955,11507
3313,326,33,21.6101481826089,14.2801265095789,24488,314547,12981
3313,326,33,24.8035233080178,17.4735016349878,38228,300807,13740
3313,326,33,27.6794337986552,20.3494121256252,51917,344510,13689
3314,326,34,7.33002167302999,0,0,60313,0
3314,326,34,15.8690686984158,8.53904702538586,11507,58955,11507
3314,326,34,21.6101481826089,14.2801265095789,24488,314547,12981
3314,326,34,24.8035233080178,17.4735016349878,38228,300807,13740
3314,326,34,27.6794337986552,20.3494121256252,51917,344510,13689
3315,326,35,7.33002167302999,0,0,60313,0
3315,326,35,15.8690686984158,8.53904702538586,11507,58955,11507
3315,326,35,21.6101481826089,14.2801265095789,24488,314547,12981
3315,326,35,24.8035233080178,17.4735016349878,38228,300807,13740
3315,326,35,27.6794337986552,20.3494121256252,51917,344510,13689
3316,326,36,7.33002167302999,0,0,60313,0
3316,326,36,15.8690686984158,8.53904702538586,11507,58955,11507
3316,326,36,21.6101481826089,14.2801265095789,24488,314547,12981
3316,326,36,24.8035233080178,17.4735016349878,38228,300807,13740
3316,326,36,27.6794337986552,20.3494121256252,51917,344510,13689
3317,326,37,7.33002167302999,0,0,60313,0
3317,326,37,15.8690686984158,8.53904702538586,11507,58955,11507
3317,326,37,21.6101481826089,14.2801265095789,24488,314547,12981
3317,326,37,24.8035233080178,17.4735016349878,38228,300807,13740
3317,326,37,27.6794337986552,20.3494121256252,51917,344510,13689
3317,326,37,36.0487563245949,28.7187346515649,324024,42791,272107
3593,356,2,1.28283259644508,0,0,55028,0
3594,356,3,1.28283259644508,0,0,55028,0
3595,356,4,1.28283259644508,0,0,55028,0
3596,356,5,1.28283259644508,0,0,55028,0
3596,356,5,4.05916205444174,2.77632945799666,5171,53078,5171
3597,356,6,1.28283259644508,0,0,55028,0
3597,356,6,4.05916205444174,2.77632945799666,5171,53078,5171
3598,356,7,1.28283259644508,0,0,55028,0
3598,356,7,4.05916205444174,2.77632945799666,5171,53078,5171
3599,356,8,1.28283259644508,0,0,55028,0
3599,356,8,4.05916205444174,2.77632945799666,5171,53078,5171
3600,356,9,1.28283259644508,0,0,55028,0
3600,356,9,4.05916205444174,2.77632945799666,5171,53078,5171
3600,356,9,8.42587794955337,7.14304535310829,10795,59412,5624
3601,356,10,1.28283259644508,0,0,55028,0
3601,356,10,4.05916205444174,2.77632945799666,5171,53078,5171
3601,356,10,8.42587794955337,7.14304535310829,10795,59412,5624
3602,356,11,1.28283259644508,0,0,55028,0
3602,356,11,4.05916205444174,2.77632945799666,5171,53078,5171
3602,356,11,8.42587794955337,7.14304535310829,10795,59412,5624
3603,356,12,1.28283259644508,0,0,55028,0
3603,356,12,4.05916205444174,2.77632945799666,5171,53078,5171
3603,356,12,8.42587794955337,7.14304535310829,10795,59412,5624
3604,356,13,1.28283259644508,0,0,55028,0
3604,356,13,4.05916205444174,2.77632945799666,5171,53078,5171
3604,356,13,8.42587794955337,7.14304535310829,10795,59412,5624
3604,356,13,12.8926928744334,11.6098602779883,17050,71352,6255
3605,356,14,1.28283259644508,0,0,55028,0
3605,356,14,4.05916205444174,2.77632945799666,5171,53078,5171
3605,356,14,8.42587794955337,7.14304535310829,10795,59412,5624
3605,356,14,12.8926928744334,11.6098602779883,17050,71352,6255
3606,356,15,1.28283259644508,0,0,55028,0
3606,356,15,4.05916205444174,2.77632945799666,5171,53078,5171
3606,356,15,8.42587794955337,7.14304535310829,10795,59412,5624
3606,356,15,12.8926928744334,11.6098602779883,17050,71352,6255
3606,356,15,14.2228929271252,12.9400603306801,23706,70894,6656
3607,356,16,1.28283259644508,0,0,55028,0
3607,356,16,4.05916205444174,2.77632945799666,5171,53078,5171
3607,356,16,8.42587794955337,7.14304535310829,10795,59412,5624
3607,356,16,12.8926928744334,11.6098602779883,17050,71352,6255
3607,356,16,14.2228929271252,12.9400603306801,23706,70894,6656
3608,356,17,1.28283259644508,0,0,55028,0
3608,356,17,4.05916205444174,2.77632945799666,5171,53078,5171
3608,356,17,8.42587794955337,7.14304535310829,10795,59412,5624
3608,356,17,12.8926928744334,11.6098602779883,17050,71352,6255
3608,356,17,14.2228929271252,12.9400603306801,23706,70894,6656
3609,356,18,1.28283259644508,0,0,55028,0
3609,356,18,4.05916205444174,2.77632945799666,5171,53078,5171
3609,356,18,8.42587794955337,7.14304535310829,10795,59412,5624
3609,356,18,12.8926928744334,11.6098602779883,17050,71352,6255
3609,356,18,14.2228929271252,12.9400603306801,23706,70894,6656
3610,356,19,1.28283259644508,0,0,55028,0
3610,356,19,4.05916205444174,2.77632945799666,5171,53078,5171
3610,356,19,8.42587794955337,7.14304535310829,10795,59412,5624
3610,356,19,12.8926928744334,11.6098602779883,17050,71352,6255
3610,356,19,14.2228929271252,12.9400603306801,23706,70894,6656
3610,356,19,18.088686064921,16.8058534684759,29348,59544,5642
3611,356,20,1.28283259644508,0,0,55028,0
3611,356,20,4.05916205444174,2.77632945799666,5171,53078,5171
3611,356,20,8.42587794955337,7.14304535310829,10795,59412,5624
3611,356,20,12.8926928744334,11.6098602779883,17050,71352,6255
3611,356,20,14.2228929271252,12.9400603306801,23706,70894,6656
3611,356,20,18.088686064921,16.8058534684759,29348,59544,5642
3612,356,21,1.28283259644508,0,0,55028,0
3612,356,21,4.05916205444174,2.77632945799666,5171,53078,5171
3612,356,21,8.42587794955337,7.14304535310829,10795,59412,5624
3612,356,21,12.8926928744334,11.6098602779883,17050,71352,6255
3612,356,21,14.2228929271252,12.9400603306801,23706,70894,6656
3612,356,21,18.088686064921,16.8058534684759,29348,59544,5642
3613,356,22,1.28283259644508,0,0,55028,0
3613,356,22,4.05916205444174,2.77632945799666,5171,53078,5171
3613,356,22,8.42587794955337,7.14304535310829,10795,59412,5624
3613,356,22,12.8926928744334,11.6098602779883,17050,71352,6255
3613,356,22,14.2228929271252,12.9400603306801,23706,70894,6656
3613,356,22,18.088686064921,16.8058534684759,29348,59544,5642
3614,356,23,1.28283259644508,0,0,55028,0
3614,356,23,4.05916205444174,2.77632945799666,5171,53078,5171
3614,356,23,8.42587794955337,7.14304535310829,10795,59412,5624
3614,356,23,12.8926928744334,11.6098602779883,17050,71352,6255
3614,356,23,14.2228929271252,12.9400603306801,23706,70894,6656
3614,356,23,18.088686064921,16.8058534684759,29348,59544,5642
3614,356,23,22.5726080225434,21.2897754260983,36029,46344,6681
3615,356,24,1.28283259644508,0,0,55028,0
3615,356,24,4.05916205444174,2.77632945799666,5171,53078,5171
3615,356,24,8.42587794955337,7.14304535310829,10795,59412,5624
3615,356,24,12.8926928744334,11.6098602779883,17050,71352,6255
3615,356,24,14.2228929271252,12.9400603306801,23706,70894,6656
3615,356,24,18.088686064921,16.8058534684759,29348,59544,5642
3615,356,24,22.5726080225434,21.2897754260983,36029,46344,6681
3616,356,25,1.28283259644508,0,0,55028,0
3616,356,25,4.05916205444174,2.77632945799666,5171,53078,5171
3616,356,25,8.42587794955337,7.14304535310829,10795,59412,5624
3616,356,25,12.8926928744334,11.6098602779883,17050,71352,6255
3616,356,25,14.2228929271252,12.9400603306801,23706,70894,6656
3616,356,25,18.088686064921,16.8058534684759,29348,59544,5642
3616,356,25,22.5726080225434,21.2897754260983,36029,46344,6681
3617,356,26,1.28283259644508,0,0,55028,0
3617,356,26,4.05916205444174,2.77632945799666,5171,53078,5171
